Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5857967506343929984,0.9993223,0.0001746023,0.0002955553,8.9981935e-05,4.9661478e-05,6.786747e-05,MIRA_SR,MIRA_SR
276123314323443712,0.99993265,2.082426e-05,2.04958e-05,1.4364772e-05,6.1845963e-06,5.4731745e-06,MIRA_SR,MIRA_SR
5858557664913258880,0.00021523,0.0013941028,0.0029716943,6.914464e-05,0.0866234,0.9087264,RRC,RRAB
5859980295499497216,0.9994012,0.00010897235,0.00017151148,6.4650114e-05,5.0519153e-05,0.00020307367,MIRA_SR,MIRA_SR
6404209624644968832,2.433884e-05,0.0013338919,0.00012599885,0.00036293638,0.0033637092,0.9947891,RRAB,RRAB
5886933281218599680,0.015141388,0.00016144756,0.0014712767,1.1064539e-05,0.31351763,0.66969717,RRAB,RRAB
4657718378396625024,1.5573865e-05,0.21136045,0.0020544522,0.0008027152,0.09925548,0.68651134,RRAB,RRAB
1834944826426027904,0.9999312,3.249476e-05,1.5166141e-05,1.4666201e-05,5.156901e-06,1.2667598e-06,MIRA_SR,MIRA_SR
5924886464074846592,0.9998264,4.362959e-05,4.083946e-05,2.4387868e-05,2.945885e-05,3.535055e-05,MIRA_SR,MIRA_SR
4651566031022198656,3.443306e-05,0.00040849016,8.9865265e-05,0.017642558,0.17201486,0.80980974,RRAB,RRAB
270854042283060224,0.9998636,4.756225e-05,4.633662e-05,1.9897549e-05,1.052606e-05,1.2009575e-05,MIRA_SR,MIRA_SR
5340374606606828928,0.99994135,2.2561086e-05,1.9317422e-05,5.603299e-06,5.5570645e-06,5.5886553e-06,MIRA_SR,MIRA_SR
5888211051159245952,0.9995383,0.00010131788,0.00010162511,0.00020872193,2.9458482e-05,2.0584152e-05,MIRA_SR,MIRA_SR
5996203463996725120,2.3795035e-05,5.233453e-05,5.1897652e-05,0.00016547045,0.0109565,0.98875,RRAB,RRAB
2236158195629947264,1.2261629e-05,0.026808484,0.0004651696,0.00096322893,0.46376947,0.5079814,RRC,RRAB
4303438590726169856,0.00018699035,0.04010952,0.05172238,0.007055156,0.8550428,0.04588314,RRC,RRC
6440096752166648448,9.05215e-06,1.8726945e-05,0.00010972324,0.015971262,0.98285896,0.0010322817,RRC,RRC
4806111564352380416,4.559683e-05,0.38703883,0.0019518355,0.009282321,0.21787825,0.38380313,RRAB,CEP
4688972000764932992,0.9980427,0.0004981481,0.00074583176,0.00012926254,0.00017701638,0.0004070115,MIRA_SR,MIRA_SR
5798821988431376640,0.99971634,4.2846015e-05,7.491943e-05,1.7660837e-05,4.0968844e-05,0.00010719306,MIRA_SR,MIRA_SR
6071172947103257216,0.9998852,3.4690478e-05,3.8433885e-05,1.7080522e-05,1.2019321e-05,1.25768875e-05,MIRA_SR,MIRA_SR
4687455911636697600,0.9996358,0.00014737717,0.00016365743,5.8178085e-07,2.6390084e-05,2.6195552e-05,MIRA_SR,MIRA_SR
5770474654519201152,1.6823846e-05,0.08389327,0.0031536832,0.0067278314,0.48100588,0.42520252,RRC,RRC
6488066627715964800,6.672643e-06,0.00094936386,6.3992746e-05,0.013811905,0.75673616,0.22843184,RRC,RRC
5539854912393784448,0.9990212,9.320777e-05,0.000106971915,3.955865e-06,0.00021090463,0.00056383037,MIRA_SR,MIRA_SR
5984667392312486016,0.9999182,3.4949047e-05,2.0812186e-05,1.7351877e-05,7.4881796e-06,1.1686269e-06,MIRA_SR,MIRA_SR
4756276405994688128,0.99777263,0.00042440227,0.00028947214,7.908114e-05,0.0003014892,0.0011328738,MIRA_SR,MIRA_SR
4432755623589366784,1.7215005e-05,0.00010884888,2.6059955e-05,0.89142436,0.09077225,0.017651312,DSCT_SXPHE,DSCT_SXPHE
5193190269224562816,9.9504556e-05,0.06931312,0.006059953,0.0003626727,0.1541421,0.7700227,RRAB,RRAB
5530631006268310144,2.331823e-05,0.588983,0.007087674,0.0011372594,0.18520014,0.21756864,RRC,CEP
4407158473201994496,2.4396293e-05,4.5386554e-05,6.3357606e-05,5.026556e-05,0.00056293013,0.9992536,RRAB,RRAB
5971980883538486656,0.004621299,7.277718e-05,0.00058906496,1.9698198e-05,0.05822838,0.93646884,RRAB,RRAB
5852440673745057408,0.9998678,1.3330411e-05,3.0873005e-05,1.3717332e-05,2.1353193e-05,5.292471e-05,MIRA_SR,MIRA_SR
5852712493647280128,0.9999279,3.0412459e-05,2.0209895e-05,7.1228674e-06,5.826859e-06,8.574465e-06,MIRA_SR,MIRA_SR
4685925941249737600,0.996615,0.0008860641,0.00043213717,8.489953e-05,0.0005396038,0.0014422566,MIRA_SR,MIRA_SR
5308984752206993152,0.9999391,1.5009594e-05,1.7500748e-05,1.5345766e-05,5.913573e-06,7.134675e-06,MIRA_SR,MIRA_SR
4684467640872500992,0.000114040966,0.0007474846,0.00036354683,0.016938858,0.32529163,0.6565444,RRC,RRAB
4652105994356014976,0.99963605,0.00011714021,0.00014191955,2.6110292e-06,1.9809419e-05,8.2437226e-05,MIRA_SR,MIRA_SR
441982474409751424,0.00010542557,5.768444e-05,0.0004287455,1.24191065e-05,0.5428775,0.45651826,RRC,RRC
1304493443103794304,0.00018596172,9.260233e-05,0.000199677,0.11733935,0.56591934,0.31626305,RRC,RRC
5877550736143570560,0.99963176,3.0373254e-05,1.8861681e-05,0.00026331536,4.120497e-05,1.4426021e-05,MIRA_SR,MIRA_SR
2090500667617068928,0.9997508,7.7459095e-05,6.415984e-05,2.5655896e-05,2.747092e-05,5.436312e-05,MIRA_SR,MIRA_SR
2054293028163786368,0.0019871956,1.4067411e-05,0.0003005211,2.811712e-06,0.027612971,0.9700824,RRC,RRAB
5893266326411106432,0.9997503,8.964721e-05,5.7380006e-05,8.316613e-05,1.2354966e-05,7.2389203e-06,MIRA_SR,MIRA_SR
6002782911525367296,1.2688401e-05,1.6749424e-05,2.6552885e-05,7.690531e-05,0.0008089211,0.9990582,RRAB,RRAB
5405832622605463808,0.9997824,3.773983e-05,4.1123e-05,2.8464785e-05,6.907349e-05,4.115129e-05,MIRA_SR,MIRA_SR
4574358633754809984,3.089903e-05,7.7449135e-05,0.00011043198,0.0010145253,0.009796766,0.9889699,RRAB,RRAB
2055273350165074688,0.99959165,0.00011132814,6.1416365e-05,3.4181918e-05,9.745354e-05,0.000104074774,MIRA_SR,MIRA_SR
1826662480234211328,0.9998739,3.416504e-05,4.585227e-05,2.0551259e-05,1.198967e-05,1.3561921e-05,MIRA_SR,MIRA_SR
5040718998934473472,1.3043702e-05,5.3799962e-05,3.598958e-05,0.00014806994,0.0005140887,0.99923503,RRAB,RRAB
4687669040781995392,5.323945e-05,0.0006669024,0.00025240646,0.008313828,0.42668548,0.56402814,RRC,RRAB
5952607660535376640,0.9995258,0.00013372452,0.00016883129,9.467805e-05,3.8210404e-05,3.878763e-05,MIRA_SR,MIRA_SR
5970528905410962304,0.9996613,2.920165e-05,4.5064837e-05,6.04182e-05,8.52138e-05,0.00011885113,MIRA_SR,MIRA_SR
4685677314140950016,0.9999021,4.4729433e-05,4.7243244e-05,3.6367751e-07,1.9658496e-06,3.6618765e-06,MIRA_SR,MIRA_SR
4687192131919545728,4.9617083e-05,0.3189616,0.0044483533,0.15840176,0.32219338,0.19594532,CEP,RRC
1809673440700121344,0.00014076542,0.0042058653,0.0031678563,0.0023182943,0.49126583,0.4989014,RRC,RRAB
4660312852225737216,6.3343134e-05,0.9928422,0.004393354,0.00019337579,0.00029505749,0.0022126287,CEP,CEP
6154113988236461568,2.5988922e-05,8.719827e-05,9.87418e-05,0.027806107,0.90456456,0.06741745,RRC,RRC
6026255418879217664,0.00015087357,5.9219277e-05,0.00021200809,3.6667257e-06,0.0019260849,0.9976482,RRAB,RRAB
4658082046249896448,9.79458e-05,0.77172816,0.034243766,0.00042964055,0.069224335,0.124276176,CEP,CEP
1520238309036055936,7.992124e-06,2.055863e-05,3.9149312e-05,0.024985582,0.9623198,0.012626969,RRC,RRC
2073781150208302592,8.6594235e-05,0.00025445878,0.0001872486,0.00033878515,0.007834889,0.99129796,RRAB,RRAB
4444906841983925504,2.5937665e-05,3.262496e-05,6.794557e-05,0.051360626,0.9074798,0.04103315,DSCT_SXPHE,RRC
5248552363315816064,0.00018796252,0.63714784,0.15374641,0.0001455196,0.02752558,0.18124662,RRAB,CEP
5810595563242930688,6.6880452e-06,4.5874058e-05,4.5767563e-05,5.557186e-05,0.0001161026,0.99973005,RRAB,RRAB
6900141423776206336,8.790784e-06,1.1797331e-05,4.62373e-05,0.031781334,0.9634623,0.0046896124,RRC,RRC
6094240048191724544,0.9996362,1.808817e-05,2.1809805e-05,8.1325e-06,5.2601015e-05,0.00026314508,MIRA_SR,MIRA_SR
6033603734277681664,4.921627e-05,2.062657e-05,0.00030289948,2.7003858e-05,0.0054837842,0.9941164,RRAB,RRAB
633113436817380992,0.0001110318,0.00048004024,0.0007261491,0.0010641305,0.34507295,0.65254563,RRAB,RRAB
6435706234740237440,9.818619e-06,6.713264e-05,2.7409114e-05,7.2731615e-05,0.00021877253,0.99960417,RRAB,RRAB
5832514705542189184,0.99992657,2.7678096e-05,2.757111e-05,8.504425e-06,4.3381874e-06,5.307954e-06,MIRA_SR,MIRA_SR
1936256744066915200,7.648722e-05,5.7731664e-05,0.00034152812,3.175846e-05,0.06661545,0.932877,RRAB,RRAB
1820563729737265024,0.999967,6.5079475e-06,1.4758094e-05,5.833842e-06,2.6959376e-06,3.1764184e-06,MIRA_SR,MIRA_SR
6051947814464240384,1.8058461e-05,0.00015245978,0.00015800541,0.00046504772,0.88381064,0.115395814,RRC,RRC
1853970500738188416,1.13396445e-05,1.7546326e-05,4.1721254e-05,2.9966583e-05,0.00050923973,0.99939024,RRAB,RRAB
1932906742592923136,0.99924254,0.00016791375,0.00022775284,0.00013030565,6.4091815e-05,0.00016730936,MIRA_SR,MIRA_SR
6396055646413547520,7.069132e-05,0.004668336,0.00040931557,0.00753783,0.110308774,0.8770051,RRAB,RRAB
4651976767334050944,2.3163753e-05,0.00020764291,3.9608127e-05,0.0122259585,0.51822364,0.46927997,RRAB,RRC
5482525512826336768,9.80412e-06,0.029188588,0.00031959763,0.003135171,0.48341063,0.48393625,RRC,RRAB
4651257205687962368,5.9836457e-05,0.0014904029,0.00072684424,0.00079655816,0.1818091,0.81511724,RRC,RRAB
4561568835324586112,4.1867556e-06,2.3989529e-05,6.326985e-05,1.7639444e-05,0.002347893,0.9975431,RRAB,RRAB
6025975764975014656,0.99989676,2.713382e-05,2.7265125e-05,1.4078477e-05,1.2275099e-05,2.2367594e-05,MIRA_SR,MIRA_SR
5852009905723671296,0.9999609,1.04270375e-05,1.6646141e-05,7.132695e-06,3.1270283e-06,1.880162e-06,MIRA_SR,MIRA_SR
4942949565999969536,4.6855344e-05,0.0002031671,4.3559303e-05,0.00062028953,0.0012189028,0.9978672,RRAB,RRAB
5836915255970065408,0.00031936402,0.0053956755,0.006464078,8.452069e-05,0.14614321,0.8415931,RRAB,RRAB
5998781101516434432,0.000310752,0.00035424,0.0022645043,0.00019235318,0.94125664,0.05562153,RRC,RRC
382672485041277952,0.00011208731,0.014476079,0.0017167655,0.008006174,0.31866276,0.6570261,RRC,RRAB
6027745909975623808,0.99972683,8.519167e-05,9.5330564e-05,4.5646375e-05,2.4237403e-05,2.2684299e-05,MIRA_SR,MIRA_SR
2061751535251080448,0.99992776,2.9752036e-05,1.271452e-05,1.9065745e-05,9.195786e-06,1.4558632e-06,MIRA_SR,MIRA_SR
3038266157321584000,0.99970764,7.0068934e-05,0.00013304382,4.431304e-05,1.7257022e-05,2.7632086e-05,MIRA_SR,MIRA_SR
5884128908103521664,0.9998797,3.6149682e-05,3.9827195e-05,2.305694e-05,1.1030183e-05,1.01761725e-05,MIRA_SR,MIRA_SR
5408219726748424192,7.136224e-05,0.008797036,0.0047251014,0.0006972886,0.8282588,0.15745038,RRC,RRC
2913738494014971136,2.3544306e-05,0.00015586885,2.8560646e-05,0.00031460982,0.00057052204,0.99890685,RRAB,RRAB
570091457539901056,2.2668699e-05,0.0067064236,0.0013893807,0.004782145,0.95521384,0.031885512,RRC,RRC
5864426239488040064,0.9999372,1.7010952e-05,2.4198847e-05,1.4031287e-05,3.7100294e-06,3.7466093e-06,MIRA_SR,MIRA_SR
4354203248725974272,2.7096981e-05,0.00011030959,0.0006211893,0.0015445065,0.9945505,0.0031463713,RRC,RRC
5337926505274520576,0.99996066,1.7648754e-05,1.0896386e-05,3.440846e-06,3.2272071e-06,4.136413e-06,MIRA_SR,MIRA_SR
4652149111514237440,1.3038943e-05,0.011062753,0.00022641935,0.0011197807,0.17886862,0.80870944,RRAB,RRAB
5952962420448364288,0.00041375944,2.0657413e-05,0.00027469872,7.2902294e-06,0.06970294,0.9295806,RRAB,RRAB
4685815234133950976,0.9999281,4.3782133e-05,2.2078913e-05,1.1252736e-06,2.208282e-06,2.7200826e-06,MIRA_SR,MIRA_SR
6457952305605849088,3.4575125e-05,6.908146e-05,2.5580774e-05,0.0012849716,0.0033856395,0.99520016,RRAB,RRAB
3488571556791190912,0.9999292,2.483915e-05,2.9613402e-05,6.8788936e-06,5.3576046e-06,4.2004863e-06,MIRA_SR,MIRA_SR
4433943439745105792,3.7651243e-05,8.70471e-05,3.965255e-05,0.0002584924,0.00081267726,0.9987645,RRAB,RRAB
4352717190041874048,6.358299e-05,0.00017629261,0.00012886741,2.7975464e-05,0.00020907495,0.9993942,RRAB,RRAB
6057444170067318528,0.9997452,1.7252387e-05,9.225735e-06,1.27508465e-05,3.4574427e-05,0.00018107878,MIRA_SR,MIRA_SR
1366006896725920000,2.0483492e-05,0.0503079,0.0016275219,0.0016675332,0.035566185,0.9108105,RRAB,RRAB
1754233590522488960,3.899598e-05,5.528114e-05,0.00012337096,0.0005723465,0.028088449,0.97112155,RRAB,RRAB
457203121254544000,0.00013764612,0.00014710808,0.00040178126,7.7815304e-05,0.076710925,0.92252475,RRAB,RRAB
2139337095771330432,6.8167006e-05,0.15484683,0.0024687196,0.0040783454,0.7159023,0.12263555,RRC,RRC
4318500864927763072,0.99963486,0.00012783133,0.0001262788,3.079566e-05,3.5170116e-05,4.50829e-05,MIRA_SR,MIRA_SR
468627974779992064,0.99990153,3.667877e-05,3.2613814e-05,1.1120456e-05,8.620664e-06,9.432222e-06,MIRA_SR,MIRA_SR
5970447575910272256,0.99995434,1.5177416e-05,1.1755936e-05,7.1157306e-06,5.4206776e-06,6.2122535e-06,MIRA_SR,MIRA_SR
5916034360364845952,0.0006849595,0.00034407293,0.002731164,0.122938424,0.02600897,0.8472925,RRAB,RRAB
4652777173140375296,1.2503402e-05,0.004168336,0.000116272815,0.0015516399,0.41801092,0.57614034,RRC,RRAB
1859536159885195392,0.99992085,4.8168953e-05,2.3430626e-05,3.5507412e-06,3.1940783e-06,8.2568505e-07,MIRA_SR,MIRA_SR
4346098916019860736,1.5324991e-05,3.4622557e-05,4.8484166e-05,7.48545e-05,0.0026042743,0.9972224,RRAB,RRAB
5317599769408786432,0.9992487,0.00025196254,0.00032801554,6.730188e-05,5.4525965e-05,4.947446e-05,MIRA_SR,MIRA_SR
5901406904336788480,0.00034159966,0.0036160068,0.03359436,0.0001604959,0.8519859,0.11030159,RRC,RRC
5986011648369695360,0.9998671,2.6779413e-05,4.018433e-05,3.6434794e-05,1.1297086e-05,1.8168166e-05,MIRA_SR,MIRA_SR
5480020898354540160,0.99953973,8.494283e-05,0.00025435735,9.711861e-06,1.634446e-05,9.490329e-05,MIRA_SR,MIRA_SR
5234975795600666368,7.058015e-05,0.00013855992,0.00027018334,3.4721143e-05,0.011191012,0.98829496,RRAB,RRAB
5902998447421746944,4.8126698e-05,0.00026245942,9.041052e-05,0.0002132364,0.010357486,0.9890282,RRAB,RRAB
6068533603776765696,9.54899e-05,0.00012196979,0.0002829156,0.0032936616,0.52310383,0.47310218,RRC,RRC
6027665611292757888,0.00022326053,0.0004965203,0.0012968482,0.0034139715,0.9041264,0.090442955,RRAB,RRC
4777670286621704448,6.0536822e-05,0.03874758,0.0067932974,0.0010855711,0.011733283,0.9415797,RRAB,RRAB
6075405512790967680,5.963621e-05,0.00018083646,0.00023923401,0.0016279722,0.3342118,0.6636805,RRC,RRAB
5231929053180722816,7.243096e-05,0.20925745,0.004510506,0.00024064301,0.0057502203,0.7801688,RRAB,RRAB
5344899401864184832,0.9999068,3.136947e-05,3.346369e-05,1.0914913e-05,9.322159e-06,8.151941e-06,MIRA_SR,MIRA_SR
4688958944059985408,0.00016963122,0.051549792,0.01632955,0.0019504976,0.0629014,0.86709917,CEP,RRAB
5940540451638319232,0.999933,2.0094074e-05,2.00236e-05,1.6502709e-05,5.388703e-06,5.0054514e-06,MIRA_SR,MIRA_SR
1554322589678566400,1.2739029e-05,6.7936664e-05,3.5460143e-05,0.00018166564,0.000104053026,0.9995982,RRAB,RRAB
4249265373641266304,0.99985385,3.7730253e-05,4.3776585e-05,1.2642222e-05,2.216607e-05,2.9770503e-05,MIRA_SR,MIRA_SR
4657960545977868544,0.99978286,0.00014254104,6.09674e-05,1.8180997e-06,4.6370287e-06,7.2010926e-06,MIRA_SR,MIRA_SR
5889160273316224896,0.0054497686,0.0006438757,0.02331235,1.0823247e-05,0.9099816,0.060601577,RRC,RRC
2038589807412524416,0.99980897,4.671526e-05,7.165319e-05,2.9824749e-05,2.063047e-05,2.2259299e-05,MIRA_SR,MIRA_SR
6244067985147681792,1.1463695e-05,2.9512905e-05,3.312433e-05,3.539887e-05,0.00014587969,0.9997446,RRAB,RRAB
4663676666280961152,1.0052732e-05,7.063314e-06,5.473703e-06,0.0024141334,0.006486303,0.99107695,RRAB,RRAB
4657899488804902144,0.9989324,0.0003637372,0.00019455308,2.759952e-05,0.0001596612,0.00032185283,MIRA_SR,MIRA_SR
3517620306104169472,0.00041628923,0.0011421539,0.0026497939,0.0409256,0.65453506,0.30033118,RRAB,RRC
4507794028038065664,0.0040131756,0.049024254,0.20424522,5.08342e-05,0.6698875,0.072779045,RRAB,RRC
4497911067751040768,2.8787843e-05,8.180061e-05,5.726478e-05,3.2408338e-05,0.00026183433,0.99953794,RRAB,RRAB
5958788217176290176,0.9998864,4.577756e-05,3.635941e-05,1.0242849e-05,9.708746e-06,1.1489172e-05,MIRA_SR,MIRA_SR
5590618333454716800,2.9541325e-05,0.019247802,0.0039211772,0.00016881451,0.0040573278,0.9725753,RRAB,RRAB
5897556590733054848,0.99988055,5.268929e-05,3.8731418e-05,2.2304008e-05,4.8855336e-06,7.9249793e-07,MIRA_SR,MIRA_SR
4658386469151668352,0.9997552,4.1461128e-05,0.000117990174,5.719706e-06,1.528791e-05,6.4294196e-05,MIRA_SR,MIRA_SR
6119999063009733632,2.5055944e-05,0.00011941888,3.6184865e-05,0.0007448194,0.00073173764,0.9983429,RRAB,RRAB
4688822707675853440,2.18711e-05,0.43753073,0.004082036,0.0012159782,0.12642002,0.43072936,RRAB,CEP
1760981190300823808,7.979422e-05,5.678968e-05,5.907006e-05,0.072578914,0.114435464,0.8127899,RRAB,RRAB
5861841081496083968,0.029389994,0.027882347,0.16313459,7.401327e-05,0.4504687,0.32905042,RRC,RRC
2193683859588793344,0.9999558,1.3753567e-05,1.8643072e-05,6.4207666e-06,2.4546425e-06,3.0688122e-06,MIRA_SR,MIRA_SR
6430352781338458624,0.9998621,5.935857e-05,2.8601648e-05,3.080125e-05,1.5726997e-05,3.4925743e-06,MIRA_SR,MIRA_SR
5359025965922649344,0.00016829147,0.0009138438,0.002182974,0.0033515533,0.8333568,0.16002648,RRC,RRC
5930231391936780032,0.9998474,5.202949e-05,3.808287e-05,2.5006793e-05,1.1588807e-05,2.5782294e-05,MIRA_SR,MIRA_SR
2032880627676529920,0.99980456,6.2255116e-05,7.497757e-05,1.6918102e-05,2.3495742e-05,1.788449e-05,MIRA_SR,MIRA_SR
4231725796648846976,4.859562e-06,9.376896e-05,1.5016689e-05,0.122590944,0.8745624,0.0027330555,RRC,RRC
4513258600846734080,0.9999627,1.6712485e-05,1.230006e-05,4.4906255e-06,2.8629127e-06,9.802092e-07,MIRA_SR,MIRA_SR
6064411569064701696,5.0650062e-05,0.000106050065,0.0001482176,9.953568e-06,0.0042934776,0.9953916,RRAB,RRAB
4662051764204642048,1.5000287e-05,0.002834869,0.00017626473,0.003697731,0.15412365,0.8391525,RRAB,RRAB
5714749244861921280,0.9988424,0.00033302495,0.00051689567,0.00014181134,7.9085716e-05,8.678481e-05,MIRA_SR,MIRA_SR
4658817237197197696,4.725816e-05,0.267843,0.019624287,9.710609e-05,0.07580366,0.63658476,RRAB,RRAB
4651569123418983296,1.6936241e-05,0.8396584,0.03557703,7.014377e-05,0.047042713,0.07763479,CEP,CEP
5930582621560402816,0.9992618,0.00026023568,0.00023896701,3.6775156e-05,7.448373e-05,0.00012766023,MIRA_SR,MIRA_SR
1824098105545893504,0.9998479,4.343561e-05,5.1046292e-05,2.6029906e-05,1.534049e-05,1.6208676e-05,MIRA_SR,MIRA_SR
5882009766883117184,0.9999157,2.8971855e-05,2.8306957e-05,1.2516379e-05,7.268719e-06,7.295505e-06,MIRA_SR,MIRA_SR
666946745339710848,8.295403e-05,3.5956917e-05,1.882728e-05,0.15409444,0.10749054,0.7382773,DSCT_SXPHE,RRAB
4298025145230243200,9.413213e-06,0.0065563046,0.0024657645,0.00082776183,0.94955647,0.040584292,RRC,RRC
4222661624652452736,8.997393e-06,0.00059163896,9.522088e-05,0.0004609768,0.46777084,0.5310724,RRAB,RRAB
6218236162042798464,1.6251008e-06,6.657025e-06,1.5293404e-05,0.006979504,0.98571223,0.007284618,RRC,RRC
4651706768538089856,0.00027874566,0.8431278,0.049940057,0.0010351865,0.04078769,0.0648305,CEP,CEP
1978412299066292992,0.99997795,5.051585e-06,1.0648927e-05,4.2890524e-06,1.2790887e-06,8.777442e-07,MIRA_SR,MIRA_SR
6050981756058949120,0.00044905246,0.007233664,0.03774436,0.00020196976,0.95015424,0.00421675,RRC,RRC
5652068285983610624,0.9996804,0.00019877717,8.8770386e-05,1.1569557e-05,1.47529645e-05,5.7356215e-06,MIRA_SR,MIRA_SR
4648920189428104576,0.00015288149,0.01229253,0.0023535888,0.000918462,0.11737511,0.8669074,RRAB,RRAB
6437713496289181440,1.3355745e-05,0.00011239455,0.0003035188,0.01210701,0.98459053,0.0028731897,RRC,RRC
5404327700425936640,0.99983215,4.946857e-05,6.340282e-05,2.6878159e-05,1.3930899e-05,1.4148052e-05,MIRA_SR,MIRA_SR
5818108801075970176,0.9998202,3.4009732e-05,4.93162e-05,2.245166e-05,2.0362597e-05,5.3720483e-05,MIRA_SR,MIRA_SR
6485064544359699712,3.090654e-06,2.7573562e-05,1.1866402e-05,0.0001897294,0.00024995152,0.9995178,RRAB,RRAB
4756288977351083648,5.5720244e-05,0.09852975,0.0015593208,0.0013381803,0.38944522,0.5090718,RRC,RRAB
6034125486906049280,3.5514622e-05,0.00057276385,0.0019675947,0.0022321246,0.9942433,0.00094860495,RRC,RRC
4649385007975401472,5.421011e-05,0.003971816,0.0003685099,0.006627596,0.43186554,0.5571123,RRAB,RRAB
4246345208194186624,2.0114825e-05,4.8102895e-05,3.812521e-05,5.580374e-05,0.0001829401,0.9996549,RRAB,RRAB
5256041721144852736,0.99993014,2.582449e-05,1.0213585e-05,2.8398206e-06,2.0106938e-05,1.07099e-05,MIRA_SR,MIRA_SR
6065514752860221568,0.999572,0.00014446877,0.000115603674,6.308875e-05,4.9871156e-05,5.4953733e-05,MIRA_SR,MIRA_SR
5849054933818461824,8.522236e-05,8.337869e-06,7.7336685e-05,1.5347687e-05,0.0023043177,0.9975095,RRAB,RRAB
2019447756674568448,0.99992096,2.2893031e-05,1.855144e-05,1.8374836e-05,8.302874e-06,1.0863083e-05,MIRA_SR,MIRA_SR
5833761414312747008,0.99982494,6.593368e-05,5.5584875e-05,1.3372889e-05,1.7555063e-05,2.2617482e-05,MIRA_SR,MIRA_SR
1311590653222160256,2.0720863e-05,0.00042667513,6.646364e-05,0.0005610382,0.0011513259,0.9977737,RRAB,RRAB
5252232325684982144,0.9996637,0.0001000418,4.3054286e-05,2.0016298e-05,4.2777243e-05,0.00013054482,MIRA_SR,MIRA_SR
4662071241860316544,1.02377535e-05,0.00030544982,6.866047e-05,0.0018625737,0.4238402,0.57391286,RRC,RRAB
5278736397032692480,1.1661354e-05,0.2554144,0.0021945387,0.0034680348,0.66147405,0.07743734,RRC,RRC
4688688945188938624,0.9953159,0.00080283993,0.0004043554,4.6425935e-06,0.00083639694,0.002635974,MIRA_SR,MIRA_SR
4657875338041063040,8.8476976e-05,0.003164039,0.00028302261,0.029973859,0.20829605,0.75819457,RRAB,RRAB
4661832476050901504,1.4690433e-05,0.0043881717,0.003505001,0.00022654246,0.70224375,0.28962186,RRAB,RRC
4190257608232036864,0.99694103,0.001168082,0.0012491378,0.00018095635,0.0002232634,0.00023752036,MIRA_SR,MIRA_SR
4764978245945891456,5.1889816e-05,0.0007665436,0.0003824842,0.0058332784,0.38337952,0.60958624,RRAB,RRAB
146573528571895040,8.304365e-05,0.00018482869,0.00018566132,0.0005864306,0.016658502,0.9823016,RRAB,RRAB
2357782121739520896,9.016401e-06,4.956539e-05,2.6253754e-05,0.0002755402,0.0012877912,0.9983518,RRAB,RRAB
5228156456982915968,8.721313e-05,0.4776202,0.07651736,5.8781796e-05,0.040784866,0.40493163,RRAB,CEP
4318598657089424896,5.953977e-05,6.113516e-05,0.00014268636,7.717244e-06,0.00011641656,0.9996125,RRAB,RRAB
4652094724358710016,0.99663913,0.0006743832,0.0003405011,2.186613e-05,0.0008010098,0.0015231506,MIRA_SR,MIRA_SR
5284801230156313984,0.00013999428,0.00026870175,4.4461358e-05,0.017450305,0.10993088,0.8721657,RRAB,RRAB
4658817890078794368,7.086258e-05,0.0012870032,0.0001614175,0.033782605,0.10183203,0.8628661,RRAB,RRAB
4656956726139136640,5.715405e-05,0.12754816,0.0041217534,0.00055190246,0.08369047,0.78403056,RRAB,RRAB
1827465948348996096,0.9999304,2.3211225e-05,1.6651906e-05,1.3554322e-05,1.162834e-05,4.549036e-06,MIRA_SR,MIRA_SR
6676686262616863616,4.1621017e-05,0.00017910052,0.00012922341,5.7172496e-05,0.0006125462,0.9989802,RRAB,RRAB
6261049671660788352,7.6064907e-06,1.4189222e-05,3.2019456e-05,0.00028986912,0.0064490717,0.99320716,RRAB,RRAB
5876352916989677056,0.99993265,1.6150872e-05,1.695471e-05,1.8666176e-05,6.725478e-06,8.860216e-06,MIRA_SR,MIRA_SR
4442848865454678400,6.0952093e-06,2.3083776e-05,4.566588e-05,0.00045635234,0.020176394,0.9792924,RRAB,RRAB
5336156639511537408,0.12351445,0.0028176515,0.030105682,0.00029508604,0.007611233,0.83565587,T2CEP,RRAB
531111399515542528,0.00023648147,0.0011695307,0.0019382199,8.0899e-06,0.0036694044,0.9929783,RRAB,RRAB
2305549409545664384,0.0007066181,0.025902703,0.059778422,0.0012151481,0.18601865,0.7263785,RRAB,RRAB
5947351067171902720,1.983536e-05,0.00012113479,5.004174e-05,7.358452e-05,0.0001020138,0.99963343,RRAB,RRAB
1969386786063780352,0.99996245,1.2283025e-05,1.4622889e-05,3.7879418e-06,3.8873604e-06,2.9945459e-06,MIRA_SR,MIRA_SR
6031039707537567616,0.00012125223,0.0020096612,0.0072146407,0.0002446899,0.9834554,0.0069543994,RRC,RRC
4688512851535272576,6.2485815e-05,0.70481795,0.010261824,0.011147246,0.11219184,0.16151862,CEP,CEP
4624854869193288192,4.8480862e-05,0.43649867,0.017259518,0.00048577038,0.0063724983,0.5393351,RRAB,RRAB
1448185529657143168,1.578487e-05,0.000104309394,4.2199943e-05,0.0003147925,0.00013696116,0.99938583,RRAB,RRAB
