Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5908333380917663744,4.403876e-05,0.00023877613,6.1379535e-05,0.05866703,0.80560565,0.13538308,RRC,RRC
5826862494218423296,0.99969244,6.453637e-05,3.7262267e-05,0.00013008835,4.451971e-05,3.1181036e-05,MIRA_SR,MIRA_SR
4659680182016336000,3.9928447e-05,0.00010707675,0.0001788034,0.054415867,0.06550989,0.8797484,RRAB,RRAB
4662276201991020416,8.033473e-05,0.0006313738,0.00010823795,0.00015450746,0.0045099193,0.9945156,RRAB,RRAB
5852104287553903616,0.99984515,3.3664364e-05,1.5136111e-05,7.874639e-05,1.6592436e-05,1.0665002e-05,MIRA_SR,MIRA_SR
4132694090013474688,0.00013773685,0.000105869185,1.4450915e-05,1.6659253e-05,1.3637248e-05,0.9997117,RRAB,RRAB
4689071025524438784,7.4299904e-05,0.5944282,0.01779319,0.00058745715,0.077303864,0.30981296,CEP,CEP
1804573699609525760,6.450962e-06,0.00045135076,4.528112e-05,0.0381437,0.8702599,0.091093354,RRC,RRC
5928793338161697792,0.0010306917,0.0025865578,0.007688971,5.5956934e-05,0.61438745,0.37425035,RRC,RRC
5799929888151878016,0.99983966,6.1138206e-05,1.9547357e-05,4.66926e-05,1.06585485e-05,2.2218224e-05,MIRA_SR,MIRA_SR
1329526745888395264,8.90627e-05,0.02182688,0.0009805632,0.00934041,0.22632797,0.7414351,RRC,RRAB
6419835299783984512,2.4551546e-05,5.659886e-06,5.456614e-06,0.4266765,0.026961656,0.54632616,DSCT_SXPHE,RRAB
4702255441203664256,0.99977046,1.2479509e-05,4.8112175e-05,2.368173e-06,4.846666e-06,0.00016163559,MIRA_SR,MIRA_SR
4658250443336875520,8.651585e-05,0.8137107,0.07538605,0.00064179214,0.043634493,0.066540465,CEP,CEP
1028483073542690944,1.0596754e-05,0.0002494673,4.328511e-05,0.04565052,0.93487823,0.01916798,RRC,RRC
5945779104826970368,0.00036222412,0.0006411367,0.00057410484,0.0013595744,0.21479385,0.7822691,RRAB,RRAB
4651048470320253696,0.99971837,3.767969e-05,2.9251762e-05,1.4043054e-06,7.824769e-06,0.00020553205,MIRA_SR,MIRA_SR
2547126991935491200,2.2994152e-05,3.2590553e-05,1.082909e-05,0.00046995614,0.0009296634,0.99853396,RRAB,RRAB
5214286049068509184,0.00022646123,0.37098622,0.013133137,0.51388174,0.020735081,0.08103737,DSCT_SXPHE,DSCT_SXPHE
4519739805239651328,9.284946e-05,0.0020089024,0.0040753703,2.7558193e-05,0.98644906,0.007346262,RRC,RRC
6381985986386957568,6.146176e-05,0.023168672,0.0008190402,0.032038826,0.86685735,0.07705457,RRC,RRC
4296575954538152064,0.99962604,7.614085e-05,8.457033e-05,0.0001423409,3.1027244e-05,3.9920928e-05,MIRA_SR,MIRA_SR
416305819883330432,8.85756e-05,0.00013175429,0.00015148999,0.0057229525,0.48087808,0.51302713,RRAB,RRAB
3512970540149121408,3.9709434e-05,2.4067494e-05,0.0001114619,0.4688492,0.4495813,0.081394285,DSCT_SXPHE,DSCT_SXPHE
3055367342707572864,0.9998416,3.7939277e-05,2.123477e-05,8.070074e-05,5.8982405e-06,1.2645889e-05,MIRA_SR,MIRA_SR
6038589950786405376,4.3356966e-05,0.0003203756,5.4769625e-05,2.5464993e-05,0.0003490285,0.9992071,RRAB,RRAB
4668346085990247296,1.6124333e-05,0.027013766,0.0005682005,0.0018216007,0.112609275,0.8579711,RRAB,RRAB
6407589793970207360,6.931898e-05,0.0011485564,0.00010577888,0.041997995,0.43931317,0.5173652,RRAB,RRAB
4651061355224955136,3.9497692e-05,0.0024736833,0.00052485144,0.00036881227,0.19634937,0.80024385,RRAB,RRAB
2760690147623389184,7.458294e-05,4.871479e-05,0.00020336368,0.21699159,0.1712107,0.61147106,RRC,RRAB
164305593115292672,0.00021313841,0.00018080835,1.8535004e-05,2.4530806e-05,1.4351165e-05,0.9995486,RRAB,RRAB
4614604985577767040,1.8751443e-05,0.810256,0.012899238,0.00021947625,0.015089361,0.16151728,RRAB,CEP
1964855904803120640,0.0022719223,0.44737595,0.060574144,0.37761968,0.06118356,0.05097479,CEP,CEP
4758914855931269248,3.2479336e-05,0.028925076,0.001390045,0.0012909468,0.02951883,0.93884265,RRAB,RRAB
4655149442536528000,0.9995745,0.00010486555,6.2216044e-05,1.788949e-06,1.1771378e-05,0.00024486618,MIRA_SR,MIRA_SR
6376709120847897600,0.00012091713,0.0036935965,0.00040923356,0.0010115851,0.07886899,0.9158957,RRAB,RRAB
5788380270098049920,5.9821476e-05,0.09679281,0.006580881,0.00022321455,0.07583405,0.8205092,RRAB,RRAB
4659074664647476736,1.9103087e-05,0.00019021853,3.0525218e-05,0.0040241987,0.012163831,0.98357207,RRAB,RRAB
6057934930204524416,0.99996114,2.3902433e-06,2.0225827e-06,3.18573e-05,1.1922045e-06,1.4469325e-06,MIRA_SR,MIRA_SR
5317188517698235136,9.9944125e-05,0.0003097145,0.00013363165,4.482488e-06,0.0002110046,0.99924123,RRAB,RRAB
6036687039759564672,7.5554e-05,0.00026169486,4.571399e-05,3.7103127e-05,0.000298224,0.9992818,RRAB,RRAB
5914410042394468480,0.99623126,0.0013893435,0.001091006,0.000258783,0.00059701543,0.00043251098,MIRA_SR,MIRA_SR
6075657717582076672,0.00022490975,0.00032665711,5.544595e-05,3.5627687e-05,6.722647e-05,0.9992901,RRAB,RRAB
5192432052879029760,0.00014296053,0.03234289,0.0040503424,0.00048425418,0.016310858,0.9466687,RRAB,RRAB
3473235706046105216,1.854998e-05,5.429638e-05,2.7194843e-05,0.27832827,0.7160161,0.00555551,RRC,RRC
5332883290303185920,0.99993086,7.1100617e-06,3.2687185e-06,4.809365e-05,2.9705027e-06,7.633528e-06,MIRA_SR,MIRA_SR
5835458029498319232,0.99979204,4.6313333e-05,2.4651472e-05,0.00010824358,1.0256328e-05,1.8408315e-05,MIRA_SR,MIRA_SR
5275102785983596160,3.141629e-05,0.00010188735,9.318646e-06,3.5886602e-05,7.226411e-05,0.99974924,RRAB,RRAB
4657654679779804416,0.9999498,2.1677133e-05,1.41923e-05,1.8808352e-06,1.1357994e-06,1.1299959e-05,MIRA_SR,MIRA_SR
5993629167993923584,0.00010363578,0.0032496527,0.0037116816,2.8221291e-05,0.96034646,0.032560296,RRC,RRC
6078837844493336448,0.9990883,0.00028899184,0.00015739945,0.000233159,0.00010784108,0.0001244319,MIRA_SR,MIRA_SR
4661684316877877248,2.6144262e-05,0.0020913356,0.00020729986,0.0038008823,0.2696808,0.7241935,RRAB,RRAB
6042354575512680960,7.2691524e-05,1.7892571e-05,4.2459018e-05,2.909773e-07,9.3861025e-05,0.9997727,RRAB,RRAB
4660907825415229568,3.878516e-05,0.03811857,0.001404479,0.0063098455,0.22471225,0.729416,RRC,RRAB
2210180274918353664,0.9999676,7.0290534e-06,9.667967e-07,2.0329604e-05,2.4966962e-06,1.5265695e-06,MIRA_SR,MIRA_SR
2019447756674568448,0.99991035,1.234028e-05,3.6394786e-06,6.115087e-05,9.690958e-06,2.752407e-06,MIRA_SR,MIRA_SR
1365525649935833088,6.53609e-06,8.732879e-06,2.549299e-06,0.36377817,0.54826736,0.08793669,DSCT_SXPHE,RRC
5786979256067087744,0.99957174,0.00014876325,3.261827e-05,7.260522e-05,1.584319e-05,0.00015843002,MIRA_SR,MIRA_SR
5833963071623671936,0.99996865,5.7541192e-06,2.2290758e-06,1.8828385e-05,3.13673e-06,1.3944199e-06,MIRA_SR,MIRA_SR
5405378730455481344,0.9999802,9.656719e-07,6.147517e-07,1.7330674e-05,3.9077742e-07,4.816455e-07,MIRA_SR,MIRA_SR
4658970893940704768,0.0004149462,0.039614566,0.012561956,0.17787547,0.75662005,0.012913011,CEP,RRC
3478982784606828544,8.991194e-05,0.0005096376,0.00014958829,0.0077257953,0.049099542,0.94242555,RRAB,RRAB
5848624333254842240,0.9999342,1.10823985e-05,6.244649e-06,3.72415e-05,5.20058e-06,6.057782e-06,MIRA_SR,MIRA_SR
4214076745254487552,0.9993349,0.0001244226,0.00035179066,3.841986e-06,1.0512449e-05,0.00017466812,MIRA_SR,MIRA_SR
1968799058432990208,0.0005867051,0.026170922,0.057447497,1.5423797e-05,0.34379908,0.57198036,RRAB,RRAB
1862172376456970112,0.9998123,2.4864305e-05,9.661007e-06,0.00012893054,1.7309712e-05,6.873984e-06,MIRA_SR,MIRA_SR
6050252539330185216,0.9998267,2.4734278e-05,7.46217e-05,5.254911e-05,5.161754e-06,1.6159605e-05,MIRA_SR,MIRA_SR
6045478322417726848,0.00011480258,2.6798622e-05,2.6304184e-05,1.1512984e-06,7.743773e-05,0.99975353,RRAB,RRAB
2025632573955064064,0.9992126,0.00046277625,0.00023875228,5.9462855e-05,8.3738705e-06,1.7976952e-05,MIRA_SR,MIRA_SR
5562164411336422528,3.155831e-05,0.02055281,0.00056102837,0.0010784125,0.042929366,0.93484676,RRAB,RRAB
5239654565499062144,0.99992514,4.376956e-05,2.3021492e-05,3.4035872e-06,2.8517297e-07,4.349134e-06,MIRA_SR,MIRA_SR
6020159799462720896,0.999453,5.223334e-05,5.3763993e-05,0.00036818907,5.248891e-05,2.0356963e-05,MIRA_SR,MIRA_SR
3937271119532519808,6.339222e-06,0.00010211482,2.002978e-05,0.003038037,0.98496914,0.011864289,RRC,RRC
5510293236607430656,4.707493e-05,0.10694306,0.0022702462,0.0002995785,0.0032751446,0.8871649,RRAB,RRAB
5238355694342259712,0.9999752,2.0774196e-06,1.3699437e-06,1.8269451e-05,8.980335e-07,2.2497916e-06,MIRA_SR,MIRA_SR
4657998032499753728,2.6639318e-05,0.54216975,0.008545391,0.0027455157,0.049634002,0.39687875,CEP,CEP
1809798789332084224,0.9970419,0.0009481499,0.0020009053,6.034358e-06,5.9506107e-07,2.497e-06,MIRA_SR,MIRA_SR
4318397751354046976,5.109142e-05,4.49982e-05,2.2161428e-05,5.785451e-06,0.00013324658,0.9997427,RRAB,RRAB
5345948031032742656,0.99958426,0.00012633059,3.5315712e-05,0.00012601666,6.8594156e-05,5.9487236e-05,MIRA_SR,MIRA_SR
4687670105933977600,8.2056795e-05,0.00019574648,0.00017685654,0.05773869,0.044752803,0.89705384,RRAB,RRAB
3800262556141819264,3.0462135e-05,0.00035969066,0.0001030794,0.09321143,0.87713426,0.029160993,RRC,RRC
822388522384799488,8.462015e-05,0.00014613119,1.4693507e-05,0.0004438291,8.061461e-05,0.99923,RRAB,RRAB
6242375016423681920,6.0415394e-05,0.00022270808,0.00015944912,0.05261039,0.93961126,0.0073357443,RRC,RRC
4688871532846367488,1.8707744e-05,0.618001,0.009748116,0.00025902668,0.045569617,0.3264035,CEP,CEP
6056862081726820224,0.99995553,7.652917e-06,2.0996886e-06,2.0939106e-05,1.11686195e-05,2.6051623e-06,MIRA_SR,MIRA_SR
4374492498136736256,1.4282213e-05,8.501951e-05,3.6980295e-05,9.073973e-06,0.002199492,0.99765515,RRAB,RRAB
4128222273169431680,8.408157e-05,0.009863201,0.0025323029,0.004409004,0.9190486,0.06406279,RRC,RRC
2196683361670371968,0.9999049,2.4653551e-05,6.1058836e-06,5.499301e-05,4.623649e-06,4.6737005e-06,MIRA_SR,MIRA_SR
2061751535251080448,0.99996877,7.5571807e-06,2.1115561e-06,1.938463e-05,1.0688932e-06,1.2436208e-06,MIRA_SR,MIRA_SR
531247837737578880,0.0020964523,0.108471885,0.407742,3.009514e-05,0.02945892,0.45220062,RRAB,RRAB
4601425174056075904,1.4054436e-05,0.0002587114,3.237563e-05,0.027056795,0.79676604,0.175872,RRC,RRC
6880980612599982976,0.00020744535,0.00030945518,2.7910712e-05,8.889381e-05,2.1545955e-05,0.99934477,RRAB,RRAB
6347873466336355456,1.937523e-05,0.10705559,0.0028898206,0.0005441097,0.13026369,0.7592274,RRAB,RRAB
5280245163222882816,3.3853357e-05,0.13959794,0.012158117,0.0026545147,0.67147183,0.17408375,RRC,RRC
5977612131113093888,0.9996667,6.0499933e-05,4.0790514e-05,0.00019591308,1.823513e-05,1.7899989e-05,MIRA_SR,MIRA_SR
6012455693258736000,1.5583206e-05,0.0033487866,0.000960916,0.00011206701,0.9771742,0.018388316,RRC,RRC
4688489349473373312,8.3621e-05,0.61616886,0.03535442,6.94839e-05,0.25854534,0.08977828,T2CEP,CEP
6093587625480447616,0.00011451246,0.0026369258,0.0011567677,0.043089658,0.83271074,0.120291404,RRC,RRC
4497904470680913664,0.00049177505,0.00063087436,0.0002259902,0.00083276303,0.0021628684,0.99565566,RRAB,RRAB
4497860971251409664,3.15214e-05,9.675222e-05,3.06927e-05,0.000115066294,0.00030995248,0.999416,RRAB,RRAB
5997722615413852032,0.9972332,0.0010658909,0.0013939124,0.00020096537,5.330164e-05,5.2797037e-05,MIRA_SR,MIRA_SR
5864170328161890304,0.99990356,1.9469495e-05,1.0749646e-05,5.0815495e-05,8.568183e-06,6.917484e-06,MIRA_SR,MIRA_SR
5415833333673705216,0.0029298267,0.006884893,0.0062413737,0.10418579,0.03374689,0.8460112,RRAB,RRAB
5786424346290788224,8.1132195e-05,0.17230514,0.016290078,0.00017295974,0.049922742,0.761228,RRAB,RRAB
4650943329493133312,0.0007008278,0.054942966,0.032555345,0.0015257096,0.012795893,0.8974793,RRAB,RRAB
4659468938373836032,3.3650624e-05,5.6462315e-05,5.5066703e-05,0.30658066,0.44030222,0.2529719,RRAB,RRC
4389253446038423552,0.9996927,7.804317e-05,5.3461077e-05,0.00013031985,1.84765e-05,2.705942e-05,MIRA_SR,MIRA_SR
6058812855865483264,0.9999391,1.619787e-05,4.039273e-06,2.8794258e-05,8.14964e-06,3.7648222e-06,MIRA_SR,MIRA_SR
6815070211974075136,2.6355043e-05,0.00013225213,1.867461e-05,0.010712524,0.026793933,0.9623163,RRC,RRAB
5861080120685471104,0.99990475,6.008022e-06,7.235897e-06,5.8949725e-05,5.046564e-06,1.8106408e-05,MIRA_SR,MIRA_SR
2355998748239363840,0.00031048487,0.0005102619,5.9572565e-05,0.0022169228,0.00091919524,0.9959836,RRAB,RRAB
4530595116037920512,0.9997718,5.143356e-05,2.7999622e-05,0.00010822931,1.8534065e-05,2.2047017e-05,MIRA_SR,MIRA_SR
6029993414815260160,3.368983e-05,0.00089941424,0.0005841348,5.0980027e-05,0.92779094,0.07064086,RRC,RRC
5889434945063161600,0.0015951757,0.38812286,0.35659608,0.0019477962,0.23468013,0.017058015,RRC,CEP
4689027423011709824,0.00016152365,0.87609696,0.020832522,0.016406277,0.007744663,0.07875798,CEP,CEP
2074654132390926848,0.99994004,1.33633375e-05,3.4490934e-06,3.4157034e-05,5.027546e-06,4.04056e-06,MIRA_SR,MIRA_SR
4663315201817806208,8.744089e-06,0.0032181933,0.0004952854,0.0057927235,0.98517865,0.0053064376,RRC,RRC
4656956726139136640,3.5872737e-05,0.033726007,0.0015790835,0.0007203954,0.11974286,0.8441958,RRAB,RRAB
5826622560154347776,0.9998553,3.2992393e-05,1.4296096e-05,7.1452814e-05,1.7872677e-05,8.169227e-06,MIRA_SR,MIRA_SR
4521226246191133312,0.9992142,5.511242e-05,5.5107637e-05,0.00054140546,6.7696856e-05,6.648657e-05,MIRA_SR,MIRA_SR
1416803230123788416,1.8292758e-05,0.5272474,0.0052495776,0.0018943979,0.07557875,0.39001152,RRAB,CEP
4685944426793711488,8.22302e-05,0.63717955,0.092325,3.3656892e-05,0.105983175,0.16439636,CEP,CEP
4365488837934440960,4.9844795e-05,0.00011151609,6.6460954e-05,2.0252017e-05,0.005722642,0.9940294,RRAB,RRAB
4515970065231528960,0.9995759,3.273127e-05,7.073151e-05,0.00026590866,3.2123087e-05,2.2551227e-05,MIRA_SR,MIRA_SR
5748469269319762048,6.4004057e-06,0.00013980565,2.8611657e-05,0.0015305079,0.98148465,0.016810007,RRC,RRC
4126409723927484672,0.0001513046,0.002362176,0.0013787015,0.0019677079,0.96117115,0.032968972,RRC,RRC
6080761856702669056,0.9998591,3.6516358e-05,1.789596e-05,6.4827516e-05,9.854156e-06,1.1839149e-05,MIRA_SR,MIRA_SR
4528554456819915008,4.8112415e-05,9.671543e-05,1.998906e-05,8.025281e-05,0.002883284,0.99687165,RRAB,RRAB
4769883274692010368,1.4495029e-05,0.3776014,0.0031472316,0.0013558173,0.028663307,0.5892178,RRAB,RRAB
1807597051667507584,0.0005803878,0.0026039653,0.0007387667,0.68274736,0.17770734,0.13562214,DSCT_SXPHE,DSCT_SXPHE
513402940121379584,0.9995881,9.656414e-05,3.631516e-05,0.00020937492,4.0115152e-05,2.9576575e-05,MIRA_SR,MIRA_SR
5266236014983743232,3.254311e-05,0.0023236817,0.00016703126,0.0019817199,0.016671808,0.97882324,RRAB,RRAB
5359392343818463744,0.99968684,7.241019e-05,4.3382006e-05,0.00012648136,3.6198693e-05,3.476264e-05,MIRA_SR,MIRA_SR
3551679499840171904,1.6418715e-05,7.6423144e-05,2.9349021e-05,0.00937645,0.9005441,0.08995733,RRC,RRC
2073568673905158144,0.00013679783,0.021790432,0.018254595,2.3662718e-05,0.49092153,0.46887302,RRC,RRC
5819024625544525696,5.9410868e-05,0.0043549235,0.00068236707,0.98409086,0.0062602386,0.0045520756,DSCT_SXPHE,DSCT_SXPHE
5928166715281545088,0.99969375,5.2865715e-05,4.741311e-05,0.00015209572,3.4533925e-05,1.9388208e-05,MIRA_SR,MIRA_SR
4686353406400795904,3.1332955e-05,0.00011384102,3.710671e-05,0.11475493,0.55669683,0.32836595,RRC,RRC
5844640390308181760,0.9998292,4.1454787e-05,7.792013e-06,9.53797e-05,1.4336888e-05,1.1821996e-05,MIRA_SR,MIRA_SR
4453175375584291072,8.744125e-06,7.913914e-05,3.1915304e-05,0.013125055,0.9827672,0.003987977,RRC,RRC
4504249717955226880,0.99983263,1.6567012e-05,8.390653e-06,0.00012497525,8.749555e-06,8.598181e-06,MIRA_SR,MIRA_SR
2187584387554910336,0.99995625,9.995113e-06,4.730777e-06,2.4568018e-05,2.6585635e-06,1.8080758e-06,MIRA_SR,MIRA_SR
4691278874888664064,3.435849e-05,0.0001223086,3.5748646e-05,0.13168523,0.25183904,0.6162833,RRAB,RRAB
522549365040711424,0.9999161,3.7115367e-06,7.919402e-06,7.880632e-06,4.949733e-06,5.9377962e-05,MIRA_SR,MIRA_SR
5321885867577571456,6.980428e-05,0.0071930806,0.0017182116,0.0002637813,0.045448832,0.94530624,RRAB,RRAB
2021143581563104896,0.9994936,5.270493e-05,2.6778524e-05,0.00035964133,5.0065864e-05,1.72403e-05,MIRA_SR,MIRA_SR
380235550659638144,0.00016438724,9.533478e-05,0.00020156059,0.31849152,0.6796954,0.0013517775,RRC,RRC
6027421931996231040,9.177466e-05,0.00028284334,0.0009568791,2.9818093e-05,0.25399157,0.7446471,RRC,RRAB
5952306772247088256,3.475893e-05,0.0001645877,4.5402296e-05,1.70047e-05,0.00037175487,0.9993666,RRAB,RRAB
5864322546188595328,0.999961,7.3220644e-06,2.6181376e-06,2.2445276e-05,4.6005307e-06,2.1094625e-06,MIRA_SR,MIRA_SR
4661919204336679936,2.434719e-05,0.9860509,0.008617442,0.0005758378,0.0009757352,0.0037557145,CEP,CEP
4657369115968859776,0.9977291,0.0008946195,0.00068717037,3.748741e-05,0.00020264518,0.00044887958,MIRA_SR,MIRA_SR
3597737973208700160,5.7166788e-05,2.8669321e-05,3.8244376e-05,0.0747625,0.411299,0.51381445,RRAB,RRAB
2035332401149328256,0.99996185,1.0230842e-05,2.5067309e-06,2.1232605e-05,2.2851596e-06,1.8346859e-06,MIRA_SR,MIRA_SR
5880913592493168384,0.99998534,2.3586624e-06,1.4449985e-06,9.038935e-06,5.1584954e-07,1.2853221e-06,MIRA_SR,MIRA_SR
5266240722267992448,0.9604774,0.0036658496,0.0048109842,5.6499528e-05,0.001042368,0.029946808,MIRA_SR,MIRA_SR
4655278527884275328,0.9999682,1.2083396e-05,5.713183e-06,1.4487197e-06,1.6077516e-06,1.1072443e-05,MIRA_SR,MIRA_SR
1340766370360070016,5.0966937e-05,0.51982737,0.0086147385,0.002087777,0.06069634,0.4087228,RRAB,CEP
6068384448151393152,8.05087e-05,0.00043354195,0.00033869155,0.000104514,0.07946596,0.9195768,RRAB,RRAB
6341881505922472832,5.2019324e-05,0.43512383,0.011781679,0.00034626838,0.2863309,0.26636523,RRAB,CEP
4687425090957202944,0.9635965,0.010456818,0.022387814,8.763494e-05,0.0018206587,0.0016505534,MIRA_SR,MIRA_SR
4685983493825201280,4.2623098e-05,0.06445833,0.0026105097,5.222062e-05,0.0013328145,0.9315035,CEP,RRAB
5418330492079185408,0.00010229879,0.00014161787,3.312135e-05,2.580118e-05,5.392511e-05,0.9996432,RRAB,RRAB
4656776238679171712,2.020964e-05,0.0014966619,7.935873e-05,0.010398543,0.17655401,0.81145126,RRAB,RRAB
5887230802203973504,0.999948,2.961228e-06,1.8671084e-06,4.275376e-05,1.8647842e-06,2.5965307e-06,MIRA_SR,MIRA_SR
5087864167748605952,0.00010117273,0.0007118241,0.00011367641,0.00042077125,0.0016650176,0.99698764,RRAB,RRAB
4543463108630871680,5.088687e-05,0.0005795308,8.51721e-05,9.199601e-05,0.0020221062,0.99717027,RRAB,RRAB
1790462017619165184,4.9375525e-05,6.361298e-05,1.773462e-05,0.00043142826,0.004224376,0.9952135,RRAB,RRAB
2931503986284812416,0.00026472376,0.0009543466,0.00091796997,6.601446e-05,0.082899354,0.91489756,RRAB,RRAB
5336010576271744768,0.999858,4.7932775e-05,1.593335e-05,1.784391e-05,1.7394656e-05,4.2866024e-05,MIRA_SR,MIRA_SR
2006867659992447872,0.99995625,5.600866e-06,1.7405565e-06,3.117422e-05,2.3396633e-06,2.8599907e-06,MIRA_SR,MIRA_SR
4688961074366931968,2.421901e-05,0.5584381,0.017998982,0.00013828896,0.021333622,0.40206683,CEP,CEP
862548356387335424,3.5268004e-05,0.00084415154,6.908815e-05,0.0068317945,0.12984881,0.86237085,RRAB,RRAB
5982273514999951232,0.9999176,2.1164367e-05,9.196464e-06,3.8584167e-05,8.933952e-06,4.444737e-06,MIRA_SR,MIRA_SR
2031606877823156864,0.99991846,2.5373804e-05,8.337792e-06,2.8953595e-05,8.63385e-06,1.01968135e-05,MIRA_SR,MIRA_SR
4651705256709495936,0.9998914,9.843448e-06,1.5788382e-05,6.8632344e-06,3.5039934e-06,7.257706e-05,MIRA_SR,MIRA_SR
5654083136744139776,4.560248e-05,0.00030715947,1.2975193e-05,0.001231472,0.0012190201,0.99718374,RRAB,RRAB
4713495022723661952,1.029693e-05,0.0015858595,7.620535e-05,0.011398224,0.82951605,0.15741342,RRC,RRC
531825184422836352,0.99995816,1.1461258e-05,1.6512971e-06,2.2866456e-05,3.6740526e-06,2.2136935e-06,MIRA_SR,MIRA_SR
490439742848203904,0.001116018,0.00011034222,4.7605547e-05,5.4386196e-06,2.521389e-05,0.99869543,RRAB,RRAB
1308954745892960768,6.8904716e-05,0.0023277407,0.00016121412,0.07558878,0.8567402,0.06511311,RRC,RRC
5310897829405259776,0.9998858,2.2458875e-05,1.8297807e-05,5.8897298e-05,6.4479973e-06,8.120284e-06,MIRA_SR,MIRA_SR
4655338622919324160,4.4222194e-05,0.029724132,0.0008947597,0.0023402052,0.13011733,0.8368793,RRC,RRAB
2023078000464633728,2.1439128e-05,0.00118312,0.0010211784,4.4585477e-06,0.91280115,0.08496869,RRC,RRC
5970801829163306752,0.99991906,5.780961e-06,5.597118e-06,6.0616403e-05,3.8454677e-06,5.256622e-06,MIRA_SR,MIRA_SR
2041137646412538240,0.9996352,0.00017431502,5.9126247e-05,9.3703784e-05,1.3754536e-05,2.3901925e-05,MIRA_SR,MIRA_SR
3013424478796736640,0.00030545646,0.00017998846,0.0001878232,0.39044452,0.44246477,0.16641746,DSCT_SXPHE,RRC
5845941975870524160,3.4064524e-05,0.0038123818,0.0005318587,0.0010744106,0.4912473,0.50329995,RRC,RRAB
5931435361543769344,0.99986255,9.961815e-06,9.026653e-06,0.000106950676,6.3954376e-06,5.050111e-06,MIRA_SR,MIRA_SR
5535188168429682816,0.99985063,5.3397674e-05,3.139809e-05,6.775997e-06,2.1735323e-05,3.609971e-05,MIRA_SR,MIRA_SR
6053447582746179840,0.9999864,3.3923047e-06,5.1488576e-07,7.997781e-06,1.1111769e-06,6.7103326e-07,MIRA_SR,MIRA_SR
4661879828073236736,2.8432787e-05,0.9695118,0.02552781,0.00028991295,0.000523622,0.004118384,CEP,CEP
6436712940711258496,0.00018418307,0.00039622714,3.4489316e-05,0.0004962293,0.0001236726,0.99876523,RRAB,RRAB
6056422277076083840,0.99933904,0.00020254272,4.486458e-05,0.00023652242,8.826709e-05,8.881966e-05,MIRA_SR,MIRA_SR
5873311328561442432,0.9999608,6.528315e-06,1.8259981e-06,2.5165908e-05,3.9341107e-06,1.758351e-06,MIRA_SR,MIRA_SR
5470609177602928256,4.272383e-05,0.00012831087,1.5427368e-05,0.00022711056,0.00039365384,0.9991928,RRAB,RRAB
251796172880142592,0.9998642,2.1608446e-05,1.2791865e-05,9.112874e-05,5.3062568e-06,4.9983337e-06,MIRA_SR,MIRA_SR
4660041341531748352,6.2726263e-06,9.851479e-06,4.1270805e-06,0.28250548,0.61672956,0.10074466,DSCT_SXPHE,RRC
6881111317043822080,0.00083528506,0.0022098632,0.0004972175,0.041978568,0.08650073,0.8679783,RRAB,RRAB
6746472299991725696,9.70039e-05,0.00013876495,0.0001615558,0.719667,0.23043744,0.04949823,DSCT_SXPHE,DSCT_SXPHE
5231171283507289344,7.457338e-05,0.5672043,0.016050547,0.0004180314,0.2562319,0.16002065,RRC,CEP
5877550736143570560,0.9999728,5.945843e-06,7.8941075e-06,1.2289104e-05,5.6327264e-07,4.5104676e-07,MIRA_SR,MIRA_SR
3479598373678136832,8.881489e-05,7.689859e-05,7.822872e-06,0.0001106586,1.5781568e-05,0.99970007,RRAB,RRAB
6019212123512412160,0.99816895,0.00022027011,7.190837e-05,0.0009368777,0.00031853732,0.00028347483,MIRA_SR,MIRA_SR
5223971814501845504,0.00014054467,0.00019159919,0.00014018631,0.19353366,0.3752055,0.43078852,RRC,RRAB
4513258600846734080,0.9997861,6.8428904e-05,2.3445997e-05,0.00010089631,1.1996475e-05,9.251125e-06,MIRA_SR,MIRA_SR
4657308398005467136,7.232964e-05,0.002787878,0.0002637518,0.011555803,0.17950435,0.8058158,RRC,RRAB
5860566854930203520,0.00039331635,0.00052765774,0.00079817383,0.0003719716,0.027081452,0.9708274,RRC,RRAB
4657190818977792256,9.6244104e-05,0.586046,0.06945193,0.00016773603,0.012964523,0.3312736,CEP,CEP
5254356612181671424,0.999944,2.3867731e-05,5.355492e-06,1.0251618e-05,3.5177986e-06,1.29965e-05,MIRA_SR,MIRA_SR
4311388437781260928,0.9998976,7.705066e-06,7.479318e-06,7.990732e-05,4.226419e-06,3.068183e-06,MIRA_SR,MIRA_SR
3520033527969044224,6.167425e-05,2.9712404e-05,8.655371e-05,0.07245021,0.68898267,0.23838915,RRAB,RRC
4655276642308646016,0.9942966,0.0002394933,0.0002668937,4.4433946e-05,0.0007090303,0.0044434834,MIRA_SR,MIRA_SR
2032880627676529920,0.99962795,9.619774e-05,3.948704e-05,0.000120130266,5.5520686e-05,6.080879e-05,MIRA_SR,MIRA_SR
4451489927337267840,0.00018978507,0.0005669765,5.0445105e-05,0.00047817093,0.00016240904,0.99855226,RRAB,RRAB
5241188762183406080,0.00031459227,0.0026026107,0.0056814128,4.8385905e-06,0.0038546291,0.987542,RRAB,RRAB
1443813046791006080,0.0002879735,0.00035916964,5.0270457e-05,0.0013197076,0.00027930044,0.9977036,RRAB,RRAB
