index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
23745,4661239843608511616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661239843608511616.dat,26,13,13,CEP,5286.9,4993.5,6051.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6107,1321760452880730112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1321760452880730112.dat,37,19,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24882,4685850315419855488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685850315419855488.dat,27,14,13,CEP,7839.0,-1.0,-1.0,3.4940800000000003,-1.0,-1.0,1.013,-1.0,-1.0,4.6983,-1.0,-1.0,1.87,-1.0,-1.0,1.7966,-1.0,-1.0
15137,166470286694395648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/166470286694395648.dat,41,20,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20994,4655313338484543744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655313338484543744.dat,27,14,13,CEP,5943.0,5446.1104,6622.6665,35.22736,-1.0,-1.0,3.65,-1.0,-1.0,3.5361,-1.0,-1.0,1.67,-1.0,-1.0,0.0343,-1.0,-1.0
7300,5931929488950446336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931929488950446336.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15967,5804901982795093248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5804901982795093248.dat,42,21,21,RRC,7103.0,-1.0,-1.0,2.01391,-1.0,-1.0,0.937,-1.0,-1.0,4.6932,-1.0,-1.0,1.58,-1.0,-1.0,1.92,-1.0,-1.0
19184,4687196289435732608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687196289435732608.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19001,5597352047599988352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5597352047599988352.dat,30,15,15,T2CEP,4706.8325,4473.88,4941.5,577.4879,423.8897,731.0861,36.138206,32.787365,39.999584000000006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5634,5034153196530555904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5034153196530555904.dat,65,32,33,RRAB,6965.0,6699.0,7205.6665,3.07395,-1.0,-1.0,1.3159999999999998,-1.0,-1.0,4.3487,-1.0,-1.0,1.41,-1.0,-1.0,0.6185,-1.0,-1.0
21078,4622220031312922112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4622220031312922112.dat,28,14,14,CEP,5952.0,5701.37,6439.1553,13.42063,-1.0,-1.0,2.995,-1.0,-1.0,3.5926,-1.0,-1.0,1.28,-1.0,-1.0,0.0477,-1.0,-1.0
9232,2199190763584592512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2199190763584592512.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5788,6867425764531883904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6867425764531883904.dat,25,11,14,RRAB,5944.0,-1.0,-1.0,4.842,-1.0,-1.0,2.075,-1.0,-1.0,3.8415,-1.0,-1.0,1.09,-1.0,-1.0,0.122,-1.0,-1.0
12062,5939158120685495936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5939158120685495936.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,32.689194,25.809322,39.569065,17.480895999999998,16.653578,17.778553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
954,4756952055875696640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756952055875696640.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23788,4657877811942765056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657877811942765056.dat,31,16,15,CEP,5952.0,5465.1797,6620.0,58.678,-1.0,-1.0,4.178,-1.0,-1.0,3.4657,-1.0,-1.0,1.86,-1.0,-1.0,0.0255,-1.0,-1.0
10991,5902651246591558912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902651246591558912.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
510,3462612877534720896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3462612877534720896.dat,37,19,18,DSCT_SXPHE,7615.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8881,3406102171754293632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3406102171754293632.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9911,4662251394288887296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662251394288887296.dat,66,35,31,MIRA_SR,3509.0,3293.6667,3952.645,-1.0,-1.0,-1.0,21.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13889,4503943087315740416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4503943087315740416.dat,23,12,11,RRC,5856.0,-1.0,-1.0,1.62813,-1.0,-1.0,1.24,-1.0,-1.0,4.2768,-1.0,-1.0,1.06,-1.0,-1.0,0.5564,-1.0,-1.0
14249,3597782370286631808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3597782370286631808.dat,33,17,16,RRC,7757.0,7304.0,7982.0,3.66918,-1.0,-1.0,1.164,-1.0,-1.0,4.5337,-1.0,-1.0,1.69,-1.0,-1.0,1.0703,-1.0,-1.0
13035,4651880555803969152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651880555803969152.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19302,4690599862052946304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690599862052946304.dat,24,12,12,CEP,6459.0,5891.0,6812.0,1.48739,-1.0,-1.0,1.006,-1.0,-1.0,4.5332,-1.0,-1.0,1.26,-1.0,-1.0,1.2373,-1.0,-1.0
24597,4687240059443014272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687240059443014272.dat,33,16,17,CEP,5756.0,5512.0,6049.52,12.1463,-1.0,-1.0,3.28,-1.0,-1.0,3.4438,-1.0,-1.0,1.09,-1.0,-1.0,0.0309,-1.0,-1.0
1736,6629456882384226688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6629456882384226688.dat,43,22,21,DSCT_SXPHE,7039.025,6550.4,7591.0,11.18412,-1.0,-1.0,2.311,-1.0,-1.0,3.8924,-1.0,-1.0,1.52,-1.0,-1.0,0.1232,-1.0,-1.0
18696,6054043964711290112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6054043964711290112.dat,29,15,14,T2CEP,4993.433,4889.12,5141.0,111.219635,93.53684,128.90243999999998,14.091101,13.29377,14.698803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22020,4660225922090576384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660225922090576384.dat,95,49,46,CEP,5734.9854,5429.99,6060.0,-1.0,-1.0,-1.0,5.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12268,1823071956277562112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823071956277562112.dat,33,16,17,RRC,5429.9004,5204.767,5748.0,7.73838,-1.0,-1.0,2.175,-1.0,-1.0,3.8903,-1.0,-1.0,1.34,-1.0,-1.0,0.1303,-1.0,-1.0
1563,6390884402709314048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6390884402709314048.dat,30,15,15,DSCT_SXPHE,7071.8003,6990.053000000001,7150.22,2.27579,-1.0,-1.0,1.006,-1.0,-1.0,4.6262,-1.0,-1.0,1.56,-1.0,-1.0,1.5333,-1.0,-1.0
11574,5420322502205745792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5420322502205745792.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,854.0806,803.49927,904.662,89.02945,82.37151999999999,89.99291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18584,5284310920992059648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284310920992059648.dat,52,27,25,T2CEP,3947.0,3806.0,4304.54,-1.0,-1.0,-1.0,8.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16774,4380343205667380224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4380343205667380224.dat,28,14,14,RRC,6724.0,-1.0,-1.0,8.87931,-1.0,-1.0,2.196,-1.0,-1.0,3.9102,-1.0,-1.0,1.43,-1.0,-1.0,0.1351,-1.0,-1.0
9597,4659427985872009856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659427985872009856.dat,24,12,12,MIRA_SR,3666.0,3377.5376,3891.2297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16961,5518379663595713408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5518379663595713408.dat,25,13,12,RRC,5793.0,-1.0,-1.0,0.95028,-1.0,-1.0,0.968,-1.0,-1.0,4.4836,-1.0,-1.0,1.04,-1.0,-1.0,1.1474,-1.0,-1.0
16815,6906517663504433664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6906517663504433664.dat,44,23,21,RRC,7176.0,6955.9824,7674.75,12.45878,-1.0,-1.0,2.356,-1.0,-1.0,3.8869,-1.0,-1.0,1.56,-1.0,-1.0,0.1193,-1.0,-1.0
14747,6359334255852711936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6359334255852711936.dat,32,16,16,RRC,7064.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9353,5540080823375359232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5540080823375359232.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2810,3946686478118042112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3946686478118042112.dat,27,14,13,DSCT_SXPHE,7800.5,7596.8726,8270.25,16.071798,14.460474,17.683123000000002,2.1950276,1.9527543,2.3142762,3.9201,0.1224,0.1225,1.71,0.176,0.3939999999999999,0.1278,0.0412,0.0507
19813,2078709577944648192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2078709577944648192.dat,29,15,14,CEP,4897.0,4879.0,4923.0,-1.0,-1.0,-1.0,50.222294,49.693214000000005,50.593544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23975,4689064909462738176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689064909462738176.dat,23,11,12,CEP,6377.75,5918.805,7052.6665,23.42727,-1.0,-1.0,3.617,-1.0,-1.0,3.4706,-1.0,-1.0,1.41,-1.0,-1.0,0.0298,-1.0,-1.0
17532,975099241394116096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/975099241394116096.dat,26,13,13,RRD,7168.0,6659.425,7527.5,10.82674,-1.0,-1.0,2.295,-1.0,-1.0,3.8957,-1.0,-1.0,1.51,-1.0,-1.0,0.125,-1.0,-1.0
8730,4515337021398142592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4515337021398142592.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14702,4655227056938277760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655227056938277760.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9480,6028985167058341760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028985167058341760.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21053,4658186877799921536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658186877799921536.dat,25,13,12,CEP,6922.675,6299.7,7297.5,97.85641,-1.0,-1.0,3.968,-1.0,-1.0,3.6044,-1.0,-1.0,-1.0,-1.0,-1.0,0.037,-1.0,-1.0
19960,4657255797608009856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657255797608009856.dat,25,13,12,CEP,5152.74,5004.64,5393.6997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
502,6636575739136895232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6636575739136895232.dat,45,24,21,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24235,2016171418146450432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2016171418146450432.dat,36,18,18,CEP,5177.84,4469.52,5409.6665,-1.0,-1.0,-1.0,12.862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18934,5325604110967001344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5325604110967001344.dat,32,16,16,T2CEP,3702.0,3627.0,4159.9966,147.56587,131.61826000000002,163.51349,29.530634000000003,23.3862,30.764545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5566,6388794712140930048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6388794712140930048.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3152,2764772329356823808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2764772329356823808.dat,56,28,28,DSCT_SXPHE,7674.75,7443.0,7816.3335,6.3853946,5.9657025,6.805086599999999,1.4292824,1.3779719,1.5196742,4.2791,0.0835,0.1015,1.76,0.193,0.386,0.4353,0.0831,0.1349
5734,5963505538691623424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5963505538691623424.dat,23,11,12,RRAB,4726.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16454,4675784801845159424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4675784801845159424.dat,53,27,26,RRC,7687.6665,7328.0,7934.0,11.44592,-1.0,-1.0,2.23,-1.0,-1.0,3.9403,-1.0,-1.0,1.58,-1.0,-1.0,0.1425,-1.0,-1.0
7932,4655352817806092544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655352817806092544.dat,24,12,12,MIRA_SR,3791.1,3560.695,3993.3525,-1.0,-1.0,-1.0,26.653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2839,6848227810473725056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6848227810473725056.dat,36,18,18,DSCT_SXPHE,7798.0,7491.3335,8243.0,6.13255,-1.0,-1.0,1.516,-1.0,-1.0,4.3017,-1.0,-1.0,1.68,-1.0,-1.0,0.4817,-1.0,-1.0
22777,4689057419066835328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689057419066835328.dat,28,15,13,CEP,5825.325,5356.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20348,4661500908898455808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661500908898455808.dat,30,15,15,CEP,5765.0,5596.5,5927.0,-1.0,-1.0,-1.0,5.251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3665,1513026101169244160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1513026101169244160.dat,43,21,22,RRAB,6778.6665,6401.3335,7236.0,-1.0,-1.0,-1.0,5.056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11134,5235723192943664640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235723192943664640.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14965,6634404268096105856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634404268096105856.dat,27,14,13,RRC,6698.0,-1.0,-1.0,4.23508,-1.0,-1.0,1.528,-1.0,-1.0,4.222,-1.0,-1.0,1.42,-1.0,-1.0,0.3978,-1.0,-1.0
12742,1326232682066732416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1326232682066732416.dat,35,18,17,RRC,7781.0,7500.0,8060.3335,6.5937,-1.0,-1.0,1.5659999999999998,-1.0,-1.0,4.2763,-1.0,-1.0,1.69,-1.0,-1.0,0.44,-1.0,-1.0
8464,1830717749651942528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1830717749651942528.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12245,3035961374793168512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3035961374793168512.dat,22,11,11,RRC,5844.0,5746.6665,6391.0,3.6817,-1.0,-1.0,1.413,-1.0,-1.0,4.2931,-1.0,-1.0,1.43,-1.0,-1.0,0.5068,-1.0,-1.0
15923,1737489780775839488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1737489780775839488.dat,24,13,11,RRC,6912.0,-1.0,-1.0,2.71509,-1.0,-1.0,1.149,-1.0,-1.0,4.4964,-1.0,-1.0,1.51,-1.0,-1.0,0.9953,-1.0,-1.0
22382,4687222265412525568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687222265412525568.dat,33,17,16,CEP,6178.6665,5859.0,6516.0,7.02413,-1.0,-1.0,2.154,-1.0,-1.0,3.8823,-1.0,-1.0,1.29,-1.0,-1.0,0.1291,-1.0,-1.0
5503,4657408835830834688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657408835830834688.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21473,4658020370499524096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658020370499524096.dat,25,13,12,CEP,5380.0,5213.0,5745.0,37.55076,-1.0,-1.0,4.534,-1.0,-1.0,3.2804,-1.0,-1.0,1.43,-1.0,-1.0,0.0153,-1.0,-1.0
8676,4660795915762072320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660795915762072320.dat,31,16,15,MIRA_SR,3837.7168,3559.5498,4007.25,-1.0,-1.0,-1.0,25.823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11898,5983007851325065088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5983007851325065088.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23827,4657916118728115456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657916118728115456.dat,24,13,11,CEP,5154.0,5004.64,5402.75,-1.0,-1.0,-1.0,19.344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6693,2377669057270867712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2377669057270867712.dat,69,35,34,RRAB,6729.8965,6537.0,7006.6665,2.38062,-1.0,-1.0,1.178,-1.0,-1.0,4.4357,-1.0,-1.0,1.38,-1.0,-1.0,0.8443,-1.0,-1.0
5857,4651476416523929344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651476416523929344.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7757,5927705921136440576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927705921136440576.dat,25,11,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2383,44493597740771968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/44493597740771968.dat,23,11,12,DSCT_SXPHE,6535.92,6020.0,6960.75,3.25528,-1.0,-1.0,1.234,-1.0,-1.0,4.44,-1.0,-1.0,1.53,-1.0,-1.0,0.8140000000000001,-1.0,-1.0
22042,4685956723222212352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685956723222212352.dat,28,14,14,CEP,5601.8667,5446.5,6060.5,27.547390000000004,-1.0,-1.0,2.792,-1.0,-1.0,3.825,-1.0,-1.0,1.9,-1.0,-1.0,0.0873,-1.0,-1.0
19141,5519380077440172672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5519380077440172672.dat,25,13,12,CEP,6059.6665,5951.3335,6158.0,-1.0,-1.0,-1.0,50.228687,48.637352,52.07397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2227,2366928576718913536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2366928576718913536.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5925,4654083942709338496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654083942709338496.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2429,1471755172010285696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1471755172010285696.dat,44,22,22,DSCT_SXPHE,7777.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18806,6856867875921986048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6856867875921986048.dat,33,17,16,T2CEP,4049.475,3799.0,4637.68,-1.0,-1.0,-1.0,43.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20667,4655459053862500352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655459053862500352.dat,22,11,11,CEP,5093.0,4988.433,5253.2134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16833,4661467713064791680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661467713064791680.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
