index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
17030,6431447516965124352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6431447516965124352.dat,38,19,19,RRC,7136.0,6965.6567,7316.0,22.14766,-1.0,-1.0,3.157,-1.0,-1.0,3.6326,-1.0,-1.0,1.56,-1.0,-1.0,0.0496,-1.0,-1.0
19652,4689153626294309504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689153626294309504.dat,23,12,11,CEP,6299.6665,5925.3,6718.5,3.10917,-1.0,-1.0,1.475,-1.0,-1.0,4.1937,-1.0,-1.0,1.24,-1.0,-1.0,0.3861,-1.0,-1.0
2738,4297309221410210944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4297309221410210944.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8811,5233629860227847168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233629860227847168.dat,27,14,13,MIRA_SR,3704.1426,3296.0,4005.425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24553,4655576327918605952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655576327918605952.dat,23,12,11,CEP,6184.15,5805.6665,6376.0,7.46991,-1.0,-1.0,1.841,-1.0,-1.0,4.0983,-1.0,-1.0,1.55,-1.0,-1.0,0.2485,-1.0,-1.0
10979,5861653722218701824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861653722218701824.dat,30,15,15,MIRA_SR,3453.3901,3281.0,3745.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21561,4655498292664584576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655498292664584576.dat,28,14,14,CEP,5997.6665,5750.75,6489.6665,49.3135,-1.0,-1.0,4.488,-1.0,-1.0,3.3435,-1.0,-1.0,1.62,-1.0,-1.0,0.0179,-1.0,-1.0
9354,5976539007763542400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976539007763542400.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10466,5963474649283850752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5963474649283850752.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12905,5376810635210473856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5376810635210473856.dat,37,19,18,RRC,7186.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
690,6456979482629557120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6456979482629557120.dat,31,16,15,DSCT_SXPHE,7648.3335,7233.5,7934.0,21.043009,15.035316,27.050701,2.6126,2.4278517,2.9208522,3.7747,-1.0,-1.0,1.61,-1.0,-1.0,0.0797,-1.0,-1.0
2081,980726404465659392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/980726404465659392.dat,31,16,15,DSCT_SXPHE,7201.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13225,2035556529695425536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035556529695425536.dat,27,13,14,RRC,6105.0,-1.0,-1.0,5.04577,-1.0,-1.0,2.008,-1.0,-1.0,3.8933,-1.0,-1.0,1.15,-1.0,-1.0,0.1421,-1.0,-1.0
11946,4757211197033342080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757211197033342080.dat,22,11,11,MIRA_SR,3569.0176,3329.0,4168.7266,-1.0,-1.0,-1.0,16.521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13331,1804573699609525760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804573699609525760.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4285,1327910124493759232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1327910124493759232.dat,33,16,17,RRAB,7374.0,7174.42,7742.0,19.54096,-1.0,-1.0,2.906,-1.0,-1.0,3.7102,-1.0,-1.0,1.58,-1.0,-1.0,0.0644,-1.0,-1.0
18304,1134036361607787008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1134036361607787008.dat,23,11,12,T2CEP,3775.0,3633.0,4266.08,-1.0,-1.0,-1.0,57.263000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2543,986003201285777152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/986003201285777152.dat,41,21,20,DSCT_SXPHE,7914.0,7553.0,8224.0,2.5462700000000003,-1.0,-1.0,0.975,-1.0,-1.0,4.6851,-1.0,-1.0,1.68,-1.0,-1.0,1.8109,-1.0,-1.0
1015,1930622640328114176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1930622640328114176.dat,42,22,20,DSCT_SXPHE,7446.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2283,5468640712488574208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5468640712488574208.dat,25,13,12,DSCT_SXPHE,7983.0,7741.5,8481.0,6.35482,-1.0,-1.0,1.3869999999999998,-1.0,-1.0,4.4186,-1.0,-1.0,1.84,-1.0,-1.0,0.6893,-1.0,-1.0
21870,4656956489879648256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656956489879648256.dat,27,14,13,CEP,5354.0,5221.75,5480.0,26.888890000000004,-1.0,-1.0,4.024,-1.0,-1.0,3.3622,-1.0,-1.0,1.36,-1.0,-1.0,0.0209,-1.0,-1.0
18989,5233519698602634880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233519698602634880.dat,33,17,16,T2CEP,4708.3335,4538.995,4964.6665,13.3150625,12.7278185,13.902307,5.483904,4.9322386,5.900717299999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20828,4660492313132917248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660492313132917248.dat,97,49,48,CEP,6495.1333,6163.7,6963.25,-1.0,-1.0,-1.0,5.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12477,4757129931947636352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757129931947636352.dat,24,12,12,RRC,7262.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21387,4660680295244239488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660680295244239488.dat,139,71,68,CEP,5853.7866,5593.3335,6197.0,24.0527,-1.0,-1.0,2.9530000000000003,-1.0,-1.0,3.7279,-1.0,-1.0,1.7,-1.0,-1.0,0.066,-1.0,-1.0
18104,4688956057842431744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688956057842431744.dat,28,14,14,T2CEP,5797.9434,5502.915,6184.475,-1.0,-1.0,-1.0,5.105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23840,4660223684365191552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660223684365191552.dat,74,38,36,CEP,6121.0,5767.505,6559.08,24.44902,-1.0,-1.0,3.614,-1.0,-1.0,3.4803,-1.0,-1.0,1.44,-1.0,-1.0,0.0305,-1.0,-1.0
23500,4655156898601158144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655156898601158144.dat,25,13,12,CEP,5994.05,5675.525,6345.645,-1.0,-1.0,-1.0,5.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6574,4657121107424003456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657121107424003456.dat,24,12,12,RRAB,5947.0,5388.51,6503.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11506,4661459367969683968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661459367969683968.dat,23,12,11,MIRA_SR,4385.967000000001,3275.0,4854.843,-1.0,-1.0,-1.0,16.921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10782,2019612202383428352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019612202383428352.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9204,5977895667678940416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977895667678940416.dat,25,13,12,MIRA_SR,3700.55,3325.6667,3970.53,-1.0,-1.0,-1.0,99.125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1931,6896455547265287680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6896455547265287680.dat,30,17,13,DSCT_SXPHE,7655.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5314,5201812124014542592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5201812124014542592.dat,27,14,13,RRAB,6298.6396,5831.0,6992.75,5.086790000000001,-1.0,-1.0,1.727,-1.0,-1.0,4.1036,-1.0,-1.0,1.38,-1.0,-1.0,0.2681,-1.0,-1.0
22230,4654727711084208384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654727711084208384.dat,24,12,12,CEP,5556.3335,5456.84,5694.0,19.79317,-1.0,-1.0,4.135,-1.0,-1.0,3.2465,-1.0,-1.0,1.1,-1.0,-1.0,0.0156,-1.0,-1.0
19891,4685986139524555008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685986139524555008.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20519,4688975333659384064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688975333659384064.dat,27,14,13,CEP,6058.02,4743.25,6548.31,6.44439,-1.0,-1.0,1.79,-1.0,-1.0,4.1054,-1.0,-1.0,1.49,-1.0,-1.0,0.2596,-1.0,-1.0
8971,5971351138304429312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971351138304429312.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6783,5997695196341756672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997695196341756672.dat,38,19,19,RRAB,5912.0,-1.0,-1.0,1.69395,-1.0,-1.0,1.241,-1.0,-1.0,4.2842,-1.0,-1.0,1.08,-1.0,-1.0,0.5656,-1.0,-1.0
3573,5890311187093065472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890311187093065472.dat,28,14,14,RRAB,5894.0,-1.0,-1.0,2.59553,-1.0,-1.0,1.545,-1.0,-1.0,4.0896,-1.0,-1.0,1.07,-1.0,-1.0,0.2901,-1.0,-1.0
1746,2444673261507854208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2444673261507854208.dat,31,16,15,DSCT_SXPHE,-1.0,-1.0,-1.0,7.709039999999999,-1.0,-1.0,1.658,-1.0,-1.0,4.2343,-1.0,-1.0,1.72,-1.0,-1.0,0.3773,-1.0,-1.0
14637,6254760190273992448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6254760190273992448.dat,30,15,15,RRC,6909.69,6515.0,7045.0,20.12324,-1.0,-1.0,3.012,-1.0,-1.0,3.6735,-1.0,-1.0,1.56,-1.0,-1.0,0.0571,-1.0,-1.0
21026,4657159143641541632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657159143641541632.dat,29,15,14,CEP,5272.4004,5142.2065,5575.0,43.88663,-1.0,-1.0,3.789,-1.0,-1.0,3.5314,-1.0,-1.0,1.78,-1.0,-1.0,0.0327,-1.0,-1.0
23251,4685809526096531328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685809526096531328.dat,29,15,14,CEP,6432.0,-1.0,-1.0,2.92024,-1.0,-1.0,1.376,-1.0,-1.0,4.2747,-1.0,-1.0,1.3,-1.0,-1.0,0.4988,-1.0,-1.0
11523,5354909875427385728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5354909875427385728.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21032,4657035792176612480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657035792176612480.dat,29,13,16,CEP,5049.49,4943.45,5240.8047,61.99957,-1.0,-1.0,4.174,-1.0,-1.0,3.4758,-1.0,-1.0,1.9,-1.0,-1.0,0.0261,-1.0,-1.0
19057,1809331531248634752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809331531248634752.dat,55,28,27,T2CEP,4568.5303,4394.965,4891.3867,23.737726,22.125862,25.34959,7.777127,6.784349400000001,8.403523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14467,5775248768367699712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775248768367699712.dat,25,13,12,RRC,6372.3335,6269.3726,6862.0,11.97591,-1.0,-1.0,2.196,-1.0,-1.0,3.9668,-1.0,-1.0,1.63,-1.0,-1.0,0.1538,-1.0,-1.0
2850,3745007801878784256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3745007801878784256.dat,24,13,11,DSCT_SXPHE,7050.0,6647.325,7205.85,8.87117,-1.0,-1.0,1.896,-1.0,-1.0,4.0947,-1.0,-1.0,1.63,-1.0,-1.0,0.2392,-1.0,-1.0
8175,5890670589942942976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890670589942942976.dat,36,18,18,MIRA_SR,3423.0,3302.75,3539.673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6331,4855169642879578368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4855169642879578368.dat,29,13,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23848,4660265985537879424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660265985537879424.dat,116,59,57,CEP,5319.0,5002.0,5431.0,-1.0,-1.0,-1.0,9.191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23484,5600052040150252800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5600052040150252800.dat,34,17,17,CEP,4648.475,4380.0,5465.68,-1.0,-1.0,-1.0,143.161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8212,1864400158808499584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1864400158808499584.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19533,4651596954809211776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651596954809211776.dat,30,15,15,CEP,6324.3335,6237.0,6422.6665,46.72394,-1.0,-1.0,4.9030000000000005,-1.0,-1.0,3.2244,-1.0,-1.0,1.47,-1.0,-1.0,0.0125,-1.0,-1.0
12203,4653304148452641792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653304148452641792.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6933,4660132085590553600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660132085590553600.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22239,4687208276695337856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687208276695337856.dat,30,15,15,CEP,6837.0,-1.0,-1.0,3.41625,-1.0,-1.0,1.317,-1.0,-1.0,4.3689,-1.0,-1.0,1.48,-1.0,-1.0,0.6474,-1.0,-1.0
21128,4688876892995002496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688876892995002496.dat,26,13,13,CEP,6461.0,-1.0,-1.0,3.1960900000000003,-1.0,-1.0,1.4269999999999998,-1.0,-1.0,4.2466,-1.0,-1.0,1.31,-1.0,-1.0,0.451,-1.0,-1.0
18359,4651830188725112064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651830188725112064.dat,28,14,14,T2CEP,5290.0503,4920.8853,5866.55,-1.0,-1.0,-1.0,6.198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23939,4688999316762765312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688999316762765312.dat,27,14,13,CEP,6200.6665,6028.4,6668.7,20.94582,-1.0,-1.0,2.3480000000000003,-1.0,-1.0,3.9868,-1.0,-1.0,1.95,-1.0,-1.0,0.1507,-1.0,-1.0
13563,4461138519829209600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4461138519829209600.dat,41,20,21,RRC,7216.0,7050.0,7757.0,11.09018,-1.0,-1.0,2.133,-1.0,-1.0,3.9896,-1.0,-1.0,1.62,-1.0,-1.0,0.1669,-1.0,-1.0
20247,4659841505317479808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659841505317479808.dat,118,60,58,CEP,5793.5,5719.5,5851.0,-1.0,-1.0,-1.0,6.787000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9585,4657722329786399360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657722329786399360.dat,26,13,13,MIRA_SR,4370.7134,3684.9,4790.66,-1.0,-1.0,-1.0,34.107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10692,5888579009602230528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888579009602230528.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3650,1384060259179147392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1384060259179147392.dat,25,12,13,RRAB,6170.0,-1.0,-1.0,1.6257,-1.0,-1.0,1.116,-1.0,-1.0,4.4147,-1.0,-1.0,1.18,-1.0,-1.0,0.8493,-1.0,-1.0
11156,5266015665981049600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266015665981049600.dat,22,11,11,MIRA_SR,3588.0,3432.75,4807.48,-1.0,-1.0,-1.0,17.826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
461,2051865242070046336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2051865242070046336.dat,25,13,12,DSCT_SXPHE,7334.6665,7060.98,7826.0,7.559794999999999,5.9476295,9.171961,1.7027343999999998,1.4956431,1.8372899,4.088,-1.0,-1.0,1.57,-1.0,-1.0,0.2382,-1.0,-1.0
6426,3175489881390046080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3175489881390046080.dat,35,18,17,RRAB,6485.605,5883.3335,7131.0,-1.0,-1.0,-1.0,5.127999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3491,4673752320240252544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4673752320240252544.dat,45,23,22,RRAB,6000.1733,5700.196999999999,6524.956999999999,-1.0,-1.0,-1.0,5.655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2679,5920647400053423488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5920647400053423488.dat,22,11,11,DSCT_SXPHE,7311.0,-1.0,-1.0,1.7111,-1.0,-1.0,0.815,-1.0,-1.0,4.8329,-1.0,-1.0,1.65,-1.0,-1.0,3.0442,-1.0,-1.0
20384,4685704492697085952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685704492697085952.dat,27,14,13,CEP,5829.0,5516.7866,6259.69,27.1043,-1.0,-1.0,4.303999999999999,-1.0,-1.0,3.2706,-1.0,-1.0,1.26,-1.0,-1.0,0.0158,-1.0,-1.0
24509,4655469915796257664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655469915796257664.dat,26,13,13,CEP,5250.3335,5009.6665,5405.0,54.57211,-1.0,-1.0,3.354,-1.0,-1.0,3.7173,-1.0,-1.0,-1.0,-1.0,-1.0,0.0567,-1.0,-1.0
10957,5266231548217892224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266231548217892224.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12250,3523642193849967872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3523642193849967872.dat,41,21,20,RRC,-1.0,-1.0,-1.0,4.20464,-1.0,-1.0,1.185,-1.0,-1.0,4.5387,-1.0,-1.0,1.77,-1.0,-1.0,1.0639,-1.0,-1.0
17200,5845550343593456128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845550343593456128.dat,32,17,15,RRC,7294.0,-1.0,-1.0,20.41829,-1.0,-1.0,2.83,-1.0,-1.0,3.7521,-1.0,-1.0,1.65,-1.0,-1.0,0.0728,-1.0,-1.0
24417,4688512851535272576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688512851535272576.dat,28,14,14,CEP,6522.6567,6409.0,6824.5,11.82979,-1.0,-1.0,2.677,-1.0,-1.0,3.713,-1.0,-1.0,1.35,-1.0,-1.0,0.0703,-1.0,-1.0
3163,1524913024455109632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1524913024455109632.dat,41,20,21,DSCT_SXPHE,7169.0,6922.6665,7309.6665,64.80321500000001,63.283947,66.32249,5.2183566,5.019446,5.5963400000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22029,4659512442114636160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659512442114636160.dat,108,54,54,CEP,6162.75,5888.0,6363.645,-1.0,-1.0,-1.0,6.777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13267,6092134792662802944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6092134792662802944.dat,24,12,12,RRC,6911.72,6246.0,8440.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4628,5424828983759744384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5424828983759744384.dat,45,23,22,RRAB,4885.9927,4703.6934,5140.0,35.52643,-1.0,-1.0,4.302,-1.0,-1.0,3.3351,-1.0,-1.0,1.46,-1.0,-1.0,0.0183,-1.0,-1.0
5608,4685326737411468288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685326737411468288.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
