ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5195823148600263424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5195823148600263424.dat,30,15,15,RRAB,6702.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6089162915816626816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6089162915816626816.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5258126425233278976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5258126425233278976.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6019221778599687680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019221778599687680.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1804849264711137408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804849264711137408.dat,28,15,13,RRAB,6445.0,-1.0,-1.0,1.72557,-1.0,-1.0,-1.0,-1.0,-1.0,4.51,-1.0,-1.0,1.31,-1.0,-1.0,1.1201,-1.0,-1.0
6878836049529426176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6878836049529426176.dat,41,21,20,RRAB,5781.75,5373.547,6159.3335,14.23686,-1.0,-1.0,-1.0,-1.0,-1.0,3.6511,-1.0,-1.0,1.37,-1.0,-1.0,0.0564,-1.0,-1.0
1832001261989676544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1832001261989676544.dat,36,18,18,RRAB,4970.24,4838.42,5056.16,18.0431,14.641122,21.44508,-1.0,-1.0,-1.0,3.1007,-1.0,-1.0,1.12,-1.0,-1.0,0.0093,-1.0,-1.0
4661273516171452032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661273516171452032.dat,26,13,13,CEP,5289.3203,5186.0,5422.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5819942747804637184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819942747804637184.dat,45,23,22,RRC,7088.0,-1.0,-1.0,5.66647,-1.0,-1.0,-1.0,-1.0,-1.0,4.2374,-1.0,-1.0,1.57,-1.0,-1.0,0.3991,-1.0,-1.0
430511784994749952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/430511784994749952.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4294958916551970048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4294958916551970048.dat,32,15,17,RRAB,5533.25,5334.0,5993.04,23.42732,-1.0,-1.0,-1.0,-1.0,-1.0,3.4794,-1.0,-1.0,1.42,-1.0,-1.0,0.0306,-1.0,-1.0
6030559010470498816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030559010470498816.dat,24,12,12,RRAB,5101.88,4939.585,5201.27,23.70418,-1.0,-1.0,-1.0,-1.0,-1.0,3.3213,-1.0,-1.0,1.25,-1.0,-1.0,0.0189,-1.0,-1.0
4685911235278825216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685911235278825216.dat,24,12,12,MIRA_SR,3775.045,3641.21,4195.5767,-1.0,-1.0,-1.0,69.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5226549520735277568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5226549520735277568.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,487.79202,377.95068,597.63336,67.03894,54.26432,67.917595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4664814832598683136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664814832598683136.dat,43,22,21,RRAB,6239.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658387985340310016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658387985340310016.dat,25,13,12,MIRA_SR,3475.5,3289.0,3952.0266,-1.0,-1.0,-1.0,40.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5329968656739489664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5329968656739489664.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2035556529695425536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035556529695425536.dat,27,13,14,RRC,6105.0,-1.0,-1.0,5.04577,-1.0,-1.0,-1.0,-1.0,-1.0,3.8933,-1.0,-1.0,1.15,-1.0,-1.0,0.1421,-1.0,-1.0
6753338548247766912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6753338548247766912.dat,24,12,12,RRC,6663.0,6220.0,7045.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5934034366536640640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934034366536640640.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688494774014601728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688494774014601728.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1200975110544090880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1200975110544090880.dat,36,19,17,RRC,6943.0,-1.0,-1.0,0.93026,-1.0,-1.0,-1.0,-1.0,-1.0,4.9722,-1.0,-1.0,1.52,-1.0,-1.0,5.1317,-1.0,-1.0
4654109682451870592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654109682451870592.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5252094126488344192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5252094126488344192.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5065143442858846336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5065143442858846336.dat,43,23,20,RRC,6772.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658720621924540672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658720621924540672.dat,29,15,14,MIRA_SR,3859.045,3288.6667,4090.35,-1.0,-1.0,-1.0,43.256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5815744060810676096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815744060810676096.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,103.317,87.504074,103.92929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5708885270171166208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5708885270171166208.dat,33,16,17,RRAB,5905.0,-1.0,-1.0,0.36006,-1.0,-1.0,-1.0,-1.0,-1.0,4.9507,-1.0,-1.0,1.07,-1.0,-1.0,5.6779,-1.0,-1.0
5353143269488626816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5353143269488626816.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5897552845521534848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5897552845521534848.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5835169819990749440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835169819990749440.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6030176694057682432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030176694057682432.dat,41,21,20,RRAB,5612.1,5397.0,6317.27,23.26106,-1.0,-1.0,-1.0,-1.0,-1.0,3.3935,-1.0,-1.0,1.32,-1.0,-1.0,0.0236,-1.0,-1.0
5943608295251535104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5943608295251535104.dat,26,11,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6415402098964104192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6415402098964104192.dat,37,19,18,RRAB,6924.0,-1.0,-1.0,3.54306,-1.0,-1.0,-1.0,-1.0,-1.0,4.3838,-1.0,-1.0,1.51,-1.0,-1.0,0.6747,-1.0,-1.0
6702496198569393664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6702496198569393664.dat,39,20,19,RRC,6720.697,6134.0,6980.0,5.22722,-1.0,-1.0,-1.0,-1.0,-1.0,4.2619,-1.0,-1.0,1.56,-1.0,-1.0,0.4356,-1.0,-1.0
1828252030440691840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1828252030440691840.dat,28,15,13,RRAB,3575.6667,3431.0,3900.8699,20.97982,-1.0,-1.0,-1.0,-1.0,-1.0,3.2218,-1.0,-1.0,1.1,-1.0,-1.0,0.0143,-1.0,-1.0
2014957041904263040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2014957041904263040.dat,33,17,16,MIRA_SR,3871.6099,3381.3333,4333.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5893170634538261632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893170634538261632.dat,30,16,14,RRC,5725.0,-1.0,-1.0,2.4895,-1.0,-1.0,-1.0,-1.0,-1.0,4.0364,-1.0,-1.0,1.02,-1.0,-1.0,0.2472,-1.0,-1.0
5266846205277981568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266846205277981568.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5335434908846715264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335434908846715264.dat,32,16,16,MIRA_SR,3631.38,3283.0,3849.5977,-1.0,-1.0,-1.0,89.793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2033703268529024256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033703268529024256.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2322606060411632768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2322606060411632768.dat,27,14,13,RRC,7193.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
169806449790496896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/169806449790496896.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,0.03941,-1.0,-1.0,-1.0,-1.0,-1.0,4.5852,-1.0,-1.0,-1.0,-1.0,-1.0,2.0626,-1.0,-1.0
6022889921185869824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022889921185869824.dat,59,30,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654894282778488576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654894282778488576.dat,32,16,16,MIRA_SR,3667.8826,3224.0,3947.75,-1.0,-1.0,-1.0,22.156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5314946098083723776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5314946098083723776.dat,40,21,19,RRAB,6526.0,-1.0,-1.0,3.44327,-1.0,-1.0,-1.0,-1.0,-1.0,4.2415,-1.0,-1.0,1.34,-1.0,-1.0,0.4381,-1.0,-1.0
5254908532655083776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254908532655083776.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6245155406443420288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6245155406443420288.dat,34,17,17,RRAB,4872.317,4780.4604,4947.84,16.10092,-1.0,-1.0,-1.0,-1.0,-1.0,3.5947,-1.0,-1.0,1.37,-1.0,-1.0,0.0464,-1.0,-1.0
5795798778128791936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795798778128791936.dat,27,14,13,RRAB,6477.0,-1.0,-1.0,2.44372,-1.0,-1.0,-1.0,-1.0,-1.0,4.3708,-1.0,-1.0,1.32,-1.0,-1.0,0.6899,-1.0,-1.0
4341194857938137472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4341194857938137472.dat,39,20,19,MIRA_SR,4054.3926,3767.2124,4228.33,-1.0,-1.0,-1.0,63.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657218036203705344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657218036203705344.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5643478729356428288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5643478729356428288.dat,38,19,19,RRAB,5645.6665,5445.85,5819.6665,5.57257,-1.0,-1.0,-1.0,-1.0,-1.0,4.0201,-1.0,-1.0,1.33,-1.0,-1.0,0.2047,-1.0,-1.0
6057689562968432640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057689562968432640.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,119.385284,92.761375,146.0092,33.17207,31.82591,33.861908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4663790843682074240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663790843682074240.dat,76,39,37,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5378943825208036608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5378943825208036608.dat,39,25,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6046748052192951936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6046748052192951936.dat,36,18,18,RRAB,5109.0,5069.9,5715.0,37.14114,27.65358,46.6287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6026854691459517440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026854691459517440.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,53.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651085750642767232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651085750642767232.dat,24,12,12,CEP,5380.0,5202.893,5799.6665,18.46865,-1.0,-1.0,-1.0,-1.0,-1.0,3.5373,-1.0,-1.0,1.37,-1.0,-1.0,0.0381,-1.0,-1.0
4656961334604425088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656961334604425088.dat,28,14,14,MIRA_SR,3563.0376,3296.0,3783.47,-1.0,-1.0,-1.0,38.879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4652161206131048832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652161206131048832.dat,23,12,11,MIRA_SR,3745.5632,3540.0999,4053.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685751668614123264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685751668614123264.dat,29,15,14,CEP,5753.575,5602.0,6126.793,11.59889,-1.0,-1.0,-1.0,-1.0,-1.0,3.5023,-1.0,-1.0,1.12,-1.0,-1.0,0.0373,-1.0,-1.0
5383066753292471552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5383066753292471552.dat,47,23,24,RRAB,6389.25,6100.8223,7003.0,5.59598,-1.0,-1.0,-1.0,-1.0,-1.0,4.0572,-1.0,-1.0,1.37,-1.0,-1.0,0.2292,-1.0,-1.0
4657648490686462208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657648490686462208.dat,27,14,13,MIRA_SR,3843.65,3686.55,4080.525,-1.0,-1.0,-1.0,123.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688528210337936128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688528210337936128.dat,25,13,12,MIRA_SR,3930.7068,3855.75,4087.89,-1.0,-1.0,-1.0,36.433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5834167752598984960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834167752598984960.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1723439396568493056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1723439396568493056.dat,33,15,18,RRAB,6520.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5458512732930105472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5458512732930105472.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657709827136538240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657709827136538240.dat,31,16,15,MIRA_SR,3572.6199,3298.0,3939.72,-1.0,-1.0,-1.0,51.132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5241262910497800960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241262910497800960.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5833846592112005248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833846592112005248.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3495322558185687296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3495322558185687296.dat,30,15,15,RRC,7760.0,7610.0,8005.725,21.24837,-1.0,-1.0,-1.0,-1.0,-1.0,3.7973,-1.0,-1.0,1.72,-1.0,-1.0,0.0834,-1.0,-1.0
6226473363862264192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6226473363862264192.dat,24,12,12,RRC,6984.0,6681.1797,7431.0,14.56551,-1.0,-1.0,-1.0,-1.0,-1.0,3.8368,-1.0,-1.0,1.58,-1.0,-1.0,0.0997,-1.0,-1.0
5875971631361133312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875971631361133312.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
424359094025496576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/424359094025496576.dat,55,30,25,MIRA_SR,3918.2598,3214.0,4135.662,-1.0,-1.0,-1.0,54.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
