Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
181780203028636161,0.007953521,1.0621794e-06,0.87708706,4.5680503e-05,0.002231998,0.11268063,MIRA_SR,MIRA_SR
207940148537257647,0.24212065,0.75554407,2.6439055e-05,0.001805048,0.00049789756,5.866949e-06,RRAB,DSCT_SXPHE
75102801645295530,0.0101465825,0.00014888222,2.3909437e-05,0.9804253,0.009116544,0.00013877917,RRAB,RRC
73662714280942461,2.3663117e-05,1.8952088e-06,9.83916e-06,0.99989915,5.705708e-05,8.428843e-06,RRAB,RRC
138412993320958148,7.600295e-09,1.3287753e-10,0.9999839,3.6367358e-09,5.935951e-09,1.6035805e-05,MIRA_SR,MIRA_SR
94090952927364515,0.97229916,0.00023088278,0.0017203583,0.023396479,0.0021614104,0.00019170706,RRAB,RRAB
73252791780459524,0.99884605,6.3368407e-06,4.5479985e-05,0.00010490041,0.0006936619,0.00030352754,RRAB,RRAB
109703088469032595,2.098405e-05,0.00053547637,1.028853e-06,0.9975764,0.0018613298,4.7868316e-06,RRC,RRC
102232444246358271,0.00026410882,0.0016924087,3.7650545e-06,0.9936912,0.0043359846,1.25138495e-05,RRC,RRC
148773036952315992,0.0003629425,8.646892e-08,0.99701416,5.6325334e-05,1.4549329e-05,0.0025520262,MIRA_SR,MIRA_SR
113152527419591083,8.278538e-06,7.0852707e-06,3.0846753e-08,0.99989605,8.8197936e-05,3.7277425e-07,RRC,RRC
100362816937302535,0.00325619,5.2105545e-08,0.9966299,2.630888e-06,6.131184e-06,0.0001051104,MIRA_SR,MIRA_SR
75442098426230896,7.244688e-05,0.99464595,7.1484396e-07,0.0027936841,0.0024846424,2.6542637e-06,RRC,DSCT_SXPHE
79512589793271454,0.9999604,1.4959625e-07,3.08805e-06,2.7353772e-05,8.16919e-06,8.33456e-07,RRAB,RRAB
93273165075855616,4.711808e-07,9.63655e-07,2.4011696e-08,0.999995,3.5425621e-06,4.8224717e-08,RRC,RRC
147102744677811810,0.0010043513,0.00045517806,5.7019908e-05,0.9679233,0.029220587,0.0013395553,RRC,RRC
193893459786031337,0.99044937,0.009020706,7.849495e-05,0.00034059508,0.000107420215,3.398206e-06,RRAB,RRAB
91512676246754055,0.999964,1.9341694e-07,7.348487e-06,2.0513064e-05,6.840737e-06,9.75757e-07,RRAB,RRAB
83682678975632593,0.7132638,0.00034321114,0.0012298187,0.092190765,0.19110943,0.0018629883,RRC,RRAB
92222807851767877,0.9999577,1.4044494e-07,3.2248286e-06,6.980931e-06,3.093588e-05,1.0346032e-06,RRAB,RRAB
184102396764253735,8.617636e-05,4.862992e-05,2.1658833e-07,0.99907625,0.0007860625,2.561599e-06,RRC,RRC
169372947320108502,0.00062026,4.6552323e-05,6.867309e-07,0.99846673,0.00086291414,2.8254144e-06,RRAB,RRC
166392258994958691,0.9971976,9.469766e-06,3.1387008e-05,0.00024961165,0.001957589,0.0005542515,RRAB,RRAB
117172045954029133,0.38181025,6.210085e-07,0.41038996,8.583569e-05,0.00050229306,0.20721105,MIRA_SR,MIRA_SR
76261030639782915,0.0036881478,0.005158243,4.2133724e-05,0.85951495,0.13131022,0.00028633233,RRC,RRC
143082981283492935,4.245585e-09,4.5671356e-11,0.9999938,1.0396022e-09,7.727804e-10,6.220134e-06,MIRA_SR,MIRA_SR
97742863001585418,0.006897539,0.9905922,8.931906e-06,0.0017582905,0.0007373027,5.766674e-06,RRAB,DSCT_SXPHE
78332662522124508,0.9875354,8.1346315e-07,0.008411496,0.0036282863,0.00019459758,0.00022936876,RRC,RRAB
111502965530357995,0.19715993,0.00018200796,7.713717e-05,0.66068715,0.14138824,0.00050554564,RRC,RRC
108972577895074803,0.99998415,4.063001e-07,1.9833928e-06,7.2723983e-06,5.655271e-06,5.7733786e-07,RRAB,RRAB
157150734504447919,0.0002225863,1.3295513e-05,6.948986e-07,0.9992704,0.00048983144,3.21865e-06,RRC,RRC
106972683457612488,1.5508176e-08,6.396702e-11,0.99984825,7.949224e-09,4.192512e-09,0.00015173426,MIRA_SR,MIRA_SR
82892652963974249,4.42376e-05,1.070374e-06,6.0011047e-07,0.99990916,4.3015152e-05,1.9251102e-06,RRC,RRC
117642886787881397,0.0006038865,3.6794894e-09,0.99939203,1.1125342e-07,1.3728703e-07,3.7480288e-06,MIRA_SR,MIRA_SR
154003008614593863,7.088593e-08,3.525391e-11,0.9999567,2.2928207e-08,1.1065765e-08,4.3114207e-05,MIRA_SR,MIRA_SR
103952798513751748,1.3001974e-07,4.728849e-08,0.99994063,1.697217e-07,5.2369053e-08,5.903775e-05,MIRA_SR,MIRA_SR
73522610664482920,0.39921752,1.3621477e-07,0.59760255,5.3103882e-05,0.0008990788,0.002227613,MIRA_SR,MIRA_SR
205261869398367685,0.0013927511,0.0021794979,1.4846868e-05,0.81807756,0.17815496,0.00018047281,RRC,RRC
76862914243345302,2.5803595e-06,0.9999299,1.4817664e-07,3.622456e-05,3.0978652e-05,8.7792934e-08,DSCT_SXPHE,DSCT_SXPHE
196303097598276149,0.044442423,0.00037273692,0.00048354964,0.39287743,0.55931664,0.0025072247,RRC,RRD
72982617087508189,0.9973591,6.268174e-05,0.0025270535,3.7051028e-05,8.767987e-06,5.42227e-06,RRAB,RRAB
149192832647239501,0.021087406,0.9750122,3.4745502e-05,0.0024797877,0.0013606094,2.5270108e-05,DSCT_SXPHE,DSCT_SXPHE
100652980432521007,7.046401e-08,9.584869e-08,4.7833795e-09,0.9999988,9.985815e-07,1.5260436e-08,RRC,RRC
120992583633809284,0.9513729,0.00018788042,2.5045394e-05,0.0038404823,0.04442287,0.00015078961,DSCT_SXPHE,RRAB
81141373191457472,0.0007252924,7.54803e-05,6.493356e-07,0.9949831,0.004207508,8.0494265e-06,RRC,RRC
80442561189321263,0.001219808,9.500444e-06,8.206802e-07,0.99792105,0.00084019307,8.652811e-06,RRC,RRC
103673160402490430,0.9999603,2.2832478e-06,6.984302e-07,7.664047e-06,2.8032557e-05,1.0912162e-06,RRAB,RRAB
77042735696681604,0.000378232,8.3785443e-07,7.4920476e-06,0.9995678,3.5210545e-05,1.0370824e-05,RRC,RRC
117672981944120463,0.99996245,1.2089648e-06,2.401662e-06,1.2399034e-05,1.944928e-05,2.0736602e-06,RRAB,RRAB
161302905767454748,0.025909232,0.0008720364,8.254959e-06,0.7275461,0.24543749,0.00022693582,RRC,RRC
115692711212120430,0.0015094496,0.9759887,1.3689728e-05,0.0063152486,0.016130405,4.2547203e-05,RRC,DSCT_SXPHE
156262705367081820,0.99943966,1.2624571e-06,0.00026451077,0.00021631294,3.4363962e-05,4.382661e-05,RRAB,RRAB
193091079382780938,1.0086247e-07,0.9999987,5.005016e-10,9.0670244e-07,1.8699963e-07,1.4594097e-10,DSCT_SXPHE,DSCT_SXPHE
114922998617271216,0.0003190286,9.728533e-07,2.5214854e-07,0.99963224,4.63323e-05,1.175647e-06,RRC,RRC
137053212285801846,0.9997943,1.0332003e-05,2.6115164e-05,6.0150887e-05,9.816774e-05,1.0944788e-05,RRAB,RRAB
81302676133313011,0.21166165,6.82899e-06,0.78680587,0.00022913837,6.9197e-05,0.0012273212,RRC,MIRA_SR
82632659047836364,1.6928311e-07,1.0067531e-10,0.99998915,1.5713015e-07,1.1735044e-08,1.0580332e-05,MIRA_SR,MIRA_SR
202202101255286174,0.0009290559,3.43077e-06,2.1544422e-06,0.99893314,0.00012684677,5.380194e-06,RRAB,RRC
72653054725999147,0.22486255,1.3645653e-05,2.4524956e-05,0.768229,0.0064367354,0.00043348965,RRC,RRC
74092755672104522,0.0040653273,7.919218e-06,7.253161e-07,0.99470156,0.0012173242,7.054031e-06,RRAB,RRC
113603036230570316,0.9532829,9.241948e-05,0.0001129041,0.00988877,0.03298132,0.0036416862,RRAB,RRAB
94622006050459436,0.005510797,0.00081416994,6.3690945e-06,0.9634889,0.030144876,3.5072142e-05,RRC,RRC
90682582391900991,0.0015121084,5.996578e-06,2.957973e-07,0.9983695,0.00011015198,1.9568738e-06,RRC,RRC
144020287950259140,5.624155e-05,0.000114792194,9.645686e-07,0.99901116,0.0008126703,4.1628755e-06,RRC,RRC
190842397728803378,0.007997207,2.0995424e-06,5.0315766e-06,0.9918967,8.732953e-05,1.1653868e-05,RRC,RRC
134313085752860873,0.9999063,1.347427e-05,1.7663426e-06,2.8651864e-05,4.7910045e-05,1.8949476e-06,RRAB,RRAB
127682815050420224,0.9948723,7.381187e-05,1.0180779e-05,0.00376746,0.001260907,1.5397061e-05,DSCT_SXPHE,RRAB
96002277761477018,0.99989176,5.063661e-06,9.553392e-06,5.0296127e-05,3.9526967e-05,3.8283188e-06,RRAB,RRAB
77232607465007698,1.1097767e-06,2.2284287e-06,5.836315e-08,0.99998546,1.10671335e-05,1.6484634e-07,RRC,RRC
151382560510562282,9.173571e-05,1.1465439e-05,2.3185088e-07,0.99985945,3.5899975e-05,1.1904315e-06,DSCT_SXPHE,RRC
95520884162983477,0.025054153,4.5267474e-09,0.97378653,8.3174405e-07,3.14471e-06,0.0011554135,MIRA_SR,MIRA_SR
94993080273395587,0.00026708047,0.00037083725,2.792347e-07,0.9923855,0.00696565,1.0712386e-05,RRC,RRC
90033009692083689,0.9998344,8.33361e-06,1.5743492e-05,3.1158324e-05,0.00010367948,6.5283616e-06,RRAB,RRAB
81962644459331267,0.997009,0.00047254856,2.6011307e-05,0.0015474703,0.00094363315,1.3497983e-06,RRAB,RRAB
132162705551749784,5.4168186e-07,3.0054878e-06,1.584289e-07,0.99998,1.612564e-05,2.6424325e-07,RRC,RRC
101422907195254427,0.70856065,3.2268817e-06,5.2758564e-06,0.29078925,0.0006168458,2.4801166e-05,RRC,RRAB
73002621314776446,0.9999397,3.9263682e-07,1.3340659e-06,2.1376673e-05,3.5840385e-05,1.3573963e-06,RRD,RRAB
95153111800108144,0.99994755,3.175907e-07,1.3233709e-05,2.505186e-05,9.575553e-06,4.2424977e-06,RRAB,RRAB
80152751910278898,0.9982622,0.0004936998,0.00020279425,0.0008848432,0.00014220813,1.4195629e-05,RRAB,RRAB
171253037458430455,1.2039031e-06,3.538854e-07,9.7250485e-08,0.99999356,4.479826e-06,2.297983e-07,RRC,RRC
122562718038014120,0.99957305,1.7466002e-05,2.418549e-05,0.00021435037,0.0001601448,1.0705739e-05,RRAB,RRAB
192391889568889712,1.1329502e-07,0.999985,1.7430074e-09,1.3534613e-05,1.2685288e-06,1.060443e-09,DSCT_SXPHE,DSCT_SXPHE
99151493974097360,0.9989434,9.589151e-05,0.00014340512,0.00030254442,0.0004532554,6.15626e-05,RRAB,RRAB
101442836154586325,0.99979573,3.7661464e-06,7.7789125e-05,8.004751e-05,3.879293e-05,3.8280236e-06,RRAB,RRAB
137092885974055376,0.42270237,0.0014178442,0.0008620451,0.22638415,0.34199136,0.0066422326,RRAB,RRAB
108530398846597064,1.8869206e-06,8.573758e-07,3.155769e-08,0.9999881,9.032463e-06,1.7225763e-07,RRC,RRC
121352972213224792,9.983187e-07,3.7912198e-10,0.9993801,3.2114322e-08,1.9492752e-07,0.0006186667,MIRA_SR,MIRA_SR
116213314522622957,0.9996062,2.7092012e-05,1.0889241e-05,9.53346e-05,0.00025130092,9.308538e-06,RRAB,RRAB
72821545267693546,2.9086437e-05,4.0880557e-05,5.771238e-07,0.99986696,6.088003e-05,1.5656643e-06,RRC,RRC
116090515636977932,0.025681734,0.8839531,5.7603578e-05,0.084439985,0.005805642,6.190645e-05,RRC,DSCT_SXPHE
106362422494515443,4.8139496e-05,2.456667e-05,1.2653027e-07,0.9974813,0.0024422377,3.7012987e-06,RRC,RRC
105613046311039830,0.00085536134,4.6568025e-06,8.7319086e-07,0.99867827,0.0004551209,5.765644e-06,RRC,RRC
82861587668042976,0.0003524996,1.6668895e-05,2.6056998e-07,0.9984842,0.0011416207,4.784635e-06,RRC,RRC
78602518402193769,0.9984634,1.427612e-06,3.7668747e-06,0.00024541508,0.0012558356,3.0152058e-05,RRAB,RRAB
74312797712622363,8.112325e-06,3.7653026e-06,2.684997e-07,0.99992454,6.1486695e-05,1.8606833e-06,RRC,RRC
106041534017452684,0.99806803,8.9007015e-05,2.9240817e-05,0.00043229593,0.0013242752,5.721908e-05,RRAB,RRAB
122333032859230628,0.10334498,0.0024436328,7.8550074e-05,0.75225705,0.14167072,0.00020505895,RRAB,RRC
76632481644100140,2.9862624e-06,4.881937e-07,5.187216e-08,0.99998,1.6281405e-05,2.4999565e-07,RRC,RRC
204571272930594523,0.94750047,5.8891863e-05,3.727311e-05,0.0010000991,0.04998958,0.0014138402,RRC,RRAB
162773390469466031,0.011168368,0.0064797406,9.567795e-06,0.37946638,0.6027538,0.00012212335,RRAB,RRD
93342799966269391,0.9363824,2.0507018e-06,0.0017019572,0.060681656,0.0010701682,0.00016178696,RRAB,RRAB
110432924924831611,4.1671544e-08,1.1569904e-10,0.9992021,1.4788893e-08,8.757172e-08,0.00079784787,MIRA_SR,MIRA_SR
79192758810978498,2.5822394e-06,3.092185e-09,0.9987735,0.0010443709,7.736087e-07,0.00017860247,MIRA_SR,MIRA_SR
133441902716883514,0.9999782,3.5437307e-07,1.8617185e-06,4.222433e-06,1.3511991e-05,1.8120667e-06,RRAB,RRAB
114973009413308331,0.7348003,0.003017385,0.00016256115,0.014890146,0.2445866,0.0025429993,RRC,RRAB
146140826689279983,0.32801494,1.1420676e-05,1.4739268e-05,0.6679171,0.0040138303,2.8043532e-05,RRC,RRC
101931972262940573,2.4266305e-07,3.5078322e-08,9.299972e-09,0.9999993,4.6383136e-07,2.7851414e-08,RRC,RRC
77332878384482747,0.003717534,0.77526927,0.00010065965,0.19999999,0.020679347,0.00023321141,DSCT_SXPHE,DSCT_SXPHE
105173125293680391,0.97197837,4.1530025e-06,9.294936e-06,0.01748828,0.010292021,0.00022784153,RRD,RRAB
108662951720415376,0.99558914,7.6360664e-07,4.705663e-06,0.00024956645,0.0040029306,0.00015298292,RRAB,RRAB
105072097178385444,0.81415266,1.4589805e-06,1.7883731e-06,0.1836754,0.0021559815,1.2709912e-05,RRAB,RRAB
90113325447153832,0.99971896,5.640136e-06,3.734565e-05,6.68223e-05,0.00015112662,2.0165537e-05,RRAB,RRAB
96722302755808803,0.9998085,7.0220462e-06,6.748928e-06,5.2340893e-05,0.00011943918,5.9266263e-06,RRAB,RRAB
107592885954875958,0.38034275,0.007987403,0.00025156006,0.19595273,0.4148702,0.00059533626,RRC,RRD
122552855356908321,1.9083165e-05,1.4363225e-08,0.9996691,0.00024948086,2.6623397e-07,6.223611e-05,MIRA_SR,MIRA_SR
73033029803061676,0.0014319057,0.00021005789,5.1638294e-06,0.98621595,0.012052112,8.477811e-05,RRC,RRC
102392655038741167,0.99536383,1.4827572e-07,0.0004998766,2.9911787e-05,0.000487212,0.003619023,RRC,RRAB
72542865495907788,0.97289884,2.5759282e-06,3.3687488e-06,0.026228204,0.00085351686,1.3558488e-05,RRC,RRAB
87462505649543663,0.99991477,7.486107e-07,8.851469e-06,4.6023477e-05,2.6875176e-05,2.7569981e-06,RRAB,RRAB
110492932785389342,0.7585731,0.23951972,8.1153754e-05,0.0008180808,0.000981718,2.620156e-05,RRC,RRAB
77952737379079579,1.112228e-05,2.0434394e-08,0.9915262,0.00046119836,1.0765669e-05,0.007990703,MIRA_SR,MIRA_SR
146631556610476870,0.004244733,0.78031814,3.4401233e-05,0.014477668,0.20076863,0.00015640592,DSCT_SXPHE,DSCT_SXPHE
155752479062662421,0.9997497,6.738782e-06,7.95036e-05,5.073471e-05,8.4940104e-05,2.8317378e-05,RRAB,RRAB
89262477398492172,0.99976987,2.1612157e-05,1.0612194e-05,6.8223126e-05,0.0001239287,5.816656e-06,RRAB,RRAB
94322674674874901,0.9994118,0.00036287782,2.9903451e-05,0.00015818275,3.4827233e-05,2.3624925e-06,RRAB,RRAB
135662794712748670,0.9475988,8.4053856e-05,2.4744118e-05,0.0328354,0.019353554,0.00010350205,RRAB,RRAB
80952663046598697,4.095522e-06,1.682457e-10,0.9998554,1.12761576e-07,3.3490923e-07,0.00014005482,MIRA_SR,MIRA_SR
138913390099847441,0.064233124,0.903615,8.9899564e-05,0.023887893,0.008095797,7.83024e-05,DSCT_SXPHE,DSCT_SXPHE
88711926165045156,0.8581232,0.00025655056,6.342845e-05,0.0017946535,0.13907324,0.00068895466,RRAB,RRAB
107980131188460898,4.064571e-08,0.99999905,1.4792102e-09,8.137721e-07,1.2187418e-07,1.9528358e-10,DSCT_SXPHE,DSCT_SXPHE
139271694723955631,0.00010920521,6.8161476e-06,2.6096416e-07,0.9998258,5.6807654e-05,1.1844146e-06,RRC,RRC
72012825843669804,7.196587e-05,1.4053295e-05,8.4513465e-07,0.99975735,0.00014192378,1.38839805e-05,RRC,RRC
96762990902328230,0.9996948,2.0837424e-05,3.830327e-05,8.872731e-05,0.0001404247,1.6892805e-05,RRAB,RRAB
79072652546890152,0.9869573,7.6367013e-07,0.0049085203,0.0009717337,0.0051974137,0.0019643034,RRC,RRAB
76322635290653185,0.99988294,5.1682065e-08,3.9594717e-05,6.547007e-05,1.0203639e-05,1.8025271e-06,RRAB,RRAB
185081059736070742,0.00015495943,1.0645255e-05,4.975406e-07,0.9995969,0.00023360783,3.37651e-06,RRC,RRC
99122680635840217,0.999984,4.2275023e-08,8.053475e-06,6.3719763e-06,9.864099e-07,5.8876185e-07,RRAB,RRAB
153273157744116028,0.00023017098,0.00014077545,1.9231767e-07,0.99760604,0.0020199094,2.8521833e-06,DSCT_SXPHE,RRC
151962735658338755,2.6815517e-06,1.31345e-06,5.206942e-08,0.99997044,2.5177267e-05,3.034717e-07,RRC,RRC
90752870729198448,0.00079010613,0.008100171,4.481127e-06,0.98827773,0.0028109385,1.6504093e-05,RRC,RRC
158602587397268492,0.96015596,5.877316e-08,0.03910096,6.791864e-05,0.00021962114,0.0004554403,MIRA_SR,RRAB
201660024571020280,0.99995375,1.3203983e-06,2.613763e-06,2.2553706e-05,1.8658011e-05,1.146729e-06,RRAB,RRAB
76442653524816780,3.935129e-08,7.069437e-10,0.9999888,2.1178937e-07,4.7750643e-09,1.0989302e-05,MIRA_SR,MIRA_SR
104831692410391161,0.0053339927,0.8341239,9.342719e-06,0.015650371,0.14481601,6.6400375e-05,DSCT_SXPHE,DSCT_SXPHE
90992359825768250,0.17627485,0.0009863672,0.00016493151,0.7377151,0.08456324,0.00029554282,RRC,RRC
78032720899259765,6.2973655e-08,2.9061584e-10,0.999998,3.0221474e-09,2.3884228e-09,1.8694163e-06,MIRA_SR,MIRA_SR
86942280296318214,0.9998497,5.225285e-06,1.2587047e-05,6.709908e-05,5.473141e-05,1.0638224e-05,RRAB,RRAB
76222205564153601,0.9992791,5.97786e-06,1.7999297e-05,0.0003403637,0.00033469018,2.1945365e-05,RRAB,RRAB
87792399270760101,0.09760146,0.00045380107,4.2347303e-05,0.54627573,0.35516596,0.00046077993,RRC,RRC
91822288947899053,1.545258e-05,6.1509872e-06,4.663639e-08,0.99993277,4.5386143e-05,2.5268974e-07,RRC,RRC
178072806876797680,3.8785015e-06,4.7435137e-06,1.0337946e-07,0.9999374,5.3323685e-05,5.0700214e-07,RRC,RRC
199180675187866715,0.0015301914,4.058803e-05,1.3850552e-06,0.9942946,0.004124079,9.131649e-06,RRC,RRC
118183575081494696,0.5046928,0.0010329608,0.00033638914,0.13296896,0.36006966,0.000899218,RRAB,RRAB
200652814874974131,0.9999304,2.8785566e-06,1.1617112e-05,2.2915574e-05,2.8484996e-05,3.6694225e-06,RRAB,RRAB
143041909757989065,0.99992585,4.066899e-06,8.328611e-06,3.9059043e-05,2.0819016e-05,1.8240981e-06,RRAB,RRAB
125912663879719520,0.0006285935,0.00029547376,1.4506251e-06,0.9872227,0.011814737,3.7115657e-05,RRC,RRC
113152511830492900,1.8420711e-05,7.6866134e-05,1.8470008e-06,0.99960226,0.00029611582,4.4721623e-06,RRC,RRC
97461576964043864,2.2791412e-05,0.00024235975,7.1620565e-07,0.99866116,0.0010696667,3.3428614e-06,RRC,RRC
104362845576343384,0.999511,0.00013215734,2.7256112e-05,0.00028128357,4.5259694e-05,3.1630925e-06,RRAB,RRAB
152550767452599698,0.0030312522,2.287279e-06,0.00022202646,0.99460536,0.00076973916,0.0013693102,RRC,RRC
132901324230723707,1.3846824e-06,0.004720758,9.66782e-07,0.9949706,0.00030501868,1.3818421e-06,DSCT_SXPHE,RRC
105302844161887841,0.00014991437,7.358649e-06,0.00022772653,0.9995578,3.879084e-05,1.8397439e-05,RRAB,RRC
104533065662275159,0.29220983,0.00014660785,4.854448e-05,0.1280828,0.5782067,0.001305583,RRC,RRD
118743208101095795,2.0250113e-06,1.2513308e-07,2.5078533e-08,0.9999957,2.0278117e-06,9.64501e-08,RRC,RRC
118203023030802788,7.872834e-07,9.122416e-06,3.331006e-07,0.99997175,1.770338e-05,3.4133078e-07,RRC,RRC
77672663033004807,5.9278307e-07,1.5530878e-08,0.9985121,0.0014048896,5.386064e-07,8.1776605e-05,MIRA_SR,MIRA_SR
88452713225180927,1.6999572e-06,2.469853e-11,0.9999856,5.992155e-07,3.30649e-08,1.2167117e-05,MIRA_SR,MIRA_SR
97522971156223582,0.9997234,2.4814017e-06,1.6156702e-05,0.00019682894,5.703965e-05,4.135704e-06,RRAB,RRAB
91362797719832090,0.001312414,1.3719099e-06,5.8374744e-06,0.99857235,0.00010213056,5.8034752e-06,RRC,RRC
142852679466350986,0.000121538964,7.44901e-05,6.822258e-07,0.9962993,0.0034895134,1.4379631e-05,RRC,RRC
130560227633443743,1.42005765e-05,0.008975847,1.6131256e-06,0.98960084,0.0014041328,3.3933977e-06,RRC,RRC
83043111465272868,0.0021867899,0.072396286,0.00044282558,0.5414825,0.37903407,0.0044575473,RRC,RRC
134872866721218845,1.5563037e-06,5.4544346e-13,0.9999825,1.1615091e-09,3.87782e-09,1.5966152e-05,MIRA_SR,MIRA_SR
99312727317009258,3.00427e-07,9.19729e-13,0.9999958,4.613711e-09,2.0178739e-09,3.7585785e-06,MIRA_SR,MIRA_SR
105953027478607262,0.00019377709,0.0003151366,3.730783e-06,0.9972927,0.0021775614,1.7110075e-05,RRC,RRC
137972644859568181,1.5036278e-05,8.097918e-05,2.7927106e-07,0.9993332,0.0005686654,1.797942e-06,RRC,RRC
93092192495534231,0.024338223,0.84113216,4.4344924e-05,0.06167013,0.07270447,0.00011067265,RRC,DSCT_SXPHE
119512489709567076,1.0418392e-05,1.7672365e-06,5.189874e-08,0.99997354,1.4046096e-05,2.9205225e-07,DSCT_SXPHE,RRC
115220279114503481,0.8525514,0.0062483414,0.0013107213,0.124660805,0.014407654,0.00082114217,RRAB,RRAB
127083021493532267,0.99993503,5.3709164e-06,4.9589075e-06,2.269718e-05,2.9734696e-05,2.1574342e-06,RRAB,RRAB
73632840621054897,0.9959182,0.00022145068,0.00024082231,0.00081158406,0.0018570941,0.00095099164,RRAB,RRAB
121990697903903814,0.9998016,1.4285127e-06,1.7453609e-05,0.00012214722,5.320667e-05,4.2261745e-06,RRAB,RRAB
77381278315038497,0.9999355,2.8088552e-06,6.532522e-06,8.883814e-06,4.0418767e-05,5.8049613e-06,RRAB,RRAB
82982675779254993,0.9516172,2.2223807e-07,0.003393864,0.044866666,6.2856554e-05,5.9168106e-05,RRAB,RRAB
109091202773020215,1.8235614e-05,6.3914267e-06,0.038353708,0.9595123,7.764499e-05,0.0020317852,T2CEP,RRC
148191610630520853,5.286902e-07,0.99995565,4.5784265e-09,3.4300123e-05,9.537025e-06,6.054449e-09,DSCT_SXPHE,DSCT_SXPHE
103883483785924570,0.9996346,1.4787454e-06,2.775325e-06,0.00014643259,0.0002060007,8.766505e-06,RRAB,RRAB
141771499993324796,1.3634759e-06,1.1117116e-07,8.730315e-09,0.9999969,1.5677549e-06,4.9793602e-08,RRC,RRC
99742283845202717,0.99956876,2.074777e-05,2.6659804e-05,0.00015221135,0.00021270895,1.8977245e-05,RRC,RRAB
180712710849054037,0.005280326,0.007013582,1.8585682e-05,0.5698529,0.41755432,0.0002803491,RRC,RRC
94682340844673332,0.0039669075,0.00014483357,9.3893195e-06,0.9940473,0.0018089958,2.266222e-05,RRC,RRC
73992516783562378,0.0061715175,5.9783797e-05,6.362074e-06,0.98804945,0.0055678445,0.00014511713,RRC,RRC
73152604925654214,4.455463e-05,2.0077266e-11,0.99994516,9.521911e-08,1.3901699e-08,1.0110062e-05,MIRA_SR,MIRA_SR
179552305885538383,0.00017743166,9.1530186e-05,2.9806748e-07,0.9985055,0.0012208407,4.3638006e-06,RRC,RRC
102681097103500657,8.59622e-05,4.9290127e-05,1.3138255e-06,0.9993487,0.00050930533,5.450238e-06,RRC,RRC
90031838203053127,0.00010315747,2.7210313e-05,3.99681e-08,0.9981275,0.0017407726,1.2568022e-06,RRC,RRC
104192644843645267,0.45462224,3.9850325e-05,7.878312e-05,0.0651999,0.4778374,0.0022218875,RRC,RRD
184522449826147826,3.7537702e-05,1.8088342e-06,4.716923e-08,0.99993885,2.1386442e-05,3.7137758e-07,RRC,RRC
78462782808634683,1.6885428e-05,2.848101e-06,5.103369e-07,0.99991596,6.2171865e-05,1.5421782e-06,RRC,RRC
85892646499233050,1.5066789e-05,1.3668191e-05,1.0090781e-06,0.99992776,4.089638e-05,1.6937553e-06,RRC,RRC
154800129614255579,0.0055071837,0.0005495348,2.75741e-06,0.9900366,0.003881423,2.2448381e-05,RRC,RRC
159632904381894793,0.00017084011,0.0076901335,7.3771357e-06,0.9825682,0.009546483,1.6905624e-05,RRC,RRC
141412997809161844,5.346663e-07,1.5187954e-12,0.9999968,1.848143e-09,4.674195e-09,2.7456606e-06,MIRA_SR,MIRA_SR
83332809943850334,0.9986481,9.970586e-07,9.209487e-06,0.0001185883,0.001176742,4.6467805e-05,RRAB,RRAB
168080186048071211,0.9662788,2.4027999e-05,1.4876092e-05,0.024461871,0.009125538,9.492334e-05,RRAB,RRAB
87123221268361199,0.84697294,9.969875e-07,0.00047445422,0.15234728,0.0001661238,3.8227536e-05,RRAB,RRAB
123923519794134149,0.97114366,1.1600945e-05,5.069458e-05,0.0038372916,0.024731616,0.00022510253,RRC,RRAB
72612720602864436,0.08052279,0.000121474644,0.0008212392,0.91534424,0.0018088234,0.0013814953,RRAB,RRC
79832766770419874,0.99998045,7.159719e-08,7.535294e-07,4.8386955e-06,1.1982421e-05,1.8671475e-06,RRC,RRAB
136381554612982558,0.9999324,6.631028e-06,1.6645706e-06,2.1856938e-05,3.598153e-05,1.4295134e-06,RRAB,RRAB
168083357734662900,0.028509973,8.295513e-06,4.249705e-06,0.97027266,0.0011715029,3.3274267e-05,RRC,RRC
88030993986271827,4.922555e-06,1.3113363e-05,6.446183e-07,0.9999435,3.7040238e-05,8.923032e-07,RRC,RRC
75752599491602015,2.7140358e-08,2.9305891e-12,0.99997616,1.3845125e-09,2.6054898e-09,2.3784698e-05,MIRA_SR,MIRA_SR
91591288988458642,9.369549e-06,6.094507e-05,1.1384429e-06,0.99964833,0.0002768693,3.2598793e-06,RRC,RRC
129801982662917164,0.99949133,7.7105244e-05,8.471997e-05,0.00017771631,0.00015119325,1.784868e-05,RRAB,RRAB
110203332642863558,0.9996537,3.9762886e-06,4.426972e-05,7.1443035e-05,0.00019711557,2.9500261e-05,RRD,RRAB
172313428096110311,1.5921097e-06,3.1689513e-07,0.9998665,1.2272345e-06,2.2717084e-07,0.00013015047,MIRA_SR,MIRA_SR
107302695488651092,0.99990773,8.3416506e-07,1.1718517e-05,3.1198102e-05,4.1776268e-05,6.6912885e-06,RRAB,RRAB
86632541773965625,4.9212866e-07,2.9743376e-07,8.609741e-09,0.9999962,2.9952212e-06,3.0925726e-08,RRC,RRC
