Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
142842332496833540,2.189238e-06,8.4085976e-08,2.4303429e-06,0.9999901,5.2354867e-06,6.310843e-08,RRC,RRC
115912817581032826,3.5962074e-08,1.1833499e-12,0.9999976,2.0351451e-11,1.4586977e-11,2.3667806e-06,MIRA_SR,MIRA_SR
83682678975632593,0.9917127,5.8202386e-07,1.9979445e-05,0.008162061,9.6567266e-05,8.176536e-06,RRC,RRAB
99232842407512790,0.9999869,5.306295e-08,7.404413e-06,9.3874047e-07,3.8693643e-06,8.8613086e-07,RRAB,RRAB
106102979666875286,0.9999243,4.2627394e-07,8.2083625e-06,9.779134e-06,5.0719624e-05,6.4781584e-06,RRAB,RRAB
150242677384264195,0.8609501,0.00047299542,9.366635e-05,0.045447078,0.092511415,0.0005246633,RRC,RRAB
123651402185942836,0.0046003317,1.2530878e-06,1.0714411e-05,0.9951255,0.00025900704,3.2641256e-06,RRC,RRC
88733229861953156,0.99978846,2.851249e-06,3.0459358e-05,1.0649001e-05,0.0001549083,1.2627237e-05,RRAB,RRAB
155803223505864660,0.99983513,3.096937e-05,4.3065284e-05,2.6026273e-05,5.6259552e-05,8.49555e-06,RRAB,RRAB
83122474283242545,5.2582695e-06,1.863766e-06,2.2213093e-05,0.9998462,0.000120256,4.1381454e-06,RRAB,RRC
139872937969931359,0.022127394,1.7951804e-08,0.9776774,1.0617825e-05,2.5427964e-06,0.0001820877,MIRA_SR,MIRA_SR
89262853459583784,0.9958617,2.4888678e-07,8.229475e-05,0.0037842554,0.00024619664,2.5336907e-05,RRAB,RRAB
131372329667597137,0.99954444,3.29843e-07,7.5673993e-06,0.000119842756,0.00030575995,2.208868e-05,RRAB,RRAB
73552692417044355,0.00092458725,2.5084884e-07,0.998792,0.0001679791,2.4224657e-06,0.0001128376,MIRA_SR,MIRA_SR
140513037771755210,0.005516525,0.003305384,1.8896412e-06,0.06150471,0.9280714,0.0016000866,RRC,RRD
124912954438067170,0.00013319735,3.2645366e-05,1.5945101e-06,0.99968123,0.0001499579,1.4178025e-06,RRC,RRC
86591000724525296,0.99987495,5.2922837e-06,5.43043e-06,4.93665e-06,0.00010626431,3.1428583e-06,RRAB,RRAB
77362777842226385,0.9999709,3.034432e-09,9.009183e-06,1.31568895e-05,5.3503527e-06,1.5180223e-06,RRAB,RRAB
139122845869604715,1.1217896e-05,5.5329245e-08,0.995777,8.565918e-06,1.2904351e-06,0.004201836,MIRA_SR,MIRA_SR
192882273793548079,0.007860311,0.00052749773,7.785665e-06,0.43044263,0.56071013,0.00045162876,RRAB,RRD
144842581496312210,0.0009796787,0.9099054,5.209441e-06,0.07119827,0.017868903,4.2505348e-05,DSCT_SXPHE,DSCT_SXPHE
79802792121990411,0.74869555,3.6049372e-05,7.14137e-05,0.1322174,0.11856024,0.00041932875,RRC,RRAB
88212697342868957,2.7603878e-06,1.2233916e-09,0.99998283,1.9167703e-09,5.6972915e-10,1.4417332e-05,MIRA_SR,MIRA_SR
90831577957417059,2.0189052e-06,2.1474179e-07,3.4092707e-06,0.9999722,2.1898224e-05,1.7160235e-07,RRC,RRC
126112783140271510,2.5368142e-06,1.92615e-08,1.7335657e-06,0.9999925,3.2199991e-06,4.860449e-08,RRC,RRC
80372745399442158,0.99927753,8.8147993e-07,7.525929e-06,0.0006282908,7.934466e-05,6.513516e-06,RRAB,RRAB
96252806113519133,0.01143827,3.9846735e-09,0.98834807,1.048467e-06,1.932657e-06,0.00021071608,MIRA_SR,MIRA_SR
116213314522622957,0.9999299,6.2263985e-07,1.7668654e-05,3.795079e-06,4.290174e-05,5.123032e-06,RRAB,RRAB
81092673643451328,0.9920145,9.7635194e-08,0.007614683,8.5093954e-05,3.937683e-05,0.00024625426,RRC,RRAB
120973216371768846,1.4233544e-05,9.485085e-06,4.0127957e-06,0.9994481,0.00052123185,2.823901e-06,RRC,RRC
89642705449230096,7.537715e-07,8.122409e-11,0.99998415,7.3354607e-09,1.1700538e-09,1.5082462e-05,MIRA_SR,MIRA_SR
89172838704850704,0.8585805,0.0012276589,5.9375554e-05,0.003950201,0.13427816,0.0019040902,RRC,RRAB
74252624751841753,0.1528106,0.00032941892,0.00033226106,0.1535951,0.6890452,0.0038873474,RRAB,RRD
72412865229334806,0.16657706,0.0002910898,0.00021424965,0.64358807,0.18713678,0.00219277,RRAB,RRC
76512517249520021,5.2762863e-07,2.904941e-07,1.2565681e-07,0.9999857,1.3351692e-05,1.320895e-08,RRC,RRC
115342887411517789,5.318544e-07,4.1867673e-10,0.9999691,1.46876555e-05,2.1569953e-08,1.5677377e-05,MIRA_SR,MIRA_SR
115372231112915194,1.0462525e-05,3.7417124e-06,4.696752e-07,0.9998167,0.00016847426,1.3599168e-07,RRAB,RRC
146353055938057308,1.6430182e-07,5.5430083e-09,0.9999927,7.556276e-09,8.374359e-10,7.0968104e-06,MIRA_SR,MIRA_SR
113050774638788608,7.1822615e-05,0.998425,2.3106572e-06,0.00070834387,0.00077880867,1.3757418e-05,DSCT_SXPHE,DSCT_SXPHE
79172646518385156,0.87618333,3.3265933e-05,0.0036375488,0.08265485,0.033915605,0.003575443,RRC,RRAB
76232587321462838,2.560338e-05,5.475928e-07,0.00018735774,0.9997198,6.2912004e-05,3.83507e-06,RRC,RRC
82532626489436949,0.000109208464,3.5146928e-07,1.2332274e-05,0.999845,3.1851807e-05,1.307569e-06,RRC,RRC
128742689889184828,2.3443476e-05,0.00043125256,5.3126128e-06,0.9994765,6.31062e-05,3.8311518e-07,DSCT_SXPHE,RRC
122320423671617586,0.97160226,6.4765317e-07,0.00011861188,0.02721834,0.0010292823,3.0869192e-05,RRAB,RRAB
99773032124078799,0.46832597,0.00024497302,8.175402e-05,0.3568685,0.17287739,0.0016013845,RRAB,RRAB
115832618433754819,0.006504619,4.392268e-05,1.2232534e-05,0.9853656,0.00804718,2.6430487e-05,RRC,RRC
86732917234774016,5.3607346e-05,0.00019508385,5.7726893e-06,0.99847025,0.0012727024,2.6744945e-06,RRC,RRC
102662734293611678,5.440337e-07,1.43770915e-08,0.9999225,3.202218e-08,5.77229e-09,7.684964e-05,MIRA_SR,MIRA_SR
75782717167425409,0.0013174714,2.0808586e-09,0.9985123,5.124747e-07,1.742751e-07,0.00016960708,MIRA_SR,MIRA_SR
86302618642110505,0.00024043005,2.382457e-06,9.3073795e-05,0.99951077,0.00014843095,4.9495247e-06,RRC,RRC
100652980432521007,1.3677075e-05,1.3869926e-05,1.0979891e-06,0.99987173,9.941173e-05,2.3565181e-07,RRC,RRC
115621924160730071,2.5462052e-06,4.3950465e-07,6.8804377e-07,0.9999825,1.3830989e-05,3.9435868e-08,RRC,RRC
74642841974544116,0.9999534,2.5458843e-07,3.5588324e-05,1.5505033e-06,6.4415185e-06,2.7258568e-06,RRAB,RRAB
116050667198162110,0.99991465,4.1286893e-07,1.9212936e-05,1.1800229e-05,4.609094e-05,7.910831e-06,RRAB,RRAB
145892609750413379,2.7624883e-05,0.014277906,2.8980805e-06,0.9853616,0.00032914965,8.337617e-07,DSCT_SXPHE,RRC
128951928563069192,0.99953675,1.5552051e-06,1.8392455e-05,2.2414644e-05,0.00039354176,2.7404207e-05,RRAB,RRAB
108872961326626243,0.02384225,0.00047890097,1.6711469e-05,0.88002944,0.095399745,0.00023293642,RRC,RRC
100002749876178297,0.9993088,4.794399e-08,0.00067841547,3.2759633e-06,2.4402445e-06,7.140691e-06,RRAB,RRAB
108790668496216261,5.466762e-07,0.9999976,8.908036e-08,9.207955e-07,8.1742127e-07,1.05581694e-08,DSCT_SXPHE,DSCT_SXPHE
122702965123923106,0.99740297,3.1363638e-07,5.5251458e-06,0.0022897439,0.0002972656,4.102151e-06,RRC,RRAB
124112788008040731,0.99989235,8.308421e-06,4.604887e-05,5.9046015e-06,3.6657555e-05,1.0648097e-05,RRAB,RRAB
204571272930594523,0.99943084,4.398758e-06,5.229234e-05,0.00017717556,0.00031257764,2.263547e-05,RRC,RRAB
102172770551270448,2.0182675e-08,6.1827635e-12,0.99999213,3.3996786e-10,2.3399344e-10,7.8127505e-06,MIRA_SR,MIRA_SR
100363072244637967,0.9999887,1.8132194e-08,5.2299e-06,1.1625219e-06,3.8364965e-06,1.068517e-06,RRAB,RRAB
144642761637046698,0.00019180843,0.99906486,4.4670855e-06,0.0003574308,0.00037773355,3.5609382e-06,DSCT_SXPHE,DSCT_SXPHE
126411803196388437,0.055037502,0.0027044269,3.703736e-05,0.9392333,0.002949378,3.8349008e-05,RRC,RRC
127272688570433816,0.99808735,0.0010016193,0.00026110178,5.3379812e-05,0.00057121506,2.5304473e-05,RRAB,RRAB
123043577621377635,0.9999223,1.462362e-06,1.6412147e-05,6.2033578e-06,4.8663394e-05,5.0267713e-06,RRAB,RRAB
87302666541474577,0.06074654,0.14565329,0.00045147276,0.4739539,0.31050032,0.008694476,RRAB,RRC
183132922693523210,0.99606687,0.00085324136,7.166796e-05,0.002208455,0.00074559246,5.41518e-05,RRAB,RRAB
71922939858186372,0.00034370032,2.2538878e-05,1.30966555e-05,0.99910384,0.00051263947,4.12272e-06,RRC,RRC
99832172131921423,0.9139577,0.00023613902,5.4392833e-05,0.08154749,0.00413645,6.7962195e-05,RRAB,RRAB
126971209955826467,1.2255002e-06,1.9415175e-07,6.042519e-07,0.9999783,1.962763e-05,3.1830133e-08,RRC,RRC
115482624843712757,0.0001354898,0.00016660112,4.5559873e-06,0.9992489,0.00044283314,1.590004e-06,RRC,RRC
88452840444380488,2.0542375e-06,1.0267989e-06,3.8822543e-07,0.99998283,1.3717524e-05,4.5326143e-08,RRC,RRC
86822619260902447,0.9999945,1.3530043e-09,3.4869295e-06,6.6025723e-07,7.2693365e-07,6.107167e-07,RRC,RRAB
94842512307039084,0.9999193,2.1695671e-08,2.3737144e-05,3.318039e-05,1.7456927e-05,6.403478e-06,RRC,RRAB
83842781044075274,0.020365132,0.0012118531,1.9028921e-05,0.96973634,0.008616339,5.1202584e-05,RRC,RRC
86180781855801091,0.000108587104,0.0001816755,1.5258496e-06,0.98004717,0.019644152,1.6918417e-05,RRC,RRC
140722701474540100,7.944461e-06,2.3626742e-06,1.2430534e-06,0.99991953,6.89477e-05,1.0977028e-07,RRC,RRC
89162236559884668,3.4268e-05,5.5359837e-06,4.8256857e-07,0.99988556,7.399446e-05,1.8164604e-07,RRC,RRC
74382566369246056,1.5958753e-05,3.197025e-07,5.927117e-07,0.9999633,1.973338e-05,1.0858415e-07,RRC,RRC
80852631136265124,4.9260743e-06,7.806493e-09,0.9728617,0.027104774,1.2201218e-06,2.7255124e-05,MIRA_SR,MIRA_SR
146912896938059931,0.99990606,9.1265576e-08,1.9000785e-05,2.7377755e-05,4.1891417e-05,5.5310566e-06,RRAB,RRAB
80232642901782307,1.00500564e-07,5.634292e-08,0.9999727,1.31102e-06,9.798311e-09,2.5884572e-05,MIRA_SR,MIRA_SR
78622640733806808,1.968196e-07,2.74355e-07,0.9999492,1.3829161e-06,1.6238236e-08,4.8864447e-05,MIRA_SR,MIRA_SR
73462724713493793,0.16858806,0.0014734217,9.00166e-05,0.6875371,0.14035515,0.0019563518,RRC,RRC
80233485481039600,0.003776334,0.99480635,4.9930917e-05,0.00050410884,0.00085429795,8.906587e-06,DSCT_SXPHE,DSCT_SXPHE
71942965760481787,0.0014047412,2.0561552e-05,2.3877625e-05,0.996852,0.0016840673,1.476952e-05,RRC,RRC
119150833329756903,0.08147373,0.049620174,0.7136003,0.12951691,0.0074246256,0.01836439,MIRA_SR,MIRA_SR
160651722577926462,0.9998635,1.7201648e-06,3.8916736e-05,8.137647e-06,8.01706e-05,7.595972e-06,RRAB,RRAB
110772635696085976,8.6737947e-07,6.7671766e-07,5.1450822e-08,0.99984276,0.00015561207,7.1494824e-08,RRC,RRC
74362898078065192,0.99993825,6.493536e-07,1.499782e-05,3.589878e-06,3.718462e-05,5.370913e-06,RRAB,RRAB
134491900651581278,0.0034319882,0.00063484756,4.140561e-06,0.8294354,0.16639951,9.4170275e-05,RRC,RRC
88082986245897095,2.030447e-05,7.986741e-07,4.393282e-06,0.9998826,9.148927e-05,4.6436014e-07,RRC,RRC
102042797088097248,0.999828,9.031037e-09,0.00015673766,1.868457e-06,6.4546502e-06,6.8487034e-06,RRAB,RRAB
104862762176347151,1.2654098e-08,1.7380312e-10,0.999997,7.9159046e-10,1.5021195e-10,2.962243e-06,MIRA_SR,MIRA_SR
107373005671255852,0.9999093,1.0986819e-06,2.3965573e-05,6.1074247e-06,5.1315543e-05,8.268051e-06,RRAB,RRAB
72102528988265082,0.012991604,0.0001435171,0.00020553995,0.95828485,0.027605137,0.0007693539,RRC,RRC
125771437835192777,0.9854554,0.012967855,0.0004009499,0.00053068827,0.0004723707,0.00017283407,RRAB,RRAB
185040823293716181,0.0026177226,0.6665911,7.1752274e-06,0.11305278,0.21714218,0.0005890747,DSCT_SXPHE,DSCT_SXPHE
73422441070378753,5.5673667e-05,2.9791522e-07,4.1347967e-06,0.999897,4.244446e-05,3.6567957e-07,RRC,RRC
91422706251955085,1.895784e-05,1.3372322e-09,0.99994564,9.805791e-06,7.986844e-08,2.5494219e-05,MIRA_SR,MIRA_SR
119130176774509042,7.028207e-06,1.5565913e-05,3.5720632e-06,0.9998834,8.990042e-05,3.9178292e-07,RRC,RRC
107952859849309684,0.998681,2.0924597e-08,0.0013021163,7.610682e-07,1.290357e-06,1.4726302e-05,RRAB,RRAB
128142828328681213,0.9984956,1.1691075e-06,1.4995904e-05,0.00058809883,0.00087539695,2.4717914e-05,RRAB,RRAB
72383148869765592,0.99997854,1.2835299e-08,5.988871e-06,2.4209323e-06,1.020842e-05,2.7521091e-06,RRAB,RRAB
183161709017273580,0.99997914,4.6172637e-08,9.0731055e-06,1.8659417e-06,8.117938e-06,1.7957494e-06,RRAB,RRAB
111042747873927942,0.3515439,0.6420427,0.0004856365,0.003434765,0.0023964944,9.653876e-05,RRC,DSCT_SXPHE
77502637119283955,2.8506847e-08,1.3865997e-11,0.99999774,3.3656097e-08,2.8203573e-10,2.2353504e-06,MIRA_SR,MIRA_SR
163341087731945271,0.0030452572,0.00089202705,3.2265125e-05,0.99559844,0.0004234492,8.512243e-06,DSCT_SXPHE,RRC
116123045576212353,0.00013127332,0.00015890966,1.3717095e-06,0.9727916,0.026887663,2.9131386e-05,RRC,RRC
87852832829257115,3.125564e-05,5.9325534e-06,2.1537387e-06,0.99884415,0.0011136744,2.8729023e-06,RRC,RRC
104792895904337497,0.99997985,1.1679318e-07,1.2763999e-05,8.147108e-07,4.856941e-06,1.5357848e-06,RRAB,RRAB
155773506818957260,5.8168873e-05,0.99700314,5.0870067e-06,0.0025371853,0.00038327638,1.3265283e-05,DSCT_SXPHE,DSCT_SXPHE
86262665539235415,0.9226858,1.1991627e-05,3.835301e-05,0.00621619,0.070527956,0.00051970413,RRAB,RRAB
98763011801799349,0.9953714,8.461301e-06,2.0317844e-05,0.0022406066,0.0022065458,0.00015273636,RRAB,RRAB
78482742999169912,0.99960345,2.8245083e-07,0.00010384916,1.8537787e-05,0.00018624909,8.7645465e-05,RRAB,RRAB
102093133262091310,0.32590565,0.00013833583,9.063389e-06,0.022229906,0.64603025,0.005686742,RRAB,RRD
146502763185466575,0.9995177,1.3006133e-05,5.3349915e-05,3.0587027e-05,0.00035920023,2.6273061e-05,RRAB,RRAB
74562631786708388,0.43340233,5.6556673e-06,0.00035238685,0.5620999,0.004069072,7.06799e-05,RRC,RRC
82752639217294671,0.9999943,1.1310165e-09,6.4481213e-07,2.6784235e-06,2.0376333e-06,3.8549015e-07,RRAB,RRAB
166742829410142388,0.9999713,1.6614781e-07,8.498579e-06,2.0823882e-06,1.5957206e-05,2.0278878e-06,RRAB,RRAB
74992618368837820,1.0924764e-05,1.264295e-07,2.5926414e-05,0.9999429,1.929442e-05,8.573469e-07,RRC,RRC
99142899705400355,0.00033689637,1.6477755e-07,7.5058947e-06,0.9995957,5.8752266e-05,9.859732e-07,RRC,RRC
131122019424743897,0.00016542124,4.7446167e-05,1.3156772e-06,0.99809986,0.0016840895,1.8600547e-06,RRC,RRC
87792504689857015,0.0027000948,1.1926967e-05,0.84279096,0.14113007,0.0036710135,0.009695835,MIRA_SR,MIRA_SR
133353068529463984,1.067731e-05,0.9999093,3.6881903e-07,5.1086976e-05,2.8224209e-05,2.94779e-07,DSCT_SXPHE,DSCT_SXPHE
131212926968796248,0.999042,2.5199062e-08,0.0009015776,4.7868793e-06,1.6604585e-05,3.5043457e-05,RRAB,RRAB
83482765884576574,0.23024924,0.0018939342,8.4208055e-05,0.76590973,0.001766642,9.632603e-05,RRAB,RRC
126272590217189443,0.999926,3.8156824e-07,1.314026e-05,8.538944e-06,4.7050537e-05,4.9056353e-06,RRAB,RRAB
105622458051892364,0.011455542,0.00011484179,2.944669e-06,0.83430547,0.15408327,3.779143e-05,RRC,RRC
104222845160160015,1.5792025e-07,8.137814e-11,0.9999963,8.21853e-09,5.5534705e-10,3.5785974e-06,MIRA_SR,MIRA_SR
83442637011853787,0.9202971,4.7878043e-06,2.7031663e-05,0.07925951,0.0003882653,2.3338156e-05,RRAB,RRAB
87922777800939947,0.9331805,0.00017680608,4.8780323e-05,0.058579534,0.007646342,0.00036810138,RRAB,RRAB
149192832647239501,0.013072488,0.32020092,7.148705e-05,0.24817427,0.41649106,0.0019897548,DSCT_SXPHE,RRD
96462827903627057,0.0035508035,2.1596974e-05,0.8781077,0.018291513,0.02018592,0.07984248,MIRA_SR,MIRA_SR
81202636949525046,0.9999945,6.100423e-10,4.5725064e-06,1.6233544e-07,3.0136843e-07,4.1509827e-07,RRAB,RRAB
157072993728122350,1.3304079e-06,9.387398e-09,2.0715866e-06,0.99999475,1.8230535e-06,3.5817603e-08,RRC,RRC
122470625187354389,0.9969599,0.00062879117,9.5594565e-05,0.0006405729,0.0015933386,8.1840786e-05,RRAB,RRAB
80042608800327473,0.806302,0.018834196,0.00029886165,0.14796703,0.025408017,0.0011899364,RRAB,RRAB
108662951720415376,0.71702284,0.000117205185,2.651517e-05,0.006483648,0.26266778,0.013682006,RRAB,RRAB
116613182215742612,0.0003592023,3.079413e-05,3.863704e-06,0.99611473,0.0034872536,4.115638e-06,RRC,RRC
145632899270754347,0.9951749,1.525832e-06,1.0957885e-05,0.0013482864,0.0034193252,4.502091e-05,RRAB,RRAB
121593009684062269,1.1916921e-05,0.9999007,4.3117586e-07,5.303999e-05,3.349369e-05,3.3521073e-07,DSCT_SXPHE,DSCT_SXPHE
101771837856421768,0.017965274,0.0020032995,3.9321367e-06,0.27230978,0.7074564,0.00026124064,RRC,RRD
73412601108192246,1.6602688e-06,8.6276646e-11,0.9999902,1.4948997e-08,6.147821e-10,8.10405e-06,MIRA_SR,MIRA_SR
75032579668361136,0.00017655348,1.0332576e-06,9.530301e-06,0.9996767,0.00013447013,1.6888481e-06,RRAB,RRC
106532729071291910,0.9998503,2.751479e-09,0.00014676018,2.6871234e-07,6.7992494e-07,1.9077843e-06,RRAB,RRAB
85890827217122137,2.1712638e-05,7.6233024e-05,0.99952745,4.5072335e-05,7.2073135e-07,0.0003288824,MIRA_SR,MIRA_SR
78810454219831401,7.83816e-06,3.035241e-06,9.731597e-07,0.99988604,0.00010198714,1.6660077e-07,RRC,RRC
110222300873892075,1.430326e-05,8.72133e-06,6.4318067e-07,0.99991846,5.7792462e-05,1.4816875e-07,RRC,RRC
93331401592693484,0.999951,2.2776305e-08,7.1928175e-06,1.592136e-05,2.204155e-05,3.84228e-06,RRAB,RRAB
110202949826610828,0.9999391,3.1186183e-08,8.464722e-06,3.648916e-05,1.1705961e-05,4.276535e-06,RRAB,RRAB
89972634637698818,0.9959157,2.4458282e-06,6.327148e-05,0.0029334298,0.00103615,4.8968235e-05,RRAB,RRAB
83452822955788102,0.019174853,0.0005400799,1.5372876e-05,0.01893993,0.9348433,0.02648637,RRAB,RRD
117163570501294956,1.5909472e-06,2.4864866e-09,0.97004884,1.2985886e-06,9.0183374e-07,0.029947402,MIRA_SR,MIRA_SR
85650345319920478,0.97149336,2.6684618e-05,3.0317906e-05,0.0066785673,0.02168986,8.118538e-05,RRAB,RRAB
161782663759095237,0.9999683,5.4894176e-08,1.1868762e-05,3.0424028e-06,1.4149168e-05,2.6156463e-06,RRAB,RRAB
111462906259692994,0.98034865,4.738619e-06,1.8746428e-05,0.01367639,0.0059059463,4.5514807e-05,RRAB,RRAB
88722813897515146,5.7955074e-08,1.9526847e-09,0.9999689,2.833143e-08,1.8305365e-09,3.1017968e-05,MIRA_SR,MIRA_SR
87372409203755736,0.00074463064,1.5386601e-06,5.988989e-06,0.9987935,0.0004527535,1.5534678e-06,RRC,RRC
74002864394836213,0.020412788,3.560217e-05,0.00013200879,0.9776775,0.0017131297,2.897123e-05,RRC,RRC
100892358565507212,0.1338415,0.00019497525,5.0741266e-05,0.82551193,0.040109176,0.00029163208,RRAB,RRC
76173063459858299,2.7759947e-06,0.9999789,1.6345186e-07,9.488375e-06,8.602628e-06,9.731085e-08,DSCT_SXPHE,DSCT_SXPHE
127851735897169705,0.99962425,4.76929e-06,2.6320355e-05,2.3469045e-05,0.00029531636,2.5838093e-05,RRAB,RRAB
146053568621977695,2.9885116e-06,3.7308937e-06,1.7968662e-07,0.99983644,0.00015657971,9.030567e-08,RRC,RRC
80692757506915069,0.986067,6.8722264e-05,2.0199182e-05,0.0059921825,0.007791457,6.0372506e-05,RRAB,RRAB
149283108697061676,0.9998708,8.940228e-07,3.5023262e-05,1.6975599e-05,6.317379e-05,1.3107797e-05,RRAB,RRAB
93622801815684594,0.99996793,1.1232029e-08,2.897801e-05,3.757278e-07,1.3783063e-06,1.3698698e-06,RRAB,RRAB
98952951071129144,0.5573114,6.8552754e-07,0.435369,0.00021878933,0.000113339134,0.006986772,MIRA_SR,RRAB
164042587060269338,1.2905788e-05,2.6810028e-05,2.6069438e-07,0.9978592,0.0020993191,1.5767168e-06,RRC,RRC
86272520854327595,0.008415445,1.594811e-06,4.355242e-05,0.9912868,0.00024301668,9.537189e-06,RRC,RRC
137832935460757000,0.00082587183,8.6839147e-10,0.9991359,4.77656e-07,7.3246994e-08,3.766176e-05,MIRA_SR,MIRA_SR
73422766720914592,0.99996185,5.995872e-07,1.20495215e-05,3.0526776e-06,1.9103085e-05,3.2909343e-06,RRAB,RRAB
103181473491436524,5.612053e-06,1.1866465e-06,3.881119e-07,0.9998802,0.00011248635,1.1166947e-07,RRC,RRC
77662732257799138,0.9999732,1.5409071e-07,1.7660575e-05,1.347199e-06,4.8908114e-06,2.801099e-06,RRAB,RRAB
76522369691418318,0.9993698,2.3536163e-06,2.7664768e-05,4.2727897e-05,0.0004908531,6.6626424e-05,RRAB,RRAB
180870047805646307,6.648093e-09,2.4468231e-11,0.9999521,2.1570779e-08,3.0127658e-09,4.787524e-05,MIRA_SR,MIRA_SR
185081059736070742,2.3877894e-06,7.5606226e-07,1.5275491e-07,0.9999316,6.5164146e-05,5.0974396e-08,RRC,RRC
108673118150170882,0.9978211,2.8770764e-06,2.2959775e-05,0.00022007684,0.001888618,4.439956e-05,RRAB,RRAB
84832651629447596,0.9974613,6.4527575e-07,1.2357541e-05,0.0008098135,0.0016164052,9.9565164e-05,RRAB,RRAB
80852735478082086,6.557368e-08,5.351462e-10,0.9999801,9.332334e-06,8.163185e-09,1.0438968e-05,MIRA_SR,MIRA_SR
110182733906354125,0.9999769,3.433765e-08,7.287759e-06,2.012235e-06,1.0872988e-05,2.917953e-06,RRAB,RRAB
156233058211406424,9.254322e-06,6.3900174e-08,0.9984648,1.1296631e-06,8.0939213e-07,0.0015240596,MIRA_SR,MIRA_SR
95632503553039572,0.006243982,0.8422506,0.00022434838,0.148042,0.003175198,6.386615e-05,RRC,DSCT_SXPHE
104753092214016819,1.4702325e-05,0.0002001671,1.322794e-06,0.99956554,0.00021772385,6.0892035e-07,DSCT_SXPHE,RRC
108752467127183380,0.9999856,5.4384778e-08,5.1339357e-06,1.1716138e-06,6.6748494e-06,1.4589065e-06,RRAB,RRAB
90871583762993217,2.711354e-05,0.9999435,1.0261203e-06,1.3772587e-05,1.44157875e-05,3.0058982e-07,DSCT_SXPHE,DSCT_SXPHE
85562801772926802,0.99999166,5.1420024e-08,7.3590286e-06,2.6281535e-07,5.345565e-07,1.775471e-07,RRAB,RRAB
76492659758811147,0.0004289996,6.5622007e-06,0.013182771,0.98594946,0.00030487543,0.00012728796,RRAB,RRC
74472715311838766,1.169173e-07,1.7434056e-07,0.9999796,2.7547824e-08,2.6653035e-09,2.0190175e-05,MIRA_SR,MIRA_SR
81813248058691973,0.0011483532,0.65530086,8.111602e-05,0.3078355,0.03527481,0.00035936627,DSCT_SXPHE,DSCT_SXPHE
96611140563931469,8.909899e-06,2.1724638e-05,3.946118e-05,0.9997557,0.0001706381,3.6035383e-06,RRC,RRC
124691909027285060,0.9999881,1.0055172e-08,3.848488e-06,1.4009464e-06,5.271001e-06,1.3479761e-06,RRAB,RRAB
77812644520582382,0.060011644,1.0475195e-06,0.93968314,1.2166788e-05,2.26019e-06,0.00028963631,RRAB,MIRA_SR
140793302576402850,0.028945193,0.81405663,4.06349e-05,0.023028329,0.13323504,0.0006942126,DSCT_SXPHE,DSCT_SXPHE
73593186220690956,0.99983335,4.7919325e-06,3.7520178e-05,1.1450268e-05,0.00010191829,1.0954009e-05,RRAB,RRAB
110802869269766440,3.8158355e-06,9.787201e-09,0.99904853,0.00082926336,5.98448e-07,0.00011783461,MIRA_SR,MIRA_SR
126231952929682471,3.0942847e-05,3.668271e-06,8.403833e-07,0.99921715,0.0007466428,6.524919e-07,RRAB,RRC
73821856072935991,0.2135224,8.878408e-05,0.00016913908,0.780521,0.005608304,9.038956e-05,RRC,RRC
82602624376110964,1.151673e-05,2.802807e-06,0.0017907923,0.9981516,3.0655334e-05,1.2697262e-05,RRC,RRC
85681336974859341,0.8903748,1.4183838e-05,3.3576518e-05,0.0013022936,0.10306001,0.0052151047,RRAB,RRAB
92002881766713421,6.2683193e-07,2.4272265e-07,9.566641e-08,0.9999777,2.1305132e-05,1.8333594e-08,RRC,RRC
164842980892920075,0.99985766,4.7792446e-07,2.1506088e-05,6.6299635e-06,9.352141e-05,2.0135663e-05,RRAB,RRAB
93082616030568860,2.1375014e-05,1.3196471e-07,9.652177e-06,0.9999536,1.4621462e-05,6.4875326e-07,RRAB,RRC
79212527071174417,0.003862154,3.0162116e-06,0.00025298752,0.9940154,0.0017926263,7.379093e-05,RRAB,RRC
94480608066516042,0.001871654,0.0014737572,1.16483025e-05,0.98320687,0.013412916,2.3200371e-05,RRC,RRC
121482955501823558,2.8005907e-06,1.2476868e-07,7.533361e-07,0.9999881,8.127104e-06,4.619886e-08,RRC,RRC
100362750668350188,1.4502625e-07,1.7001305e-09,0.9999764,2.1461637e-09,6.666257e-10,2.3486382e-05,MIRA_SR,MIRA_SR
107722937579816309,0.9994708,6.158432e-06,9.74182e-06,0.00025360254,0.00024784575,1.192273e-05,RRAB,RRAB
82192629402043588,0.9996344,4.162982e-08,0.00033878232,1.5286871e-06,7.923274e-06,1.7374603e-05,RRAB,RRAB
79022719430196678,0.999694,1.9411263e-07,9.761388e-06,0.00027326736,1.8985344e-05,3.7606128e-06,RRAB,RRAB
135622839532278614,0.00031793423,0.0045835413,2.638028e-08,0.004265035,0.9899081,0.0009253535,DSCT_SXPHE,RRD
91562640409190003,0.20614779,1.0275216e-05,0.00017684132,0.78756875,0.005991712,0.00010456132,RRC,RRC
124732958341696004,0.0013723354,6.2375424e-05,4.4968974e-06,0.96448964,0.034022424,4.8762533e-05,RRC,RRC
