Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
157211112608912808,0.00060771545,0.00039763245,4.413685e-05,0.99041873,0.008423132,0.00010860185,RRC,RRC
87832415913839856,0.11506035,0.00033001474,9.558086e-05,0.029675309,0.854653,0.00018574957,RRC,RRD
138663483625186741,0.00018687441,0.9992828,1.166558e-05,0.00028527572,0.00023259358,7.180539e-07,DSCT_SXPHE,DSCT_SXPHE
147320199003984771,1.8432834e-06,1.1595662e-05,8.706372e-07,0.9999591,2.349364e-05,3.0760189e-06,RRC,RRC
142492884825252485,8.692031e-06,2.6102503e-05,1.0686962e-06,0.99995124,9.535028e-06,3.3911665e-06,RRC,RRC
90312258384701043,0.0013951384,0.00025579415,7.0494466e-06,0.9911566,0.007088598,9.672513e-05,RRC,RRC
97752826310396410,0.5548234,0.0007833066,2.00095e-05,0.36839524,0.075852215,0.00012582143,RRC,RRAB
75512601073057146,0.00011242107,3.496231e-08,0.9998795,3.6693353e-07,6.7209817e-07,7.090365e-06,MIRA_SR,MIRA_SR
71862538202422076,0.8110373,2.5710962e-05,5.4923905e-05,0.054480385,0.13375577,0.0006459098,RRC,RRAB
128512865100876295,3.6474257e-06,7.3112287e-06,0.9993948,5.4833463e-06,1.8919049e-07,0.00058853725,MIRA_SR,MIRA_SR
99753169782058178,0.24666665,6.996264e-05,4.9189577e-05,0.6834979,0.06878586,0.0009304057,RRC,RRC
91132545150745104,0.00041384218,3.137182e-05,2.5965799e-05,0.9993249,0.00016093721,4.298153e-05,RRC,RRC
82192652155848697,0.00031585226,8.340826e-06,6.5606328e-06,0.9993374,0.0003146905,1.7247341e-05,RRAB,RRC
72642401080921982,2.3377431e-06,4.810985e-06,4.1912068e-07,0.99998593,5.6149115e-06,8.0048613e-07,RRC,RRC
88632697056115818,0.99996924,8.738078e-07,4.1036124e-06,1.27507e-05,1.2886761e-05,2.8044678e-07,RRAB,RRAB
107843057119039577,0.005506148,0.9649253,0.0008492884,0.005550474,0.023131398,3.727206e-05,DSCT_SXPHE,DSCT_SXPHE
93311121648197644,5.4394703e-05,9.209383e-06,4.72181e-06,0.99985087,7.1716626e-05,8.931728e-06,RRAB,RRC
86192466717449518,0.0114429295,0.034329228,3.5617733e-05,0.91199404,0.041978057,0.00022001044,RRC,RRC
148443525616444583,7.520245e-05,0.955428,1.3601304e-05,0.044146877,0.00033360816,2.6939972e-06,RRC,DSCT_SXPHE
166553253608116631,4.465468e-07,4.551892e-09,0.99998546,2.9768926e-06,1.7303853e-08,1.1100864e-05,MIRA_SR,MIRA_SR
83142540548870636,0.9999938,7.0640715e-09,1.856122e-08,2.8470301e-06,3.271366e-06,8.254599e-08,RRAB,RRAB
140901393204635577,0.99996436,7.726568e-06,1.948449e-06,2.495855e-06,2.2305794e-05,1.2053396e-06,RRAB,RRAB
95202699099510885,0.0025482345,4.05465e-06,0.98952043,3.2554297e-05,8.8978295e-06,0.007885842,MIRA_SR,MIRA_SR
87832414754502415,6.676636e-07,1.109199e-05,3.2273664e-07,0.9999839,3.6745114e-06,3.1298077e-07,RRC,RRC
76332608671858202,0.99941623,2.1204864e-06,6.199497e-06,9.932703e-05,0.00047078714,5.323713e-06,RRAB,RRAB
74752812562057093,0.9995436,4.2944303e-05,6.11769e-05,5.9061775e-05,0.00026966786,2.3532142e-05,RRAB,RRAB
87832472782731004,5.6099674e-05,2.002844e-05,1.5060775e-06,0.9995215,0.00038228903,1.8489269e-05,RRC,RRC
88282324952073941,7.1479826e-06,8.6520675e-05,6.192161e-06,0.9996617,0.00022589679,1.2502283e-05,RRC,RRC
142052055173002063,0.99998057,1.4078715e-07,4.2036453e-07,1.0193148e-05,8.492687e-06,2.4329879e-07,RRD,RRAB
100902831589001534,3.1184627e-06,1.2409351e-09,0.99999607,2.425e-08,5.371789e-09,8.7182104e-07,MIRA_SR,MIRA_SR
156103015649234803,4.52722e-09,1.5798768e-09,0.99999595,5.5653473e-09,1.6551212e-10,4.1084913e-06,MIRA_SR,MIRA_SR
124062860141701232,0.9997428,2.5207254e-07,1.3514114e-06,0.00014675238,0.00010761318,1.1622018e-06,RRC,RRAB
110672864483273246,4.6071847e-08,2.7951264e-10,0.9999492,5.417045e-09,1.3553219e-09,5.076589e-05,MIRA_SR,MIRA_SR
135483366109272272,0.9818378,0.0011707456,0.0021560648,0.0006066639,0.012715052,0.0015137121,RRC,RRAB
80192627442783541,0.98403776,2.7751832e-06,0.00014595043,0.005214836,0.010547009,5.1662926e-05,RRAB,RRAB
98183082203812298,0.99998426,4.5477297e-09,1.7108985e-07,3.3817057e-06,3.3115855e-06,8.824993e-06,RRAB,RRAB
125622949377423454,0.99797183,9.364528e-06,2.836648e-05,0.0009524343,0.0010228103,1.5127677e-05,RRC,RRAB
87603367689014207,0.9977836,2.395723e-06,0.0005730157,8.2048435e-05,0.00023762656,0.0013214173,T2CEP,RRAB
122782778417698252,0.09716245,0.7064894,0.00045766452,0.13427508,0.061432015,0.00018338086,RRC,DSCT_SXPHE
160232974231103144,2.0545815e-05,1.0412053e-05,4.7509886e-07,0.9998884,7.5458476e-05,4.6561318e-06,RRC,RRC
136302892612082212,0.06313352,2.3735575e-08,0.93685144,3.4447828e-06,3.5745713e-06,8.071554e-06,MIRA_SR,MIRA_SR
99371048892285868,0.9889803,2.3338375e-06,6.7878946e-06,0.0012833939,0.009709843,1.7342541e-05,RRC,RRAB
76142650311727783,0.9767626,4.806005e-08,0.00051974703,0.02263173,7.586618e-05,1.0077217e-05,MIRA_SR,RRAB
124112788008040731,0.9999684,7.0910664e-07,1.5116726e-05,2.3844186e-06,5.8743994e-06,7.441611e-06,RRAB,RRAB
119431821702645530,0.0011168674,5.617258e-05,9.944372e-07,0.99322987,0.005468062,0.00012810004,RRC,RRC
109472723880358273,0.8024201,5.841911e-07,8.9984915e-06,0.1966564,0.0008647536,4.9128288e-05,RRAB,RRAB
125042788037945502,9.386793e-07,4.149463e-06,4.317478e-07,0.99999225,1.9271583e-06,2.349661e-07,RRC,RRC
136242634548856452,1.4584467e-06,1.1444466e-06,1.680548e-07,0.9999927,4.0172727e-06,5.366032e-07,RRC,RRC
111702792456897718,1.00156e-05,3.7695036e-10,0.99984956,7.5249035e-10,2.4781541e-09,0.00014039972,MIRA_SR,MIRA_SR
123923519794134149,0.9844636,2.0498137e-05,4.584957e-05,0.001607786,0.013624781,0.00023749191,RRC,RRAB
123422095293618083,0.9968815,1.7016166e-06,8.691997e-06,0.00062150764,0.0023115692,0.0001751533,RRAB,RRAB
101373099770211848,3.058261e-07,2.2546449e-06,2.7354136e-07,0.99999297,3.9818997e-06,3.4626353e-07,RRC,RRC
151850750397714922,0.045231227,4.1006425e-07,0.9458416,1.6583255e-05,5.2258492e-05,0.008857998,MIRA_SR,MIRA_SR
75220037384128556,2.453708e-06,0.99998033,2.5415042e-07,1.4986154e-05,1.925987e-06,8.43487e-09,DSCT_SXPHE,DSCT_SXPHE
96862933427426976,1.4583342e-05,2.526637e-06,1.3879055e-06,0.999959,1.8171328e-05,4.274027e-06,RRC,RRC
100413044395215259,0.9998933,5.1781317e-06,1.4874592e-05,1.5642185e-05,5.5888053e-05,1.5186739e-05,RRAB,RRAB
87952355529965354,0.06255101,6.813148e-06,3.9813385e-06,0.9289466,0.008309436,0.00018213684,RRC,RRC
141431173090652553,4.928101e-05,0.9999455,1.4215573e-06,2.2600682e-06,1.5421766e-06,8.897328e-09,RRC,DSCT_SXPHE
118222473650682553,2.2607473e-07,1.9618772e-06,6.725077e-07,0.99999464,1.9366457e-06,5.6336876e-07,RRC,RRC
105940698644686902,2.006857e-05,0.9998704,6.8741283e-06,7.221831e-05,3.0210189e-05,1.2848466e-07,DSCT_SXPHE,DSCT_SXPHE
106242746616507684,0.99999607,2.18623e-08,8.248625e-07,8.4793066e-07,2.0633474e-06,2.369766e-07,RRAB,RRAB
118362741456591665,0.008657358,0.00049402873,2.1584265e-05,0.28021446,0.7104014,0.00021117601,RRAB,RRD
83782205325590985,0.010662068,1.1205185e-06,6.197411e-07,0.98890626,0.0004069464,2.3037654e-05,RRC,RRC
101312822683848753,8.982127e-07,9.20912e-09,0.9998124,4.7094495e-08,1.4948933e-08,0.00018657677,MIRA_SR,MIRA_SR
123140625870293055,2.5497002e-06,8.700449e-06,1.8311931e-06,0.9999684,1.4432985e-05,4.11813e-06,RRC,RRC
97622921307245663,0.0063649737,7.7930235e-05,2.1258016e-05,0.96049744,0.032805454,0.0002329522,RRC,RRC
90623245606290942,0.002795449,0.0015725571,0.00011914651,0.7222965,0.2709198,0.0022966168,RRC,RRC
96012947020855925,2.8230755e-07,5.3987225e-07,2.724322e-07,0.9999982,6.26568e-07,1.3817916e-07,RRC,RRC
94821025886988851,0.9998596,5.6860634e-05,2.8631595e-05,2.7228225e-05,2.7360484e-05,3.4012018e-07,RRAB,RRAB
107182469387070882,4.678432e-06,9.942844e-06,6.5176766e-07,0.9999516,3.0460436e-05,2.647429e-06,RRC,RRC
128392712898495642,5.6482026e-05,9.5288015e-05,3.3368233e-06,0.99745065,0.0023477294,4.649724e-05,RRC,RRC
83653221670423690,0.01488761,0.00017431725,3.2040713e-05,0.860279,0.124336325,0.00029083467,RRC,RRC
108030314518085182,0.9995437,0.00010617969,3.84521e-05,3.4365476e-05,0.0002680658,9.20824e-06,RRAB,RRAB
88700683489045825,8.6360335e-05,0.0004899402,5.89094e-06,0.9923298,0.007042613,4.5385394e-05,RRC,RRC
178521479847176420,0.0009941678,0.9989974,4.0821888e-06,2.5239426e-06,1.8739757e-06,6.6735204e-08,DSCT_SXPHE,DSCT_SXPHE
88902088921138898,0.0013076181,0.00034051875,1.1927312e-05,0.953828,0.044303905,0.00020800064,RRC,RRC
81032619259011962,5.510678e-07,1.0800359e-06,8.878005e-06,0.9999881,8.582405e-07,6.0439675e-07,RRC,RRC
159892591136293213,0.9981806,1.3157235e-06,3.678422e-06,0.0001585887,0.0016267848,2.8989567e-05,RRC,RRAB
79782731753840094,8.965251e-06,8.3437585e-10,0.9999902,3.9945678e-07,6.71239e-08,3.5547097e-07,MIRA_SR,MIRA_SR
130222175161444301,0.00042938432,4.0612893e-05,4.0047457e-06,0.9951362,0.0041956813,0.00019403157,RRC,RRC
115582905155343583,0.9999908,8.995508e-09,7.572667e-07,3.959372e-06,4.3174286e-06,8.1075086e-08,RRAB,RRAB
78403360572585666,0.99987483,6.6984744e-06,3.61479e-06,1.5988691e-05,9.446152e-05,4.445716e-06,RRAB,RRAB
188303361806598247,0.18058175,0.071377024,0.00013360256,0.58297664,0.16455515,0.00037586532,DSCT_SXPHE,RRC
181022555768491972,0.9960433,0.00010149051,8.538862e-05,0.00041240474,0.003214692,0.00014269946,RRAB,RRAB
148333064988213061,6.188616e-08,3.1732935e-07,0.9999751,2.6697637e-07,2.797835e-09,2.4321742e-05,MIRA_SR,MIRA_SR
114762185510316903,0.00015935287,6.1201595e-06,2.984463e-06,0.99972063,7.4686264e-05,3.6263773e-05,RRAB,RRC
91503359633296477,0.039387103,0.001853405,0.00011239513,0.1310995,0.82682675,0.0007207702,RRC,RRD
119130176774509042,3.6671384e-09,1.2738051e-06,8.198602e-09,0.9999987,3.4552844e-08,2.9411034e-09,RRC,RRC
90052710039761602,0.0011222516,3.2202342e-06,0.0009686803,0.99777347,0.00010831605,2.4028503e-05,RRAB,RRC
81383398741099822,0.88842356,0.0005833363,0.00017548326,0.0016233303,0.10894552,0.00024877273,RRC,RRAB
102542841100681469,0.0009702348,2.4449466e-06,9.202162e-07,0.99876344,0.00024887032,1.40208585e-05,RRAB,RRC
85562801772926802,0.70068395,0.11120322,0.001026302,0.1811452,0.005809572,0.00013175615,RRAB,RRAB
115702812168533057,0.0064111156,1.5540367e-09,0.99357176,4.314501e-09,1.1280349e-08,1.7160264e-05,MIRA_SR,MIRA_SR
72862798814204930,0.9974503,6.124869e-05,2.2058717e-05,0.0008269512,0.0014828985,0.00015655562,RRC,RRAB
102690951972450213,0.0023301605,0.99704367,0.00021421819,0.00010127205,0.00030549653,5.1862935e-06,RRC,DSCT_SXPHE
95983303145363770,0.9998994,8.092325e-06,4.2072606e-06,1.1205792e-05,7.0750895e-05,6.3188586e-06,RRAB,RRAB
93342986075678514,1.9668145e-05,7.506238e-05,4.2941992e-06,0.99978775,0.00010092977,1.2239466e-05,RRC,RRC
102581624696994267,0.721168,0.27256817,0.0028370211,0.001084195,0.0022623453,8.0298094e-05,DSCT_SXPHE,RRAB
148732933054962604,9.347658e-08,6.3741e-08,1.648582e-08,0.99999964,1.9370351e-07,1.3883033e-08,RRC,RRC
119200152406724942,0.002961429,0.47008997,0.00018528906,0.51086754,0.015815813,7.9983525e-05,RRC,RRC
76222557378695148,0.9257991,0.008210299,0.0015046424,0.023063604,0.040651668,0.00077078765,RRC,RRAB
145202643414777329,0.004534653,0.00021108123,2.3511764e-05,0.78058445,0.21434571,0.0003005721,RRC,RRC
73922918275271931,6.555244e-05,5.126609e-05,2.92215e-06,0.999342,0.0005231201,1.4939214e-05,RRC,RRC
74172791616565562,0.7897321,7.4483046e-06,1.1952053e-05,0.17301537,0.037076507,0.00015668968,RRAB,RRAB
125502667737798753,0.0034332552,6.880699e-05,6.1020887e-06,0.9757926,0.020505076,0.00019417539,RRC,RRC
85892646499233050,5.3720596e-06,1.3457144e-05,3.812517e-07,0.99995625,2.3186847e-05,1.3303312e-06,RRC,RRC
142333048792357835,0.00035063262,7.782655e-10,0.9996451,1.4267188e-07,1.8498326e-07,3.9898605e-06,MIRA_SR,MIRA_SR
100772926278312080,0.9924816,0.0005411328,0.00017961391,0.0021119313,0.004652838,3.2918448e-05,RRAB,RRAB
101442836154586325,0.9999757,1.7627973e-07,1.5959758e-05,6.0185184e-06,2.0463974e-06,2.4153547e-07,RRAB,RRAB
72302359061950795,1.818759e-05,3.4043098e-06,4.3199086e-07,0.99995136,2.2509903e-05,4.0883365e-06,RRC,RRC
75002598524942655,0.0004203277,1.452329e-06,4.695198e-07,0.99953544,4.0465988e-05,1.868908e-06,RRC,RRC
86920053005656893,0.020196266,0.0028427439,1.8728208e-05,0.9712496,0.005558548,0.00013406553,RRC,RRC
95242987896014030,0.0007851195,6.937392e-06,7.443689e-07,0.99874216,0.00043817368,2.6852336e-05,RRC,RRC
115002195557188182,0.99130553,0.00023523382,0.00022532063,0.00081214006,0.0061706104,0.0012510589,T2CEP,RRAB
74812716510462732,0.040414505,0.00015496467,0.0035871677,0.9548901,0.00074086833,0.00021238523,RRC,RRC
72662567213859993,4.572897e-06,1.3853692e-06,9.842449e-08,0.9999846,8.058403e-06,1.2533873e-06,RRAB,RRC
77562602113409425,0.97289544,0.026947714,3.0154846e-05,0.000105838284,2.0338979e-05,3.7446372e-07,RRAB,RRAB
122241817840196802,0.78505635,9.1024435e-07,2.1491123e-05,0.000120025725,0.00029697514,0.2145043,RRC,RRAB
71791387664171476,0.99874985,3.4667086e-05,4.2303396e-05,6.429279e-05,0.001030371,7.850851e-05,RRAB,RRAB
125941948158543468,2.0187354e-05,0.99967694,4.851498e-06,0.0002559846,4.1956737e-05,1.5296877e-07,DSCT_SXPHE,DSCT_SXPHE
132802182647149427,3.4726511e-07,7.757094e-06,4.7776876e-07,0.9999877,3.0417484e-06,5.9929056e-07,RRC,RRC
112472797143242468,0.9997131,3.451624e-06,2.4670315e-05,0.000114355294,0.00014306905,1.2838932e-06,RRAB,RRAB
130842872930630117,1.7639516e-06,2.0206423e-09,0.99996305,3.2574324e-05,4.5532335e-08,2.5363574e-06,MIRA_SR,MIRA_SR
74312797712622363,2.007857e-05,3.876638e-06,3.8618464e-07,0.9999021,6.285965e-05,1.0647439e-05,RRC,RRC
74092755672104522,0.052801266,3.1113694e-05,4.4110257e-06,0.81152743,0.13547212,0.00016363345,RRAB,RRC
108691334618976567,0.51886475,0.14360334,0.0020518051,0.028707728,0.30622518,0.0005471713,DSCT_SXPHE,RRAB
117712773233501610,0.9999062,2.0480047e-06,1.6492802e-06,2.0601785e-05,6.794898e-05,1.5159767e-06,RRAB,RRAB
164032928592053502,0.9991387,0.00075728423,8.7511704e-05,7.758444e-06,7.802801e-06,8.7982824e-07,RRAB,RRAB
74582553896625890,0.00087044225,0.0008344642,2.8504207e-06,0.98660326,0.011605298,8.369184e-05,RRC,RRC
97953520222141209,0.9997515,1.8405954e-05,5.0375206e-06,2.0384028e-05,0.00019703055,7.722264e-06,RRAB,RRAB
110302909113810746,2.7689055e-08,4.4866155e-09,0.9999893,4.013328e-07,4.7426413e-10,1.0410431e-05,MIRA_SR,MIRA_SR
121152414902928753,0.9606412,0.0026568086,0.00027176779,0.0025363502,0.033784565,0.0001093194,RRAB,RRAB
73263511408633646,0.00029859453,1.6436612e-05,1.4045598e-06,0.9978161,0.0017641624,0.00010332543,RRC,RRC
130090723848453484,4.154784e-06,0.00010465691,0.9976809,5.7549696e-05,2.0321508e-07,0.0021524653,MIRA_SR,MIRA_SR
100551902821863928,0.99999547,1.6985107e-08,6.897592e-08,1.7436204e-06,1.9526094e-06,7.525891e-07,RRAB,RRAB
71852608578545871,0.99995875,1.2148425e-07,2.6562159e-06,1.9556192e-05,1.7547804e-05,1.3769297e-06,RRAB,RRAB
78292773809239808,0.00028863797,0.000110984576,0.00015532703,0.9990476,0.00015732563,0.00024024461,RRC,RRC
82433513584163585,0.99234664,6.357131e-07,1.3835526e-06,0.0024350502,0.005196855,1.9460347e-05,RRC,RRAB
79452629703642963,0.36028692,6.188768e-06,0.005897876,0.62909985,0.0041298624,0.00057929975,RRAB,RRC
176673137992753402,0.16919371,4.669299e-06,0.7802572,0.04937563,0.00083269423,0.0003361225,MIRA_SR,MIRA_SR
113683012736983829,0.023376489,0.0002499395,3.3618657e-05,0.029212767,0.9452318,0.0018954269,RRC,RRD
75432634873054746,3.868123e-05,1.1837986e-07,0.9999087,1.01179786e-07,7.1309955e-08,5.2270614e-05,MIRA_SR,MIRA_SR
148182883109069826,0.9999745,2.5486677e-06,1.0463083e-06,2.8204886e-06,1.7916811e-05,1.2255938e-06,RRAB,RRAB
74362754052892889,5.7992853e-05,4.4080684e-06,3.1690925e-06,0.9998275,8.075173e-05,2.6071912e-05,RRC,RRC
91262720879804164,0.9947761,1.8978301e-07,0.004695668,6.5739274e-05,0.00045568825,6.577084e-06,RRAB,RRAB
79102639761432397,1.6526575e-07,9.277476e-10,0.9999964,2.2843506e-07,6.917806e-09,3.2494227e-06,MIRA_SR,MIRA_SR
102961809244380261,0.032178354,0.0020162796,7.42183e-05,0.14864433,0.81615853,0.00092831464,RRC,RRD
89562670356600111,2.1179885e-06,2.0869148e-08,0.9999292,6.205794e-05,2.297345e-08,6.5740724e-06,MIRA_SR,MIRA_SR
100411772235565086,0.99988246,7.208929e-06,5.563037e-06,1.827145e-05,8.3108534e-05,3.3853885e-06,RRAB,RRAB
179653210354170197,0.9983973,4.985111e-06,0.00048712996,5.0336705e-05,0.0002547273,0.00080544525,RRAB,RRAB
72302816784681617,0.00020474066,4.9420784e-08,0.9972556,1.6372027e-07,7.9301475e-07,0.0025386761,MIRA_SR,MIRA_SR
115132976010459933,0.0045482293,2.347519e-05,6.317282e-07,0.99038994,0.0048825983,0.00015522748,RRC,RRC
90113325447153832,0.999874,1.1551124e-05,3.5657602e-06,1.6390644e-05,8.866049e-05,5.8804812e-06,RRAB,RRAB
97742863001585418,0.9851296,0.010063113,0.003181625,0.00024623884,0.00134802,3.1352392e-05,RRAB,RRAB
102042793678720990,1.7834496e-05,7.979701e-10,0.99997306,1.4415739e-08,4.518905e-08,9.049657e-06,MIRA_SR,MIRA_SR
85522246889629235,0.99889404,1.8104957e-06,1.3653456e-06,0.00019900437,0.0009008042,2.955439e-06,RRAB,RRAB
107722937579816309,0.959218,0.00017550234,3.8780378e-05,0.008832096,0.03170186,3.3758493e-05,RRAB,RRAB
74542721291650268,0.0009010273,1.1181754e-05,4.7335598e-06,0.99484515,0.0041844933,5.3317497e-05,RRC,RRC
79492757162247961,0.99991584,8.508578e-06,8.74225e-06,4.1592826e-05,2.1369211e-05,3.97779e-06,RRAB,RRAB
110730805319982598,0.0005880021,0.9993625,1.0767309e-05,2.1379234e-05,1.7068596e-05,2.0701671e-07,DSCT_SXPHE,DSCT_SXPHE
77670937297759207,7.862101e-06,3.7843338e-06,5.78775e-07,0.9999422,4.1241085e-05,4.285162e-06,RRC,RRC
80352822799900500,0.00023723998,1.0244092e-05,2.4445142e-06,0.9975873,0.0021255228,3.7154943e-05,RRC,RRC
166270767287383038,4.1876456e-07,1.8804256e-08,0.998502,7.630751e-08,2.2268889e-08,0.001497331,MIRA_SR,MIRA_SR
110902396196728209,0.0008873497,0.00039267453,8.56532e-06,0.97791284,0.020190937,0.0006076386,RRC,RRC
172313428096110311,1.0658075e-07,5.992303e-08,0.9999888,1.03955045e-07,3.545482e-09,1.09827215e-05,MIRA_SR,MIRA_SR
92382360519790595,5.684366e-07,2.8451225e-06,3.1483523e-07,0.999995,9.0213985e-07,3.3525959e-07,RRAB,RRC
157671338638999962,0.039984643,0.0015499487,0.00016121329,0.036333285,0.91736805,0.0046028164,RRD,RRD
110573029248351224,0.9997466,1.1199564e-06,1.498006e-06,6.554716e-05,0.0001689029,1.6323136e-05,RRC,RRAB
100362816937302535,4.3518335e-06,5.5432503e-09,0.9999124,6.684243e-09,2.0200476e-08,8.321143e-05,MIRA_SR,MIRA_SR
203223188049705744,5.9527338e-05,1.7123546e-05,2.9191938e-06,0.9997764,0.00013349859,1.0637341e-05,RRC,RRC
118183575081494696,0.9996656,2.0639604e-06,8.6060743e-07,7.976241e-05,0.00024923863,2.4833607e-06,RRAB,RRAB
80572636373265673,1.1584042e-05,6.1014254e-07,1.3975667e-06,0.99997985,5.580807e-06,9.822098e-07,RRC,RRC
114973009413308331,0.0056062,0.0002054998,4.081412e-05,0.96848214,0.02506294,0.00060223235,RRC,RRC
97411627482043259,0.9987692,0.00026996896,1.9173733e-05,6.0403036e-05,0.0008656797,1.5642743e-05,RRAB,RRAB
159861690836295468,6.459266e-05,0.002166012,9.4011475e-06,0.9934105,0.00425825,9.119681e-05,DSCT_SXPHE,RRC
136581762428227276,2.1610223e-09,2.94291e-08,3.0054201e-09,1.0,7.780642e-09,9.767318e-10,RRC,RRC
75633281969076227,6.24116e-05,0.0044868737,1.979372e-06,0.9941307,0.0013080712,9.938457e-06,DSCT_SXPHE,RRC
101752494508465702,0.006594386,0.9381304,4.330738e-05,0.030930752,0.024255507,4.5604113e-05,RRC,DSCT_SXPHE
79472189541069654,1.9597446e-06,0.9999008,1.641248e-07,9.2475515e-05,4.663851e-06,2.2568765e-08,DSCT_SXPHE,DSCT_SXPHE
119992834467899804,1.2529271e-06,9.95159e-09,0.99999404,2.0666182e-08,4.926084e-09,4.6142204e-06,MIRA_SR,MIRA_SR
83652656426040737,0.001394975,0.0016807661,0.0007558627,0.9901203,0.0056969854,0.00035101856,RRC,RRC
118202137052853166,0.9223726,0.029435486,0.0005511826,0.0012603304,0.04624286,0.00013753143,RRAB,RRAB
177253094384677704,0.0005632919,9.433071e-06,2.7003796e-07,0.9981108,0.001300957,1.5379363e-05,RRAB,RRC
72762300545223617,0.9999263,1.0530077e-06,1.246266e-05,1.4361107e-05,1.985179e-05,2.5908043e-05,RRAB,RRAB
73132760590829753,0.99399084,4.657952e-08,0.0059685027,2.0036765e-05,1.8400066e-05,2.228155e-06,MIRA_SR,RRAB
86802792748689591,0.00012542085,5.362766e-06,5.922944e-06,0.9997993,5.0887884e-05,1.3128651e-05,RRC,RRC
87003367074590655,0.00357118,2.4907054e-05,2.9356736e-06,0.9932417,0.0031214834,3.772578e-05,RRC,RRC
146493009956276890,1.3607406e-08,6.1376326e-09,0.9999925,1.4892056e-08,4.8494897e-10,7.472841e-06,MIRA_SR,MIRA_SR
85382854389754546,0.0001654666,0.9983726,3.0490599e-05,0.0010313317,0.00039824453,1.8553467e-06,RRC,DSCT_SXPHE
91622812857048501,7.189339e-05,0.00014227886,0.99970514,2.5174393e-06,4.936278e-08,7.816735e-05,MIRA_SR,MIRA_SR
111850650934828506,1.0038818e-05,2.079087e-06,6.356029e-07,0.9999639,2.068941e-05,2.672369e-06,RRC,RRC
90171964816932501,3.630329e-05,1.1110845e-05,1.7846656e-06,0.9996892,0.00024715046,1.4404826e-05,RRC,RRC
116750764507082250,0.99986815,1.0087269e-05,7.841646e-06,2.0199479e-05,8.512331e-05,8.6055325e-06,RRAB,RRAB
73152604925654214,1.7797533e-05,2.0004452e-10,0.99998116,4.3582526e-07,1.3823036e-08,6.314709e-07,MIRA_SR,MIRA_SR
167682165167583509,1.9998959e-05,1.2798784e-05,9.941524e-07,0.9999138,4.8134174e-05,4.3063847e-06,RRD,RRC
78132582542050684,0.99999464,3.130698e-07,4.629277e-07,7.307727e-07,3.385781e-06,3.9388783e-07,RRAB,RRAB
74902612258489532,0.08280282,3.948908e-06,0.9138435,0.00018630353,0.002156482,0.0010069817,MIRA_SR,MIRA_SR
89292608858822864,4.5940632e-07,1.04660664e-07,0.99974984,1.9806912e-05,5.395861e-08,0.00022969532,MIRA_SR,MIRA_SR
79542552694849305,4.4083463e-06,1.3651818e-05,4.4559233e-06,0.9999651,7.3115016e-06,5.138498e-06,RRC,RRC
102602810364751193,3.20151e-07,1.3124153e-07,0.9998373,8.015625e-07,1.8016248e-08,0.00016139563,MIRA_SR,MIRA_SR
74632798510401585,0.9215067,0.00024385717,4.563346e-05,0.060735382,0.017326675,0.00014177203,RRAB,RRAB
151293015698148307,5.2700484e-09,4.622255e-09,0.999992,5.0474373e-08,2.4038913e-10,8.039893e-06,MIRA_SR,MIRA_SR
73782592016211274,0.99999404,7.818265e-08,3.2639937e-06,5.769126e-07,6.738317e-07,1.3384791e-06,RRAB,RRAB
140793302576402850,0.0017854521,0.9979844,6.510192e-05,7.112811e-05,9.2411734e-05,1.5133719e-06,DSCT_SXPHE,DSCT_SXPHE
137532926505008719,0.99999726,7.623849e-08,1.7444557e-07,6.478103e-07,1.4481003e-06,2.9054902e-07,RRAB,RRAB
158752921575460058,4.6887485e-06,0.00011337665,1.7270125e-06,0.99983203,4.4477973e-05,3.6809993e-06,DSCT_SXPHE,RRC
104972154847636811,2.4969067e-05,1.2279772e-05,1.6201842e-06,0.9997558,0.0001939595,1.1306821e-05,RRC,RRC
78253031528694441,0.9999769,8.1650126e-07,2.0508642e-06,2.4864876e-06,1.27510775e-05,5.06133e-06,RRAB,RRAB
138853079267515864,5.858763e-07,4.5528293e-07,2.7008494e-07,0.9999958,2.4492385e-06,4.1218007e-07,RRC,RRC
102552820927756787,0.0069854246,1.3165941e-06,0.0017459522,0.991017,0.0002404959,9.891016e-06,RRAB,RRC
105722710245538949,3.1651433e-07,1.2260934e-09,0.99999166,3.0448075e-06,1.2881059e-08,4.842711e-06,MIRA_SR,MIRA_SR
72713254791217614,0.11646747,0.00015912615,2.5336894e-05,0.8454706,0.03767638,0.00020111862,RRC,RRC
75820239507261714,0.9974491,0.00021275238,0.0001014013,0.00024127598,0.0018832403,0.0001122622,RRAB,RRAB
109822561507031429,4.4699684e-07,5.405078e-07,1.1861916e-07,0.9999951,3.5100732e-06,2.7895916e-07,RRC,RRC
72833055711881893,0.99420786,1.2984553e-05,7.529093e-06,0.0010571958,0.0046835984,3.070615e-05,RRC,RRAB
117912900743930503,9.5261136e-08,2.0807478e-09,0.9999896,3.1080037e-06,5.822549e-09,7.176582e-06,MIRA_SR,MIRA_SR
93112292653541404,0.96361613,0.00029398003,0.00017144221,0.002026531,0.033743832,0.00014813236,RRAB,RRAB
121763143200983389,1.991761e-06,1.6975391e-06,2.979963e-07,0.9999907,4.709845e-06,6.088308e-07,RRC,RRC
