Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
120852759926784340,0.25804085,4.4654433e-05,4.9935315e-06,0.73129463,0.0105369305,7.798917e-05,RRAB,RRC
85282578175431568,0.99991107,1.9961004e-07,5.4504375e-07,1.31403785e-05,7.262806e-05,2.2969182e-06,RRAB,RRAB
129871983016298975,6.722665e-06,5.7645502e-05,5.657519e-07,0.99981374,0.00011948629,1.8837941e-06,RRC,RRC
86632541773965625,0.00075173314,9.03163e-06,4.00706e-07,0.99578214,0.003445662,1.1058716e-05,RRC,RRC
98962860070240918,0.00010335944,8.361972e-05,2.348109e-06,0.99962485,0.00018047105,5.2647565e-06,RRC,RRC
83043111465272868,0.0007020826,0.0023887102,1.6395006e-05,0.99061805,0.0061197914,0.00015492494,RRC,RRC
159783017229017854,0.99994063,4.2546596e-08,3.099641e-06,3.8323287e-05,1.7032131e-05,8.5274024e-07,RRC,RRAB
75391042881821268,7.4870127e-07,1.08398524e-07,9.078348e-07,0.9999975,7.4492795e-07,1.7607698e-08,RRC,RRC
75192862357185083,0.99880874,2.4018855e-06,6.3807993e-06,0.00081984076,0.00035017592,1.2486316e-05,RRAB,RRAB
78572752657693371,3.1242557e-06,5.629866e-07,5.853626e-07,0.9999856,9.992566e-06,1.9435656e-07,RRAB,RRC
74322731920666570,0.96598023,5.865526e-06,3.6484038e-05,0.00063862855,0.009522582,0.023816222,RRC,RRAB
79422427871505948,0.9948973,3.5636535e-07,2.709476e-06,0.004402259,0.00067762967,1.9758769e-05,RRC,RRAB
75872947246766065,2.0075506e-06,8.259937e-07,1.0064501e-06,0.99999034,5.7333796e-06,1.402719e-07,RRC,RRC
75943184635133651,0.00012753726,4.5540405e-06,2.1597418e-06,0.99981123,5.3498683e-05,1.079114e-06,RRAB,RRC
114163081060944640,4.84291e-08,1.6839487e-06,2.015606e-07,0.9999976,3.6508038e-07,7.5118525e-09,RRC,RRC
83112665484265924,0.6523768,1.7769902e-06,3.1435677e-06,0.3459121,0.0016958206,1.034721e-05,RRC,RRAB
115640921766275432,0.9999939,2.7021159e-08,7.267093e-07,1.7187837e-06,3.3042957e-06,2.8080296e-07,RRAB,RRAB
83402662066397643,0.99999213,7.894971e-09,1.7815754e-06,2.0047744e-06,3.5964179e-06,4.4423277e-07,RRAB,RRAB
75102547608369411,0.99988973,2.7246526e-07,2.4441724e-06,7.5218166e-05,2.896124e-05,3.3498509e-06,RRAB,RRAB
123383105780280744,0.9998988,1.0545283e-06,2.117363e-06,2.9785899e-05,6.1599734e-05,6.5830823e-06,RRAB,RRAB
171112948627974986,3.2087778e-06,1.44995065e-05,3.9727547e-06,0.99992335,5.4203054e-05,7.8112186e-07,RRC,RRC
161782663759095237,0.9999933,2.2232326e-08,7.335221e-07,1.661576e-06,4.010033e-06,3.3394022e-07,RRAB,RRAB
143071140591797859,0.9998048,4.901964e-06,2.318529e-06,8.472164e-05,9.6528434e-05,6.8497525e-06,RRAB,RRAB
106392738463149910,1.2648469e-05,1.2639395e-08,0.99997497,9.831558e-06,1.3912034e-08,2.5758386e-06,MIRA_SR,MIRA_SR
72502868579394249,0.99989986,1.0651198e-06,6.754974e-06,3.7544083e-05,4.6773854e-05,7.904968e-06,RRAB,RRAB
107322081389578121,0.9997143,2.426401e-06,1.8947358e-06,1.822317e-05,0.00025474216,8.406231e-06,RRAB,RRAB
170772986925774064,0.9999597,4.9426956e-07,1.3242902e-06,1.2983734e-05,2.4060422e-05,1.4934776e-06,RRC,RRAB
84872872422051820,2.4718338e-06,0.00074809574,3.5673618e-06,0.99924004,5.4407246e-06,4.3204184e-07,RRC,RRC
78850825870878176,0.5757239,1.3763739e-05,3.514278e-05,0.414801,0.009357236,6.893693e-05,RRAB,RRAB
133902361450581216,2.6138027e-06,3.0939104e-06,9.087358e-07,0.9999862,6.936646e-06,2.2970522e-07,RRC,RRC
80611603520323759,0.00070443243,0.00013956738,3.7542754e-06,0.9981711,0.00096841366,1.2698782e-05,RRC,RRC
105953027478607262,0.819656,0.0057630083,5.050293e-05,0.1635792,0.010673515,0.0002778337,RRC,RRAB
193992285202218043,0.9999013,2.011798e-05,2.8673326e-06,1.2083659e-05,5.9760376e-05,3.8849766e-06,DSCT_SXPHE,RRAB
111942690044245786,9.263881e-05,3.2673859e-06,6.894933e-06,0.9998759,2.0425e-05,8.3216725e-07,RRC,RRC
122231969922208516,0.0002603856,2.4589976e-06,5.3690037e-06,0.99970573,2.4961224e-05,1.0585997e-06,RRC,RRC
104521201555316092,0.047735106,0.003572218,2.5982143e-05,0.9462381,0.0022395873,0.00018899032,RRC,RRC
166411149239507310,0.016353643,0.016733883,0.00013871315,0.9607355,0.0057886546,0.0002496918,RRC,RRC
75602776893793260,0.9999807,1.75915e-07,1.7979165e-06,4.6474793e-06,1.15260555e-05,1.1776224e-06,RRAB,RRAB
76102807404120384,0.9999802,1.2556124e-07,2.9839969e-06,5.727736e-06,9.352285e-06,1.6389813e-06,RRAB,RRAB
100662065961156428,0.9998223,2.8226905e-06,5.019562e-06,7.342686e-05,8.524865e-05,1.1178511e-05,RRAB,RRAB
73943288672422052,0.0007270021,4.0164892e-07,2.484334e-10,7.6132834e-05,0.99899954,0.00019700009,RRC,RRD
118903074939820396,7.0493326e-07,7.287349e-07,8.5484686e-08,0.9999908,7.578696e-06,8.7270195e-08,RRC,RRC
80763023807263381,0.99962735,3.3089486e-06,9.551942e-06,0.00020668813,0.00014154661,1.1519226e-05,RRAB,RRAB
74682626497889143,0.9999728,4.439504e-08,1.0788622e-06,1.5583777e-05,9.473842e-06,9.836174e-07,RRAB,RRAB
131903421224471106,0.9994765,7.5151984e-06,3.3182066e-06,0.00019205791,0.00031184335,8.742218e-06,RRAB,RRAB
73952615998016112,0.99999785,7.263854e-10,1.0222086e-06,5.081317e-07,5.240595e-07,4.651789e-08,RRAB,RRAB
75892751154901054,0.9999161,5.3445056e-08,3.5520907e-07,1.8179924e-05,6.427279e-05,1.1284894e-06,RRAB,RRAB
111742092613949077,0.99971205,0.00023454316,2.6625087e-06,8.0639775e-06,4.1574476e-05,1.0757458e-06,RRAB,RRAB
130090723848453484,1.3858177e-07,1.1525497e-07,0.9999018,2.6334288e-07,4.0442714e-08,9.7677155e-05,MIRA_SR,MIRA_SR
87020041459888909,0.99333006,1.2023104e-05,4.4749004e-06,0.0032313277,0.0034030736,1.9025301e-05,RRAB,RRAB
101253058768291104,0.99335915,1.5731911e-06,2.0196592e-06,0.00045610598,0.0061614807,1.9709263e-05,RRC,RRAB
75380997843869592,1.0418327e-07,4.6525795e-08,0.99989116,3.7489116e-07,2.2372381e-08,0.00010836422,MIRA_SR,MIRA_SR
112862996528584752,0.9999447,8.771594e-07,2.1890967e-06,2.3306537e-05,2.7402557e-05,1.5967735e-06,RRAB,RRAB
123342181974212666,1.6601144e-06,9.4834604e-07,1.848716e-08,0.99988663,0.000110438115,3.2081078e-07,RRC,RRC
79022719430196678,0.019046325,1.5007449e-05,0.0042824415,0.97607905,0.000508209,6.895642e-05,RRAB,RRC
76412649954014952,2.4770725e-07,7.157029e-10,0.99999464,5.7276548e-08,2.299941e-09,5.0837066e-06,MIRA_SR,MIRA_SR
111781831100988560,0.9993973,9.712418e-07,1.0046213e-06,4.2840056e-05,0.00050402165,5.3880794e-05,RRAB,RRAB
76592088899280585,0.9999844,1.4028538e-07,5.045296e-06,2.457568e-06,6.3806438e-06,1.5631148e-06,RRAB,RRAB
90312258384701043,8.322562e-07,6.3244835e-07,8.907331e-07,0.9999962,1.4935705e-06,5.9462476e-08,RRC,RRC
127851735897169705,0.99962175,7.277658e-06,2.6545106e-06,0.000104817904,0.00024747482,1.602037e-05,RRAB,RRAB
119962777622924851,0.99984825,3.4506422e-06,2.4956435e-06,3.8768892e-05,0.000101827216,5.2167334e-06,RRC,RRAB
96372975879828812,0.00015825828,8.120337e-05,3.264485e-06,0.9996258,0.00012454254,6.892919e-06,RRC,RRC
75362705358959038,5.463788e-08,9.232638e-09,0.9999938,2.5807115e-06,9.469772e-09,3.4848395e-06,MIRA_SR,MIRA_SR
165952924800957911,0.9999536,4.536106e-08,8.3054067e-07,1.5558842e-05,2.8761608e-05,1.3150911e-06,RRAB,RRAB
79622638165989732,1.1406519e-07,3.3294842e-07,0.9999163,5.970336e-06,6.572377e-08,7.7209785e-05,MIRA_SR,MIRA_SR
76512650828758035,0.0002272269,1.0223233e-09,0.9994005,1.0000218e-08,1.4990583e-07,0.00037216267,MIRA_SR,MIRA_SR
73692575229686082,0.94912547,0.050237436,1.82635e-05,0.000221948,0.00038991292,6.998208e-06,RRAB,RRAB
143391950218221421,5.7988143e-07,7.115685e-07,3.0579994e-07,0.9999962,2.0966963e-06,4.9703043e-08,RRC,RRC
103202891561728738,0.9999883,7.852864e-08,1.6017466e-06,2.786373e-06,6.7104124e-06,4.7299068e-07,RRAB,RRAB
85892646499233050,6.588053e-05,1.5262249e-05,8.1396365e-07,0.99944013,0.00047108272,6.794675e-06,RRC,RRC
77652709824822713,5.2123396e-06,9.817939e-08,0.9999479,2.1037656e-06,1.4526518e-07,4.44651e-05,MIRA_SR,MIRA_SR
117163570501294956,1.5347336e-05,9.816898e-10,0.99686855,4.6464578e-08,7.629742e-08,0.0031160417,MIRA_SR,MIRA_SR
87140992947455496,2.372153e-06,1.0505104e-06,2.221616e-06,0.9999895,4.5864285e-06,1.6179446e-07,RRC,RRC
108522866760205286,0.99999297,9.208969e-10,6.9470807e-06,2.1375842e-08,7.188503e-08,2.8406026e-08,RRAB,RRAB
102132841762227357,5.5830104e-05,1.0053098e-08,0.9345086,1.3753943e-07,6.320038e-06,0.06542912,MIRA_SR,MIRA_SR
77502637119283955,2.468609e-06,1.2553994e-10,0.99999416,7.6126625e-09,2.5889317e-09,3.3423216e-06,MIRA_SR,MIRA_SR
79150182592754975,0.9948388,1.9949592e-05,5.8566734e-06,0.0038273076,0.001262531,4.561367e-05,RRC,RRAB
89643166519031354,0.99943763,1.7001571e-06,1.1073278e-06,0.00012511558,0.0004262685,8.301664e-06,RRC,RRAB
102662734293611678,5.4643915e-06,4.954657e-07,0.9997867,1.4982665e-07,1.1002818e-07,0.00020719595,MIRA_SR,MIRA_SR
89031256164932502,1.6216708e-08,2.0793544e-07,5.759376e-08,0.99999964,1.3570744e-07,2.4084132e-09,RRC,RRC
210400997375719420,8.9051116e-07,4.7397322e-07,2.3116074e-07,0.9999969,1.5511653e-06,4.8135117e-08,RRC,RRC
89772670088454134,0.9745783,1.9865643e-06,0.00014323527,0.025106052,0.00015571043,1.4760732e-05,RRAB,RRAB
71851740933297518,0.9911713,0.0006329153,1.7771177e-05,0.0033073025,0.0043589287,0.0005117543,RRAB,RRAB
125163047699438311,0.12023979,0.00055853545,1.4094479e-05,0.86929905,0.0096935155,0.00019499013,RRC,RRC
104862762176347151,6.0271645e-09,1.3850624e-09,0.9999975,1.2131049e-08,5.0156557e-10,2.4603535e-06,MIRA_SR,MIRA_SR
131812244854606799,0.99915767,2.7962014e-05,2.3056798e-05,0.00046035912,0.0003011787,2.9745377e-05,RRAB,RRAB
95080843559072112,0.99964476,1.3700911e-05,3.283199e-06,0.00016873259,0.00016061746,8.997196e-06,T2CEP,RRAB
157421080348294824,0.20511386,0.16194926,9.208757e-06,0.25246924,0.3777708,0.0026876498,RRAB,RRD
90831577957417059,4.5784105e-07,1.6371521e-05,1.2420263e-06,0.999977,4.8394127e-06,1.486826e-07,RRC,RRC
103233161489691221,0.0011207531,0.9958604,1.6185894e-06,0.0023367815,0.00065301487,2.7516819e-05,DSCT_SXPHE,DSCT_SXPHE
83801194639705565,0.9998399,1.5490452e-05,1.0179427e-05,5.701764e-05,7.135584e-05,6.0268444e-06,RRC,RRAB
81432788151703886,0.012783207,0.00012334416,7.448304e-07,0.96744263,0.019574666,7.539064e-05,RRC,RRC
150332291935604737,0.9990909,1.0690396e-05,5.253616e-06,0.00067433197,0.00020615132,1.267891e-05,RRC,RRAB
110992502083256527,0.9991635,3.78299e-05,1.653388e-05,0.00043663522,0.00031938154,2.6087862e-05,RRAB,RRAB
80822621194513190,7.5880635e-05,6.1415733e-07,5.180221e-06,0.9999018,1.6034015e-05,5.1378566e-07,RRC,RRC
77332656464561043,0.99994147,2.5622784e-09,3.4445375e-07,3.421385e-05,2.3716988e-05,2.356042e-07,RRAB,RRAB
72912750044971642,0.99953747,1.2548843e-07,1.2086227e-06,0.0002111648,0.00024556008,4.529417e-06,RRAB,RRAB
160670432570409281,0.99931574,6.1732226e-06,4.9971304e-06,0.00042355937,0.00023642152,1.3183439e-05,RRAB,RRAB
74502764621995898,5.708434e-07,2.6459672e-06,2.526424e-09,0.9999963,4.5915735e-07,2.4889688e-09,RRC,RRC
93762618245454152,7.875065e-05,2.6919274e-06,2.610492e-06,0.99983346,8.110716e-05,1.3415176e-06,RRAB,RRC
104672876622937774,0.9998293,5.9002865e-05,3.292251e-05,3.2640488e-05,4.4100714e-05,2.0370135e-06,RRAB,RRAB
107900283303370453,0.0017010996,0.9977458,1.8943611e-07,0.00028198096,0.0002658707,5.090684e-06,DSCT_SXPHE,DSCT_SXPHE
82192786755228085,2.1264162e-07,1.4371627e-08,0.9999831,5.7833523e-07,7.0344566e-09,1.61139e-05,MIRA_SR,MIRA_SR
179912518832710896,0.9999951,3.2440695e-09,2.9338375e-07,9.055066e-07,3.4868517e-06,1.895021e-07,RRAB,RRAB
109932502173972351,0.0024161213,2.055773e-05,8.619111e-06,0.996874,0.0006693962,1.1243423e-05,RRC,RRC
76492945679684763,0.0018664561,0.00024227535,6.6827097e-06,0.996393,0.0014442117,4.7427e-05,RRD,RRC
83442637011853787,0.99999464,1.3119631e-08,4.378527e-06,4.1864013e-07,4.739993e-07,7.5161466e-08,RRAB,RRAB
86712330667643729,0.9994154,7.963258e-06,5.4667294e-06,0.00016759624,0.00037911412,2.4358113e-05,RRAB,RRAB
78253031528694441,0.9999583,2.081993e-07,9.041384e-07,8.4215635e-06,3.063114e-05,1.5505788e-06,RRAB,RRAB
113481977800380775,0.0014564273,0.016322222,1.0920807e-07,0.13432692,0.8475092,0.0003851282,DSCT_SXPHE,RRD
159731459851087284,7.524887e-08,1.7263201e-07,5.7242033e-07,0.9999989,2.2172794e-07,6.08205e-09,RRC,RRC
85082788424108366,0.99972767,2.06206e-06,3.8249444e-05,0.00011495299,9.259574e-05,2.4434652e-05,RRAB,RRAB
81312537534237743,0.9990879,4.714736e-07,2.386428e-06,0.00034620188,0.0005554197,7.5784997e-06,RRC,RRAB
113723073713201122,0.9979601,6.3127827e-06,1.8399475e-06,0.00020199336,0.0017539139,7.5907905e-05,RRAB,RRAB
77662732257799138,0.99999297,1.9968951e-08,2.8006095e-06,1.7921062e-06,1.7279627e-06,6.2496304e-07,RRAB,RRAB
76372912317478879,0.9986355,5.7992165e-06,2.8306824e-06,0.0003351979,0.0008853771,0.00013533562,RRC,RRAB
122593225416624635,0.99846077,2.2579641e-07,1.2648957e-06,0.00092671893,0.0006059081,5.1320944e-06,RRC,RRAB
118701864527905529,0.06943962,0.00040361253,1.4392415e-05,0.91836613,0.011620822,0.0001554821,RRC,RRC
93831951661700223,0.99988794,2.1485737e-06,3.9640727e-06,3.5067278e-05,6.412238e-05,6.763215e-06,RRAB,RRAB
73782345172074212,1.9321746e-05,6.230462e-06,2.6403674e-07,0.9996482,0.00032332464,2.760809e-06,RRAB,RRC
74661329510224847,7.00079e-06,1.7072463e-08,0.9966794,7.192331e-07,7.358316e-07,0.003312124,MIRA_SR,MIRA_SR
106122854269846536,0.36753353,0.002118425,0.61157644,0.005700823,0.0010069155,0.012063804,RRAB,MIRA_SR
116372918342603735,5.406532e-05,2.635917e-06,5.360313e-08,0.99990726,3.524757e-05,7.3019754e-07,RRC,RRC
82463171166241376,2.1334272e-06,1.9377044e-06,1.4349231e-07,0.9999517,4.37888e-05,3.3339873e-07,RRC,RRC
114762185510316903,0.19570512,0.0007845179,0.00025858247,0.801749,0.001237238,0.00026549882,RRAB,RRC
123760002843765401,0.9999654,9.278986e-08,4.6978764e-07,4.973774e-06,2.790278e-05,1.005832e-06,RRAB,RRAB
87812857085878535,0.0023120202,4.720381e-06,1.2737331e-06,0.9933781,0.004295102,8.751306e-06,RRC,RRC
146070102260607012,0.99995553,7.293641e-07,2.0220202e-06,1.5858268e-05,2.5077614e-05,7.999764e-07,T2CEP,RRAB
83412675050748765,0.0015011403,2.270899e-07,0.97925675,0.019106647,4.2305555e-06,0.00013103426,MIRA_SR,MIRA_SR
144150195233563992,0.31735334,5.520701e-05,4.488182e-07,0.0074102497,0.67435324,0.0008274886,RRAB,RRD
178521479847176420,0.9963983,0.0029720885,1.1798363e-05,0.0002572556,0.00035013582,1.0376976e-05,DSCT_SXPHE,RRAB
165982874611245213,0.008782706,1.7283282e-06,2.5005988e-09,0.0001344466,0.9904901,0.0005911286,RRAB,RRD
79392747390258576,0.9984554,5.6036392e-06,0.0011383708,6.4939384e-05,3.7865728e-05,0.00029774447,RRAB,RRAB
74652762115054146,0.95199937,1.1869201e-05,0.045373708,0.0005437782,0.00018954335,0.0018817327,MIRA_SR,RRAB
120462801677757308,2.5989297e-07,2.302535e-09,0.99984396,1.2803682e-06,1.2516905e-08,0.00015443514,MIRA_SR,MIRA_SR
79952609532910729,9.3941344e-05,9.7409385e-05,0.00023796632,0.9994618,9.368109e-05,1.5242419e-05,RRAB,RRC
146493009956276890,7.217183e-08,9.779437e-07,0.9999826,1.4247017e-06,4.6404377e-08,1.48428735e-05,MIRA_SR,MIRA_SR
87952383475480635,0.9264559,0.00011526565,2.2178995e-06,0.005160439,0.067974776,0.00029142012,RRC,RRAB
82782389086880028,0.9999721,1.6344701e-07,1.4164742e-06,3.1878178e-06,2.1668957e-05,1.4006274e-06,RRAB,RRAB
200290731449999533,0.9999285,3.2759962e-07,9.573394e-07,1.7194083e-05,5.0012703e-05,3.085579e-06,RRAB,RRAB
112252727981176191,2.7624992e-05,8.9649724e-08,0.9897572,4.147188e-07,1.2024699e-06,0.0102134105,MIRA_SR,MIRA_SR
77783375068525672,0.88826513,0.0009824001,9.835588e-06,0.008504734,0.095144555,0.007093337,RRC,RRAB
127153065781217668,0.36207253,0.6208412,8.217752e-05,0.0077707428,0.009014348,0.00021903683,DSCT_SXPHE,DSCT_SXPHE
92372701318742940,0.9999869,7.721066e-09,7.813268e-06,1.7419899e-06,2.9524463e-06,6.248555e-07,RRAB,RRAB
147110232965324534,0.99927026,5.127155e-05,4.6775544e-06,0.00018904023,0.00045452395,3.0341804e-05,RRAB,RRAB
74671602405247244,0.00031578258,3.468624e-05,4.1331036e-06,0.9992931,0.00034665805,5.6518043e-06,RRC,RRC
151591719333694622,6.2939002e-06,2.3072836e-05,2.1190754e-06,0.99992716,4.0286664e-05,1.0958103e-06,RRC,RRC
109122663221607987,0.9987307,2.314867e-05,5.4679702e-05,0.00059385906,0.0004577939,0.0001399285,RRAB,RRAB
179842481588695288,0.00012315849,1.0476515e-06,5.511364e-06,0.99985456,1.4913517e-05,7.7777156e-07,RRC,RRC
97133074442511758,0.005865196,0.924927,1.2321061e-05,0.06198546,0.0070329444,0.00017709102,DSCT_SXPHE,DSCT_SXPHE
160861331373638509,0.99955183,4.747498e-06,2.350317e-06,0.00013840369,0.0002884011,1.4307687e-05,RRAB,RRAB
119081584937713326,0.99964476,9.204395e-06,6.7017445e-06,0.00011668721,0.00020219585,2.056268e-05,RRAB,RRAB
137423121891974940,3.75752e-05,2.199294e-07,5.448116e-10,0.00037785794,0.99937147,0.00021293364,RRC,RRD
75442098426230896,0.9454003,0.001454629,0.00010291389,0.04719406,0.0055203484,0.0003276925,RRC,RRAB
158052838505567508,0.99977034,6.947667e-06,1.2453755e-05,8.477967e-05,0.0001093509,1.620533e-05,RRAB,RRAB
79542552694849305,1.8859906e-06,1.3107128e-06,2.837117e-07,0.9999882,8.231802e-06,1.4353655e-07,RRC,RRC
85092788489045242,0.99999344,3.8707166e-09,1.1577777e-06,2.258748e-06,2.8343775e-06,2.6146657e-07,RRAB,RRAB
85291870958447872,0.999892,3.809074e-07,1.6301434e-06,2.452171e-05,7.63092e-05,5.217409e-06,RRAB,RRAB
172450124998228324,3.5096553e-05,0.99881196,4.7679826e-08,0.00090716855,0.00024403296,1.716482e-06,RRD,DSCT_SXPHE
97772387955000472,5.3305917e-05,0.008513722,0.9587044,0.030132338,5.040486e-05,0.0025458336,T2CEP,MIRA_SR
115102882982785064,3.2778115e-07,1.803951e-09,0.9999894,1.5486982e-08,3.7509538e-09,1.0248349e-05,MIRA_SR,MIRA_SR
94262811565072298,0.99964607,1.5281687e-06,9.0665035e-06,0.00021131629,0.00012936283,2.7079777e-06,RRAB,RRAB
78282658495674163,1.0880669e-07,2.2827487e-08,0.9996723,0.00032619358,1.8109596e-08,1.4645012e-06,MIRA_SR,MIRA_SR
86922685388690439,0.99999166,2.1903983e-08,1.621163e-06,2.5557506e-06,3.6387469e-06,4.7562756e-07,RRAB,RRAB
158023264235647896,0.98003674,0.0008483492,4.376769e-06,0.0020349056,0.016856851,0.0002188438,RRC,RRAB
211803580376992093,0.00025006873,6.1979317e-06,5.5719175e-07,0.9992268,0.0005144729,1.9406941e-06,RRAB,RRC
88913004896111890,0.99841964,1.9782632e-05,2.6919793e-06,0.0004798968,0.0010241185,5.3847907e-05,RRAB,RRAB
181233576747727751,0.0042815614,6.5797553e-06,1.8245559e-05,0.99520856,0.0004788271,6.1821806e-06,RRC,RRC
87093044928844522,4.0130468e-05,5.4949953e-07,0.99963117,3.2097316e-06,4.2693569e-07,0.00032458268,MIRA_SR,MIRA_SR
153713199417960134,0.00012674957,1.0846165e-05,8.107408e-07,0.998777,0.0010654117,1.9098363e-05,RRC,RRC
140182922403882902,2.3638187e-08,6.6615236e-08,0.9999901,1.436927e-07,8.1530445e-09,9.7033835e-06,MIRA_SR,MIRA_SR
79662643820051209,1.7853563e-05,9.190638e-12,0.99997926,3.162744e-11,1.361191e-10,2.8168272e-06,MIRA_SR,MIRA_SR
164830499012099596,0.00031885476,2.9498818e-07,1.4693758e-06,0.9996269,5.177965e-05,7.587706e-07,RRC,RRC
119153082789093433,0.00091019564,0.00016702172,4.1922813e-05,0.9981945,0.0006664146,1.9904348e-05,RRC,RRC
78382740411077945,0.95100784,0.00037564387,0.0006057897,0.036220014,0.0114088785,0.00038189758,RRAB,RRAB
78411181329234617,0.9255535,6.987546e-06,5.662328e-07,0.0074396916,0.06690689,9.240083e-05,RRC,RRAB
141771499993324796,1.1786659e-05,0.00052775576,1.4773219e-06,0.99919826,0.000254727,6.0150096e-06,RRC,RRC
159921282066671284,0.0002979007,0.00075572095,2.386914e-05,0.99861634,0.00027490943,3.113161e-05,RRC,RRC
98772499123364882,0.9998241,1.8695831e-06,4.7890003e-06,0.000106404324,5.8148446e-05,4.644129e-06,RRC,RRAB
157970143357015703,0.99995756,3.2250048e-07,2.6147102e-06,1.3300774e-05,2.325464e-05,2.888766e-06,RRAB,RRAB
128771983462859455,0.016880397,0.9572316,6.410279e-05,0.015521154,0.0097522875,0.00055041886,DSCT_SXPHE,DSCT_SXPHE
125752131374602372,0.7995321,9.658575e-05,1.1337115e-05,0.15860513,0.04147488,0.00027997178,RRC,RRAB
84162584775733343,0.00023432398,1.8111099e-05,2.9200226e-07,0.99938095,0.00036141436,4.8804714e-06,RRC,RRC
75352738949187548,0.9999809,1.8916996e-08,3.910961e-07,2.4303692e-06,1.5206941e-05,1.0315307e-06,RRAB,RRAB
91582777983985320,3.5277895e-07,3.8540544e-09,0.9999367,2.5946088e-07,7.78232e-08,6.266556e-05,MIRA_SR,MIRA_SR
169443575527988187,0.00062045583,2.2544295e-07,1.3122504e-06,0.9993536,2.4122623e-05,2.5866174e-07,RRD,RRC
161622925577955721,0.99987805,1.6523244e-06,2.6204334e-06,2.0788399e-05,8.873097e-05,8.117318e-06,RRAB,RRAB
136862800135893377,0.8322444,0.15569572,6.61645e-05,0.0027225984,0.008822375,0.00044877568,DSCT_SXPHE,RRAB
151562550581881533,5.408855e-07,1.2131303e-06,4.22097e-07,0.99999547,2.2648462e-06,5.7480158e-08,RRC,RRC
145992812949406165,1.2537389e-06,1.6182524e-06,0.9819665,1.2545116e-06,2.248633e-06,0.018027063,MIRA_SR,MIRA_SR
78323063209700140,4.582887e-06,7.219848e-06,5.5248984e-07,0.9999417,4.5183868e-05,7.0975346e-07,RRC,RRC
102130627898477086,0.7996285,4.9926084e-06,5.7090833e-06,0.04784926,0.15147237,0.00103918,RRAB,RRAB
77102790330715518,0.9999801,5.531901e-09,3.4038944e-06,6.307459e-06,9.203031e-06,1.0892508e-06,RRAB,RRAB
74132629025701758,9.987021e-06,1.2549255e-06,0.99966896,0.0001821351,6.488593e-07,0.00013713264,MIRA_SR,MIRA_SR
80922507868118351,0.9999293,1.3421771e-06,5.175613e-06,2.983508e-05,3.1480013e-05,2.9034193e-06,RRAB,RRAB
86912666636109375,0.81713474,1.3508074e-10,0.1827933,1.8106194e-07,8.818504e-07,7.095619e-05,MIRA_SR,RRAB
163243290061258646,0.019045692,0.98058206,2.6852982e-07,0.00012857746,0.00024238133,1.0251439e-06,RRAB,DSCT_SXPHE
96642727327752523,2.3591718e-05,2.3995956e-11,0.9999739,2.2374573e-08,3.1398661e-09,2.5271158e-06,MIRA_SR,MIRA_SR
111422877855481287,1.9306645e-08,1.0781066e-10,0.9999436,5.5834576e-10,9.0904934e-10,5.643321e-05,MIRA_SR,MIRA_SR
147452916019045915,3.1027852e-08,2.1461386e-09,0.9999782,6.3268906e-09,1.7835231e-09,2.1774924e-05,MIRA_SR,MIRA_SR
84952686257291552,0.9999758,6.693365e-10,2.402905e-05,2.7437963e-08,5.6182447e-08,2.6306779e-08,RRAB,RRAB
98952951071129144,0.56063277,1.1269557e-05,0.41519165,8.984057e-05,0.00033633344,0.023738142,MIRA_SR,RRAB
78362733759008385,0.9999913,2.8307486e-08,7.1648276e-07,3.0199362e-06,4.641102e-06,3.8107314e-07,RRAB,RRAB
90082927286297681,0.9991715,6.0812818e-06,3.2027224e-06,0.0005003164,0.00029537122,2.3664463e-05,RRAB,RRAB
189670793504165342,0.99978787,1.2095966e-06,2.7959632e-06,0.00012521612,8.046939e-05,2.4704732e-06,RRC,RRAB
85560643890483214,0.99987197,1.3449447e-06,1.6981893e-06,3.5519515e-05,8.279795e-05,6.67637e-06,RRAB,RRAB
159640831515292351,0.015724668,4.9597757e-06,8.636314e-07,0.0134054,0.9694499,0.0014141428,RRAB,RRD
100070843220824315,0.07363272,0.0036102233,0.017389067,0.89988166,0.0047944826,0.0006918704,MIRA_SR,RRC
126642759169655866,0.0049845474,1.0177027e-05,3.172312e-06,0.9928814,0.0021078002,1.2848502e-05,RRC,RRC
82433513584163585,3.6898505e-06,1.6780118e-06,4.1973544e-07,0.99997354,2.0344503e-05,2.2860853e-07,RRC,RRC
124542983451377825,0.99984217,2.3849045e-06,5.12769e-06,6.2071005e-05,7.839307e-05,9.862376e-06,RRAB,RRAB
121751335031127060,0.0037459023,0.1604964,7.608332e-07,0.3263599,0.50796574,0.0014313007,DSCT_SXPHE,RRD
73262728454981330,0.99939203,1.493153e-05,1.7159424e-05,0.00026882126,0.000255867,5.131591e-05,RRAB,RRAB
93662802647856541,3.191862e-05,1.2846879e-05,0.00011670191,0.9998098,2.496075e-05,3.8106339e-06,RRC,RRC
99372638077081616,0.99996066,3.2426524e-09,1.832421e-06,2.2512473e-05,1.4794992e-05,2.5844716e-07,RRC,RRAB
88213275340991089,4.2441097e-05,5.0267277e-05,2.9229068e-07,0.9869856,0.012864133,5.733322e-05,RRAB,RRC
