Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
107722937579816309,0.9997427,0.00014359476,2.6702164e-06,2.4730914e-06,9.732476e-05,1.1304333e-05,RRAB,RRAB
102662734293611678,7.2940325e-06,3.6085922e-07,0.99922013,4.1118378e-07,3.5165314e-07,0.00077155116,MIRA_SR,MIRA_SR
134772973217774553,5.3214296e-07,1.8398193e-09,0.9999765,4.245101e-08,4.1245425e-08,2.2914663e-05,MIRA_SR,MIRA_SR
193893459786031337,0.25405174,0.7453869,1.2527739e-05,0.00033246737,0.00018252655,3.3845452e-05,RRAB,DSCT_SXPHE
129142295934760245,0.9965783,5.334148e-06,2.127737e-06,0.0005149547,0.0028638784,3.5517318e-05,RRAB,RRAB
128323483409707052,0.010732856,0.00018616546,2.4405601e-05,0.31524414,0.67359173,0.00022065485,RRC,RRD
87320965516164391,0.99991965,1.5969954e-08,1.0901671e-06,2.0744983e-05,5.5614484e-05,2.921169e-06,RRC,RRAB
168742746523115642,5.0578456e-07,2.0322518e-06,2.8298643e-06,0.99999344,1.1430143e-06,9.9544934e-08,RRC,RRC
101442836154586325,0.99975425,2.503135e-07,3.2183234e-06,0.00020957114,2.771384e-05,5.0041554e-06,RRAB,RRAB
107643049685150307,0.13089879,0.8687111,3.591038e-05,5.557375e-05,0.00027292577,2.5704358e-05,DSCT_SXPHE,DSCT_SXPHE
120762919824859738,2.1997437e-07,2.7566215e-11,0.9999924,5.072058e-08,1.0836297e-08,7.3749043e-06,MIRA_SR,MIRA_SR
76261030639782915,2.3947732e-06,1.6604452e-05,2.4479239e-06,0.99993765,4.027226e-05,5.9357103e-07,RRC,RRC
75943184635133651,6.5719917e-07,4.0051577e-06,6.9652054e-07,0.9999918,2.7441522e-06,7.403453e-08,RRAB,RRC
82140958004618344,1.4750192e-07,3.65433e-07,3.468016e-07,0.9999988,3.6779335e-07,1.6955967e-08,RRC,RRC
145703084264977038,0.99133235,3.9740913e-05,1.0157061e-05,0.0063147335,0.0022271702,7.586289e-05,RRC,RRAB
72642401080921982,1.6004677e-06,2.189805e-06,2.975047e-07,0.9999896,6.2468357e-06,7.1199246e-08,RRC,RRC
76422626140498403,8.952918e-08,1.4469222e-09,0.9999651,1.2706901e-08,8.792166e-09,3.4808385e-05,MIRA_SR,MIRA_SR
74122790403218663,7.5952456e-05,0.00013898315,3.0925553e-06,0.9976063,0.002170565,5.142566e-06,RRAB,RRC
141623235970409551,0.99964917,2.4186756e-05,4.3305117e-06,1.0045896e-05,0.0003039831,8.201144e-06,RRC,RRAB
142172113202599018,0.034640506,8.133139e-06,6.8908375e-06,0.9501538,0.015159411,3.1218777e-05,RRC,RRC
81091240279537718,0.2801436,0.00020434662,0.00017975713,0.015151182,0.7032245,0.001096697,RRC,RRD
144283174558824959,5.7626276e-06,5.7973384e-06,7.73547e-07,0.99990034,8.692181e-05,4.891469e-07,RRC,RRC
80572621561908921,3.380581e-07,8.089666e-10,0.9999821,3.1797883e-06,2.2625986e-08,1.4251393e-05,MIRA_SR,MIRA_SR
108232849870527707,1.11692984e-07,3.5620183e-12,0.99999917,1.1517906e-09,3.9673836e-10,7.6789007e-07,MIRA_SR,MIRA_SR
166842743576266151,2.7058722e-06,1.7674567e-05,4.7034777e-07,0.9998982,8.053885e-05,3.4991635e-07,RRC,RRC
100552958385547014,0.00023422005,7.8733234e-07,1.4547338e-06,0.99968207,8.0562146e-05,9.543317e-07,RRC,RRC
79662643820051209,4.532767e-08,8.3998425e-12,0.9999937,2.4738984e-08,4.7423847e-09,6.313178e-06,MIRA_SR,MIRA_SR
82532843705760128,0.1455457,5.9028698e-05,0.77466816,0.00046035825,0.0010885681,0.0781782,RRAB,MIRA_SR
154892372130606766,2.64947e-05,4.53842e-07,2.1261454e-07,0.9999349,3.7721293e-05,1.635554e-07,RRC,RRC
91452661058518236,7.286662e-06,1.9872543e-06,1.7274904e-06,0.99994934,3.915275e-05,5.011783e-07,RRAB,RRC
131113412654845570,0.9998672,1.0651622e-06,2.2666818e-06,8.287368e-06,0.000114757175,6.3575267e-06,RRAB,RRAB
85870863292674834,3.105082e-05,1.2050089e-05,4.669607e-06,0.99987733,7.3123076e-05,1.7382628e-06,RRC,RRC
74203202768336114,3.7208092e-06,9.907511e-08,9.566565e-08,0.9999927,3.2887892e-06,3.843796e-08,RRC,RRC
126372885120032526,3.9444963e-06,1.7714103e-07,0.02419837,0.9757776,8.495641e-06,1.1406249e-05,MIRA_SR,RRC
159731459851087284,8.2091375e-08,1.9583874e-06,1.7066876e-07,0.9999968,1.037425e-06,1.8251011e-08,RRC,RRC
77052719252760409,0.00026812236,0.0010274956,6.366528e-05,0.99749076,0.0011227053,2.72871e-05,RRC,RRC
128002739977682848,0.0009335784,3.3953677e-06,1.3593541e-06,0.99901927,3.8056445e-05,4.296128e-06,RRAB,RRC
125832563920792411,0.999985,3.5706478e-08,1.0024028e-07,1.9668862e-06,1.2103066e-05,8.3444434e-07,RRAB,RRAB
155773506818957260,0.047928132,0.9513906,7.645731e-05,0.00013503223,0.0004083551,6.143553e-05,DSCT_SXPHE,DSCT_SXPHE
194130244757646605,4.132059e-06,1.7226398e-06,6.229354e-06,0.99995756,2.9606646e-05,7.4713574e-07,RRC,RRC
77193240077985812,0.9998406,2.4219733e-07,2.9289703e-07,2.1276486e-05,0.00013545863,2.1160183e-06,RRAB,RRAB
167423204131289361,0.00074278633,1.9587707e-08,0.99429977,3.63772e-07,2.1791463e-06,0.0049548587,MIRA_SR,MIRA_SR
119140600554883443,3.5106186e-05,1.4539039e-08,0.98783535,2.5938238e-07,1.0971295e-06,0.012128267,MIRA_SR,MIRA_SR
96381995865727071,0.0069844374,0.00038109958,1.3438117e-05,0.9051249,0.08694547,0.0005506195,RRAB,RRC
156313008221807485,0.000853021,5.2189076e-05,3.960622e-06,0.99240184,0.006679816,9.189361e-06,RRC,RRC
74142854293705594,0.99996233,6.77771e-08,2.7444833e-07,6.5638965e-06,2.8929056e-05,1.7949848e-06,RRAB,RRAB
99322849567821272,3.588423e-05,9.588086e-06,1.7087649e-06,0.9996679,0.0002834544,1.4946046e-06,RRC,RRC
136982130983290236,0.9999355,1.6761836e-08,2.3978532e-06,1.2953083e-05,2.1921134e-05,2.7160579e-05,RRC,RRAB
126322867988741782,6.064092e-08,1.7875172e-11,0.99999213,7.384709e-09,1.7982087e-09,7.73867e-06,MIRA_SR,MIRA_SR
76512517249520021,1.0253915e-06,1.7992422e-06,3.136718e-07,0.99998057,1.6148333e-05,8.6815405e-08,RRC,RRC
76442653524816780,5.995299e-09,5.1933228e-12,0.9999951,1.31033815e-08,2.0167015e-10,4.911686e-06,MIRA_SR,MIRA_SR
125902870852576398,0.00010795864,5.5630006e-10,0.99983025,8.110581e-07,1.1901016e-06,5.966906e-05,MIRA_SR,MIRA_SR
130092950724137104,0.9972241,2.0730718e-08,0.0009251241,0.00019822844,0.0014922733,0.0001602597,RRC,RRAB
106790842760805482,0.40844604,4.5439574e-06,0.5848053,0.00027170178,0.00053588266,0.005936519,MIRA_SR,MIRA_SR
104831692410391161,0.59010273,0.009829142,0.00010458717,0.16289505,0.23644257,0.0006259613,DSCT_SXPHE,RRAB
108882108360587066,0.99993646,7.754902e-07,7.704672e-07,1.6747466e-05,4.244306e-05,2.780548e-06,RRAB,RRAB
88452645612372866,0.9997863,5.9413924e-07,2.4469887e-06,3.317319e-05,0.00016394968,1.3523359e-05,RRAB,RRAB
128043047134177530,9.003473e-05,1.1230877e-05,6.101334e-07,0.99983704,6.0420924e-05,6.2772534e-07,RRC,RRC
135291696857784044,0.04788195,0.000120413264,3.134889e-05,0.7960714,0.15517533,0.000719597,RRC,RRC
159591673531179374,0.004636781,0.9950707,3.2538298e-06,6.593381e-05,0.00021500331,8.335009e-06,DSCT_SXPHE,DSCT_SXPHE
74982694003477000,0.0032591303,0.025617803,0.04830455,0.9212138,0.00083845435,0.0007662851,RRAB,RRC
118961895793825053,0.0003039073,9.655141e-06,8.700722e-07,0.9986308,0.0010520695,2.6954467e-06,RRC,RRC
141052439807214761,0.999918,1.2846253e-08,4.5806868e-07,7.707334e-06,7.224028e-05,1.540466e-06,RRAB,RRAB
102472758267992750,2.9875204e-05,2.2250697e-10,0.999962,5.9883064e-07,9.315945e-08,7.364363e-06,MIRA_SR,MIRA_SR
84071807834772901,1.0519619e-06,1.0254699e-06,2.4546557e-07,0.9999913,6.30611e-06,9.530818e-08,RRC,RRC
79252915917332462,1.191687e-06,1.7037861e-06,4.554007e-07,0.9999894,7.178702e-06,1.05202766e-07,RRAB,RRC
180042648626484317,0.9996697,0.0002224422,1.22064785e-05,4.908873e-05,2.0623544e-05,2.5965199e-05,RRAB,RRAB
122890458017082450,0.15914524,0.003722559,0.00013451013,0.021293322,0.8130135,0.0026908263,RRAB,RRD
141771499993324796,1.8170451e-06,9.161907e-06,1.9372243e-07,0.9999447,4.39735e-05,1.7733976e-07,RRC,RRC
72821545267693546,0.5140408,0.10114965,0.0002432897,0.29703838,0.086927995,0.00059989776,RRC,RRAB
86202812054380735,0.5564987,3.3433047e-05,7.102591e-05,0.005874533,0.43562457,0.0018977056,RRC,RRAB
123191965478270692,0.8814074,0.10301085,4.635079e-05,0.00021334522,0.015110087,0.00021195221,DSCT_SXPHE,RRAB
123331846942470940,1.0601451e-05,2.3173063e-05,9.242055e-07,0.99981266,0.00015175504,8.6655456e-07,RRC,RRC
118322814726498045,0.017790148,8.497472e-09,0.9819936,1.5889318e-06,1.8837605e-06,0.00021268525,MIRA_SR,MIRA_SR
81812672803407287,2.803986e-07,1.8693835e-10,0.999992,1.0138793e-08,2.0042643e-09,7.760368e-06,MIRA_SR,MIRA_SR
75342728169471013,0.9995871,2.05728e-08,1.2799782e-06,8.1471255e-05,0.0003262224,3.986803e-06,RRAB,RRAB
131831929247450138,0.0011674358,8.381746e-06,1.3779467e-06,0.9979506,0.00086895697,3.1760621e-06,RRAB,RRC
118731938401090601,6.917749e-06,0.99995995,8.789075e-08,1.954339e-05,1.3202259e-05,2.1808482e-07,DSCT_SXPHE,DSCT_SXPHE
201842574226725477,0.0032802082,6.239984e-05,9.150222e-06,0.9957365,0.0009044711,7.242482e-06,RRC,RRC
104103555891359639,0.9997178,9.553712e-07,4.0107386e-07,3.3533932e-05,0.00024315495,4.130446e-06,RRAB,RRAB
83802893966369600,0.9998827,1.0532199e-06,7.953875e-07,1.6475808e-05,9.6330514e-05,2.6586063e-06,RRAB,RRAB
72913288022850918,0.99987924,5.383038e-07,1.3761337e-06,3.939322e-05,7.5466625e-05,3.9031775e-06,RRAB,RRAB
77032485954006155,4.182701e-05,3.2068016e-05,2.9353619e-06,0.9993174,0.00060159387,4.1513317e-06,RRC,RRC
72653054725999147,0.031594668,0.00021164281,7.34065e-05,0.91636324,0.051473934,0.00028310998,RRC,RRC
73162537204934843,0.017673826,0.0007929789,0.000100142985,0.22273722,0.75556296,0.0031329487,RRC,RRD
85022344424318831,0.00018268434,0.06294609,4.6650875e-06,0.91842556,0.018401938,3.9042905e-05,RRC,RRC
107493029259953976,0.11327665,0.8579363,9.2564944e-05,0.021637883,0.006813667,0.00024298098,DSCT_SXPHE,DSCT_SXPHE
155752479062662421,0.999681,2.3287853e-06,3.895038e-06,7.110669e-05,0.00023333891,8.370344e-06,RRAB,RRAB
79492757162247961,0.99665606,8.432087e-06,1.0375097e-05,0.00086724816,0.0023964848,6.137193e-05,RRAB,RRAB
73702611299698770,0.0066792965,1.3699198e-05,0.80994916,0.18086143,0.00016801672,0.0023283383,RRAB,MIRA_SR
101101092905292408,0.001107166,2.5008545e-05,5.976903e-07,0.99865097,0.00021455248,1.7822359e-06,RRC,RRC
104533065662275159,0.9412772,6.2526146e-06,1.7501792e-05,0.05379933,0.0048238793,7.588734e-05,RRC,RRAB
189892177652172257,0.24429177,0.00027675967,4.5084893e-05,0.64562166,0.109266795,0.00049792643,RRAB,RRC
73032731288057084,0.9983203,3.171227e-06,1.3489172e-06,0.0001599894,0.0014991285,1.6032596e-05,RRAB,RRAB
106932162601770034,3.2931435e-05,0.00018256785,5.081607e-06,0.9996598,0.00011870674,9.494384e-07,RRC,RRC
91252398286959930,5.8286096e-06,8.189127e-06,1.0106846e-06,0.9998344,0.00014927013,1.2077384e-06,RRC,RRC
88632697056115818,0.7782312,0.22049472,5.2272888e-05,0.0003593247,0.0007040062,0.00015842912,RRAB,RRAB
74632798510401585,0.9975017,5.7302755e-06,2.634189e-06,0.0003361831,0.0021155558,3.830849e-05,RRAB,RRAB
84181742500079513,1.6358797e-05,0.99993193,9.924213e-08,3.4233948e-05,1.7064109e-05,3.2041865e-07,RRC,DSCT_SXPHE
133611867861541169,2.3723567e-05,2.7949327e-05,8.291287e-06,0.9998622,7.429381e-05,3.3978795e-06,RRAB,RRC
74642841974544116,0.9999386,2.0096572e-06,5.091172e-07,1.1306117e-05,4.308071e-05,4.5269107e-06,RRAB,RRAB
134822893882671920,2.9662038e-08,1.2895868e-10,0.99997056,8.0707636e-08,3.924659e-09,2.9357725e-05,MIRA_SR,MIRA_SR
93442351582624114,0.9996331,5.9012972e-08,3.8511652e-07,0.00011243292,0.00024247605,1.162546e-05,RRAB,RRAB
145942982983839020,2.1672047e-05,4.6584382e-06,2.858132e-06,0.999803,0.00016610158,1.7623257e-06,RRC,RRC
97102846358750021,0.30740538,0.00080680737,1.9563162e-05,0.6890339,0.0027020283,3.2199343e-05,RRC,RRC
125452880746324687,1.8983288e-05,1.9714237e-08,0.9999652,6.6919725e-08,1.9320498e-07,1.5592936e-05,MIRA_SR,MIRA_SR
162563500772414395,2.9891228e-06,2.4722676e-06,5.6419435e-07,0.99994457,4.9031383e-05,3.5224082e-07,RRC,RRC
108102492220554294,8.4441956e-05,1.1191207e-07,6.089511e-08,0.9998969,1.8413353e-05,7.599899e-08,RRC,RRC
72042374098681833,0.99985576,1.8317187e-06,1.0630818e-06,1.5787655e-05,0.00012061907,5.0514736e-06,RRAB,RRAB
91522618388779457,0.0001534844,3.572598e-07,0.9954255,1.3429518e-05,4.764021e-05,0.0043597124,MIRA_SR,MIRA_SR
142102899752179897,0.97107655,3.126587e-05,2.1336236e-05,0.01937844,0.009433491,5.897796e-05,RRC,RRAB
183463452973409155,0.27832812,8.988405e-08,0.7206381,0.0001017464,5.3083633e-05,0.0008788777,MIRA_SR,MIRA_SR
106702255558074978,9.304068e-08,1.7702723e-07,2.8244824e-07,0.99999857,9.1566307e-07,1.8142547e-08,RRC,RRC
108921801997574158,8.5579444e-07,9.0928205e-07,1.3494079e-06,0.9999901,6.6242555e-06,1.4827464e-07,RRC,RRC
83312688781595880,0.9999912,1.2967083e-08,8.051143e-08,3.5452827e-06,4.39422e-06,8.9876414e-07,RRAB,RRAB
76592645791419693,1.4344294e-06,1.715498e-09,0.9999894,2.9850389e-09,3.8762193e-09,9.11981e-06,MIRA_SR,MIRA_SR
119742022258773795,9.44991e-07,1.1848343e-06,1.4478825e-07,0.99999034,7.2707794e-06,6.7015165e-08,RRAB,RRC
127732695346237823,0.997684,1.6714935e-07,3.6090444e-06,0.00072884193,0.0015232003,6.0110542e-05,RRC,RRAB
114301123523743268,3.0127283e-05,0.00019338576,6.199845e-06,0.99797696,0.0017738739,1.941731e-05,DSCT_SXPHE,RRC
79072652546890152,0.98215693,5.017464e-06,9.909754e-05,0.005101722,0.012469278,0.00016801528,RRC,RRAB
73412594101309651,0.99990153,1.4792672e-06,3.4646906e-05,1.2632412e-05,2.97038e-05,1.997165e-05,RRAB,RRAB
97562832406674929,0.9999908,5.9678884e-10,2.6928976e-08,1.962461e-06,6.3662796e-06,7.863259e-07,RRAB,RRAB
115133476811901710,0.999974,9.769198e-08,3.4002255e-07,3.1526715e-06,2.096315e-05,1.4029067e-06,RRAB,RRAB
83903029600177942,0.0057673226,5.4943317e-05,5.713609e-05,0.9915844,0.0021801202,0.0003561213,RRC,RRC
138913390099847441,0.0004280227,0.7535956,2.7149546e-05,0.24479775,0.0011370318,1.4376163e-05,DSCT_SXPHE,DSCT_SXPHE
74022622031421794,0.08891552,2.0847187e-05,3.831913e-05,0.8948227,0.016139314,6.325933e-05,RRC,RRC
81092820116551189,0.00010852557,1.7746927e-06,2.9671216e-07,0.9998503,3.8684804e-05,4.8454007e-07,RRC,RRC
92190869557803496,1.5553289e-05,2.8527734e-07,4.413669e-07,0.99996483,1.864749e-05,1.9369917e-07,RRC,RRC
121932161296213585,0.0011210716,0.0030075728,2.179733e-05,0.76465106,0.23076954,0.0004290138,RRC,RRC
135653130185616420,0.0072311643,0.00062005833,0.056884073,0.06598948,0.0008678366,0.8684074,RRAB,T2CEP
113723073713201122,0.9998435,2.6105678e-08,3.859821e-06,5.664563e-06,0.0001424918,4.529542e-06,RRAB,RRAB
151462972230186527,0.9468064,0.00021951599,0.00027326136,0.0049597444,0.046814974,0.0009261057,RRAB,RRAB
138873247744644435,0.5679366,0.42900023,0.0001327729,0.00022103201,0.002581393,0.00012794205,DSCT_SXPHE,RRAB
126702635180371142,0.77109605,0.00015909923,6.960729e-06,0.08286873,0.14555512,0.00031404762,RRC,RRAB
109052893744026349,3.1538335e-07,1.5525252e-06,1.2872702e-06,0.9999939,2.860483e-06,3.762437e-08,RRC,RRC
90051394855139606,4.929419e-06,1.2118356e-06,1.7507735e-07,0.99994445,4.8978192e-05,2.1845278e-07,RRC,RRC
103262090309550698,5.637105e-07,2.5185025e-07,6.089894e-07,0.9999945,3.9846564e-06,9.769027e-08,RRC,RRC
184723397571509366,0.0057585035,4.179115e-06,0.9914888,5.5442583e-06,4.1502266e-05,0.0027014732,MIRA_SR,MIRA_SR
165193488583155839,0.9999727,1.4121137e-07,1.1762632e-07,3.924426e-06,2.205982e-05,1.0678765e-06,RRAB,RRAB
143991015897905260,5.0893027e-06,3.5168164e-09,0.9926362,9.992909e-08,1.07807644e-07,0.007358461,MIRA_SR,MIRA_SR
93702566796553890,0.9998423,1.6563938e-08,3.5049763e-07,1.25049e-05,0.00014057297,4.1898156e-06,RRAB,RRAB
94842512307039084,0.0008176427,7.0106707e-06,5.4903535e-07,0.99886394,0.00030747577,3.2774758e-06,RRC,RRC
82512508243617597,0.55093956,2.8065615e-05,0.00011631189,0.11867887,0.32973695,0.0005002309,RRC,RRAB
73132621660826375,0.9998995,1.1462771e-07,2.2410077e-07,4.3512155e-05,5.391769e-05,2.7001172e-06,RRAB,RRAB
161072596494069560,0.9997311,3.519536e-08,4.975766e-07,9.052444e-05,0.00016631598,1.1525563e-05,RRC,RRAB
99242590403315001,0.46374714,1.1421672e-05,9.140331e-05,0.47450086,0.06152829,0.00012082013,RRC,RRC
106652726244818384,0.999979,1.5913166e-07,4.4179384e-07,4.826218e-06,1.3184668e-05,2.4564206e-06,RRAB,RRAB
130822181912248521,0.00043340787,1.0472543e-07,0.96054703,5.474605e-06,1.0519113e-06,0.039012905,MIRA_SR,MIRA_SR
106762852621303463,0.9995271,5.5657548e-08,1.7210313e-06,0.00033022868,0.00013353022,7.3809906e-06,RRAB,RRAB
110252960816949419,3.3841723e-06,7.725008e-06,1.7023082e-06,0.9999466,4.0171122e-05,4.6869405e-07,RRC,RRC
138920694862158212,0.98712605,2.1665667e-06,0.009884019,0.00060781173,0.0011268855,0.0012530632,MIRA_SR,RRAB
88612599356636625,3.1987827e-05,7.1086533e-06,2.5789026e-05,0.99991584,1.6170297e-05,3.1310472e-06,RRC,RRC
92322565352052481,2.24969e-06,1.3212681e-07,2.2760467e-07,0.9999968,6.0650376e-07,3.4264406e-08,RRC,RRC
110202254904033548,0.9998248,5.8661135e-07,6.387104e-07,3.225801e-05,0.00013849627,3.190429e-06,RRAB,RRAB
78142753490736501,0.014351196,7.981434e-06,4.715823e-06,0.9806183,0.004943185,7.463943e-05,RRC,RRC
105862514025409874,0.99989796,3.679657e-07,4.3281602e-07,2.5647267e-05,7.320587e-05,2.3627654e-06,RRAB,RRAB
83653221670423690,0.013857098,4.66121e-07,1.0043931e-06,0.985224,0.0009140069,3.3454974e-06,RRC,RRC
186962798267971179,0.08222632,0.00041928198,0.00011642707,0.70061445,0.21620649,0.0004169674,RRC,RRC
72782086272574415,0.0001179146,0.99893373,1.4097664e-06,0.00090495683,4.0193096e-05,1.819909e-06,DSCT_SXPHE,DSCT_SXPHE
124741804135758961,2.3082072e-07,1.2030457e-06,4.6621864e-07,0.99999547,2.5364516e-06,5.1918594e-08,RRC,RRC
73412467227322634,0.99985385,6.1963785e-09,6.5831216e-07,1.5401549e-05,0.00012631419,3.697179e-06,RRAB,RRAB
82581316740465521,0.0018562721,1.618488e-05,7.783874e-06,0.99151987,0.0065896753,1.0175621e-05,RRC,RRC
122060368359224759,0.9769949,5.3361664e-06,0.00051413133,0.022225445,0.00012222092,0.00013796387,RRAB,RRAB
88552642596895014,0.00013541474,1.5889444e-06,8.794999e-07,0.99976176,9.9322155e-05,9.885287e-07,RRC,RRC
74812565859031450,0.001080991,2.4146557e-05,3.0018706e-05,0.9986732,0.00016926047,2.2397884e-05,RRC,RRC
72862565028909398,0.9999567,4.320774e-08,4.7187282e-07,1.7783119e-05,2.2909642e-05,2.1559056e-06,RRAB,RRAB
127953586573263814,0.07591557,0.36117873,0.0075234785,0.4352321,0.03981604,0.08033393,DSCT_SXPHE,RRC
79052644647483647,0.014834288,0.008421338,0.32403567,0.6178897,0.016730115,0.018088924,RRC,RRC
144713253251737139,9.071344e-06,0.9996773,8.393167e-08,0.0002934468,1.9826943e-05,2.7765165e-07,DSCT_SXPHE,DSCT_SXPHE
76192710229035622,2.119192e-06,9.780105e-11,0.9999908,1.2329754e-09,1.4718554e-09,7.031637e-06,MIRA_SR,MIRA_SR
78562674562135267,0.83596504,0.00011370955,0.15548328,0.0014307575,0.0023192598,0.0046879905,RRAB,RRAB
83030661714033840,8.21142e-05,0.00016300453,7.218411e-05,0.9991283,0.00052946,2.5024508e-05,RRC,RRC
73942836175326584,0.99879944,3.5095175e-07,6.6217335e-06,5.0961746e-05,0.0010079121,0.00013461377,RRAB,RRAB
104161888275689726,0.0003193705,2.6369558e-05,1.760352e-06,0.9962071,0.0034397899,5.5956675e-06,RRC,RRC
151062449429558546,8.5005595e-06,8.6334185e-06,2.2601942e-06,0.9998734,0.00010602626,1.1143695e-06,RRC,RRC
113131846418811521,0.5944465,0.00026760335,2.7693564e-05,0.007170667,0.3971819,0.00090567995,RRC,RRAB
88552577017712849,1.6121439e-07,1.3929588e-06,3.1929062e-07,0.99999785,2.529321e-07,2.6270657e-08,RRC,RRC
118891895779893774,2.4416264e-05,2.0030062e-07,1.2289075e-07,0.99995816,1.681346e-05,2.538616e-07,RRC,RRC
169453126858206550,5.4362754e-06,1.5094835e-10,0.9999857,1.1908258e-08,1.7353303e-08,8.757916e-06,MIRA_SR,MIRA_SR
148323040268565607,2.9487599e-06,3.8716017e-08,0.84611285,0.15386774,1.0434366e-06,1.5364807e-05,MIRA_SR,MIRA_SR
125752131374602372,0.00013798234,2.4901865e-05,6.4167225e-06,0.9993926,0.00043581933,2.2314002e-06,RRC,RRC
136440327937094086,0.9998565,9.050816e-07,2.0475006e-06,4.9234255e-05,8.2460894e-05,8.830415e-06,RRAB,RRAB
101702545404762924,1.4370559e-07,2.5681132e-07,1.547258e-07,0.9999988,7.3312117e-07,1.3190518e-08,RRC,RRC
79461157310004073,3.009501e-07,3.2781984e-09,0.9998939,3.96827e-07,7.386988e-08,0.00010530419,MIRA_SR,MIRA_SR
80653373758622854,0.099354945,4.511717e-05,0.000102761966,0.01828632,0.88162947,0.00058136706,RRAB,RRD
75162647094686846,0.99999714,4.118405e-10,3.9775784e-08,5.6132154e-07,2.0960106e-06,2.265164e-07,RRC,RRAB
101412581530053985,0.999874,3.3582428e-08,6.1244117e-07,2.8795792e-05,9.356005e-05,2.9381424e-06,RRAB,RRAB
77362422329018880,0.99996066,5.6012993e-07,1.2160892e-06,2.0372296e-05,1.4506521e-05,2.6772761e-06,RRAB,RRAB
72321891502000128,0.9976036,4.479518e-08,9.3136225e-07,9.717803e-05,0.0022731216,2.519848e-05,RRC,RRAB
155532201806666270,0.024286835,0.0022644575,5.7526606e-05,0.0023804423,0.96847534,0.002535377,RRC,RRD
107972770353518129,0.9999865,1.1749952e-08,9.802101e-07,4.946438e-06,5.095795e-06,2.3788923e-06,MIRA_SR,RRAB
80752795624147775,0.23820877,0.75857717,5.8976684e-06,0.0018766102,0.0012727417,5.8855963e-05,RRAB,DSCT_SXPHE
76491899797603311,0.9747653,0.008527278,0.0013516495,0.00013921183,0.01187941,0.0033371004,DSCT_SXPHE,RRAB
135263035930333910,3.8450053e-06,1.785469e-10,0.99997807,1.2412684e-08,9.1730215e-09,1.815624e-05,MIRA_SR,MIRA_SR
201660024571020280,0.9970642,5.592569e-07,7.860295e-07,0.0013051498,0.0016238854,5.433777e-06,RRAB,RRAB
143062808859328312,0.0022245008,0.9907865,7.1454883e-06,0.0033517857,0.003584529,4.5550252e-05,RRAB,DSCT_SXPHE
76013354863253634,0.0051971483,8.239646e-05,1.219067e-05,0.9457204,0.04893551,5.2373078e-05,RRC,RRC
82372662137780334,6.416446e-05,1.3967977e-05,0.0008289755,0.9986279,0.00028787355,0.00017712371,RRC,RRC
114712040672317201,0.33045813,1.3854943e-05,1.2502845e-05,0.5604685,0.10890532,0.00014164734,RRC,RRC
124412536580435603,2.9605637e-06,8.329398e-06,1.637013e-06,0.99990106,8.501236e-05,9.72511e-07,RRC,RRC
98362223397239098,0.99991417,7.763094e-08,5.1009425e-07,9.251491e-06,7.394804e-05,1.9267711e-06,RRC,RRAB
127972877244939886,0.8411799,0.00040653083,0.0052466406,0.0017314807,0.14305815,0.008377231,RRAB,RRAB
81602546892125250,0.0008820503,5.405349e-06,3.9863157e-06,0.9961211,0.002981628,5.7136363e-06,RRAB,RRC
92793134162972524,0.002542726,0.014500104,3.136301e-05,0.3605725,0.6216448,0.00070854515,RRC,RRD
131503092116522823,0.99939704,1.8724e-05,3.2984362e-06,7.0775655e-05,0.0004954633,1.467189e-05,RRAB,RRAB
75362705358959038,4.8901587e-08,1.6282448e-12,0.9999981,1.1683218e-09,2.8349798e-10,1.9285155e-06,MIRA_SR,MIRA_SR
141431173090652553,0.0042915973,0.99522424,8.383821e-06,8.565512e-05,0.0003820298,8.03766e-06,RRC,DSCT_SXPHE
79892624659083694,0.99999595,7.165784e-09,6.0954926e-07,5.392767e-07,2.057778e-06,7.6199535e-07,RRAB,RRAB
88112621422505274,0.9990771,8.780795e-08,3.0666126e-06,0.000107797096,0.0007993016,1.2632967e-05,RRAB,RRAB
75243070818459554,0.03863015,9.133849e-06,4.9692215e-05,0.95851696,0.0027680658,2.5922625e-05,RRAB,RRC
74182514163890815,0.00024906255,7.9244965e-06,9.552347e-07,0.99959415,0.00014292492,4.9905348e-06,RRC,RRC
150243221614456970,4.815907e-07,2.398354e-07,1.1616999e-07,0.9999989,2.3182659e-07,1.9006453e-08,RRC,RRC
122202918918402725,8.275622e-08,8.4065845e-12,0.99998546,2.6278186e-09,6.894661e-10,1.4383325e-05,MIRA_SR,MIRA_SR
131903421224471106,0.9997582,9.4889276e-07,2.5520537e-06,2.8511313e-05,0.00020314445,6.656786e-06,RRAB,RRAB
74412640650301940,8.027025e-09,3.50101e-11,0.9999138,1.5676694e-08,2.0603315e-09,8.619663e-05,MIRA_SR,MIRA_SR
83312605929517478,0.99999607,2.6043248e-09,5.6225183e-08,8.999685e-07,2.562635e-06,3.9178892e-07,RRC,RRAB
72352345741147336,5.9822503e-07,2.328793e-06,1.8404778e-06,0.9999924,2.6752323e-06,1.7485796e-07,RRC,RRC
