Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
100552717505992928,0.2047562,4.7673296e-07,0.00022404785,0.79178923,0.003183201,4.6799436e-05,RRC,RRC
74642841974544116,0.99998987,1.2485985e-07,1.3537732e-06,2.097287e-06,5.8408846e-06,6.701619e-07,RRAB,RRAB
75360622627510983,0.021088185,6.356954e-06,9.8386245e-06,0.95107436,0.027659217,0.00016203024,RRC,RRC
155622625616100591,0.9999509,1.6038572e-06,1.43253465e-05,1.9044413e-05,1.1797674e-05,2.3421533e-06,RRAB,RRAB
77892721786510008,7.430887e-07,3.1717817e-09,0.9992995,0.00069659064,2.5027722e-07,2.8421302e-06,MIRA_SR,MIRA_SR
83472307041334317,1.4324875e-05,0.99871814,4.3360572e-08,0.0012560508,1.0462407e-05,1.1061971e-06,DSCT_SXPHE,DSCT_SXPHE
134491900651581278,1.7802568e-06,1.0468893e-06,4.6644395e-08,0.9999784,1.8514327e-05,1.545202e-07,RRC,RRC
107862894195382280,4.879192e-05,2.2528513e-06,3.1516884e-05,0.9999001,9.886236e-06,7.5196604e-06,RRAB,RRC
137710049030636014,3.6560938e-05,0.00028037876,2.405901e-06,0.99960786,7.020306e-05,2.5503928e-06,RRC,RRC
131972637860572485,0.81269413,0.0011383739,8.23661e-06,0.0019012719,0.183723,0.0005349626,RRC,RRAB
95983303145363770,0.9987638,0.001088203,1.6165202e-06,8.7510816e-05,5.6002486e-05,2.846567e-06,RRAB,RRAB
112442714183460782,0.00019826002,2.8612063e-05,3.073402e-07,0.98551965,0.014235373,1.7766753e-05,RRC,RRC
89092598244070960,1.899248e-06,0.9998318,6.2738392e-09,0.0001652158,9.688603e-07,1.13421116e-07,RRAB,DSCT_SXPHE
92943112075469872,7.749863e-06,4.3470902e-07,7.090994e-07,0.9999802,1.0464934e-05,4.323124e-07,RRC,RRC
91522618388779457,0.0004472472,2.3388482e-09,0.9994646,3.3469243e-07,2.5819875e-07,8.751078e-05,MIRA_SR,MIRA_SR
108420585020973837,0.9999573,7.1132746e-08,2.098307e-06,1.2197742e-06,3.5754547e-05,3.4247669e-06,RRAB,RRAB
109540789681681051,0.00027806684,1.1968917e-06,0.62694085,1.1464105e-05,8.021276e-06,0.37276033,MIRA_SR,MIRA_SR
82312675875514841,1.0747084e-08,1.4818442e-11,0.99997854,8.89151e-10,2.8839653e-10,2.1477983e-05,MIRA_SR,MIRA_SR
113252252391276563,0.42992145,8.205741e-05,2.3266489e-06,0.009431628,0.560375,0.00018751467,RRAB,RRD
80152915753255696,6.692811e-06,3.867994e-06,6.952328e-07,0.99995124,3.629563e-05,1.1897621e-06,RRC,RRC
90171964816932501,2.3829593e-07,1.3218705e-07,1.097809e-08,0.9999976,2.0520708e-06,2.1022554e-08,RRC,RRC
149392900077750165,8.537276e-07,2.1328774e-06,5.6212166e-08,0.9999877,9.192689e-06,1.16079086e-07,RRAB,RRC
86362626132340449,0.9999807,2.2389584e-08,5.040146e-06,1.1578369e-06,8.965585e-06,4.141663e-06,RRC,RRAB
75492628751216909,7.252856e-10,2.9128594e-10,0.9999989,1.3114076e-09,1.8695845e-11,1.0827557e-06,MIRA_SR,MIRA_SR
98932419162162384,0.9995289,1.4687945e-06,2.5564386e-05,0.00028842446,0.00013812188,1.7603234e-05,RRAB,RRAB
144523022166886373,0.5886513,0.00056195055,0.31011936,0.09891005,0.0014512978,0.00030602136,MIRA_SR,RRAB
78850825870878176,0.9999597,2.177072e-07,1.9142055e-05,4.442008e-06,1.2723417e-05,3.7487416e-06,RRAB,RRAB
167232825588896513,1.2806776e-06,1.4147547e-07,2.02394e-08,0.99999297,5.538146e-06,8.8535536e-08,RRC,RRC
113392762998751557,0.99975806,3.8363105e-08,2.9601897e-05,0.00012026649,8.887758e-05,3.2211299e-06,RRAB,RRAB
91043451027113500,0.99975806,2.7987676e-07,2.7776828e-06,0.000106975815,0.00012861175,3.3375327e-06,RRAB,RRAB
121352939108232343,5.717156e-05,1.0390595e-09,0.99993324,7.243386e-08,1.4452394e-07,9.28414e-06,MIRA_SR,MIRA_SR
86332581434669817,0.99996424,4.5898524e-08,4.888783e-07,1.5891215e-05,1.8801333e-05,6.6352334e-07,RRAB,RRAB
90732434030583625,0.99997103,2.873699e-07,1.0556486e-05,8.5739275e-06,7.810217e-06,1.8751743e-06,RRAB,RRAB
126921799369938370,0.00017170123,3.1386876e-06,3.6559146e-07,0.99953985,0.00027996395,5.0791414e-06,RRC,RRC
185023485646572606,8.1846565e-08,3.2456293e-09,0.9999571,3.815057e-08,2.7079121e-09,4.2745138e-05,MIRA_SR,MIRA_SR
83002871858617365,0.99914765,1.9124166e-06,3.1680277e-06,4.6539535e-05,0.00078868645,1.2015222e-05,RRAB,RRAB
79042255624938962,0.9998356,3.3916153e-06,6.467276e-06,9.425444e-05,5.5264733e-05,5.0171834e-06,RRAB,RRAB
79412739779612575,0.9997106,1.0561231e-06,1.974895e-05,0.0002223688,4.08668e-05,5.282898e-06,RRAB,RRAB
74642615238367133,0.00355718,6.038854e-08,4.1882755e-05,0.996197,0.00019951403,4.35328e-06,RRC,RRC
120230593793118029,0.9888075,9.092253e-06,1.7384265e-05,0.002278777,0.0088102,7.6977194e-05,RRAB,RRAB
85490066808350876,0.9998709,8.22345e-05,4.533573e-06,1.6195669e-05,2.2987466e-05,3.157865e-06,DSCT_SXPHE,RRAB
94262811565072298,0.9974347,1.2248971e-07,5.6768754e-06,0.0020180317,0.0005378929,3.54699e-06,RRAB,RRAB
162773390469466031,1.2254858e-07,1.4720852e-06,6.870096e-09,0.9999976,8.28247e-07,1.0371033e-08,RRAB,RRC
76662610005666129,0.00024741623,7.363996e-08,1.1416818e-06,0.99969494,5.5079967e-05,1.3169242e-06,RRC,RRC
133853376454830733,3.773624e-07,0.99999833,1.33007425e-11,1.2499787e-06,1.2631827e-07,3.939197e-09,DSCT_SXPHE,DSCT_SXPHE
90831577957417059,4.994939e-07,7.3338725e-08,8.214535e-08,0.999998,1.2391489e-06,6.2024306e-08,RRC,RRC
116791303180320578,0.9999496,1.7856284e-07,1.1271e-06,4.553659e-06,4.3213844e-05,1.3880036e-06,RRAB,RRAB
110452548784511364,0.12915985,0.8706828,1.3041396e-06,0.00014227182,9.361515e-06,4.414777e-06,DSCT_SXPHE,DSCT_SXPHE
80922507868118351,0.9999293,8.718236e-07,2.4274586e-05,2.11994e-05,2.0893955e-05,3.529394e-06,RRAB,RRAB
81812672803407287,8.0817664e-08,5.0545495e-11,0.99999976,5.687378e-10,1.6820098e-10,1.7063378e-07,MIRA_SR,MIRA_SR
101292651143569290,0.39297143,3.55114e-06,0.00015568874,0.37567583,0.23002917,0.0011643319,RRC,RRAB
86082593408334840,0.9999049,7.843198e-08,2.6003786e-06,8.966272e-06,7.864211e-05,4.7644635e-06,RRAB,RRAB
146192643763815086,3.0128107e-05,8.9785556e-07,3.8260015e-07,0.9999201,4.7793565e-05,6.8813733e-07,RRC,RRC
77442893684465089,2.4328778e-05,0.0009857597,6.7699335e-07,0.9946397,0.0043343115,1.5174768e-05,RRC,RRC
122661943326394246,0.9999454,9.342865e-06,1.3456928e-06,8.618189e-06,3.299329e-05,2.2406673e-06,RRAB,RRAB
88822571843802315,0.99997354,2.8342657e-07,1.32082805e-05,5.7927555e-06,5.291453e-06,1.9332888e-06,RRAB,RRAB
74322731920666570,0.00013701733,0.00029268552,0.0060941237,0.9926483,3.6721714e-05,0.00079116743,RRC,RRC
110222300873892075,0.103990965,0.00014916615,3.6233033e-07,0.009796682,0.8858579,0.0002049961,RRC,RRD
122080863590823111,0.9999939,6.650733e-08,4.962571e-07,1.0266988e-06,4.1583558e-06,2.974637e-07,RRAB,RRAB
121022809036251471,2.843479e-06,2.2024153e-07,2.6050498e-07,0.9999902,6.2524e-06,2.064986e-07,RRC,RRC
127962528672144057,1.7903526e-06,1.9268268e-07,9.792053e-08,0.9999933,4.4826284e-06,9.562995e-08,RRC,RRC
73412467227322634,0.99998593,6.5776874e-08,9.4137e-07,2.6398254e-06,9.734226e-06,5.887191e-07,RRAB,RRAB
82782561122864175,0.00034928968,1.2610869e-05,0.03432264,5.189371e-05,1.0638472e-05,0.96525294,RRAB,T2CEP
199092906033119643,0.00031749756,0.353142,9.249694e-07,0.64518315,0.00134803,8.405233e-06,RRC,RRC
151752504433074026,0.9999434,4.6200472e-07,5.044711e-07,2.4542365e-05,3.0303057e-05,8.1342034e-07,RRC,RRAB
147902934435897982,0.97240835,0.026977452,0.00016621234,0.0003425656,7.000682e-05,3.536065e-05,RRAB,RRAB
139373364456651411,0.9999212,1.1661872e-07,1.5212684e-06,1.26840505e-05,6.2914354e-05,1.5625898e-06,RRAB,RRAB
87191724280555728,0.016249496,0.98372155,1.7758352e-07,1.5018275e-05,1.13877495e-05,2.3901093e-06,DSCT_SXPHE,DSCT_SXPHE
126623058714869837,8.779327e-07,3.8437434e-10,0.9998369,1.3954041e-08,5.8501333e-09,0.00016219453,MIRA_SR,MIRA_SR
124852618295912762,1.2321976e-06,8.370257e-07,1.8818672e-07,0.9999933,4.2065926e-06,1.6553625e-07,RRC,RRC
81161649170145577,0.0037519669,0.14096819,9.735718e-06,0.83220464,0.023018878,4.663341e-05,DSCT_SXPHE,RRC
83352649423610780,0.5144558,0.00081286085,0.0033433682,0.45865127,0.022403296,0.00033337748,RRC,RRAB
102602810364751193,5.4281735e-08,3.7716077e-08,0.9999621,8.2338363e-07,7.3313684e-09,3.6927988e-05,MIRA_SR,MIRA_SR
74522554692691000,0.46546003,0.0004106588,0.00011197147,0.50898916,0.024005223,0.001023022,RRAB,RRC
87262125105339334,9.326734e-07,5.3708714e-08,3.3631217e-08,0.9999964,2.5474358e-06,5.1618965e-08,RRC,RRC
83713084088043900,0.00082844874,8.6318704e-07,2.0164707e-06,0.9989274,0.00023492453,6.3687953e-06,RRAB,RRC
131842743985883713,0.015441601,0.9750406,1.8286228e-06,0.0050225747,0.0044305334,6.2835185e-05,RRC,DSCT_SXPHE
139122845869604715,1.6922045e-06,2.1756607e-07,0.99967754,8.2507295e-06,9.7874675e-08,0.00031229242,MIRA_SR,MIRA_SR
75082852292313376,0.99979454,4.9219864e-08,2.348651e-06,7.148871e-06,0.00019181457,4.118192e-06,RRAB,RRAB
151863423491904436,0.9738342,6.2735836e-07,7.336364e-06,0.00077435665,0.02483233,0.0005510552,RRC,RRAB
98622493639659154,0.99996066,4.7499003e-07,1.9057944e-06,1.7984868e-05,1.7335908e-05,1.6697787e-06,RRAB,RRAB
124093413853262626,0.9999149,2.7739118e-06,3.7147404e-06,3.9829163e-05,3.5473236e-05,3.3988395e-06,RRC,RRAB
179991964058359907,0.99941385,1.2449813e-05,3.1187807e-05,0.0004198794,0.00010812073,1.462358e-05,RRAB,RRAB
88322643481718449,4.819762e-06,2.4177875e-06,2.3223123e-07,0.9998946,9.692733e-05,9.829197e-07,RRC,RRC
89502591409463626,0.99996793,2.3820819e-09,1.1347946e-06,3.8177923e-06,2.6335207e-05,6.687554e-07,RRAB,RRAB
105952567233632354,3.8049453e-07,1.0614308e-07,2.7766572e-07,0.9999976,1.6142997e-06,7.456769e-08,RRAB,RRC
115133476811901710,0.99991894,2.0206093e-05,1.8258459e-05,2.0561967e-05,1.846819e-05,3.4929396e-06,RRAB,RRAB
77442716041802612,0.0065264697,7.997762e-09,0.9933596,3.3563232e-05,2.427072e-05,5.6122564e-05,MIRA_SR,MIRA_SR
80102721175504917,0.0037665882,2.05991e-09,0.995998,0.00020718288,1.44085225e-05,1.3860256e-05,MIRA_SR,MIRA_SR
105912195869038597,0.99988234,2.6657025e-07,3.7525042e-06,5.2815565e-05,5.7975965e-05,2.7705642e-06,RRC,RRAB
77830662061469781,0.00654053,0.9925202,3.7970622e-08,0.00084157,9.315704e-05,4.5691418e-06,DSCT_SXPHE,DSCT_SXPHE
116403523411011924,0.0011838658,0.026619881,1.1845993e-06,0.8937879,0.078294896,0.0001122789,RRC,RRC
76932285646858113,1.3436567e-06,1.1510234e-06,7.2347883e-09,0.9999361,6.126972e-05,1.11895545e-07,RRC,RRC
166313507890638926,0.005578288,0.00013118389,2.9835125e-08,0.016801525,0.9774594,2.957054e-05,RRC,RRD
187582703955196994,0.9997826,3.4504075e-05,1.16093815e-05,5.0856663e-05,0.00010986821,1.0537097e-05,RRAB,RRAB
91352593436785362,0.9906281,2.1893118e-07,6.6072257e-06,0.0050785565,0.0042650485,2.1467313e-05,RRC,RRAB
75252748571646901,0.012126167,8.9987516e-05,0.9170201,0.0024678954,4.2705135e-05,0.06825311,MIRA_SR,MIRA_SR
206222436339369042,2.9504574e-06,1.7060059e-07,4.1262655e-07,0.9999931,3.1998215e-06,2.26116e-07,RRC,RRC
119072821853304292,2.7408888e-09,8.296876e-10,0.9999974,2.2585014e-09,2.1636252e-11,2.6367281e-06,MIRA_SR,MIRA_SR
82961519935675225,0.9896372,6.5428326e-06,1.31686475e-05,0.0026425254,0.0076420004,5.8610236e-05,RRAB,RRAB
88802637912709792,1.4836172e-05,3.3932074e-07,1.2570501e-07,0.9999678,1.6637576e-05,2.3776309e-07,RRC,RRC
165941498248849973,0.00022805874,1.5353255e-05,5.6106126e-07,0.9918138,0.0078824535,5.9786384e-05,RRC,RRC
143153530215845187,0.0001896516,3.8172288e-07,1.2207045e-07,0.99965024,0.0001589854,6.1283924e-07,RRC,RRC
128992975279159511,0.99999535,9.874e-07,4.0329735e-07,8.4048935e-07,2.2731294e-06,2.4450168e-07,RRC,RRAB
71942965760481787,0.00068777124,2.239447e-06,2.070447e-06,0.9989378,0.00035790258,1.228067e-05,RRC,RRC
131152897817301812,2.0880049e-09,7.1977216e-11,0.9999999,2.5554009e-08,1.1066885e-10,7.482502e-08,MIRA_SR,MIRA_SR
72511702771180381,0.00016248682,7.1531167e-06,1.266325e-06,0.99960715,0.00021655479,5.3026665e-06,RRAB,RRC
102172770551270448,3.7174853e-08,3.0284514e-08,0.99999845,1.8477946e-08,9.038431e-10,1.4767238e-06,MIRA_SR,MIRA_SR
74331511768077817,6.408052e-06,0.9999801,4.3307385e-10,1.0936982e-05,2.391714e-06,8.5334214e-08,RRC,DSCT_SXPHE
83862389848381885,0.0019921584,0.00012580206,6.74743e-07,0.986088,0.0117787365,1.4701082e-05,RRC,RRC
72982796724370653,0.99399084,0.004877558,0.0010574026,2.2858405e-05,1.5126332e-05,3.622146e-05,RRAB,RRAB
109091202773020215,0.00015398244,3.0073446e-07,0.00057586684,0.99921656,3.853491e-05,1.4746147e-05,T2CEP,RRC
106712665822503339,3.1321204e-07,1.8973695e-07,2.0854772e-07,0.9999987,5.708246e-07,3.6744567e-08,RRC,RRC
73832606507237994,0.9998117,6.435933e-08,3.7821515e-06,0.00011820182,6.3953405e-05,2.2785366e-06,RRC,RRAB
150890676630067161,1.3931455e-05,6.519681e-09,0.7985249,1.8212441e-07,7.7604244e-07,0.2014602,MIRA_SR,MIRA_SR
91392745322350924,0.000106753,1.4935086e-05,0.011071366,0.98858345,5.0402556e-05,0.00017304438,MIRA_SR,RRC
127832555041971571,0.99981695,1.7857118e-07,5.0079307e-06,4.2220923e-05,0.00013034885,5.4284624e-06,RRAB,RRAB
166392258994958691,0.9998833,2.7441095e-07,3.180011e-06,1.2625016e-05,9.7519915e-05,3.1231082e-06,RRAB,RRAB
124763519359225205,0.00010152756,2.7878094e-05,2.9778061e-08,0.9804568,0.019407002,6.796216e-06,RRC,RRC
126643128059373100,0.0008123984,0.0027031517,3.0343722e-07,0.93565947,0.060811087,1.3596991e-05,RRC,RRC
144582233689394636,0.99394554,1.42631125e-05,2.0072495e-05,7.568723e-05,0.0040892535,0.0018552787,RRD,RRAB
118723285497870136,0.9999316,3.404299e-07,6.1403243e-06,3.8205177e-05,2.1660782e-05,2.0450607e-06,RRAB,RRAB
79292643609252136,0.99959654,1.328236e-09,3.079031e-05,0.00015967459,0.00021007772,2.9429266e-06,RRC,RRAB
77772722232706021,8.907467e-08,3.055836e-10,0.99999857,1.693947e-07,2.8471372e-09,1.2421134e-06,MIRA_SR,MIRA_SR
152752609445069939,0.033021554,8.206853e-06,9.032921e-06,0.9581083,0.008804082,4.8924834e-05,RRC,RRC
75822714729932502,0.0015205989,5.523315e-06,0.08767955,0.91016376,0.00026599376,0.00036444966,MIRA_SR,RRC
110013100007223362,0.9998952,2.650742e-07,1.2178845e-05,2.7472452e-05,5.6946286e-05,7.866397e-06,RRAB,RRAB
88952905197791267,0.014759298,7.624952e-05,2.9983357e-05,0.9819547,0.0031422083,3.7607053e-05,RRC,RRC
165370551109359157,0.045828458,0.0002942461,5.05154e-05,0.5756487,0.37661636,0.0015616663,RRC,RRC
80852735478082086,2.409825e-08,7.9723667e-10,0.9999901,9.489694e-06,3.8961616e-09,3.5881865e-07,MIRA_SR,MIRA_SR
98952951071129144,2.9691973e-06,2.416519e-07,0.9988065,5.3458632e-05,1.283166e-07,0.0011366938,MIRA_SR,MIRA_SR
78871078640990042,7.0155334e-06,7.495277e-07,1.8571734e-06,0.99997723,1.222832e-05,9.1099326e-07,RRAB,RRC
100172664351041418,0.018366419,1.3908081e-05,4.041552e-05,0.96457946,0.016887149,0.00011273376,RRC,RRC
117432674282833822,0.9993425,0.00013255863,2.1643607e-05,0.0003578846,0.00013022686,1.5155823e-05,RRC,RRAB
94142926603116253,8.603887e-06,1.4757937e-07,8.904279e-08,0.9999783,1.252177e-05,3.9480807e-07,RRC,RRC
102690297629760942,2.467866e-07,3.9589167e-06,1.9706274e-08,0.99998844,7.2808475e-06,7.446495e-08,RRC,RRC
72822892107556079,1.2038987e-06,3.9446303e-07,3.7386478e-08,0.99998903,9.356996e-06,7.978694e-08,RRC,RRC
125602848688681354,0.9608601,6.396168e-05,7.1335176e-06,0.0069743465,0.032011047,8.3591374e-05,RRC,RRAB
101872737465852508,0.9999963,8.2357005e-08,1.425165e-07,1.5665794e-06,1.7729556e-06,1.00716704e-07,RRAB,RRAB
76012663507923996,1.5972479e-06,1.1065404e-10,0.9999938,1.438354e-07,3.4944104e-08,4.5277825e-06,MIRA_SR,MIRA_SR
143112645474297502,3.3581327e-05,4.878214e-07,1.9924077e-07,0.9999114,5.3610845e-05,6.719998e-07,RRD,RRC
133012590293455766,6.0692296e-06,2.121763e-06,2.5012554e-07,0.999972,1.9091953e-05,4.979723e-07,RRC,RRC
141771499993324796,2.3643358e-06,1.5067552e-06,8.6805315e-08,0.9999864,9.49731e-06,2.1234199e-07,RRC,RRC
171091630611133658,2.0792763e-06,4.1109863e-07,2.9119759e-08,0.9999807,1.6643851e-05,1.5001102e-07,RRC,RRC
128672889590199105,6.2527863e-09,1.9431356e-13,0.99999917,1.6099162e-11,3.5700935e-11,7.850751e-07,MIRA_SR,MIRA_SR
137092930929183601,2.5787323e-09,2.2860673e-10,0.9999987,4.7610445e-08,2.0822663e-10,1.3048684e-06,MIRA_SR,MIRA_SR
76282616001991156,0.079365715,3.9407425e-07,0.00011398948,0.91684896,0.0036398794,3.1094532e-05,RRC,RRC
116123045576212353,2.550823e-07,9.0322615e-08,1.0422071e-08,0.9999974,2.1956332e-06,1.481925e-08,RRC,RRC
79022651272160204,0.9660939,1.3759708e-06,0.033899292,2.7133282e-07,1.1046118e-06,4.027868e-06,MIRA_SR,RRAB
109622876955744052,5.0511886e-07,3.3573642e-09,0.9999944,4.2484216e-06,1.2849121e-08,8.78349e-07,MIRA_SR,MIRA_SR
152703159840550985,6.4901565e-06,3.139144e-06,1.5827334e-07,0.999936,5.3709395e-05,5.2204376e-07,RRC,RRC
86100071273839425,0.74129593,8.086455e-05,1.01243e-05,0.066667505,0.19181699,0.0001286299,RRAB,RRAB
111022489214977684,0.9999585,2.6996352e-06,9.679777e-06,1.3171867e-05,1.4010513e-05,1.8023435e-06,RRAB,RRAB
73722376199620589,0.0005522063,3.3583485e-06,5.141905e-07,0.9986628,0.00077349687,7.645691e-06,RRC,RRC
81242660406604102,0.9998404,2.618013e-07,9.789021e-05,1.0845067e-05,4.68069e-05,3.903424e-06,RRAB,RRAB
148442224235550454,0.99820566,3.678593e-07,8.5142386e-07,5.7242476e-05,0.0017285822,7.2907346e-06,RRAB,RRAB
115562779666496811,0.99956554,0.00013287239,7.684614e-06,0.00023633857,5.2650295e-05,4.8676034e-06,DSCT_SXPHE,RRAB
76412801524715410,0.0470519,8.9446814e-07,3.296364e-06,0.9514785,0.0014521698,1.3314724e-05,RRC,RRC
92472848228192168,9.1475975e-08,1.0608853e-10,0.9996606,4.5522537e-09,1.6824507e-09,0.00033931792,MIRA_SR,MIRA_SR
96862933427426976,4.1706565e-07,6.260951e-07,2.2480046e-07,0.9999974,1.1711942e-06,1.1474831e-07,RRC,RRC
124822856933236843,0.103314765,6.7912166e-05,0.00023506946,0.8608154,0.035474814,9.2012924e-05,RRAB,RRC
152042967514110602,0.0010723402,8.1145237e-07,1.7487283e-06,0.99871683,0.00020399716,4.2227693e-06,RRAB,RRC
131133106156357093,6.9912103e-06,0.00013094659,4.5466955e-08,0.9996934,0.0001682905,4.6693242e-07,RRC,RRC
78132662924190484,0.5880621,1.7992577e-05,0.4100299,7.073353e-05,0.00023405737,0.0015852522,RRAB,RRAB
189970829669621313,0.9997851,2.2544351e-07,5.633756e-06,7.852845e-05,0.00012523799,5.2457526e-06,RRAB,RRAB
76192706036609546,1.2083822e-07,2.5850818e-08,0.99998367,4.401791e-06,5.7098313e-09,1.1790717e-05,MIRA_SR,MIRA_SR
137101294936557541,1.098295e-07,1.1246149e-07,8.237212e-09,0.99999917,6.3087737e-07,1.0227041e-08,RRAB,RRC
102690951972450213,7.1615184e-05,0.9998877,9.037814e-09,3.663582e-05,3.6401734e-06,4.1898758e-07,RRC,DSCT_SXPHE
80231327174529483,0.00010926638,5.712182e-07,2.236914e-07,0.99980587,8.339958e-05,6.4003484e-07,RRC,RRC
99301127052260892,0.0001007114,8.1357524e-07,4.2607746e-07,0.99983907,5.7476842e-05,1.4387975e-06,RRC,RRC
89172983186663923,0.99994457,1.2797388e-08,7.4866307e-07,3.8090657e-06,4.9761544e-05,1.1028073e-06,RRAB,RRAB
110522953071275873,0.00042959306,2.6743382e-07,1.0800745e-06,0.99949276,7.404041e-05,2.2216982e-06,RRC,RRC
113130371250860881,2.72501e-06,3.1543784e-06,3.1385227e-08,0.9999193,7.4574265e-05,2.7609875e-07,RRC,RRC
89292608858822864,1.1542369e-05,1.4898267e-05,0.99484515,1.0515105e-06,9.3227465e-07,0.005126421,MIRA_SR,MIRA_SR
83362670581070701,5.244494e-07,1.1184737e-11,0.99999774,5.470425e-10,2.5621099e-09,1.7970386e-06,MIRA_SR,MIRA_SR
127332609595736130,0.9999646,1.1617869e-06,2.796956e-06,7.1260306e-06,2.237726e-05,1.965556e-06,RRAB,RRAB
85032376949781299,1.4656275e-05,3.9397614e-06,1.3163834e-07,0.9998254,0.00015460394,1.3387015e-06,RRC,RRC
83003128916900223,0.9992275,1.9075993e-05,6.184763e-06,0.00018658485,0.00054042554,2.031851e-05,RRC,RRAB
73202563534864618,0.9999269,3.4824885e-07,1.0765256e-05,3.5349527e-05,2.1204281e-05,5.3400495e-06,RRAB,RRAB
118731938401090601,1.1874918e-05,0.9999269,1.7203057e-09,5.429684e-05,6.5643217e-06,2.196625e-07,DSCT_SXPHE,DSCT_SXPHE
124593105572627543,0.99734783,3.3379686e-06,1.4357308e-05,0.00092273945,0.0016469491,6.479791e-05,RRAB,RRAB
75342728169471013,0.99994457,2.6917e-08,4.696885e-06,2.3120507e-05,2.632402e-05,1.3235557e-06,RRAB,RRAB
95520884162983477,6.8098336e-05,2.26009e-06,0.6971883,0.3025841,3.1450818e-05,0.00012574246,MIRA_SR,MIRA_SR
97392822749484306,2.5292056e-07,2.2984935e-08,0.9997404,5.4250063e-07,3.7692253e-08,0.0002586552,MIRA_SR,MIRA_SR
108992770188856542,0.0022543557,7.361149e-10,0.9977076,6.2667698e-09,2.0223702e-07,3.787629e-05,MIRA_SR,MIRA_SR
81152528467457453,0.91101956,3.199224e-05,8.045303e-05,0.046635747,0.04205483,0.00017728494,RRC,RRAB
89780780568796298,1.8080465e-05,0.00015116847,8.1475455e-06,0.99971265,0.00010500174,5.055753e-06,RRAB,RRC
82092689669260421,9.039387e-08,2.9081829e-10,0.9999982,1.5890087e-07,2.9673257e-09,1.5129991e-06,MIRA_SR,MIRA_SR
119512489709567076,1.2448351e-05,4.534193e-06,4.312366e-08,0.9998952,8.740682e-05,4.5374915e-07,DSCT_SXPHE,RRC
122603225284682202,0.0017203983,1.4197557e-05,1.08509525e-07,0.96251875,0.035730373,1.61589e-05,RRC,RRC
87692805980633812,0.9999919,2.817682e-08,1.0261896e-06,2.8613283e-06,3.846569e-06,3.0279278e-07,RRAB,RRAB
73692575229686082,0.99967134,0.00028866535,2.4132365e-05,7.3554925e-06,6.369024e-06,2.1897845e-06,RRAB,RRAB
82742582283586384,0.9644439,7.1611186e-07,3.1909813e-06,0.0003915549,0.035124775,3.5871573e-05,RRAB,RRAB
157962730628086500,4.437124e-06,0.9999801,5.0216233e-08,1.2397717e-05,1.2974226e-06,1.7708822e-06,DSCT_SXPHE,DSCT_SXPHE
124112798272616604,4.0662855e-09,6.519093e-10,0.99999785,5.7285146e-08,1.1726654e-10,2.1592268e-06,MIRA_SR,MIRA_SR
107940499841817492,0.4878653,0.51100177,1.5298541e-06,0.00042904637,0.0006749863,2.7404982e-05,DSCT_SXPHE,DSCT_SXPHE
108471557855270584,0.67154294,0.00057306245,0.00023607792,0.31382367,0.01359009,0.00023419788,RRAB,RRAB
101582422647215431,3.102086e-06,3.199434e-06,4.0221445e-07,0.9999769,1.5681475e-05,7.721026e-07,RRC,RRC
122891867256534046,0.99987996,1.1539291e-05,8.890939e-06,3.8717986e-05,5.3694195e-05,7.265451e-06,RRAB,RRAB
98032943651918337,0.6209409,0.00028152994,7.606388e-05,0.36010945,0.018491335,0.00010078383,RRAB,RRAB
91252398286959930,8.357719e-08,2.3320783e-07,1.4515611e-09,0.99999785,1.8343496e-06,5.4195817e-09,RRC,RRC
130082986540608609,3.154044e-07,7.2592593e-07,0.99994254,2.8999846e-06,1.1268932e-08,5.3481886e-05,MIRA_SR,MIRA_SR
72302359061950795,0.003502318,5.948394e-06,6.1690713e-07,0.9943791,0.002105555,6.407932e-06,RRC,RRC
96582563821540772,0.6212077,0.2713526,0.0008498877,0.050975814,0.038007397,0.01760665,RRC,RRAB
107542028434897081,0.0071272184,0.014516585,1.9317947e-06,0.6175325,0.35982513,0.0009967148,RRC,RRC
83522887010790725,1.9577417e-05,0.00044870976,4.4436016e-05,0.99928623,0.0001395921,6.143133e-05,RRAB,RRC
101612586257763218,0.0064201276,1.7350527e-05,3.355332e-06,0.9080404,0.08543561,8.315436e-05,RRC,RRC
122633225145935094,0.9998684,2.6578013e-07,1.9846257e-06,5.2999196e-05,7.476009e-05,1.6957913e-06,RRC,RRAB
132802182647149427,8.8047557e-07,1.4672838e-06,8.8126654e-08,0.9999721,2.5025754e-05,3.686748e-07,RRC,RRC
114701270863185462,0.99988735,5.083445e-05,7.931654e-06,1.7351556e-05,2.903296e-05,7.573021e-06,DSCT_SXPHE,RRAB
112922802726806595,0.0045440416,8.365043e-08,0.99545383,2.2565078e-07,7.206924e-08,1.6629856e-06,MIRA_SR,MIRA_SR
111502965530357995,0.0011059258,2.065575e-06,1.5952304e-06,0.998069,0.00081336155,8.2196075e-06,RRC,RRC
86442765563284140,0.00041618122,1.605218e-07,3.1413987e-05,0.9994568,9.251471e-05,2.8630805e-06,RRAB,RRC
119161047146899246,0.04062647,0.9475864,3.1732292e-05,0.009169007,0.002271019,0.00031531494,RRAB,DSCT_SXPHE
