Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
137152954233728763,0.96417576,2.4166894e-08,0.03580991,7.3018595e-07,7.18993e-07,1.2895827e-05,MIRA_SR,RRAB
73632840621054897,0.0052314154,0.009000413,0.00049264135,0.85150766,0.12868108,0.0050867447,RRAB,RRC
112593004332501975,0.60851073,0.17612952,0.001282766,0.047935687,0.16491064,0.0012306035,DSCT_SXPHE,RRAB
148171199312787097,0.9993643,3.7392456e-06,1.0238144e-05,0.00010132246,0.00050724513,1.3232387e-05,RRAB,RRAB
87140992947455496,0.9815419,9.312671e-06,1.3076006e-05,0.0014896494,0.016540064,0.00040593956,RRC,RRAB
113252252391276563,0.87856823,4.835255e-06,0.000127581,0.115268685,0.005995321,3.5324727e-05,RRAB,RRAB
78362671819942635,3.1978378e-10,3.145946e-12,0.9999987,9.506659e-10,5.5765535e-12,1.2996821e-06,MIRA_SR,MIRA_SR
132963406038468550,0.99964595,3.4328926e-07,6.668164e-05,0.00018130081,2.8995544e-05,7.667563e-05,RRAB,RRAB
89021498570500973,6.68732e-05,9.239788e-06,3.866683e-07,0.999686,0.00023725936,2.997799e-07,RRC,RRC
135622839532278614,0.42827386,0.53687614,4.2949145e-05,0.0017846802,0.032541804,0.00048051405,DSCT_SXPHE,DSCT_SXPHE
121973106830903109,0.9997687,1.7356737e-06,1.3629444e-05,5.080089e-05,0.00013709924,2.7936907e-05,RRAB,RRAB
85432313671158170,0.015419034,3.6604488e-05,8.393862e-05,0.9777614,0.0066559077,4.3118533e-05,RRC,RRC
148763398035730224,0.000113699076,0.000230635,1.2667747e-05,0.99699247,0.0026181743,3.235137e-05,RRAB,RRC
81542747189890174,3.8095724e-05,1.3145355e-05,0.0012643297,0.9986627,1.5445852e-05,6.362052e-06,RRAB,RRC
112842719372382032,6.2629974e-06,9.776116e-07,9.0075036e-07,0.9999852,6.3659163e-06,1.3579894e-07,RRC,RRC
107092912253913323,0.92647445,4.450753e-05,8.9430425e-05,0.015274471,0.05801404,0.00010310335,RRAB,RRAB
82521214962799382,0.9955304,4.9740256e-06,3.5202402e-06,7.6132936e-05,0.004375534,9.439079e-06,RRC,RRAB
73612617449473105,0.00065691717,1.6217584e-09,0.99925333,6.2206996e-06,3.459776e-06,8.004393e-05,MIRA_SR,MIRA_SR
137532926505008719,0.99998534,2.2297295e-08,3.2612054e-06,3.9004317e-06,5.277762e-06,2.2730196e-06,RRAB,RRAB
82242649761863855,0.9987804,2.1914593e-05,7.374545e-05,0.00021272735,0.00089997455,1.1188503e-05,RRAB,RRAB
155773506818957260,0.00029257048,0.0066988734,1.27056755e-05,0.99133134,0.0016498569,1.4651853e-05,DSCT_SXPHE,RRC
109823341024413770,2.1924478e-05,5.989218e-06,7.952648e-07,0.99991536,5.5661258e-05,3.0019862e-07,RRC,RRC
83902306681640907,0.17740956,0.00093849906,2.9446297e-05,0.06684552,0.75458115,0.0001958435,RRC,RRD
123760002843765401,0.9999691,5.4035127e-08,9.235592e-06,8.828554e-06,9.185314e-06,3.5766714e-06,RRAB,RRAB
94753039464356967,0.99610007,6.0259794e-08,4.0269417e-05,0.0035149315,0.00026961006,7.503727e-05,RRAB,RRAB
113842477078694157,0.99997413,3.1686307e-07,7.888173e-06,2.5286135e-06,1.1785624e-05,3.407122e-06,RRAB,RRAB
122173017795660816,0.9992022,1.0552926e-05,2.7018712e-05,0.0003353737,0.00030193094,0.00012293947,RRAB,RRAB
211921956524266257,0.0008078363,5.863642e-05,2.8858358e-06,0.9938955,0.0052305777,4.626737e-06,RRAB,RRC
108392617260653626,0.9965429,1.4576921e-06,9.512611e-06,0.0021349941,0.0012852495,2.589739e-05,RRC,RRAB
121042599612703096,0.9995074,1.0759559e-07,1.6539698e-05,0.00025855398,0.00020717601,1.0153949e-05,RRC,RRAB
154183006186645394,0.9882635,5.944077e-07,0.000109151515,0.010503795,0.0010961255,2.6856753e-05,RRAB,RRAB
81702534511133060,0.00044969047,7.9797763e-07,7.702073e-06,0.99947387,6.729304e-05,6.163689e-07,RRC,RRC
114892813513033654,1.3539783e-07,5.957684e-10,0.99994636,1.2359192e-05,1.1149036e-08,4.1083607e-05,MIRA_SR,MIRA_SR
107620165013769107,0.9997702,4.582072e-07,1.8796287e-05,0.0001283199,6.652598e-05,1.570354e-05,RRAB,RRAB
176662259656356904,0.0007374279,5.283336e-07,2.5885822e-05,0.99921453,2.0208598e-05,1.4414506e-06,RRC,RRC
73272565847784163,0.0006264528,0.002019315,7.41713e-05,0.7107467,0.2832199,0.0033134755,RRC,RRC
96462827903627057,2.2863453e-06,3.8919513e-11,0.9999418,1.3352276e-07,8.076919e-09,5.578214e-05,MIRA_SR,MIRA_SR
87093044928844522,1.2784796e-05,1.1563495e-10,0.98984945,4.3396852e-08,9.0742756e-09,0.010137782,MIRA_SR,MIRA_SR
111882914304889942,0.32649907,0.00015219962,6.34296e-05,0.56599224,0.10718298,0.00011008162,RRAB,RRC
81273080302204234,0.0005920541,1.3868423e-05,3.478666e-05,0.99907047,0.00028356776,5.2799783e-06,RRC,RRC
107852934911049315,0.9999597,1.6831133e-07,6.4576557e-06,8.121248e-06,2.1363872e-05,4.205669e-06,RRAB,RRAB
104852842101038565,1.2951204e-08,8.35477e-12,0.99999976,3.187158e-08,1.05416405e-10,2.928361e-07,MIRA_SR,MIRA_SR
78850825870878176,0.99911004,7.565258e-06,2.4218432e-05,1.9445364e-05,0.00061686337,0.00022178129,RRAB,RRAB
77271941996881606,0.9641586,6.3206153e-07,0.00033277192,0.03454845,0.00093439245,2.5203753e-05,RRAB,RRAB
75822714729932502,0.9859211,6.758629e-08,0.00067166233,0.012661149,0.0007327309,1.3271261e-05,MIRA_SR,RRAB
97542949834559642,0.9979723,1.5498741e-06,6.3092366e-06,8.096189e-05,0.0018499367,8.884872e-05,RRAB,RRAB
86192466717449518,0.0006886796,0.9831571,1.1203505e-05,0.014108292,0.0019964583,3.822348e-05,RRC,DSCT_SXPHE
77742890483750805,0.9997677,1.3557003e-07,5.6453053e-05,4.9467882e-05,2.988014e-05,9.635848e-05,RRAB,RRAB
136242634548856452,1.0841628e-05,2.2439935e-06,2.2130888e-07,0.99996865,1.7887665e-05,7.8589125e-08,RRC,RRC
90852936058829872,0.99799585,5.1991056e-09,0.00015359878,0.0018048126,2.200244e-05,2.3859791e-05,RRAB,RRAB
78542671469471155,0.9962302,1.2161964e-07,0.0037500057,5.7102143e-06,5.49951e-06,8.479761e-06,RRAB,RRAB
122512845325793289,2.0874245e-08,2.1966816e-10,0.9999846,3.7297568e-08,3.6334016e-10,1.5405736e-05,MIRA_SR,MIRA_SR
131122019424743897,0.01105932,5.0267663e-06,6.749725e-05,0.987053,0.0018044529,1.0613042e-05,RRC,RRC
80262751088986379,9.499496e-06,3.5879108e-07,0.00091941626,0.99905926,2.3873133e-06,9.033941e-06,RRAB,RRC
118960858894428166,0.9998393,5.4252996e-07,1.1285874e-05,8.10069e-05,5.50098e-05,1.28661895e-05,RRAB,RRAB
119060442598695503,0.99998415,1.2800214e-08,6.0640677e-06,2.6685293e-06,6.172988e-06,9.408029e-07,RRC,RRAB
75741991253519770,0.999912,2.1246191e-07,1.3316859e-05,2.423376e-05,2.9886138e-05,2.0350391e-05,RRAB,RRAB
133852030351925510,0.99978215,2.2412373e-06,1.7671757e-05,8.093787e-05,7.3663854e-05,4.34017e-05,RRAB,RRAB
73962800803390403,0.9997142,1.7517289e-06,1.5131949e-05,0.00010601525,0.00014293814,1.98791e-05,RRAB,RRAB
74572701128695514,0.20616876,3.306127e-08,0.7921309,0.0010692063,4.9610288e-05,0.0005815769,RRAB,MIRA_SR
79402641676840846,0.18563472,8.5185875e-06,4.487639e-05,0.8103313,0.003950827,2.9683948e-05,RRAB,RRC
99512240961724835,0.99413,4.432136e-06,1.0874491e-05,0.0007748615,0.005040615,3.928069e-05,RRC,RRAB
81412081604713935,0.0010099324,0.0008232803,6.9727203e-06,0.021837883,0.9714426,0.00487931,RRAB,RRD
74912605694034477,0.99983156,5.8864086e-10,0.00016549251,9.936291e-07,7.5905405e-07,1.1090401e-06,RRAB,RRAB
101881349121336550,0.033906158,0.0002169883,3.7231024e-05,0.9062066,0.05956726,6.573513e-05,RRC,RRC
110402948782362282,0.9969067,4.7347772e-08,0.0010374581,0.0017183024,0.00023144357,0.0001060186,RRAB,RRAB
79461157310004073,3.4235643e-09,3.8303468e-11,0.99995863,1.1448409e-08,1.02920526e-10,4.1416683e-05,MIRA_SR,MIRA_SR
77502662554005566,1.6868743e-09,3.2584452e-13,0.9999937,8.8222984e-10,5.0587308e-12,6.3504654e-06,MIRA_SR,MIRA_SR
130482366497293183,0.9999211,1.3931711e-07,9.804446e-06,3.4672805e-05,2.1593936e-05,1.2752846e-05,RRAB,RRAB
187221512204857714,7.864125e-06,6.0091486e-07,7.714807e-08,0.99998224,9.1593765e-06,2.2833653e-08,RRC,RRC
138741235096362466,1.4887577e-05,8.197095e-06,3.022203e-07,0.99985135,0.0001249048,2.1492276e-07,DSCT_SXPHE,RRC
172742113768643098,4.107907e-07,0.9999925,2.1415447e-09,6.04489e-06,1.1112006e-06,1.4940763e-08,DSCT_SXPHE,DSCT_SXPHE
105622458051892364,0.004689198,2.0013864e-05,6.9161247e-06,0.989668,0.005609618,6.2501767e-06,RRC,RRC
88212697342868957,3.1463793e-07,5.391658e-08,0.9947766,0.0051321355,8.5232834e-08,9.072144e-05,MIRA_SR,MIRA_SR
101752494508465702,0.14344716,0.8495555,0.00039073717,0.003280921,0.0031674912,0.00015813358,RRC,DSCT_SXPHE
94802815711372680,0.9999132,9.8441696e-08,1.8117427e-05,2.505389e-05,3.6619083e-05,6.8964137e-06,RRAB,RRAB
99641664413103533,9.7323835e-05,3.4620512e-06,2.789458e-06,0.999838,5.781146e-05,6.094315e-07,RRAB,RRC
125392972502889333,0.9999354,3.490165e-07,1.3401704e-05,1.5558067e-05,2.9346e-05,5.8787336e-06,RRAB,RRAB
134312915203967726,0.0001919744,5.1743803e-13,0.99975187,1.1841581e-09,1.6745931e-10,5.618597e-05,MIRA_SR,MIRA_SR
122131569491687732,0.43269238,4.1878087e-05,8.885609e-05,0.49208406,0.07496909,0.00012371522,RRC,RRC
154832768871345321,0.9997701,1.7622308e-06,1.7196262e-05,7.436387e-05,9.538716e-05,4.1231902e-05,RRAB,RRAB
133863123085661247,1.3510739e-05,0.0051589995,7.0685464e-06,0.9947476,6.5378445e-05,7.4101545e-06,RRC,RRC
181022555768491972,0.9997335,9.484401e-06,4.0929594e-05,2.7788454e-05,0.00012299688,6.5170694e-05,RRAB,RRAB
82773042093964444,1.11064755e-05,1.0345642e-07,9.7968694e-08,0.99998534,3.3355257e-06,1.0735766e-08,RRC,RRC
110042104056740957,0.00064923696,3.2566916e-08,0.99701214,1.6096267e-07,4.2610228e-07,0.0023380234,MIRA_SR,MIRA_SR
84300158481827892,0.9997917,3.2715297e-09,4.839631e-05,0.0001321497,8.912889e-06,1.8904662e-05,RRC,RRAB
80232642901782307,5.6664105e-09,1.0651195e-09,0.99999845,5.650135e-09,8.635952e-11,1.5304869e-06,MIRA_SR,MIRA_SR
88973034648368233,1.1484083e-05,0.9999708,7.161508e-08,1.238035e-05,5.1616507e-06,1.5286759e-07,DSCT_SXPHE,DSCT_SXPHE
122112731469097355,0.0005828903,2.244766e-05,3.303007e-06,0.9987073,0.0006814967,2.5301254e-06,RRAB,RRC
148191610630520853,3.7289176e-06,0.99994266,5.038666e-08,4.8627553e-05,4.782325e-06,1.7214242e-07,DSCT_SXPHE,DSCT_SXPHE
82032555841056758,0.0022068173,2.4173354e-05,5.881064e-06,0.9918858,0.005873846,3.5498367e-06,RRC,RRC
113683012736983829,0.0004888147,6.1455926e-06,1.8126154e-06,0.998833,0.00066861114,1.5864285e-06,RRC,RRC
159432920902600741,0.9999198,1.4416628e-07,5.213749e-06,1.1395958e-05,6.067457e-05,2.8356394e-06,RRAB,RRAB
77062606766548352,3.8806993e-06,1.44328405e-05,2.2379863e-06,0.9999746,4.536383e-06,1.7551879e-07,RRC,RRC
99133023319956345,0.0027016485,0.9944324,9.712021e-06,0.0011825968,0.0016583848,1.5202282e-05,DSCT_SXPHE,DSCT_SXPHE
74212617834323710,0.12812118,5.390865e-06,0.0005449085,0.85357744,0.017698547,5.2651056e-05,RRC,RRC
90751769276565468,2.4442232e-05,0.00015020478,7.132511e-07,0.9992656,0.00055642467,2.5812706e-06,RRC,RRC
126411803196388437,1.8906274e-05,9.558518e-06,1.5313286e-06,0.99994934,2.0035905e-05,5.9165365e-07,RRC,RRC
83053087052190484,0.003352907,0.0009743279,9.64099e-06,0.67568624,0.3198738,0.00010308998,RRC,RRC
199910447766384811,0.9999138,7.9307017e-07,1.1562274e-05,1.7394033e-05,3.290982e-05,2.3503935e-05,RRAB,RRAB
83402678391102975,0.9938012,1.9961776e-08,0.0061303726,2.4604684e-05,3.764895e-05,6.1670885e-06,RRAB,RRAB
85152598978814136,1.3739016e-06,8.116248e-12,0.9999906,6.722895e-09,6.956119e-10,7.956824e-06,MIRA_SR,MIRA_SR
132610147810354981,0.8177395,1.4595997e-05,0.0010963458,0.15252985,0.02852285,9.681555e-05,RRAB,RRAB
140062808619161174,0.00015040982,7.927382e-06,1.3535624e-06,0.9996644,0.00017541026,4.5815827e-07,RRAB,RRC
149961829089385749,3.7737653e-05,0.00077485974,4.625257e-07,0.9986947,0.0004913179,9.894449e-07,DSCT_SXPHE,RRC
81331132329828368,0.028616177,2.7029692e-10,0.9712224,1.4396178e-06,3.1344635e-07,0.000159723,MIRA_SR,MIRA_SR
82612888507146896,2.294333e-06,8.196349e-06,1.5435768e-07,0.9999703,1.8962342e-05,1.1583257e-07,RRC,RRC
140920520255102635,0.9971616,4.953307e-07,3.6077756e-05,2.7081953e-05,0.00062915205,0.0021455975,RRAB,RRAB
125983167025750197,0.9971232,5.95442e-06,1.9288274e-05,0.00088148296,0.0019215066,4.8591955e-05,RRC,RRAB
120740993245583297,4.454616e-06,1.3711082e-13,0.99999404,3.8695283e-10,3.5397664e-11,1.4983366e-06,MIRA_SR,MIRA_SR
86601584252802010,3.815254e-06,1.9649997e-06,1.4350336e-07,0.99997425,1.979406e-05,6.11601e-08,RRC,RRC
75002598524942655,0.029551411,8.8747504e-07,9.0289366e-05,0.96987176,0.00047521017,1.0356057e-05,RRC,RRC
78552615622265877,0.999995,3.014453e-09,1.2716303e-06,1.1475782e-06,2.0630798e-06,6.00166e-07,RRAB,RRAB
128591484070899049,0.0011591654,0.00018504201,5.263848e-07,0.00084421725,0.99713457,0.0006764764,RRAB,RRD
102732643673246397,0.0005855691,5.3563514e-07,0.0004263902,0.99895537,2.1957618e-05,1.0094518e-05,RRC,RRC
73852540950711248,0.99992,1.2106597e-07,1.0539259e-05,1.3003578e-05,5.171823e-05,4.5760657e-06,RRAB,RRAB
102563046976098777,6.8889676e-06,6.823292e-05,1.1623503e-06,0.9998753,4.7979338e-05,4.2633437e-07,RRC,RRC
86082701416692721,0.79485315,1.5120529e-08,0.20437914,3.4637305e-05,9.958662e-06,0.0007231641,RRAB,RRAB
99822825077970911,0.14448786,1.385759e-06,0.00034831802,0.85327023,0.0018758324,1.6399621e-05,RRAB,RRC
81362772387811814,2.707647e-05,0.00023643143,2.659142e-06,0.99952257,0.00020882538,2.3759528e-06,RRC,RRC
126921799369938370,0.9828849,9.2009736e-07,2.245476e-05,0.013153136,0.0039053694,3.328262e-05,RRC,RRAB
129851982601093083,0.97932315,2.3947103e-05,1.5466041e-05,0.0026162933,0.017932516,8.861032e-05,RRC,RRAB
77032485954006155,0.00015582453,1.4044906e-06,1.5472103e-06,0.9997863,5.4639288e-05,3.4853508e-07,RRC,RRC
92642203752112804,0.9999465,2.0763389e-07,1.5853559e-05,1.1742274e-05,2.0886402e-05,4.724946e-06,RRAB,RRAB
153713199417960134,0.21072443,7.1913055e-05,3.3521294e-05,0.6671072,0.12186981,0.00019305832,RRC,RRC
214140269281741984,0.041714255,6.343616e-05,3.6361856e-05,0.9504134,0.007748729,2.3812892e-05,RRAB,RRC
129801982662917164,0.01625689,0.0014419864,6.1353508e-06,0.7727059,0.20952328,6.573429e-05,RRAB,RRC
178440429175632862,0.010643301,2.3875788e-07,0.981948,3.8064886e-06,1.0488814e-05,0.0073940335,MIRA_SR,MIRA_SR
117712773233501610,0.9999372,2.1785786e-07,1.50128435e-05,1.8092047e-05,2.3559804e-05,5.934171e-06,RRAB,RRAB
141041471195043359,0.99989736,2.0327458e-07,1.6897535e-05,2.7376735e-05,5.1994488e-05,6.127695e-06,RRC,RRAB
102312567604229273,0.023344325,1.968454e-06,1.2293746e-05,0.97567457,0.000963369,3.3625138e-06,RRC,RRC
92082654668558236,7.866559e-06,7.494352e-07,1.1157726e-06,0.99998546,4.8004053e-06,1.3421086e-07,RRC,RRC
87362697938833009,3.4706412e-05,2.2395348e-07,6.881028e-06,0.99995244,5.5070436e-06,2.1342315e-07,RRC,RRC
112251105047982123,0.7727887,7.3934076e-05,2.0883597e-05,0.014806437,0.21224022,6.9830414e-05,RRC,RRAB
141213110909199794,0.99991643,4.273947e-08,1.5432668e-05,2.9252507e-05,3.5410292e-05,3.4158493e-06,RRC,RRAB
161623370331329591,1.7072772e-08,8.216925e-09,0.99998033,4.655924e-08,5.404928e-10,1.9638717e-05,MIRA_SR,MIRA_SR
128952888433527459,1.6659581e-07,1.9383742e-07,0.9999403,9.957515e-08,4.5057846e-09,5.9195525e-05,MIRA_SR,MIRA_SR
141162602336164483,0.16135666,0.00055196823,4.0943833e-05,0.30034402,0.5374785,0.0002278872,RRAB,RRD
87532135058365155,0.039470598,0.000376748,3.0673433e-05,0.7714317,0.1885106,0.00017973494,RRC,RRC
98593535154372459,0.05957613,4.097119e-05,9.788105e-07,0.0014902018,0.9383499,0.00054184266,RRAB,RRD
114542642072425309,4.620386e-05,4.3953685e-07,1.6770985e-06,0.9999422,9.39747e-06,1.850905e-07,RRC,RRC
100992774294434736,0.68956584,3.9719762e-05,0.026704513,0.14376245,0.13848437,0.001443122,RRAB,RRAB
77102790330715518,0.9919851,6.4006938e-09,0.007657126,6.327578e-05,5.7124003e-06,0.00028877344,RRAB,RRAB
189670793504165342,0.9460535,3.1844093e-06,5.9440346e-05,0.051340003,0.0024957333,4.815421e-05,RRC,RRAB
87681257083484810,0.0011178268,1.0612164e-05,7.2008484e-06,0.9983103,0.0005514247,2.5786035e-06,RRC,RRC
164672967117256141,3.9079205e-06,8.418401e-07,2.5451487e-07,0.99999046,4.451547e-06,4.852381e-08,RRC,RRC
152673224969352773,8.018182e-05,4.6362098e-07,1.0121084e-06,0.99990034,1.7840717e-05,1.6090532e-07,RRAB,RRC
90642890615768602,7.4829774e-07,1.9874099e-06,5.9014816e-08,0.9999924,4.9083765e-06,1.8759009e-08,RRC,RRC
141972861737405190,0.99867636,5.197122e-07,1.3946387e-05,0.00044980244,0.0007703889,8.904666e-05,RRAB,RRAB
80443048358348131,1.039848e-05,2.8997067e-06,3.0197745e-07,0.9999516,3.463576e-05,1.04853235e-07,RRC,RRC
164283085162548630,0.00034609326,1.6144891e-10,0.99934095,1.8368108e-06,4.3404913e-08,0.00031112324,MIRA_SR,MIRA_SR
82532843705760128,0.73307276,1.1858993e-05,0.087209016,0.0004503285,0.0029989595,0.17625704,RRAB,RRAB
134682887862939499,4.1602444e-08,4.2631033e-12,0.9991905,5.055329e-10,1.10393625e-10,0.00080950215,MIRA_SR,MIRA_SR
135772955296949615,0.90208495,0.05023862,0.030597113,0.009965463,0.0064679896,0.0006457931,RRAB,RRAB
188433042764056425,0.074967794,2.8748313e-05,5.369908e-05,0.9023489,0.022572495,2.8395345e-05,RRC,RRC
77222781767778124,0.0010132286,0.0004621913,1.3946961e-05,0.9849954,0.013494733,2.0449837e-05,RRAB,RRC
132362824571779225,2.893529e-06,5.1142574e-06,7.5176183e-07,0.99998665,4.519109e-06,1.3439303e-07,RRC,RRC
83782205325590985,0.033761106,4.2053233e-07,9.663378e-05,0.96591413,0.00022169428,6.0207776e-06,RRC,RRC
139320994432187351,0.99505216,0.0033290647,0.0009000398,0.00023852671,0.00045013468,3.0201598e-05,RRAB,RRAB
152972653235708031,0.00236411,5.788748e-06,1.3578381e-05,0.99708086,0.0005306029,5.152072e-06,RRC,RRC
87692805980633812,0.9999641,2.3913836e-08,1.5763306e-05,7.694197e-06,3.2887674e-06,9.076725e-06,RRAB,RRAB
97863508002509801,0.99882156,8.9832824e-08,6.3088126e-05,0.001011628,9.384858e-05,9.794955e-06,RRC,RRAB
115102882982785064,3.0513447e-09,1.1152001e-10,0.9999958,5.3090456e-08,1.08953895e-10,4.115805e-06,MIRA_SR,MIRA_SR
82373282077399249,0.9946613,9.2067825e-07,8.784168e-05,0.004242309,0.0009088307,9.876117e-05,RRC,RRAB
102062910453511082,0.00011132939,2.1430249e-05,1.6209819e-07,0.9987758,0.001090729,6.297103e-07,RRC,RRC
87522453397903527,0.055775758,1.5220218e-06,0.00033298237,0.9425993,0.0012520568,3.836811e-05,RRAB,RRC
189052786377780912,0.9986413,3.625932e-07,6.948397e-06,0.00016592711,0.0011509333,3.451248e-05,RRC,RRAB
126643128059373100,0.99942076,2.2910174e-06,2.2472077e-05,8.296178e-05,0.00045094098,2.0651154e-05,RRC,RRAB
83072886810540161,1.0241645e-06,1.4530336e-06,1.043056e-07,0.9999888,8.585076e-06,3.6404476e-08,RRC,RRC
131612693819444972,0.9258845,0.041609153,0.000112370464,0.003497827,0.027839659,0.00105648,RRC,RRAB
129520577866578273,0.0037047896,0.0007976181,9.5266485e-05,0.9833521,0.011900217,0.00014999675,RRC,RRC
148523113041024725,0.9999616,4.5783137e-09,1.3908077e-05,1.4382845e-05,6.6420885e-06,3.4373925e-06,RRAB,RRAB
74722712810295393,0.005612318,8.327491e-06,0.0072191698,0.9853617,0.00032521324,0.0014732416,RRAB,RRC
76112522886513130,0.99996066,2.6866104e-07,1.4665584e-05,1.3333416e-05,5.5504242e-06,5.5703895e-06,RRAB,RRAB
78013552193182601,0.99832314,9.379678e-06,1.4567041e-05,0.00040278316,0.0012006538,4.94169e-05,RRAB,RRAB
125771437835192777,0.9997168,1.7246911e-07,6.662027e-05,0.00010465367,0.00010790769,3.886431e-06,RRAB,RRAB
167700686938643231,0.95627874,0.004821209,0.0013176448,0.032575447,0.004881267,0.00012570705,RRC,RRAB
76412801524715410,1.4928103e-06,5.458669e-07,7.003259e-08,0.99999535,2.5257941e-06,1.9063567e-08,RRC,RRC
95001144724473493,0.027468542,1.5833092e-06,3.524246e-05,0.97117054,0.0013186923,5.396052e-06,RRC,RRC
73082513619855096,7.9400386e-05,3.0489487e-06,1.1831181e-05,0.9998516,5.1451454e-05,2.7169815e-06,RRC,RRC
159782899363379364,0.009881183,0.009590254,4.2146978e-05,0.862104,0.1182934,8.906447e-05,DSCT_SXPHE,RRC
166392258994958691,0.99995553,9.726719e-08,4.397413e-06,4.661558e-06,3.239962e-05,2.9233054e-06,RRAB,RRAB
154153476909585531,0.07763786,0.0018750485,0.000101141195,0.21353753,0.70649976,0.00034862632,RRC,RRD
97953520222141209,0.99986744,2.0919726e-06,2.8223163e-05,2.0356143e-05,5.0431692e-05,3.1284497e-05,RRAB,RRAB
121792963323487643,7.519426e-08,1.529435e-10,0.9999577,3.999666e-08,9.516973e-10,4.21448e-05,MIRA_SR,MIRA_SR
104222845160160015,5.732588e-06,3.5606438e-13,0.9999895,3.701593e-10,3.829245e-11,4.72922e-06,MIRA_SR,MIRA_SR
78792642406754691,0.9682423,8.2577355e-07,0.030452034,0.00018900541,0.00017530292,0.00094059034,RRAB,RRAB
74682144880952201,0.001662433,0.9977316,4.0639693e-06,0.00037396274,0.00021723092,1.0815353e-05,DSCT_SXPHE,DSCT_SXPHE
183180103285773714,4.9009514e-06,8.343185e-08,7.359872e-08,0.99999297,1.9069523e-06,7.808626e-09,RRC,RRC
73522610664482920,0.00092362845,3.655779e-08,0.9986572,0.00026017873,1.52506145e-05,0.00014368133,MIRA_SR,MIRA_SR
78072800399143154,0.026661094,0.9551113,0.00021948323,0.015930617,0.0018940179,0.00018340346,RRC,DSCT_SXPHE
99552561491243165,0.9998592,5.2097473e-09,8.160153e-05,3.1938616e-05,9.206641e-06,1.7945009e-05,RRAB,RRAB
86512863631597583,0.08558361,5.1396328e-05,0.00042260415,0.90237105,0.0113485595,0.00022279794,RRC,RRC
148562708205736461,8.917797e-06,3.258725e-06,2.382151e-07,0.9999654,2.2127251e-05,9.387396e-08,RRC,RRC
73782545260027280,0.0032486622,1.6887108e-05,1.1916187e-05,0.99385554,0.0028614632,5.3980975e-06,RRC,RRC
110442537636450179,0.99994695,1.9639867e-08,1.3564918e-05,1.9006744e-05,9.19698e-06,1.132352e-05,RRC,RRAB
131381834533741424,0.9948919,2.9767045e-05,4.2728407e-06,0.0003140486,0.0047106035,4.9410577e-05,RRC,RRAB
106242746616507684,0.9999492,7.978312e-09,2.217772e-05,1.586319e-05,1.0356611e-05,2.412617e-06,RRAB,RRAB
82142671556449193,0.217453,1.1880634e-05,0.014352479,0.7610893,0.0068613044,0.00023201056,RRC,RRC
107712850346217742,1.4105908e-05,3.9282413e-09,0.9999274,4.175479e-05,1.1574301e-07,1.6650045e-05,MIRA_SR,MIRA_SR
79872751847280892,0.00015351284,1.1511853e-06,4.3368864e-06,0.999785,5.5420267e-05,5.842799e-07,RRC,RRC
81712631045096583,0.99984324,5.892906e-09,0.0001368764,4.270566e-06,3.01423e-06,1.2613305e-05,RRAB,RRAB
92591880166431888,0.00014259454,0.00035249064,2.0054413e-06,0.99331117,0.0061824312,9.331813e-06,RRC,RRC
131962843434348576,0.99998474,6.735942e-07,5.7422884e-08,9.1399625e-07,1.3162958e-05,3.9415298e-07,RRC,RRAB
76622619404699216,1.4440803e-09,2.2380734e-13,0.99999225,7.729233e-11,2.1626394e-12,7.804121e-06,MIRA_SR,MIRA_SR
102492963575350758,0.7720179,2.275809e-06,0.019307755,0.12992238,0.00069218344,0.07805754,RRC,RRAB
184723397571509366,1.1664407e-05,5.3745662e-08,0.99781585,0.0016686183,7.2293346e-07,0.000503048,MIRA_SR,MIRA_SR
76992933684885669,0.019421289,0.6319304,0.00022073823,0.24894218,0.09895744,0.00052794145,RRC,DSCT_SXPHE
84952686257291552,0.9999409,1.5020684e-06,4.476046e-06,2.23385e-05,2.9391953e-05,1.3188321e-06,RRAB,RRAB
136012914256769011,2.405138e-07,1.4881834e-07,0.9999558,1.5331818e-07,7.947775e-09,4.3769734e-05,MIRA_SR,MIRA_SR
154812986600390219,0.99996173,9.312407e-08,9.3644985e-06,8.142451e-06,1.946892e-05,1.1415804e-06,RRAB,RRAB
165303151644570168,3.736751e-07,2.6561949e-11,0.99998665,3.4089616e-08,1.5119322e-09,1.29632e-05,MIRA_SR,MIRA_SR
82482526096129169,4.4568378e-07,5.7227886e-08,1.5518455e-07,0.99999917,2.0518557e-07,3.74615e-09,RRC,RRC
86631139387368106,7.602583e-10,9.971653e-12,0.9999974,3.4072137e-10,8.553839e-12,2.5862814e-06,MIRA_SR,MIRA_SR
109091202773020215,3.5251644e-05,9.420962e-07,0.0032841759,0.9966505,1.08082095e-05,1.8308152e-05,T2CEP,RRC
94842512307039084,0.3126599,2.459517e-06,0.000928641,0.68316376,0.003190475,5.4838387e-05,RRC,RRC
160600091181112824,0.99963546,3.9002384e-06,4.1363906e-05,0.00013038734,8.772378e-05,0.00010109809,RRAB,RRAB
127662876177227139,4.6228124e-08,1.0055923e-11,0.99999,6.0777545e-08,3.6983835e-10,9.882091e-06,MIRA_SR,MIRA_SR
