index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
13734,4657242156786525184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657242156786525184.dat,28,15,13,CEP,5412.8667,5212.7,6310.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8385,4631142735674571392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4631142735674571392.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128456,5935875601791051008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935875601791051008.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23668,4756597974485489664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756597974485489664.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9697,4650946902920615168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650946902920615168.dat,28,14,14,T2CEP,5222.7734,5079.893,5377.0,-1.0,-1.0,-1.0,11.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84940,4314029563458392704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314029563458392704.dat,46,29,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131287,5976958132169296000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976958132169296000.dat,35,13,22,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122903,5864117212374090752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864117212374090752.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65526,649786877819800192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/649786877819800192.dat,33,17,16,RRC,7687.6665,7335.0,7994.5,9.64718,-1.0,-1.0,1.998,-1.0,-1.0,4.0436,-1.0,-1.0,1.61,-1.0,-1.0,0.2018,-1.0,-1.0
122447,5860772016902317568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860772016902317568.dat,29,15,14,RRAB,6629.0,-1.0,-1.0,0.87655,-1.0,-1.0,0.71,-1.0,-1.0,4.8788,-1.0,-1.0,1.39,-1.0,-1.0,3.8867,-1.0,-1.0
74495,2038124507835715328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038124507835715328.dat,33,17,16,RRAB,6580.0,6020.0,7077.0,15.92646,-1.0,-1.0,2.477,-1.0,-1.0,3.8702,-1.0,-1.0,1.66,-1.0,-1.0,0.1092,-1.0,-1.0
116285,5636328154257647360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5636328154257647360.dat,23,12,11,RRAB,5876.025,5569.3335,6488.946999999999,5.655819999999999,-1.0,-1.0,2.0980000000000003,-1.0,-1.0,3.8625,-1.0,-1.0,1.17,-1.0,-1.0,0.1267,-1.0,-1.0
86833,4427242363049145856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4427242363049145856.dat,28,14,14,RRC,7800.0,7380.0,8224.725,17.94868,-1.0,-1.0,2.515,-1.0,-1.0,3.8724,-1.0,-1.0,1.72,-1.0,-1.0,0.1081,-1.0,-1.0
96241,4657936498397878016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657936498397878016.dat,24,11,13,CEP,5239.75,4990.3335,5418.5,12.90991,-1.0,-1.0,3.229,-1.0,-1.0,3.4769,-1.0,-1.0,1.14,-1.0,-1.0,0.0339,-1.0,-1.0
81013,3627304704168330240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3627304704168330240.dat,22,11,11,RRC,7274.75,6980.8604,7701.6465,3.60636,-1.0,-1.0,1.296,-1.0,-1.0,4.3973,-1.0,-1.0,1.53,-1.0,-1.0,0.7023,-1.0,-1.0
72319,1999331499911078784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1999331499911078784.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117676,5797151903293795072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5797151903293795072.dat,30,15,15,MIRA_SR,3552.575,3306.0,3719.8425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100705,4664986635587924736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664986635587924736.dat,62,28,34,RRAB,6048.0,6013.0,6235.0664,18.16408,-1.0,-1.0,3.603,-1.0,-1.0,3.4147,-1.0,-1.0,1.23,-1.0,-1.0,0.0263,-1.0,-1.0
35247,5649802600536564608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5649802600536564608.dat,35,19,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149744,1715745155926524160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1715745155926524160.dat,26,13,13,RRAB,6911.0,6668.15,7337.075,7.96747,-1.0,-1.0,2.066,-1.0,-1.0,3.9663,-1.0,-1.0,1.44,-1.0,-1.0,0.1633,-1.0,-1.0
2045,4288442008045683072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4288442008045683072.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120716,5846742592139729536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846742592139729536.dat,31,16,15,RRAB,4970.0,-1.0,-1.0,1.22055,-1.0,-1.0,1.49,-1.0,-1.0,4.0054,-1.0,-1.0,0.82,-1.0,-1.0,0.2478,-1.0,-1.0
110492,5314973517154311424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5314973517154311424.dat,39,19,20,MIRA_SR,3572.0,3305.25,3783.47,-1.0,-1.0,-1.0,144.634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112119,5351319557637386880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351319557637386880.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77182,2188952454898723328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2188952454898723328.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144682,6907693797349319936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6907693797349319936.dat,22,11,11,RRC,7050.5566,6950.0,7190.26,11.50766,-1.0,-1.0,2.153,-1.0,-1.0,3.9841,-1.0,-1.0,1.63,-1.0,-1.0,0.1633,-1.0,-1.0
69273,1821259892409438336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1821259892409438336.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156532,2054542759044630912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2054542759044630912.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30967,5352949514930321536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5352949514930321536.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114826,5526020955870450048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5526020955870450048.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160659,2921911537605912192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2921911537605912192.dat,40,20,20,RRC,6456.0,-1.0,-1.0,1.71271,-1.0,-1.0,1.046,-1.0,-1.0,4.5162,-1.0,-1.0,1.31,-1.0,-1.0,1.1444,-1.0,-1.0
27724,5270483119157233408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5270483119157233408.dat,25,13,12,RRAB,5908.6665,5407.1333,6368.1396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99053,4661288458354174208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661288458354174208.dat,25,13,12,MIRA_SR,3506.95,3294.0,4143.75,-1.0,-1.0,-1.0,25.626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107370,5237173753699422720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237173753699422720.dat,29,15,14,RRAB,6898.0,-1.0,-1.0,26.60617,-1.0,-1.0,3.612,-1.0,-1.0,3.4988,-1.0,-1.0,1.5,-1.0,-1.0,0.0318,-1.0,-1.0
75627,2074140729195629056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2074140729195629056.dat,24,12,12,RRAB,6577.0,-1.0,-1.0,8.33809,-1.0,-1.0,2.224,-1.0,-1.0,3.8805,-1.0,-1.0,1.37,-1.0,-1.0,0.1245,-1.0,-1.0
111554,5339746166992928896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339746166992928896.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1961,4269036830424588800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4269036830424588800.dat,31,15,16,CEP,4798.0,4163.0,6194.0,-1.0,-1.0,-1.0,66.831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129517,5950092798181648000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950092798181648000.dat,22,11,11,RRAB,4945.0,4874.2534,5091.0,21.57426,-1.0,-1.0,3.803,-1.0,-1.0,3.3816,-1.0,-1.0,1.27,-1.0,-1.0,0.0231,-1.0,-1.0
61493,6737427274963140736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6737427274963140736.dat,27,14,13,RRC,7081.8604,6779.6626,7461.5,7.39111,-1.0,-1.0,1.747,-1.0,-1.0,4.1605,-1.0,-1.0,1.61,-1.0,-1.0,0.3021,-1.0,-1.0
120663,5845764095500909952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845764095500909952.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1447,4237242046492497280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4237242046492497280.dat,36,18,18,MIRA_SR,3959.7234,3897.94,4125.1577,-1.0,-1.0,-1.0,73.507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155912,2035511754650844160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035511754650844160.dat,28,14,14,MIRA_SR,3670.15,3301.6667,3922.815,-1.0,-1.0,-1.0,138.47829,121.21424,171.11293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149886,1747972150972950656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1747972150972950656.dat,36,18,18,RRAB,6679.0,6293.75,6982.0,6.5792,-1.0,-1.0,2.007,-1.0,-1.0,3.96,-1.0,-1.0,1.34,-1.0,-1.0,0.1657,-1.0,-1.0
59424,6414560255311903232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6414560255311903232.dat,31,16,15,RRAB,5787.0,5657.281999999999,5910.5,20.06542,-1.0,-1.0,3.533,-1.0,-1.0,3.4656,-1.0,-1.0,1.33,-1.0,-1.0,0.0302,-1.0,-1.0
114256,5476786886765592064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476786886765592064.dat,25,12,13,RRC,6965.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65694,703553752331548928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/703553752331548928.dat,41,20,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148311,1317610483680761600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1317610483680761600.dat,41,21,20,RRC,7125.3335,6837.5,7410.5,14.55268,-1.0,-1.0,2.587,-1.0,-1.0,3.8,-1.0,-1.0,1.54,-1.0,-1.0,0.0889,-1.0,-1.0
76809,2169639739316313984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2169639739316313984.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1636,4241806634663083776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4241806634663083776.dat,32,15,17,RRAB,5365.0,5213.0,5595.0,7.725339999999999,-1.0,-1.0,2.387,-1.0,-1.0,3.7617,-1.0,-1.0,1.2,-1.0,-1.0,0.0883,-1.0,-1.0
2725,4301529353195406336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4301529353195406336.dat,23,11,12,RRAB,6568.0,-1.0,-1.0,0.72038,-1.0,-1.0,0.655,-1.0,-1.0,4.9385,-1.0,-1.0,1.36,-1.0,-1.0,4.8288,-1.0,-1.0
17505,4661319489484765440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661319489484765440.dat,28,14,14,MIRA_SR,3796.475,3288.0,4613.1523,-1.0,-1.0,-1.0,29.396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134277,6012537430778119424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6012537430778119424.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15667,4658575791339450752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658575791339450752.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156804,2060626734847021824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2060626734847021824.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161279,3070425051365952768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3070425051365952768.dat,36,19,17,RRAB,6692.0,-1.0,-1.0,2.38482,-1.0,-1.0,1.149,-1.0,-1.0,4.4698,-1.0,-1.0,1.42,-1.0,-1.0,0.9364,-1.0,-1.0
64080,413542064271808128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/413542064271808128.dat,89,45,44,RRAB,5431.0,5088.205,5744.0,18.719326,17.342570000000002,20.096083,4.886953,4.368867400000001,5.567606400000001,3.2826,0.1439,0.1106,1.25,0.149,0.275,0.0165,0.0047,0.0073
135112,6026881006643972480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026881006643972480.dat,29,15,14,RRC,5544.6,5400.0,6181.8325,32.44728,-1.0,-1.0,3.908,-1.0,-1.0,3.439,-1.0,-1.0,1.53,-1.0,-1.0,0.0256,-1.0,-1.0
39435,5846821997491220224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846821997491220224.dat,33,18,15,RRAB,5463.3823,5173.7075,5849.206999999999,13.950729999999998,-1.0,-1.0,2.897,-1.0,-1.0,3.6477,-1.0,-1.0,1.36,-1.0,-1.0,0.0559,-1.0,-1.0
110100,5288370489716811008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5288370489716811008.dat,58,29,29,RRAB,5790.3335,5646.56,5849.6665,14.54904,-1.0,-1.0,3.132,-1.0,-1.0,3.5503,-1.0,-1.0,1.27,-1.0,-1.0,0.0413,-1.0,-1.0
28312,5280345012614003712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280345012614003712.dat,32,15,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21412,4687516105618306304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687516105618306304.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109286,5278766698026975872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278766698026975872.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97216,4658430213424785664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658430213424785664.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46452,5930070730155158656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930070730155158656.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18515,4662288124822430080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662288124822430080.dat,76,39,37,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47250,5935759294067989248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935759294067989248.dat,28,15,13,MIRA_SR,3489.42,3294.25,3696.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37943,5829326907749833088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829326907749833088.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83970,4291355404632768768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4291355404632768768.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45238,5903870055220859520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903870055220859520.dat,40,19,21,MIRA_SR,-1.0,-1.0,-1.0,58.3289,47.84651,68.81129,23.18904,16.099285000000002,23.569344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85769,4326939105569091328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326939105569091328.dat,22,11,11,RRAB,7007.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75962,2089562062645610112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2089562062645610112.dat,30,15,15,RRAB,5822.22,5477.6,6418.0,3.53424,-1.0,-1.0,1.534,-1.0,-1.0,4.1734,-1.0,-1.0,1.28,-1.0,-1.0,0.3543,-1.0,-1.0
153971,2004036486267748352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2004036486267748352.dat,28,14,14,CEP,4845.575,4733.2026,5025.27,-1.0,-1.0,-1.0,62.47612,58.08793299999999,65.47787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138050,6061145675902299904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6061145675902299904.dat,45,22,23,RRC,7063.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
