index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
10935,1931102547091323136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1931102547091323136.dat,29,17,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18716,1824605019111851648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824605019111851648.dat,33,17,16,T2CEP,4098.0,3900.0,4198.0,-1.0,-1.0,-1.0,15.813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11446,2129038447091281408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2129038447091281408.dat,29,15,14,MIRA_SR,3613.3333,3531.25,4082.865,-1.0,-1.0,-1.0,121.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2997,6829933998568780928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6829933998568780928.dat,34,17,17,DSCT_SXPHE,7936.5,7545.5,8057.5,2.5157700000000003,-1.0,-1.0,1.001,-1.0,-1.0,4.6519,-1.0,-1.0,1.64,-1.0,-1.0,1.6342,-1.0,-1.0
2869,5820949114491566592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820949114491566592.dat,44,23,21,DSCT_SXPHE,7431.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19067,4655276023833567360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655276023833567360.dat,30,15,15,T2CEP,4897.0474,4830.69,4938.3335,-1.0,-1.0,-1.0,9.462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8903,404778269397421696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/404778269397421696.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13879,2044025002610421888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2044025002610421888.dat,27,14,13,RRC,7121.0,-1.0,-1.0,1.2619,-1.0,-1.0,0.738,-1.0,-1.0,4.9006,-1.0,-1.0,1.58,-1.0,-1.0,3.9301,-1.0,-1.0
20964,4687446668866781696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687446668866781696.dat,22,11,11,CEP,6592.0,6160.29,7109.875,14.97751,-1.0,-1.0,2.892,-1.0,-1.0,3.6649,-1.0,-1.0,1.41,-1.0,-1.0,0.0583,-1.0,-1.0
13832,4656763456842499968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656763456842499968.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8566,4856479917142413312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4856479917142413312.dat,33,18,15,MIRA_SR,3750.6667,3612.0,3866.68,-1.0,-1.0,-1.0,120.057526,112.96136,129.45262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4400,4668189959635129728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4668189959635129728.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1097,6478954287662198528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6478954287662198528.dat,36,18,18,DSCT_SXPHE,7180.3335,7032.675,7391.5,5.2540174,4.4609957,6.047039,1.4811845,1.3977621,1.5440357,4.2529,-1.0,-1.0,1.53,-1.0,-1.0,0.4265,-1.0,-1.0
13336,5280811171183338240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280811171183338240.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9837,4655367764294220928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655367764294220928.dat,25,13,12,MIRA_SR,4133.69,3683.455,4746.51,-1.0,-1.0,-1.0,27.371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7923,5951398232061386752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951398232061386752.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12603,6748592815544497408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6748592815544497408.dat,27,13,14,RRC,7743.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9661,5252248028086790144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5252248028086790144.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22441,4688960558970391680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688960558970391680.dat,26,13,13,CEP,5573.5703,5343.3,6193.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2151,1273780990963392768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1273780990963392768.dat,49,25,24,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129,5398152190263770112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5398152190263770112.dat,47,24,23,DSCT_SXPHE,7484.75,7352.0,7704.75,12.31814,-1.0,-1.0,2.099,-1.0,-1.0,4.0269,-1.0,-1.0,1.71,-1.0,-1.0,0.1848,-1.0,-1.0
14932,5929549905220192640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929549905220192640.dat,29,15,14,RRC,6061.0,-1.0,-1.0,2.30093,-1.0,-1.0,1.376,-1.0,-1.0,4.2141,-1.0,-1.0,1.13,-1.0,-1.0,0.434,-1.0,-1.0
8321,2167521663302179968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2167521663302179968.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3682,6693742337960913152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6693742337960913152.dat,22,11,11,RRAB,7047.0,-1.0,-1.0,5.71591,-1.0,-1.0,1.604,-1.0,-1.0,4.2208,-1.0,-1.0,1.56,-1.0,-1.0,0.3781,-1.0,-1.0
5016,4660924141984963456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660924141984963456.dat,25,13,12,RRAB,6512.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21476,4685879005837529472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685879005837529472.dat,28,14,14,CEP,6662.7,6246.0,7171.0,18.91122,-1.0,-1.0,2.246,-1.0,-1.0,4.0229,-1.0,-1.0,1.94,-1.0,-1.0,0.1712,-1.0,-1.0
3852,5766436633644580864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5766436633644580864.dat,32,16,16,RRAB,6371.0,5789.0,6880.425,42.68381,31.230228000000004,54.13739399999999,5.362521,4.597839,6.49497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1747,6631702321349109632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6631702321349109632.dat,33,17,16,DSCT_SXPHE,7330.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24449,4655266746702789248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655266746702789248.dat,27,14,13,CEP,5849.5,5070.0,6512.2075,-1.0,-1.0,-1.0,6.181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3499,6056688083979048960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056688083979048960.dat,41,20,21,RRAB,4384.775,4175.75,4459.0,15.37494,-1.0,-1.0,3.269,-1.0,-1.0,3.5063,-1.0,-1.0,1.25,-1.0,-1.0,0.0358,-1.0,-1.0
20267,4657020703960123520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657020703960123520.dat,28,14,14,CEP,5742.0,5261.27,6141.6997,8.06874,-1.0,-1.0,1.494,-1.0,-1.0,4.3706,-1.0,-1.0,1.91,-1.0,-1.0,0.5733,-1.0,-1.0
17991,4675910485471619968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4675910485471619968.dat,53,27,26,T2CEP,6142.0,-1.0,-1.0,1.37192,-1.0,-1.0,1.034,-1.0,-1.0,4.4731,-1.0,-1.0,1.16,-1.0,-1.0,1.048,-1.0,-1.0
22216,4657952127754282368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657952127754282368.dat,25,12,13,CEP,5802.0,5343.3,6529.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20843,4660244132742535552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660244132742535552.dat,68,34,34,CEP,6348.3335,6322.0,6490.6665,35.61831,-1.0,-1.0,4.026,-1.0,-1.0,3.4188,-1.0,-1.0,1.55,-1.0,-1.0,0.0238,-1.0,-1.0
24003,4660956066498308480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660956066498308480.dat,52,26,26,CEP,5337.4,5293.55,5361.5,-1.0,-1.0,-1.0,14.895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19370,4688846347183254912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688846347183254912.dat,32,16,16,CEP,6489.0,-1.0,-1.0,3.15671,-1.0,-1.0,1.406,-1.0,-1.0,4.2661,-1.0,-1.0,1.33,-1.0,-1.0,0.4788,-1.0,-1.0
13682,6094361716025979136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6094361716025979136.dat,31,16,15,RRC,6749.1626,6388.0,7218.6665,8.02178,-1.0,-1.0,1.868,-1.0,-1.0,4.0939,-1.0,-1.0,1.58,-1.0,-1.0,0.2423,-1.0,-1.0
11423,2189044745154471936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2189044745154471936.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8294,245640728832857088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/245640728832857088.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4381,4657920963441582976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657920963441582976.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19902,4660634940391223168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660634940391223168.dat,84,43,41,CEP,5816.0,5602.0,6181.9976,24.15234,-1.0,-1.0,4.2330000000000005,-1.0,-1.0,3.2639,-1.0,-1.0,1.2,-1.0,-1.0,0.0158,-1.0,-1.0
9090,4657995390962032896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657995390962032896.dat,22,11,11,MIRA_SR,3950.47,3640.3333,4489.282,-1.0,-1.0,-1.0,29.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13759,6254566641865634304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6254566641865634304.dat,28,14,14,RRC,6796.0,6515.0,7149.1724,38.85075,-1.0,-1.0,4.239,-1.0,-1.0,3.3710000000000004,-1.0,-1.0,1.54,-1.0,-1.0,0.0202,-1.0,-1.0
10325,1968610565216843264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1968610565216843264.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126,4690547910118628352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690547910118628352.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76,877127704477578752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/877127704477578752.dat,26,13,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7654,1826321631633844096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826321631633844096.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9168,5989722358338819200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5989722358338819200.dat,31,15,16,MIRA_SR,3404.865,3294.3333,3711.0,-1.0,-1.0,-1.0,99.532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20935,4688955645525940864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688955645525940864.dat,28,14,14,CEP,5743.0,5380.0,6373.343000000001,-1.0,-1.0,-1.0,7.0360000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18693,2747573905913384960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2747573905913384960.dat,46,24,22,T2CEP,3906.02,3787.435,4482.4053,-1.0,-1.0,-1.0,25.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11781,5881381365959323520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881381365959323520.dat,26,15,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10852,4209101111531990016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4209101111531990016.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15657,3590926395595424256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3590926395595424256.dat,23,12,11,RRC,7626.0,7398.71,7988.5,2.64562,-1.0,-1.0,1.047,-1.0,-1.0,4.6047,-1.0,-1.0,1.61,-1.0,-1.0,1.4013,-1.0,-1.0
20229,4660288628608373504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660288628608373504.dat,141,72,69,CEP,6476.5,6030.0,6841.0,121.39825,-1.0,-1.0,4.632,-1.0,-1.0,3.4568,-1.0,-1.0,-1.0,-1.0,-1.0,0.0225,-1.0,-1.0
23901,4685964630325699584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685964630325699584.dat,29,14,15,CEP,5823.1953,5575.0,6053.055,5.64732,-1.0,-1.0,1.746,-1.0,-1.0,4.1124,-1.0,-1.0,1.44,-1.0,-1.0,0.2706,-1.0,-1.0
22454,4655464654502207232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655464654502207232.dat,27,14,13,CEP,5832.6934,5561.6,6304.0303,50.07394,-1.0,-1.0,2.531,-1.0,-1.0,4.0224,-1.0,-1.0,-1.0,-1.0,-1.0,0.1517,-1.0,-1.0
13836,2523414202615701888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2523414202615701888.dat,53,26,27,RRC,7172.4697,7043.8604,7505.6665,2.51136,-1.0,-1.0,1.038,-1.0,-1.0,4.6071,-1.0,-1.0,1.59,-1.0,-1.0,1.4218,-1.0,-1.0
1044,1223228680430133376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1223228680430133376.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9420,5377156947013235072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5377156947013235072.dat,41,23,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10079,5876373743362402176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876373743362402176.dat,42,21,21,MIRA_SR,4620.34,4037.4133,4869.59,-1.0,-1.0,-1.0,28.231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6484,6074026214118933632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6074026214118933632.dat,53,27,26,RRAB,5226.31,5103.5,5362.5,18.82117,-1.0,-1.0,3.484,-1.0,-1.0,3.4679,-1.0,-1.0,1.3,-1.0,-1.0,0.0307,-1.0,-1.0
14486,4576763265691361408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4576763265691361408.dat,47,23,24,RRC,6892.0,-1.0,-1.0,0.94888,-1.0,-1.0,0.6829999999999999,-1.0,-1.0,4.945,-1.0,-1.0,1.5,-1.0,-1.0,4.7031,-1.0,-1.0
5329,570982680433790976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/570982680433790976.dat,33,17,16,RRAB,6677.325,6457.4126,7008.0,3.70039,-1.0,-1.0,1.398,-1.0,-1.0,4.3085,-1.0,-1.0,1.45,-1.0,-1.0,0.5308,-1.0,-1.0
13662,6397174021537588480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6397174021537588480.dat,27,14,13,RRC,7385.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7034,6469738318638548480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6469738318638548480.dat,51,26,25,RRAB,6464.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1443,4458121386905171968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4458121386905171968.dat,30,15,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3859,6031439753647532160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031439753647532160.dat,35,17,18,RRAB,6326.0,-1.0,-1.0,0.97521,-1.0,-1.0,0.8220000000000001,-1.0,-1.0,4.7051,-1.0,-1.0,1.25,-1.0,-1.0,2.2495,-1.0,-1.0
3880,6630585011376338944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6630585011376338944.dat,29,16,13,RRAB,6943.0,-1.0,-1.0,1.91504,-1.0,-1.0,0.956,-1.0,-1.0,4.6586,-1.0,-1.0,1.52,-1.0,-1.0,1.7374,-1.0,-1.0
3057,6479612031837287552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6479612031837287552.dat,32,16,16,DSCT_SXPHE,7237.0,-1.0,-1.0,2.36763,-1.0,-1.0,0.979,-1.0,-1.0,4.6689,-1.0,-1.0,1.63,-1.0,-1.0,1.7382,-1.0,-1.0
20554,4657962229582420096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657962229582420096.dat,23,12,11,CEP,5308.5,5136.073,5365.5,-1.0,-1.0,-1.0,5.912999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7995,4289015850048837632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4289015850048837632.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23503,4657160895987372416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657160895987372416.dat,31,16,15,CEP,5354.0,5197.0,5643.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12105,603904184576054528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/603904184576054528.dat,23,12,11,RRC,7064.8335,6959.0,7207.6665,5.99602,-1.0,-1.0,1.672,-1.0,-1.0,4.1763,-1.0,-1.0,1.53,-1.0,-1.0,0.3273,-1.0,-1.0
22670,4657235113040511872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657235113040511872.dat,25,13,12,CEP,5972.0,5440.8467,7501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24440,4657075993078625792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657075993078625792.dat,28,14,14,CEP,5354.0,5096.9,5679.25,19.75373,-1.0,-1.0,3.294,-1.0,-1.0,3.555,-1.0,-1.0,1.42,-1.0,-1.0,0.0397,-1.0,-1.0
16214,4692529328847475712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692529328847475712.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
297,3596137878848674816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3596137878848674816.dat,38,19,19,DSCT_SXPHE,7241.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9402,4658044314875420672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658044314875420672.dat,26,13,13,MIRA_SR,3976.5898,3787.6667,4078.2197,-1.0,-1.0,-1.0,76.692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13142,1823687476630019456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823687476630019456.dat,38,19,19,RRC,5792.0,-1.0,-1.0,2.18093,-1.0,-1.0,1.467,-1.0,-1.0,4.1225,-1.0,-1.0,1.04,-1.0,-1.0,0.3297,-1.0,-1.0
19326,4663634098870135168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663634098870135168.dat,80,41,39,CEP,5535.54,5289.6025,5676.2427,-1.0,-1.0,-1.0,3.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18913,2058979975682110592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2058979975682110592.dat,29,15,14,T2CEP,5048.3335,4933.27,5307.6665,0.8870728000000001,0.7576822,1.0164634,1.2312216,1.1138457,1.2893252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13711,4752459004689075200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4752459004689075200.dat,48,24,24,RRC,7270.93,7050.0,7776.0,4.4115,-1.0,-1.0,1.402,-1.0,-1.0,4.338,-1.0,-1.0,1.56,-1.0,-1.0,0.5667,-1.0,-1.0
11798,5856110774802571520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856110774802571520.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,123.321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
