ID,Class,Pred
ZTF18aayzpdr,RRL,RRL
ZTF18acruyoe,RRL,E
ZTF18abwpers,RRL,RRL
ZTF19aamrccs,LPV,AGN
ZTF19aalfjfv,QSO,QSO
ZTF19aaqcqkv,SNIa,SNIa
ZTF18aaotkyk,QSO,QSO
ZTF19aabhuxl,E,RRL
ZTF20aaayzkk,QSO,QSO
ZTF17aacehwc,E,E
ZTF18abobujf,RRL,RRL
ZTF17aabooon,LPV,YSO
ZTF18abcponk,RRL,RRL
ZTF18abnqjox,LPV,LPV
ZTF17aaanyoz,E,E
ZTF18aajfhec,E,E
ZTF19aazpwhf,QSO,QSO
ZTF18abmagos,RRL,RRL
ZTF18acrulzb,RRL,RRL
ZTF18aabjoks,E,E
ZTF17aaclmqe,RRL,RRL
ZTF18acaxrnn,RRL,RRL
ZTF18abvbnto,RRL,RRL
ZTF17aabulrr,E,E
ZTF18abcodkv,LPV,LPV
ZTF18abblzfw,LPV,YSO
ZTF18abmdpfl,LPV,LPV
ZTF18abmfwyu,LPV,LPV
ZTF18acpvlit,LPV,LPV
ZTF18abktyzd,QSO,QSO
ZTF18abdhxda,SNIa,CV/Nova
ZTF18abnpgrs,LPV,LPV
ZTF19aalivzv,RRL,E
ZTF18abeymuo,RRL,RRL
ZTF18aabfgse,LPV,LPV
ZTF18abtknby,RRL,RRL
ZTF18aazvjux,LPV,LPV
ZTF18acbzwmg,QSO,QSO
ZTF18abncort,LPV,LPV
ZTF18abokqfm,E,RRL
ZTF18aayhqdd,LPV,LPV
ZTF18abcraop,RRL,RRL
ZTF18abudahd,RRL,RRL
ZTF19aawlbft,LPV,LPV
ZTF19adcfufo,E,QSO
ZTF17aaadxyx,LPV,LPV
ZTF18aajysfq,QSO,AGN
ZTF18acezahd,QSO,QSO
ZTF18abezbgy,LPV,LPV
ZTF18ablwqdl,E,E
ZTF18acewtco,QSO,Blazar
ZTF20aatpkko,QSO,QSO
ZTF19aanhabp,QSO,QSO
ZTF19aanrumz,QSO,QSO
ZTF18abmbaba,QSO,Blazar
ZTF19aawqhsh,LPV,LPV
ZTF18acdvvej,SNIa,SNIa
ZTF19aacyywl,E,RRL
ZTF19aaejpsn,E,E
ZTF19abavvcq,QSO,QSO
ZTF18abdfrlb,LPV,LPV
ZTF19aaqaibm,QSO,QSO
ZTF18abmouer,E,E
ZTF17aaawecj,E,E
ZTF19abeflns,E,AGN
ZTF18abosfpb,RRL,RRL
ZTF18acmwkuz,E,E
ZTF17aabwvyk,RRL,RRL
ZTF18aawbjxn,LPV,LPV
ZTF18abdroqo,RRL,RRL
ZTF18aaepisa,QSO,AGN
ZTF18acexzbr,QSO,Blazar
ZTF19aalggho,QSO,Blazar
ZTF19aamoeft,RRL,RRL
ZTF18abwbjvb,E,E
ZTF18abakspc,E,Blazar
ZTF18abadkgg,RRL,RRL
ZTF18abmexop,E,E
ZTF18aazsmxr,LPV,LPV
ZTF18aahrfnf,RRL,RRL
ZTF17aaaecie,E,RRL
ZTF17aabzyey,E,E
ZTF18achypew,E,E
ZTF18ablvads,LPV,LPV
ZTF19aadgorg,QSO,QSO
ZTF18abgrtcf,LPV,LPV
ZTF18aaylcic,QSO,CV/Nova
ZTF18aaaamem,E,E
ZTF17aaclovv,RRL,RRL
ZTF19aaitqfw,QSO,QSO
ZTF19aaobstg,QSO,QSO
ZTF18aceqwxk,QSO,AGN
ZTF18aalmjgn,LPV,Blazar
ZTF18abegxeu,LPV,LPV
ZTF18abmottd,RRL,RRL
ZTF18abvkcre,RRL,RRL
ZTF19abahyud,RRL,RRL
ZTF18absnqjn,RRL,RRL
ZTF19adcgcgk,QSO,QSO
ZTF20aabqvsu,QSO,QSO
ZTF18aboiwlr,RRL,RRL
ZTF18abformr,LPV,LPV
ZTF19acqcuwe,QSO,QSO
ZTF18aasxmfs,QSO,QSO
ZTF18abbsspn,LPV,LPV
ZTF18aaxpnod,LPV,LPV
ZTF18aaynuzz,LPV,LPV
ZTF18abmizqn,LPV,LPV
ZTF18aaypcyb,LPV,LPV
ZTF19adceyfz,QSO,QSO
ZTF18acqoxax,RRL,E
ZTF18abgrzar,E,E
ZTF18aburugs,QSO,QSO
ZTF17aabuupi,E,E
ZTF18adaykrc,RRL,RRL
ZTF19abcfxku,QSO,QSO
ZTF18aabpxik,E,E
ZTF17aabtjmc,RRL,CV/Nova
ZTF18abckrgg,LPV,LPV
ZTF18acuepto,E,RRL
ZTF18abwvgew,LPV,LPV
ZTF18aajozhc,QSO,AGN
ZTF18aaynzsp,LPV,LPV
ZTF18abvkjgv,E,RRL
ZTF18aakzkrc,E,E
ZTF18abpoatu,RRL,RRL
ZTF18abcxcfn,E,LPV
ZTF18acvgwae,QSO,QSO
ZTF18abjyyti,LPV,LPV
ZTF19aaapxla,QSO,QSO
ZTF18ablqgpm,RRL,RRL
ZTF18abhoyzy,RRL,RRL
ZTF19aatqshl,E,E
ZTF18absopmh,RRL,RRL
ZTF20aaengbn,QSO,QSO
ZTF18acrygir,RRL,RRL
ZTF18acpnkds,QSO,QSO
ZTF18aabkqwe,E,E
ZTF19aaxeako,QSO,QSO
ZTF18abmaosj,LPV,LPV
ZTF17aacznme,RRL,RRL
ZTF18abucyss,LPV,LPV
ZTF19aaiztkb,QSO,QSO
ZTF19aaeoqqa,QSO,Blazar
ZTF18aayeikc,E,LPV
ZTF18aalkqxr,E,E
ZTF18aawnbyf,QSO,AGN
ZTF18aazlscl,LPV,LPV
ZTF18abespdd,RRL,RRL
ZTF19aaciqvx,RRL,RRL
ZTF18abdkuhp,LPV,LPV
ZTF20abatmsa,SNIa,SNIa
ZTF19aasbiow,QSO,QSO
ZTF18aalfvif,RRL,RRL
ZTF17aaayiha,E,E
ZTF19aafnprd,LPV,LPV
ZTF19abykxkd,RRL,E
ZTF18aaywgnz,LPV,LPV
ZTF18aaaofgy,RRL,RRL
ZTF18absifmd,LPV,LPV
ZTF17aaaeayl,RRL,YSO
ZTF18acuripd,RRL,RRL
ZTF18acdyhbb,LPV,LPV
ZTF18aavzslb,E,RRL
ZTF19aarguoo,LPV,LPV
ZTF20aaemhek,QSO,QSO
ZTF18abxxnwl,LPV,LPV
ZTF18adalcgs,RRL,RRL
ZTF18aaakvtm,RRL,RRL
ZTF18adalbvx,RRL,CV/Nova
ZTF19aarguqh,LPV,LPV
ZTF18aavemhn,LPV,LPV
ZTF18abgqsof,QSO,QSO
ZTF19aanesww,QSO,QSO
ZTF19abegxpj,QSO,Blazar
ZTF18acaaivu,E,E
ZTF18abmqkqv,E,RRL
ZTF18acrvdea,LPV,LPV
ZTF18abuduyx,RRL,RRL
ZTF18aayuqqh,LPV,LPV
ZTF18aahjfke,QSO,AGN
ZTF17aaaevaj,LPV,LPV
ZTF18accvpzl,QSO,QSO
ZTF20aaemytx,QSO,QSO
ZTF18aawuhat,LPV,LPV
ZTF18abaqxdw,LPV,LPV
ZTF18abhpymu,RRL,RRL
ZTF19abbxuqq,RRL,RRL
ZTF20aadbsts,QSO,QSO
ZTF18aatijvw,RRL,RRL
ZTF18abqurie,QSO,QSO
ZTF20aaowrjz,QSO,QSO
ZTF18ablqxto,LPV,LPV
ZTF19abubwvo,QSO,AGN
ZTF20aarvtzi,QSO,QSO
ZTF18abotdro,RRL,RRL
ZTF20aaouyvv,QSO,QSO
ZTF17aacmhee,RRL,CV/Nova
ZTF18aawmdng,RRL,RRL
ZTF17aacltzl,RRL,RRL
ZTF18aabejqb,RRL,RRL
ZTF18adbafdb,RRL,RRL
ZTF17aactwgu,LPV,LPV
ZTF18acrxowc,E,E
ZTF18aawmhtv,RRL,E
ZTF18aaajysw,RRL,RRL
ZTF18abesmoq,E,E
ZTF18abxgykz,SNIa,CV/Nova
ZTF17aabqsli,LPV,YSO
ZTF18abadiie,E,E
ZTF18abgrifm,RRL,RRL
ZTF18acgeirz,LPV,LPV
ZTF17aaaozfy,RRL,RRL
ZTF20aaayuhf,QSO,QSO
ZTF18aazuvnz,LPV,LPV
ZTF18aalghyn,E,RRL
ZTF18abcbrvb,LPV,LPV
ZTF18abhpyci,LPV,LPV
ZTF19abitwyt,QSO,QSO
ZTF18acuekaf,LPV,LPV
ZTF18aczerkz,QSO,AGN
ZTF18abcrmwn,E,RRL
ZTF19aaapmnn,QSO,QSO
ZTF18aaaclzz,E,E
ZTF18aaaxgxo,E,E
ZTF18acvvpbq,E,E
ZTF18acsyqki,E,RRL
ZTF18aalebaj,RRL,RRL
ZTF19adcfitb,QSO,QSO
ZTF18aaveifl,LPV,LPV
ZTF20aayxcyn,SNIa,SNIa
ZTF18acevumu,LPV,YSO
ZTF18aagtjhp,RRL,RRL
ZTF17aaasrys,LPV,YSO
ZTF18abcjvsw,LPV,YSO
ZTF18abarife,LPV,LPV
ZTF18aalsfnb,QSO,QSO
ZTF18abmggbc,LPV,LPV
ZTF17aabuwfj,RRL,RRL
ZTF18abcphgb,RRL,Blazar
ZTF18aakgvrw,E,E
ZTF18aazvkmx,E,E
ZTF18aaiyuic,RRL,RRL
ZTF18abkeqli,RRL,RRL
ZTF18actablq,LPV,YSO
ZTF17aaaekwh,E,E
ZTF20aaowflm,RRL,QSO
ZTF18aaypqip,LPV,LPV
ZTF19aboyefa,QSO,QSO
ZTF17aacjcpv,E,E
ZTF17aadkdzd,E,E
ZTF18adbahqd,E,RRL
ZTF19aaxqfwc,QSO,AGN
ZTF19aayfqku,QSO,QSO
ZTF18aagqdpp,RRL,Blazar
ZTF19aadgobz,QSO,QSO
ZTF18abosfog,LPV,LPV
ZTF18aaszbak,E,Blazar
ZTF20aamdyal,QSO,SNIa
ZTF18acvmlyg,E,E
ZTF17aabuuza,RRL,RRL
ZTF17aacfeuw,RRL,YSO
ZTF19aakqthp,E,E
ZTF19aaafktv,QSO,QSO
ZTF18aajrprk,RRL,RRL
ZTF17aabvdlf,RRL,RRL
ZTF18acvhqri,QSO,QSO
ZTF19acmvyke,QSO,AGN
ZTF18aabyzep,QSO,AGN
ZTF18abtrqjd,E,E
ZTF19adcbsiu,QSO,QSO
ZTF18abolvgl,RRL,RRL
ZTF18aaaaknv,LPV,LPV
ZTF18abiushu,LPV,LPV
ZTF18abdeghz,RRL,RRL
ZTF18aaizyer,E,E
ZTF18abmnwtr,RRL,RRL
ZTF18acyygqq,RRL,RRL
ZTF18abskkts,E,E
ZTF18abqejxy,LPV,LPV
ZTF19aacxccw,QSO,AGN
ZTF18ababmbp,LPV,LPV
ZTF18abncflm,RRL,E
ZTF19aaaeufh,QSO,QSO
ZTF18aajvglk,E,E
ZTF18aazitiz,E,E
ZTF18abdzznz,LPV,LPV
ZTF18aaxanzq,LPV,LPV
ZTF18aapuxbj,E,E
ZTF17aabwokm,RRL,RRL
ZTF18abbydaw,RRL,RRL
ZTF19aasijos,QSO,QSO
ZTF18acuajap,E,E
ZTF18aaacnaf,RRL,RRL
ZTF19aademoc,QSO,AGN
ZTF18abdllus,LPV,LPV
ZTF18ablzxap,RRL,RRL
ZTF19aaafgvy,QSO,AGN
ZTF18aaxdere,LPV,LPV
ZTF19acekcvd,QSO,QSO
ZTF18aabhacp,E,RRL
ZTF19abgrcdl,QSO,QSO
ZTF18abcyzxl,RRL,RRL
ZTF18abetdho,RRL,RRL
ZTF18aajryxv,RRL,RRL
ZTF18aabhqzv,LPV,LPV
ZTF18aaajfov,LPV,LPV
ZTF18aazdeuq,LPV,LPV
ZTF18abiuesj,RRL,RRL
ZTF18abzpvwt,RRL,CV/Nova
ZTF18aaxvbua,LPV,LPV
ZTF18abafbdw,RRL,RRL
ZTF19aasciis,QSO,QSO
ZTF18abbxzad,RRL,RRL
ZTF18abpmzmk,LPV,LPV
ZTF17aaaguly,LPV,YSO
ZTF18aabpzis,RRL,RRL
ZTF18aakgtnn,LPV,LPV
ZTF19aadhejk,E,CV/Nova
ZTF18abmrfzh,RRL,RRL
ZTF19acbhudf,QSO,QSO
ZTF18adaiqtp,E,E
ZTF18acpdvyo,QSO,AGN
ZTF18abiykdt,LPV,LPV
ZTF18aabiuqg,QSO,RRL
ZTF18actuugd,AGN,AGN
ZTF18accvkel,QSO,QSO
ZTF18aawadcy,LPV,LPV
ZTF17aaawwvr,RRL,RRL
ZTF18abinfir,LPV,LPV
ZTF17aaahmmm,E,E
ZTF19abdrxvp,QSO,AGN
ZTF19aaxibff,QSO,QSO
ZTF18abtyrqp,RRL,RRL
ZTF18abbsmie,LPV,LPV
ZTF18abtvbaj,LPV,LPV
ZTF18aaxxfyy,E,E
ZTF19aauyjmi,RRL,RRL
ZTF18abblqtg,LPV,LPV
ZTF19aarvhvj,E,E
ZTF18abmoyia,LPV,LPV
ZTF19aayjiee,E,E
ZTF20aahysid,QSO,QSO
ZTF18aayuyfe,LPV,LPV
ZTF18ablpbtj,LPV,LPV
ZTF18aabijft,E,E
ZTF18aaahnue,E,E
ZTF18abjdcov,LPV,LPV
ZTF19aavkxxw,QSO,QSO
ZTF18aabkujw,RRL,E
ZTF19aaleqbt,QSO,QSO
ZTF18aaaoyse,RRL,RRL
ZTF18abccqmd,RRL,CV/Nova
ZTF18abcspsx,E,RRL
ZTF17aaaehzj,E,E
ZTF18acxzvvi,RRL,RRL
ZTF19aaejpji,RRL,RRL
ZTF18acpjwtv,QSO,QSO
ZTF20aajcrnq,QSO,QSO
ZTF18absvewy,RRL,RRL
ZTF18aauetlj,LPV,LPV
ZTF18acszima,E,YSO
ZTF18abajsxg,E,E
ZTF19acmvwve,AGN,AGN
ZTF18acsosvh,RRL,E
ZTF18aaabyiw,E,E
ZTF18aayelnp,LPV,LPV
ZTF18aaxyvcj,LPV,LPV
ZTF18abnorzy,LPV,LPV
ZTF19aasgakb,QSO,QSO
ZTF19aadgkns,QSO,QSO
ZTF19aawfzvq,QSO,QSO
ZTF19aamqxqe,QSO,QSO
ZTF18abuyvrr,QSO,QSO
ZTF18acrkcrv,QSO,E
ZTF18aaepzgh,QSO,QSO
ZTF18aamhntn,E,E
ZTF18achdiyr,QSO,AGN
ZTF18abmajxw,LPV,LPV
ZTF18abbpckc,QSO,QSO
ZTF19abprmyi,LPV,LPV
ZTF18acsovsw,SNIa,SNIa
ZTF18abafekh,QSO,AGN
ZTF18abjlxzr,RRL,RRL
ZTF18abfscmj,LPV,LPV
ZTF17aaaioud,LPV,LPV
ZTF17aaagshw,E,E
ZTF18aaudxpl,LPV,LPV
ZTF19acxqcpo,QSO,AGN
ZTF17aabxiol,RRL,RRL
ZTF18aakrftj,QSO,QSO
ZTF18abchbyl,E,E
ZTF18abdrsfi,LPV,LPV
ZTF18absduxz,E,E
ZTF18abctblr,RRL,RRL
ZTF17aabwnrh,RRL,RRL
ZTF18abdkhkh,LPV,LPV
ZTF18abgdjaf,LPV,LPV
ZTF19aaltzog,QSO,QSO
ZTF18aabirgs,E,E
ZTF19aaptdfz,QSO,QSO
ZTF18aaadsfi,E,E
ZTF18aaaarvg,E,E
ZTF17aabywwm,E,E
ZTF18aaavqqu,E,E
ZTF18aaeseom,QSO,AGN
ZTF20aaernbn,QSO,QSO
ZTF19aaxgjgv,QSO,QSO
ZTF18acezagx,QSO,QSO
ZTF18abtqdhr,E,E
ZTF18aazpstw,QSO,AGN
ZTF19aactzmy,QSO,QSO
ZTF18aaajpek,RRL,RRL
ZTF18aaveqbi,RRL,LPV
ZTF18ablwpqq,RRL,RRL
ZTF18aaxybay,RRL,RRL
ZTF19aapkqxx,RRL,RRL
ZTF19abuehtt,QSO,QSO
ZTF18acrgcbr,E,E
ZTF17aaaeiah,LPV,LPV
ZTF18aanbecr,QSO,QSO
ZTF18aabirif,LPV,LPV
ZTF18aacfmcg,QSO,QSO
ZTF17aaanrif,RRL,YSO
ZTF17aaadoxg,RRL,RRL
ZTF19abiytxv,QSO,QSO
ZTF17aabxppm,RRL,RRL
ZTF19abdsrkd,QSO,QSO
ZTF19aadgxzc,QSO,QSO
ZTF18aagtjir,E,E
ZTF19aaapjzk,QSO,QSO
ZTF20aaaykpq,E,E
ZTF18abuhyjv,SNIa,SNIa
ZTF18abbxyjf,RRL,RRL
ZTF18aawlpnq,LPV,LPV
ZTF19aadfphn,QSO,QSO
ZTF18acajyrh,E,E
ZTF19aardorx,RRL,RRL
ZTF18abgmrmx,LPV,LPV
ZTF18aagrnwr,YSO,LPV
ZTF19abfiilr,LPV,Blazar
ZTF17aaawgjk,LPV,LPV
ZTF18acqsrbu,QSO,AGN
ZTF18abtyrob,E,E
ZTF19aazsfke,E,E
ZTF18abkxfed,LPV,LPV
ZTF17aabwfzk,RRL,RRL
ZTF17aaaszrt,RRL,YSO
ZTF18abdktft,LPV,LPV
ZTF18aazeuwz,LPV,LPV
ZTF18abjrdqt,QSO,E
ZTF18aaupzra,LPV,LPV
ZTF18abmrfig,RRL,RRL
ZTF18abjdhqw,LPV,LPV
ZTF18aazvhcb,RRL,YSO
ZTF18aavjnnz,E,E
ZTF18abosfkb,E,E
ZTF17aaawenf,E,E
ZTF18aaxuzyg,E,RRL
ZTF18aatyatg,RRL,RRL
ZTF18abyfjbb,QSO,QSO
ZTF20aaokued,QSO,QSO
ZTF18aabpzjs,E,E
ZTF18aawfedc,QSO,QSO
ZTF20aabqpia,QSO,QSO
ZTF18acetmyq,QSO,QSO
ZTF18abaqquz,LPV,LPV
ZTF18acrfpbn,E,YSO
ZTF19aazdsch,QSO,AGN
ZTF18acnatta,RRL,E
ZTF18abbckbd,E,E
ZTF18aabjfmn,QSO,RRL
ZTF18aaasgud,E,E
ZTF18abijuic,RRL,RRL
ZTF18abcloig,RRL,RRL
ZTF20aaertnc,QSO,QSO
ZTF18abclzfs,RRL,RRL
ZTF18abaclzf,LPV,LPV
ZTF17aaagdwq,RRL,RRL
ZTF17aadllyr,E,E
ZTF18abtfgcg,LPV,LPV
ZTF18aatxtvn,E,E
ZTF18aaakhqz,E,RRL
ZTF18aaxuivp,LPV,LPV
ZTF19aadhajs,RRL,RRL
ZTF18acydihz,QSO,QSO
ZTF18acevsru,E,E
ZTF18abvtcub,E,E
ZTF18aaueaem,LPV,LPV
ZTF19aaydthp,QSO,QSO
ZTF19aadhawq,RRL,RRL
ZTF18abivpdb,LPV,YSO
ZTF18abaymbp,LPV,LPV
ZTF19aawcfli,LPV,LPV
ZTF18aaavvxn,E,E
ZTF18actabmk,E,E
ZTF18aapaazl,RRL,RRL
ZTF18aalxnfh,QSO,AGN
ZTF20aadacnr,QSO,QSO
ZTF18abzbkby,SNIa,SNIa
ZTF20aamyxqa,E,QSO
ZTF18abpmwud,LPV,LPV
ZTF18absctig,RRL,RRL
ZTF18aawdbms,QSO,AGN
ZTF18acpdxrt,QSO,QSO
ZTF18acrgbpf,E,E
ZTF17aacmxzh,RRL,RRL
ZTF18abmajvf,LPV,LPV
ZTF19abdbvrs,QSO,QSO
ZTF17aadkfiq,RRL,CV/Nova
ZTF18abqjpxa,QSO,QSO
ZTF18abscgeq,RRL,RRL
ZTF18aabkswb,E,E
ZTF18abgcmdz,RRL,RRL
ZTF18abmaymv,LPV,LPV
ZTF18abwpsyj,RRL,CV/Nova
ZTF18aaewfcy,QSO,AGN
ZTF19aaapmcc,QSO,QSO
ZTF18aaxjczm,LPV,LPV
ZTF18acrygpn,RRL,RRL
ZTF18acqpqph,SNIa,SNIa
ZTF18abmrglw,LPV,LPV
ZTF19aailqjj,QSO,QSO
ZTF19abgjpjr,QSO,QSO
ZTF18aceyxwr,QSO,QSO
ZTF18abcwxmk,RRL,RRL
ZTF19aacojdt,QSO,QSO
ZTF18abnubpp,LPV,LPV
ZTF18aaxplks,LPV,LPV
ZTF18abmaney,RRL,RRL
ZTF18aazlfmh,LPV,LPV
ZTF18acppcxs,QSO,QSO
ZTF19aanycnw,RRL,RRL
ZTF18aabfews,E,E
ZTF18aajpdfj,RRL,RRL
ZTF19acvekjy,QSO,Blazar
ZTF19acglwsx,QSO,QSO
ZTF19aarrnqu,RRL,RRL
ZTF19abutnrr,QSO,QSO
ZTF19aaycpud,QSO,QSO
ZTF19aagidpu,RRL,RRL
ZTF18abcejiu,E,E
ZTF18abyxjqi,RRL,CV/Nova
ZTF18accldzb,RRL,E
ZTF18abbsxcw,LPV,LPV
ZTF18abefnbf,E,RRL
ZTF18aaenjla,QSO,QSO
ZTF18acqldnt,LPV,LPV
ZTF18abjkseb,E,E
ZTF18abryqnw,RRL,RRL
ZTF19aaimgez,QSO,QSO
ZTF18aabgtnp,QSO,RRL
ZTF18abgfmmb,LPV,LPV
ZTF18abbrphq,E,RRL
ZTF18acetlce,E,E
ZTF19aajwpbh,AGN,Blazar
ZTF17aadibfb,E,E
ZTF18abrchvw,QSO,QSO
ZTF18abbkjzm,RRL,RRL
ZTF18aavpenm,QSO,AGN
ZTF18adbafcp,E,E
ZTF18abadiga,E,E
ZTF18acaiyhk,QSO,QSO
ZTF17aaanrhy,RRL,YSO
ZTF19aanjthm,QSO,QSO
ZTF20aakddrx,QSO,QSO
ZTF17aaasjep,E,RRL
ZTF18aakxztr,E,E
ZTF20aalrlpm,QSO,QSO
ZTF18abfxfyo,RRL,RRL
ZTF18abdljws,LPV,LPV
ZTF17aaaspnt,RRL,RRL
ZTF18abskrxu,LPV,LPV
ZTF18abokhdj,LPV,LPV
ZTF19aanouim,E,E
ZTF18aagzlvx,RRL,E
ZTF20aavcsop,QSO,QSO
ZTF18abifspw,LPV,LPV
ZTF18aajrkle,QSO,Blazar
ZTF18acpdvvx,E,E
ZTF18aacgdvo,QSO,AGN
ZTF19aarnisy,QSO,QSO
ZTF18aatuxep,E,E
ZTF19aasbsqk,AGN,QSO
ZTF18aabejyo,E,E
ZTF18abtlrbk,RRL,RRL
ZTF18achqldp,QSO,E
ZTF17aacbaoq,E,E
ZTF18abbsmcm,LPV,LPV
ZTF18abgtary,E,E
ZTF18abjrdlo,LPV,LPV
ZTF18aawagpf,LPV,LPV
ZTF19abnispp,QSO,QSO
ZTF18acaduwz,E,E
ZTF19aamjbzx,QSO,QSO
ZTF17aabvdfq,RRL,E
ZTF18aauylqy,E,E
ZTF17aaagyrx,E,E
ZTF19aaozymq,QSO,QSO
ZTF19aaxlgfg,E,E
ZTF18abgwxti,LPV,LPV
ZTF19aalvkil,QSO,QSO
ZTF17aabukcd,RRL,RRL
ZTF19aatgpzb,QSO,QSO
ZTF17aaawuct,RRL,RRL
ZTF18abssrfp,RRL,RRL
ZTF18aakgzps,E,E
ZTF18acxdugj,RRL,E
ZTF18acwzcqm,RRL,RRL
ZTF18aahxtam,CV/Nova,Blazar
ZTF20aarblrc,QSO,QSO
ZTF18aavrwoe,QSO,QSO
ZTF18aaoeclb,E,E
ZTF18aadivie,QSO,QSO
ZTF18acvgyey,QSO,QSO
ZTF18acepapz,QSO,QSO
ZTF17aabvsqa,E,E
ZTF17aabbtaw,LPV,LPV
ZTF19adcfnxx,QSO,QSO
ZTF18ablqmsu,LPV,LPV
ZTF19aayybrl,RRL,RRL
ZTF18acwyzzl,QSO,AGN
ZTF19aaimmux,LPV,LPV
ZTF17aacnhws,E,RRL
ZTF17aaadatb,E,E
ZTF18abtilfy,RRL,RRL
ZTF19aaapnwb,RRL,RRL
ZTF18abmrfww,E,E
ZTF19aaprqtw,QSO,AGN
ZTF18acxzdpu,QSO,Blazar
ZTF18acrvbxx,E,E
ZTF19aatetwj,RRL,E
ZTF18aaiekmp,E,E
ZTF18aaxanha,LPV,LPV
ZTF18acyyjfo,RRL,RRL
ZTF18acalnwz,QSO,QSO
ZTF18aaylruk,RRL,RRL
ZTF17aaclcbp,E,E
ZTF18abtosbf,LPV,LPV
ZTF19aaxsffg,QSO,QSO
ZTF17aadnjzv,LPV,YSO
ZTF18abryqmc,E,E
ZTF18aaaeguk,E,E
ZTF18abenhuz,LPV,LPV
ZTF17aabwxnv,RRL,RRL
ZTF18abwnebo,RRL,RRL
ZTF18actbhgf,E,E
ZTF19adcfhwc,SNIa,AGN
ZTF18acvwkmq,QSO,AGN
ZTF20aaigeoj,QSO,QSO
ZTF18aaxjdye,LPV,LPV
ZTF18aawrpvu,RRL,RRL
ZTF19aczjqjm,RRL,RRL
ZTF18aayvcle,LPV,LPV
ZTF18acrgsqc,LPV,LPV
ZTF18aazfeip,RRL,RRL
ZTF18abehcww,RRL,RRL
ZTF18absuocz,E,E
ZTF18aceicqy,QSO,RRL
ZTF17aaagrmk,LPV,LPV
ZTF18aabpxcv,RRL,RRL
ZTF18abshqnl,E,E
ZTF19aanxywy,QSO,QSO
ZTF18abskqoi,E,E
ZTF18abvwrva,QSO,AGN
ZTF18aatdnrx,E,E
ZTF18acdjpzm,RRL,RRL
ZTF18aabpwsw,E,E
ZTF18abszfur,QSO,AGN
ZTF18abffzwx,RRL,RRL
ZTF18aabubhu,AGN,Blazar
ZTF19abdkdym,QSO,QSO
ZTF18aawxooy,AGN,AGN
ZTF17aabpiuw,LPV,LPV
ZTF18abajwej,RRL,E
ZTF18aaadyoq,E,E
ZTF17aaajnnk,E,E
ZTF18aasvsld,QSO,QSO
ZTF18abncjfl,QSO,QSO
ZTF18abkjznl,LPV,LPV
ZTF18abtilfx,RRL,RRL
ZTF18acaxrmv,E,RRL
ZTF18acyyagv,RRL,QSO
ZTF18abzizbe,E,E
ZTF19aaptfpd,LPV,YSO
ZTF18abdroqe,RRL,RRL
ZTF18adacfhb,E,E
ZTF19aasfwbh,QSO,QSO
ZTF18acuwttg,RRL,E
ZTF18aaicadn,QSO,AGN
ZTF19aajwtra,RRL,RRL
ZTF19aajwrmn,QSO,QSO
ZTF18abbcvfj,RRL,RRL
ZTF18aabizax,E,E
ZTF18abecurw,RRL,CV/Nova
ZTF18aawpjmq,QSO,QSO
ZTF18aadmuja,QSO,QSO
ZTF18aaxdksv,LPV,LPV
ZTF18aaxyuyj,LPV,LPV
ZTF20aaxxepr,SNIa,SNIa
ZTF20aavftbz,AGN,Blazar
ZTF18abtxvwr,RRL,E
ZTF18aavynte,LPV,LPV
ZTF19aaxeria,QSO,QSO
ZTF18aakfrlk,RRL,RRL
ZTF18aasupvx,QSO,QSO
ZTF18abvlgrj,E,E
ZTF18abdhqcy,LPV,LPV
ZTF18aaaownr,QSO,Blazar
ZTF18aczeesl,QSO,SNIa
ZTF17aabveui,RRL,RRL
ZTF18abixupj,E,E
ZTF19aaerfaq,RRL,RRL
ZTF18aanvonv,LPV,LPV
ZTF18abkibps,E,E
ZTF18abczall,LPV,LPV
ZTF18aabgket,LPV,LPV
ZTF17aabjwuv,E,E
ZTF18abvcxxx,QSO,QSO
ZTF17aaaocbu,E,E
ZTF19aadoupb,RRL,RRL
ZTF19abcqdnv,LPV,LPV
ZTF18acvgxkn,QSO,QSO
ZTF18abrpjzc,E,E
ZTF18aauikmd,QSO,QSO
ZTF18aaazitv,E,E
ZTF18abwvfxn,RRL,RRL
ZTF20aadckhm,QSO,QSO
ZTF18abrzkru,QSO,AGN
ZTF18abjmddi,E,YSO
ZTF19acmxyoi,QSO,QSO
ZTF18abqkyhd,LPV,LPV
ZTF18aaqmjku,QSO,Blazar
ZTF18abxdqcy,LPV,LPV
ZTF17aaatagf,E,E
ZTF17aabuvdm,RRL,RRL
ZTF19abujcvq,QSO,QSO
ZTF17aabotpy,RRL,RRL
ZTF18abvvwya,QSO,Blazar
ZTF19aargvlh,LPV,LPV
ZTF19aaomlje,E,AGN
ZTF18abncmca,LPV,LPV
ZTF18abfyapn,E,E
ZTF20aaifnti,QSO,QSO
ZTF18abxeiyk,RRL,Blazar
ZTF17aaajgrk,RRL,RRL
ZTF18acsxvhs,E,E
ZTF19aasazkr,QSO,QSO
ZTF18abdrhon,QSO,AGN
ZTF20aaugoop,QSO,QSO
ZTF17aabgout,E,YSO
ZTF18abkobtj,LPV,LPV
ZTF18aczeoxb,RRL,RRL
ZTF19abfnygk,QSO,Blazar
