ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
105892795078177398,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105892795078177398.dat,MIRA_SR,51,8,8,11,11,13,4320.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89472870591737960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89472870591737960.dat,RRC,59,13,8,10,18,10,7242.0,-1.0,-1.0,1.5911,-1.0,-1.0,0.8009999999999999,-1.0,-1.0,4.8427,-1.0,-1.0,1.63,-1.0,-1.0,3.1684,-1.0,-1.0
96292979954800219,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96292979954800219.dat,RRC,50,13,12,10,7,8,6172.1,5902.0,6457.0,11.56738,-1.0,-1.0,2.526,-1.0,-1.0,3.7856,-1.0,-1.0,1.42,-1.0,-1.0,0.0881,-1.0,-1.0
102232081181260249,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102232081181260249.dat,RRAB,80,15,15,15,16,19,5975.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130192855972723739,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130192855972723739.dat,RRAB,49,11,8,14,8,8,6480.0,-1.0,-1.0,5.32691,-1.0,-1.0,1.831,-1.0,-1.0,4.0332,-1.0,-1.0,1.32,-1.0,-1.0,0.215,-1.0,-1.0
183150453507306430,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183150453507306430.dat,RRC,48,8,12,11,7,10,6666.0,-1.0,-1.0,10.76232,-1.0,-1.0,2.46,-1.0,-1.0,3.8055,-1.0,-1.0,1.41,-1.0,-1.0,0.0948,-1.0,-1.0
115031598729373280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115031598729373280.dat,RRAB,72,11,14,18,13,16,6669.0,6400.0,6892.3335,18.33554,-1.0,-1.0,3.412,-1.0,-1.0,3.4926,-1.0,-1.0,1.32,-1.0,-1.0,0.0332,-1.0,-1.0
111402308721989149,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111402308721989149.dat,RRAB,66,14,10,21,8,13,6600.0,6349.5776,6852.6665,-1.0,-1.0,-1.0,6.885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85592285128685798,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85592285128685798.dat,RRC,52,9,9,17,8,9,7247.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82492564829703514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82492564829703514.dat,RRC,64,12,11,12,13,16,5634.5,5445.85,5891.36,37.33191,-1.0,-1.0,4.067,-1.0,-1.0,3.4155,-1.0,-1.0,1.57,-1.0,-1.0,0.0233,-1.0,-1.0
130012924603770544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130012924603770544.dat,MIRA_SR,57,10,10,6,13,18,5092.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107432833514663255,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107432833514663255.dat,RRAB,47,6,5,9,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121722870878029140,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121722870878029140.dat,MIRA_SR,58,15,10,10,7,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113172423128709130,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113172423128709130.dat,DSCT_SXPHE,61,7,12,18,15,9,7353.0,-1.0,-1.0,2.18076,-1.0,-1.0,0.91,-1.0,-1.0,4.7427,-1.0,-1.0,1.67,-1.0,-1.0,2.2163,-1.0,-1.0
99533564768346018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99533564768346018.dat,RRC,70,14,16,19,12,9,6544.0,-1.0,-1.0,0.89615,-1.0,-1.0,0.736,-1.0,-1.0,4.8341,-1.0,-1.0,1.35,-1.0,-1.0,3.3796,-1.0,-1.0
106102980821729715,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106102980821729715.dat,RRC,59,13,13,9,13,11,6577.0,6381.75,6807.0,8.49774,-1.0,-1.0,1.828,-1.0,-1.0,4.1314,-1.0,-1.0,1.65,-1.0,-1.0,0.2699,-1.0,-1.0
75752610026453128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75752610026453128.dat,MIRA_SR,52,10,13,8,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82832692483735478,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82832692483735478.dat,RRAB,42,5,5,9,8,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101123538653837127,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101123538653837127.dat,RRAB,67,12,18,13,11,13,6266.3335,6072.0,6606.5,-1.0,-1.0,-1.0,5.358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92382481991219463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92382481991219463.dat,RRC,78,11,19,26,9,13,5142.0,4849.4497,5332.05,27.03992,-1.0,-1.0,3.544,-1.0,-1.0,3.5267,-1.0,-1.0,1.54,-1.0,-1.0,0.0346,-1.0,-1.0
96330302985288038,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96330302985288038.dat,RRC,73,8,12,33,12,8,-1.0,-1.0,-1.0,13.6348,-1.0,-1.0,2.099,-1.0,-1.0,4.047,-1.0,-1.0,1.79,-1.0,-1.0,0.1936,-1.0,-1.0
166753334426780278,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166753334426780278.dat,RRAB,58,7,14,13,11,13,5035.0,-1.0,-1.0,0.26339,-1.0,-1.0,0.674,-1.0,-1.0,4.7045,-1.0,-1.0,0.84,-1.0,-1.0,2.738,-1.0,-1.0
124423139274066449,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124423139274066449.dat,RRAB,50,8,8,11,9,14,5864.5,5812.0,5890.0,3.25172,-1.0,-1.0,1.612,-1.0,-1.0,4.0838,-1.0,-1.0,1.15,-1.0,-1.0,0.2743,-1.0,-1.0
121592519931414749,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121592519931414749.dat,RRC,76,13,13,28,10,12,7661.0,7254.4805,7941.6665,4.44222,-1.0,-1.0,1.337,-1.0,-1.0,4.398,-1.0,-1.0,1.63,-1.0,-1.0,0.682,-1.0,-1.0
198621233686471771,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/198621233686471771.dat,RRC,81,12,10,29,11,19,6788.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178093577587256313,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178093577587256313.dat,RRAB,59,6,11,13,15,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97832695923544137,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97832695923544137.dat,RRC,50,10,9,9,8,14,6155.0,-1.0,-1.0,6.631489999999999,-1.0,-1.0,2.265,-1.0,-1.0,3.7963,-1.0,-1.0,1.17,-1.0,-1.0,0.1007,-1.0,-1.0
132370613080681372,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132370613080681372.dat,RRC,49,6,9,18,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79632930477258479,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79632930477258479.dat,RRC,96,17,20,29,14,16,7022.0,-1.0,-1.0,4.156219999999999,-1.0,-1.0,1.3769999999999998,-1.0,-1.0,4.3502,-1.0,-1.0,1.55,-1.0,-1.0,0.5931,-1.0,-1.0
166131790419426396,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166131790419426396.dat,RRAB,119,20,14,54,15,16,6501.0,-1.0,-1.0,0.67995,-1.0,-1.0,0.65,-1.0,-1.0,4.9361,-1.0,-1.0,1.33,-1.0,-1.0,4.8424,-1.0,-1.0
79512808404115059,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79512808404115059.dat,RRAB,55,14,11,9,11,10,7490.0,-1.0,-1.0,4.5250900000000005,-1.0,-1.0,1.263,-1.0,-1.0,4.4706,-1.0,-1.0,1.72,-1.0,-1.0,0.8531,-1.0,-1.0
154473188507893634,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154473188507893634.dat,RRAB,54,11,10,10,11,12,5227.3335,4907.6577,5370.5,3.70057,-1.0,-1.0,1.741,-1.0,-1.0,4.0098,-1.0,-1.0,1.13,-1.0,-1.0,0.2143,-1.0,-1.0
159932036946330003,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159932036946330003.dat,DSCT_SXPHE,64,10,11,16,12,15,7733.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71963116639776553,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71963116639776553.dat,RRC,39,7,6,10,7,9,7481.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146062282678685428,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146062282678685428.dat,RRC,79,13,14,26,14,12,7590.25,7266.75,8008.0,5.22305,-1.0,-1.0,1.4880000000000002,-1.0,-1.0,4.2972,-1.0,-1.0,1.6,-1.0,-1.0,0.4859,-1.0,-1.0
73913197458174341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73913197458174341.dat,RRC,72,13,12,24,12,11,6976.0,-1.0,-1.0,2.25608,-1.0,-1.0,1.028,-1.0,-1.0,4.5985,-1.0,-1.0,1.53,-1.0,-1.0,1.4072,-1.0,-1.0
186950319892382371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186950319892382371.dat,MIRA_SR,41,7,10,7,5,12,3890.4248,3631.38,4267.03,-1.0,-1.0,-1.0,83.079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93002821144500358,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93002821144500358.dat,RRC,60,13,13,12,12,10,5278.0,-1.0,-1.0,1.02834,-1.0,-1.0,1.213,-1.0,-1.0,4.2295,-1.0,-1.0,0.91,-1.0,-1.0,0.5101,-1.0,-1.0
74612785092973273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74612785092973273.dat,RRAB,54,12,11,6,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151763094003426551,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151763094003426551.dat,MIRA_SR,49,10,10,11,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85162654936463397,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85162654936463397.dat,RRAB,47,10,9,8,11,9,6943.0,-1.0,-1.0,17.299670000000006,-1.0,-1.0,2.875,-1.0,-1.0,3.7028,-1.0,-1.0,1.52,-1.0,-1.0,0.064,-1.0,-1.0
90812836088684937,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90812836088684937.dat,RRC,59,14,11,8,14,12,5353.5,5247.9,5683.6426,36.09926,-1.0,-1.0,3.936,-1.0,-1.0,3.4493,-1.0,-1.0,1.59,-1.0,-1.0,0.0261,-1.0,-1.0
108782179967415892,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108782179967415892.dat,RRC,74,16,12,17,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81053212208849354,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81053212208849354.dat,DSCT_SXPHE,92,12,10,42,13,15,7520.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79660398042739830,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79660398042739830.dat,DSCT_SXPHE,64,11,11,22,8,12,-1.0,-1.0,-1.0,2.49856,-1.0,-1.0,0.8909999999999999,-1.0,-1.0,4.7941,-1.0,-1.0,1.8,-1.0,-1.0,2.5488,-1.0,-1.0
123672022301323476,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123672022301323476.dat,RRAB,72,9,18,19,12,14,6891.3335,6491.6665,7080.0,5.70711,-1.0,-1.0,1.823,-1.0,-1.0,4.0565,-1.0,-1.0,1.38,-1.0,-1.0,0.2279,-1.0,-1.0
109702779424212440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109702779424212440.dat,MIRA_SR,51,12,12,8,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97291166255704690,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97291166255704690.dat,RRC,53,8,11,14,14,6,6905.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114522724326692715,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114522724326692715.dat,DSCT_SXPHE,62,10,18,14,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123462860879510354,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123462860879510354.dat,RRAB,49,6,11,12,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104692760142671039,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104692760142671039.dat,MIRA_SR,58,13,15,11,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121973040745727176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121973040745727176.dat,RRC,54,15,11,7,12,9,7049.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98323267559467598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98323267559467598.dat,T2CEP,51,6,10,13,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89992544265349827,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89992544265349827.dat,RRC,70,13,12,12,18,15,4879.0,4829.5,4935.57,33.80893,-1.0,-1.0,4.462,-1.0,-1.0,3.2757,-1.0,-1.0,1.37,-1.0,-1.0,0.0154,-1.0,-1.0
181203477872360121,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181203477872360121.dat,MIRA_SR,63,12,12,13,11,15,3607.2773,3233.6667,4183.02,-1.0,-1.0,-1.0,15.491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140500270414967380,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140500270414967380.dat,DSCT_SXPHE,49,10,10,12,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78632665078685179,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78632665078685179.dat,MIRA_SR,52,18,12,7,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74762605099166838,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74762605099166838.dat,MIRA_SR,43,10,10,7,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89852729776563787,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89852729776563787.dat,MIRA_SR,64,25,9,9,5,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107842854722369894,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107842854722369894.dat,MIRA_SR,37,8,5,5,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106931879465909121,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106931879465909121.dat,RRC,74,18,14,12,15,15,7168.0,6903.35,7666.7427,4.28355,-1.0,-1.0,1.432,-1.0,-1.0,4.308,-1.0,-1.0,1.52,-1.0,-1.0,0.5176,-1.0,-1.0
84072825312778231,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84072825312778231.dat,RRC,49,14,10,11,6,8,5907.8,5749.0,6320.0,22.17146,-1.0,-1.0,2.82,-1.0,-1.0,3.7705,-1.0,-1.0,1.71,-1.0,-1.0,0.0762,-1.0,-1.0
73722685015720559,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73722685015720559.dat,MIRA_SR,42,16,5,5,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75812733793682988,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75812733793682988.dat,RRAB,44,6,10,10,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113722892444582263,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113722892444582263.dat,RRAB,52,13,10,12,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118783217533890357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118783217533890357.dat,RRC,67,12,9,19,14,13,7186.25,6886.6665,7625.0,2.40793,-1.0,-1.0,1.063,-1.0,-1.0,4.57,-1.0,-1.0,1.53,-1.0,-1.0,1.2751,-1.0,-1.0
79072734700561128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79072734700561128.dat,MIRA_SR,39,5,5,10,11,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74112912437763681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74112912437763681.dat,RRC,85,13,15,32,12,13,7435.0,-1.0,-1.0,1.6598,-1.0,-1.0,0.7759999999999999,-1.0,-1.0,4.8883,-1.0,-1.0,1.7,-1.0,-1.0,3.6316,-1.0,-1.0
115811951982522763,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115811951982522763.dat,RRC,72,14,16,24,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83002633452475241,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83002633452475241.dat,RRC,52,10,9,6,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80701436762773699,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80701436762773699.dat,RRC,41,6,9,11,8,7,7535.75,7186.0,8494.0,7.40232,-1.0,-1.0,1.806,-1.0,-1.0,4.1204,-1.0,-1.0,1.57,-1.0,-1.0,0.2664,-1.0,-1.0
162993151216490238,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162993151216490238.dat,RRC,41,6,9,8,5,13,5524.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85540047966988461,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85540047966988461.dat,DSCT_SXPHE,51,14,12,14,6,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117071976653120107,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117071976653120107.dat,RRAB,36,7,7,5,10,7,6971.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86642788347921997,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86642788347921997.dat,RRAB,46,8,9,7,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73272558384609848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73272558384609848.dat,RRC,44,12,12,5,5,10,5924.814,5763.75,6633.3335,48.82794000000001,-1.0,-1.0,4.313,-1.0,-1.0,3.3913,-1.0,-1.0,1.67,-1.0,-1.0,0.0208,-1.0,-1.0
74972584885366178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74972584885366178.dat,RRAB,44,9,7,7,11,10,7037.0,-1.0,-1.0,41.06743,-1.0,-1.0,4.311,-1.0,-1.0,3.3592,-1.0,-1.0,1.55,-1.0,-1.0,0.0193,-1.0,-1.0
159740101789980757,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159740101789980757.dat,DSCT_SXPHE,50,5,13,14,8,10,7198.0,-1.0,-1.0,1.51918,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.8468,-1.0,-1.0,1.61,-1.0,-1.0,3.2339,-1.0,-1.0
161263047655695163,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161263047655695163.dat,MIRA_SR,53,12,14,15,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
