index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
142564,6667210572626065920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6667210572626065920.dat,39,20,19,RRAB,6261.0,6072.0,6602.0,29.2562,-1.0,-1.0,4.383,-1.0,-1.0,3.2651,-1.0,-1.0,1.29,-1.0,-1.0,0.0153,-1.0,-1.0
162441,3569654835622817664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3569654835622817664.dat,24,12,12,RRAB,6564.5,6186.0,6834.75,2.44909,-1.0,-1.0,1.225,-1.0,-1.0,4.3889,-1.0,-1.0,1.34,-1.0,-1.0,0.7290000000000001,-1.0,-1.0
94099,4655290867246041472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655290867246041472.dat,27,14,13,MIRA_SR,3879.3252,3700.55,4031.29,-1.0,-1.0,-1.0,58.699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22169,4689024979133013376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689024979133013376.dat,26,13,13,CEP,6746.0,6299.7,7178.0664,4.24825,-1.0,-1.0,1.3219999999999998,-1.0,-1.0,4.4053,-1.0,-1.0,1.62,-1.0,-1.0,0.7017,-1.0,-1.0
140228,6359334255852711936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6359334255852711936.dat,32,16,16,RRC,7064.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158531,2175997321708801792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2175997321708801792.dat,34,18,16,MIRA_SR,3616.0,3302.0,3916.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135822,6029712184740525568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029712184740525568.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75550,2072446725377780352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072446725377780352.dat,26,13,13,T2CEP,4251.0,3975.0,4954.7876,-1.0,-1.0,-1.0,26.387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59410,6413463836060328448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6413463836060328448.dat,31,16,15,RRC,6473.25,6158.0,6756.0,24.0847,-1.0,-1.0,3.042,-1.0,-1.0,3.6918,-1.0,-1.0,1.66,-1.0,-1.0,0.059,-1.0,-1.0
2257,4292395473918538496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4292395473918538496.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14519,4657929042331693568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657929042331693568.dat,25,13,12,MIRA_SR,3747.6548,3379.1602,4030.54,-1.0,-1.0,-1.0,30.187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120153,5836377289966187776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836377289966187776.dat,48,23,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,123.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16610,4659974236971451648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659974236971451648.dat,78,40,38,T2CEP,5330.0664,4994.1924,5853.9136,-1.0,-1.0,-1.0,10.659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98590,4660394422196014080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660394422196014080.dat,86,44,42,RRAB,6944.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32740,5443007724893993216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5443007724893993216.dat,61,31,30,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136584,6035823064135942656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6035823064135942656.dat,42,22,20,RRC,5911.6665,5407.5,7026.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11059,4652085344149251840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652085344149251840.dat,27,14,13,CEP,6115.314,5863.45,6718.4067,17.17428,-1.0,-1.0,3.057,-1.0,-1.0,3.623,-1.0,-1.0,1.43,-1.0,-1.0,0.0501,-1.0,-1.0
87175,4461692604970384000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4461692604970384000.dat,39,20,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113294,5406052967289465216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5406052967289465216.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105089,4756975003904402816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756975003904402816.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124592,5881632157712788608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881632157712788608.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86622,4395029386776680576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4395029386776680576.dat,39,20,19,RRC,6794.0,6613.0,7066.0,24.90988,-1.0,-1.0,3.192,-1.0,-1.0,3.6393,-1.0,-1.0,1.62,-1.0,-1.0,0.0498,-1.0,-1.0
10554,4651772253933728384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651772253933728384.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95750,4657631280788349568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657631280788349568.dat,25,12,13,MIRA_SR,4215.032,3638.0,4673.06,-1.0,-1.0,-1.0,26.449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61495,6737528017716264448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6737528017716264448.dat,34,18,16,DSCT_SXPHE,7509.0,-1.0,-1.0,2.0207900000000003,-1.0,-1.0,0.84,-1.0,-1.0,4.8276,-1.0,-1.0,1.73,-1.0,-1.0,2.9194,-1.0,-1.0
58541,6253396795852319488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6253396795852319488.dat,24,12,12,RRAB,5876.0,5702.5,6266.033,13.71626,-1.0,-1.0,2.948,-1.0,-1.0,3.6195,-1.0,-1.0,1.32,-1.0,-1.0,0.0515,-1.0,-1.0
94640,4656481329032663936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656481329032663936.dat,23,12,11,MIRA_SR,3801.3333,3480.0,4001.33,-1.0,-1.0,-1.0,25.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160085,2545604438912468608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2545604438912468608.dat,28,13,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32148,5410155489996669312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5410155489996669312.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74863,2048461257153208064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2048461257153208064.dat,29,15,14,RRAB,6197.0,5548.95,6539.5,-1.0,-1.0,-1.0,5.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67636,1494484761712298624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1494484761712298624.dat,41,20,21,RRC,7293.0,-1.0,-1.0,1.69207,-1.0,-1.0,0.815,-1.0,-1.0,4.8335,-1.0,-1.0,1.65,-1.0,-1.0,3.0503,-1.0,-1.0
89357,4581382554553081728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4581382554553081728.dat,43,22,21,RRAB,6488.5,6240.0,6893.0,50.145992,37.728184000000006,62.5638,5.6037936,4.9653997,6.059008599999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27999,5278736427098749696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278736427098749696.dat,27,14,13,MIRA_SR,3648.42,3353.2349,3802.6667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102340,4686519230789338368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686519230789338368.dat,29,15,14,CEP,5579.0,5400.0,5782.0,-1.0,-1.0,-1.0,4.655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65899,853298607443664640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/853298607443664640.dat,29,15,14,RRAB,6740.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21085,4687206867969084032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687206867969084032.dat,29,15,14,CEP,5822.22,5412.0,6298.0,13.23449,-1.0,-1.0,3.142,-1.0,-1.0,3.5229,-1.0,-1.0,1.2,-1.0,-1.0,0.0387,-1.0,-1.0
18007,4661700294151149056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661700294151149056.dat,49,25,24,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18211,4661902642940866944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661902642940866944.dat,63,32,31,CEP,6333.75,6085.0,6694.5,28.77547,-1.0,-1.0,2.741,-1.0,-1.0,3.8544,-1.0,-1.0,1.96,-1.0,-1.0,0.0951,-1.0,-1.0
93471,4654647408077764224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654647408077764224.dat,29,13,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130939,5971250498575926528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971250498575926528.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24643,4971643619732795776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4971643619732795776.dat,29,15,14,DSCT_SXPHE,7390.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110002,5284310920992059648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284310920992059648.dat,52,27,25,T2CEP,3947.0,3806.0,4304.54,-1.0,-1.0,-1.0,8.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106555,5198513967088618624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5198513967088618624.dat,24,12,12,RRC,7281.6465,6971.0,7688.0,14.83531,-1.0,-1.0,2.462,-1.0,-1.0,3.8651,-1.0,-1.0,1.62,-1.0,-1.0,0.1086,-1.0,-1.0
36103,5783658112473310976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5783658112473310976.dat,27,13,14,RRAB,6565.0,-1.0,-1.0,4.75246,-1.0,-1.0,1.685,-1.0,-1.0,4.1183,-1.0,-1.0,1.36,-1.0,-1.0,0.2842,-1.0,-1.0
142351,6648096009659357568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6648096009659357568.dat,46,23,23,DSCT_SXPHE,6987.0,6855.0,7448.0,2.95993,-1.0,-1.0,1.101,-1.0,-1.0,4.5637,-1.0,-1.0,1.62,-1.0,-1.0,1.2125,-1.0,-1.0
62540,6860212242399515904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6860212242399515904.dat,33,17,16,RRAB,6679.0,-1.0,-1.0,0.7981600000000001,-1.0,-1.0,0.667,-1.0,-1.0,4.9387,-1.0,-1.0,1.41,-1.0,-1.0,4.7467,-1.0,-1.0
26500,5242169389123431424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5242169389123431424.dat,31,20,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48271,5950084208246755840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950084208246755840.dat,23,12,11,RRC,4955.6025,4833.5405,5040.332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115961,5613095237351848832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5613095237351848832.dat,40,21,19,RRC,5256.72,5084.0,5313.86,16.68267,-1.0,-1.0,3.367,-1.0,-1.0,3.4839,-1.0,-1.0,1.26,-1.0,-1.0,0.033,-1.0,-1.0
81410,3793333296424869504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3793333296424869504.dat,24,12,12,RRAB,6499.0,6030.0,6909.3335,-1.0,-1.0,-1.0,5.519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118996,5827079063656340608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827079063656340608.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108277,5255220656517219840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255220656517219840.dat,28,14,14,CEP,4570.48,4459.25,5020.0625,-1.0,-1.0,-1.0,86.08527,71.35661,90.433395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141098,6437741396402217344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6437741396402217344.dat,53,27,26,RRAB,6181.0,5763.75,6610.0,6.83325,-1.0,-1.0,2.22,-1.0,-1.0,3.8316,-1.0,-1.0,1.22,-1.0,-1.0,0.1115,-1.0,-1.0
82397,4132265039962343424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132265039962343424.dat,40,21,19,RRAB,6525.0,-1.0,-1.0,4.250319999999999,-1.0,-1.0,1.6130000000000002,-1.0,-1.0,4.1498,-1.0,-1.0,1.34,-1.0,-1.0,0.3192,-1.0,-1.0
138050,6061145675902299904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6061145675902299904.dat,45,22,23,RRC,7063.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98967,4661163668032215808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661163668032215808.dat,30,15,15,T2CEP,5862.6665,5723.0,5944.0,20.7343,-1.0,-1.0,4.042,-1.0,-1.0,3.2892,-1.0,-1.0,1.16,-1.0,-1.0,0.0176,-1.0,-1.0
51235,5986692207371935232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986692207371935232.dat,28,14,14,RRAB,6133.0,-1.0,-1.0,8.17715,-1.0,-1.0,2.533,-1.0,-1.0,3.6953,-1.0,-1.0,1.16,-1.0,-1.0,0.0714,-1.0,-1.0
55344,6036784140382995328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6036784140382995328.dat,54,27,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27977,5278631011425049728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278631011425049728.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121010,5849582184040514944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849582184040514944.dat,38,19,19,RRC,4849.0,4782.32,4910.3335,13.2817,-1.0,-1.0,2.989,-1.0,-1.0,3.591,-1.0,-1.0,1.27,-1.0,-1.0,0.0476,-1.0,-1.0
110342,5308920671292211584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5308920671292211584.dat,38,19,19,MIRA_SR,3936.555,3243.0,4658.11,-1.0,-1.0,-1.0,6.896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41330,5861223229060842496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861223229060842496.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113973,5443791612263494016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5443791612263494016.dat,27,14,13,RRAB,6898.0,6822.0,7032.5,26.48722,-1.0,-1.0,3.686,-1.0,-1.0,3.4722,-1.0,-1.0,1.47,-1.0,-1.0,0.0293,-1.0,-1.0
102831,4687501090390669824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687501090390669824.dat,29,15,14,CEP,6604.25,6278.0,7045.0,12.30216,-1.0,-1.0,2.1830000000000003,-1.0,-1.0,3.98,-1.0,-1.0,1.66,-1.0,-1.0,0.1595,-1.0,-1.0
95144,4657160655469446272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657160655469446272.dat,26,13,13,CEP,5048.223,5004.575,5179.745,-1.0,-1.0,-1.0,5.504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106163,5022453426442232576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5022453426442232576.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27707,5269088938415867520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5269088938415867520.dat,24,12,12,RRAB,6192.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20264,4685869385067828992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685869385067828992.dat,30,16,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18404,4662111206556860032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662111206556860032.dat,69,34,35,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13493,4657152202971563136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657152202971563136.dat,29,15,14,MIRA_SR,4226.1035,3565.6802,4786.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80885,3581770938365600256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3581770938365600256.dat,39,20,19,RRAB,6288.0,-1.0,-1.0,1.03231,-1.0,-1.0,0.856,-1.0,-1.0,4.6629,-1.0,-1.0,1.23,-1.0,-1.0,1.9602,-1.0,-1.0
91637,4651179479673509888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651179479673509888.dat,26,12,14,RRC,6738.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116648,5705274096029082368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5705274096029082368.dat,31,15,16,DSCT_SXPHE,7662.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32205,5412763836505902720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5412763836505902720.dat,33,16,17,RRC,5913.0,-1.0,-1.0,0.8478700000000001,-1.0,-1.0,0.877,-1.0,-1.0,4.5851,-1.0,-1.0,1.08,-1.0,-1.0,1.5989,-1.0,-1.0
131669,5978279981347526144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978279981347526144.dat,30,15,15,RRC,4780.98,4423.0,4956.0,-1.0,-1.0,-1.0,5.8020000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59466,6417111328446242304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6417111328446242304.dat,43,22,21,RRAB,6575.3335,6211.0,7073.0,-1.0,-1.0,-1.0,6.694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161497,3207953786834924416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3207953786834924416.dat,40,21,19,RRAB,6792.0,6300.0,7453.0,4.32977,-1.0,-1.0,1.614,-1.0,-1.0,4.1559,-1.0,-1.0,1.36,-1.0,-1.0,0.3235,-1.0,-1.0
136337,6033522714045476864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033522714045476864.dat,30,15,15,RRAB,5736.25,5601.0,6076.5,30.707790000000003,-1.0,-1.0,3.948,-1.0,-1.0,3.4155,-1.0,-1.0,1.48,-1.0,-1.0,0.024,-1.0,-1.0
157159,2074193913744278400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2074193913744278400.dat,29,15,14,T2CEP,4273.25,4169.1523,4452.0,-1.0,-1.0,-1.0,89.835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98219,4659781410118274944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659781410118274944.dat,135,68,67,CEP,6510.0,6257.0,6807.0,8.57206,-1.0,-1.0,2.227,-1.0,-1.0,3.8856,-1.0,-1.0,1.39,-1.0,-1.0,0.1258,-1.0,-1.0
38831,5836031768441386880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836031768441386880.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65060,524116443983121152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/524116443983121152.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139441,6149239578313670016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6149239578313670016.dat,40,19,21,RRC,7040.0,-1.0,-1.0,1.03292,-1.0,-1.0,0.6829999999999999,-1.0,-1.0,4.9593,-1.0,-1.0,1.55,-1.0,-1.0,4.8609,-1.0,-1.0
