index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
51491,126752706561543421,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126752706561543421.dat,RRAB,63,11,17,10,12,13,5654.0,5598.49,5734.0,3.7286,-1.0,-1.0,1.683,-1.0,-1.0,4.0579,-1.0,-1.0,1.18,-1.0,-1.0,0.2476,-1.0,-1.0
37596,101872763347744428,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101872763347744428.dat,MIRA_SR,51,9,10,7,10,15,3828.0,3431.0,4392.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58625,143090362815885606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143090362815885606.dat,RRC,64,12,15,16,12,9,6987.6665,6797.0,7082.3335,2.19456,-1.0,-1.0,1.033,-1.0,-1.0,4.5888,-1.0,-1.0,1.51,-1.0,-1.0,1.3697,-1.0,-1.0
31159,97733358110282112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97733358110282112.dat,RRAB,89,20,18,27,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68986,194380408174074591,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/194380408174074591.dat,RRAB,55,8,12,14,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4226,76082755198366927,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76082755198366927.dat,RRAB,42,8,6,8,11,9,4879.51,4788.1055,5000.2354,11.77595,-1.0,-1.0,3.1860000000000004,-1.0,-1.0,3.4729,-1.0,-1.0,1.1,-1.0,-1.0,0.034,-1.0,-1.0
45108,115642485725326909,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115642485725326909.dat,RRD,79,10,13,25,19,12,6977.3447,6651.45,7053.75,36.90945,-1.0,-1.0,4.254,-1.0,-1.0,3.3566,-1.0,-1.0,1.5,-1.0,-1.0,0.0195,-1.0,-1.0
20093,83062861777141775,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83062861777141775.dat,RRAB,77,9,11,26,13,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9329,76352537275296167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76352537275296167.dat,RRC,65,13,19,9,11,13,6091.3667,5706.6665,6752.1367,26.87726,-1.0,-1.0,3.422,-1.0,-1.0,3.5683,-1.0,-1.0,1.58,-1.0,-1.0,0.0394,-1.0,-1.0
1642,73712608838436870,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73712608838436870.dat,RRAB,64,12,14,11,11,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5252,75832716019197120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75832716019197120.dat,RRAB,56,18,10,11,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38715,107780312495294273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107780312495294273.dat,DSCT_SXPHE,51,10,8,18,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4738,74642774377416704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74642774377416704.dat,RRAB,37,8,6,10,6,7,5211.7134,5112.0,5325.0,38.89175,-1.0,-1.0,4.667,-1.0,-1.0,3.2492,-1.0,-1.0,1.41,-1.0,-1.0,0.0139,-1.0,-1.0
2481,72543262074231591,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72543262074231591.dat,RRAB,69,12,9,20,14,14,6178.0,-1.0,-1.0,0.65514,-1.0,-1.0,0.7070000000000001,-1.0,-1.0,4.8117,-1.0,-1.0,1.18,-1.0,-1.0,3.3459,-1.0,-1.0
3310,72931931887491196,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72931931887491196.dat,DSCT_SXPHE,58,10,13,10,12,13,7627.0,7128.0,8799.0,3.00389,-1.0,-1.0,1.131,-1.0,-1.0,4.5325,-1.0,-1.0,1.59,-1.0,-1.0,1.0988,-1.0,-1.0
22223,89672503936189416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89672503936189416.dat,RRAB,87,19,14,22,14,18,4690.433,4579.0,4988.855,21.19507,-1.0,-1.0,4.148,-1.0,-1.0,3.2593,-1.0,-1.0,1.14,-1.0,-1.0,0.016,-1.0,-1.0
27435,92330166922585025,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92330166922585025.dat,RRC,72,11,13,28,11,9,7511.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65878,167373274913558961,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167373274913558961.dat,RRC,56,9,13,11,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50644,124922994290704787,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124922994290704787.dat,DSCT_SXPHE,53,12,10,14,8,9,7246.0,-1.0,-1.0,1.6806,-1.0,-1.0,0.823,-1.0,-1.0,4.8199,-1.0,-1.0,1.63,-1.0,-1.0,2.9283,-1.0,-1.0
41625,112593150223470225,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112593150223470225.dat,DSCT_SXPHE,95,14,13,36,13,19,7418.75,7208.0,7786.6665,3.85126,-1.0,-1.0,1.228,-1.0,-1.0,4.4775,-1.0,-1.0,1.65,-1.0,-1.0,0.892,-1.0,-1.0
53043,132562657113910020,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132562657113910020.dat,RRC,83,11,15,24,16,17,7264.0,-1.0,-1.0,3.85182,-1.0,-1.0,1.239,-1.0,-1.0,4.4666,-1.0,-1.0,1.64,-1.0,-1.0,0.8619,-1.0,-1.0
5305,77210028360426977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77210028360426977.dat,RRC,72,12,17,19,12,12,7013.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30203,97131650573297761,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97131650573297761.dat,RRC,80,14,14,20,17,15,7644.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66642,172763034889076134,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172763034889076134.dat,MIRA_SR,58,14,17,12,7,8,3494.7676,3278.0,4130.825,-1.0,-1.0,-1.0,62.273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27086,93202386799566313,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93202386799566313.dat,RRC,71,11,8,28,8,16,7070.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50708,123272860123233786,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123272860123233786.dat,RRC,56,10,10,10,11,15,6764.0,-1.0,-1.0,26.58219,-1.0,-1.0,3.754,-1.0,-1.0,3.4504,-1.0,-1.0,1.45,-1.0,-1.0,0.0274,-1.0,-1.0
62604,156532991734560041,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156532991734560041.dat,RRAB,68,16,12,12,12,16,5339.75,5079.0,5450.0,-1.0,-1.0,-1.0,5.038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52555,125873037529191327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125873037529191327.dat,RRC,59,8,11,13,14,13,7119.0,-1.0,-1.0,1.05615,-1.0,-1.0,0.6759999999999999,-1.0,-1.0,4.9774,-1.0,-1.0,1.58,-1.0,-1.0,5.1242,-1.0,-1.0
15906,81302633185758106,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81302633185758106.dat,RRAB,41,9,9,10,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45218,114292605471313071,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114292605471313071.dat,RRAB,63,9,10,15,11,18,6396.0,6106.5,6929.0,16.12592,-1.0,-1.0,3.024,-1.0,-1.0,3.6229,-1.0,-1.0,1.4,-1.0,-1.0,0.0506,-1.0,-1.0
19854,84962654021027339,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84962654021027339.dat,RRAB,46,8,6,11,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52710,127332992575516027,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127332992575516027.dat,RRAB,59,12,11,15,8,13,5295.5,5154.3335,5632.5,25.05557,-1.0,-1.0,4.517,-1.0,-1.0,3.1852,-1.0,-1.0,1.14,-1.0,-1.0,0.0124,-1.0,-1.0
1104,73373029172402320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73373029172402320.dat,RRC,82,8,15,34,12,13,7458.0,-1.0,-1.0,1.82794,-1.0,-1.0,0.81,-1.0,-1.0,4.8543,-1.0,-1.0,1.71,-1.0,-1.0,3.2198,-1.0,-1.0
31015,94092272925197215,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94092272925197215.dat,RRAB,79,14,7,24,18,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22904,89632341520544599,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89632341520544599.dat,RRC,61,14,9,20,10,8,7251.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27976,90342863496712791,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90342863496712791.dat,RRAB,47,11,10,5,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3239,73492611803826353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73492611803826353.dat,MIRA_SR,44,8,9,6,9,12,4325.9670000000015,3631.78,4859.33,-1.0,-1.0,-1.0,73.167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8047,77262953162655259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77262953162655259.dat,RRAB,55,8,12,17,8,10,6587.85,5962.0,7507.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25510,88302590139218516,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88302590139218516.dat,RRC,45,10,8,6,11,10,5668.0,5445.85,5835.91,29.29855,-1.0,-1.0,3.832,-1.0,-1.0,3.4444,-1.0,-1.0,1.49,-1.0,-1.0,0.0265,-1.0,-1.0
18611,82162763316701193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82162763316701193.dat,RRAB,55,14,12,11,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10158,75742794254046403,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75742794254046403.dat,RRC,42,8,8,8,7,11,5873.0,5406.08,6645.645,66.17291999999999,-1.0,-1.0,4.777,-1.0,-1.0,3.3203,-1.0,-1.0,1.74,-1.0,-1.0,0.016,-1.0,-1.0
49474,122920116391835948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122920116391835948.dat,RRAB,82,14,22,18,13,15,7029.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33440,98952979052772345,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98952979052772345.dat,RRC,67,18,17,8,13,11,6378.4053,6019.31,6818.5,35.70683,-1.0,-1.0,4.173,-1.0,-1.0,3.3733,-1.0,-1.0,1.5,-1.0,-1.0,0.0206,-1.0,-1.0
42855,110492686592468011,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110492686592468011.dat,RRAB,53,6,6,20,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52860,126502851936524688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126502851936524688.dat,RRC,56,13,9,13,10,11,6600.0,-1.0,-1.0,6.41139,-1.0,-1.0,1.937,-1.0,-1.0,4.0039,-1.0,-1.0,1.38,-1.0,-1.0,0.19,-1.0,-1.0
6787,74892585835359227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74892585835359227.dat,MIRA_SR,33,8,7,5,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9076,75312632946823422,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75312632946823422.dat,RRAB,68,13,9,15,14,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67926,191023387433559020,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191023387433559020.dat,RRAB,40,9,7,11,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55510,135232922653448482,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135232922653448482.dat,MIRA_SR,62,12,11,11,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59019,142970086652055652,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142970086652055652.dat,RRC,50,13,14,10,7,6,7019.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1885,73432859285081517,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73432859285081517.dat,RRC,77,15,12,22,14,14,7198.0,-1.0,-1.0,1.50716,-1.0,-1.0,0.789,-1.0,-1.0,4.8503,-1.0,-1.0,1.61,-1.0,-1.0,3.2727,-1.0,-1.0
63059,153923550680355424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153923550680355424.dat,RRC,78,11,15,19,15,18,6836.34,6548.0,7017.6665,3.76906,-1.0,-1.0,1.274,-1.0,-1.0,4.4291,-1.0,-1.0,1.59,-1.0,-1.0,0.7688,-1.0,-1.0
14426,78942615313450465,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78942615313450465.dat,RRAB,63,12,7,10,17,17,6588.0,-1.0,-1.0,38.16625,-1.0,-1.0,4.742,-1.0,-1.0,3.2228,-1.0,-1.0,1.37,-1.0,-1.0,0.0128,-1.0,-1.0
53475,130122576457197155,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130122576457197155.dat,RRAB,66,13,15,12,13,13,6037.533,5570.0,6339.055,7.36693,-1.0,-1.0,2.266,-1.0,-1.0,3.8209,-1.0,-1.0,1.24,-1.0,-1.0,0.1066,-1.0,-1.0
43254,110782389832077687,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110782389832077687.dat,RRC,78,10,13,31,12,12,7118.3335,6851.0,7556.0,4.06706,-1.0,-1.0,1.295,-1.0,-1.0,4.4204,-1.0,-1.0,1.61,-1.0,-1.0,0.7414,-1.0,-1.0
37691,104552743540182635,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104552743540182635.dat,RRC,59,11,10,13,9,16,6538.0,-1.0,-1.0,5.59713,-1.0,-1.0,1.844,-1.0,-1.0,4.0369,-1.0,-1.0,1.35,-1.0,-1.0,0.2153,-1.0,-1.0
50330,124452521429792867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124452521429792867.dat,RRC,97,15,21,23,18,20,7251.0,-1.0,-1.0,1.42456,-1.0,-1.0,0.7559999999999999,-1.0,-1.0,4.8929,-1.0,-1.0,1.63,-1.0,-1.0,3.7679,-1.0,-1.0
11907,78612672862298464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78612672862298464.dat,MIRA_SR,54,10,6,9,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54797,131133059326327982,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131133059326327982.dat,RRAB,60,11,13,13,9,14,6416.053000000001,5943.0,6920.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65993,166041205751489178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166041205751489178.dat,RRC,61,10,7,23,10,11,7675.25,7256.21,7940.0,3.3521,-1.0,-1.0,1.182,-1.0,-1.0,4.5,-1.0,-1.0,1.61,-1.0,-1.0,0.976,-1.0,-1.0
32952,98362633828262268,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98362633828262268.dat,MIRA_SR,64,10,9,15,17,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30,74012387593839669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74012387593839669.dat,DSCT_SXPHE,58,9,15,13,11,10,7270.93,7040.965,7636.0,6.05577,-1.0,-1.0,1.554,-1.0,-1.0,4.2699,-1.0,-1.0,1.64,-1.0,-1.0,0.4368,-1.0,-1.0
67800,181723335481762851,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181723335481762851.dat,MIRA_SR,57,10,9,10,15,13,3662.625,3472.5,3963.25,0.2853241,0.25569484,0.31495336,1.3265908000000002,1.1329714,1.4758335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23480,88013384623487305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88013384623487305.dat,RRAB,65,12,10,24,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24520,86682676531692849,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86682676531692849.dat,MIRA_SR,48,7,10,10,10,11,4228.165,3676.2734,4508.617,-1.0,-1.0,-1.0,50.44600000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45547,116762707356697631,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116762707356697631.dat,RRAB,62,12,13,16,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4854,75022764493272760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75022764493272760.dat,RRAB,56,11,10,10,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53793,129670729900503374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129670729900503374.dat,MIRA_SR,68,10,15,18,12,13,4444.83,3841.74,4844.94,-1.0,-1.0,-1.0,12.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22562,87952778215872434,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87952778215872434.dat,RRAB,57,12,13,12,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4009,76102443377401772,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76102443377401772.dat,RRAB,55,9,10,11,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57811,140293438024286689,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140293438024286689.dat,DSCT_SXPHE,61,10,8,19,12,12,-1.0,-1.0,-1.0,1.80188,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.8254,-1.0,-1.0,1.67,-1.0,-1.0,2.9485,-1.0,-1.0
31302,97412863327040430,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97412863327040430.dat,RRAB,65,14,12,14,9,16,5895.0,-1.0,-1.0,0.6200600000000001,-1.0,-1.0,0.755,-1.0,-1.0,4.7117,-1.0,-1.0,1.07,-1.0,-1.0,2.487,-1.0,-1.0
56727,137672622674466833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137672622674466833.dat,RRC,83,13,16,21,15,18,7381.675,7109.0,7934.0,7.36722,-1.0,-1.0,1.787,-1.0,-1.0,4.1323,-1.0,-1.0,1.58,-1.0,-1.0,0.2767,-1.0,-1.0
17880,84963238696490201,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84963238696490201.dat,RRAB,93,16,14,40,11,12,6562.48,6358.0,6789.6665,3.5037300000000005,-1.0,-1.0,1.487,-1.0,-1.0,4.2143,-1.0,-1.0,1.32,-1.0,-1.0,0.4018,-1.0,-1.0
46024,115372982328189016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115372982328189016.dat,RRAB,64,13,12,12,14,13,6267.0,-1.0,-1.0,2.59636,-1.0,-1.0,1.367,-1.0,-1.0,4.253,-1.0,-1.0,1.22,-1.0,-1.0,0.4778,-1.0,-1.0
32736,100972763479661219,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100972763479661219.dat,RRAB,39,8,9,6,6,10,5903.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27067,91602369285014284,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91602369285014284.dat,RRAB,78,12,11,28,12,15,6475.0,-1.0,-1.0,0.59209,-1.0,-1.0,0.611,-1.0,-1.0,4.9859,-1.0,-1.0,1.32,-1.0,-1.0,5.7739,-1.0,-1.0
