index,ID,teff,radius,N_1,N_2,Path,Class,N
77028,ZTF19abkfljl,-1.0,-1.0,78.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkfljl.dat,QSO,144.0
2620,ZTF18abkisng,-1.0,-1.0,35.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkisng.dat,LPV,68.0
1200,ZTF18aayvisu,-1.0,-1.0,47.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvisu.dat,LPV,73.0
1856,ZTF18abczakr,-1.0,-1.0,14.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abczakr.dat,LPV,27.0
55787,ZTF18abrtsxc,-1.0,-1.0,24.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrtsxc.dat,LPV,45.0
43279,ZTF18acqzhpw,-1.0,-1.0,73.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqzhpw.dat,AGN,135.0
71470,ZTF19aapvwij,6896.0,-1.0,19.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapvwij.dat,QSO,35.0
83147,ZTF19aavkwcc,-1.0,-1.0,79.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavkwcc.dat,QSO,163.0
377,ZTF18aaueleg,-1.0,-1.0,110.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaueleg.dat,LPV,134.0
1928,ZTF18abdjvrg,-1.0,-1.0,147.0,289.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjvrg.dat,LPV,436.0
1599,ZTF18abbsthh,-1.0,-1.0,150.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsthh.dat,LPV,213.0
1051,ZTF18aayeqaj,-1.0,-1.0,96.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeqaj.dat,LPV,154.0
50145,ZTF20aaowrjz,-1.0,-1.0,58.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaowrjz.dat,QSO,102.0
26211,ZTF18abtjnsn,6743.0,2.378,87.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjnsn.dat,RRL,137.0
4688,ZTF19aaujiwc,-1.0,-1.0,10.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaujiwc.dat,SNIa,26.0
35882,ZTF18abcwyuj,-1.0,-1.0,199.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwyuj.dat,LPV,313.0
554,ZTF18aavyovh,-1.0,-1.0,22.0,241.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavyovh.dat,LPV,263.0
54846,ZTF18abdjvqz,-1.0,-1.0,94.0,338.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjvqz.dat,LPV,432.0
67123,ZTF18acyerom,-1.0,-1.0,116.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyerom.dat,CV/Nova,261.0
77726,ZTF20aapafgv,-1.0,-1.0,46.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapafgv.dat,QSO,69.0
38647,ZTF18aabeqba,6620.0,1.983,124.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeqba.dat,RRL,212.0
60754,ZTF18aafdpso,-1.0,-1.0,18.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafdpso.dat,QSO,28.0
9210,ZTF18abaphny,6252.0,3.35,123.0,195.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaphny.dat,RRL,318.0
36785,ZTF18abmscze,-1.0,-1.0,28.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmscze.dat,LPV,44.0
53470,ZTF17aadnztw,-1.0,-1.0,175.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadnztw.dat,LPV,309.0
26343,ZTF18abukogj,-1.0,-1.0,221.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abukogj.dat,RRL,292.0
19087,ZTF18ablqgbi,4322.0,0.888,18.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqgbi.dat,E,29.0
80860,ZTF18aagelfg,6794.0,-1.0,93.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagelfg.dat,QSO,137.0
25279,ZTF18ablpfcz,-1.0,-1.0,41.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablpfcz.dat,RRL,64.0
43402,ZTF18acvwluj,-1.0,-1.0,62.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwluj.dat,AGN,95.0
74846,ZTF18acbzoxh,6788.0,1.237,68.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzoxh.dat,QSO,104.0
72795,ZTF20aaigcik,-1.0,-1.0,29.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigcik.dat,QSO,57.0
67398,ZTF19aaslnxl,-1.0,-1.0,149.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaslnxl.dat,Blazar,379.0
22609,ZTF19aailuvr,3614.0,0.63,28.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailuvr.dat,E,55.0
80230,ZTF18acrulol,-1.0,-1.0,48.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrulol.dat,E,62.0
23558,ZTF18aakholu,6547.0,1.553,130.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakholu.dat,RRL,351.0
51625,ZTF18aagrcwe,5365.0,0.968,148.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcwe.dat,E,259.0
81661,ZTF18acezcjr,-1.0,-1.0,79.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acezcjr.dat,QSO,219.0
33918,ZTF18acetlfz,6222.0,1.108,97.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetlfz.dat,RRL,166.0
19700,ZTF18acwwnpu,6971.0,0.901,81.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwnpu.dat,E,130.0
3784,ZTF17aaawcri,3913.0,1.418,207.0,229.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawcri.dat,YSO,436.0
75492,ZTF18aczusqt,4705.4501953125,-1.0,140.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczusqt.dat,QSO,259.0
2614,ZTF18abkhlfy,-1.0,-1.0,21.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhlfy.dat,LPV,81.0
80697,ZTF18aacfull,-1.0,-1.0,135.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacfull.dat,QSO,308.0
45383,ZTF18aampgmx,4624.0,1.07,135.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aampgmx.dat,E,182.0
37284,ZTF18acpgdut,-1.0,-1.0,135.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpgdut.dat,LPV,151.0
12532,ZTF17aabqlwo,5875.0,3.408,131.0,239.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqlwo.dat,RRL,370.0
63706,ZTF20aaayihd,-1.0,-1.0,43.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaayihd.dat,QSO,63.0
42023,ZTF18aahjfke,-1.0,-1.0,114.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahjfke.dat,AGN,163.0
56338,ZTF19aarguhq,-1.0,-1.0,80.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarguhq.dat,LPV,126.0
81793,ZTF18acvgosc,-1.0,-1.0,65.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgosc.dat,QSO,113.0
72950,ZTF20aamighx,-1.0,-1.0,74.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aamighx.dat,QSO,156.0
23471,ZTF18aainadm,6187.0,4.73,186.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aainadm.dat,RRL,326.0
69411,ZTF18abyyduq,5294.0,1.146,57.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyyduq.dat,E,73.0
30815,ZTF19abjarub,-1.0,-1.0,165.0,194.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjarub.dat,QSO,359.0
20600,ZTF18aajqrsh,6793.0,1.499,198.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajqrsh.dat,E,309.0
37473,ZTF19aaliwxo,-1.0,-1.0,65.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaliwxo.dat,LPV,91.0
54850,ZTF18abdjzgt,-1.0,-1.0,25.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjzgt.dat,LPV,157.0
17898,ZTF18aagriqb,5085.0,1.035,174.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagriqb.dat,E,308.0
56290,ZTF19aafogqn,-1.0,-1.0,13.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafogqn.dat,LPV,27.0
19042,ZTF18abjccwo,5335.0,1.137,48.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjccwo.dat,E,61.0
74736,ZTF18abutcvn,-1.0,-1.0,129.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abutcvn.dat,QSO,259.0
28791,ZTF18abaxyil,7155.0,2.729,29.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxyil.dat,RRL,82.0
52700,ZTF18acreyhj,-1.0,-1.0,56.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acreyhj.dat,E,104.0
30811,ZTF19abiyyka,-1.0,-1.0,147.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abiyyka.dat,QSO,261.0
28625,ZTF18aasgnba,-1.0,-1.0,38.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasgnba.dat,QSO,84.0
21227,ZTF18abctzkx,5305.0,0.641,83.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctzkx.dat,E,218.0
28894,ZTF18abeaqrq,7365.0,1.334,51.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeaqrq.dat,RRL,61.0
41967,ZTF18aaewfcy,-1.0,-1.0,265.0,339.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaewfcy.dat,AGN,604.0
42293,ZTF18aaqdvgm,-1.0,-1.0,104.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdvgm.dat,AGN,244.0
5031,ZTF20aafcjln,-1.0,-1.0,22.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aafcjln.dat,SNIa,35.0
74070,ZTF18aafodxn,6656.0,-1.0,62.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafodxn.dat,QSO,88.0
64891,ZTF18aaaqvfx,5952.0,-1.0,154.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaqvfx.dat,CV/Nova,324.0
59964,ZTF19aakroct,6515.0,1.64,21.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakroct.dat,RRL,50.0
73622,ZTF20aaxcdlu,6439.0,-1.0,31.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxcdlu.dat,QSO,75.0
22186,ZTF18acrygnv,6846.0,1.779,60.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygnv.dat,E,85.0
44216,ZTF19abubwvo,-1.0,-1.0,85.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abubwvo.dat,AGN,172.0
79814,ZTF18abvtcvr,5656.0,1.022,58.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvtcvr.dat,E,84.0
1042,ZTF18aayelnp,-1.0,52.08,179.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayelnp.dat,LPV,406.0
39019,ZTF18aahwwgs,6577.0,-1.0,51.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahwwgs.dat,RRL,113.0
49231,ZTF19aasbndt,-1.0,-1.0,10.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbndt.dat,QSO,23.0
58298,ZTF18abceiex,7183.0,1.01,75.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abceiex.dat,RRL,150.0
17462,ZTF18aaasmsm,6549.0,0.975,100.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaasmsm.dat,E,166.0
12174,ZTF19abcegbp,6723.0,2.127,71.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcegbp.dat,RRL,121.0
78993,ZTF18aafjhsf,5231.0,0.889,22.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafjhsf.dat,E,51.0
44382,ZTF20aaenrux,-1.0,-1.0,32.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaenrux.dat,AGN,58.0
64044,ZTF20aahxvnu,-1.0,-1.0,46.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahxvnu.dat,QSO,105.0
69556,ZTF18aculnka,6920.0,0.904,12.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aculnka.dat,E,51.0
56140,ZTF18acrvqph,-1.0,-1.0,112.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvqph.dat,LPV,191.0
66358,ZTF18absopql,-1.0,-1.0,133.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absopql.dat,Blazar,272.0
39226,ZTF18aapvnbx,6328.0,1.758,237.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapvnbx.dat,RRL,417.0
13636,ZTF18aapsyyd,6506.0,1.966,212.0,219.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapsyyd.dat,RRL,431.0
65767,ZTF18abaxfzj,5217.0,9.623,294.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxfzj.dat,Blazar,525.0
18571,ZTF18aavjort,5146.0,0.944,233.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjort.dat,E,402.0
72335,ZTF19acqcuwe,5915.0,-1.0,82.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acqcuwe.dat,QSO,155.0
37306,ZTF18acrvbnd,-1.0,-1.0,18.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvbnd.dat,LPV,55.0
64884,ZTF18aaaownr,5756.0,6.353,88.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaownr.dat,Blazar,155.0
32543,ZTF18abddirt,6693.0,0.85,489.0,487.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abddirt.dat,RRL,976.0
60583,ZTF18aacisxk,6967.0,-1.0,178.0,237.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacisxk.dat,QSO,415.0
30499,ZTF19aaomkbg,-1.0,-1.0,141.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaomkbg.dat,QSO,292.0
5626,ZTF17aackskb,5335.2,1.383,10.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aackskb.dat,E,27.0
20523,ZTF18aaimyjv,4622.0,0.961,211.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimyjv.dat,E,415.0
21796,ZTF18absmpht,5848.0,1.256,31.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmpht.dat,E,42.0
48801,ZTF19aajwrmn,-1.0,-1.0,48.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aajwrmn.dat,QSO,87.0
16330,ZTF19aaetfxf,6046.0,2.874,68.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaetfxf.dat,RRL,146.0
29294,ZTF18abtjbfi,-1.0,-1.0,266.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjbfi.dat,QSO,464.0
49186,ZTF19aarhslx,-1.0,-1.0,65.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarhslx.dat,QSO,105.0
74550,ZTF18abgcemj,7418.0,-1.0,160.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgcemj.dat,QSO,270.0
64482,ZTF17aaaweyx,6737.0,1.9,23.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaweyx.dat,E,56.0
37046,ZTF18abscvhs,3579.0,90.018,23.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscvhs.dat,LPV,33.0
79807,ZTF18abvpnmw,7027.0,2.614,56.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvpnmw.dat,E,116.0
36210,ZTF18abgoctg,-1.0,-1.0,97.0,223.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgoctg.dat,LPV,320.0
32096,ZTF18aapaquz,6800.8,4.787,194.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapaquz.dat,RRL,238.0
71046,ZTF19aailsqq,-1.0,-1.0,136.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailsqq.dat,QSO,232.0
61849,ZTF19aaczmke,-1.0,-1.0,45.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczmke.dat,QSO,92.0
60441,ZTF19aazqcya,6846.0,3.29,45.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazqcya.dat,RRL,63.0
62857,ZTF19abiuckm,-1.0,-1.0,47.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abiuckm.dat,QSO,100.0
3211,ZTF18abskstk,-1.0,-1.0,170.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskstk.dat,LPV,326.0
21068,ZTF18abbuioq,5865.0,2.118,11.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbuioq.dat,E,40.0
15104,ZTF18abodpjw,6506.0,-1.0,106.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abodpjw.dat,RRL,200.0
24191,ZTF18abcltfs,6256.0,4.47,73.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcltfs.dat,RRL,89.0
34687,ZTF19aazvzua,6858.0,3.137,39.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazvzua.dat,RRL,50.0
