ID,Class,Pred
6423973071277500032,RRC,RRC
4651847471675499904,RRC,CEP
5971504653261844352,RRC,RRC
5895669760068471424,MIRA_SR,MIRA_SR
460432661779098112,MIRA_SR,MIRA_SR
5952106729871321216,DSCT_SXPHE,RRC
2078912472200803968,RRC,DSCT_SXPHE
6250151724724275584,RRAB,RRAB
5625729794179775616,MIRA_SR,MIRA_SR
4656837394706238208,RRAB,RRC
2021143581563104896,MIRA_SR,MIRA_SR
522930242737001216,MIRA_SR,MIRA_SR
5827784194176066304,RRC,DSCT_SXPHE
3473599128999010304,RRAB,RRAB
4658791742271609472,RRAB,RRAB
1808238371865707392,RRAB,RRAB
4660381709128166656,CEP,CEP
5200700174160810752,CEP,RRAB
2449745274287259392,RRAB,RRAB
6028375487854018432,MIRA_SR,MIRA_SR
4654541408266831616,RRAB,RRAB
4896076659457390208,DSCT_SXPHE,DSCT_SXPHE
6095061864413236480,DSCT_SXPHE,DSCT_SXPHE
4651880727565385216,RRAB,CEP
4661485790611737856,RRAB,RRC
1865236062517661824,MIRA_SR,MIRA_SR
4657011431117832448,MIRA_SR,MIRA_SR
4661752078552050176,MIRA_SR,MIRA_SR
5887712938046462464,RRAB,RRAB
3744253360808179200,RRAB,RRAB
5279242855280831872,RRAB,RRAB
5310163050720544128,MIRA_SR,MIRA_SR
6061172231685041664,MIRA_SR,MIRA_SR
5529181368910834176,MIRA_SR,MIRA_SR
4658083107059937408,MIRA_SR,MIRA_SR
4513243551280275584,MIRA_SR,MIRA_SR
5357457924905674240,MIRA_SR,MIRA_SR
4795082393277859328,RRAB,RRAB
4316095270923914496,MIRA_SR,MIRA_SR
1985860390822122368,MIRA_SR,MIRA_SR
4656965285974093824,CEP,CEP
281806823063846912,MIRA_SR,MIRA_SR
5531676744905351296,RRAB,RRC
4449064198527418112,RRC,RRC
6026013874280326016,MIRA_SR,MIRA_SR
2087580369037562752,CEP,RRC
6788811610855604736,RRAB,RRAB
5421241522133315200,RRAB,RRAB
5322572138934154624,MIRA_SR,MIRA_SR
5986791167752795904,MIRA_SR,MIRA_SR
3676668309489412096,RRAB,RRAB
5994997682007957760,MIRA_SR,MIRA_SR
6391609324469389056,RRC,RRAB
1829934317580549760,MIRA_SR,MIRA_SR
6480127260410992128,RRAB,RRAB
1436184738197043584,RRAB,RRAB
4653414408848254208,CEP,RRC
5234514344309308160,RRAB,RRC
5998405309056126208,RRAB,RRAB
4650272593035380608,MIRA_SR,MIRA_SR
6007848842628871680,RRC,RRAB
5266005804735983616,MIRA_SR,MIRA_SR
4688997014660077312,CEP,T2CEP
2035853019886353024,RRAB,RRAB
5336353069780084992,MIRA_SR,MIRA_SR
3955695154841390080,RRAB,RRAB
5530360835652911744,MIRA_SR,MIRA_SR
4655302068518710016,MIRA_SR,MIRA_SR
1821108739582938112,MIRA_SR,MIRA_SR
4690573301975836032,MIRA_SR,MIRA_SR
2193969182855775360,RRAB,RRAB
4713369339096702336,DSCT_SXPHE,DSCT_SXPHE
3465603343003142784,RRAB,RRAB
4662664462733106176,RRAB,RRAB
1258259700710407040,DSCT_SXPHE,RRC
5815402658135101056,RRC,RRC
4691578560527463168,RRAB,RRAB
1264226445372310272,RRC,RRAB
2006995714426272640,MIRA_SR,MIRA_SR
1853009768097062400,RRAB,RRAB
6028299655938867328,MIRA_SR,MIRA_SR
6131445941124109952,RRAB,RRAB
4657378766770114816,CEP,CEP
4433251056656833280,RRAB,RRAB
2022057133943584384,MIRA_SR,MIRA_SR
5831745833331476992,RRAB,RRAB
1416730043878498304,CEP,RRAB
4655324569826034560,RRC,RRC
4661673360400155520,CEP,CEP
4648706201281451392,MIRA_SR,MIRA_SR
5916751246253827584,RRAB,RRAB
5880956748327402752,MIRA_SR,MIRA_SR
4290938277394409856,RRAB,RRC
5817895701990912000,RRC,RRAB
809934079298982272,RRAB,RRC
5334397004234077056,MIRA_SR,MIRA_SR
4669873621175110016,RRC,RRC
5384146641211112960,RRAB,RRAB
1882691355060310656,RRAB,RRC
2913044873977701504,RRAB,RRAB
5335968451227904768,MIRA_SR,MIRA_SR
5987868787896592000,MIRA_SR,MIRA_SR
5969078722644151808,MIRA_SR,MIRA_SR
5849709516885516288,RRAB,RRAB
5310940263681659520,RRAB,RRAB
4663004246190841984,RRAB,RRAB
5239040350800624256,CEP,RRC
4269023838111153024,MIRA_SR,MIRA_SR
5888021277984249600,RRC,RRC
1550932348653368576,RRAB,RRAB
4689994645310419840,RRAB,RRAB
5835888930591380736,RRAB,RRC
4659477257740202496,CEP,CEP
1613437454387304448,RRC,RRC
5726060711249252736,RRC,RRC
5952576118238022784,RRC,RRC
5355999384061257856,RRC,RRAB
5553680446474077568,RRAB,RRAB
4658328779261306240,RRAB,RRAB
2744644222821280128,RRAB,RRAB
4657646089817864832,RRC,RRAB
5829450023021831040,RRAB,RRAB
1994462866719961216,CEP,CEP
4688506632422318464,RRC,RRC
2054953838957023616,MIRA_SR,MIRA_SR
5192107628229047040,MIRA_SR,MIRA_SR
6441150088602317312,RRAB,RRAB
5849318954069754624,MIRA_SR,MIRA_SR
5284833493950412288,RRAB,RRC
4756598215008454656,RRAB,RRC
204664541802030336,MIRA_SR,MIRA_SR
5292147170422347136,RRC,DSCT_SXPHE
5932131386798117376,RRAB,RRAB
4576708496267478528,RRAB,RRAB
5606639283030663808,MIRA_SR,MIRA_SR
1760891270866867456,RRAB,RRAB
1862455363254907904,MIRA_SR,MIRA_SR
4512660638331258368,MIRA_SR,MIRA_SR
6907197230409215360,RRAB,RRAB
4315719517151863040,MIRA_SR,MIRA_SR
4658440757538568960,RRC,RRC
5724411478163003648,RRAB,RRAB
5843283558596087936,MIRA_SR,MIRA_SR
6029368479902374528,RRAB,RRAB
4662013040792200832,CEP,CEP
1870697950950220288,MIRA_SR,MIRA_SR
5885949424450464896,MIRA_SR,MIRA_SR
2055863096404476672,MIRA_SR,MIRA_SR
1365252146417041408,RRC,RRC
2958101447436894848,RRAB,RRAB
5383620838432957184,RRAB,RRAB
2032183709101466112,MIRA_SR,MIRA_SR
4662474870002369664,RRAB,RRAB
4657454564324824448,RRAB,RRAB
2755524096535814912,DSCT_SXPHE,DSCT_SXPHE
2112803921686461312,CEP,RRAB
5710496295224364800,RRC,DSCT_SXPHE
5255884658461120256,MIRA_SR,MIRA_SR
4660567560915981056,RRAB,RRAB
4663552838103200896,CEP,CEP
5852440673745057408,MIRA_SR,MIRA_SR
5934815500781710464,MIRA_SR,MIRA_SR
2029617311488854656,MIRA_SR,MIRA_SR
4663764081749782912,CEP,CEP
4757380246942773888,MIRA_SR,MIRA_SR
4658318269422377344,MIRA_SR,MIRA_SR
4503608393437233408,MIRA_SR,MIRA_SR
5336041019002761856,MIRA_SR,MIRA_SR
4658723439423010176,MIRA_SR,MIRA_SR
4662059838759132416,CEP,CEP
534522187664361856,RRC,RRAB
1764595083160487680,RRC,RRC
5991462614700816000,RRC,RRC
2004029957906244352,CEP,RRC
4302156590237117440,RRAB,RRAB
2889628952797376256,RRAB,RRAB
5853119519117223936,MIRA_SR,MIRA_SR
4651383473439204480,RRAB,DSCT_SXPHE
6036440268115096576,RRAB,RRC
5839301990780430336,MIRA_SR,MIRA_SR
4663207449678915840,RRAB,RRAB
6473634571232667520,RRC,RRAB
5987832130384617856,MIRA_SR,MIRA_SR
5717902605548948736,RRAB,RRAB
5835799187356120448,MIRA_SR,MIRA_SR
5853174421606940928,RRAB,RRAB
6032888841248143104,RRAB,RRAB
5771813206849196672,RRAB,RRAB
5877228201348338432,MIRA_SR,MIRA_SR
4291074960430846080,RRC,RRC
5114940534936752384,RRC,RRC
5827489215854744448,MIRA_SR,MIRA_SR
5260840672764341760,RRAB,RRC
1926594205821425408,RRAB,RRAB
5282098325635990656,RRC,RRC
5825207763579863808,MIRA_SR,MIRA_SR
5753020251025572736,DSCT_SXPHE,DSCT_SXPHE
5926784045022190208,MIRA_SR,MIRA_SR
5903241817449869824,RRAB,RRAB
5336156639511537408,RRAB,T2CEP
6905743847837418368,MIRA_SR,MIRA_SR
4655994004862502912,MIRA_SR,MIRA_SR
4685930373657078144,MIRA_SR,MIRA_SR
5868657130218973824,MIRA_SR,MIRA_SR
5308186914768752000,MIRA_SR,MIRA_SR
6037001190835347328,RRC,DSCT_SXPHE
2066660717208971648,MIRA_SR,MIRA_SR
4649845845086562048,MIRA_SR,MIRA_SR
5927273022789614848,RRC,RRC
6033230587565879680,RRAB,RRAB
5844565932753961856,MIRA_SR,MIRA_SR
3496461171197868288,DSCT_SXPHE,DSCT_SXPHE
5536498064732794496,RRAB,RRC
4603532250653127936,RRAB,RRAB
5984813936604324864,MIRA_SR,MIRA_SR
4324594878059779456,RRAB,RRAB
5265009028726624768,RRAB,RRAB
2355998748239363840,RRAB,RRAB
4514586428601709952,MIRA_SR,MIRA_SR
5278445159597642240,RRC,RRC
4659390666865408896,DSCT_SXPHE,RRAB
6874355917602325632,RRC,RRC
5423506138132548352,MIRA_SR,MIRA_SR
5229001466024672896,MIRA_SR,MIRA_SR
5776519254053659648,RRAB,RRAB
6012302758068531456,MIRA_SR,MIRA_SR
3075045401087186048,RRAB,RRAB
5938792915370001536,RRC,RRC
4685963663886516480,RRAB,CEP
5731175536258220544,RRAB,RRAB
2951443118556627072,MIRA_SR,MIRA_SR
5362533644226549248,RRAB,RRAB
5526248593441383424,MIRA_SR,MIRA_SR
5986632490156357632,RRAB,RRAB
4688861328030292352,CEP,CEP
1807992085573041280,MIRA_SR,MIRA_SR
4510288648102350080,MIRA_SR,MIRA_SR
5994033650829528576,RRAB,RRAB
5373307415068473216,DSCT_SXPHE,DSCT_SXPHE
1964674485384188032,MIRA_SR,MIRA_SR
2059181323745298304,MIRA_SR,MIRA_SR
5937096472044793344,MIRA_SR,MIRA_SR
5892108544995216768,MIRA_SR,MIRA_SR
5978073449379005568,RRC,RRC
3029965012033580160,MIRA_SR,MIRA_SR
4663305581090943360,RRAB,RRAB
6636271002617333888,RRC,RRC
4655795508659617536,MIRA_SR,MIRA_SR
4564381493445067392,RRAB,RRAB
5308632255652349696,MIRA_SR,MIRA_SR
2192253017007323904,MIRA_SR,MIRA_SR
4782167362195051904,CEP,RRAB
6751145400507325568,DSCT_SXPHE,DSCT_SXPHE
5374305329249971072,RRAB,RRAB
4659125581510232576,RRAB,RRAB
4324270281614312064,RRAB,RRAB
5494569528837905408,RRAB,RRAB
5765748476804006016,CEP,RRAB
2536811781863572736,RRAB,RRAB
5953092781295686528,RRAB,RRAB
4688849508278839680,CEP,CEP
2011222000904416640,MIRA_SR,MIRA_SR
5241804797938988288,MIRA_SR,MIRA_SR
3479490862055721216,RRAB,RRAB
4583153416809616512,RRAB,RRAB
4702167785216059520,RRAB,RRAB
5970808284443442176,MIRA_SR,MIRA_SR
5835189508123029888,MIRA_SR,MIRA_SR
1872806371879629184,MIRA_SR,MIRA_SR
5284017282663783424,RRAB,DSCT_SXPHE
6054043964711290112,T2CEP,T2CEP
4656311385770546048,RRAB,RRAB
5231674653677371392,CEP,RRAB
4325555816861295744,RRAB,RRAB
5791732028216945664,DSCT_SXPHE,DSCT_SXPHE
4655406586484356864,RRC,RRC
5359886123307730688,CEP,RRC
4364060061232400256,RRC,RRC
5855627092775350016,RRC,RRC
2338357011156774272,RRC,RRC
5832728251311151616,MIRA_SR,MIRA_SR
2208242076439823360,MIRA_SR,MIRA_SR
5982362094396576384,MIRA_SR,RRC
5936717209239389696,MIRA_SR,MIRA_SR
5985436775597046400,MIRA_SR,MIRA_SR
5486827803043596928,RRAB,RRAB
5640864193781016960,RRAB,RRAB
6446278309617879936,RRAB,RRAB
4235780348862116480,RRAB,RRAB
5994832205509645568,MIRA_SR,MIRA_SR
4659508181506427520,RRC,RRC
5938895307377180288,MIRA_SR,MIRA_SR
4688929733937167232,CEP,CEP
2171786638854977024,MIRA_SR,MIRA_SR
5594693359767348736,MIRA_SR,MIRA_SR
2970421754400639744,RRC,RRC
5977873544361280896,MIRA_SR,MIRA_SR
383323735225390848,RRAB,RRAB
4657231230386743936,MIRA_SR,MIRA_SR
5693983352870418304,MIRA_SR,MIRA_SR
5546789910196617984,MIRA_SR,MIRA_SR
1994244678081101440,RRAB,RRAB
1361628778863115008,RRAB,RRAB
2946573072320118656,RRAB,RRAB
5950164854887548416,MIRA_SR,MIRA_SR
2090726071802712192,RRAB,RRAB
6352836249507081728,CEP,RRAB
1870993861320526976,MIRA_SR,MIRA_SR
5978117395471000064,MIRA_SR,MIRA_SR
3574463274850340224,RRAB,RRC
4301338970215260544,RRAB,RRAB
5851587109116342656,RRAB,RRAB
5832792774561261952,MIRA_SR,MIRA_SR
6848899921315486464,RRAB,RRAB
5507414027971833088,CEP,RRAB
6027885960265533568,RRAB,RRAB
5516381919694215040,RRAB,RRAB
5988058732848113408,RRC,RRAB
5410375976434252544,MIRA_SR,MIRA_SR
1871563786300087296,MIRA_SR,MIRA_SR
5963772032833584768,MIRA_SR,MIRA_SR
5889241293547433344,MIRA_SR,MIRA_SR
5986692207371935232,RRAB,RRAB
5832236666529014144,RRAB,RRAB
5945779104826970368,RRAB,RRAB
5360002366603216896,MIRA_SR,MIRA_SR
4650809975066564224,RRAB,RRC
5977198031857453056,RRAB,RRAB
5940540451638319232,MIRA_SR,MIRA_SR
388575689953899392,MIRA_SR,MIRA_SR
4315772843468889984,RRC,RRC
4388003851071538304,RRAB,RRAB
5858498845394419328,RRAB,RRAB
5948624434759706240,RRAB,RRAB
679164930863638784,RRAB,RRAB
1859779976587712256,RRC,RRAB
930033459522197888,RRAB,RRAB
1864316832136153216,RRC,RRAB
6482318999401333120,RRAB,RRAB
5984283731473715328,MIRA_SR,MIRA_SR
1324401303715627264,RRAB,RRAB
1735461559779856512,RRC,RRC
4664661416368296960,RRAB,RRAB
6127388773281821184,MIRA_SR,MIRA_SR
4290900241171450368,MIRA_SR,MIRA_SR
5283878469331225728,CEP,CEP
4540645854900345728,RRAB,RRC
5266236014983743232,RRAB,RRAB
5266913309844131584,RRAB,RRAB
5521650264025552000,CEP,RRAB
6094050000180706944,RRC,RRC
4649337625899566720,CEP,RRC
5263678963248576000,RRC,RRC
5928295431184208896,RRC,RRC
4662111923791371264,RRC,DSCT_SXPHE
6867451981010999936,RRC,RRC
4661330278443910016,RRC,RRAB
4650949784822155008,RRC,RRC
5411565476217381248,MIRA_SR,MIRA_SR
5976689576482616448,MIRA_SR,MIRA_SR
6848539277204313600,DSCT_SXPHE,DSCT_SXPHE
4651719619082263424,MIRA_SR,MIRA_SR
4658249648848182912,CEP,CEP
5820194368485878400,DSCT_SXPHE,DSCT_SXPHE
4663850084170580736,RRAB,RRAB
5302553055849709696,RRC,RRC
4686163225241577600,RRC,RRAB
4197187417707796096,RRAB,RRAB
3704010827210588800,RRAB,RRAB
6346267006833247616,RRAB,RRAB
279482116183652608,RRAB,RRAB
4657215695436007552,MIRA_SR,MIRA_SR
5912680063925905536,MIRA_SR,MIRA_SR
4756854744816094464,RRAB,DSCT_SXPHE
1498783508579445120,RRAB,RRAB
3530526309166628352,DSCT_SXPHE,RRC
6884132225236723200,RRAB,RRAB
5836459890761506688,MIRA_SR,MIRA_SR
6053046192288753152,MIRA_SR,MIRA_SR
1350812367584733952,RRAB,RRAB
4654622707717155968,MIRA_SR,MIRA_SR
6032829128385477376,RRAB,RRAB
5283169765365901568,MIRA_SR,MIRA_SR
6030187826581162496,RRAB,RRAB
4649629992906980224,RRAB,RRAB
4655760152488010880,MIRA_SR,MIRA_SR
4593057031576820608,RRAB,RRAB
4659324322524087680,MIRA_SR,MIRA_SR
4661599070344608768,RRAB,RRAB
5901116156550540672,RRC,RRC
5822377998587140608,MIRA_SR,MIRA_SR
4649020657303462400,RRAB,RRAB
1820466281212473600,RRAB,RRAB
6008150482458854016,MIRA_SR,MIRA_SR
5239570246697264000,MIRA_SR,MIRA_SR
4688990589387345024,CEP,CEP
4662023962869709568,RRC,RRAB
6379964942280569088,RRAB,RRAB
6872928064314355072,RRAB,RRAB
4441856899807699840,RRAB,RRAB
4661474688095340544,RRAB,RRAB
5278769725986326144,CEP,RRAB
6053008396572252544,MIRA_SR,MIRA_SR
4756276405994688128,MIRA_SR,MIRA_SR
2427637119109550720,RRC,RRC
4213991356990807168,MIRA_SR,MIRA_SR
4545672680327073152,RRAB,DSCT_SXPHE
4685880547690998784,CEP,CEP
5340287848230683520,RRAB,RRAB
5946035501489062528,MIRA_SR,MIRA_SR
4295860546124840832,MIRA_SR,MIRA_SR
5970667070272771200,MIRA_SR,MIRA_SR
3589047952995134720,T2CEP,T2CEP
4231725796648846976,RRC,RRC
5494713358702647808,RRAB,RRAB
4756131747187964800,RRAB,RRAB
5871930754285204352,MIRA_SR,MIRA_SR
3518722536446910592,RRC,RRC
5893662258019935488,MIRA_SR,MIRA_SR
6889961183052478848,RRAB,RRC
5987727947326093312,RRAB,RRAB
6156911626853884160,RRAB,RRAB
5933240278579623808,MIRA_SR,MIRA_SR
5903987359347261440,RRAB,RRAB
2035744511824930944,RRAB,RRAB
4654918270183081216,MIRA_SR,MIRA_SR
784425340814348160,RRAB,RRAB
4658713883116887296,RRAB,RRAB
5857603842899921280,MIRA_SR,MIRA_SR
4241398990724832384,MIRA_SR,MIRA_SR
4937497431435285632,RRC,RRC
6029697062080176512,MIRA_SR,MIRA_SR
4757226177875427200,RRAB,DSCT_SXPHE
2133616710429912960,DSCT_SXPHE,RRC
4655175246699127424,MIRA_SR,MIRA_SR
1754233590522488960,RRAB,RRAB
5234295099134867840,CEP,RRAB
4125407901343283712,RRAB,RRAB
251683404219132160,RRAB,RRAB
6033592494340728064,MIRA_SR,MIRA_SR
5858517743252417536,MIRA_SR,MIRA_SR
4233953987025740032,RRC,RRC
4128682414456342528,RRAB,RRC
5834764714304048896,MIRA_SR,MIRA_SR
5900322923316976384,MIRA_SR,MIRA_SR
4515970065231528960,MIRA_SR,MIRA_SR
6056465462928329600,RRAB,RRAB
4487970486200086656,RRC,RRC
1837343200563757056,MIRA_SR,MIRA_SR
2063817655014761088,MIRA_SR,MIRA_SR
6224591790228564608,RRAB,RRAB
5520801990799278976,MIRA_SR,MIRA_SR
5901985762854630400,RRAB,RRAB
5793708885709576960,MIRA_SR,MIRA_SR
5625886057972263424,RRC,RRC
5698590955117123072,MIRA_SR,MIRA_SR
4298599365179947264,RRC,RRC
4688877541534667520,MIRA_SR,MIRA_SR
4378016299762403072,RRAB,RRAB
5891116235746373632,MIRA_SR,MIRA_SR
2850575158770188672,RRAB,RRAB
6575610529498251136,RRAB,DSCT_SXPHE
2201200739557108352,MIRA_SR,MIRA_SR
2877686469812402432,RRAB,RRAB
5895377904133210112,DSCT_SXPHE,DSCT_SXPHE
6030171982381248512,RRAB,RRAB
5418847163765088896,RRAB,RRAB
1415485877752358656,RRC,RRC
514211729699298816,MIRA_SR,MIRA_SR
4658064797654900480,CEP,CEP
5352977621188385408,RRAB,RRAB
5912343819525384320,RRAB,RRAB
4515277957009342464,MIRA_SR,MIRA_SR
5980713853415034880,MIRA_SR,MIRA_SR
5278629297736000000,MIRA_SR,MIRA_SR
4657902619682353920,MIRA_SR,MIRA_SR
1935874427556214400,MIRA_SR,MIRA_SR
4655504859655297024,MIRA_SR,MIRA_SR
4131051694515228032,RRAB,RRAB
5887816562668633216,MIRA_SR,MIRA_SR
4687250543478540800,CEP,CEP
4654495851547356672,RRAB,RRAB
6887176356321882368,RRAB,RRAB
1852543094127408256,MIRA_SR,MIRA_SR
4662323579768945152,RRC,RRAB
2812844592629445248,RRAB,RRAB
6631514206077796480,RRAB,RRAB
2831588341009964544,RRAB,RRAB
2027486973348855424,MIRA_SR,MIRA_SR
4685878181204542080,MIRA_SR,MIRA_SR
2055110622457308032,MIRA_SR,MIRA_SR
821569317502828672,RRC,RRC
4331523175704066816,RRC,RRC
5875239494008916480,MIRA_SR,MIRA_SR
5888657487259958016,MIRA_SR,MIRA_SR
1895702425907579136,DSCT_SXPHE,DSCT_SXPHE
4326420376598032256,MIRA_SR,MIRA_SR
4551042626397100288,DSCT_SXPHE,DSCT_SXPHE
1823736267461030912,T2CEP,RRC
6492110116085732736,RRAB,RRC
2098986629643896192,RRC,RRC
1044800173992458880,RRC,RRC
5929635907644625280,RRAB,RRAB
4661276917786882816,MIRA_SR,MIRA_SR
5339436413971100928,MIRA_SR,MIRA_SR
4315537479291415808,MIRA_SR,MIRA_SR
2075560164333546240,MIRA_SR,MIRA_SR
4238721916125336960,RRC,RRC
4444906841983925504,RRC,DSCT_SXPHE
5887799868171515392,MIRA_SR,MIRA_SR
4376720319152091776,T2CEP,T2CEP
6237673882652047104,RRAB,RRAB
4687079152787220224,CEP,RRAB
4637678958641058432,MIRA_SR,MIRA_SR
5926027482290667648,MIRA_SR,MIRA_SR
5834385966913177088,MIRA_SR,MIRA_SR
5350169429812545152,MIRA_SR,MIRA_SR
1862821947302196352,RRAB,RRAB
4864373036240719360,RRAB,RRAB
5901233185823046784,MIRA_SR,MIRA_SR
6751907121547885696,DSCT_SXPHE,DSCT_SXPHE
6079386092780338560,RRC,RRC
1664326632091839104,RRAB,RRAB
5928412043789836160,MIRA_SR,MIRA_SR
4713495022723661952,RRC,RRC
4651398664730852608,RRAB,RRAB
4660730082500816896,CEP,CEP
4688178664415268352,RRC,RRC
4685985104368130944,CEP,T2CEP
1408130046179491072,RRC,RRC
5420511068454942848,RRAB,RRAB
4128767630917922304,RRC,RRC
1433133249832609664,RRAB,RRAB
5324034867356093056,T2CEP,CEP
5728423351279715072,RRAB,RRAB
4301336221435570176,MIRA_SR,MIRA_SR
4659751925152086656,RRAB,RRAB
4687443301612741120,CEP,CEP
6022881022013189120,RRC,RRC
4190809567368371328,RRC,RRC
4190123506474854784,DSCT_SXPHE,DSCT_SXPHE
5093320730423071872,RRAB,RRAB
4656411303893235840,RRAB,RRAB
1286592882706223360,RRAB,RRAB
1377844268974064128,RRAB,RRAB
5280933320049743360,RRAB,RRAB
5937018161847823744,RRAB,RRAB
5279755987918863744,RRC,RRC
4209340530188951936,MIRA_SR,MIRA_SR
5279443172558261248,RRAB,RRC
5881069997991737216,RRAB,RRAB
4652893205975985024,RRAB,RRAB
5949017377031992832,RRAB,RRAB
5833734300111907200,MIRA_SR,MIRA_SR
5443168768988480000,RRAB,RRAB
1147264555938709760,CEP,RRAB
2022753988139619072,MIRA_SR,MIRA_SR
5860256517800355072,MIRA_SR,MIRA_SR
5638085006336328704,RRAB,RRAB
4326293103830983040,RRAB,RRAB
5827653283609206784,MIRA_SR,MIRA_SR
5930322071602493952,MIRA_SR,MIRA_SR
5402379430218294272,RRAB,RRAB
6687347402239022464,RRAB,RRAB
3944419937977134464,RRC,RRC
5781006193507592576,RRAB,RRAB
5855473298585056384,MIRA_SR,MIRA_SR
4191129044215601536,RRC,RRC
4296161198174355456,MIRA_SR,MIRA_SR
3215311203251015424,RRAB,RRAB
4659616547786534784,RRAB,RRAB
5786942559865806976,RRAB,RRAB
5902252188264834304,RRAB,RRAB
4661630101490639232,MIRA_SR,MIRA_SR
4664050710672781696,RRAB,RRAB
6572607831962125056,RRAB,RRAB
1868799201750196352,RRC,RRC
5832722891203959296,MIRA_SR,MIRA_SR
6000589866866947584,RRAB,RRAB
1828070679747740032,MIRA_SR,MIRA_SR
4133515901934030336,RRAB,RRAB
5993629167993923584,RRC,RRC
6405685615925876608,RRAB,RRAB
5251176687114658176,RRAB,RRAB
5847231698696490112,RRAB,RRAB
6539899147741965056,DSCT_SXPHE,DSCT_SXPHE
5986853835590305664,RRAB,RRAB
6747470729567429376,RRAB,RRAB
5874697774044315520,MIRA_SR,MIRA_SR
4130950054109907328,RRAB,RRAB
5985141694143124608,MIRA_SR,MIRA_SR
5949740786995412352,MIRA_SR,MIRA_SR
4657190818977792256,RRAB,CEP
2092296036968446208,RRC,RRC
4316707187839332352,MIRA_SR,MIRA_SR
5253032563993973504,RRC,RRAB
5833141873863089664,MIRA_SR,MIRA_SR
2191649694365280256,MIRA_SR,MIRA_SR
4657357261858252672,MIRA_SR,MIRA_SR
4658205981821058688,MIRA_SR,MIRA_SR
4659638061294505344,MIRA_SR,MIRA_SR
1867788991078158464,MIRA_SR,MIRA_SR
6798284968682369920,DSCT_SXPHE,DSCT_SXPHE
5997799890467308544,RRAB,RRAB
4324786708478233088,RRC,RRC
5989165494381792768,RRC,RRC
6788479146027134336,RRAB,RRAB
4002073929690413568,DSCT_SXPHE,RRC
2166922811739483392,MIRA_SR,MIRA_SR
6032591565128268032,RRC,RRAB
4657057919853365888,RRC,RRAB
4686353406400795904,RRC,RRC
6027533777290224768,RRAB,RRAB
709154767642029952,DSCT_SXPHE,DSCT_SXPHE
4651206765609385472,RRAB,RRAB
1820017822204309120,MIRA_SR,MIRA_SR
4660240318808931840,RRAB,RRAB
5962834321202165248,MIRA_SR,MIRA_SR
4302730191697704448,RRAB,RRAB
6584545577597660544,RRC,RRC
5881170255390494976,RRAB,RRAB
4654953420197242752,RRAB,RRAB
4685637422480973056,CEP,T2CEP
1751218763996888320,RRC,RRC
4664048099332144384,RRAB,RRAB
1494265718380083712,RRC,RRAB
1279793399718096896,RRC,RRC
2807876689857255680,RRAB,RRAB
5991655132313262720,MIRA_SR,MIRA_SR
4563244113088939264,RRC,RRC
6022559174343847040,RRAB,RRAB
5833111293693331200,MIRA_SR,MIRA_SR
4658048442372327552,MIRA_SR,MIRA_SR
4512365385051650304,MIRA_SR,MIRA_SR
6066500087078184960,RRAB,RRAB
5592385106905355008,DSCT_SXPHE,RRAB
4316970005482089216,MIRA_SR,MIRA_SR
5890052595685180544,MIRA_SR,MIRA_SR
6871572881874948096,RRAB,RRAB
4659518695586886272,RRAB,RRC
5339049145361133824,MIRA_SR,MIRA_SR
1376696761088321664,DSCT_SXPHE,RRC
5781279078550301568,RRAB,RRC
4927556334491525376,RRC,RRC
1968610565216843264,MIRA_SR,MIRA_SR
4987469856960465920,RRAB,RRAB
4685859764338595328,RRAB,RRC
5857579202624991232,MIRA_SR,MIRA_SR
3152471124427297280,RRAB,RRAB
4502888453805809664,RRAB,RRAB
4228740278981320832,RRAB,RRAB
4637883330365589376,CEP,CEP
4689912113218908800,RRAB,RRAB
5835576948545428736,MIRA_SR,MIRA_SR
6266962913912926464,RRAB,RRAB
6774023454340814720,RRC,RRC
6817420456732895872,RRAB,RRAB
3916509281982042624,RRAB,RRAB
2984393214294972544,RRAB,RRAB
5251440986536970240,MIRA_SR,MIRA_SR
5355412283535434880,MIRA_SR,MIRA_SR
4687515250907190528,MIRA_SR,MIRA_SR
5858480016255521536,MIRA_SR,MIRA_SR
5882481152508181120,MIRA_SR,MIRA_SR
4651732641423701376,MIRA_SR,MIRA_SR
5626347307400710656,MIRA_SR,MIRA_SR
4921047260014883968,RRAB,RRAB
5887482006234322176,RRAB,RRAB
4633489059128551424,RRAB,RRAB
4660409643564205824,RRC,RRC
5431648777646714880,MIRA_SR,MIRA_SR
5958671050490264320,RRC,RRC
5397507807730346752,RRC,RRC
4629325277314027392,RRAB,RRAB
4637694931624213760,RRAB,RRAB
6026596581124524160,MIRA_SR,MIRA_SR
5327789699566337024,MIRA_SR,MIRA_SR
6062246836854907776,RRAB,RRAB
5610348927878777088,RRC,RRAB
3575686687694517248,RRC,RRC
2360758396636666624,RRC,RRC
4686853031358772608,RRAB,RRAB
5989750468925187200,MIRA_SR,MIRA_SR
5826608713178766720,RRC,RRC
4657121176143883392,CEP,CEP
4300662633099548032,RRC,RRC
5993703385031706880,RRAB,RRAB
5283573079969630592,MIRA_SR,MIRA_SR
3559224593444992128,RRAB,RRAB
5234601897229095808,MIRA_SR,MIRA_SR
5849951516875902976,MIRA_SR,MIRA_SR
4660131020438876288,RRAB,RRC
5027239600557682944,RRAB,RRAB
