Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
144573084443590231,0.000172917,7.090952e-05,0.00016483625,0.00023670727,0.99935454,7.237414e-08,RRAB,RRAB,5839.8896,4906.7856,-1.0,15.647888
129951894753334802,0.9999858,7.082408e-08,6.1507144e-06,3.7444728e-08,9.4056224e-07,6.8997497e-06,RRC,RRC,7590.1104,7288.5527,-1.0,16.791306
82732598976428529,3.0679807e-05,3.544343e-06,4.321729e-05,6.6229256e-07,0.99992156,3.6048974e-07,RRAB,RRAB,4641.293,5234.714,-1.0,17.445156
130132245525491023,0.12810233,0.00028103363,0.4202176,1.3872388e-05,0.4511282,0.0002569321,RRAB,RRAB,6840.0156,6905.504,-1.0,11.334313
113192925235097452,7.5029006e-06,8.2449736e-07,1.279793e-05,2.7227986e-07,0.99997866,4.4668887e-08,RRAB,RRAB,5210.661,5957.701,-1.0,13.635163
195150377629777255,1.0290158e-06,0.013207897,1.6927303e-06,0.8299013,0.15688811,7.938056e-09,MIRA_SR,MIRA_SR,3560.055,4572.384,-1.0,35.008003
76142650311727783,0.0004888613,7.5629374e-05,4.6503308e-05,0.065934904,0.93345404,3.8051823e-08,MIRA_SR,RRAB,-1.0,4623.017,-1.0,32.852592
86612170592774278,0.9951433,8.611031e-05,0.0042801863,1.7227507e-06,0.00022332843,0.00026527612,RRC,RRC,-1.0,7141.9395,-1.0,10.463572
122672852762659359,0.00010981973,0.028403083,5.0280305e-06,0.9714665,1.5334548e-05,2.538045e-07,MIRA_SR,MIRA_SR,3625.087,3798.734,13.113593,38.592876
121942478654306427,0.99997675,3.3102359e-07,6.572109e-06,3.8831377e-07,9.5538e-07,1.50269025e-05,RRC,RRC,7496.4727,7385.741,-1.0,19.925165
85682667395078484,0.9999634,6.897532e-07,1.3381338e-05,3.269701e-06,1.7543718e-05,1.7055642e-06,RRC,RRC,6731.4365,5640.758,-1.0,25.657368
119552849426798430,3.3269362e-08,4.082494e-05,4.6743726e-10,0.999959,6.892987e-08,6.377549e-08,MIRA_SR,MIRA_SR,-1.0,2730.5342,-1.0,110.03677
130113051209542248,0.0021904246,4.507661e-06,0.0031914378,1.7149271e-06,0.99461126,7.2698555e-07,RRAB,RRAB,6474.4316,6231.001,-1.0,2.6764235
148702479308260451,0.9999639,9.051878e-08,2.8167024e-05,2.3154659e-08,1.7249786e-06,6.197543e-06,RRAB,RRC,6524.239,7216.7603,-1.0,13.736214
74682144880952201,0.0026606575,2.320025e-05,0.0011870147,7.326321e-07,0.0003393911,0.995789,DSCT_SXPHE,DSCT_SXPHE,7442.6807,7407.711,-1.0,12.024068
86701782045097501,0.9970278,1.6638947e-05,0.0008983233,1.9015862e-06,7.747935e-05,0.001977864,RRC,RRC,7462.6035,7276.085,-1.0,10.208801
148562708205736461,0.9973369,1.1508844e-05,0.0021653713,1.0801372e-06,0.00026250503,0.00022257784,RRC,RRC,7301.229,7042.222,-1.0,8.738365
113883203294074464,0.9925754,0.00011935942,0.0011020099,1.3246231e-05,0.0058431937,0.00034677354,RRC,RRC,7017.3286,7284.9604,-1.0,15.8804865
119483178226813237,0.00023337429,2.676683e-06,0.00059782574,7.579567e-07,0.9991653,1.3090454e-07,RRAB,RRAB,6245.3193,6563.9053,-1.0,9.395063
139372663687070393,0.99999225,4.4790895e-08,4.3962614e-06,6.7425056e-08,1.3752226e-06,1.99677e-06,RRC,RRC,7208.837,6924.5557,-1.0,17.821611
83642637835892860,0.46150905,0.0010935065,0.2093145,5.2735497e-05,0.30807552,0.019954765,RRAB,RRC,-1.0,4882.329,-1.0,10.626563
142172113202599018,4.519548e-05,4.0389783e-05,0.0004156099,7.9996113e-07,0.9994978,1.8814495e-07,RRC,RRAB,7021.977,6700.7446,-1.0,10.699706
94232525582411219,0.007958726,1.1722966e-05,6.4859734e-05,9.497496e-06,0.0005465736,0.9914085,RRC,DSCT_SXPHE,6858.9424,6395.6777,-1.0,30.931181
119742022258773795,0.9783192,4.8454793e-05,0.008432782,2.0727632e-06,0.0004792893,0.012718205,RRAB,RRC,6572.0537,7227.2812,-1.0,14.665086
87971334967695549,0.99973136,1.2665718e-06,1.6152426e-05,1.1714488e-06,3.3378794e-06,0.00024667085,RRC,RRC,6912.734,7064.956,-1.0,18.411963
158602587397268492,0.00016254533,0.0009820614,2.549328e-05,0.1259143,0.87291557,2.2741075e-08,MIRA_SR,RRAB,3800.0056,5028.9707,29.719059,58.47761
78752426451806172,2.4566367e-05,9.556793e-06,0.00012788043,1.4403784e-06,0.99983275,3.8637277e-06,RRAB,RRAB,5679.621,5766.4673,-1.0,11.478002
109592571005057941,0.99887353,5.5309096e-07,2.4879035e-05,2.0947408e-07,6.7416654e-06,0.0010940112,RRC,RRC,-1.0,7672.365,-1.0,15.018302
113173004754856857,0.00017113045,7.1117593e-06,0.0002584752,9.1671717e-07,0.99955934,2.9593316e-06,RRAB,RRAB,6503.32,6543.9033,-1.0,6.9080772
80522660516005039,1.1569718e-05,4.0781274e-06,2.7997852e-05,1.468798e-06,0.9999546,3.1567123e-07,RRAB,RRAB,-1.0,5550.605,-1.0,40.95999
207940148537257647,0.016672758,0.00028219025,0.012489672,0.00027139526,0.86125576,0.10902826,RRAB,RRAB,-1.0,5100.6167,-1.0,19.297573
85832645369189389,0.000579151,1.3163546e-05,0.0041454234,3.4258792e-06,0.9952247,3.4003977e-05,RRC,RRAB,4988.1895,5763.291,-1.0,9.954852
126152959771593513,1.3771898e-08,9.9145254e-05,1.621487e-10,0.9999007,1.01378525e-07,6.093804e-10,MIRA_SR,MIRA_SR,3668.8003,3952.3416,32.206192,26.452286
97772387955000472,0.0003586361,0.9173519,0.00015664512,0.08064536,0.0014632401,2.409633e-05,T2CEP,T2CEP,4772.0264,4658.774,-1.0,23.860584
108192392637134479,0.99965775,4.651325e-06,0.000208221,8.194119e-07,1.5213963e-05,0.00011331256,RRC,RRC,-1.0,7295.9985,-1.0,14.794135
158193555565656078,0.9999107,8.5587993e-07,5.6132063e-05,4.8618017e-07,8.699839e-06,2.3177125e-05,RRC,RRC,6812.3726,6883.1895,-1.0,15.405312
131120906498693658,6.84899e-08,0.00021725039,4.3857518e-09,0.9997813,1.3750085e-06,3.883545e-09,MIRA_SR,MIRA_SR,3942.7954,4002.1133,101.16362,58.601845
100362750668350188,2.0957225e-09,9.9875375e-05,3.3574407e-10,0.9998975,2.5716113e-06,1.0416366e-11,MIRA_SR,MIRA_SR,-1.0,3542.1545,65.28866,64.75919
143623037055965876,1.3294519e-08,1.5714494e-06,4.562429e-10,0.99999607,2.4244612e-06,1.8821617e-12,MIRA_SR,MIRA_SR,3598.6023,3514.6768,123.77632,80.176674
100622626917061983,2.4128902e-05,6.1807254e-06,6.0212795e-05,1.0650363e-06,0.9999074,1.0173984e-06,RRAB,RRAB,6341.9453,5827.391,-1.0,13.400101
78602518402193769,9.18093e-05,0.08142531,0.0008711056,0.00080310303,0.9168052,3.456658e-06,RRAB,RRAB,5317.912,5309.304,-1.0,17.035793
86542907795284166,0.99994886,9.958176e-07,3.017052e-05,6.447448e-07,9.08004e-06,1.0184051e-05,RRC,RRC,6628.834,7228.1777,-1.0,12.186754
144212283747510634,0.07575921,0.00090897956,0.52038014,1.2532038e-05,0.39934275,0.0035964109,RRC,RRD,7334.226,7329.8867,-1.0,8.804156
72782542126375529,0.9980136,3.985718e-05,0.0003079638,8.491216e-06,0.001584513,4.549589e-05,RRC,RRC,-1.0,6247.6143,-1.0,12.33247
80642648389523606,0.9995994,2.2632196e-06,1.2772096e-05,0.0002787099,0.00010642181,4.280334e-07,RRC,RRC,-1.0,5716.126,-1.0,18.940344
97522181910206343,7.8229124e-05,1.2449421e-05,0.0018126245,1.9465351e-06,0.99808323,1.1510879e-05,RRAB,RRAB,6977.4834,6598.638,-1.0,11.910534
81201843659967838,0.00019619668,2.754859e-05,0.0064523066,3.2815738e-06,0.9933202,5.221566e-07,RRAB,RRAB,6393.744,6302.9097,-1.0,14.48178
99490172541732183,0.55845165,0.00024686975,0.06945544,1.1070894e-05,0.37181264,2.233965e-05,RRC,RRC,-1.0,6846.3447,-1.0,5.4126616
127353280671494933,0.00095481164,0.000111791735,0.016895263,2.06576e-06,0.9820155,2.0616731e-05,RRAB,RRAB,6036.794,6191.661,-1.0,10.040724
123812465578028549,0.9999968,4.5672696e-08,1.5864014e-06,5.6220287e-08,3.6933315e-07,1.2244458e-06,RRC,RRC,7342.0703,7581.4624,-1.0,32.830204
108012831991979160,0.08162032,3.2237516e-05,0.00039133415,0.00035962812,0.91759634,8.901186e-08,RRAB,RRAB,-1.0,4838.5815,-1.0,14.40077
165532144081866153,0.5286308,0.0066196513,0.31990635,9.372419e-06,0.14424106,0.0005928324,RRC,RRC,7526.855,7334.275,-1.0,8.257118
114702753992944815,0.00010973879,2.3650966e-06,0.00010585208,2.5564486e-07,0.9997818,1.17852945e-08,RRAB,RRAB,6262.254,5440.7314,-1.0,13.299056
111982374024121247,0.9999888,1.405754e-07,5.6840136e-06,6.882656e-08,3.4700196e-07,5.074812e-06,RRC,RRC,7329.121,7317.451,-1.0,22.539465
104823268975738144,1.5094821e-05,1.4725315e-06,3.117538e-05,2.5708098e-07,0.9999516,3.84065e-07,RRAB,RRAB,-1.0,6144.755,-1.0,12.75446
101312822683848753,3.759737e-09,0.0004885502,6.423667e-10,0.99951124,2.390183e-07,9.693053e-11,MIRA_SR,MIRA_SR,3844.6292,3729.491,16.288322,31.355204
121352657756703097,0.9997453,2.6493074e-06,8.695559e-05,1.8148316e-06,8.489552e-05,7.838452e-05,RRC,RRC,6695.575,6633.709,-1.0,9.892945
98912818713708415,0.14015657,0.00051354227,0.0038957994,0.003909772,0.85145015,7.4224794e-05,RRAB,RRAB,-1.0,4523.235,-1.0,5.8809795
75342728169471013,2.3829589e-05,1.4046091e-06,0.000113077156,6.203276e-07,0.999861,3.7524487e-08,RRAB,RRAB,-1.0,5305.3877,-1.0,10.494281
75820239507261714,0.00015304315,1.4888646e-05,0.0015279531,1.32718e-06,0.9982957,7.0713613e-06,RRAB,RRAB,6635.8066,6480.7183,-1.0,10.824815
77381278315038497,7.775312e-06,3.233116e-06,1.8454175e-05,1.2465629e-06,0.9999684,7.92115e-07,RRAB,RRAB,6312.0605,6339.0205,-1.0,11.349768
78470896709809478,8.764758e-05,3.7322832e-05,0.0022618184,3.3303756e-06,0.9976,9.893282e-06,RRAB,RRAB,6588.9883,5701.8105,-1.0,103.23515
109572718473680685,0.00045823478,1.040483e-05,0.0014709452,2.702591e-07,0.9980597,4.252973e-07,RRAB,RRAB,6335.9683,5212.6133,-1.0,15.597625
72352345741147336,0.9999536,4.840631e-07,2.3046245e-05,6.701248e-07,1.7198532e-05,4.976245e-06,RRC,RRC,6475.398,6550.887,-1.0,11.34072
87952355529965354,0.8402448,8.091883e-05,0.048575826,4.9701803e-06,0.11104832,4.5115965e-05,RRC,RRC,-1.0,7006.3564,-1.0,7.9588375
99302721061513651,6.4795445e-09,3.302046e-06,1.6283521e-11,0.99999666,3.9591683e-08,1.317137e-10,MIRA_SR,MIRA_SR,3859.5813,3728.4792,11.534126,53.54172
77092998519504656,8.1129845e-05,5.8083406e-06,0.00014747104,2.43427e-06,0.00026882518,0.9994943,DSCT_SXPHE,DSCT_SXPHE,7367.7217,7387.3115,-1.0,13.587804
95391230247506392,1.8009252e-05,3.1627317e-06,4.6488592e-05,9.1991694e-07,0.99993086,5.660972e-07,RRAB,RRAB,6512.285,6221.45,-1.0,12.409484
134432749179386126,0.0002942507,2.4431756e-05,0.0013985686,5.0936833e-06,0.015925005,0.9823527,DSCT_SXPHE,DSCT_SXPHE,7315.507,7474.702,-1.0,6.725341
92113145533247802,3.9410013e-05,1.5290652e-05,0.00011145684,3.599312e-06,0.9998258,4.470326e-06,RRAB,RRAB,6057.049,6457.6377,-1.0,13.132215
130410711637987924,0.9999958,2.8378704e-08,1.5431032e-06,6.765227e-08,3.634869e-07,2.1117903e-06,RRC,RRC,-1.0,5562.433,-1.0,26.782782
112392899905440324,0.99998033,1.16392826e-07,9.968233e-06,4.923586e-08,9.137887e-06,4.468159e-07,RRC,RRC,4989.1855,5884.2275,-1.0,15.563302
156812951306892489,0.99998105,7.587763e-08,1.43603875e-05,2.163036e-08,1.7407574e-06,2.6804782e-06,RRC,RRC,5200.437,6357.26,-1.0,16.117573
152371277570077944,0.00022540966,2.0416667e-06,7.862309e-05,4.4530498e-07,5.430213e-05,0.99963915,DSCT_SXPHE,DSCT_SXPHE,-1.0,6572.5244,-1.0,18.923668
161331942654261616,0.044655498,3.9901835e-05,0.9518084,2.9029673e-07,0.00161558,0.0018802261,RRC,RRD,7174.7188,7847.9844,-1.0,4.2516265
98962860070240918,0.99999,9.789892e-08,4.389385e-06,2.4431017e-07,4.5708507e-06,7.3316085e-07,RRC,RRC,5217.0757,6003.0464,-1.0,13.715134
75230616749131222,0.9999448,6.843278e-07,3.196393e-05,6.810354e-07,1.933959e-05,2.4359063e-06,RRC,RRC,7267.6924,7366.3965,-1.0,13.417701
180792323607922705,1.0881285e-05,4.7527627e-07,1.9816676e-05,1.1828013e-07,3.6840866e-05,0.9999318,DSCT_SXPHE,DSCT_SXPHE,8320.779,7723.7456,-1.0,14.474208
93272596869106674,0.999985,9.152573e-08,6.1008714e-06,1.6376086e-07,8.02627e-06,5.21923e-07,RRC,RRC,5050.418,5494.7754,-1.0,20.625078
136982130983290236,0.0033270805,0.045400392,0.014193865,0.0002529588,0.9365093,0.00031639848,RRC,RRAB,8232.372,6938.297,-1.0,13.802225
104402506660324348,0.48076698,3.4530236e-05,0.3243802,9.3960966e-07,0.19480723,1.0208217e-05,RRC,RRC,6868.9033,6290.041,-1.0,3.0284016
142402963580890850,8.8923645e-07,1.431218e-06,9.397913e-06,1.7193265e-06,0.9999864,7.036214e-08,RRAB,RRAB,5806.021,5569.1074,-1.0,42.36197
99743127942163947,0.0011595157,2.4218985e-05,0.0012730835,2.521768e-06,0.99752957,1.1105593e-05,RRAB,RRAB,6782.2393,6327.1943,-1.0,6.7985187
141080177303180030,0.99998116,1.5603551e-07,1.1168193e-05,1.6787727e-07,3.6884746e-06,3.6476104e-06,RRC,RRC,6876.873,7361.6694,-1.0,14.198727
76112522886513130,2.2025042e-05,3.4335924e-06,2.4790643e-05,9.432929e-07,0.9999485,3.9372924e-07,RRAB,RRAB,5589.8584,6157.843,-1.0,14.697884
153252156393849489,0.00010197056,5.850812e-06,0.00020544179,7.504882e-07,0.99968445,1.5439134e-06,RRC,RRAB,7652.2026,6780.717,-1.0,6.7778935
115061621150274649,0.99100906,1.0940539e-06,0.00022708728,6.3605945e-08,1.662012e-05,0.008746153,DSCT_SXPHE,RRC,-1.0,7030.324,-1.0,13.529683
157380984103584427,0.99526644,3.8772305e-06,0.003184313,7.406849e-07,0.0015329678,1.1682848e-05,RRAB,RRC,5443.2563,6235.489,-1.0,12.385558
172313428096110311,1.8443549e-09,4.646116e-06,1.8652715e-11,0.99999535,1.4765868e-08,6.4489303e-10,MIRA_SR,MIRA_SR,-1.0,3132.6147,-1.0,93.637924
95412809809754154,5.4730162e-06,0.0005633973,4.264647e-09,0.9994307,3.474578e-07,1.4163507e-09,MIRA_SR,MIRA_SR,3783.1277,3546.3135,101.00567,69.46817
150982209770435641,0.9999727,3.6722403e-07,1.747302e-05,3.250441e-07,6.186726e-06,3.0198082e-06,RRC,RRC,7161.769,7605.7773,-1.0,12.619871
120193230215851595,0.99960107,3.6287815e-06,0.00014504755,3.4981554e-06,0.00019930862,4.744901e-05,RRC,RRC,7741.5234,7408.821,-1.0,10.022791
77410988150862746,0.019956565,6.594867e-06,0.0001475388,1.5702758e-06,3.583282e-05,0.9798519,DSCT_SXPHE,DSCT_SXPHE,7702.425,7272.3906,-1.0,19.188896
84272668556375996,0.9991535,1.2958835e-05,5.127389e-06,0.0006132745,0.00010167769,0.00011343485,RRAB,RRC,-1.0,4742.3755,-1.0,20.999746
187150341029187138,4.298774e-09,0.006150356,1.6641193e-09,0.9938491,5.9970864e-07,1.670912e-10,MIRA_SR,MIRA_SR,-1.0,3982.9104,-1.0,30.879847
76213260203838785,0.9999163,1.3168096e-07,4.173233e-06,3.8905373e-08,5.7659275e-07,7.8786994e-05,RRC,RRC,6952.579,7202.545,-1.0,16.10349
117212919709863707,0.00017966352,1.5063413e-05,0.000101784804,1.3090433e-06,0.9997017,5.156993e-07,RRAB,RRAB,4998.7876,5629.442,-1.0,9.813381
75582883876389520,0.00038695423,3.1527226e-05,0.0004515619,4.0158475e-06,0.9991185,7.3749065e-06,RRAB,RRAB,6130.763,6252.6553,-1.0,11.683698
157202906431207003,0.9377277,6.955433e-05,0.03850678,2.0906564e-06,0.0009971141,0.022696754,RRC,RRC,-1.0,7163.2207,-1.0,10.544006
103583579003708537,0.99555886,3.420548e-06,0.0042499457,2.2619214e-07,6.590799e-05,0.000121548874,RRC,RRC,-1.0,7580.8867,-1.0,9.702303
81782656703726414,1.2474342e-05,1.1685455e-06,1.1726577e-05,2.9428108e-07,0.99997437,2.0428711e-08,RRAB,RRAB,-1.0,5177.2837,-1.0,27.205996
71832928876641840,0.001765423,9.984571e-06,0.00064370513,4.408156e-07,0.9975793,1.2323815e-06,RRAB,RRAB,6648.757,6465.8687,-1.0,10.080005
96952195380429642,3.7041158e-05,8.812313e-06,0.00023941162,3.458707e-06,0.9997099,1.2740203e-06,RRAB,RRAB,-1.0,6340.8594,-1.0,15.286721
161462901939373669,0.00013117326,6.9358425e-06,0.00015726402,1.2241661e-06,0.99970156,1.7834542e-06,RRAB,RRAB,6648.059,6491.901,-1.0,8.096608
109122663221607987,0.0044004205,0.00086678355,0.001058524,4.154256e-05,0.99363154,1.1671863e-06,RRAB,RRAB,4875.75,5357.8066,-1.0,15.176632
149012120624006914,0.00031581018,2.8628005e-05,0.00036921178,5.8871274e-06,0.9992786,1.8885908e-06,RRAB,RRAB,6654.7334,6387.4023,-1.0,10.6763935
151850750397714922,1.8423145e-06,0.0023821688,1.0871813e-06,0.996394,0.0012209198,1.4049742e-08,MIRA_SR,MIRA_SR,3595.916,3738.025,-1.0,21.367136
71912834114487307,0.9999541,2.7848256e-07,2.1129585e-05,1.3445441e-07,1.2570367e-05,1.1835487e-05,RRC,RRC,6944.6104,6464.1543,-1.0,13.471154
116373302563480928,0.00030831253,2.884045e-05,0.0009252752,1.2819689e-05,0.99871516,9.69495e-06,RRAB,RRAB,6869.5674,6742.1553,-1.0,13.763478
87172784963549741,0.8671352,0.010949872,0.003447451,0.00023157234,0.11823184,4.0538657e-06,RRAB,RRC,-1.0,5279.1875,-1.0,9.548964
116613182215742612,0.9999577,3.7696944e-07,1.7771217e-05,4.8059957e-07,8.393206e-06,1.5278092e-05,RRC,RRC,6611.8994,6941.2734,-1.0,11.561205
161293129135660018,9.234492e-09,0.0005750711,1.6031785e-09,0.99942446,4.2638518e-07,8.430076e-11,MIRA_SR,MIRA_SR,4334.1206,3878.172,-1.0,27.662245
83572676925165961,0.00094171625,5.347772e-06,0.0004899861,3.5587288e-07,0.99856263,1.5198287e-08,RRC,RRAB,-1.0,5700.203,-1.0,12.324992
91311718857493666,0.9959865,1.9134595e-05,0.0005420967,1.1892264e-05,0.000502375,0.0029379795,DSCT_SXPHE,RRC,-1.0,7396.4707,-1.0,12.729011
79803029018383371,0.00010814727,0.000115569106,0.011213774,1.6141687e-06,0.9885528,8.165709e-06,RRAB,RRAB,6300.1074,6095.4834,-1.0,11.658788
75102801645295530,0.00012997186,5.1728844e-06,0.00047548485,3.5136517e-07,0.9993888,1.891872e-07,RRAB,RRAB,6879.8613,5428.0703,-1.0,9.456502
89583562272622101,0.9999087,1.6789146e-06,3.0404393e-05,2.7678932e-06,1.9916633e-05,3.6527257e-05,RRC,RRC,7647.5537,7491.505,-1.0,11.370173
77193240077985812,1.8030243e-05,5.9200333e-06,0.00041243524,1.2303681e-06,0.99955183,1.0438539e-05,RRAB,RRAB,-1.0,6012.473,-1.0,9.225363
77922652343978145,8.853825e-09,7.2756404e-07,7.6326986e-11,0.9999993,4.3086136e-08,8.6566015e-12,MIRA_SR,MIRA_SR,-1.0,2897.7554,-1.0,127.260155
101963078233977570,0.40661737,8.410114e-05,0.5405375,6.525569e-07,0.05256475,0.00019560572,RRC,RRD,7213.5684,7192.838,-1.0,8.302221
110203332642863558,5.865995e-05,4.7416484e-06,5.1731095e-05,1.0658575e-06,0.9998827,1.0768593e-06,RRD,RRAB,6952.3306,6517.255,-1.0,9.950414
80242998427627901,0.7983625,0.00016783051,0.04731524,1.05764375e-05,0.15410942,3.445165e-05,RRAB,RRC,-1.0,6571.2964,-1.0,7.745473
108720419386842862,0.19069959,0.0002764681,0.798842,5.694791e-07,0.00294145,0.0072399466,RRC,RRD,-1.0,7752.19,-1.0,13.82476
103121562728060070,5.4207456e-05,5.28742e-06,0.001170871,4.0209287e-07,0.9987675,1.7599245e-06,RRAB,RRAB,6306.7812,6408.586,-1.0,9.106732
82332664121147137,1.4087307e-09,2.441988e-05,8.657375e-11,0.99997556,3.6605286e-08,1.30644245e-11,MIRA_SR,MIRA_SR,-1.0,3275.225,-1.0,126.9079
154692525825659558,0.00013067778,9.230822e-06,0.0009173329,2.2403406e-06,0.998938,2.48439e-06,RRAB,RRAB,6533.453,6605.457,-1.0,11.815033
98012100700266630,0.0021217586,0.000104630024,0.006417917,4.2463413e-05,0.99037737,0.00093588,RRAB,RRAB,-1.0,6667.0293,-1.0,7.660594
78692597093590087,0.020303505,7.615646e-05,0.033068463,1.5154839e-06,0.94654506,5.2984847e-06,RRC,RRAB,-1.0,5551.6553,-1.0,22.368343
89092855402421108,0.99993086,6.6855335e-07,4.8310903e-05,3.3803371e-07,1.0418693e-05,9.332133e-06,RRC,RRC,5443.2563,6147.292,-1.0,12.685953
77772722232706021,2.54799e-09,8.511553e-07,9.4167854e-11,0.99999905,1.4794911e-07,6.467607e-13,MIRA_SR,MIRA_SR,-1.0,3254.9568,-1.0,94.44283
98763134967734737,0.00020188972,1.19629785e-05,0.00050036894,5.097702e-07,0.99928373,1.4895459e-06,RRAB,RRAB,6462.727,6282.356,-1.0,8.078335
94771028074112953,7.9955884e-05,1.8992654e-05,0.00011138634,2.261325e-06,0.99978715,2.9359924e-07,RRAB,RRAB,5853.836,5153.8145,-1.0,15.189507
90463071534321748,0.0015644496,0.0004105301,0.0023116295,0.00037144852,0.28989965,0.7054423,RRC,DSCT_SXPHE,7147.823,6887.3726,-1.0,12.035291
109622876955744052,4.146507e-10,8.9854555e-05,8.292476e-11,0.99991,7.189936e-08,3.357362e-13,MIRA_SR,MIRA_SR,-1.0,3515.3286,-1.0,84.389854
149651118885222168,0.9999918,6.590309e-08,4.4998833e-06,1.1599225e-07,1.2871999e-06,2.2241181e-06,RRC,RRC,7129.8926,7299.9907,-1.0,25.147907
122262864501490060,2.2031386e-08,5.088318e-05,2.8921318e-10,0.9999491,3.4197743e-08,2.3849453e-10,MIRA_SR,MIRA_SR,-1.0,3148.1191,-1.0,108.39455
112660125960761197,0.0003235306,1.5142946e-05,0.00044761016,3.171816e-06,0.9992059,4.678627e-06,RRAB,RRAB,6947.6733,6510.801,-1.0,8.112008
143723225959167052,0.9984296,5.6934687e-06,0.00028663117,2.419897e-06,0.0012635194,1.19957585e-05,RRC,RRC,6930.664,6624.3,-1.0,6.272335
87912887294248441,0.9999883,1.8225452e-07,4.8017564e-06,2.622456e-07,2.2433485e-06,4.1668122e-06,RRC,RRC,7010.3555,7006.9976,-1.0,16.516935
89392193401530220,0.0037726285,0.00029774942,0.06250355,3.9668204e-05,0.90530705,0.02807936,RRAB,RRAB,-1.0,6249.135,-1.0,7.642641
87143393778212196,5.604252e-05,4.6082237e-06,5.3411164e-05,1.5061065e-06,0.9998839,5.161934e-07,RRAB,RRAB,6583.011,6555.869,-1.0,6.9885015
107481318490149296,0.0079577435,6.123568e-05,0.2545586,3.2197356e-06,0.7372232,0.00019602258,RRC,RRAB,7362.9897,7011.7754,-1.0,7.490362
83782205325590985,0.9994393,8.436191e-06,0.0002833923,2.369234e-06,0.00022265982,4.3888453e-05,RRC,RRC,7217.5527,7274.9077,-1.0,4.9236794
76022582333652832,0.99999833,2.036637e-08,9.508266e-07,4.570658e-08,3.9034424e-07,2.9616464e-07,RRC,RRC,-1.0,5673.637,-1.0,46.768482
88972355636884141,1.5923943e-05,1.094026e-06,3.8957693e-05,2.5968944e-07,0.9999436,8.6863544e-08,RRAB,RRAB,-1.0,6326.9795,-1.0,9.380049
161971015925215133,0.9889446,7.568625e-06,0.008916367,4.235005e-07,0.00020035268,0.001930689,RRC,RRC,-1.0,6975.4443,-1.0,13.691559
102011188207339729,0.00013075105,0.00012156228,0.0033051858,4.271291e-06,0.9964116,2.6608262e-05,RRAB,RRAB,5958.4307,6488.0166,-1.0,12.127587
148042674151276212,4.6808065e-05,4.743759e-06,0.00010161706,1.0248224e-06,0.99984515,6.225497e-07,RRAB,RRAB,6353.8984,6284.4956,-1.0,10.628422
82293090111494902,0.041453075,0.00079626916,0.12690254,0.00035748832,0.8204709,0.010019719,RRC,RRAB,7462.6035,7418.1074,-1.0,9.616485
125462767063568660,5.8751928e-05,5.2227765e-06,0.00014428973,7.488866e-07,0.99979013,8.903407e-07,RRAB,RRAB,5363.7344,6371.7676,-1.0,12.480939
75722536006857114,0.00017687271,7.800968e-06,0.00022353686,1.0224595e-06,0.9995902,6.234186e-07,RRAB,RRAB,6345.326,5869.9478,-1.0,5.305743
110170333940129993,0.9999603,4.5145592e-07,1.440931e-05,3.3086474e-07,3.0289716e-06,2.1457876e-05,RRC,RRC,7620.99,7465.4707,-1.0,16.597996
100930954029812147,7.13587e-05,0.00029421085,0.00014865086,0.028111974,0.9709755,0.00039831252,RRAB,RRAB,-1.0,4106.6157,-1.0,26.883038
148443525616444583,0.001140113,1.001273e-05,0.0014148919,7.752153e-07,0.00010509901,0.9973291,RRC,DSCT_SXPHE,-1.0,7377.5234,-1.0,14.805611
104152701183636548,0.3976651,0.0038012157,0.0017645259,0.4054319,0.19133137,5.9207846e-06,RRC,MIRA_SR,6128.7705,5150.485,-1.0,15.656984
73592292282658006,9.8402255e-05,1.4008238e-05,7.28109e-05,4.3381e-05,0.9997714,2.0914504e-08,RRAB,RRAB,5393.6187,5798.969,-1.0,10.914959
127632150675901670,4.638501e-05,7.714683e-06,0.00010082482,1.540117e-06,0.9998412,2.2082122e-06,RRAB,RRAB,6310.0684,6662.8086,-1.0,7.6004868
96611140563931469,0.9999938,5.6482694e-08,2.1840722e-06,4.53397e-08,3.3477673e-07,3.5950454e-06,RRC,RRC,6661.706,6511.614,-1.0,16.757477
89623537409530129,0.9999888,3.866965e-07,2.7465237e-06,4.946777e-07,4.8453086e-07,7.108426e-06,RRC,RRC,7580.1484,7520.0225,-1.0,17.511652
85431935555830175,0.00028492953,1.5407119e-06,3.556343e-05,2.4812172e-07,5.4176608e-06,0.9996724,DSCT_SXPHE,DSCT_SXPHE,7349.044,7716.121,-1.0,15.793019
87702247676482368,2.9387862e-05,1.986527e-06,6.3522166e-05,3.7406912e-07,0.99990463,9.244399e-08,RRAB,RRAB,-1.0,6563.0654,-1.0,4.8456044
88792660249781690,3.4445911e-06,1.6803567e-06,8.936567e-06,6.4436614e-07,0.9999852,7.0431476e-08,RRAB,RRAB,4850.0645,5140.9214,-1.0,21.628275
123331846942470940,0.9995086,2.031561e-06,4.6496272e-05,4.6509703e-07,4.3423997e-06,0.00043810892,RRC,RRC,7591.106,7853.7603,-1.0,12.254514
