Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
133671283543237557,4.6542205e-05,9.621873e-06,0.00010196162,4.5604684e-06,0.999835,2.2296538e-06,RRAB,RRAB,6815.8706,6620.787,-1.0,8.118599
87362697938833009,0.9999052,1.1380624e-06,3.2030286e-05,2.003325e-06,4.7873913e-05,1.1602261e-05,RRC,RRC,6735.34,5133.5977,-1.0,13.748791
107640255007841599,0.9926092,4.4552985e-06,0.0030875925,2.0479497e-06,0.000120761186,0.0041758753,DSCT_SXPHE,RRC,-1.0,7622.0723,-1.0,-4.1886415
93832956938879963,0.00018840589,1.3482423e-05,5.5354267e-05,3.2235002e-05,0.9997073,3.2445757e-06,RRC,RRAB,5366.3174,6021.2466,-1.0,11.13296
88802585981766994,0.99996996,4.8975676e-06,7.676959e-06,3.7366478e-06,1.2333309e-05,1.3329122e-06,RRC,RRC,5610.8994,5979.2334,-1.0,7.674192
75332282287354409,0.99997413,2.2385947e-07,1.05235895e-05,4.2973372e-07,9.327047e-06,5.328758e-06,RRC,RRC,6070.2905,6399.2837,-1.0,8.637672
72862617750245012,3.291147e-11,2.2418358e-06,3.5785826e-11,0.9999976,9.445351e-08,2.524889e-14,MIRA_SR,MIRA_SR,-1.0,4246.1606,-1.0,126.980675
77352534023273946,0.96590304,1.6312566e-05,0.0013785305,6.173224e-05,5.553245e-05,0.03258487,RRC,RRC,7291.002,6415.2207,-1.0,-6.19092
100772926278312080,0.00011403748,1.560208e-06,0.00010052387,2.2948757e-06,0.9997768,4.7344183e-06,RRAB,RRAB,-1.0,6063.884,-1.0,2.4516268
82312643804179454,0.999997,2.8678834e-08,4.3361499e-07,1.7502295e-07,1.4125313e-06,9.223515e-07,RRC,RRC,5059.727,5235.904,-1.0,5.678476
121652743951194927,0.99969995,1.5767719e-06,9.259583e-05,3.7766754e-06,0.00013071162,7.145043e-05,RRC,RRC,6663.114,6941.381,-1.0,3.1515095
124542983451377825,8.778967e-05,4.0696596e-06,3.695154e-05,8.684623e-06,0.9998616,8.509759e-07,RRAB,RRAB,5363.1895,6268.49,-1.0,8.585041
80143020370423507,0.9999765,2.8276676e-07,2.0014056e-06,4.6945183e-06,1.127905e-05,5.287857e-06,RRC,RRC,7150.073,6987.5693,-1.0,3.4260473
78132662924190484,1.2566163e-05,9.184579e-07,2.3642892e-06,2.9783461e-05,0.99995434,1.3989686e-08,RRAB,RRAB,-1.0,5561.7295,-1.0,25.182392
79252717634716481,4.361617e-07,4.3902754e-05,5.1108316e-08,0.99961424,0.00034138013,1.5993512e-08,MIRA_SR,MIRA_SR,-1.0,3482.2478,-1.0,126.58758
75051703600321400,2.4359636e-07,5.565271e-09,1.7122766e-06,2.7621279e-09,5.8371063e-07,0.9999975,DSCT_SXPHE,DSCT_SXPHE,-1.0,7517.3145,-1.0,-1.5375438
87922777800939947,0.005866619,3.3871738e-06,0.00042189934,1.4010727e-05,0.99368626,7.827359e-06,RRAB,RRAB,-1.0,5468.9775,-1.0,1.5543511
106732846571251728,1.916223e-06,3.234956e-05,6.1157795e-07,0.3259918,0.6739734,4.9232035e-10,MIRA_SR,RRAB,-1.0,4210.8813,-1.0,75.612915
150151806959949413,0.99981946,1.6334914e-07,6.5925524e-05,2.2089085e-07,0.00010842156,5.8444966e-06,RRC,RRC,-1.0,7547.4536,-1.0,-1.9080601
105842853048117074,8.473525e-06,4.8560818e-05,3.3750506e-08,0.9999418,1.2183427e-06,7.7955736e-10,MIRA_SR,MIRA_SR,3553.8777,3664.9104,45.031586,59.617638
76092821462683871,4.284906e-05,6.28149e-06,5.1739016e-06,5.2127485e-05,0.9998933,2.2087073e-07,RRAB,RRAB,5771.8,6160.688,-1.0,7.5888844
156520195189948828,0.00042891537,0.00018482005,0.9990778,1.0281134e-08,7.002479e-05,0.00023847069,DSCT_SXPHE,RRD,-1.0,7315.1045,-1.0,-0.86423707
119123210401285212,1.9665382e-05,1.6108986e-06,3.0099667e-05,1.7829593e-06,0.9999466,2.9310914e-07,RRAB,RRAB,7099.7417,6745.8354,-1.0,3.651539
95402806980764390,4.411855e-08,4.8711104e-06,3.7584202e-10,0.9999949,1.8563165e-07,1.1600388e-11,MIRA_SR,MIRA_SR,-1.0,3391.6887,-1.0,93.737114
124431201152461017,0.999946,4.821704e-07,1.9625011e-05,8.112208e-07,1.4432057e-05,1.866185e-05,RRC,RRC,-1.0,7159.7266,-1.0,5.441719
80202770291726750,0.999522,1.1137261e-06,1.8177958e-05,1.26967725e-05,0.00044202153,4.0860546e-06,RRC,RRC,4995.7905,5485.531,-1.0,5.701541
75220037384128556,1.063396e-06,6.193072e-08,1.01967635e-05,2.4151463e-08,3.4883408e-06,0.9999852,DSCT_SXPHE,DSCT_SXPHE,7572.8594,7876.2197,-1.0,2.1860242
89881759471765900,0.0006262926,3.6498037e-05,0.00079105864,6.6119255e-06,0.9985239,1.5753172e-05,RRAB,RRAB,6795.7383,6586.3223,-1.0,3.4896524
91252398286959930,0.9995664,1.6167552e-06,0.0002830448,1.2602173e-06,9.4270225e-05,5.331376e-05,RRC,RRC,7574.873,7304.205,-1.0,2.1876023
145952861557939747,0.99945325,8.636221e-06,2.1590546e-05,0.00019798196,0.00027143117,4.7103516e-05,RRC,RRC,6466.093,6070.443,-1.0,5.573141
178440429175632862,6.887932e-05,0.0010925645,1.0001464e-05,0.9916911,0.007136931,4.306294e-07,MIRA_SR,MIRA_SR,-1.0,3234.3945,-1.0,102.936745
106392738463149910,2.8242962e-06,1.1190087e-05,3.6387526e-08,0.9999312,5.4645123e-05,1.4971711e-08,MIRA_SR,MIRA_SR,-1.0,3271.0718,-1.0,116.957405
73342744023025986,0.00029605598,4.756689e-06,0.00015360587,3.5833846e-06,0.9995413,7.037138e-07,RRAB,RRAB,5308.6035,6180.3184,-1.0,10.043591
88563557371998676,0.9961106,1.4675035e-06,0.0017836222,1.0954217e-06,0.000104623505,0.0019985996,RRC,RRC,7421.8643,7437.1494,-1.0,-1.1119466
92190869557803496,0.99999785,6.7112342e-09,3.3748427e-07,3.68043e-08,2.9115108e-07,1.4799106e-06,RRC,RRC,6829.964,6747.038,-1.0,12.182334
139722995474357883,1.2755283e-09,7.2830208e-06,7.1996387e-10,0.99976236,0.00023042067,4.6117846e-11,MIRA_SR,MIRA_SR,-1.0,3364.1252,-1.0,115.86664
81062675525056162,2.528316e-07,8.1794915e-06,1.6991736e-09,0.9999914,1.3340045e-07,1.999273e-09,MIRA_SR,MIRA_SR,-1.0,3560.3364,-1.0,116.945656
121352972213224792,0.008221732,0.01897869,0.0012110042,0.90537995,0.06599087,0.000217687,MIRA_SR,MIRA_SR,4564.8604,4091.6646,-1.0,69.49485
166932165400344472,0.99825126,4.810476e-07,2.033749e-05,6.5010336e-06,4.6361206e-06,0.0017166634,DSCT_SXPHE,RRC,7274.896,7690.419,-1.0,3.9404898
111882914304889942,0.00013374722,1.0333346e-05,0.001121885,9.724663e-06,0.99857104,0.00015320673,RRAB,RRAB,6785.672,6674.04,-1.0,-5.090996
146373233590770089,0.9999887,8.938047e-08,2.7065275e-06,2.2683963e-07,1.0234253e-06,7.2359594e-06,RRC,RRC,6988.005,7365.631,-1.0,-2.393197
182943478138099164,3.5897035e-06,0.00021357152,4.6300715e-07,0.9979063,0.0018759905,5.5082943e-08,MIRA_SR,MIRA_SR,3750.7334,3914.4446,-1.0,36.19597
157072993728122350,0.9999751,2.7774897e-07,2.9703197e-06,2.3953357e-06,6.914074e-06,1.239094e-05,RRC,RRC,6321.6133,5894.55,-1.0,5.7148666
150682037799442857,0.0005825406,2.1212829e-05,0.0019666767,1.1918148e-05,0.9973731,4.4554814e-05,RRAB,RRAB,6940.6934,6784.4507,-1.0,2.8709772
130553186088001777,0.9996062,5.506861e-07,0.000249727,9.2361813e-07,6.4473905e-05,7.8222096e-05,RRC,RRC,6914.5205,6873.997,-1.0,1.3015151
100413009518567009,0.99990046,5.0833197e-08,1.1510396e-06,9.2577756e-07,6.6562313e-07,9.683957e-05,RRC,RRC,6918.5474,6655.9023,-1.0,-5.167658
140353334693917153,0.99883837,2.9596854e-06,0.00027901024,5.466424e-06,0.0008510923,2.317922e-05,RRAB,RRC,6141.9795,6775.4805,-1.0,-0.58765936
119460502394560491,0.000825706,1.6553966e-05,0.0009371777,9.2134405e-06,0.99820244,8.9373925e-06,RRAB,RRAB,-1.0,6226.0396,-1.0,12.27698
85232934980289635,0.9994042,6.2566573e-07,6.784715e-05,8.113923e-07,0.00051693106,9.623819e-06,RRC,RRC,6601.649,6831.7183,-1.0,0.96483636
126921799369938370,0.83913,0.00028454547,0.14600155,3.1373206e-06,0.013998769,0.00058189774,RRC,RRC,-1.0,7371.7095,-1.0,10.9175
135192196124129557,0.00047601102,3.666658e-05,0.00049986696,3.0555482e-05,0.9988783,7.85646e-05,RRAB,RRAB,6342.7524,6540.7344,-1.0,1.3752456
72862565028909398,0.06562752,6.728794e-05,0.19559859,2.986324e-06,0.7386612,4.237662e-05,RRAB,RRAB,5328.971,5703.914,-1.0,6.7411537
111042800261102012,7.438695e-08,0.00018588424,2.328816e-09,0.9998141,2.9127503e-09,8.540756e-10,MIRA_SR,MIRA_SR,-1.0,3953.8037,63.84783,59.950333
112691972749434734,0.3305454,7.22234e-05,0.13697454,2.1724438e-05,0.5045605,0.027825624,RRC,RRAB,-1.0,7441.2783,-1.0,2.4608865
130643453318203366,0.9916061,5.8442358e-05,0.003386758,5.6333967e-05,0.0044183424,0.00047402843,RRAB,RRC,6342.7524,6712.515,-1.0,3.899962
130502857685307779,4.54896e-06,0.0018195834,1.213443e-06,0.9980513,7.189882e-06,0.00011613392,MIRA_SR,MIRA_SR,3489.9211,4039.038,88.518585,35.32953
86552848968286072,0.07499309,0.00022146288,0.77783954,2.7615013e-06,0.14613284,0.0008103094,RRC,RRD,5623.0093,6178.3916,-1.0,15.742421
89363180899779539,0.99970144,1.3646222e-06,0.00012896728,1.9875274e-06,0.0001460325,2.021995e-05,RRAB,RRC,6499.7876,6686.0645,-1.0,4.318862
123510584689680686,0.2552025,5.6790137e-05,0.6811685,1.8612513e-06,0.059687328,0.0038830212,RRC,RRD,-1.0,6374.8315,-1.0,-0.6618185
119032963777874173,0.9998198,5.001847e-07,1.8829336e-05,9.2605165e-07,0.00015733902,2.591327e-06,RRC,RRC,5676.0522,6195.33,-1.0,11.914425
103181473491436524,0.99994874,1.4927656e-07,1.24918315e-05,4.634462e-07,2.9620958e-05,8.544196e-06,RRC,RRC,7281.3687,7543.246,-1.0,0.97787356
157421080348294824,0.00031469302,1.3272137e-05,0.0007047986,6.2056824e-06,0.9989386,2.2430027e-05,RRAB,RRAB,6429.323,6889.5684,-1.0,-1.5525985
73821856072935991,0.99973387,2.0221194e-06,6.4428474e-05,1.0309736e-05,7.6742646e-05,0.00011261704,RRC,RRC,7033.3037,7431.871,-1.0,3.6838205
111261942038529678,6.254709e-05,8.905317e-06,0.00012952053,1.6024083e-05,0.9997677,1.5208644e-05,RRAB,RRAB,-1.0,6910.922,-1.0,5.8150997
74042168473032123,0.00033824926,6.49738e-06,0.00012328492,6.212593e-06,0.9995246,1.161485e-06,RRAB,RRAB,6695.41,6225.6797,-1.0,11.77477
128652876707709972,2.5955246e-06,5.5893597e-05,1.9050827e-08,0.999941,2.4156256e-07,2.4175316e-07,MIRA_SR,MIRA_SR,-1.0,3259.233,-1.0,138.11815
151962735658338755,0.9999862,1.8168164e-07,1.4839338e-06,2.5471495e-06,5.098832e-06,4.4428803e-06,RRC,RRC,7578.3965,7507.251,-1.0,4.09096
111852412987320193,0.9394106,9.2015805e-05,0.025274768,1.1601006e-05,0.03512505,8.59692e-05,RRC,RRC,6857.1426,7221.913,-1.0,11.121658
76302578023730969,0.99986935,4.2851872e-07,2.596719e-05,6.1944246e-07,9.36246e-05,9.912895e-06,RRC,RRC,-1.0,5461.9326,-1.0,0.5296333
82342566988116956,2.1528438e-05,1.7527542e-06,5.646715e-06,5.5557684e-06,0.99996555,2.3988378e-08,RRAB,RRAB,4913.292,5576.369,-1.0,20.832796
84872872422051820,0.017352067,4.5954897e-05,0.0017726523,5.789267e-05,0.98003757,0.00073394104,RRC,RRAB,6852.1094,6786.0537,-1.0,2.4756598
106920088608223432,0.000271085,2.5328494e-05,0.0006816539,1.5712427e-05,0.99897194,3.4320965e-05,RRC,RRAB,-1.0,6942.833,-1.0,2.10175
85313070766433893,0.9998932,3.504877e-07,8.196452e-06,9.636983e-07,9.413573e-05,3.077019e-06,RRC,RRC,6964.571,6938.69,-1.0,2.2712197
74132607618222222,0.92233783,0.021930575,0.020601002,0.011158968,0.023906767,6.488404e-05,RRC,RRC,6439.3896,5173.1587,-1.0,31.28878
198452772240570224,0.9999447,1.9115132e-07,1.1579647e-05,1.1508336e-06,1.1928247e-05,3.0431363e-05,RRC,RRC,6990.0186,7492.756,-1.0,1.9721322
117081948925288293,0.99990153,7.137221e-07,2.4765139e-05,2.6319258e-06,2.7159087e-05,4.31985e-05,RRC,RRC,-1.0,7325.5244,-1.0,4.7249312
154661110799938369,0.46702158,0.00014154988,0.33134893,2.385847e-05,0.025679244,0.17578481,DSCT_SXPHE,RRC,7280.2812,7462.972,-1.0,14.983972
81432086900803445,0.0009769431,0.08328643,0.00021148832,0.9140139,0.0014997763,1.1401689e-05,MIRA_SR,MIRA_SR,4082.338,3969.5781,36.251953,16.274261
99713217052924735,8.714555e-05,3.973188e-06,4.8555543e-05,4.2310667e-06,0.99985504,1.0936537e-06,RRAB,RRAB,6917.541,6413.0786,-1.0,4.917527
73411598044814187,6.828913e-06,1.1943433e-07,2.9622624e-05,5.081941e-08,7.934932e-06,0.9999554,DSCT_SXPHE,DSCT_SXPHE,-1.0,7377.493,-1.0,0.739167
181261124602333868,2.9537267e-07,6.9807538e-09,1.035061e-06,5.4447624e-09,1.0955494e-07,0.99999857,DSCT_SXPHE,DSCT_SXPHE,7340.327,7566.23,-1.0,4.5694256
111002725788045632,0.00019244797,5.474245e-06,9.978891e-05,6.942767e-06,0.9996942,1.1583621e-06,RRAB,RRAB,5866.6147,6446.7793,-1.0,3.755498
137101294936557541,2.4921515e-05,3.8086955e-06,2.4502944e-05,6.7355013e-06,0.9999399,1.7534374e-07,RRAB,RRAB,6514.8867,6759.6035,-1.0,0.9554868
126493446581597999,7.766501e-05,2.6107164e-06,3.273677e-05,2.4270444e-06,0.9998841,5.0178215e-07,RRAB,RRAB,6448.449,6666.786,-1.0,4.4786873
78832264709880914,0.96168786,0.0008576332,0.0020847274,0.0006205515,0.034640063,0.000109145,RRC,RRC,6620.332,6854.1523,-1.0,10.95401
139601006918922646,0.00032281055,4.4806948e-06,8.8777735e-05,5.156083e-06,0.9995782,6.42518e-07,RRC,RRAB,6872.242,6695.953,-1.0,8.087042
75172303825633615,1.9774297e-05,1.1223412e-06,4.924052e-06,5.1252996e-06,0.999969,5.0858986e-08,RRAB,RRAB,-1.0,5405.55,-1.0,12.86511
72992828202715838,4.336382e-05,8.0956204e-07,1.2533188e-05,2.471768e-06,0.9999409,3.6695447e-08,RRAB,RRAB,6771.5786,6191.2607,-1.0,10.256108
107322081389578121,0.00078277313,8.265055e-05,0.0009982428,8.064746e-05,0.996804,0.0012517939,RRAB,RRAB,-1.0,6994.7427,-1.0,1.0002766
119581241767188104,0.58135253,3.400481e-05,0.3940762,5.456154e-06,0.005030193,0.0195016,RRC,RRC,-1.0,7472.3613,-1.0,7.148925
150703127688683903,0.0001583668,3.3442395e-06,4.282027e-05,5.084885e-06,0.99978966,7.319466e-07,RRAB,RRAB,5879.701,5760.958,-1.0,9.019857
150592979834062765,0.03599127,0.00036715833,3.2033982e-05,0.962786,0.0008124956,1.11183235e-05,MIRA_SR,MIRA_SR,-1.0,3678.1575,-1.0,67.53516
105852111634505712,0.9999758,1.2222483e-07,2.3586308e-06,6.970357e-07,4.1927215e-06,1.6836557e-05,RRC,RRC,7098.7725,7570.0605,-1.0,1.2207241
128043047134177530,0.99428844,6.4930105e-06,0.00067878165,1.4758495e-05,0.004859204,0.0001522664,RRC,RRC,6932.6406,6995.449,-1.0,4.8314605
73792622665169499,0.69029254,0.0028683476,0.0027931689,0.023254719,0.28069875,9.253656e-05,RRC,RRC,-1.0,4511.608,-1.0,17.967552
75912696296825473,0.021012735,0.0005899529,2.1790862e-05,0.9782114,0.00016298555,1.1052855e-06,MIRA_SR,MIRA_SR,-1.0,3456.6067,-1.0,150.12029
127472454966002648,0.99998856,4.5907516e-08,2.6372277e-06,1.7118474e-07,7.702631e-06,8.878436e-07,RRC,RRC,7339.633,7478.2437,-1.0,5.60907
72642401080921982,0.9752721,5.641444e-05,0.015896156,2.2790157e-06,0.008721763,5.135491e-05,RRC,RRC,7449.0435,7286.506,-1.0,4.2557416
121882687061812443,0.99922574,1.3591101e-06,0.00038060988,2.6011019e-06,0.00022022193,0.00016951813,RRC,RRC,6864.1895,6737.2305,-1.0,-2.4191256
106932755152716961,1.4008242e-05,1.2350546e-06,9.170732e-06,7.513626e-06,0.99996805,2.0510651e-08,RRAB,RRAB,7027.2637,5527.06,-1.0,28.156763
98642383292680027,9.728099e-07,2.99053e-08,9.193735e-06,1.1915763e-08,1.6536175e-06,0.9999881,DSCT_SXPHE,DSCT_SXPHE,7167.186,7328.0635,-1.0,-1.4787903
74532447569327322,0.99955946,1.4811732e-06,3.063937e-05,7.927533e-06,0.00039026845,1.0267124e-05,RRC,RRC,6591.3916,5275.5947,-1.0,6.7172413
187852407597374415,0.20389901,0.0001330192,0.7864535,2.865786e-07,0.009086984,0.00042718076,RRC,RRD,7623.1914,7457.8286,-1.0,-3.5789719
82512508243617597,0.9989318,1.846079e-06,0.00051211263,1.6965796e-06,0.0005441578,8.278951e-06,RRC,RRC,5124.4404,5572.0654,-1.0,5.4365873
153933183358899023,0.0851117,4.0168143e-05,0.0047406275,1.13314145e-05,0.9100886,7.5637918e-06,RRC,RRAB,5668.831,6300.3467,-1.0,6.4375105
84783034637783085,0.67805624,2.277711e-05,0.0012201322,3.4914858e-05,0.32066306,2.8659367e-06,RRC,RRC,7032.297,6691.7197,-1.0,6.4532804
80282535985226738,0.0016211487,1.51688155e-05,0.01278749,2.2178979e-06,0.98556244,1.1511688e-05,RRAB,RRAB,6844.0566,6369.9854,-1.0,12.183266
75602939843156807,0.00031387137,1.3989132e-05,0.0004187926,4.797212e-06,0.9992422,6.394932e-06,RRAB,RRAB,7118.867,6661.3193,-1.0,5.6537633
78052776085431551,0.99980456,3.6508147e-06,2.4292698e-05,3.0272624e-05,9.579942e-05,4.132418e-05,RRC,RRC,-1.0,5245.3394,-1.0,13.618158
103772655091400576,0.00017787366,5.522166e-06,5.7588786e-05,7.5117496e-06,0.9997507,8.054431e-07,RRAB,RRAB,6796.7446,5356.668,-1.0,12.065676
96832955485252932,0.0005425114,1.17697555e-05,0.0021154732,7.399534e-06,0.0031242075,0.99419856,DSCT_SXPHE,DSCT_SXPHE,6962.588,6969.042,-1.0,-5.9801025
140721968982248240,0.00091427023,4.0250226e-05,0.0008922271,5.735569e-05,0.99789906,0.00019686326,RRAB,RRAB,-1.0,6839.8994,-1.0,2.385927
73942836175326584,0.00035726422,0.0050059333,0.83413494,2.6915941e-07,0.16049929,2.2211668e-06,RRAB,RRD,5492.9824,5789.9727,-1.0,8.476558
134550951417624279,5.9654012e-05,9.0352936e-05,0.00011602929,0.0002747523,0.999458,1.1971588e-06,T2CEP,RRAB,4177.4824,4778.046,19.862307,23.35493
117912598025063902,0.092733175,3.3969605e-05,7.398009e-05,0.0006083152,0.9065493,1.3242242e-06,RRC,RRAB,6259.202,6512.3486,-1.0,13.570603
117153083762749893,0.9715209,0.0009910807,0.012782464,0.0002643435,0.00131271,0.013128485,RRC,RRC,6923.5806,7819.748,-1.0,1.5985227
132052958873298908,1.2667661e-07,7.826031e-06,2.5864784e-09,0.9999901,1.8857335e-06,2.2005695e-09,MIRA_SR,MIRA_SR,-1.0,3341.1272,-1.0,96.28555
128122826456306438,1.5149026e-06,4.2435004e-05,3.5604028e-08,0.9998697,8.626652e-05,6.055525e-08,MIRA_SR,MIRA_SR,3834.3208,3856.1582,44.927193,25.005033
96543044033837733,0.99999285,6.5872996e-08,7.1425774e-07,6.94252e-07,1.9202432e-06,3.7127668e-06,RRC,RRC,7024.244,7022.6323,-1.0,1.1166112
75662511590441972,0.9999875,6.2598524e-08,9.439876e-07,4.3305624e-07,9.024441e-06,1.8924521e-06,RRC,RRC,5917.953,6514.4004,-1.0,7.882986
126621983982807030,0.009564116,0.00034974972,0.8511487,8.211754e-06,0.12897934,0.009949864,RRAB,RRD,6703.128,6802.9253,-1.0,-5.2456646
97392822749484306,5.2570567e-06,0.0007228722,3.3058765e-07,0.9992505,1.3655521e-05,7.25408e-06,MIRA_SR,MIRA_SR,3953.5366,3785.9521,22.558407,26.250452
104792895904337497,0.00011235139,4.103635e-06,3.8688253e-05,8.840265e-06,0.9998355,5.079232e-07,RRAB,RRAB,-1.0,5312.4595,-1.0,19.976313
84152661661644131,1.37389e-05,6.575335e-07,8.595493e-06,2.0224911e-06,0.99997497,3.187091e-08,RRAB,RRAB,4496.5854,5327.7764,-1.0,17.501974
79141252749599046,0.99999654,2.2305287e-08,3.067248e-07,2.431987e-07,6.5685583e-07,2.2132424e-06,RRC,RRC,6449.164,6881.323,-1.0,0.44815588
157202906431207003,0.97864294,9.369778e-06,0.0059500514,2.0115692e-06,0.014930222,0.0004655119,RRC,RRC,-1.0,7326.0566,-1.0,-6.6408644
79422427871505948,3.922565e-05,1.4260949e-06,3.174552e-05,1.3885697e-06,0.9999262,3.4504307e-08,RRC,RRAB,6692.558,6427.402,-1.0,11.436436
80462746258709535,0.048705056,3.7561326e-06,0.00125536,1.3037566e-05,0.9500218,1.0300278e-06,RRAB,RRAB,-1.0,5819.25,-1.0,7.436107
74812602579295023,0.9998746,4.1942844e-06,5.9541157e-06,8.103595e-05,1.178209e-05,2.2418477e-05,RRC,RRC,-1.0,5680.593,-1.0,11.327667
80692757506915069,0.99873096,3.3898946e-06,0.0003358216,1.1205739e-05,0.00020010603,0.00071848714,RRAB,RRC,-1.0,5543.7705,-1.0,3.084631
79832766770419874,0.9990231,8.4968826e-07,6.1034232e-05,6.7442147e-07,0.000911151,3.2499336e-06,RRC,RRC,4997.8184,5518.423,-1.0,8.08777
130822181912248521,0.00010337593,0.0068640364,1.37562465e-05,0.82106405,0.1719473,7.4883633e-06,MIRA_SR,MIRA_SR,3524.6802,4372.9004,-1.0,16.656818
93122614216175231,0.00011391928,8.418868e-06,3.727812e-05,2.0147318e-05,0.99981934,1.0066456e-06,RRAB,RRAB,4937.4106,5544.432,-1.0,11.653449
92001777964274267,0.99999034,4.4301393e-07,3.129173e-06,6.297363e-07,9.387528e-07,4.4183407e-06,RRC,RRC,7774.438,7311.293,-1.0,4.58551
148782993863091232,1.169171e-06,0.00032224666,9.029463e-08,0.9996742,2.13337e-06,1.6370763e-07,MIRA_SR,MIRA_SR,-1.0,3686.1929,-1.0,61.649162
72302816784681617,0.00021731046,5.323208e-05,1.1156612e-07,0.999723,6.253216e-06,9.559262e-08,MIRA_SR,MIRA_SR,-1.0,3753.0627,-1.0,40.07534
193893459786031337,0.0028404247,0.00015106788,0.012570427,0.00012792373,0.08109586,0.9032143,RRAB,DSCT_SXPHE,-1.0,5178.3384,-1.0,27.545109
167622838150291647,0.0005306512,1.7425718e-05,0.0032380642,5.2680084e-06,0.99619824,1.02930835e-05,RRAB,RRAB,6465.0586,6622.95,-1.0,5.6219444
153400073168920030,0.00086435606,3.4693858e-05,0.002693044,6.9357284e-06,0.9963709,3.0014437e-05,RRAB,RRAB,6764.532,6723.0703,-1.0,2.1616817
79622654633680421,1.4883453e-09,6.579689e-05,4.8644166e-10,0.99993396,2.0519822e-07,1.3573358e-11,MIRA_SR,MIRA_SR,3712.629,3900.7437,86.73965,54.99424
97461576964043864,0.9996717,6.975498e-07,6.707382e-05,2.0191935e-06,1.0268521e-05,0.00024821778,RRC,RRC,7652.384,7484.376,-1.0,0.90405345
140512264735672035,0.00013964075,6.9155167e-06,6.951935e-05,1.06057905e-05,0.9997689,4.430276e-06,RRAB,RRAB,6167.598,6520.2344,-1.0,5.050044
75482713831092428,0.9959686,4.7604644e-07,8.717167e-05,4.112627e-07,0.0039427495,6.2625026e-07,RRC,RRC,4815.6885,5622.0693,-1.0,6.720066
92002065491173922,0.007504641,0.0004194384,0.07998694,1.6743872e-06,0.91208065,6.748392e-06,RRAB,RRAB,6250.411,6548.3145,-1.0,5.694641
101822459350478169,0.9999839,1.8586131e-07,1.7300445e-06,1.2023426e-06,2.6337548e-06,1.0278088e-05,RRC,RRC,6177.6646,6961.9854,-1.0,3.4781022
103963166018935728,0.00016450742,2.4160302e-06,8.7787506e-05,1.7311701e-06,0.9997435,3.3747227e-08,RRAB,RRAB,6420.2637,6384.2407,-1.0,6.088027
77562602113409425,0.00035856682,1.490737e-05,0.00268759,8.68717e-06,0.14152424,0.855406,RRAB,DSCT_SXPHE,-1.0,5273.2666,-1.0,9.835962
139651821423938858,0.9999784,1.8841682e-07,2.2714914e-06,1.3063274e-06,2.3592804e-06,1.5392043e-05,RRC,RRC,7913.102,7818.955,-1.0,-0.24286008
76233071706611907,0.00025713487,1.1785034e-05,0.00013366877,1.86476e-05,0.9995703,8.497603e-06,RRAB,RRAB,6696.081,6691.8604,-1.0,7.4880433
73772850668005915,3.663179e-05,1.3809381e-06,5.2140742e-05,6.740239e-07,0.99990916,5.1510703e-08,RRAB,RRAB,5577.9624,6651.326,-1.0,6.765498
122753076783799536,0.9998852,2.3141394e-07,6.9107344e-05,2.0038782e-07,3.9881346e-05,5.391823e-06,RRC,RRC,7559.7734,7424.002,-1.0,4.0816674
81702999189863639,0.00018147107,9.854585e-06,0.0001413069,1.2573207e-05,0.99964607,8.658324e-06,RRAB,RRAB,5630.559,6517.3984,-1.0,6.2512207
100912444740674755,0.015708614,0.00011242002,0.9795561,1.1912126e-07,0.0044964193,0.00012633648,RRC,RRD,7422.871,6403.3174,-1.0,-0.5889344
164671282746501815,0.0055115046,0.0002589901,0.027518006,0.00011856182,0.5569646,0.40962833,RRC,RRAB,7903.0356,7506.3457,-1.0,-0.8285444
74282837106778592,0.99998975,7.031315e-08,9.483751e-07,4.5518203e-07,4.393853e-06,4.3040545e-06,RRC,RRC,7007.131,6990.8535,-1.0,0.86935186
90751769276565468,0.9981667,1.4803173e-06,0.0016720458,5.64133e-07,0.00013277415,2.6408152e-05,RRC,RRC,7571.8525,7612.2573,-1.0,1.621687
79232755596814322,4.161649e-05,1.2307589e-06,3.927089e-05,3.4170964e-06,0.9999143,1.438658e-07,RRAB,RRAB,4887.663,5456.5225,-1.0,13.970693
117652793085434189,8.767845e-05,3.8941835e-06,5.5629906e-05,5.285594e-06,0.99984694,5.645618e-07,RRAB,RRAB,5417.958,5979.8174,-1.0,13.642995
137852429496427079,0.9367114,3.976609e-05,0.029091474,2.4880763e-05,0.030660436,0.0034720881,RRC,RRC,7163.159,7336.6426,-1.0,-1.168375
162313088117986141,7.2451705e-08,5.0665647e-05,1.4765009e-08,0.9998323,0.00011686481,1.9607664e-09,MIRA_SR,MIRA_SR,-1.0,3621.9482,-1.0,99.94151
110672864483273246,5.5075753e-09,1.7192082e-05,2.2964103e-10,0.99998283,8.695476e-09,1.1853983e-10,MIRA_SR,MIRA_SR,-1.0,3395.8613,-1.0,102.332726
75412621781419866,2.6780807e-08,1.1843983e-06,3.532185e-10,0.9999932,5.6477174e-06,2.8651248e-10,MIRA_SR,MIRA_SR,-1.0,3251.7537,-1.0,104.72539
