Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
80152751910278898,1.6156752e-06,1.2927714e-07,9.369387e-07,5.2841807e-07,0.9999968,3.445755e-08,RRAB,RRAB,-1.0,5286.2793,-1.0,15.771515
164582537113211001,0.99997675,1.1817748e-06,1.4130234e-05,1.1891732e-06,3.507131e-06,3.2104003e-06,RRC,RRC,6930.925,7263.3936,-1.0,13.184241
110170333940129993,0.9995548,1.09650555e-05,0.00024575857,2.0579624e-05,3.0506451e-05,0.00013741663,RRC,RRC,7620.4375,7225.6377,-1.0,6.8733115
93622810915174618,3.664862e-06,2.1532505e-05,7.182322e-09,0.99997425,5.5826405e-07,2.0228619e-10,MIRA_SR,MIRA_SR,-1.0,3200.142,-1.0,94.91086
76012437725443179,0.8120511,0.0103270495,0.11969315,4.920958e-05,0.057792764,8.670575e-05,RRC,RRC,5358.9634,5447.87,-1.0,6.571937
88583183587607972,0.8833156,0.0010257065,0.018415565,1.109489e-05,0.09721249,1.9568217e-05,RRAB,RRC,5950.1514,6531.808,-1.0,3.042483
107752639909167865,0.0007896274,0.00038995093,0.010898235,4.7664444e-06,0.9879134,4.0298614e-06,RRAB,RRAB,5204.556,5546.777,-1.0,5.4097047
73962704473493159,0.414637,0.027362633,0.26441178,1.9031246e-05,0.2935427,2.6908323e-05,RRC,RRC,4858.9175,5235.6523,-1.0,8.837237
75422878145041856,0.0020944613,0.0002456037,0.01657776,1.8805522e-05,0.98092675,0.00013660859,RRAB,RRAB,6512.8574,6401.438,-1.0,3.3626735
80952619405686837,9.058969e-06,2.9899018e-06,3.457035e-05,7.393091e-07,0.99995244,2.5014353e-07,RRC,RRAB,7149.865,4848.919,-1.0,27.579712
123582771244870172,0.00889639,0.027352218,0.0027167604,0.9375551,0.012935835,0.010543744,RRAB,MIRA_SR,5064.642,5600.876,-1.0,12.488759
99142899705400355,0.99994147,1.72518e-06,1.8829724e-05,4.7766554e-07,3.6747777e-05,8.002887e-07,RRC,RRC,6018.5186,5875.3438,-1.0,9.538321
133243478921180137,0.061392978,1.4362013e-05,0.00029027104,2.6698248e-07,0.93830174,3.512787e-07,RRC,RRAB,6868.5117,6033.7305,-1.0,4.831059
73552692754777688,0.28400367,0.019210901,0.6515667,0.00016882198,0.044430252,0.00061965326,RRAB,RRD,-1.0,4922.402,-1.0,27.288403
87812179243576470,0.23016374,0.011402132,0.752488,0.00010593783,0.0031482023,0.0026919222,RRAB,RRD,6268.8203,6418.5835,-1.0,5.184828
124052889360146187,1.4349854e-08,1.2878587e-05,2.6586566e-09,0.999987,8.530535e-08,2.0577634e-10,MIRA_SR,MIRA_SR,-1.0,3547.213,-1.0,151.95807
154640279667680352,7.138717e-05,1.3460653e-05,0.00013408501,2.2861502e-06,0.9997774,1.4623286e-06,RRAB,RRAB,6327.1055,6156.137,-1.0,10.861164
82312643804179454,0.99997044,1.208669e-06,3.1538239e-06,1.7749837e-06,2.3257491e-05,2.5681877e-07,RRC,RRC,5028.2544,5168.3984,-1.0,14.951027
126993011560225579,3.1059183e-06,8.7027706e-07,1.1031187e-05,8.104629e-07,0.999984,1.0321248e-07,RRAB,RRAB,6134.418,5797.0522,-1.0,13.105482
83713084088043900,0.9968266,0.0002707026,0.002404065,4.0972383e-05,0.00042418146,3.34176e-05,RRAB,RRC,6181.084,6579.465,-1.0,8.230736
109452244493470414,1.9007952e-06,8.974966e-08,2.3320557e-05,4.795076e-07,1.1929879e-05,0.99996233,DSCT_SXPHE,DSCT_SXPHE,-1.0,7612.7515,-1.0,13.941876
105462844313178010,0.029847994,0.00036247444,0.013726329,0.00053913746,0.92865086,0.026873214,RRAB,RRAB,-1.0,6675.547,-1.0,39.890903
130772761279489081,0.9996834,1.5959231e-05,0.00018841629,2.6094815e-05,1.6596525e-05,6.958783e-05,RRC,RRC,6153.0723,6329.0063,-1.0,13.997762
119200152406724942,0.895474,4.924245e-05,0.0035199714,3.4487064e-05,0.09757125,0.003351157,RRC,RRC,-1.0,6926.658,-1.0,4.518504
102042797088097248,0.00017391845,1.751768e-05,0.00012238523,3.5807843e-05,0.9996493,1.1207321e-06,RRAB,RRAB,-1.0,6395.751,-1.0,38.46139
74012115273091634,0.013890441,0.00083538634,0.98295194,2.1583041e-06,0.0012368377,0.0010832886,RRC,RRD,7241.338,7330.445,-1.0,0.28059745
80372745399442158,0.0010039966,4.2754804e-05,0.00086689036,7.3362e-05,0.99607384,0.001939132,RRAB,RRAB,-1.0,5335.9097,-1.0,21.754848
87282929128797081,0.98523176,9.456226e-06,4.3090953e-05,4.812177e-06,0.014710216,6.417857e-07,RRAB,RRC,6209.71,5974.409,-1.0,8.055545
129823018246481397,1.9086497e-06,0.00017125774,3.3119818e-07,0.99982315,2.071069e-06,1.2446582e-06,MIRA_SR,MIRA_SR,-1.0,3676.463,-1.0,69.221794
123923519794134149,0.9710479,0.0001577366,0.02328933,2.9967125e-05,0.00088353927,0.004591503,RRC,RRC,6853.173,6942.421,-1.0,3.4723992
83801194639705565,0.991549,9.8569304e-05,0.006093808,2.279596e-06,0.0022411146,1.5085835e-05,RRC,RRC,6089.8374,6010.962,-1.0,4.1222677
71622820554452129,4.3425928e-07,0.00027377307,1.08950864e-07,0.9997223,3.273436e-06,1.674047e-08,MIRA_SR,MIRA_SR,3597.1113,3542.2058,56.71807,34.522106
86162758255764951,0.00069445686,6.460289e-06,9.8105265e-06,0.00019788396,0.9990909,4.8533656e-07,RRAB,RRAB,-1.0,5035.1387,-1.0,15.681879
82773042093964444,0.9983119,4.0507366e-05,0.00056495547,1.3458083e-05,0.0010394307,2.9823916e-05,RRC,RRC,7313.327,6680.7183,-1.0,6.3715115
76732304305628367,0.99966097,2.8660695e-06,0.00018072748,9.405948e-07,8.839902e-06,0.00014576681,RRC,RRC,6656.837,6536.7437,-1.0,6.3041553
96362681891281984,0.00014198308,0.00016140535,4.6256326e-07,0.99969065,5.4462726e-06,7.061502e-08,MIRA_SR,MIRA_SR,3524.9705,3694.7935,66.135735,66.839264
163450177803444799,4.128347e-06,9.2763344e-08,2.6167962e-05,3.857274e-07,3.5126388e-06,0.9999658,DSCT_SXPHE,DSCT_SXPHE,-1.0,7760.11,-1.0,19.254429
147110232965324534,4.7216163e-05,6.6943003e-06,0.00010140829,2.0059585e-06,0.9998418,8.655392e-07,RRAB,RRAB,6318.189,6111.2427,-1.0,8.218906
184973566871649255,0.00097121176,0.00021229747,0.011850974,3.2092317e-05,0.9860876,0.0008457587,RRC,RRAB,5434.998,5528.786,-1.0,12.541554
119341792656044376,1.8371564e-05,2.9834025e-06,2.3297212e-05,2.1670423e-06,0.9999527,4.417026e-07,RRAB,RRAB,7108.504,6047.731,-1.0,8.881002
97462535836529795,0.002076827,0.00018443241,0.008747083,5.3028543e-06,0.9889692,1.7141641e-05,RRAB,RRAB,5045.3535,5323.355,-1.0,8.242037
76512650828758035,9.763158e-08,0.00011849671,4.002356e-07,0.99969697,0.00018415088,1.9487423e-09,MIRA_SR,MIRA_SR,-1.0,3523.413,-1.0,132.54706
146272774959692963,0.00091740955,0.00013228801,0.0054517733,1.4814954e-05,0.99345785,2.5874848e-05,RRC,RRAB,7418.339,6525.329,-1.0,8.329249
120363025412551794,0.2768167,0.011674273,0.6628529,0.00010983418,0.04173049,0.006815839,RRC,RRD,5861.981,6282.6045,-1.0,5.255127
121152414902928753,7.4034087e-06,3.8711983e-06,4.9621798e-05,3.6441913e-06,0.99993515,3.8969472e-07,RRAB,RRAB,6432.613,6424.964,-1.0,18.043262
97691810285935382,0.99997294,1.2970199e-06,1.4146874e-05,7.3060005e-07,9.7609745e-06,1.104331e-06,RRC,RRC,7560.6665,7293.3594,-1.0,6.7808495
161763031012405346,0.004132552,0.00014259206,0.014182076,5.8217934e-06,0.98152417,1.2740948e-05,RRC,RRAB,-1.0,6755.676,-1.0,21.23508
93702566796553890,0.00027428486,4.8984957e-06,0.00011225539,9.7487835e-08,0.99960834,6.5374e-08,RRAB,RRAB,6137.39,5260.598,-1.0,9.051806
155493162499579769,0.9998374,1.7190293e-06,3.839349e-06,1.2555547e-06,0.00015566629,6.844622e-08,RRAB,RRC,5665.826,5262.9653,-1.0,19.411953
109960153307436096,0.00038549592,0.00032042142,0.00802488,3.8334918e-05,0.9910302,0.0002005643,RRAB,RRAB,6909.13,6333.755,-1.0,-0.15801668
121432949706934320,4.4532684e-09,0.00024539322,1.3508388e-08,0.99969304,6.1589824e-05,5.9240256e-12,MIRA_SR,MIRA_SR,-1.0,3054.085,-1.0,49.87878
149513003527675998,0.8115123,0.0007127686,3.2603217e-05,0.18705535,0.0006844742,2.4368326e-06,MIRA_SR,RRC,4528.189,4295.2207,36.96151,78.62578
75482820930043260,0.99988425,2.5835461e-06,7.175411e-05,5.9355915e-07,3.8225055e-05,2.4996255e-06,RRAB,RRC,6242.4023,5764.2686,-1.0,9.446638
152792794716188663,3.1709833e-06,0.020029467,5.8968103e-06,0.9411658,0.038795646,1.250633e-09,MIRA_SR,MIRA_SR,3809.6218,4014.162,50.16124,20.411999
97102846358750021,0.99994206,9.1268913e-07,1.3164869e-05,3.2541348e-07,3.975852e-05,3.7924117e-06,RRC,RRC,6686.2266,6404.753,-1.0,11.9552765
149900397703383138,1.6062347e-07,2.9619714e-05,3.5462953e-08,0.9999697,2.3495788e-07,2.1881007e-07,MIRA_SR,MIRA_SR,3867.5444,3788.1143,-1.0,78.612595
85852602079025969,0.0006954499,5.844686e-06,8.305093e-05,2.7405548e-07,0.999215,3.3129422e-07,RRC,RRAB,5774.8013,5717.934,-1.0,2.1785858
189841999595013004,0.9999558,3.4455445e-06,2.5124464e-05,4.7974295e-06,8.812135e-06,2.0645791e-06,RRC,RRC,7764.0864,8065.446,-1.0,7.701549
73552754936017075,6.938913e-06,4.290207e-06,3.3279543e-05,9.558423e-07,0.99995434,2.9768978e-07,RRAB,RRAB,6216.6445,5275.594,-1.0,9.424911
99202389702122844,0.04638381,0.01103919,0.9307644,9.471833e-05,0.008992896,0.0027249106,RRD,RRD,-1.0,6013.523,-1.0,7.5612683
77362587405203765,1.1120327e-05,3.8249505e-06,5.6869058e-06,1.0273731e-05,0.9999691,4.774563e-08,RRAB,RRAB,4480.973,4790.5493,-1.0,13.780159
162051539284297992,1.433114e-05,1.6089876e-06,9.097112e-05,4.1870328e-05,0.00012072594,0.9997305,DSCT_SXPHE,DSCT_SXPHE,-1.0,6983.05,-1.0,21.444805
78502549142783025,0.9999858,9.480187e-07,5.337472e-06,1.3367677e-06,6.1909323e-06,4.1938608e-07,RRC,RRC,5811.456,6126.8174,-1.0,11.215644
133500663159877392,2.3033094e-06,5.0087993e-07,4.546921e-06,7.70487e-07,0.9999918,9.881288e-08,RRAB,RRAB,-1.0,5440.0884,-1.0,24.967873
111022489214977684,0.000161189,1.1831461e-05,0.0001680909,1.8913859e-06,0.9996549,2.110386e-06,RRAB,RRAB,6523.755,5938.879,-1.0,4.875325
93342799966269391,0.0022792148,0.00024751524,0.00059729104,0.00037542707,0.9964981,2.3753598e-06,RRAB,RRAB,-1.0,4688.8677,-1.0,16.704931
103692845897453503,1.7121186e-09,1.0176923e-05,6.53242e-10,0.99998975,7.721034e-08,1.0507525e-11,MIRA_SR,MIRA_SR,-1.0,3640.9622,-1.0,128.20084
103732854044971928,8.214706e-11,1.0285629e-05,3.0736184e-11,0.99998975,9.576974e-09,2.352051e-13,MIRA_SR,MIRA_SR,-1.0,3635.1453,-1.0,91.50114
152513033092522581,1.541222e-05,7.450383e-06,4.039225e-05,0.00019201475,0.9997427,1.9904699e-06,MIRA_SR,RRAB,-1.0,4486.6294,-1.0,93.65808
78162607112784517,1.4784887e-06,0.00076722266,9.650432e-08,0.9992305,7.477033e-07,1.2700783e-09,MIRA_SR,MIRA_SR,-1.0,3124.9712,-1.0,137.0165
142172113202599018,0.99995124,2.5436623e-06,1.3294337e-05,7.2978963e-07,3.1752552e-05,4.83786e-07,RRC,RRC,7024.709,7355.5527,-1.0,7.77952
88461731105464261,0.18842086,0.002251868,0.6169498,0.00018672264,0.077242784,0.11494795,RRC,RRD,7540.1924,6726.5625,-1.0,-0.054886818
84482674614809054,0.9489186,8.530579e-06,1.6361873e-05,6.8748004e-06,0.051049788,1.5162025e-08,RRAB,RRC,6332.5537,5777.8843,-1.0,19.780647
188433042764056425,0.00028620352,0.0003307638,0.0138383135,5.0034923e-06,0.98553663,3.1045888e-06,RRC,RRAB,6440.538,5671.6626,-1.0,6.4718556
119992834467899804,1.490503e-05,6.737797e-05,3.1433316e-08,0.9999168,9.3045725e-07,2.7034834e-09,MIRA_SR,MIRA_SR,-1.0,2731.4648,-1.0,120.54205
79422427871505948,0.99356925,7.730397e-06,4.5124583e-05,3.6616888e-07,0.0063773594,2.226765e-07,RRC,RRC,6635.207,6364.079,-1.0,7.492656
73412594101309651,1.804759e-05,0.8955332,0.00044308556,0.09356876,0.010436821,3.750324e-08,RRAB,T2CEP,4337.3247,4133.9434,-1.0,19.048069
101132825591026544,3.4458953e-06,9.641188e-05,1.2544259e-06,0.99953127,0.00036750588,2.8163198e-08,MIRA_SR,MIRA_SR,-1.0,3296.4,-1.0,104.02832
98032943651918337,0.999655,4.54214e-06,0.0002765376,5.07151e-07,6.0131784e-05,3.2180221e-06,RRAB,RRC,5305.7144,6321.9917,-1.0,8.091869
96003023208410533,0.9999565,2.3177265e-06,2.8406306e-05,8.9926965e-07,7.1028767e-06,4.8625416e-06,RRC,RRC,6574.28,6646.2793,-1.0,11.351851
75782568059847016,1.3781168e-05,3.2440798e-06,3.130371e-05,1.1215762e-06,0.9999502,3.3676474e-07,RRAB,RRAB,5279.4365,5567.267,-1.0,10.005126
77362422329018880,2.783316e-05,8.0565915e-06,6.347803e-05,5.6240265e-06,0.9998914,3.5368685e-06,RRAB,RRAB,6356.132,6014.6753,-1.0,15.218004
82452636180910990,8.407269e-07,0.02424805,3.7008832e-07,0.9757405,1.0228641e-05,3.7871387e-10,MIRA_SR,MIRA_SR,3655.9053,3734.4175,43.708107,27.475449
128872580028733868,3.5633126e-05,7.398954e-07,0.0001809653,2.9570847e-06,7.213637e-06,0.9997725,DSCT_SXPHE,DSCT_SXPHE,-1.0,6571.623,-1.0,25.869438
95391230247506392,3.8417467e-05,2.5246312e-05,0.0002190725,5.5925584e-06,0.99970585,5.820911e-06,RRAB,RRAB,6517.811,6013.2026,-1.0,2.0226893
76233071706611907,0.00010010735,2.532967e-05,0.0002442033,1.0313724e-06,0.99962723,1.9781294e-06,RRAB,RRAB,6638.674,6263.521,-1.0,0.340199
113092558260600235,2.9825293e-05,1.1752696e-06,0.00011588489,5.624572e-06,0.00014893204,0.9996985,DSCT_SXPHE,DSCT_SXPHE,7378.712,7458.0903,-1.0,17.699234
122112731469097355,0.99991906,2.3574582e-06,2.3470595e-05,5.523867e-07,5.4020606e-05,4.5018368e-07,RRAB,RRC,6578.2427,6553.839,-1.0,9.941446
104853101676009981,6.5798877e-06,1.5403806e-06,1.6724382e-05,7.6681863e-07,0.99997425,8.274298e-08,RRAB,RRAB,6807.09,6359.6816,-1.0,8.608826
108492750546227998,0.018409602,0.00015658776,5.024791e-06,0.97960323,0.0018254123,1.841668e-07,MIRA_SR,MIRA_SR,-1.0,3287.054,-1.0,142.26299
76213260203838785,0.9887583,5.5073637e-05,0.008329923,8.544198e-06,0.0012095784,0.0016386552,RRC,RRC,6955.6914,7202.007,-1.0,-0.41546965
122633225145935094,9.6721174e-05,2.14257e-05,0.0003383233,4.900247e-06,0.99953556,3.1355446e-06,RRC,RRAB,6867.521,6163.316,-1.0,5.8409076
116372918342603735,0.66769344,0.0051470296,0.19526248,0.00047277362,0.09630601,0.035118233,RRC,RRC,-1.0,5728.048,-1.0,286.89404
81492487315615953,1.8350695e-06,3.1215e-07,2.320159e-06,2.0597963e-07,0.99999535,1.196203e-08,RRAB,RRAB,6454.4077,5083.9204,-1.0,29.813576
128323483409707052,0.8443026,6.809064e-05,0.0038211255,1.8166076e-06,0.15179579,1.0576517e-05,RRC,RRC,7085.4707,6825.163,-1.0,3.9405637
85352688964459057,0.99931633,3.3748656e-05,3.498782e-05,0.00012251564,0.0004909305,1.5998492e-06,RRAB,RRC,5714.3696,5601.21,-1.0,24.243946
92001777964274267,0.9998876,4.3575437e-06,7.8570956e-05,1.5429906e-06,1.8834402e-05,9.053666e-06,RRC,RRC,7699.9395,7318.786,-1.0,9.401135
109622876955744052,0.0004266851,0.00020541249,3.946216e-06,0.91971177,0.079652235,2.2389063e-08,MIRA_SR,MIRA_SR,-1.0,3282.2517,-1.0,81.929436
73683225340511709,0.9999871,4.9551073e-07,6.4441815e-06,2.6054417e-07,5.4068014e-06,2.8831195e-07,RRC,RRC,7373.759,7027.743,-1.0,9.978072
79252915917332462,0.99996126,6.0724614e-07,3.4934205e-06,1.405411e-07,3.4516197e-05,4.3290594e-08,RRAB,RRC,6673.3477,6772.9414,-1.0,8.202442
106342901962218486,0.0038892634,0.0043572476,0.25647742,0.00017214323,0.7349221,0.00018174687,RRAB,RRAB,5337.9116,5080.216,-1.0,13.065928
91452661058518236,0.9999113,7.792439e-06,3.952231e-05,3.824627e-06,3.4727003e-05,2.8629402e-06,RRAB,RRC,5016.238,5610.3115,-1.0,15.858336
124360372733288029,0.023106743,0.00140907,0.68659925,9.323519e-05,0.0015770086,0.28721473,RRC,RRD,-1.0,7050.8467,-1.0,3.062128
74642593567963066,0.9999926,4.3463484e-07,1.4983274e-06,3.1155315e-07,5.006647e-06,6.483465e-08,RRC,RRC,-1.0,5839.585,-1.0,23.889542
112791808002938728,7.7762044e-05,1.3114163e-05,0.00014736308,1.1228328e-06,0.9997595,1.244077e-06,RRAB,RRAB,-1.0,6233.173,-1.0,5.924719
152572940062338006,7.348882e-06,2.4722551e-06,1.6984619e-05,3.662841e-06,0.999969,4.3200052e-07,RRAB,RRAB,6628.7676,6211.1367,-1.0,8.726995
113853577510455892,1.750517e-05,2.4766737e-06,2.2419814e-05,3.7381164e-07,0.9999571,1.3910572e-07,RRAB,RRAB,5103.7476,5848.1694,-1.0,8.004102
91292705070938136,1.0365477e-05,4.546676e-06,3.949482e-06,0.00031717404,0.99966335,5.8492463e-07,RRAB,RRAB,-1.0,4649.2036,-1.0,23.072521
124062860141701232,0.9885356,7.141623e-05,0.00027719644,1.0911042e-05,0.01110364,1.2050735e-06,RRC,RRC,6213.6724,5550.3735,-1.0,12.598921
158052838505567508,8.980677e-05,1.4030012e-05,0.00010693782,4.0445525e-06,0.99978334,1.8544455e-06,RRAB,RRAB,5873.869,6248.898,-1.0,2.768158
124201829593575718,3.45907e-05,1.0982575e-05,8.0941936e-05,1.5914347e-06,0.9998715,3.672033e-07,RRAB,RRAB,6246.3647,6230.7466,-1.0,3.3637133
102592966557459464,0.9998634,2.9927905e-06,2.8712098e-05,1.3857983e-06,0.00010071952,2.7305232e-06,RRC,RRC,6791.239,5925.946,-1.0,3.6411965
73292617414055673,0.99921215,2.0078056e-05,8.613725e-06,0.00020005494,0.00055888615,1.4124844e-07,RRAB,RRC,-1.0,5451.0615,-1.0,31.762028
73552520434234668,0.003202951,0.000522794,0.08005953,2.257184e-05,0.9158577,0.00033441337,RRC,RRAB,6688.208,6019.7373,-1.0,4.5731835
123352983149501770,1.639056e-05,6.7622955e-07,6.7820074e-05,5.0847157e-06,4.6857633e-05,0.99986315,DSCT_SXPHE,DSCT_SXPHE,7296.4854,7108.324,-1.0,15.563748
119621966671566966,0.9896556,0.0042139976,0.0011398238,9.696775e-05,0.0048928075,8.13031e-07,RRAB,RRC,6535.3955,6457.794,-1.0,12.208681
90682582391900991,0.99821424,3.3498607e-05,0.00025989942,2.8956072e-06,0.0014809195,8.555437e-06,RRC,RRC,4917.2026,5605.8213,-1.0,8.24453
158792797992736333,5.852552e-05,1.7928289e-06,0.000136988,1.487258e-05,6.0357812e-05,0.99972755,DSCT_SXPHE,DSCT_SXPHE,7411.4043,7476.0938,-1.0,24.75217
83003128916900223,2.0385909e-05,2.5785776e-06,2.9728211e-05,3.4371757e-07,0.9999467,2.0052576e-07,RRC,RRAB,6887.335,5938.4204,-1.0,4.6457686
171352736496194259,2.0877587e-05,2.005867e-06,2.518284e-05,2.893481e-07,0.9999515,7.8819404e-08,RRAB,RRAB,6861.577,6129.83,-1.0,5.324063
110812894669263593,3.2647602e-08,0.00014613352,5.2358928e-08,0.9998522,1.6338311e-06,1.2185116e-09,MIRA_SR,MIRA_SR,3506.684,4179.0903,57.49258,48.46318
80522653425986297,1.8254881e-06,4.0903036e-05,2.0890516e-06,0.99770796,0.002218625,2.85175e-05,MIRA_SR,MIRA_SR,4538.1704,4516.2314,25.437672,46.19247
76091183152437058,0.00031066887,0.0001887993,0.0039703124,5.3294057e-06,0.99552035,4.486141e-06,RRAB,RRAB,-1.0,4639.598,-1.0,15.970242
76232587321462838,0.24990083,0.40798584,0.0090241395,0.2477116,0.08537206,5.5980336e-06,RRC,T2CEP,4339.372,4280.4663,-1.0,16.103573
79772847418965445,7.901983e-06,1.4118165e-06,1.2882257e-05,1.1073604e-06,0.9999763,4.4068258e-07,RRAB,RRAB,5664.5054,5962.912,-1.0,17.547812
128333054470229339,2.4553936e-05,4.697091e-06,6.0286744e-05,2.4758492e-06,0.9999074,6.3106495e-07,RRAB,RRAB,-1.0,5772.919,-1.0,10.277449
81092820116551189,0.99656963,0.00014727724,0.0016841829,7.061562e-05,0.0014577925,7.041146e-05,RRC,RRC,5308.4385,5735.4355,-1.0,10.421555
83492519867557261,0.99998677,7.36002e-07,6.024328e-06,2.758037e-07,6.038443e-06,1.9039939e-07,RRC,RRC,5654.2686,6185.214,-1.0,13.243062
163190979414922519,0.95579845,3.6444668e-05,0.0017092614,5.5671154e-07,0.042453784,1.4961221e-06,RRC,RRC,6220.6074,6434.306,-1.0,3.6154761
102672799143694113,0.00034175272,5.6263552e-06,0.00015938861,3.5657937e-05,0.9947137,0.004743821,RRAB,RRAB,-1.0,5785.671,-1.0,83.22406
161170715964774333,0.157452,0.0005680599,0.07322282,3.713035e-05,0.76836675,0.00035321922,RRC,RRAB,-1.0,6957.458,-1.0,5.49655
98282813345055269,1.1208484e-09,1.0616029e-05,5.5906297e-09,0.99988794,0.00010144121,5.6588012e-11,MIRA_SR,MIRA_SR,-1.0,3136.4275,-1.0,150.33403
79510938439501343,0.9996755,9.717238e-06,0.00027858044,7.9259235e-07,3.228092e-05,3.1642894e-06,RRAB,RRC,6374.1626,6666.9893,-1.0,6.268054
83782205325590985,0.8966006,0.00027786422,0.038306963,7.135051e-06,0.064598925,0.00020847937,RRC,RRC,7219.2124,7184.6562,-1.0,0.20229244
73522610664482920,2.4405413e-06,0.00032429254,1.272621e-06,0.99943405,0.0002379014,1.6729476e-09,MIRA_SR,MIRA_SR,-1.0,3181.638,129.60454,104.361725
107980131188460898,4.2336993e-05,6.584698e-07,0.00022084822,1.4933422e-06,3.9865013e-06,0.99973077,DSCT_SXPHE,DSCT_SXPHE,-1.0,7286.6357,-1.0,11.738352
101253058768291104,0.99995935,1.0247832e-06,3.067252e-06,7.311442e-07,3.560218e-05,1.5838152e-07,RRC,RRC,4703.8765,5496.329,-1.0,21.659336
84082705168926392,3.5064547e-06,0.00013001158,2.1105275e-06,0.9983157,0.0015477655,8.647243e-07,MIRA_SR,MIRA_SR,5849.1025,4309.4175,-1.0,27.565922
105840351854031873,6.468634e-05,1.596394e-05,0.00020723666,4.098249e-06,0.9997018,6.184637e-06,RRC,RRAB,6782.3228,6237.1636,-1.0,4.105555
75942520854512433,0.936059,0.00017064117,0.039227583,2.5567679e-06,0.024319567,0.00022065933,RRAB,RRC,5258.657,5918.668,-1.0,-1.2837467
79392762338320421,0.8318352,0.0006290382,0.13908543,7.5138145e-05,0.0008568669,0.027518233,RRC,RRC,5063.607,5827.139,-1.0,9.136244
134490684922366037,6.7883354e-07,1.6778802e-07,1.2436899e-06,3.0079048e-07,0.9999976,2.345723e-08,RRAB,RRAB,-1.0,5229.9814,-1.0,22.515251
148402622993592212,0.00051302643,0.00026970595,0.007066277,0.0008664329,0.0018073217,0.9894772,T2CEP,DSCT_SXPHE,4896.0684,5816.0835,14.140011,10.383677
112783090256677628,0.0075569283,0.0029828802,0.84304756,8.744872e-05,0.13973139,0.0065938095,RRAB,RRD,-1.0,6447.461,-1.0,2.7938645
135662794712748670,0.006269291,0.0001274575,0.010070932,3.1369254e-07,0.983528,4.0251944e-06,RRAB,RRAB,5845.1396,6499.677,-1.0,5.629484
86920053005656893,0.9976011,7.208842e-05,0.0017939907,1.2510487e-06,0.0005227085,8.887222e-06,RRC,RRC,7354.9355,7618.544,-1.0,2.8316207
157072993728122350,0.99789256,5.912706e-05,0.0011637547,7.8479565e-07,0.0008517793,3.2070668e-05,RRC,RRC,6270.141,5913.9604,-1.0,7.4610906
125752131374602372,0.9865074,0.00011947399,0.011465447,5.3144282e-05,0.0004905909,0.0013639271,RRC,RRC,7110.2373,6921.982,-1.0,4.1009884
92252964451772265,0.9982805,4.1299492e-05,0.0014999856,1.3315604e-06,0.00011470571,6.208889e-05,RRC,RRC,6223.3315,6159.1123,-1.0,6.3204947
100570926501377136,4.071753e-05,2.3298548e-05,6.5194e-05,1.5184196e-05,0.9998555,1.6965853e-07,MIRA_SR,RRAB,3584.078,5292.176,-1.0,25.23671
150662083824158871,0.9978849,4.3526397e-05,0.0019939956,2.4342335e-06,6.7658846e-05,7.447795e-06,RRC,RRC,6942.8125,7067.924,-1.0,7.0762835
142333048792357835,3.0322853e-09,6.873527e-06,2.1453945e-09,0.9999919,1.2324039e-06,2.6532313e-11,MIRA_SR,MIRA_SR,-1.0,3220.721,-1.0,113.7875
103682019236863018,1.1741948e-05,3.144681e-06,2.8626873e-05,5.0833883e-06,0.9999492,2.1221538e-06,RRAB,RRAB,6424.687,6229.0063,-1.0,8.742721
82782580146395808,1.2697697e-05,7.494753e-07,9.190969e-06,4.1308923e-07,0.999977,5.1490918e-08,RRAB,RRAB,-1.0,5499.1035,-1.0,28.400326
107373005671255852,2.2276112e-05,3.05253e-06,3.0578314e-05,6.5712334e-07,0.99994314,2.8284984e-07,RRAB,RRAB,5991.7603,5974.341,-1.0,12.009313
86980795703635441,1.2650796e-06,2.1396077e-07,2.961792e-06,2.2567115e-06,0.99992585,6.750168e-05,RRAB,RRAB,-1.0,5494.2886,-1.0,45.80636
71822939422896367,0.003835789,0.00010514072,0.011624962,4.2852835e-07,0.9844304,3.2430928e-06,RRAB,RRAB,6668.3945,5911.973,-1.0,2.9177895
87662782380823243,0.8253848,0.11239195,0.014142191,0.0080305245,0.040017176,3.3293138e-05,RRC,RRC,4855.302,4501.5625,-1.0,9.114933
81331132329828368,1.717106e-05,1.7627026e-05,1.0746886e-06,0.00470685,0.9952573,1.0173442e-08,MIRA_SR,RRAB,3839.0127,4529.987,-1.0,22.44199
86272701875462629,7.715777e-08,3.6412846e-08,1.5732321e-07,3.8482688e-07,0.9999993,9.313903e-10,RRAB,RRAB,5184.356,5176.094,-1.0,53.287273
131122019424743897,0.9999758,1.1619007e-06,6.430768e-06,5.576429e-07,1.573638e-05,2.0227523e-07,RRC,RRC,-1.0,6989.1885,-1.0,13.219795
98521927436852051,0.00092351314,0.00015354133,0.0008847377,2.280812e-06,0.99803466,1.3180402e-06,RRAB,RRAB,6760.5273,6183.757,-1.0,6.016223
125462767063568660,8.010266e-06,1.9780282e-06,1.2828648e-05,1.3486332e-06,0.9999757,1.5312455e-07,RRAB,RRAB,5375.557,5974.1094,-1.0,3.2843554
