Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
105632744819613191,1.4943083e-06,4.2200787e-07,2.1004246e-06,3.764021e-06,0.99999225,3.5995797e-11,RRAB,RRAB,5755.4106,5485.011,-1.0,25.948639
77432891008770740,0.0004377488,1.259448e-06,7.208569e-05,1.413838e-05,6.782709e-05,0.99940693,DSCT_SXPHE,DSCT_SXPHE,7311.9697,7727.8706,-1.0,5.6416616
116703064434258701,0.99070907,1.1480391e-05,0.0047206082,5.628647e-06,0.0045342585,1.9034549e-05,RRC,RRC,7338.9277,7001.3916,-1.0,3.8062596
74292551238817287,0.019518217,0.00013172254,0.0485255,7.5386197e-06,0.93181604,9.603841e-07,RRAB,RRAB,5612.7344,5620.5645,-1.0,4.9341707
139642940984081583,0.9993923,4.22927e-06,0.00029139957,1.7154256e-05,0.00028529283,9.6681915e-06,RRC,RRC,5895.1914,5595.1914,-1.0,1.7239908
89203077529373434,0.0038072364,0.0013320567,0.0057638767,4.5215544e-05,0.9890499,1.6995905e-06,RRAB,RRAB,6073.6616,6375.462,-1.0,16.822905
88352185058696722,0.99995327,9.7492276e-08,1.5837559e-05,4.8163895e-07,9.709853e-07,2.9334547e-05,DSCT_SXPHE,RRC,7892.0605,7389.6885,-1.0,1.0193293
82952827642128230,1.5198477e-05,2.8509245e-05,7.8993966e-05,3.6056333e-06,0.9998734,2.0120947e-07,RRAB,RRAB,5374.258,5698.249,-1.0,16.050192
152602700486774693,2.9006975e-05,1.4987135e-05,0.0002212583,4.9452738e-06,0.9997224,7.3967108e-06,RRAB,RRAB,6958.2744,6482.2583,-1.0,12.9426155
136733080256657561,0.0002766409,2.4757358e-06,0.00019037545,8.2774733e-07,0.9995297,1.1337212e-09,RRAB,RRAB,6118.841,6041.063,-1.0,9.411432
160670432570409281,0.4496241,0.0005908509,0.40038738,4.094108e-05,0.1145683,0.034788437,RRAB,RRC,-1.0,6959.469,-1.0,0.71768093
138163009361604037,9.0382435e-10,7.0887218e-06,1.9196789e-10,0.99999285,6.6525146e-08,1.1739591e-11,MIRA_SR,MIRA_SR,-1.0,3622.304,-1.0,106.03891
112251105047982123,0.1341576,8.748347e-05,0.026120445,2.4781453e-05,0.8396004,9.260568e-06,RRC,RRAB,5453.8833,5984.8076,-1.0,4.8524566
147043130811481735,0.9995431,3.9345455e-06,0.0003365718,2.1929036e-06,7.189955e-05,4.2313823e-05,RRC,RRC,6541.1787,6580.0635,-1.0,7.545082
78403360572585666,0.0033137344,0.0016810974,0.25992778,1.6256536e-05,0.7348155,0.00024558217,RRAB,RRAB,6667.6006,6355.933,-1.0,8.035603
141512936385890442,0.99835557,7.668624e-06,0.0013434617,1.8625374e-06,2.9436394e-05,0.0002619762,RRD,RRC,6795.114,6739.5537,-1.0,-1.721524
161200949954382204,0.832069,0.00033080767,0.12665294,4.206225e-05,0.037991337,0.0029138436,RRC,RRC,6100.8687,6683.253,-1.0,-2.4847562
109982108942651183,4.0396803e-06,2.3011257e-06,0.00015783145,1.2015208e-07,0.9998357,1.2576773e-08,RRAB,RRAB,6276.5933,6734.6206,-1.0,4.6828375
80481890102364950,0.77037257,0.0007321027,0.20791502,8.492503e-05,0.02031906,0.0005763312,RRAB,RRC,6140.4736,6668.879,-1.0,7.362604
135081989092549350,0.9988464,3.873324e-06,0.0010819758,5.2987093e-07,1.47134515e-05,5.2501946e-05,RRC,RRC,7754.2764,7498.689,-1.0,2.60469
82482526096129169,0.78483593,0.0010471081,0.054187797,0.00042364752,0.15949216,1.3292467e-05,RRC,RRC,5181.6304,5532.313,-1.0,9.250605
111493096878283730,0.99943215,2.57392e-06,0.00052406965,7.9417197e-07,2.4025747e-05,1.6314829e-05,RRAB,RRC,6228.6987,6881.286,-1.0,2.213283
140320723188547319,4.7014123e-06,1.0315534e-06,2.5457488e-05,7.01992e-07,0.9999677,3.8873338e-07,RRAB,RRAB,-1.0,6017.827,-1.0,20.913984
72362621706079968,0.993897,0.00026071866,0.0011653907,0.0035591065,0.00085333845,0.00026455632,RRAB,RRC,-1.0,4581.06,-1.0,19.166252
78090794472206698,1.302884e-06,4.379172e-08,2.7420654e-06,2.4936506e-07,1.11532545e-05,0.9999845,DSCT_SXPHE,DSCT_SXPHE,7368.881,7985.5786,-1.0,2.5586302
73132618576925333,1.6211814e-07,2.2353792e-05,1.2923762e-08,0.99997675,7.327583e-07,2.694626e-09,MIRA_SR,MIRA_SR,-1.0,3835.7285,177.46547,105.043785
133183407419206690,0.0004973461,0.09613789,0.0029991395,0.054309007,0.84605515,1.5201682e-06,T2CEP,RRAB,4564.268,4637.108,-1.0,17.935902
83052670367843861,1.4468404e-06,3.7440336e-07,2.964028e-06,5.068441e-07,0.99999475,1.4387395e-09,RRAB,RRAB,4103.4004,5617.739,-1.0,23.419107
85331271406750451,2.0733307e-06,5.953843e-07,9.510163e-06,2.115501e-07,0.9999876,5.683816e-10,RRC,RRAB,-1.0,6624.939,-1.0,13.163556
75672846493450574,3.600889e-05,8.444897e-05,0.0015406598,1.7611036e-06,0.99833715,3.406482e-08,RRAB,RRAB,6291.57,5573.446,-1.0,7.9759283
148323040268565607,7.2965536e-06,9.535182e-07,1.5347831e-09,0.9999918,3.9131727e-08,1.6838615e-10,MIRA_SR,MIRA_SR,-1.0,3637.1274,-1.0,164.2592
94783082782270673,1.9098673e-06,7.2293936e-08,4.9809705e-07,2.4293167e-05,0.9997428,0.00023034652,RRAB,RRAB,-1.0,5331.9224,-1.0,10.314601
76142704118840098,5.3639087e-05,2.381245e-06,9.603856e-09,0.99994314,8.140674e-07,1.3536041e-08,MIRA_SR,MIRA_SR,-1.0,3289.4187,-1.0,198.6983
83202538102542455,0.99959224,3.298794e-06,0.00023310936,3.1492687e-06,4.4807948e-05,0.00012338618,RRC,RRC,5759.2188,6450.2246,-1.0,1.589961
119482995528786107,0.999992,1.553267e-08,5.7174343e-06,5.232691e-08,4.1660266e-07,1.9048549e-06,RRC,RRC,6561.133,6732.2817,-1.0,-0.51486444
160622594717896977,6.3873445e-06,0.00867603,2.5042478e-05,0.9909009,0.0003916512,4.8345473e-08,MIRA_SR,MIRA_SR,3639.7275,4009.6123,47.228703,39.09626
114263074960303794,0.00083199644,1.8778337e-05,0.0002815546,0.00017094683,0.99040854,0.00828815,RRAB,RRAB,-1.0,4880.7944,-1.0,6.3047113
104082903684936798,0.99989367,7.3394085e-07,6.955801e-05,2.5368588e-06,5.099644e-06,2.842566e-05,RRC,RRC,6872.6587,5873.7476,-1.0,-5.7448597
76322635290653185,2.1695448e-06,4.701786e-06,1.0033817e-05,1.500625e-05,0.99996805,1.7987253e-08,RRAB,RRAB,-1.0,5536.815,-1.0,63.458385
96692003193550590,0.9999281,3.5146627e-07,6.0107785e-05,4.6387976e-07,3.6034655e-06,7.343334e-06,RRC,RRC,7756.2734,7585.4604,-1.0,-6.0386963
73032731288057084,2.222286e-06,7.821376e-07,1.2200249e-05,4.842819e-07,0.999984,2.1865236e-07,RRAB,RRAB,4866.4365,5854.38,-1.0,12.017915
91412630313780809,0.99895895,2.7518172e-05,0.0008603757,2.5144724e-05,9.6099815e-05,3.186546e-05,RRAB,RRC,4906.544,5019.832,-1.0,3.5625143
92001158389668248,1.7956221e-05,1.3140809e-05,4.4593507e-05,1.4678112e-05,0.9999095,1.7188083e-07,RRAB,RRAB,6016.002,5551.171,-1.0,19.378408
76302578023730969,0.9999927,1.5520833e-08,4.6816867e-06,1.9748174e-07,2.3203652e-06,7.022476e-08,RRC,RRC,-1.0,5627.2393,-1.0,1.9086576
116123045576212353,0.99287283,3.5756748e-05,0.006576099,3.1481684e-06,0.00023012095,0.0002820286,RRC,RRC,6397.404,6504.3906,-1.0,7.4158974
136612914786329359,5.3447202e-05,2.196482e-06,8.938029e-05,1.3381955e-06,0.9998536,1.3262431e-09,RRAB,RRAB,-1.0,5420.297,-1.0,16.963522
178372805448280408,0.9998598,6.0961565e-07,0.00010290282,1.1088493e-06,3.2144085e-06,3.2302363e-05,RRC,RRC,7056.72,7294.1367,-1.0,-2.671182
79392762338320421,0.9999542,1.04764354e-07,3.2451284e-05,2.0963793e-07,1.1933253e-05,1.0712166e-06,RRC,RRC,5056.621,5833.538,-1.0,-5.940794
80792792899571233,0.99959,1.9208778e-06,0.00036672133,1.1967414e-06,2.9442757e-05,1.07618025e-05,RRC,RRC,5552.7285,6077.0938,-1.0,0.65734076
77092762602224352,0.066829786,6.8503636e-05,0.0028283033,7.3320545e-05,0.00049958256,0.92970043,RRC,DSCT_SXPHE,-1.0,6269.3926,-1.0,4.8181868
81872566600330908,0.00030661552,3.457706e-06,8.777572e-05,4.1751971e-07,0.99960166,7.3515075e-08,RRAB,RRAB,5129.482,7190.9873,-1.0,34.0745
164032928592053502,5.634156e-05,3.8592793e-06,5.4138363e-05,0.00016358524,0.9532639,0.046458106,RRAB,RRAB,-1.0,5310.0386,-1.0,6.1008863
82932628835748158,1.8751632e-07,4.512911e-06,2.1102475e-09,0.9999951,2.796749e-07,1.8170421e-09,MIRA_SR,MIRA_SR,-1.0,3422.2524,-1.0,152.31325
85762690496165050,2.6754506e-06,5.4460284e-06,1.4613909e-05,1.116136e-05,0.99996614,2.3762374e-09,RRAB,RRAB,-1.0,5476.6025,-1.0,41.351177
131982882422525063,5.780659e-09,1.9836755e-06,1.7258762e-10,0.999998,1.3891831e-08,2.4700013e-11,MIRA_SR,MIRA_SR,-1.0,3904.611,219.107,109.25833
77892721786510008,7.627989e-05,6.741303e-06,4.7371454e-08,0.99991584,1.1208535e-06,2.2123757e-08,MIRA_SR,MIRA_SR,-1.0,3789.31,-1.0,123.975044
83203166649574845,0.9997023,1.0287905e-06,0.00026334275,6.103293e-07,1.4896208e-05,1.780773e-05,RRC,RRC,7242.0796,7449.247,-1.0,3.5966856
112622739852510015,4.059317e-06,9.648911e-06,4.140025e-05,5.628194e-07,0.9999442,1.4882967e-07,RRAB,RRAB,5822.5254,6043.651,-1.0,14.773103
122940163593719003,0.9994211,1.6121678e-06,0.0005341649,6.205705e-07,3.210329e-05,1.0349503e-05,RRC,RRC,7086.3237,7056.6895,-1.0,-0.48153806
119632931245466076,4.310791e-06,2.6523132e-06,5.090645e-05,3.072399e-07,0.9999418,1.8512104e-08,RRAB,RRAB,4903.933,5323.391,-1.0,13.36773
85282578175431568,6.998442e-07,2.6544805e-07,1.4609951e-06,2.1985222e-06,0.99999523,1.2488874e-07,RRAB,RRAB,5288.043,6232.7324,-1.0,12.913716
147062059059347754,0.010715475,0.00016502057,0.049498405,5.485896e-06,0.9395813,3.4420686e-05,RRAB,RRAB,-1.0,6640.8223,-1.0,6.8102818
120230593793118029,0.00611178,0.0016404775,0.91564083,3.7004315e-06,0.074019924,0.002583218,RRAB,RRD,6359.4634,6793.1963,-1.0,0.6996126
108392617260653626,0.99998283,4.684628e-08,1.1031174e-05,2.3624958e-07,1.6541483e-06,4.1637545e-06,RRC,RRC,-1.0,6002.777,-1.0,-3.948178
115372231112915194,0.9992957,1.3368851e-06,0.0005393552,7.971996e-07,0.00016022944,2.5580623e-06,RRAB,RRC,6443.7646,7115.7773,-1.0,-5.6165857
92783096094174245,0.0005508353,1.5808064e-05,0.0037965325,2.0238335e-06,0.9956345,2.0950172e-07,RRC,RRAB,-1.0,6736.711,-1.0,10.258747
96301819348651783,0.9997279,1.6181517e-06,0.00017037158,2.2117176e-06,6.9563655e-05,2.8328268e-05,RRAB,RRC,6651.006,6699.0967,-1.0,0.3018613
154183006186645394,0.9883768,1.0758306e-06,8.0622725e-05,1.2172432e-05,0.011529003,2.93177e-07,RRAB,RRC,-1.0,5201.199,-1.0,-3.5781844
81362299553596838,0.99999416,2.0494802e-08,4.4360227e-06,1.1479501e-07,2.7479544e-07,1.002294e-06,RRC,RRC,6908.293,7216.704,-1.0,-3.2195919
81682689942449313,8.1238187e-07,9.343363e-07,3.5387437e-10,0.9999982,2.0017676e-08,3.9994652e-10,MIRA_SR,MIRA_SR,-1.0,3666.2605,-1.0,123.38336
91773056696112730,1.4363794e-05,4.453861e-06,9.684467e-05,2.0172808e-06,0.99987304,9.329992e-06,RRAB,RRAB,6447.3257,6475.9116,-1.0,11.811361
76512650828758035,5.7498102e-08,0.00012560855,1.6052552e-07,0.99951816,0.0003560221,4.160827e-10,MIRA_SR,MIRA_SR,-1.0,4092.2476,-1.0,127.60595
130962465322327679,0.00016827378,9.095437e-05,0.0050372193,1.6755603e-06,0.9946985,3.340468e-06,RRC,RRAB,7056.3706,6693.3525,-1.0,13.984626
73942690125871536,5.5254596e-08,3.839876e-05,7.772568e-08,0.96759194,0.032369573,9.079308e-12,MIRA_SR,MIRA_SR,-1.0,3757.23,-1.0,134.05598
114652810454989669,3.1192475e-09,0.0001389812,3.6443921e-09,0.999861,5.0446296e-08,6.188692e-11,MIRA_SR,MIRA_SR,-1.0,3605.0457,-1.0,150.56427
131613048161564056,0.4107549,0.0005430171,0.41013137,4.7227346e-05,0.17840426,0.000119272925,RRAB,RRC,5953.6045,6538.0312,-1.0,5.6938744
126722757403352661,0.88444304,0.0013745475,0.050730325,0.00056397676,0.049786218,0.013101928,RRAB,RRC,6115.845,5402.7295,-1.0,10.26845
73692575229686082,4.375667e-06,3.1187298e-07,3.3585447e-06,1.3073462e-05,0.99974555,0.00023333463,RRAB,RRAB,-1.0,5688.1143,-1.0,7.6858444
122512845325793289,1.5928272e-07,0.00022009597,6.965275e-09,0.99977964,4.571428e-08,1.1517112e-07,MIRA_SR,MIRA_SR,3840.5024,3860.0364,64.48267,57.753227
96970718571819897,0.99206597,9.1911446e-05,0.005037917,8.893571e-06,0.0022574987,0.00053792156,RRC,RRC,7231.908,7367.5015,-1.0,12.078263
90583002054312168,0.9996524,8.817988e-07,0.00025920625,7.194123e-07,7.777533e-06,7.915438e-05,RRC,RRC,6129.823,6814.66,-1.0,-4.4319696
76082601747146370,3.0039283e-07,5.3281386e-05,1.0432276e-08,0.999946,3.3720937e-07,1.6919117e-08,MIRA_SR,MIRA_SR,4579.734,3910.691,14.927192,29.931696
73592863588121653,0.99592906,9.477268e-06,0.0027655,1.7268986e-06,0.0012912737,2.9397843e-06,RRC,RRC,7383.8574,7054.622,-1.0,4.145899
87832415913839856,0.99435544,8.066481e-06,0.0037767612,5.3624435e-06,0.0018490315,5.36885e-06,RRC,RRC,6716.903,6564.773,-1.0,2.5574617
142003023517091425,1.2036047e-07,0.00018818716,7.609316e-07,0.9992849,0.0005260478,1.50036e-10,MIRA_SR,MIRA_SR,-1.0,4018.4795,-1.0,185.45978
78672552418914896,0.98671955,4.816951e-05,0.012416465,4.5497695e-06,0.0007821928,2.9023915e-05,RRC,RRC,5812.421,5996.5215,-1.0,-1.5054924
162561507482365683,0.52949274,0.0007209875,0.1706709,0.00019322651,0.023141664,0.2757805,RRC,RRC,7129.2563,7530.3193,-1.0,8.5082
75412751900250492,7.4961745e-06,5.007227e-07,1.616574e-05,3.668981e-07,0.99997544,1.9386848e-09,RRC,RRAB,5144.818,5827.2495,-1.0,9.100918
85431935555830175,0.0003029252,8.618704e-06,0.00091108354,7.722991e-05,0.99800545,0.0006947047,DSCT_SXPHE,RRAB,7360.8936,7648.4395,-1.0,10.597963
133353068529463984,2.5724205e-06,1.5457331e-08,1.7973433e-06,2.1235851e-07,3.5416724e-06,0.9999918,DSCT_SXPHE,DSCT_SXPHE,6811.754,7720.0073,-1.0,3.7622745
165941498248849973,0.99981815,1.0333073e-06,0.0001499531,7.2405885e-07,1.2949254e-05,1.7246934e-05,RRC,RRC,7044.3896,7380.0615,-1.0,1.9435176
82140958004618344,0.9983902,8.4077e-06,0.0011928949,3.546097e-06,0.00030632102,9.861441e-05,RRC,RRC,7268.968,7481.3545,-1.0,4.7216606
138872856583973344,0.9990839,3.5276344e-06,0.0007435285,1.60071e-06,0.00015884986,8.65277e-06,RRAB,RRC,6263.614,5806.664,-1.0,2.069882
108012914547260672,0.0012345423,0.33165935,0.08352131,0.00012644353,0.5833921,6.622662e-05,RRAB,RRAB,6470.2896,5244.1094,-1.0,17.085695
77813277878695874,2.7441263e-06,9.90185e-07,1.3581113e-05,2.8942964e-07,0.99998236,2.0744924e-08,RRAB,RRAB,6352.807,6116.258,-1.0,11.340272
109011256816722171,1.9964626e-05,2.23068e-05,0.00019137702,1.0403347e-05,0.9996424,0.00011359864,RRAB,RRAB,-1.0,6976.9453,-1.0,10.925145
145632899270754347,3.004786e-07,1.3107649e-07,1.5803117e-06,8.0440124e-08,0.99999785,7.294444e-09,RRAB,RRAB,6160.775,5776.9683,-1.0,12.562375
77182725667038260,0.00030615443,1.7268e-05,0.00042290427,2.8568668e-06,0.9992508,2.835102e-08,RRC,RRAB,4921.718,5281.2974,-1.0,9.389254
114102770435003481,8.440263e-08,1.5758205e-05,3.9554022e-09,0.9999132,7.088282e-05,6.9143385e-10,MIRA_SR,MIRA_SR,3940.3235,4070.3953,36.08775,27.443663
139373364456651411,0.00089050503,0.00012020613,0.015309016,1.1293979e-06,0.9836789,2.189156e-07,RRAB,RRAB,6828.7275,6366.828,-1.0,8.117512
119342975046901385,0.947012,2.9421564e-05,0.009402617,1.5535008e-05,0.043531712,8.630601e-06,DSCT_SXPHE,RRC,-1.0,6469.293,-1.0,0.10233593
104992567101938130,0.99998534,3.7395036e-08,9.998207e-06,1.6803978e-07,2.281816e-06,2.1917804e-06,RRC,RRC,6913.5947,6331.9785,-1.0,-0.9250505
129951894753334802,0.7572597,3.743227e-05,0.007244549,3.9119666e-05,0.2354162,3.0353772e-06,RRC,RRC,7602.5146,7236.7534,-1.0,4.4609413
144842581496312210,4.145e-06,5.653167e-08,6.001849e-06,3.9071816e-07,6.9235095e-05,0.9999201,DSCT_SXPHE,DSCT_SXPHE,7528.63,8171.752,-1.0,8.5520115
181830637578551158,4.5618233e-08,4.087024e-06,6.6571476e-10,0.9999957,8.856635e-08,2.4862093e-10,MIRA_SR,MIRA_SR,-1.0,3750.1636,54.757565,82.56365
140231582873122178,5.6063025e-05,2.9001249e-05,0.00055846694,1.5951426e-05,0.99930394,3.6573325e-05,RRAB,RRAB,6783.798,6860.2246,-1.0,13.3890915
77312891468512216,0.00064800435,9.903744e-06,0.0012431999,2.8271093e-06,0.99809605,3.1566845e-08,RRAB,RRAB,6271.654,6126.3506,-1.0,12.801832
94842512307039084,0.7802855,3.8676102e-05,0.024131693,1.3542629e-05,0.19552824,2.3554871e-06,RRC,RRC,6933.5635,5742.487,-1.0,-1.1583645
76402775498514360,3.1967087e-05,2.489096e-05,0.00014083773,2.6031116e-06,0.99979943,1.9111917e-07,RRAB,RRAB,-1.0,5354.975,-1.0,15.933899
111241680597078836,0.99598604,9.446092e-06,0.0035308027,2.395374e-06,0.00038333662,8.7899985e-05,RRC,RRC,7584.543,7450.039,-1.0,1.3971517
87093044928844522,4.0995087e-06,0.0046066204,3.376648e-07,0.995385,3.6273218e-06,2.753904e-07,MIRA_SR,MIRA_SR,3900.4387,3882.7,39.990936,19.918877
160022954570556950,0.9988826,2.4564247e-06,0.00095369003,1.2350076e-06,0.00015217839,7.906993e-06,RRC,RRC,6545.172,6484.2964,-1.0,-5.7716246
88700683489045825,0.998659,3.2450457e-06,0.0010458059,1.1115915e-06,1.5048132e-05,0.00027577535,RRC,RRC,7468.4746,7358.8374,-1.0,-4.278186
134550951417624279,2.2190303e-05,0.48309293,6.86762e-05,0.51670724,2.2478764e-05,8.650716e-05,T2CEP,MIRA_SR,4145.9336,3932.917,21.230505,13.662102
89272294367458157,7.4034606e-06,5.1119187e-06,5.1021023e-05,1.1562012e-06,0.99993455,6.9047303e-07,RRAB,RRAB,6313.535,6193.544,-1.0,13.329267
83002871858617365,0.00010038694,8.00986e-05,0.0009503933,7.963386e-06,0.9988493,1.189218e-05,RRAB,RRAB,5735.442,5887.3755,-1.0,10.117217
115712001329842118,0.9995073,1.8163925e-06,0.0002781577,1.7870011e-06,0.00019837484,1.2503393e-05,RRC,RRC,-1.0,7300.0854,-1.0,-0.5537231
76592709853236139,8.631485e-07,1.3162235e-06,3.1068178e-06,5.0047238e-05,0.99994457,7.759023e-08,RRAB,RRAB,-1.0,5038.127,-1.0,54.63414
104012212480652843,4.351864e-05,1.219408e-05,0.00046553573,1.151187e-06,0.99947375,3.8519934e-06,RRAB,RRAB,-1.0,6392.845,-1.0,10.08953
126372885120032526,0.00025870753,5.3555473e-06,5.798054e-08,0.99973494,8.972999e-07,3.27253e-09,MIRA_SR,MIRA_SR,-1.0,4178.014,-1.0,114.56644
91622812857048501,1.9290775e-08,2.2281749e-05,1.2260133e-09,0.9999759,1.794708e-06,7.736644e-11,MIRA_SR,MIRA_SR,3566.9548,4602.207,55.131348,46.53979
99701828718799022,3.8551872e-05,3.1784916e-06,0.00014024906,8.493667e-06,0.023136927,0.97667265,DSCT_SXPHE,DSCT_SXPHE,7239.084,7739.9214,-1.0,7.600237
99641664413103533,0.9997758,7.723413e-07,0.00018088895,8.279677e-07,3.7239333e-05,4.493088e-06,RRAB,RRC,-1.0,6732.5303,-1.0,-3.4623282
87252636490645317,1.0724993e-07,4.2113342e-08,2.6902165e-07,1.63415e-07,0.9999994,5.0641397e-11,RRAB,RRAB,-1.0,5540.204,-1.0,17.453562
105722710245538949,4.757934e-08,2.4354117e-06,4.8100857e-10,0.9999974,7.02279e-08,5.924058e-11,MIRA_SR,MIRA_SR,-1.0,3744.7258,-1.0,106.26839
103692845897453503,7.4634285e-11,6.772704e-07,7.308077e-12,0.9999993,1.2565402e-08,3.4566734e-14,MIRA_SR,MIRA_SR,-1.0,3621.6265,-1.0,105.32794
105613046311039830,0.9999591,1.2064343e-07,3.5638248e-05,1.6660594e-07,3.466571e-06,1.5143547e-06,RRC,RRC,7194.7803,7210.912,-1.0,-1.2127936
131872786347405528,3.1105055e-06,2.6055234e-06,9.407481e-06,1.334813e-06,0.99998355,1.25962e-09,RRAB,RRAB,5810.324,6082.737,-1.0,16.13514
102203274355626838,6.4117216e-05,2.9121e-05,0.0010482761,1.6774127e-06,0.99885607,7.64175e-07,RRAB,RRAB,6885.6387,6628.286,-1.0,10.733432
93802553778922805,0.9852247,0.0003912983,0.010973228,2.8402055e-05,0.0020070472,0.0013753244,RRC,RRC,5620.8965,6064.4854,-1.0,5.0808167
80162595453771615,1.2546129e-06,0.0046654716,3.0008366e-07,0.99533087,2.0306295e-06,1.6539786e-08,MIRA_SR,MIRA_SR,4068.056,3944.7786,38.63966,42.17117
108752467127183380,2.5076588e-05,1.3414494e-05,0.0001534796,5.878253e-06,0.9997955,6.6631637e-06,RRAB,RRAB,6684.953,6163.027,-1.0,13.97136
172893393295432212,0.1638959,0.015119267,0.76839876,0.00023637667,0.051368885,0.0009807469,RRC,RRD,5346.0522,4992.625,-1.0,9.252885
84592687631542899,4.843227e-06,0.00025338525,7.70657e-06,0.13484907,0.86488503,6.9093614e-10,MIRA_SR,RRAB,-1.0,-1.0,-1.0,185.18066
75652484146048093,0.999962,2.1693072e-07,2.70665e-05,6.385837e-07,2.6613843e-06,7.4335126e-06,RRC,RRC,5652.572,6286.569,-1.0,-1.6033595
150982794068246662,4.1776602e-06,1.1564708e-05,3.0387666e-05,1.9644813e-06,0.9999516,3.5522578e-07,RRAB,RRAB,6610.0703,6393.7437,-1.0,16.471962
74542721291650268,0.59495026,0.0004271265,0.18029112,8.642182e-06,0.2242446,7.827927e-05,RRC,RRC,4531.679,4982.4478,-1.0,5.195468
74472715311838766,7.4019813e-06,0.005889975,9.543802e-07,0.9940912,3.7415327e-07,1.0099041e-05,MIRA_SR,MIRA_SR,3997.6165,4124.988,37.222687,50.493813
121352657756703097,0.9997701,1.7981861e-06,0.00013994423,2.6369107e-06,6.1409635e-05,2.4189383e-05,RRC,RRC,6705.92,6630.7812,-1.0,6.810242
75192862357185083,1.1794353e-05,3.3587594e-06,0.00018026578,2.8161975e-07,0.99980384,4.395234e-07,RRAB,RRAB,6064.9253,6375.343,-1.0,5.718998
78122875067599403,9.288031e-06,8.770766e-06,7.953006e-05,3.732872e-06,0.99989545,3.209383e-06,RRAB,RRAB,6910.32,6349.209,-1.0,13.364992
140182922403882902,3.4342953e-08,9.758327e-05,9.0926844e-10,0.99990237,6.634765e-09,1.31992115e-08,MIRA_SR,MIRA_SR,-1.0,3742.9316,-1.0,92.74622
86852538076205374,0.19279787,0.002473295,0.023358658,0.000528313,0.7808243,1.7635415e-05,RRC,RRAB,5403.2104,5544.54,-1.0,14.535368
142501788381684749,0.8807106,0.000115099654,0.11746127,3.2640733e-06,0.0008014033,0.00090839947,RRC,RRC,7168.1255,7444.8535,-1.0,-2.1316984
137140065827386733,0.9968747,4.8651036e-06,0.002970202,1.2863536e-06,0.00012835157,2.0567864e-05,RRC,RRC,7251.0654,7396.669,-1.0,-0.65448856
89552615942085399,1.1178796e-06,6.31714e-07,5.7142142e-06,3.037528e-07,0.99999225,1.2127491e-08,RRAB,RRAB,6237.6543,5502.851,-1.0,15.617346
78552945983879221,0.9669552,0.007914009,0.016570402,0.0006072802,0.0025707828,0.005382442,RRC,RRC,6874.656,7137.79,-1.0,12.117152
82961519935675225,0.0011768328,0.0010810564,0.026815051,7.777585e-06,0.9709136,5.63427e-06,RRAB,RRAB,6671.9736,6204.5293,-1.0,9.956987
98422636148135160,0.649412,0.00090689166,0.3027241,6.400856e-05,0.046608206,0.00028480348,RRAB,RRC,6002.024,5556.5156,-1.0,6.4685683
109323054498123691,9.801866e-06,6.8971585e-06,0.00010098839,2.9539936e-07,0.999882,2.896213e-08,RRAB,RRAB,6183.739,5893.255,-1.0,10.959235
101971803360202406,0.9866828,4.8619768e-05,0.01046005,5.7774887e-06,0.00017745676,0.0026253923,RRC,RRC,7783.7305,7616.3813,-1.0,4.7830567
110352526148482185,0.8840549,1.4136017e-05,0.0017933091,4.3973694e-05,5.536876e-05,0.11403827,DSCT_SXPHE,RRC,7520.6426,7742.0522,-1.0,-3.3401034
88533067719978932,0.99959284,1.3221119e-05,0.00021494292,4.130956e-05,8.474668e-05,5.3051426e-05,RRC,RRC,7309.64,7254.963,-1.0,-0.5438528
89623537409530129,0.99988425,5.486589e-07,8.089497e-05,7.271835e-07,3.1387644e-05,2.078041e-06,RRC,RRC,7592.5303,7287.432,-1.0,3.9311156
116383266532593201,0.99624336,7.1536933e-06,0.0033885774,7.4975236e-07,3.5946832e-05,0.00032428885,RRC,RRC,7250.0674,7354.234,-1.0,2.473202
161331942654261616,0.7317793,0.00022110235,0.26478454,4.0093582e-06,0.001114398,0.0020966474,RRC,RRC,7186.167,7633.6074,-1.0,2.5524683
136431313869998202,0.99982697,8.418751e-07,0.00014865558,7.146584e-07,1.0995405e-05,1.1905171e-05,RRC,RRC,7764.036,7105.424,-1.0,-5.2658005
80883104346032692,0.99770457,6.800824e-06,0.0019203958,1.3007542e-06,2.759903e-05,0.00033945183,RRC,RRC,7049.382,7422.199,-1.0,5.1885095
101323080484728378,0.98673767,6.6079624e-06,0.0009022849,1.2842626e-05,3.3831944e-05,0.012306808,RRC,RRC,6848.6963,7162.3154,-1.0,-2.4886053
116463098721461636,0.9996414,8.110464e-07,0.00014067307,1.4903691e-06,4.0806153e-06,0.00021149314,RRC,RRC,7362.89,7500.689,-1.0,-2.6487463
77992845196187890,0.0013533109,0.0016552734,0.0035904767,1.9698537e-05,0.99338114,1.4236116e-07,RRAB,RRAB,5350.046,5482.3667,-1.0,12.516593
77273077602210055,0.9992316,3.1301997e-06,0.00024093526,3.4445666e-06,1.6235399e-05,0.0005046347,RRC,RRC,7638.8174,7161.835,-1.0,9.592191
