Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
185023485646572606,5.557845e-08,9.717053e-06,3.4985078e-07,0.9988875,0.001102383,6.8328704e-10,MIRA_SR,MIRA_SR,-1.0,3120.1738,-1.0,168.11594
80042608800327473,0.34547302,0.00026398367,0.0048585734,0.017653152,0.63172615,2.5127512e-05,RRAB,RRAB,-1.0,4895.732,-1.0,15.710416
81091240279537718,0.3591392,0.00014984887,0.010209309,4.094344e-05,0.63035905,0.0001015616,RRC,RRAB,6860.3506,6623.0137,-1.0,13.190973
74772650603402740,2.6172204e-06,3.753111e-05,4.9343335e-08,0.9999596,2.2271124e-07,1.0957381e-08,MIRA_SR,MIRA_SR,3746.4385,3621.7314,62.324337,99.290794
80231327174529483,0.9926254,4.6821515e-06,0.0039818585,3.5163688e-07,0.00035575617,0.003031933,RRC,RRC,-1.0,6907.076,-1.0,14.865624
144812631935344209,0.000115029274,1.51323065e-05,0.000121745776,7.535596e-06,0.9997397,8.3833265e-07,RRAB,RRAB,6672.5977,6674.9375,-1.0,14.504296
79852587500668713,0.99994063,9.0464084e-07,2.663119e-05,1.1858415e-06,2.9879555e-05,8.082889e-07,RRC,RRC,-1.0,5754.9814,-1.0,12.532978
120162671838125133,5.751677e-06,2.9751445e-06,2.0255808e-05,1.583696e-06,0.99996936,1.4264359e-07,RRAB,RRAB,5715.6533,5813.7734,-1.0,16.349178
155003067643847904,1.0536422e-08,0.00035845983,1.5971288e-08,0.99964094,5.499852e-07,1.182147e-09,MIRA_SR,MIRA_SR,3799.5188,4134.991,-1.0,32.258995
75642570145802080,0.9999273,5.8958295e-07,3.914826e-05,9.75061e-08,3.1447482e-05,1.3949341e-06,RRC,RRC,5484.9863,6326.032,-1.0,7.6588573
162003223107184915,1.1322836e-05,4.62761e-06,2.502834e-05,2.5287418e-06,0.99995625,1.8777851e-07,RRAB,RRAB,5847.68,5232.55,-1.0,20.955791
136333034352335747,0.0005200261,1.0229804e-05,0.000997136,6.0012558e-06,0.9984664,2.2531799e-07,RRAB,RRAB,5633.961,5082.1865,-1.0,5.99592
132322881133869773,1.9331972e-10,1.7503166e-06,1.5866334e-09,0.9999968,1.4066095e-06,3.2742684e-12,MIRA_SR,MIRA_SR,3555.504,3744.7832,120.55659,51.464146
98552811163731995,1.2258646e-06,1.4118505e-05,2.81447e-09,0.9999846,7.83812e-09,6.537643e-11,MIRA_SR,MIRA_SR,-1.0,3293.8643,-1.0,86.387146
186910041981783848,9.699646e-08,0.008175426,1.1590196e-05,0.9473036,0.044509258,5.3181314e-08,MIRA_SR,MIRA_SR,3597.6338,4167.9,-1.0,25.519337
89972634637698818,0.0031118414,4.6443878e-05,0.01227406,6.5965473e-06,0.98455596,5.0767835e-06,RRAB,RRAB,-1.0,5256.0283,-1.0,10.363472
106362422494515443,0.95047593,1.450509e-05,0.048993286,1.7280702e-07,0.0003778277,0.00013825439,RRC,RRC,7127.001,6667.4473,-1.0,14.14517
106782387799177857,0.99992657,4.915634e-07,4.9026195e-05,6.164602e-08,1.1802857e-05,1.2031322e-05,RRC,RRC,7314.089,7494.8267,-1.0,15.074644
83642637835892860,0.9844232,4.869384e-06,0.0004784869,1.3418275e-05,0.015076987,3.0382023e-06,RRAB,RRC,-1.0,5501.504,-1.0,14.433092
119642997014644160,0.9997055,3.2421112e-06,0.00019048413,6.61396e-07,9.4580275e-05,5.548929e-06,RRAB,RRC,5696.379,6264.287,-1.0,15.823686
82042659937240926,9.2355995e-06,9.3860235e-06,2.3597497e-05,2.7553402e-05,0.9999298,4.576008e-07,RRAB,RRAB,-1.0,5500.2373,-1.0,53.78901
154292805537475289,0.00093312317,0.0001155284,0.00083057856,0.00011716878,0.9897042,0.008299472,RRAB,RRAB,-1.0,4992.9087,-1.0,16.465458
148693036869018736,0.001520145,4.916344e-05,0.0010572361,0.0008075351,0.9965653,6.977618e-07,RRC,RRAB,6122.32,5108.4204,-1.0,20.755508
120422446820093645,0.0011016679,0.00012221659,0.018316634,4.9111068e-06,0.9801769,0.00027756888,RRAB,RRAB,6561.743,6411.4854,-1.0,11.557845
77642657863531089,4.4533717e-06,1.2807291e-06,1.3072515e-08,0.99999416,6.870522e-08,1.05659995e-10,MIRA_SR,MIRA_SR,-1.0,3058.619,-1.0,136.62582
126642855477471425,1.3899065e-08,0.00079858495,7.48417e-08,0.999178,2.325742e-05,1.1104892e-08,MIRA_SR,MIRA_SR,4102.718,3960.0176,59.14595,24.096693
82782580146395808,3.8774942e-06,2.6136763e-06,3.943214e-05,9.683968e-07,0.99995315,2.6147259e-08,RRAB,RRAB,-1.0,5684.8066,-1.0,7.0664935
85562861579825194,0.998847,6.523706e-06,0.0010616084,2.4933527e-07,6.702252e-05,1.7570268e-05,RRC,RRC,5886.629,6188.748,-1.0,15.451546
73882743798612021,0.9998723,3.5225133e-07,5.03978e-05,2.6338899e-08,7.641542e-05,4.5536825e-07,RRD,RRC,5577.872,6601.3447,-1.0,10.388847
155752479062662421,1.2108393e-05,1.204869e-05,6.4653555e-05,3.3290332e-06,0.99989474,1.3082384e-05,RRAB,RRAB,6945.7393,6829.793,-1.0,5.657809
79472675352686315,7.650978e-06,9.518482e-06,2.3627568e-05,3.140822e-05,0.9999273,4.6182683e-07,RRAB,RRAB,-1.0,5285.432,-1.0,77.70481
115802999525442379,2.9223574e-07,3.1473828e-05,8.0464787e-07,0.99958116,0.00038619788,6.702167e-10,MIRA_SR,MIRA_SR,4104.748,3975.4631,44.02912,36.72349
84402526751435161,1.9804472e-06,8.694694e-06,1.6837928e-05,0.00013527443,0.99983597,1.1459906e-06,MIRA_SR,RRAB,3951.4941,5301.0156,33.38467,40.71993
142322575280066211,5.124555e-06,5.534849e-06,1.941945e-05,1.6471168e-06,0.9999678,4.4871015e-07,RRAB,RRAB,6719.5356,6641.0757,-1.0,7.845132
100142701052887312,1.3754182e-09,9.2689115e-06,7.823802e-09,0.99998343,7.239476e-06,3.2145817e-10,MIRA_SR,MIRA_SR,-1.0,3623.1304,-1.0,120.94185
72962607281732898,0.8513016,0.00017617976,0.0051351753,0.07124938,0.07193104,0.00020658759,MIRA_SR,RRC,-1.0,4737.4136,-1.0,13.424395
146843428853652322,0.09076307,0.00021659677,0.21586381,4.9007526e-06,0.6830493,0.010102331,RRC,RRAB,-1.0,7267.388,-1.0,5.5492363
81122640971120483,0.99994314,2.7899682e-07,1.1465818e-05,8.851749e-07,4.4105567e-05,1.5365409e-07,RRAB,RRC,-1.0,5506.524,-1.0,31.274542
116722152382711550,0.000118355194,0.00011543359,0.009784952,9.597808e-06,0.9899686,3.0341953e-06,RRC,RRAB,6998.2,6748.975,-1.0,9.501187
75741991253519770,6.251489e-05,1.0928268e-05,0.0003799189,8.925897e-07,0.9995455,2.602305e-07,RRAB,RRAB,-1.0,5985.6836,-1.0,9.753218
78362733759008385,7.5270596e-06,6.6212865e-06,2.7087404e-05,9.407336e-06,0.9999491,2.734425e-07,RRAB,RRAB,-1.0,5604.949,-1.0,54.34692
91522618388779457,3.7624955e-06,0.00032376795,1.25173e-05,0.99955076,0.00010910742,5.490212e-09,MIRA_SR,MIRA_SR,3661.8293,4013.6907,43.35848,18.192516
111742092613949077,0.0021035345,6.883253e-05,0.006084544,5.7523142e-05,0.99156487,0.00012071664,RRAB,RRAB,-1.0,6449.666,-1.0,6.297994
76002932059927763,0.22731721,4.8786615e-06,0.76825255,2.7354154e-08,0.00025422339,0.0041711763,RRC,RRD,7346.7124,7579.956,-1.0,10.60723
106332726328020686,1.5719061e-07,6.3363834e-05,2.4989736e-06,0.9681312,0.031802826,7.650605e-09,MIRA_SR,MIRA_SR,-1.0,3596.6174,-1.0,152.73572
148191610630520853,3.784747e-05,1.6326902e-07,4.388171e-06,5.289783e-08,1.2627612e-05,0.9999449,DSCT_SXPHE,DSCT_SXPHE,8517.176,7755.996,-1.0,11.281124
74122897681712339,0.36168587,0.00017698482,0.5913055,2.1509848e-06,0.04675238,7.708179e-05,RRAB,RRD,6062.798,6727.4717,-1.0,12.71416
144820881659941422,0.002554772,5.253855e-05,0.0027426914,3.5032113e-05,0.9946021,1.2951405e-05,RRAB,RRAB,4790.0684,5108.0,-1.0,11.871828
76442653524816780,1.11198524e-07,2.8303684e-06,3.267499e-09,0.999997,1.906578e-08,1.3929168e-09,MIRA_SR,MIRA_SR,-1.0,3175.3835,-1.0,126.08044
141321089628120549,0.00089249143,0.0001126072,0.0015000539,1.1638861e-05,0.0073096124,0.9901736,DSCT_SXPHE,DSCT_SXPHE,-1.0,6847.34,-1.0,15.077901
171253037458430455,0.99981886,1.0614505e-05,0.00012176308,1.1752677e-06,2.9432065e-05,1.8216197e-05,RRC,RRC,6677.591,6606.7944,-1.0,13.712032
178072806876797680,0.9992962,3.6770214e-07,0.00060282566,5.4494964e-09,8.386536e-06,9.2318835e-05,RRC,RRC,7637.331,7873.0903,-1.0,10.4878235
74262794331947846,9.696279e-06,5.8309734e-06,3.9275554e-05,1.6477427e-06,0.9999434,1.689815e-07,RRAB,RRAB,5188.2856,5865.15,-1.0,20.12526
121932161296213585,0.8544617,4.4988676e-05,0.12154247,1.5888809e-06,0.023789793,0.00015932981,RRC,RRC,7229.8657,7587.1865,-1.0,8.022738
98032943651918337,0.002805005,0.0012406593,0.009892822,0.00044993043,0.98559976,1.1891657e-05,RRAB,RRAB,5334.8535,6146.492,-1.0,17.384634
93871464249642445,0.9988274,6.461078e-05,0.0008029467,7.5309163e-06,0.00011065926,0.00018672299,RRC,RRC,8102.72,7214.914,-1.0,14.240931
74212435237435933,0.00049669,9.131807e-06,0.00014731173,4.986344e-06,0.99934155,3.530555e-07,RRAB,RRAB,5341.944,5758.7856,-1.0,2.2507029
71851740933297518,1.2836355e-05,2.3450619e-05,0.00016124347,5.1080683e-06,0.99979717,2.5322788e-07,RRAB,RRAB,6291.098,6439.675,-1.0,5.5867414
178273025714644749,0.99952114,9.633902e-07,0.00043003872,6.331957e-08,2.2924265e-05,2.483647e-05,RRC,RRC,7062.086,6678.295,-1.0,12.605564
130962465322327679,6.648548e-05,6.0998176e-05,0.004479648,3.3470476e-06,0.99538296,6.5494155e-06,RRC,RRAB,7091.048,6734.504,-1.0,8.733064
76042460191498283,0.9941011,1.049631e-05,0.004962546,4.914445e-07,0.0008862456,3.906139e-05,RRC,RRC,6961.2188,5690.048,-1.0,14.357977
74982694003477000,0.076799005,0.0009844644,0.003973503,0.0029588824,0.9152241,6.0113452e-05,RRAB,RRAB,-1.0,4204.0166,-1.0,31.282072
88632664956748564,0.99995863,1.8454248e-06,2.5865205e-05,6.2756106e-07,1.0016865e-05,3.1317336e-06,RRC,RRC,4701.764,5438.8164,-1.0,20.784071
77830662061469781,5.1343668e-05,7.4017413e-07,5.8679852e-06,1.8271025e-07,3.298849e-05,0.9999088,DSCT_SXPHE,DSCT_SXPHE,7337.724,7714.4365,-1.0,13.695497
87043411913739750,6.110327e-05,2.449396e-05,0.0025845845,1.5611139e-06,0.99732804,1.8487441e-07,RRAB,RRAB,5986.498,6275.5176,-1.0,8.994415
119522844507712612,1.0438668e-10,5.1251436e-06,3.4549297e-11,0.9999949,2.5879054e-10,2.2905837e-11,MIRA_SR,MIRA_SR,-1.0,2998.128,-1.0,119.8743
92222807851767877,6.6565676e-08,3.3206224e-08,7.485083e-07,2.7388356e-08,0.99999917,3.1957312e-09,RRAB,RRAB,5356.325,6261.391,-1.0,49.648083
94322674674874901,0.0006062545,0.00017571816,0.0010731611,0.0018931521,0.99622786,2.385669e-05,RRAB,RRAB,-1.0,4803.5747,-1.0,25.919601
100552717505992928,0.9597661,0.0005899367,0.00041441707,0.03553386,0.003687247,8.560094e-06,RRC,RRC,5677.9033,5160.915,-1.0,29.918139
117121977565425002,0.20597956,9.600694e-05,0.6803511,8.313141e-06,0.11315459,0.00041042862,RRC,RRD,-1.0,7072.6016,-1.0,3.743178
98332738200410581,3.5689123e-09,9.522547e-07,4.552385e-10,0.99999905,1.22578285e-08,1.0087038e-11,MIRA_SR,MIRA_SR,-1.0,3061.8936,126.37685,109.62284
199732866900098316,0.9999635,3.384123e-08,2.0905232e-05,3.37641e-09,6.966769e-07,1.4952384e-05,RRC,RRC,6997.1714,7234.265,-1.0,13.958809
73772850668005915,4.8452307e-06,4.163543e-06,2.5474626e-05,1.7147007e-06,0.9999635,1.9572144e-07,RRAB,RRAB,5569.296,6519.161,-1.0,8.192697
85772948476521153,8.946641e-06,1.8041594e-05,0.000192938,4.293264e-06,0.9997749,9.2495975e-07,RRAB,RRAB,5613.7373,6455.3555,-1.0,8.406652
101963078233977570,0.9201261,3.7711292e-05,0.07766633,3.0102757e-07,0.0012242534,0.00094534515,RRC,RRC,7259.8267,7583.5557,-1.0,14.666671
82532626489436949,0.99997985,5.078565e-07,4.5681204e-06,1.9749095e-06,1.2917759e-05,1.4998285e-07,RRC,RRC,-1.0,5572.032,-1.0,17.87854
73852540950711248,0.00016339243,1.1374979e-05,0.00021010317,2.8174657e-06,0.99960893,3.4939417e-06,RRAB,RRAB,5894.284,6008.59,-1.0,13.362161
81672643593155856,6.714134e-06,6.8673667e-06,6.595304e-05,1.0625739e-05,0.99990964,2.7518183e-07,RRAB,RRAB,-1.0,5438.635,-1.0,44.277573
143752724421360182,0.0029657425,1.203009e-06,0.00035395633,1.6048766e-07,1.8710767e-05,0.99666035,DSCT_SXPHE,DSCT_SXPHE,7718.724,7558.8843,-1.0,9.772757
116971976715543178,0.9267339,4.7286547e-05,0.03839663,1.2219757e-06,0.034704443,0.00011646126,RRAB,RRC,6745.002,7128.979,-1.0,13.107325
79252717634716481,7.0343096e-09,3.3652705e-05,4.8204716e-09,0.999966,2.8501876e-07,1.4670746e-08,MIRA_SR,MIRA_SR,-1.0,3267.2905,-1.0,186.43965
117212919709863707,3.5213656e-05,1.3771795e-05,8.550234e-05,2.1315684e-06,0.999863,3.211032e-07,RRAB,RRAB,5039.381,5907.1406,-1.0,17.340351
98623460027331054,7.3515034e-06,8.248123e-06,3.08918e-05,1.4859405e-06,0.999949,3.0561746e-06,RRAB,RRAB,-1.0,6675.6035,-1.0,5.3416452
82522522943698885,2.2106772e-06,1.6159906e-06,1.6290232e-05,9.895701e-07,0.9999784,4.2524655e-07,RRAB,RRAB,4705.3096,5372.6963,-1.0,15.226825
143352965323323267,5.001678e-09,7.070358e-06,4.797265e-10,0.99999297,1.4801333e-08,3.073363e-12,MIRA_SR,MIRA_SR,-1.0,3349.1724,-1.0,86.9937
123082924879014498,0.33057958,0.0002025669,0.012976242,0.00012787484,0.65607494,3.877592e-05,RRAB,RRAB,4665.2324,5389.3086,-1.0,14.696174
87702302796056428,0.99788123,1.6590029e-06,0.0020171108,2.8995895e-08,5.3167674e-05,4.679179e-05,RRAB,RRC,-1.0,6599.3296,-1.0,14.753718
87962958880352711,8.311348e-06,6.78709e-06,3.6042784e-05,1.2133007e-06,0.9999453,2.4260635e-06,RRAB,RRAB,6715.791,6317.1436,-1.0,6.397332
111833274381207299,1.3230312e-05,1.9225588e-05,0.00016310673,8.419641e-06,0.9997919,4.19862e-06,RRAB,RRAB,6333.043,6160.232,-1.0,7.6747255
84262706569396524,3.0736969e-10,2.4685746e-06,4.0109117e-11,0.9999975,6.9183115e-10,2.54811e-11,MIRA_SR,MIRA_SR,-1.0,2976.7234,-1.0,106.68755
118320686737800833,0.008573997,8.0202844e-05,0.10159432,1.0098158e-06,0.8896496,0.00010086676,RRC,RRAB,7185.924,6610.96,-1.0,5.301737
136581762428227276,0.9990087,4.987343e-07,0.00019452376,2.2427457e-08,1.2711668e-05,0.0007835766,RRC,RRC,7652.3115,7563.38,-1.0,9.441643
75662511590441972,0.99992263,9.505797e-07,5.961263e-05,3.1426428e-08,1.26288605e-05,4.2229676e-06,RRC,RRC,5906.603,6569.061,-1.0,14.270421
82032555841056758,0.999571,7.4960485e-07,0.00031499407,4.2635563e-08,0.00010119546,1.20356035e-05,RRC,RRC,6838.38,6760.4414,-1.0,12.1185
91813061027001937,0.99998987,1.9242383e-07,6.4513442e-06,2.1206718e-08,8.7174413e-07,2.5511558e-06,RRC,RRC,6956.225,6865.763,-1.0,17.46248
83242913902987135,0.036471505,0.00056836184,0.38162374,5.788402e-05,0.58031,0.0009685391,RRC,RRAB,6959.221,6982.05,-1.0,11.250383
96672332967638047,4.608234e-06,5.956149e-06,2.5459634e-05,2.7599679e-06,0.9999604,8.6757416e-07,RRAB,RRAB,6111.334,6253.4434,-1.0,10.430408
81262841815940917,1.777106e-05,1.4532187e-05,0.00017144515,1.5151107e-06,0.99979347,1.300298e-06,RRAB,RRAB,6452.8857,6369.752,-1.0,9.395551
74013002936613839,0.9997502,3.334498e-07,0.00014812342,5.083183e-09,7.8643063e-07,0.00010053873,RRC,RRC,7324.741,7330.6084,-1.0,15.636139
143411105470959820,2.214426e-05,1.234483e-05,6.929859e-05,2.5948525e-06,0.9998927,9.548369e-07,RRAB,RRAB,6672.922,6329.3936,-1.0,8.228252
164953224046876683,0.99994564,2.6863204e-06,2.8759241e-05,2.700369e-07,2.1476948e-05,9.932364e-07,RRC,RRC,5819.218,5994.2847,-1.0,18.011003
157072993728122350,0.99692035,2.4131246e-05,0.0029074382,4.943304e-07,8.6641354e-05,6.1019422e-05,RRC,RRC,6307.077,6029.3164,-1.0,14.373709
81243048785651453,0.98859274,1.0022209e-05,0.010270742,3.3095142e-07,0.0005654246,0.0005607212,RRC,RRC,6884.3193,7321.0073,-1.0,16.535513
84402078933949479,9.28829e-06,5.280697e-06,3.2198765e-05,1.4393746e-06,0.99995005,1.7810603e-06,RRAB,RRAB,5914.5923,6373.25,-1.0,8.840987
81092673643451328,3.8813767e-05,1.7662007e-05,6.253651e-05,2.0849826e-05,0.9998597,4.6706847e-07,RRC,RRAB,-1.0,5161.34,-1.0,65.737755
73952772844014891,1.4523653e-06,1.2164489e-06,1.2834956e-05,3.89089e-07,0.99998367,5.3003123e-07,RRAB,RRAB,5275.4062,6133.0586,-1.0,10.357384
139000072425664951,0.0808641,1.473822e-05,0.9090035,8.1002824e-08,0.010063287,5.422557e-05,RRC,RRD,7991.5327,7457.3223,-1.0,12.52804
81092118736746642,1.2980036e-05,6.9363523e-06,2.7422348e-05,4.3008473e-05,0.99985886,5.074325e-05,RRAB,RRAB,-1.0,5141.0356,-1.0,56.675846
101802777592217388,7.7627126e-05,4.4148343e-05,1.9000727e-06,0.9998597,1.655162e-05,1.959363e-08,MIRA_SR,MIRA_SR,4226.192,4086.235,-1.0,49.511574
158052838505567508,2.9737607e-06,2.9322925e-06,1.3650942e-05,9.828883e-07,0.999979,4.6033804e-07,RRAB,RRAB,5907.6016,6689.146,-1.0,6.207802
130772761279489081,0.9357778,0.000202733,0.06287584,8.9596546e-07,0.00037618662,0.0007665642,RRC,RRC,6189.062,6528.805,-1.0,18.329233
121092746391728672,0.99981076,4.054683e-07,0.00014344521,7.075317e-09,1.8404401e-06,4.354864e-05,RRC,RRC,7021.1396,6822.753,-1.0,15.381663
155313249230124947,0.9903944,3.2584325e-05,0.008307645,3.9181145e-07,0.00083687506,0.00042805687,RRC,RRC,6340.533,6959.032,-1.0,13.027413
153062974439362372,0.0023189988,6.8404916e-05,0.07841174,1.0985453e-05,0.91915727,3.2544573e-05,RRC,RRAB,-1.0,5923.047,-1.0,6.1917295
145842832040658330,0.32847798,1.8247654e-05,0.6617204,4.8388692e-08,0.00033163093,0.009451671,RRC,RRD,7000.167,7090.6084,-1.0,12.110939
153933183358899023,0.9994954,2.2326064e-06,0.000385276,1.4459559e-07,8.558469e-05,3.1292246e-05,RRC,RRC,5659.4473,6368.5312,-1.0,14.195737
76123307215121382,6.0699473e-05,0.00012210612,0.00094970193,1.1505183e-05,0.99882966,2.6294492e-05,RRAB,RRAB,-1.0,6814.1797,-1.0,6.033371
79672519758547091,0.9998084,1.1351362e-06,0.00014700854,2.1726794e-07,4.2255328e-05,1.0312298e-06,RRC,RRC,4875.9556,5555.602,-1.0,10.800812
75152847850944418,0.2214837,0.0008716874,0.034001336,0.0003371251,0.7432124,9.37626e-05,RRC,RRAB,6610.179,6694.9746,-1.0,16.916307
75512601073057146,0.00018763551,0.00010826295,8.3455126e-07,0.9997002,3.06394e-06,2.5265589e-08,MIRA_SR,MIRA_SR,-1.0,3176.3604,-1.0,134.78938
131742758678542452,0.99994063,2.8090852e-07,3.7184887e-05,2.6842349e-08,1.9633593e-05,2.285957e-06,RRAB,RRC,6364.0024,6343.4395,-1.0,11.25521
87912887294248441,0.99999297,4.6203493e-08,4.944051e-06,4.0249524e-09,5.162319e-07,1.5307983e-06,RRC,RRC,7056.0938,7182.8516,-1.0,11.683104
91932563208101235,0.0040921583,3.6138765e-05,0.021056548,2.7432436e-06,0.97480834,4.115968e-06,RRC,RRAB,4983.6543,5638.514,-1.0,8.250312
93703123668018574,1.0402225e-05,9.805742e-06,3.7843372e-05,5.5491278e-06,0.9999349,1.4445756e-06,RRAB,RRAB,6768.9707,6671.125,-1.0,6.8291855
150243221614456970,0.99760216,1.38312525e-05,0.002200656,4.84096e-07,0.00010464286,7.822841e-05,RRC,RRC,6450.139,6949.625,-1.0,16.627302
129663003293890563,0.85859317,7.069886e-05,0.1377639,3.360529e-07,0.0035041422,6.779618e-05,RRC,RRC,6627.6562,6085.172,-1.0,13.073625
119632931245466076,2.1455596e-06,2.9767243e-06,1.0566678e-05,1.0266701e-06,0.9999833,3.5424225e-08,RRAB,RRAB,4938.0615,5440.702,-1.0,10.433396
128422783947814869,7.794919e-05,2.0944137e-05,4.2618554e-05,2.1076197e-05,0.99983716,2.1114805e-07,RRAB,RRAB,6392.9644,5795.5454,-1.0,10.330125
76122642395288848,0.9953146,2.1816825e-06,0.00014893683,3.1929176e-05,0.004502142,2.401003e-07,RRC,RRC,-1.0,5324.2417,-1.0,36.870953
71442854766309557,0.00020453929,0.01953616,2.0056717e-05,0.9799866,0.0002397902,1.273626e-05,MIRA_SR,MIRA_SR,3725.4658,4109.386,49.801003,22.740767
89772403217138810,0.9380984,8.577935e-06,0.060514975,1.2959943e-07,0.00070516777,0.0006727087,RRC,RRC,-1.0,6759.537,-1.0,12.965751
118722805563901392,0.00012285075,3.659692e-05,0.00013116651,4.5056768e-05,0.985543,0.014121371,RRAB,RRAB,-1.0,5550.089,-1.0,14.0241165
78192626180236308,1.9409612e-07,1.6289841e-06,2.0883961e-08,0.99999785,3.1316634e-07,2.4413188e-10,MIRA_SR,MIRA_SR,-1.0,3367.2168,-1.0,102.356285
170503223238678239,1.1021559e-09,1.9905916e-07,2.4608293e-09,0.99999416,5.6610147e-06,3.9398736e-12,MIRA_SR,MIRA_SR,-1.0,3312.5447,-1.0,118.65525
83122789820631880,0.9994623,1.4825597e-06,0.00016810773,5.662671e-07,0.00036483817,2.6937882e-06,RRC,RRC,5002.456,5696.7075,-1.0,10.623017
150682037799442857,0.00012208236,2.4627083e-05,0.0011161834,5.7648454e-06,0.99872476,6.5686586e-06,RRAB,RRAB,6921.271,6656.9443,-1.0,6.353551
72913288022850918,6.8296804e-06,6.9385287e-06,3.4626897e-05,1.8149651e-06,0.9999428,7.0193737e-06,RRAB,RRAB,6529.785,6698.999,-1.0,5.1896687
163662810757214502,5.7629873e-05,3.037518e-05,0.0016460947,4.826473e-06,0.9982595,1.544637e-06,RRC,RRAB,6944.96,6881.495,-1.0,3.9467285
162561507482365683,0.999226,6.6472586e-07,0.0006042369,7.827053e-09,3.0186727e-06,0.0001659872,RRC,RRC,7163.952,7630.1055,-1.0,12.866487
73531791833913228,0.004395811,1.8180855e-06,0.00033423468,3.839522e-07,7.1042945e-05,0.99519664,DSCT_SXPHE,DSCT_SXPHE,7401.6406,7522.73,-1.0,7.4161444
112660125960761197,3.0907931e-06,3.042419e-06,1.027122e-05,1.1665081e-06,0.99998224,2.8956902e-07,RRAB,RRAB,6993.2515,6413.599,-1.0,7.769912
81863245907055671,0.0035500834,7.1329566e-08,6.795351e-05,1.90133e-08,7.693644e-07,0.9963812,DSCT_SXPHE,DSCT_SXPHE,7297.7764,7389.8623,-1.0,11.832664
130842872930630117,9.85538e-06,2.2983078e-05,1.13811595e-07,0.999967,1.744368e-07,9.2585e-10,MIRA_SR,MIRA_SR,-1.0,3747.2993,-1.0,113.07665
75352738949187548,3.8226244e-05,8.09765e-06,0.00012430541,1.6455405e-06,0.9998276,1.5386567e-07,RRAB,RRAB,5180.506,6006.9385,-1.0,11.193324
86511665998063434,0.9988182,3.3106687e-06,0.0007209609,7.925394e-08,0.00044889824,8.396446e-06,RRC,RRC,7346.7124,7785.5,-1.0,7.3036003
128610864361214688,0.9829526,2.6364482e-05,0.0026503208,7.4430375e-07,6.840976e-05,0.014301643,RRC,RRC,7278.802,6448.341,-1.0,17.55733
100182483898240013,6.3743983e-06,3.0371993e-06,2.1762211e-05,1.1817164e-06,0.99996734,3.4789645e-07,RRAB,RRAB,5388.283,5753.873,-1.0,21.51996
78002637847068370,6.2032796e-06,1.626947e-05,5.3423414e-06,0.9794556,0.02051658,1.7292843e-08,MIRA_SR,MIRA_SR,-1.0,3401.4985,-1.0,163.94621
108720419386842862,0.93972725,1.7397782e-05,0.04337958,8.270892e-07,0.016722903,0.00015208467,RRC,RRC,-1.0,7727.6074,-1.0,5.7943377
146701280605368029,0.99912435,1.8405969e-07,6.352437e-05,9.860837e-09,7.7380884e-07,0.00081114593,RRC,RRC,7112.251,7528.172,-1.0,13.158301
155423508351458072,0.9992656,1.2304746e-06,0.00058601075,4.0626748e-08,6.509809e-05,8.204071e-05,RRC,RRC,6888.3145,6813.1074,-1.0,12.10387
140231582873122178,2.3930623e-05,1.8841687e-05,5.481474e-05,1.218903e-05,0.9998871,3.1216666e-06,RRAB,RRAB,6818.4062,6752.0767,-1.0,6.2471704
130090723848453484,1.479024e-06,0.028738057,8.5033133e-07,0.9712332,1.7322514e-05,9.156277e-06,MIRA_SR,MIRA_SR,3569.3376,4089.719,13.893299,25.615793
151062449429558546,0.9992778,2.0958696e-06,0.00059608853,2.6844056e-08,9.83088e-06,0.00011417737,RRC,RRC,7919.461,7565.4194,-1.0,12.367548
80952619405686837,0.49802887,3.290828e-05,0.2990233,1.8716306e-05,0.20285895,3.723144e-05,RRC,RRC,7193.913,5545.4946,-1.0,1.1831875
126232493962894677,0.99196446,3.0225387e-06,0.0076277587,1.7304105e-08,3.0762167e-05,0.00037389068,RRC,RRC,7396.647,7671.0874,-1.0,14.226971
182730729010899259,1.3752245e-05,3.814369e-06,4.928711e-05,1.0198773e-06,0.99993205,1.0340258e-07,RRAB,RRAB,5311.8037,5760.8765,-1.0,12.828426
96952195380429642,1.0088435e-05,1.4880933e-05,0.00017639495,4.134584e-06,0.99979407,5.0605274e-07,RRAB,RRAB,-1.0,6476.7324,-1.0,9.335965
114152746008253516,0.00016612976,2.2149915e-07,2.049572e-05,3.3354734e-08,1.6942487e-05,0.9997962,RRC,DSCT_SXPHE,7351.706,6853.241,-1.0,11.347613
115782958086828572,6.7356527e-06,4.2914326e-06,6.341356e-05,5.51611e-07,0.9999223,2.7434955e-06,RRAB,RRAB,5397.771,5808.5796,-1.0,13.271435
105462844313178010,0.8823434,0.00030574953,0.0057556457,0.00082028616,0.11016228,0.00061260845,RRAB,RRC,-1.0,5660.366,-1.0,16.40241
136542859185392325,0.99989617,1.080296e-06,8.8877154e-05,1.2765858e-08,4.248105e-06,9.530667e-06,RRC,RRC,6684.5815,6145.749,-1.0,13.646715
89372944350372317,7.32351e-05,6.742206e-05,0.0018515101,3.260341e-06,0.9980027,1.8513192e-06,RRC,RRAB,6556.4067,6457.2637,-1.0,9.710532
