Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
188433042764056425,0.999537,9.0756214e-07,0.00024356558,5.0711506e-06,0.00021169643,1.6670828e-06,RRC,RRC,6448.057,5945.1064,-1.0,2.7721524
89583562272622101,0.0065172124,0.00019376345,0.99177843,3.5742532e-06,0.0011305508,0.0003764592,RRC,RRD,7676.4062,7511.2812,-1.0,-5.176849
105722710245538949,7.076421e-09,0.001706079,5.282054e-08,0.99829346,5.025946e-07,2.9308902e-09,MIRA_SR,MIRA_SR,-1.0,3473.7708,-1.0,114.332504
160622594717896977,0.0010368814,0.05131052,0.01511151,0.92352843,0.008998144,1.4501543e-05,MIRA_SR,MIRA_SR,3614.4138,3888.9683,39.751343,21.867693
71473219574261251,0.9995467,9.808435e-06,0.00026100792,2.8603234e-05,0.00014176186,1.2109627e-05,RRC,RRC,7247.0054,6739.958,-1.0,12.074438
84922520795913717,0.99999666,1.2218607e-08,1.3789717e-06,3.584711e-07,4.1611185e-07,1.1514148e-06,RRC,RRC,6504.5483,5789.468,-1.0,2.8273568
125352099470189267,0.23085412,0.00059049285,0.73923725,3.991416e-05,0.027292984,0.0019852137,RRAB,RRD,-1.0,6711.4873,-1.0,7.7727275
96663415523692785,3.6930796e-05,4.3199725e-06,0.00010778046,1.9047964e-07,0.99983406,1.6676697e-05,RRAB,RRAB,6023.364,6702.0947,-1.0,-1.8158145
116023339652552366,0.9994456,7.7287075e-07,0.0005042814,2.754459e-06,1.9327337e-05,2.727937e-05,RRD,RRC,7382.1807,7338.4463,-1.0,-1.9383502
133243478921180137,0.0041495343,0.0010287042,0.3446408,8.571517e-05,0.65003335,6.181798e-05,RRC,RRAB,6883.8467,6147.534,-1.0,6.5211964
77312891468512216,0.001849286,1.8087012e-05,0.0040984307,8.475166e-06,0.99402434,1.4526373e-06,RRAB,RRAB,6273.593,5769.4995,-1.0,1.4056509
162313088117986141,3.5192553e-09,9.257672e-05,6.445351e-10,0.9999074,4.334519e-08,1.996544e-09,MIRA_SR,MIRA_SR,-1.0,3195.404,-1.0,88.85714
168623519333455559,0.9998368,2.1730584e-07,0.0001303523,1.0535342e-06,2.6701817e-05,4.864478e-06,RRC,RRC,6278.0786,6558.7534,-1.0,-1.5392327
157652267560508476,2.0352022e-06,1.3266662e-06,1.9035584e-05,7.6748705e-08,0.9999764,1.0833077e-06,RRAB,RRAB,7181.435,6413.7705,-1.0,-0.35636544
139042610085994959,4.4894106e-05,6.983136e-08,6.706166e-07,8.05353e-08,3.499912e-07,0.99995387,DSCT_SXPHE,DSCT_SXPHE,7585.953,7804.7324,-1.0,-16.947466
81892982891190474,0.9998684,1.1667069e-06,7.587397e-05,3.223446e-06,3.6601803e-05,1.4617429e-05,RRC,RRC,7127.889,6996.039,-1.0,6.141812
122202918918402725,7.483967e-09,5.439393e-05,2.6672744e-09,0.99994445,1.2231061e-06,1.6801566e-10,MIRA_SR,MIRA_SR,-1.0,3294.2893,-1.0,96.82604
178372805448280408,0.9999981,3.369553e-09,9.3803607e-07,6.4010514e-08,3.1254794e-07,6.6705894e-07,RRC,RRC,7066.788,7332.347,-1.0,2.401684
73571896768073585,0.02025326,4.3227566e-05,0.0017986229,3.8017846e-05,0.0057630045,0.9721039,DSCT_SXPHE,DSCT_SXPHE,-1.0,7258.746,-1.0,-9.8943615
86542907795284166,0.9999535,2.8510982e-07,2.9073479e-05,8.4682466e-07,5.430069e-06,1.0849935e-05,RRC,RRC,6644.7676,7112.2935,-1.0,9.491468
184232900613533227,0.9997688,4.7045846e-06,0.00011825955,2.0877736e-05,1.0925801e-05,7.651608e-05,RRC,RRC,7304.4297,7366.1426,-1.0,5.2538843
131613048161564056,0.003861712,0.007069763,0.97379005,1.8781204e-05,0.013832211,0.0014274389,RRAB,RRD,5952.25,6383.079,-1.0,6.829847
82312643804179454,0.9999963,1.2806158e-08,1.6062307e-06,3.6030735e-07,1.6171651e-06,1.1181992e-07,RRC,RRC,5009.9805,5517.5537,-1.0,9.269032
74070477017942085,0.999744,1.0472439e-06,0.00013523902,1.5970941e-06,0.00010784808,1.02933645e-05,RRAB,RRC,6553.9785,6952.0645,-1.0,5.099704
151172052565489032,1.009082e-05,5.159124e-06,7.1965966e-05,3.8304944e-07,0.9998578,5.4579185e-05,RRAB,RRAB,-1.0,6201.6577,-1.0,9.841461
73911599652563922,0.9999789,1.4106998e-07,1.0694032e-05,4.3517224e-07,4.26469e-06,5.6242934e-06,RRC,RRC,7314.089,7157.515,-1.0,3.823069
85772948476521153,1.3817824e-07,9.009193e-07,9.335427e-07,1.024411e-07,0.99999726,6.730491e-07,RRAB,RRAB,5574.2075,6337.782,-1.0,8.025685
128992975279159511,2.8360417e-05,9.585687e-06,0.0005825882,8.702935e-07,0.99904686,0.0003316458,RRC,RRAB,-1.0,6436.036,-1.0,14.582571
79262534224268488,1.5941712e-05,7.1153304e-06,0.00041087662,4.9831774e-06,0.96045804,0.0391031,RRC,RRAB,7373.1016,6756.2207,-1.0,-11.672346
161443233027816207,0.9979692,4.5335028e-06,0.001481325,7.7484165e-06,0.00051979447,1.7356995e-05,RRC,RRC,5283.3203,5602.151,-1.0,5.72011
85021662324660869,0.013411731,0.0008619979,0.9626087,2.6369838e-05,0.021678623,0.0014125505,RRC,RRD,-1.0,7127.3564,-1.0,-2.6072063
81892554551125311,0.99892175,2.9521689e-06,0.00020281313,4.5950437e-06,0.00083158806,3.62768e-05,RRAB,RRC,-1.0,5249.297,-1.0,1.752451
116270045337633791,0.99999845,2.6091738e-09,8.243534e-07,4.4291472e-08,3.564934e-07,4.1126472e-07,RRC,RRC,7243.9785,7046.4307,-1.0,3.9768167
89372944350372317,0.002189633,1.9013813e-05,0.014030214,2.5250156e-05,0.98373556,3.2455156e-07,RRC,RRAB,6526.395,6521.269,-1.0,5.1116104
130792955965111383,0.9725391,0.00013376251,0.00028778607,0.026370896,0.00066059525,7.7980985e-06,RRC,RRC,5682.3984,4905.5317,-1.0,18.41212
95412809809754154,4.5033602e-07,2.0476095e-05,1.1536762e-08,0.9999789,1.6854167e-07,8.579409e-10,MIRA_SR,MIRA_SR,3762.976,3841.1465,91.8753,46.77108
137293476614464062,5.1069062e-05,6.622717e-06,0.00029471604,6.5933534e-07,0.9996426,4.322862e-06,RRAB,RRAB,6372.399,6720.589,-1.0,-1.5311584
78832264709880914,0.009695703,0.11892854,0.8295457,3.2967288e-05,0.040611036,0.0011861016,RRC,RRD,6573.9014,6161.702,-1.0,10.201521
129802887500212019,2.9715283e-10,1.1326597e-06,1.5488492e-11,0.9999988,1.8032249e-09,1.3727359e-11,MIRA_SR,MIRA_SR,-1.0,3363.576,-1.0,68.148285
100942953185574340,0.99994826,3.6406144e-07,2.9866505e-05,5.4532194e-07,7.71891e-06,1.3281789e-05,RRC,RRC,4886.224,6135.689,-1.0,1.6214778
154013128587149719,1.3795697e-05,1.7681839e-07,2.8151126e-06,8.604749e-05,0.9995554,0.00034168703,RRAB,RRAB,-1.0,4494.564,-1.0,53.140423
74392711246065464,0.9999949,1.4155677e-08,1.954833e-06,7.470001e-08,2.8733386e-06,2.8409562e-07,RRC,RRC,5067.047,5577.5723,-1.0,7.534494
77412520750041538,0.999928,4.907047e-07,4.070669e-05,1.8136337e-06,2.4688023e-05,4.261334e-06,RRC,RRC,5936.105,6242.1406,-1.0,5.3810105
88952905197791267,0.99972004,1.4372962e-06,0.00012682738,2.3400878e-06,8.21615e-05,6.716476e-05,RRC,RRC,6307.313,6547.6035,-1.0,3.249073
159220105842669975,4.343703e-05,2.3667471e-06,0.00031801566,1.524285e-06,0.9996345,1.301578e-07,RRC,RRAB,7331.742,6667.218,-1.0,0.6942004
129462382819276271,0.576796,3.124078e-05,0.0016329114,7.806639e-05,9.715926e-05,0.4213646,RRC,RRC,-1.0,7452.5586,-1.0,-7.0711694
86222653867701291,0.9711429,0.0005816447,0.006519052,0.0002331015,0.021453485,6.9822694e-05,RRC,RRC,5022.394,4922.144,-1.0,9.569698
117121977565425002,0.99999225,1.0445542e-08,5.038748e-06,1.0499119e-07,2.1824928e-06,4.3004775e-07,RRC,RRC,-1.0,7178.842,-1.0,0.40116405
168533067499625212,0.99980706,4.5466336e-07,2.3643364e-05,3.605353e-06,1.3981216e-05,0.00015117308,RRC,RRC,6348.1885,5462.8965,-1.0,3.6048222
77053447071242172,0.97145635,1.5092778e-05,0.0026586014,2.5119714e-05,0.025836146,8.738321e-06,RRAB,RRC,6527.75,6634.1797,-1.0,9.283524
74622824165853898,1.1568878e-06,3.8878818e-07,1.079179e-05,1.44576635e-08,0.9999875,1.7784156e-07,RRAB,RRAB,6817.268,6125.4473,-1.0,12.029329
83402662066397643,6.037705e-07,1.5747621e-07,2.1536323e-06,1.9408402e-07,0.99999666,2.1910162e-07,RRAB,RRAB,4286.433,5371.6406,-1.0,30.410414
73792764867322289,6.379749e-06,5.992871e-06,4.4369415e-05,2.3609473e-07,0.99993753,5.4509487e-06,RRAB,RRAB,5373.714,6291.8867,-1.0,-0.1760292
180712710849054037,0.80159575,0.00041201542,0.19536383,2.5510042e-05,0.001089147,0.0015137404,RRC,RRC,6942.3555,6883.1406,-1.0,2.9427798
75382838721988822,2.681855e-06,1.639973e-06,2.9101226e-05,2.6284297e-07,0.99996614,1.4001229e-07,RRAB,RRAB,6452.0923,6243.307,-1.0,6.933351
98681875669940837,0.73437303,0.0015203797,0.009774533,0.00089637964,0.2524079,0.0010277759,RRAB,RRC,-1.0,5284.746,-1.0,13.498415
164861362016825932,0.97603637,1.8758257e-05,0.023230933,1.453471e-05,0.0004955856,0.00020379177,RRC,RRC,7484.4033,7142.798,-1.0,-0.6406281
88802585981766994,0.99999,9.873452e-08,4.687893e-06,1.1551851e-06,2.786962e-06,1.2324884e-06,RRC,RRC,5562.324,5990.862,-1.0,11.820963
144602861923065923,1.3309965e-07,0.000109808905,1.7265432e-08,0.99988925,8.3675184e-07,2.5728362e-08,MIRA_SR,MIRA_SR,4035.4624,3600.8577,-1.0,56.197502
90113325447153832,1.5706713e-05,7.4094687e-06,5.8654463e-05,4.0691575e-07,0.9999008,1.7065726e-05,RRAB,RRAB,6513.627,6471.836,-1.0,6.941398
113051868434178454,0.9999962,1.19997905e-08,1.9874233e-06,1.2751262e-07,4.0384268e-07,1.2093549e-06,RRC,RRC,7168.657,7163.5786,-1.0,6.811185
74082683850924654,0.09670714,2.790877e-06,0.0014453551,2.875859e-05,0.90122813,0.0005877662,RRC,RRAB,-1.0,1618.0388,-1.0,90.54692
161170715964774333,0.0023359612,0.0008096907,0.23748052,2.686696e-05,0.7577435,0.0016035204,RRC,RRAB,-1.0,6897.842,-1.0,-4.101454
119962777622924851,6.10448e-07,1.7541595e-07,4.0451655e-06,1.9827021e-07,0.999995,7.2982362e-09,RRC,RRAB,4896.5645,5328.385,-1.0,6.751422
122272852125848332,2.1655202e-09,2.6812606e-06,4.651123e-09,0.9998628,0.00013439234,2.0705848e-11,MIRA_SR,MIRA_SR,-1.0,3523.7568,-1.0,129.32907
127791540101943445,0.99883384,2.409471e-06,0.0010327188,4.5227976e-06,1.567262e-05,0.000110869754,RRAB,RRC,5941.6533,6898.3945,-1.0,-2.5082526
124212995969894147,0.9999738,1.190592e-07,1.8145203e-05,4.4998941e-07,3.3868537e-06,4.115334e-06,RRAB,RRC,5717.7056,5703.386,-1.0,2.115431
142522950423995137,3.692467e-10,5.14378e-06,6.865577e-11,0.9999949,1.9414466e-08,4.6564887e-12,MIRA_SR,MIRA_SR,-1.0,3764.9688,-1.0,52.377823
100212733447711838,2.1879498e-09,2.575147e-06,1.4634111e-09,0.99999726,1.4287629e-07,9.158149e-12,MIRA_SR,MIRA_SR,-1.0,3460.054,-1.0,112.11891
85291870958447872,5.0569124e-06,1.5240453e-05,0.0020769597,2.7117958e-06,0.9978948,5.234766e-06,RRAB,RRAB,6918.8716,6203.366,-1.0,2.1357048
73952772844014891,6.7176506e-07,4.6836738e-07,1.160016e-05,3.5700268e-08,0.9999465,4.0774354e-05,RRAB,RRAB,5232.4604,6184.515,-1.0,-1.1439087
91312347814728314,0.00016218975,0.0004627328,0.014136731,4.080451e-05,0.98339486,0.0018026293,RRAB,RRAB,6516.6533,6376.453,-1.0,2.693505
131211920845286789,0.9908319,3.226253e-05,0.0073825447,1.1021101e-05,0.0007942951,0.0009479276,DSCT_SXPHE,RRC,-1.0,6517.641,-1.0,-5.409452
193733513145501204,8.31915e-05,0.00043599837,4.866699e-05,0.35421088,0.64459527,0.0006260296,RRAB,RRAB,-1.0,3870.489,-1.0,23.509892
72822892107556079,0.99999654,8.210102e-09,1.2309683e-06,1.6174562e-07,3.1872617e-07,1.6957918e-06,RRC,RRC,6865.1846,6982.853,-1.0,2.552228
84992809688005922,8.958782e-06,7.2711473e-06,0.00015638354,1.4154846e-06,0.9998254,6.437233e-07,RRAB,RRAB,4915.414,5599.3066,-1.0,20.503942
87172784963549741,1.1143829e-05,0.00021832349,0.0001027099,7.337497e-05,0.99959415,3.8023728e-07,RRAB,RRAB,-1.0,5148.813,-1.0,13.262194
90263089709839294,0.9986687,1.0307112e-05,0.0008377513,8.484627e-06,0.00040253694,7.2265146e-05,RRAB,RRC,6601.3906,6857.082,-1.0,7.690519
194982481109472062,0.06284118,2.095203e-06,3.3931483e-05,1.2459027e-05,3.2525252e-06,0.9371071,DSCT_SXPHE,DSCT_SXPHE,8139.7695,7383.553,-1.0,-12.536833
102672942312456959,8.015832e-06,1.7572395e-06,2.8772674e-05,9.9403266e-08,0.9999597,1.6172525e-06,RRAB,RRAB,6335.074,5651.7417,-1.0,4.5772343
158052838505567508,5.994589e-06,1.9828817e-06,2.6063828e-05,1.0120062e-07,0.99995625,9.61327e-06,RRAB,RRAB,5871.039,6534.4326,-1.0,-2.6082153
149962782599137775,0.9999393,1.8717603e-07,3.335075e-05,6.112587e-07,2.5476936e-06,2.3878798e-05,RRC,RRC,7102.751,7264.9277,-1.0,3.4181893
125150912492271037,0.99987733,6.785454e-07,1.2519491e-05,6.464503e-05,4.4288794e-05,5.7808717e-07,RRAB,RRC,-1.0,4905.1157,-1.0,32.30043
112581245504028006,9.921164e-05,8.741981e-05,0.003451207,4.6490495e-06,0.9962618,9.577237e-05,RRAB,RRAB,6541.621,6336.75,-1.0,3.794992
75642570145802080,0.99999523,1.7863258e-08,2.3501084e-06,3.334135e-07,1.4585978e-06,6.03132e-07,RRC,RRC,5444.1562,6170.599,-1.0,3.8870072
101442836154586325,0.0014399795,2.038413e-06,9.806182e-05,2.647077e-05,0.9984327,6.8254656e-07,RRAB,RRAB,-1.0,4973.787,-1.0,22.28211
152913204157304268,2.1107784e-05,3.3652486e-05,7.0985643e-06,1.7682655e-06,3.983079e-05,0.9998965,DSCT_SXPHE,DSCT_SXPHE,7003.8906,6397.8574,-1.0,3.459301
140302583304597107,0.9992887,1.8071962e-06,0.0005486823,3.893832e-06,3.0121517e-05,0.00012678403,RRC,RRC,-1.0,7508.485,-1.0,-7.412273
159632904381894793,0.99979705,1.0332697e-06,0.00013101025,1.1062343e-06,2.9683026e-05,4.0114202e-05,RRC,RRC,7211.698,7041.912,-1.0,-3.6384864
121851760297392782,0.00043935174,0.00014647578,0.02644851,1.0926503e-05,0.9728866,6.813238e-05,RRAB,RRAB,6864.8926,6660.993,-1.0,-1.5109081
72182911871164320,0.98255956,1.6657797e-05,0.0010206464,1.967733e-05,0.016360147,2.3283945e-05,RRAB,RRC,-1.0,6135.7246,-1.0,4.072629
119132821622401720,5.5663113e-10,9.593156e-06,7.2304156e-11,0.99999046,1.0638407e-08,7.001568e-12,MIRA_SR,MIRA_SR,-1.0,3521.0967,-1.0,57.18315
126921799369938370,0.0007720757,0.00071208255,0.30615488,2.3328077e-05,0.69111764,0.0012199532,RRC,RRAB,-1.0,6841.7266,-1.0,-4.55131
111792590542967455,0.019205796,0.000415525,0.06185509,4.488483e-05,0.9183038,0.00017490893,RRC,RRAB,7056.347,6280.839,-1.0,0.46511722
75922645368847333,2.0955574e-07,1.5832887e-07,5.90885e-07,0.0012992059,0.9986998,2.0859108e-09,RRAB,RRAB,-1.0,4281.4956,-1.0,40.98329
136333034352335747,0.99929047,2.6376924e-06,0.00044808202,4.360764e-06,0.00024405049,1.0454467e-05,RRAB,RRC,5594.6353,5809.7256,-1.0,-3.9687014
87851317868919233,3.7027041e-06,1.6762746e-05,0.0019134169,2.9133373e-06,0.99806184,1.3272462e-06,RRC,RRAB,6610.4697,6619.7437,-1.0,4.2560005
73452636791594225,2.5734738e-07,6.073696e-06,2.2862453e-08,0.99999344,2.884887e-07,3.831885e-10,MIRA_SR,MIRA_SR,-1.0,3224.318,-1.0,126.2081
76622648070608980,0.9998553,2.7628548e-07,1.4826865e-05,4.167305e-05,8.778318e-05,1.7480066e-07,RRC,RRC,-1.0,5340.6,-1.0,61.853523
86622693237261979,1.4170499e-11,4.6546086e-07,3.729641e-12,0.9999995,4.6543978e-08,1.5712215e-13,MIRA_SR,MIRA_SR,-1.0,3422.8792,-1.0,76.37156
96802611543518202,0.9995258,3.0728156e-06,0.00034573252,3.7970563e-06,0.00010987006,1.1730586e-05,RRC,RRC,4644.903,5507.3486,-1.0,7.6793313
194352291862926968,0.88596725,0.00015419861,0.10964681,5.146897e-05,0.002175771,0.0020044704,DSCT_SXPHE,RRC,7449.5166,7419.37,-1.0,-10.135822
83332809943850334,0.0005161885,0.0016836657,0.018729644,2.0847e-05,0.97656095,0.002488738,RRAB,RRAB,4926.3633,5287.578,-1.0,6.266335
95372678028702500,3.6180395e-06,2.3530035e-06,1.4598063e-05,0.00040666727,0.9995728,1.4675043e-09,RRC,RRAB,6485.382,4940.8765,-1.0,20.60608
99372638077081616,0.99996376,1.1924709e-07,1.4935485e-05,1.2125399e-06,1.9428377e-05,6.428253e-07,RRC,RRC,-1.0,6053.2837,-1.0,13.653498
149721993169433108,0.021702714,0.0026130795,0.89281154,5.1183277e-05,0.07928011,0.0035414489,RRAB,RRD,6669.9873,6961.924,-1.0,-2.6271873
78013552193182601,2.7229673e-06,4.875293e-07,1.3190919e-05,1.3354341e-07,0.99998,3.4401185e-06,RRAB,RRAB,-1.0,6620.2,-1.0,-1.2967606
95572907323819923,0.9993703,3.010512e-06,0.00044783516,2.0120906e-06,0.0001436174,3.3253313e-05,RRAB,RRC,-1.0,6874.175,-1.0,-1.588593
204923407814044448,0.021847619,0.0005452529,0.97166383,1.29420305e-05,0.005442027,0.00048834964,RRC,RRD,6411.405,6528.5283,-1.0,-2.1290817
71912834114487307,0.92119366,0.00019887915,0.046679392,0.00012434067,0.03173473,6.900968e-05,RRC,RRC,6964.549,6213.0493,-1.0,9.181026
177792931359827737,2.380656e-06,9.07786e-07,6.4120673e-06,5.0287635e-08,0.9999895,7.014853e-07,RRAB,RRAB,6332.0483,6101.3467,-1.0,16.508793
99681241730447020,0.99996126,2.522912e-07,2.0734904e-05,3.9584697e-06,3.4152893e-06,1.0444278e-05,RRC,RRC,7134.7793,6826.378,-1.0,7.154299
78022586131087876,2.0767063e-06,7.0068626e-07,1.4078961e-05,9.6922044e-08,0.9999827,3.1438822e-07,RRAB,RRAB,4474.3926,5276.716,-1.0,49.44058
155053349111742962,5.717729e-07,3.0714472e-07,4.5951324e-06,3.460387e-08,0.9999944,9.799518e-08,RRAB,RRAB,5794.8765,6474.5747,-1.0,10.825941
200290731449999533,3.8447364e-05,0.00087907456,0.0001655408,1.8705628e-05,0.9988803,1.7894561e-05,RRAB,RRAB,6640.7324,5990.5664,-1.0,9.255929
73092916766776628,0.040023692,0.0005340263,0.09347897,0.000350719,0.8654495,0.0001631275,RRAB,RRAB,7007.926,6601.3467,-1.0,1.8739666
79022554716031101,1.5567322e-05,1.136805e-05,0.000458976,3.377536e-06,0.9995097,1.0293979e-06,RRAB,RRAB,5773.8604,5785.326,-1.0,23.86716
111952799363869162,2.2529008e-07,3.8704284e-06,2.0692545e-08,0.9999949,1.1114884e-06,2.3158665e-10,MIRA_SR,MIRA_SR,-1.0,3433.886,-1.0,83.24011
84421359974044257,5.9909735e-07,6.4395675e-07,6.05367e-06,5.421912e-08,0.9999924,1.9959963e-07,RRAB,RRAB,5869.358,5746.2915,-1.0,5.5453525
122480472075825714,0.9374456,0.00015227274,0.040516444,3.7358273e-05,0.02168423,0.00016414409,RRC,RRC,5812.5303,6240.8633,-1.0,2.4695218
198370608626625949,0.99999857,4.9367914e-09,6.35228e-07,1.0202045e-07,2.263321e-07,4.851978e-07,RRD,RRC,6473.2764,6341.7856,-1.0,4.3963237
106392288400924606,0.99982625,3.5514938e-07,0.00014285672,1.2592317e-06,3.5145947e-06,2.5760832e-05,RRC,RRC,-1.0,7067.9746,-1.0,-1.5250878
78752669999830508,0.020984452,2.991332e-05,3.3681738e-06,0.9788831,9.9130426e-05,5.43809e-08,RRC,MIRA_SR,-1.0,4217.0684,-1.0,29.18396
155752479062662421,4.152421e-05,3.4240053e-05,0.00018869172,9.238909e-07,0.99971825,1.6361495e-05,RRAB,RRAB,6919.658,6611.088,-1.0,0.31685352
172822349782290660,0.998338,3.9950887e-06,0.0015260883,1.169722e-05,7.3319046e-05,4.682834e-05,RRAB,RRC,6821.3027,6996.617,-1.0,-3.0759354
125242636977176769,0.97345215,4.165815e-05,0.010990618,1.4991029e-05,0.01545608,4.43965e-05,RRC,RRC,7197.575,7002.3613,-1.0,8.413144
79452629703642963,1.3879973e-07,9.726696e-08,3.1120945e-07,6.199664e-06,0.9999932,8.920859e-10,RRAB,RRAB,-1.0,5333.887,-1.0,30.746058
180942285208276149,0.06606121,0.000392109,0.9106594,3.4360237e-05,0.02268811,0.00016473341,RRC,RRD,-1.0,6966.325,-1.0,-1.8554583
83952054234712194,3.227422e-06,1.2332092e-06,2.2010272e-05,8.809856e-08,0.99997187,1.5921197e-06,RRAB,RRAB,6671.7524,6351.1504,-1.0,14.9432335
84292699220301440,1.6310224e-09,3.1457017e-07,5.837525e-11,0.99999964,2.1495248e-08,1.375891e-10,MIRA_SR,MIRA_SR,-1.0,2874.9487,-1.0,141.25362
73922918275271931,0.9978257,8.516686e-06,0.0016201035,3.5942332e-06,0.00047610543,6.591836e-05,RRC,RRC,7076.1865,6999.9326,-1.0,3.035417
81501632218130253,0.99728394,4.48342e-06,0.0025689818,7.3623055e-06,7.36759e-05,6.1446386e-05,RRC,RRC,-1.0,7121.921,-1.0,-0.08488536
122853277403601661,0.99990094,1.8393077e-06,1.9995347e-05,4.1687952e-05,3.3655237e-05,2.0390837e-06,RRC,RRC,7771.5674,7251.5347,-1.0,11.225395
155532201806666270,0.12037652,0.0006323239,0.5745656,0.0003039004,0.30384216,0.000279464,RRC,RRD,7717.0938,7209.167,-1.0,3.7785614
96381995865727071,0.9962212,5.5489495e-06,0.0005305827,5.3140275e-06,0.0032260318,1.1313209e-05,RRAB,RRC,6469.578,6791.959,-1.0,9.717426
112912900426074113,0.00092308794,3.237665e-06,5.493555e-07,0.99907076,2.297664e-06,6.55119e-09,MIRA_SR,MIRA_SR,-1.0,3537.5796,-1.0,109.54342
82513141158230548,0.99985135,2.3599965e-07,0.00012007006,1.0488338e-06,1.32960395e-05,1.3955647e-05,RRC,RRC,7265.163,7015.4717,-1.0,-1.6101089
76122642395288848,0.7357068,0.00070541014,0.09880804,0.00034917187,0.16430366,0.00012692745,RRC,RRC,-1.0,5149.511,-1.0,24.657488
91802670905976170,0.029548211,2.9333196e-05,0.00060929934,0.00015887908,0.96904254,0.00061172317,RRAB,RRAB,-1.0,5285.2075,-1.0,9.305597
73592863588121653,0.9743745,3.29414e-05,0.02493919,2.0448571e-05,0.00034558508,0.00028729383,RRC,RRC,7397.3125,6933.95,-1.0,-3.7742047
143411839137014883,0.99977523,8.7195525e-07,0.00014202353,2.8156403e-06,5.1874395e-06,7.392712e-05,RRC,RRC,8604.813,7412.732,-1.0,-5.6340013
83473016312561585,2.5352394e-05,4.7972644e-06,0.00014904096,4.3977607e-06,0.99981636,1.0643561e-07,RRAB,RRAB,6443.013,6338.4683,-1.0,10.201628
164042587060269338,0.05994986,0.00028658743,0.07340099,2.7719514e-05,0.8663015,3.3332646e-05,RRC,RRAB,7185.47,6988.799,-1.0,8.445914
117272599988092613,0.00016702717,0.0009943277,0.011489084,3.610821e-05,0.9868947,0.00041868864,RRAB,RRAB,5666.258,5912.969,-1.0,9.570152
103542745016000387,1.9179034e-09,2.1558214e-06,1.0311576e-10,0.99999785,5.555865e-09,3.1632856e-11,MIRA_SR,MIRA_SR,3473.4604,3716.0483,32.818977,43.342133
109932502173972351,0.8193854,0.00036708018,0.1742947,5.1313393e-05,0.0044193417,0.0014821531,RRC,RRC,7163.949,7098.3086,-1.0,5.364357
141542102904876933,0.015437112,3.242866e-05,0.002136631,7.480802e-06,9.691025e-05,0.9822894,DSCT_SXPHE,DSCT_SXPHE,-1.0,7560.747,-1.0,-9.901484
131600383754435474,0.96064734,3.142066e-05,0.036300894,2.765978e-05,0.0029438923,4.8847724e-05,RRC,RRC,5254.245,6143.3486,-1.0,-1.8986464
87542889774539434,0.0014220102,0.0032119676,0.19843158,7.306271e-05,0.7957855,0.0010758919,RRC,RRAB,6930.503,6517.033,-1.0,7.000731
74082575200281279,5.255421e-07,2.5319935e-07,2.8292623e-06,4.802833e-08,0.9999962,6.8544885e-08,RRAB,RRAB,4805.775,5224.6113,-1.0,35.431637
89623537409530129,0.9999815,4.4081457e-08,9.855975e-06,4.8382464e-07,5.126503e-06,2.940917e-06,RRC,RRC,7608.1465,7432.569,-1.0,4.056398
128652876707709972,1.1101391e-09,2.2246447e-06,1.06755285e-10,0.99999774,4.169073e-08,7.453445e-11,MIRA_SR,MIRA_SR,-1.0,3320.1948,-1.0,111.22337
124852618295912762,0.9983637,4.496234e-06,0.0014135434,5.8920955e-06,0.00015305053,5.927605e-05,RRC,RRC,7029.1104,7019.8984,-1.0,1.2455362
86442440475392451,2.0857955e-05,7.3724054e-06,0.00010091237,5.2482716e-07,0.999869,1.2791713e-06,RRAB,RRAB,6162.574,5962.8535,-1.0,5.748504
142042846593931731,0.0051170583,5.636639e-05,0.024287282,1.509831e-05,0.9704944,2.979762e-05,RRC,RRAB,6800.119,6481.9873,-1.0,-1.9273925
112982585233674237,0.00034252796,5.887112e-07,7.708091e-06,5.707732e-07,4.0080304e-06,0.9996445,DSCT_SXPHE,DSCT_SXPHE,-1.0,7161.0635,-1.0,-11.4200325
114152746008253516,0.016573673,4.367924e-06,5.8502454e-05,8.716396e-06,6.682101e-05,0.9832879,RRC,DSCT_SXPHE,7329.7246,6711.3887,-1.0,-13.526966
77813277878695874,3.6446992e-05,4.440229e-06,0.00020948211,4.2286106e-07,0.99974793,1.2783104e-06,RRAB,RRAB,6355.5864,6295.7383,-1.0,9.4429035
128771983462859455,0.9994981,1.6158248e-06,0.00031852012,2.6996406e-06,3.6040827e-05,0.00014297037,DSCT_SXPHE,RRC,7242.97,7897.452,-1.0,-6.096708
79622916206221612,0.0018830432,0.0022991323,0.13858378,9.588314e-05,0.8571074,3.075313e-05,T2CEP,RRAB,5153.6045,5786.906,-1.0,11.54932
77662732257799138,9.893317e-06,1.1848401e-06,1.9918907e-05,2.4185206e-07,0.99996376,4.9908476e-06,RRAB,RRAB,-1.0,5425.4453,-1.0,36.71642
71242861431800447,0.24574453,0.0007279821,0.010074335,5.9561993e-05,0.7433147,7.891623e-05,RRAB,RRAB,6602.3994,6307.662,-1.0,10.787161
106952962715569701,0.0008106862,4.7302154e-05,0.014960113,4.588397e-06,0.9841576,1.9713394e-05,RRAB,RRAB,6842.4873,6398.368,-1.0,-1.2783878
