Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
96602558742936693,0.99995744,2.4981475e-06,1.1030641e-05,1.8577328e-05,9.954478e-06,5.7698776e-07,RRC,RRC,6952.4805,5311.775,-1.0,12.881977
77053447071242172,0.20165351,0.00012292727,0.003617014,6.3319494e-05,0.794509,3.421807e-05,RRAB,RRAB,6537.339,6410.7046,-1.0,5.61049
76402775498514360,3.0701103e-05,2.4904334e-06,4.506596e-06,2.7138249e-06,0.99995947,1.5294606e-07,RRAB,RRAB,-1.0,5158.0723,-1.0,14.870993
74812716510462732,0.9999689,1.7287964e-06,1.2424753e-05,9.87122e-06,5.3585477e-06,1.6739857e-06,RRC,RRC,4476.7217,4740.4556,-1.0,21.226734
100602400417324972,0.037221562,0.00046566984,0.27987266,6.197363e-06,0.682271,0.00016289903,RRC,RRAB,6911.663,6282.5776,-1.0,5.1921277
98852825417917734,0.0040075984,2.0865075e-06,1.4801728e-05,3.4499768e-05,0.9959409,6.6736916e-08,RRAB,RRAB,-1.0,4994.023,-1.0,25.304863
183161709017273580,1.5782189e-05,6.4009464e-06,1.1052347e-05,7.794109e-06,0.999954,5.0008707e-06,RRAB,RRAB,7115.003,6502.301,-1.0,6.0471315
134632507107644138,0.002287654,1.2542651e-05,7.808841e-05,9.613085e-05,0.9965455,0.000980027,DSCT_SXPHE,RRAB,7817.6084,7070.2437,-1.0,2.3546557
150242677384264195,0.99998116,1.7060556e-07,1.4744939e-05,1.7219568e-07,1.0211334e-06,2.7789413e-06,RRC,RRC,-1.0,7399.409,-1.0,2.3885746
73331705980551925,0.999928,5.376825e-07,4.314966e-05,6.389592e-07,2.0084162e-05,7.521907e-06,RRC,RRC,6902.9824,7047.669,-1.0,-3.938712
108412912779253695,0.9996798,8.896712e-07,0.000135661,7.2849997e-07,0.00017458532,8.43917e-06,RRC,RRC,7011.218,6195.4985,-1.0,-1.0927413
130962465322327679,0.0004427218,0.0005057665,0.04290819,1.1039392e-05,0.9560858,4.6527555e-05,RRC,RRAB,7068.959,6431.5757,-1.0,6.540473
184522449826147826,0.9998851,5.5393525e-07,9.425255e-05,2.5478653e-07,8.018911e-06,1.1823525e-05,RRC,RRC,6802.1533,7369.6157,-1.0,-2.6376626
151403109592485141,0.00015198259,2.332966e-05,5.7148645e-05,2.0283505e-05,0.999747,2.762366e-07,RRAB,RRAB,4104.3457,5421.7197,-1.0,16.351376
116903085748163098,0.99768627,1.7450839e-06,0.0013589127,2.6686902e-07,0.0009492749,3.5291828e-06,RRAB,RRC,5305.751,6495.0312,-1.0,7.4887505
109142783366640321,7.1369586e-06,2.5815722e-05,2.0109388e-07,0.99417925,0.0057875426,5.9612724e-09,MIRA_SR,MIRA_SR,3593.5146,4176.602,-1.0,43.044815
127662876177227139,5.744576e-07,1.163123e-06,1.1649218e-09,0.9999982,5.8176067e-08,1.4927382e-11,MIRA_SR,MIRA_SR,-1.0,3109.9836,-1.0,79.74692
91362797719832090,0.99994266,5.161434e-07,1.1153713e-05,2.5320029e-05,1.6221238e-05,4.111416e-06,RRC,RRC,5981.825,6163.445,-1.0,34.756332
126112783140271510,0.9999894,1.0581313e-07,3.824408e-06,1.0259247e-06,4.939523e-06,6.885197e-07,RRC,RRC,6912.6587,6090.5723,-1.0,5.2764807
176673137992753402,0.00090126565,0.0002871302,1.9497656e-06,0.9987373,7.173356e-05,6.800845e-07,MIRA_SR,MIRA_SR,3605.4614,3988.5588,-1.0,34.292206
73633085445301187,0.99922526,8.4583513e-07,6.618662e-05,7.211583e-07,1.6501537e-05,0.00069040793,DSCT_SXPHE,RRC,-1.0,7379.1855,-1.0,29.197624
97732908600803060,0.99997354,2.2387854e-07,9.13191e-06,2.5799898e-06,1.1391268e-05,3.1831896e-06,RRAB,RRC,6246.6396,5867.46,-1.0,0.8120103
119763092193972840,0.99725634,1.9123459e-06,0.00033441238,7.429816e-07,5.189963e-06,0.0024014767,RRC,RRC,7194.3975,7169.701,-1.0,10.320497
188722275959793910,0.9984211,2.6050295e-06,0.0014889657,2.1224933e-07,6.332185e-05,2.3821018e-05,RRC,RRC,-1.0,6897.756,-1.0,10.05342
153531034626084543,0.9999857,1.6457322e-07,6.404117e-06,8.5176026e-07,6.1463925e-06,8.272007e-07,RRC,RRC,6817.087,7281.8286,-1.0,1.9218694
149643420491102649,0.017849682,3.3095006e-05,0.00095283263,2.2587805e-05,0.9811359,5.807615e-06,RRC,RRAB,7559.7627,7203.918,-1.0,3.8922243
178440429175632862,0.00026289874,0.0016975037,0.0001866745,0.07719338,0.9205365,0.00012302406,MIRA_SR,RRAB,-1.0,1955.4197,-1.0,132.44334
143243569529891179,0.008553147,2.694863e-05,0.033790246,1.0983422e-06,0.0006006791,0.9570279,RRC,DSCT_SXPHE,-1.0,6959.093,-1.0,14.329391
113982920369725178,0.9783383,0.00069331547,0.01827137,1.7725597e-05,0.0026086518,7.0568e-05,RRAB,RRC,5473.2744,5410.5913,-1.0,11.159928
152610329380313396,0.00033772172,7.149827e-07,0.00010604972,1.8031949e-07,0.00014250449,0.9994129,DSCT_SXPHE,DSCT_SXPHE,7124.315,7559.6445,-1.0,8.786663
92642203752112804,6.704638e-05,1.9050245e-05,0.00030827426,3.7135817e-06,0.9995982,3.672313e-06,RRAB,RRAB,6876.8193,6476.2207,-1.0,5.4692516
108232849870527707,1.256349e-11,7.070466e-07,5.4842606e-12,0.9999993,2.8381604e-09,1.5105243e-13,MIRA_SR,MIRA_SR,-1.0,3041.035,-1.0,132.52107
101792096063972791,0.8842797,7.443761e-05,0.08617856,3.3710241e-06,0.0045614177,0.024902496,RRD,RRC,7967.9355,7818.4014,-1.0,11.397993
93871464249642445,0.99997044,5.657116e-07,3.7254558e-06,2.1868342e-05,1.2762802e-06,2.029579e-06,RRC,RRC,8077.4453,7157.4683,-1.0,11.640793
87522453397903527,0.99483633,2.6378375e-06,0.00011865267,9.715439e-06,0.005030925,1.8512306e-06,RRAB,RRC,6068.4375,5777.2744,-1.0,4.017766
76002932059927763,0.9063103,0.00013895147,0.03683595,3.8727543e-05,0.0063683875,0.050307613,RRC,RRC,7323.8184,7408.635,-1.0,-4.761675
130113051209542248,0.9991837,9.1795056e-07,7.018907e-05,1.1380072e-06,0.00074332976,6.286459e-07,RRAB,RRC,6498.5127,6340.691,-1.0,2.1189008
88792701258018164,6.3066416e-08,2.3158063e-06,1.5982369e-09,0.9999974,2.2573451e-07,7.004042e-10,MIRA_SR,MIRA_SR,4087.9514,3697.7695,35.570084,68.5118
140171239405586269,0.9715944,0.0004497189,0.0072246045,7.184455e-05,0.020211477,0.0004479167,DSCT_SXPHE,RRC,-1.0,6807.3613,-1.0,13.033187
80872743001972955,0.84471977,3.1419684e-05,0.0028282912,5.562316e-05,0.1523583,6.6166335e-06,RRC,RRC,-1.0,6009.835,-1.0,34.937634
108972577895074803,5.4738493e-06,2.5543784e-07,2.601084e-06,4.362009e-07,0.99999106,6.616072e-08,RRAB,RRAB,6479.597,5853.2827,-1.0,12.8352995
77082808900867834,1.449167e-05,0.00010845943,0.000547253,0.0009305493,0.9950558,0.0033433689,RRAB,RRAB,-1.0,5288.5586,-1.0,10.741165
89363180899779539,0.08214458,3.592762e-05,0.002447523,5.9173366e-05,0.91531074,2.0271953e-06,RRAB,RRAB,6463.6685,6224.825,-1.0,7.6941977
75741991253519770,0.00011514014,6.9125235e-07,3.860816e-06,4.0428536e-06,0.99987614,8.1620605e-08,RRAB,RRAB,-1.0,5867.5107,-1.0,15.566115
145752691323938486,2.6615116e-05,6.388745e-07,7.775102e-06,1.36381e-06,0.99996245,1.2147793e-06,RRAB,RRAB,6768.3047,6493.3364,-1.0,6.02923
79761905561580043,0.002571494,5.736772e-05,0.0069007734,2.2549889e-06,0.9904553,1.2744911e-05,RRAB,RRAB,6519.419,6072.187,-1.0,4.0306573
81202670813033323,7.212107e-06,2.0932106e-07,6.701973e-07,5.9822827e-07,0.9999913,1.1236856e-08,RRAB,RRAB,-1.0,5460.504,-1.0,24.846626
85052807784324104,9.2108685e-06,8.7804966e-07,1.5068558e-06,1.759178e-06,0.9999864,2.2960278e-07,RRAB,RRAB,5073.0,5425.878,-1.0,19.606525
77622777493311951,0.010046818,1.1005538e-05,0.00016195116,0.000112588954,0.98966205,5.5989562e-06,RRAB,RRAB,-1.0,5569.938,-1.0,10.405287
71842831373615799,4.3780095e-05,1.3024047e-06,7.4537143e-06,1.673246e-06,0.9999455,2.0956776e-07,RRAB,RRAB,6976.3735,6052.5664,-1.0,8.364118
142032056114756523,0.97248274,2.9678567e-05,0.0031750367,5.8463083e-06,0.024042103,0.00026459308,RRD,RRC,7182.919,7275.941,-1.0,1.1547115
167173320056032154,0.8329997,0.00034121014,0.15474397,2.5239031e-05,0.0081136,0.0037762523,RRC,RRC,5607.5005,5469.5967,-1.0,9.980937
110042892165589338,0.9999682,2.20381e-07,2.2795562e-06,1.8615461e-05,1.0249012e-05,4.867969e-07,RRC,RRC,6559.2407,5519.6636,-1.0,13.908449
125912663879719520,0.40384603,0.0077792336,0.57896566,2.2923177e-06,0.0031272017,0.00627955,RRC,RRD,6959.9473,6878.0894,-1.0,7.088677
94821025886988851,0.012521196,2.0193474e-06,6.7576875e-05,3.1143918e-05,0.98737794,1.1738575e-07,RRAB,RRAB,-1.0,5008.2515,-1.0,26.352747
88612599356636625,0.99895585,1.9652014e-06,3.5516948e-06,0.0010307732,6.033604e-06,1.7520802e-06,RRC,RRC,5292.9087,5389.663,-1.0,12.558392
110502149766009431,0.9999759,2.516492e-07,1.4522812e-05,5.444416e-07,6.5107806e-06,2.3571154e-06,RRC,RRC,7949.5176,7439.499,-1.0,4.767564
155221727163073906,0.0001133474,2.81924e-05,0.00011888623,1.0845376e-05,0.99972194,6.828035e-06,RRAB,RRAB,6525.392,6631.799,-1.0,10.412193
124112788008040731,8.417916e-05,8.862135e-06,1.3801469e-05,5.642697e-06,0.99987924,8.235484e-06,RRAB,RRAB,-1.0,5410.937,-1.0,10.398295
81582791846229321,0.9999944,1.2845415e-07,1.6324793e-06,2.4798646e-06,1.0454972e-06,4.0526984e-07,RRAB,RRC,6213.787,5662.219,-1.0,16.465181
162051539284297992,0.00051713345,1.3354241e-07,1.2825562e-05,5.000891e-08,8.299249e-06,0.9994615,DSCT_SXPHE,DSCT_SXPHE,-1.0,7165.626,-1.0,18.264702
123252006329554063,0.00016514308,1.4590575e-05,1.1629105e-05,2.2067215e-05,0.9997844,2.201333e-06,RRAB,RRAB,7140.6387,6645.55,-1.0,7.376814
197720258256701358,0.00086259353,2.8441773e-06,8.1117825e-05,8.5686326e-05,0.99884987,0.00011791324,RRAB,RRAB,-1.0,4784.237,-1.0,38.189934
78072800399143154,0.0015181291,3.396064e-05,0.002495873,9.159742e-05,0.897708,0.09815244,RRC,RRAB,6595.08,6407.611,-1.0,1.0715561
77182618797961738,5.2131395e-06,9.7375775e-08,9.5211965e-07,1.8608053e-07,0.99999356,1.4859272e-08,RRAB,RRAB,-1.0,5714.7896,-1.0,21.179377
107102011733182960,3.186087e-05,0.1955289,0.00067333254,0.5775226,0.22623906,4.294327e-06,MIRA_SR,MIRA_SR,3572.6084,3769.3809,14.073751,63.68147
149122660096612162,0.9984086,6.3114294e-06,0.001318414,1.300781e-06,0.000115785384,0.00014964164,RRC,RRC,7124.71,7562.284,-1.0,-7.5548925
73032731288057084,0.00012654849,1.6603026e-06,2.054695e-05,1.7333771e-06,0.99984837,1.1215714e-06,RRAB,RRAB,4885.365,5522.259,-1.0,11.678776
113392762998751557,0.9593405,1.1854228e-06,3.4454963e-05,2.2139382e-05,0.040600758,9.326673e-07,RRAB,RRC,6399.9536,5627.623,-1.0,24.806246
78152635229736399,8.80865e-07,1.3698397e-06,2.9227074e-09,0.9999975,2.8313565e-07,5.0512327e-11,MIRA_SR,MIRA_SR,-1.0,2994.1775,-1.0,150.66826
115712001329842118,0.25552782,0.00072327326,0.47029275,3.9814604e-05,0.258774,0.014642322,RRC,RRD,-1.0,6990.6035,-1.0,-5.182685
115321593934700313,0.0003624861,1.1507009e-05,0.00013267134,8.22005e-06,0.9993761,0.000108991335,RRAB,RRAB,6392.985,6692.342,-1.0,4.22989
99522749513375272,3.3365923e-05,4.391501e-05,0.000105055886,0.008160904,0.9916544,2.3929508e-06,RRAB,RRAB,-1.0,4601.4146,-1.0,45.149128
76512650828758035,7.1731807e-09,9.783855e-06,1.5133685e-09,0.9999901,7.0387905e-08,4.1947365e-10,MIRA_SR,MIRA_SR,-1.0,2788.3457,-1.0,110.74637
130620652934891703,0.10666237,0.0002409644,0.06667814,1.4559228e-05,0.8263569,4.7113943e-05,RRAB,RRAB,6168.9873,5772.252,-1.0,9.835111
101702816025441019,0.0004862971,0.00084056216,1.26618115e-05,0.99685436,0.0017936704,1.2332437e-05,MIRA_SR,MIRA_SR,3955.395,4238.2754,-1.0,26.585356
139332004162076718,0.000146793,5.9901276e-06,1.688877e-05,9.6435015e-06,0.99981254,8.253079e-06,RRAB,RRAB,-1.0,6409.3984,-1.0,5.0697765
126311799273190582,0.99659145,6.2979234e-06,0.0006287311,1.7051478e-06,0.0027617777,9.965698e-06,RRC,RRC,6933.5654,7165.996,-1.0,0.50823426
154692525825659558,2.2990449e-05,1.4199338e-06,1.0256717e-05,2.1706728e-06,0.99996054,2.6332712e-06,RRAB,RRAB,6557.4985,6565.58,-1.0,6.13496
91562640409190003,0.9999776,1.9402259e-07,8.847577e-06,1.1666696e-06,1.1467405e-05,6.3581103e-07,RRC,RRC,5210.2783,6002.111,-1.0,8.041664
90512710429883116,4.6463495e-09,4.1235517e-06,3.8949252e-10,0.9999956,2.10299e-07,8.135213e-12,MIRA_SR,MIRA_SR,-1.0,3583.2302,72.05369,103.3489
86552848968286072,0.99998975,1.3359043e-07,3.8952335e-06,8.7270064e-07,4.9440873e-06,4.082483e-07,RRC,RRC,5596.55,5913.211,-1.0,8.57003
81892982891190474,0.0033797626,0.98058367,0.013427554,0.001190589,0.00037045273,0.0010479437,RRC,T2CEP,7129.6074,6840.9688,-1.0,9.440615
122672852762659359,1.0736287e-06,0.0003849443,8.648295e-08,0.99961334,5.4452767e-07,4.1233825e-08,MIRA_SR,MIRA_SR,3650.8755,3740.112,14.104168,38.377365
76622648070608980,0.9999597,3.862183e-07,1.3190287e-05,2.037864e-06,2.3820534e-05,8.521208e-07,RRC,RRC,-1.0,5551.3604,-1.0,48.37418
109892956837055491,0.009574169,1.134523e-06,1.0712135e-05,2.5833842e-05,0.9903881,1.2313123e-08,RRC,RRAB,7446.2705,5765.086,-1.0,9.238404
98742531568224045,0.8790604,1.0056274e-05,0.0007614467,1.3905106e-05,0.12014952,4.6446307e-06,RRAB,RRC,4984.616,5505.745,-1.0,13.740403
87072424957716869,0.9998281,8.86976e-07,9.960602e-05,1.0679929e-06,3.0331628e-05,4.0007366e-05,RRC,RRC,6636.561,6475.083,-1.0,0.36531687
75893011722674329,0.9999379,1.1342628e-06,4.5831202e-05,7.6483485e-07,1.2169148e-05,2.092168e-06,RRC,RRC,7564.74,6999.3486,-1.0,-1.7630041
76192737672846258,8.334203e-05,0.093659475,0.00012069326,0.84821606,0.03000753,0.02791293,RRAB,MIRA_SR,-1.0,4159.9585,-1.0,27.252895
171852849820336222,3.350509e-05,1.4977973e-05,7.99809e-05,2.6190432e-06,0.9998672,1.7134387e-06,RRD,RRAB,7119.7173,6381.9785,-1.0,4.697898
76022966476388935,0.9999758,4.7692316e-07,1.267432e-05,2.744268e-06,5.6421013e-06,2.696746e-06,RRC,RRC,7014.204,6810.6797,-1.0,2.4999473
114862774719457773,2.9209257e-09,5.6620822e-05,1.887435e-09,0.99993515,8.2335955e-06,8.5323776e-10,MIRA_SR,MIRA_SR,3742.9062,3965.7168,41.408855,57.094616
110730805319982598,4.8984566e-06,1.7460546e-07,2.684275e-05,4.553729e-07,0.00025478966,0.99971277,DSCT_SXPHE,DSCT_SXPHE,7287.2324,7578.098,-1.0,16.852913
116613182215742612,0.9272106,2.2091755e-05,0.0050234906,1.2240386e-05,0.067725085,6.4888227e-06,RRC,RRC,6635.8975,6443.4717,-1.0,4.32408
186930010066602982,1.9490513e-11,2.2210363e-06,1.6673793e-11,0.9999976,9.000484e-08,5.3711586e-14,MIRA_SR,MIRA_SR,3650.2708,3811.922,33.011745,49.131004
106782387799177857,0.8955263,0.00016485203,0.10014313,6.1587866e-06,0.003424181,0.0007354083,RRC,RRC,7291.298,7280.301,-1.0,-2.1575148
184723397571509366,0.00034492637,0.003681433,3.1966883e-05,0.995559,0.0003758422,6.8750837e-06,MIRA_SR,MIRA_SR,4402.0312,3940.7766,11.459089,25.85478
152913204157304268,0.9922948,4.3232147e-05,0.00278714,4.6745254e-06,0.0007813462,0.0040889243,DSCT_SXPHE,RRC,7007.2354,6401.6367,-1.0,1.867989
86920053005656893,0.9995338,4.241842e-06,0.00029297348,2.0936652e-06,0.00012922917,3.7688653e-05,RRC,RRC,7377.578,7521.694,-1.0,-5.909361
72642401080921982,0.99996424,2.668933e-07,3.0891828e-05,1.3512447e-07,2.077807e-06,2.444245e-06,RRC,RRC,7402.4663,6990.665,-1.0,6.0530305
179912518832710896,4.4326007e-05,4.6415325e-06,1.3110041e-05,7.022843e-06,0.99992573,5.0823433e-06,RRAB,RRAB,6483.0815,6607.124,-1.0,7.307873
102492963575350758,0.9897273,1.8030683e-05,0.00068250677,3.0204167e-06,0.0095511945,1.794236e-05,RRC,RRC,6008.041,6234.9136,-1.0,1.1841681
99022996180980197,7.253305e-05,3.478362e-05,0.0005499869,6.3067855e-06,0.9993327,3.6950369e-06,RRAB,RRAB,6416.878,6147.4854,-1.0,10.613447
124201829593575718,0.00037202463,1.1981291e-05,0.0007382073,1.3535556e-06,0.99887115,5.1982875e-06,RRAB,RRAB,6263.564,6362.027,-1.0,0.80072355
74161724320919378,0.9772954,1.4902193e-05,0.00045995088,9.757638e-06,0.0069714147,0.015248615,DSCT_SXPHE,RRC,7521.9316,7409.9844,-1.0,5.3470078
90852925136002037,9.638069e-06,1.0915505e-06,1.5648488e-05,2.9879193e-06,0.9999682,2.4684268e-06,RRC,RRAB,5000.7266,6047.4795,-1.0,14.740825
96492142529542994,0.99993896,4.4357415e-07,2.6846032e-05,1.068258e-06,2.7521828e-05,5.172599e-06,RRC,RRC,7273.046,7283.52,-1.0,-2.737954
87952383475480635,0.41256008,0.0004641349,0.40805256,9.432787e-06,0.17795056,0.00096319313,RRC,RRC,-1.0,6643.283,-1.0,1.0250392
73382963265945383,8.675201e-05,8.981006e-06,1.5566717e-05,1.458529e-05,0.9998703,3.794556e-06,RRAB,RRAB,-1.0,6077.616,-1.0,13.17951
113842477078694157,3.2670116e-05,2.2413694e-06,7.507357e-06,5.9102754e-06,0.9999354,1.6275353e-05,RRAB,RRAB,6601.7803,6464.5186,-1.0,10.979327
124090867924882549,0.00026258687,7.4251925e-06,2.0863708e-05,7.115334e-06,0.99968135,2.0651398e-05,RRAB,RRAB,4926.2163,5257.4214,-1.0,8.809441
85382854389754546,0.12816621,5.5076644e-06,0.0013204673,1.472787e-06,0.00013279599,0.87037355,RRC,DSCT_SXPHE,7333.774,6659.5947,-1.0,19.391682
164502531162902000,0.4046832,0.00033806238,0.49986002,3.985594e-06,0.09509865,1.6086196e-05,RRC,RRD,6976.3735,6837.1143,-1.0,3.3192596
94112477263067382,5.4886776e-05,1.8883836e-07,4.9861133e-06,2.0900528e-07,0.9999397,3.793093e-08,RRAB,RRAB,-1.0,5217.498,-1.0,13.990305
75252558148132462,0.9999796,1.0369433e-06,5.654442e-06,8.339169e-06,5.027812e-06,3.1562556e-07,RRC,RRC,5692.1216,5738.8853,-1.0,9.123603
85560643890483214,0.00044144655,2.3014745e-05,0.000102822014,1.8296709e-05,0.99937385,4.066893e-05,RRAB,RRAB,6701.631,6505.408,-1.0,7.871129
73832606507237994,1.7750055e-05,1.852874e-07,4.6450384e-07,7.892713e-06,0.99997365,1.4312043e-09,RRC,RRAB,6942.5254,5417.3633,-1.0,20.362312
77992845196187890,0.0070428234,0.043177746,0.5019598,0.00024009132,0.44753575,4.3752578e-05,RRAB,RRD,5367.574,5410.818,-1.0,15.967462
127293226546281955,0.9998068,8.630296e-07,6.590917e-05,5.5045746e-07,0.0001240623,1.7535408e-06,RRC,RRC,6871.7026,6914.287,-1.0,-0.99935603
107652144767937590,0.8152366,0.00023282961,0.17679827,1.5045244e-06,0.00014689814,0.0075838473,RRC,RRC,-1.0,7229.2383,-1.0,-1.1027429
123592921090634481,4.4069714e-07,5.090748e-06,7.2121704e-09,0.99999404,4.9555246e-07,6.014849e-11,MIRA_SR,MIRA_SR,-1.0,3361.437,104.2565,112.37068
89272702292437659,2.988801e-07,5.624091e-05,4.8234e-08,0.99756783,0.0023756286,3.1860163e-09,MIRA_SR,MIRA_SR,-1.0,4175.8247,-1.0,104.692375
74362898078065192,5.8148664e-05,0.00040274483,0.001278759,3.712677e-05,0.998094,0.0001292189,RRAB,RRAB,5464.6396,6449.83,-1.0,7.336109
140942069142270719,0.00046924548,1.689679e-05,6.1398656e-05,2.6240463e-05,0.9992719,0.00015429732,RRAB,RRAB,7285.9883,6745.5195,-1.0,2.9624906
104652988894026552,0.99999034,1.8144657e-07,1.9033081e-06,5.5212618e-06,1.5586494e-06,4.8913637e-07,RRC,RRC,5291.689,5572.879,-1.0,5.7312126
113901875836904684,0.005498163,0.00018746883,0.023955451,3.073673e-05,0.97013736,0.00019085662,RRC,RRAB,7049.0483,6736.279,-1.0,0.8091314
83532673664657187,1.8109955e-07,1.0817337e-08,4.74446e-08,9.511158e-08,0.99999964,2.3706975e-10,RRAB,RRAB,-1.0,5974.3867,-1.0,43.038185
181142109449078306,0.31309286,0.00040978353,0.1861815,2.8639477e-05,0.49623713,0.00405004,DSCT_SXPHE,RRAB,-1.0,6719.452,-1.0,8.9459505
110382638511459180,0.010295971,2.7630284e-05,0.0005435913,2.983503e-05,0.9891003,2.7384756e-06,RRAB,RRAB,5365.414,5414.7314,-1.0,13.416376
73942586542824949,1.9377401e-05,1.9131703e-06,2.3899424e-06,3.6873382e-06,0.99997246,9.928383e-08,RRAB,RRAB,4891.622,5035.676,-1.0,20.000685
80312345255744573,0.99993706,6.4563665e-07,3.2164404e-05,6.7091304e-07,1.9970226e-05,9.6029235e-06,RRC,RRC,6436.291,7018.09,-1.0,-0.18813038
74362754052892889,0.999713,7.9951934e-07,3.110395e-05,2.4225503e-06,0.0002493772,3.2628898e-06,RRC,RRC,5162.9404,5515.4355,-1.0,13.963577
90680272368865388,0.00018463827,1.8287157e-05,0.00023976348,7.2852645e-06,0.9995192,3.080717e-05,RRAB,RRAB,6885.7793,6535.791,-1.0,8.350326
128132569795921034,7.3998046e-05,1.04374216e-07,2.8073555e-05,1.13199885e-08,8.600078e-06,0.99988925,DSCT_SXPHE,DSCT_SXPHE,7852.4526,7689.576,-1.0,8.835091
89562395722242015,0.95315844,2.5418294e-05,0.001277836,9.4734705e-06,0.0003188869,0.04520995,RRC,RRC,-1.0,7126.335,-1.0,8.888764
77332878384482747,0.9987451,1.4009068e-05,0.0003676782,2.3096012e-05,0.00078328507,6.675059e-05,DSCT_SXPHE,RRC,7943.047,7090.0957,-1.0,-2.3665206
132862674733609600,0.16626966,8.456867e-06,0.00064531376,6.6150074e-06,0.00012210176,0.8329478,DSCT_SXPHE,DSCT_SXPHE,7277.0283,7225.4717,-1.0,12.158332
107940499841817492,0.99993443,2.4378994e-07,2.2075137e-05,2.9087093e-07,2.5727195e-06,4.029818e-05,DSCT_SXPHE,RRC,-1.0,7095.4395,-1.0,5.0274367
72762300545223617,0.00015293517,0.83435786,0.04511688,0.022821993,0.09157412,0.005976176,RRAB,T2CEP,4915.5425,4653.106,-1.0,17.782415
74102686030726053,6.7494184e-09,7.623549e-06,1.651951e-09,0.9999913,1.0646951e-06,1.179036e-10,MIRA_SR,MIRA_SR,-1.0,3736.9756,106.95115,120.61759
120982914977564510,2.207663e-08,3.6793526e-06,1.6095167e-09,0.99999595,3.910009e-07,1.576168e-10,MIRA_SR,MIRA_SR,-1.0,3335.8726,-1.0,108.77718
74902612258489532,4.1829303e-08,0.00022171461,4.5669324e-08,0.99977225,5.9344316e-06,1.6411698e-09,MIRA_SR,MIRA_SR,4217.801,4258.8345,99.60057,85.82984
83621673566456712,0.99999774,2.9057228e-08,1.0593018e-06,2.4732492e-07,6.7354443e-07,3.200036e-07,RRC,RRC,6918.632,7046.3906,-1.0,2.9118135
130673037223953630,0.0012124131,2.0055063e-06,0.0004204285,3.5418302e-07,0.00012217037,0.9982426,DSCT_SXPHE,DSCT_SXPHE,7179.465,7405.246,-1.0,9.072628
76972590969215835,0.9998548,1.0255926e-05,0.00010239093,8.401001e-06,1.2659246e-05,1.14444765e-05,RRC,RRC,4896.6196,5226.319,-1.0,24.600027
74321216868678860,5.851518e-05,4.778498e-07,9.567749e-06,9.3367e-07,0.9999304,1.2822699e-07,RRAB,RRAB,5394.0557,5848.0386,-1.0,15.654367
78132582542050684,1.658415e-06,1.437024e-07,3.2224406e-07,3.4992337e-07,0.9999975,1.6482703e-08,RRAB,RRAB,4345.1504,5250.7065,-1.0,30.229822
73612617449473105,2.1452229e-07,4.3868954e-06,4.4535926e-09,0.99999475,5.982361e-07,1.82052e-10,MIRA_SR,MIRA_SR,-1.0,3396.318,127.48542,100.585625
87172784963549741,0.00041612028,0.0008030768,0.00039239074,0.00019404873,0.9981908,3.5685646e-06,RRAB,RRAB,-1.0,4438.982,-1.0,16.512436
136142846494851499,8.33903e-05,2.076916e-06,2.0181244e-05,1.7730379e-06,0.9998901,2.5028125e-06,RRAB,RRAB,5859.373,5595.311,-1.0,11.664333
146553001649235938,1.9236873e-10,4.3032915e-07,1.4076386e-10,0.99999213,7.4191826e-06,2.5908817e-10,MIRA_SR,MIRA_SR,-1.0,3582.0479,-1.0,113.93603
87102575267755730,0.99779296,7.593997e-06,0.0018398897,1.3899046e-06,4.370581e-05,0.00031448566,RRC,RRC,5339.8335,5797.914,-1.0,8.575836
78052776085431551,0.1225526,2.3058212e-05,0.002065693,2.0975476e-06,0.8753084,4.8258324e-05,RRC,RRAB,-1.0,5115.5005,-1.0,8.066829
152990361329271687,2.7008525e-07,2.6862826e-05,1.8809757e-08,0.9999721,5.5570155e-07,1.25672e-07,MIRA_SR,MIRA_SR,-1.0,3642.338,-1.0,51.061096
89292608858822864,8.394653e-06,3.4592715e-05,3.2247888e-07,0.9999535,6.598084e-07,2.4306505e-06,MIRA_SR,MIRA_SR,3815.4316,3262.8613,82.201416,90.24287
98343514208900412,1.3094433e-05,7.2226067e-07,4.7943304e-06,1.1373954e-06,0.99997985,3.8685866e-07,RRD,RRAB,7490.7383,6814.957,-1.0,5.8327065
106492081448545665,5.8707767e-05,1.9325887e-06,1.8423989e-05,2.4798726e-06,0.9999118,6.7046535e-06,RRAB,RRAB,6759.3447,6427.2773,-1.0,10.105277
124912954438067170,0.9990043,7.2538525e-05,0.0006177284,0.00012802609,0.00010917044,6.832161e-05,RRC,RRC,5364.588,5431.1455,-1.0,12.6837435
120992583633809284,8.255319e-05,3.4517532e-06,6.016214e-05,2.4849123e-06,0.99984586,5.504209e-06,DSCT_SXPHE,RRAB,7287.9785,6374.199,-1.0,3.4926267
87332645792098765,8.009743e-05,0.00085922866,0.00055041525,0.00010943866,0.9859118,0.012488959,RRAB,RRAB,5071.898,5199.5854,-1.0,14.708933
102392655038741167,0.00011255229,0.8629725,0.02698475,0.009547621,0.10037004,1.2598245e-05,RRC,T2CEP,6744.412,4641.0796,-1.0,17.291063
