Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aasxswb,2.2047609e-05,9.934168e-06,0.46309003,0.51471406,0.022104736,1.4949618e-05,2.1101838e-08,2.4949357e-05,1.9262588e-05,QSO,QSO
ZTF19aaapnzw,4.730796e-07,0.00055207516,2.0152704e-05,4.16039e-05,0.0002091073,3.3811444e-05,5.8307634e-08,0.36975995,0.6293828,E,E
ZTF18aawalnn,0.9997193,1.6189337e-05,7.269121e-06,4.40056e-06,1.5311216e-05,0.00021875456,9.63393e-07,7.838819e-06,9.889577e-06,LPV,LPV
ZTF18acrxsbq,1.6987215e-06,0.00044084585,0.00016272307,0.00014715067,0.00011804656,9.854792e-05,9.580058e-08,0.013138006,0.98589295,E,E
ZTF17aaaoivb,0.99986506,8.12665e-07,1.0385256e-06,5.704512e-07,1.5108196e-06,0.00012590729,8.142484e-09,4.0318814e-06,1.0176338e-06,LPV,LPV
ZTF18abeadls,2.4218907e-05,0.00020651156,1.3643346e-06,8.243809e-06,3.3454457e-05,0.0007398888,3.8471225e-07,0.99834096,0.0006450745,RRL,RRL
ZTF18aaszbak,0.0009730936,0.008893646,0.006494991,0.007267007,0.94343406,0.031619433,0.0001420221,0.0011272904,4.8523354e-05,Blazar,Blazar
ZTF18aczvhyv,2.5211193e-06,0.00223129,1.896277e-05,4.7183552e-05,0.00040198702,2.9895511e-05,3.2615242e-07,0.9456283,0.051639523,E,RRL
ZTF18abucbsq,1.0634714e-07,0.00020012818,1.9014651e-05,2.2118804e-05,1.6641861e-05,2.3842416e-05,8.957919e-09,0.007966215,0.99175197,E,E
ZTF18acaxfpd,1.559531e-06,0.00033559793,7.3520173e-06,5.633808e-05,0.00023588089,7.363577e-05,1.4656991e-06,0.9989999,0.00028828552,RRL,RRL
ZTF18abtpooq,0.0004518159,0.0019046266,0.007896446,0.0037038177,0.9835767,0.0021018635,3.4410583e-05,0.0003236229,6.6400185e-06,Blazar,Blazar
ZTF17aaazkkq,5.92969e-07,0.00011859907,1.684091e-05,4.9060345e-06,1.5928405e-05,0.00010352063,8.212343e-09,0.0024951305,0.9972445,E,E
ZTF19aanylil,3.2232532e-07,0.00010087841,0.0038360436,0.9908693,0.005155504,9.520148e-07,2.6340574e-06,1.6105412e-05,1.8235225e-05,QSO,QSO
ZTF18abmnquj,2.289125e-06,0.009109038,0.00012556392,0.00013053793,0.00020813204,3.490341e-05,5.866772e-07,0.3172538,0.67313516,E,E
ZTF18adaykrc,1.7297172e-06,6.150082e-05,9.021406e-07,5.2612686e-06,1.8363668e-05,2.6782374e-05,2.047283e-07,0.9997546,0.0001306683,RRL,RRL
ZTF18aalghyn,2.1694954e-07,0.00036272805,1.2210317e-05,8.683383e-06,1.62128e-05,2.2698508e-05,6.454921e-09,0.0337652,0.9658121,RRL,E
ZTF18acqylar,1.8555553e-06,0.0005523112,0.00025771148,0.00029660063,0.00022030789,0.00013572555,2.2075974e-07,0.009947928,0.98858726,E,E
ZTF18abdzmqv,0.9999385,7.259002e-07,4.538393e-07,8.039535e-07,3.6166594e-07,5.6881065e-05,6.857296e-08,1.4574582e-06,6.840918e-07,LPV,LPV
ZTF18aazfeih,0.99849796,1.0837573e-05,1.7084956e-05,6.998511e-06,3.3327327e-05,0.0011741859,6.5110974e-08,0.00018858617,7.106739e-05,LPV,LPV
ZTF18abadjtv,2.7503416e-05,0.9938632,4.0861058e-05,0.0001124147,0.00032246555,0.0013464522,9.359681e-06,0.00029540714,0.003982224,CV/Nova,CV/Nova
ZTF18abeflhr,5.4135213e-05,0.00049042515,1.2462563e-05,7.426044e-05,0.0001920287,0.0015863453,2.7783374e-06,0.9960866,0.0015010688,RRL,RRL
ZTF19abehfvu,1.7128816e-06,0.00019437369,0.05413694,0.9020401,0.04352324,1.3047025e-05,2.7726421e-06,7.257585e-05,1.5035821e-05,QSO,QSO
ZTF19aazpuak,0.9999223,3.0422539e-06,2.5263707e-06,2.5623847e-06,3.280892e-06,6.198624e-05,6.4657115e-07,2.064494e-06,1.4957008e-06,LPV,LPV
ZTF18abomutm,0.99852943,7.0372056e-07,1.9652816e-05,1.953728e-06,2.3470307e-06,0.0013937397,1.965602e-09,3.312397e-05,1.8868916e-05,LPV,LPV
ZTF19abauywr,4.4334408e-07,0.00015501717,0.04141421,0.9504974,0.0077941953,1.167428e-06,7.2106457e-07,0.00012393498,1.2887464e-05,QSO,QSO
ZTF19aarizsb,1.9070151e-06,6.288705e-05,0.013473076,0.97462237,0.011789445,4.662384e-06,1.9496636e-06,1.5161849e-05,2.8435168e-05,QSO,QSO
ZTF18aavjocj,9.294576e-06,7.618234e-05,6.113742e-06,1.334439e-06,8.625558e-06,0.00076264085,8.343708e-09,0.006301705,0.9928341,E,E
ZTF19aaxiomi,1.3270919e-05,0.00019066717,0.06252481,0.90821236,0.028826628,2.6404232e-05,6.31426e-06,7.597043e-05,0.00012357094,QSO,QSO
ZTF18aaimxnf,2.5357423e-07,0.0008395888,2.4161875e-06,2.0831907e-05,0.00042659676,1.3867728e-05,7.0196677e-07,0.99854517,0.00015059,RRL,RRL
ZTF19aadbcau,3.1326256e-06,0.00024216798,0.018663293,0.9677252,0.01270348,9.313788e-06,5.7868965e-06,0.00014317007,0.00050447526,Blazar,QSO
ZTF18aauiorp,8.3502806e-07,7.4333206e-05,0.06889634,0.91653603,0.014426646,1.9238614e-06,3.8639024e-07,5.805585e-05,5.3772437e-06,QSO,QSO
ZTF20aajwaoq,9.278041e-06,3.0145746e-05,0.7106267,0.24236748,0.0468563,2.6940594e-05,1.0139344e-07,7.449576e-05,8.572378e-06,AGN,AGN
ZTF18abebxhw,0.017540053,0.056422953,0.00013581081,0.0005049255,0.000289328,0.8995951,9.458004e-05,0.0032092172,0.022208162,YSO,YSO
ZTF17aaclcqr,5.623925e-07,9.173441e-05,9.645659e-07,6.3757234e-06,2.645516e-05,1.3129743e-05,1.992538e-07,0.9997422,0.00011831947,RRL,RRL
ZTF18absrays,0.99999297,1.01072196e-07,2.0602517e-08,1.2081947e-08,1.1667353e-08,6.9284492e-06,1.6896746e-09,3.0811286e-08,3.621086e-08,LPV,LPV
ZTF18aalpljw,4.5696106e-05,9.974001e-05,0.6059406,0.36141583,0.031933837,5.5089913e-05,7.8374376e-07,0.0003195655,0.00018890144,QSO,AGN
ZTF19aardoua,1.1830202e-06,0.00062134006,9.318692e-06,3.0662177e-05,0.00010399079,9.8892715e-06,1.5897636e-07,0.9933296,0.005893795,RRL,RRL
ZTF19abavwye,1.9078998e-05,0.0002746355,0.087744854,0.88229984,0.0289025,5.604368e-05,9.12168e-06,0.00023876454,0.0004551311,QSO,QSO
ZTF18aajlfnm,2.694109e-07,0.00040197774,4.264928e-06,1.7375542e-05,2.9168325e-05,3.1209995e-06,6.010441e-08,0.99577785,0.0037658617,RRL,RRL
ZTF18abklmoe,1.3572763e-05,8.012097e-05,1.5239841e-06,8.733433e-06,3.189957e-05,0.00015273699,5.525424e-07,0.99933416,0.00037651276,RRL,RRL
ZTF19aasbsdn,7.124823e-07,6.733583e-05,0.0064877705,0.98653376,0.006846324,2.7406638e-06,2.0460973e-06,1.9223313e-05,4.00925e-05,QSO,QSO
ZTF18aabgyxo,3.1540097e-07,0.00017281601,9.2358685e-05,0.00010242419,5.7718924e-05,0.00018981611,3.1709703e-08,0.0014590777,0.9979254,E,E
ZTF19aaaqiel,1.2748399e-06,0.0002314969,0.038246583,0.9438267,0.017509677,1.2235842e-05,2.629242e-06,0.0001245034,4.48642e-05,QSO,QSO
ZTF19abkcuok,1.2328858e-06,0.00017864017,0.006818344,0.98402286,0.008642711,9.402671e-06,7.216693e-06,6.74813e-05,0.00025225503,QSO,QSO
ZTF18acrygdx,5.902125e-07,0.00010732728,2.9149482e-05,1.13071e-05,1.9078412e-05,0.00020895318,1.5127231e-08,0.0016892401,0.99793434,E,E
ZTF18acyafrf,8.8508705e-06,0.0009821764,0.03935098,0.9364967,0.020743428,2.4909863e-05,2.0475176e-05,0.0011805309,0.0011919738,QSO,QSO
ZTF18abwwfed,1.0223127e-06,0.00015355207,1.009863e-06,7.1016048e-06,5.8406993e-05,4.4201708e-05,3.5509646e-07,0.9992436,0.0004908225,RRL,RRL
ZTF18abkknmi,0.9994209,9.39947e-06,4.012763e-06,5.6667172e-06,1.165277e-05,0.0004937868,3.8217797e-07,3.944856e-05,1.4807327e-05,LPV,LPV
ZTF18abadjqv,4.0906502e-07,2.912392e-05,2.3499872e-06,5.3933894e-07,1.4845446e-06,0.00030526397,1.6265851e-09,0.0008894934,0.99877137,E,E
ZTF19aaskund,1.9824496e-05,0.0020581982,1.940688e-05,8.580127e-05,0.0009513839,0.0012273769,2.6756331e-06,0.99174786,0.0038873737,RRL,RRL
ZTF17aacejsc,4.7859553e-06,5.19767e-05,8.160307e-06,1.8284792e-06,4.5179654e-06,0.0007323811,9.466513e-09,0.0016722472,0.9975241,E,E
ZTF18aaxjkie,0.00034447876,0.00018749517,3.292592e-06,1.9911524e-05,3.766088e-05,0.0057758614,1.1675206e-06,0.99274147,0.0008886194,RRL,RRL
ZTF19abfnygk,2.0066502e-05,0.00015432862,0.1450553,0.8021161,0.052483167,5.015451e-05,4.0266914e-06,7.287945e-05,4.397111e-05,Blazar,QSO
ZTF17aabwnqy,3.5943062e-06,0.00040941592,4.367657e-06,2.3277038e-05,0.00012607688,0.00010689928,5.8157997e-07,0.99804866,0.0012771416,RRL,RRL
ZTF19acbjcoe,8.406542e-06,0.00013491629,0.045282915,0.93437755,0.019717237,1.4913213e-05,3.0117403e-06,0.00012226915,0.00033875022,QSO,QSO
ZTF18aagqdpp,0.00019104901,0.01532967,0.028964726,0.05541928,0.8913834,0.007691265,0.00035531452,0.0006033412,6.182009e-05,Blazar,Blazar
ZTF19aaeoqtv,5.1748807e-06,4.352713e-05,0.054119326,0.9279264,0.017859086,9.070004e-06,8.705571e-07,2.0623524e-05,1.5901769e-05,QSO,QSO
ZTF18abdmsfc,1.9659042e-06,2.1687372e-05,0.054873634,0.93192786,0.013157903,2.68061e-06,2.136458e-07,8.227925e-06,5.7347447e-06,QSO,QSO
ZTF19adcchys,3.6543733e-07,0.0002185026,0.026306087,0.96562696,0.0076417318,8.4883465e-07,1.123701e-06,0.00018379772,2.0602934e-05,QSO,QSO
ZTF18aaoedml,2.3506333e-05,0.0075553427,0.005366714,0.0055273697,0.9777024,0.0009267524,3.112866e-05,0.0028334036,3.3578788e-05,Blazar,Blazar
ZTF18aauflzx,2.5926033e-06,0.00024256764,0.017796077,0.96852195,0.013145757,8.1844255e-06,5.5192786e-06,0.00010068555,0.00017681165,QSO,QSO
ZTF19aafnnjn,0.9997179,6.1472116e-07,9.589281e-06,4.6707823e-06,8.65723e-06,0.0002453373,5.901536e-09,1.1302533e-05,1.9253864e-06,LPV,LPV
ZTF18aaoueyn,0.00015741999,0.0004910378,0.28848255,0.64483535,0.059601862,0.00031750393,2.0838248e-05,0.0016515057,0.004441954,QSO,QSO
ZTF18abioqja,0.99754936,2.1985006e-05,1.5645497e-05,1.8767361e-05,7.985312e-05,0.0020680565,4.2144293e-07,0.00019565779,5.0355047e-05,LPV,LPV
ZTF18abgdguo,1.5126729e-05,0.0001321241,5.612634e-07,3.1510801e-06,1.861354e-05,0.00021667182,1.9686664e-07,0.99949026,0.00012322169,RRL,RRL
ZTF18aaxyuvh,0.9998772,2.9821933e-06,9.1044876e-07,1.7799866e-06,8.86721e-07,0.00011050755,2.4166513e-07,3.2840408e-06,2.1675855e-06,LPV,LPV
ZTF19adcdtuh,3.3875116e-05,0.00037697592,0.09478805,0.85812134,0.045981668,9.222545e-05,1.3986284e-05,0.00025448677,0.00033746604,QSO,QSO
ZTF18abjylsx,1.279488e-06,0.0044440697,4.048546e-05,8.122045e-05,0.0003715442,1.13868455e-05,1.5748908e-07,0.7520539,0.24299599,E,RRL
ZTF18abtvjxl,6.865263e-07,0.000115922434,1.5220405e-06,1.1287541e-05,3.7224225e-05,1.4734075e-05,2.6513598e-07,0.99963903,0.00017929847,RRL,RRL
ZTF17aackrmj,0.9999167,4.636628e-06,7.962225e-06,1.6387662e-06,9.035411e-06,5.7404115e-05,3.026124e-07,1.092115e-06,1.1722371e-06,LPV,LPV
ZTF17aabntir,4.1429765e-05,0.00030323665,9.726953e-05,2.0498917e-05,7.1893664e-05,0.0012727589,1.0495265e-07,0.010483042,0.98770976,E,E
ZTF18abiiptk,6.8281306e-06,8.144043e-05,2.2837285e-06,1.4337083e-05,3.5831443e-05,7.1736285e-05,6.2069495e-07,0.9996196,0.00016733643,RRL,RRL
ZTF20aahpxfk,1.9310405e-06,0.00013155198,0.038168177,0.9323319,0.029320862,6.9765356e-06,2.4658843e-06,2.8933155e-05,7.2145776e-06,QSO,QSO
ZTF18acusrjj,7.2018265e-05,0.5900223,0.018402182,0.15083478,0.21202381,0.015198969,0.0009789437,0.008596406,0.0038705566,QSO,CV/Nova
ZTF18absdufq,4.3977553e-07,0.00041109117,1.0829946e-05,2.8077298e-05,4.493608e-05,5.2015153e-06,5.4663737e-08,0.938238,0.06126143,RRL,RRL
ZTF18abjmftn,2.5689628e-06,4.264396e-05,6.1978494e-06,1.231609e-06,2.098927e-06,0.0005663526,4.3113886e-09,0.00047792846,0.998901,E,E
ZTF18aabhooi,2.9481916e-07,7.148651e-05,2.397373e-05,1.1693303e-05,1.742887e-05,0.000102076396,8.019482e-09,0.0021812774,0.99759173,E,E
ZTF18abwoxvz,1.42538265e-05,4.0361025e-05,0.46462125,0.50458026,0.030595725,1.4719312e-05,1.848227e-07,9.977967e-05,3.352751e-05,QSO,QSO
ZTF18abikpie,0.9999615,2.8235803e-07,4.0807717e-07,3.1139672e-07,6.9982326e-07,3.5625082e-05,9.428429e-09,9.566344e-07,2.830461e-07,LPV,LPV
ZTF18aajtlcd,5.575619e-07,0.0015996341,2.8375844e-05,7.838872e-05,0.00010884671,8.651511e-06,6.8902615e-08,0.8553341,0.14284132,RRL,RRL
ZTF18abtgeaw,0.0011346961,0.00029582847,4.7104513e-05,8.958875e-06,6.0147868e-05,0.006726651,1.8925743e-06,0.020670943,0.9710537,E,E
ZTF18abehqrq,7.3751033e-07,8.2323735e-05,1.0128697e-06,9.288549e-06,6.555651e-05,2.5682484e-05,4.947261e-07,0.9995927,0.00022211896,RRL,RRL
ZTF18aaxidqd,0.9999653,5.752199e-07,1.5520239e-07,1.3185743e-07,1.970147e-07,3.26743e-05,1.0812221e-08,7.4339516e-07,2.1286425e-07,LPV,LPV
ZTF18aaakvup,5.7600585e-07,0.00010581999,9.88232e-07,9.636155e-06,8.52971e-05,2.398298e-05,5.097278e-07,0.9995484,0.00022481086,RRL,RRL
ZTF18abucchs,0.9997807,2.7322303e-06,6.403619e-07,8.2680486e-07,2.4534263e-06,0.00019274215,1.4531773e-06,1.2861178e-05,5.6564068e-06,LPV,LPV
ZTF18aawxooy,0.00034114864,3.860446e-06,0.9774516,0.013836439,0.008013103,0.00015253817,4.305171e-09,9.500185e-05,0.00010625974,AGN,AGN
ZTF18acruxpq,0.9989353,2.040653e-06,0.00015873312,8.561099e-05,6.2129075e-05,0.00074071204,2.733241e-08,9.047873e-06,6.3838843e-06,LPV,LPV
ZTF18accwjxk,2.2744387e-06,3.2813306e-05,0.20609665,0.7790742,0.014695038,5.0801477e-06,1.5421864e-07,7.8631296e-05,1.5270973e-05,QSO,QSO
ZTF18abcoeao,0.99997604,3.448265e-07,1.4980331e-07,5.6122694e-08,1.7800208e-07,2.2779954e-05,5.176913e-09,2.7422735e-07,1.4929843e-07,LPV,LPV
ZTF18aaacoov,3.6610749e-07,6.520599e-05,6.174886e-07,5.09176e-06,4.2476702e-05,1.22927e-05,3.019743e-07,0.9997638,0.00010972478,RRL,RRL
ZTF20aadykqf,1.122224e-06,0.0053196084,0.036688086,0.924587,0.02918368,2.3216233e-05,4.8979004e-05,0.0035206599,0.00062774244,QSO,QSO
ZTF18acwyysb,2.8746579e-06,0.00032777135,3.7225575e-06,2.3126024e-05,0.00012589929,0.00011487261,6.6187596e-07,0.99876666,0.0006343372,RRL,RRL
ZTF18acuexpx,3.4119287e-07,6.524259e-05,4.3361777e-07,3.0651477e-06,1.8555094e-05,8.097984e-06,1.3260157e-07,0.9997384,0.00016569725,RRL,RRL
ZTF18aabexlf,3.332087e-08,0.001708014,5.304605e-06,3.5809244e-05,2.003398e-05,5.636723e-07,2.1144354e-08,0.95545346,0.042776756,RRL,RRL
ZTF19acoyrrz,1.9933995e-07,9.495098e-05,0.011747098,0.9825295,0.0055740546,6.6800675e-07,7.030652e-07,4.1136067e-05,1.17261825e-05,QSO,QSO
ZTF18aaxmitn,2.4023365e-08,0.00023194797,7.556005e-06,3.9477338e-05,1.4002147e-05,4.582522e-07,6.983348e-09,0.92837304,0.07133346,RRL,RRL
ZTF18aafwmag,8.7984137e-07,1.6856391e-05,0.20490961,0.7819601,0.013073823,1.2735447e-06,2.4844237e-08,3.3590142e-05,3.7813315e-06,QSO,QSO
ZTF18abdegiw,1.3841213e-06,7.484085e-05,1.1140925e-05,2.6097268e-06,9.248545e-06,0.00025604002,8.627256e-09,0.0017948069,0.99784994,E,E
ZTF17aaaeayl,0.00044445228,0.031365342,0.00021384798,0.00041597188,0.00032003556,0.95607185,1.1192796e-05,0.0003940433,0.010763258,YSO,YSO
ZTF18aailpdg,3.1283787e-05,0.00011756211,0.6609339,0.20986274,0.12870912,9.74691e-05,9.0303877e-07,0.00022243278,2.4583534e-05,Blazar,AGN
ZTF17aabuwmn,0.00019117183,0.0006762551,0.00013938692,2.8276665e-05,0.0003379138,0.0002686305,4.1572213e-07,0.02150994,0.976848,E,E
ZTF18abndppl,7.891527e-07,2.7977081e-05,1.2924071e-05,4.4361377e-06,3.1334232e-06,0.00063725054,6.7448513e-09,0.000313253,0.99900025,E,E
ZTF18abgcouq,4.5338973e-05,0.00021054872,0.073005,0.89213103,0.034145236,8.674299e-05,1.2686117e-05,8.790069e-05,0.000275593,QSO,QSO
ZTF18abtpctt,1.1845887e-05,0.00012542159,2.186379e-05,7.41098e-06,1.2836253e-05,0.0052776677,3.7314745e-08,0.0029296882,0.99161327,E,E
ZTF18abntapk,0.99997497,1.386559e-07,1.042789e-07,4.972873e-08,1.12492025e-07,2.4101324e-05,1.508855e-09,3.7333234e-07,1.8122034e-07,LPV,LPV
ZTF18aczeqyb,5.7751754e-06,0.00017422206,0.04137983,0.9370975,0.021007942,1.8977182e-05,5.1275074e-06,0.00012924435,0.00018141037,QSO,QSO
ZTF18abskstk,0.9999578,2.082975e-07,3.0464457e-07,2.2658053e-07,3.8320542e-07,4.0175022e-05,4.009028e-09,7.3419096e-07,1.9089568e-07,LPV,LPV
ZTF20aapjzfh,2.6092564e-06,7.871578e-05,0.03147243,0.9500353,0.018320855,1.3235287e-05,2.5464515e-06,2.5609188e-05,4.8751164e-05,QSO,QSO
ZTF18adbcxsr,1.4811151e-07,0.004031612,4.4144286e-05,0.00033093474,6.484348e-05,1.016928e-05,1.1812422e-07,0.11167904,0.883839,E,E
ZTF19abbxyep,1.0715493e-06,0.00023354465,0.016146185,0.96525896,0.018037366,1.0926905e-05,2.4113583e-06,0.00014734127,0.0001621213,QSO,QSO
ZTF19aasjgkm,0.99988186,1.7184861e-06,3.4047596e-07,4.5195554e-07,5.1767466e-07,0.00011170775,4.5147893e-08,2.3241494e-06,1.0530152e-06,LPV,LPV
ZTF17aaafhlt,4.861605e-07,0.0013491479,4.9909977e-05,8.715675e-05,6.6028915e-05,4.4036828e-05,6.433198e-08,0.03536074,0.96304244,E,E
ZTF18abivftv,9.77372e-07,0.00015671448,1.8949e-06,1.2839406e-05,5.8690974e-05,3.8114424e-05,3.4694045e-07,0.9993988,0.00033157633,RRL,RRL
ZTF18adakzri,3.486192e-07,0.00042991264,1.2705806e-06,6.5611707e-06,3.7275007e-05,1.731311e-05,1.1380741e-07,0.99830186,0.00120529,RRL,RRL
ZTF18aabqxib,0.00011015982,7.534525e-05,7.3245187e-06,1.9710685e-06,3.836e-06,0.009068839,1.8546306e-08,0.0022862323,0.98844624,E,E
ZTF18abcpwnp,7.1176274e-08,0.0029816872,2.1622114e-05,0.000117639094,4.3280725e-05,3.6805702e-06,2.8448536e-08,0.31679112,0.6800409,E,E
ZTF18abiwpuc,1.2895832e-06,0.00013384309,7.8328685e-07,3.911724e-06,2.9764036e-05,2.4960758e-05,1.3653556e-07,0.99955565,0.00024975726,RRL,RRL
ZTF18abtzbkg,1.2627834e-07,7.8806566e-05,1.9449692e-05,1.7724924e-05,1.4234366e-05,7.3936804e-05,6.3465224e-09,0.0014730765,0.99832267,E,E
ZTF19abdlbch,1.2218438e-05,0.00012858455,0.049807653,0.9231732,0.026570655,4.8463316e-05,5.2014652e-06,6.629548e-05,0.00018775417,QSO,QSO
ZTF20aajcdma,3.2147595e-06,0.00015313689,0.021529896,0.95673114,0.021422505,1.7288832e-05,5.117538e-06,4.303927e-05,9.466612e-05,QSO,QSO
ZTF18acryfmu,1.5516173e-08,0.0027934015,4.3860455e-06,5.2270163e-05,1.4412703e-05,2.2511517e-07,1.4123189e-08,0.9534001,0.04373519,RRL,RRL
ZTF18abcjvwz,0.99962544,1.50862425e-05,3.915924e-06,2.1567087e-06,1.7757663e-06,0.00028955008,5.00599e-07,1.8083474e-05,4.339436e-05,LPV,LPV
ZTF18abahirt,0.99966955,6.8496493e-06,6.1045744e-06,3.1568345e-06,5.686086e-06,0.00028082394,2.2936307e-07,9.519615e-06,1.814979e-05,LPV,LPV
ZTF19aacqaac,5.171052e-06,0.00014811542,0.2855396,0.6585332,0.055461593,4.980739e-05,9.660765e-07,0.00016596021,9.554573e-05,QSO,QSO
ZTF19aaojlnz,1.1492132e-07,9.788847e-05,0.012845625,0.9826215,0.0043075797,4.1028918e-07,3.5711702e-07,0.00010958944,1.6871621e-05,QSO,QSO
ZTF20aaqtgpe,1.5948684e-06,0.00028446564,0.27896813,0.6228103,0.09719766,1.31538645e-05,1.3118754e-06,0.00070932915,1.40901975e-05,AGN,QSO
ZTF20aaozwzl,5.8422404e-07,0.00016955686,0.024599398,0.96769106,0.0063823857,2.5134511e-06,9.1546286e-07,0.00060684467,0.00054684194,QSO,QSO
ZTF18aazvalu,0.99997556,3.750809e-07,8.492952e-08,8.922378e-08,8.347942e-08,2.3020786e-05,8.393313e-09,5.9872974e-07,1.9329748e-07,LPV,LPV
ZTF17aabuutk,3.4441558e-07,0.005497729,2.4237172e-05,0.00012392491,0.00028167423,3.5609282e-05,2.9088181e-07,0.88346994,0.11056626,RRL,RRL
ZTF18aawbquw,0.99894255,3.540692e-05,4.18173e-05,1.36902045e-05,9.3725415e-05,0.0007617214,6.022196e-07,6.551031e-05,4.4967073e-05,LPV,LPV
ZTF18abmotkl,2.664747e-08,0.00025854583,6.94474e-06,2.7231094e-05,1.39068225e-05,9.4694894e-07,4.551729e-09,0.86752945,0.1321629,RRL,RRL
ZTF17aacznme,0.00013571906,0.0007129134,8.70117e-06,4.574867e-05,0.00010864827,0.023826953,1.8935496e-06,0.97253305,0.0026264088,RRL,RRL
ZTF18acrnhkk,6.0085137e-10,0.0001035582,2.4723494e-07,3.2196979e-06,1.4065793e-06,3.033758e-08,3.6463638e-10,0.99036133,0.009530199,RRL,RRL
ZTF18abbugqq,5.2044693e-09,0.00017002728,3.185925e-07,6.7777496e-06,4.165522e-05,1.8537872e-06,3.7269608e-08,0.9987739,0.0010054909,RRL,RRL
ZTF18ablqklf,0.9989505,6.256407e-05,2.0091356e-05,2.8667666e-05,2.133051e-05,0.00069893553,5.8640726e-06,0.00010426942,0.000107944325,LPV,LPV
ZTF20aauooxh,5.8577207e-05,6.5046544e-05,0.7233638,0.23562063,0.039627068,0.00020376276,4.825856e-07,0.000451157,0.0006094393,AGN,AGN
ZTF18acvwdbt,3.2059904e-06,8.774417e-05,0.06466732,0.9012994,0.033823553,1.5828293e-05,1.9959446e-06,4.7419326e-05,5.357589e-05,QSO,QSO
ZTF19aayhmwd,8.229385e-08,5.887514e-05,0.01681036,0.97882664,0.0041694315,3.452641e-07,1.7509404e-07,0.00012395022,1.0190816e-05,QSO,QSO
ZTF18acrsqtl,1.6637902e-06,2.952817e-05,7.77536e-06,2.7950218e-06,2.0332818e-06,0.001128,3.4885848e-09,0.0006686474,0.9981596,E,E
ZTF18acvmuli,3.625877e-08,0.0015286587,1.3110704e-05,6.308719e-05,5.6670575e-05,1.6787484e-05,5.5995804e-07,0.35786143,0.6404597,RRL,E
ZTF19aaoyibv,6.7105546e-05,0.00023407955,0.29432234,0.65704954,0.046645742,0.00013218887,6.124173e-06,0.0004787169,0.0010642441,QSO,QSO
ZTF20aaozrxn,1.08431905e-07,5.3593067e-05,0.011202665,0.9833181,0.0053657116,5.110107e-07,2.856348e-07,5.2899522e-05,6.054757e-06,QSO,QSO
ZTF18abrynyv,0.99921095,2.8767723e-05,2.9901008e-05,1.7016928e-05,0.00012574479,0.00050399086,1.0164853e-06,6.327629e-05,1.9128413e-05,LPV,LPV
ZTF19aartqej,5.97294e-08,7.980001e-05,0.029712364,0.95883566,0.011318961,1.2067243e-06,2.621543e-07,4.5510715e-05,6.0568436e-06,QSO,QSO
ZTF18aabilxl,0.9870323,0.00019737659,1.9006728e-05,1.6223907e-05,0.00035272966,0.0042097596,1.1977205e-06,0.0077353828,0.00043602684,LPV,LPV
ZTF17aabumpu,3.2722924e-06,0.99723285,2.3572935e-05,0.00011699196,0.00025624505,0.00028908387,3.9930565e-06,0.0009258026,0.0011481139,CV/Nova,CV/Nova
ZTF18abobvjg,3.606915e-08,1.32987e-05,1.752197e-07,1.7639998e-06,3.7261912e-06,3.1912223e-06,2.8383235e-08,0.99994755,3.0325562e-05,RRL,RRL
ZTF19aasbwrx,0.00048039109,0.00028198832,0.7231535,0.19951974,0.060751572,0.006532845,4.438398e-06,0.0046692477,0.004606282,AGN,AGN
ZTF18acufweo,1.1689843e-08,0.0011569443,5.20116e-06,4.2453044e-05,1.7932669e-05,5.155817e-07,4.839078e-09,0.8743975,0.12437932,RRL,RRL
ZTF19acpzsia,4.3358463e-07,0.003366661,0.019507557,0.93331355,0.0115303695,1.3989631e-05,9.142282e-06,0.0104201995,0.0218381,QSO,QSO
ZTF19aadgipi,8.302878e-06,0.007268545,0.095377445,0.7984774,0.022372328,3.0865176e-05,3.1520045e-05,0.04562508,0.03080854,QSO,QSO
ZTF18aavoohw,3.908608e-06,0.0001393374,9.583074e-06,2.647e-06,1.5632255e-05,0.00013928187,1.283439e-08,0.0381408,0.96154875,E,E
ZTF18acszxtn,0.99981195,5.838314e-06,1.3059529e-06,1.0318769e-06,8.0635255e-07,0.00015802606,1.5123531e-07,1.2486668e-05,8.3074265e-06,LPV,LPV
ZTF18ablhuvs,4.2566327e-08,0.0001231253,1.9275527e-05,5.1971805e-05,2.7380218e-05,3.7720652e-05,6.864086e-09,0.004163514,0.995577,E,E
ZTF18acsjhyw,2.175145e-07,3.6586418e-05,2.1660248e-05,1.2930901e-05,1.0910251e-05,0.00023229775,5.462523e-09,0.0011937161,0.99849164,E,E
ZTF18aaadrxv,7.268596e-07,4.842525e-05,3.2947057e-05,1.4167878e-05,1.0565065e-05,0.00040174628,8.686545e-09,0.0012195017,0.99827194,E,E
ZTF18aculnwp,3.581187e-08,1.0890028e-05,6.63494e-08,7.382428e-07,4.314944e-06,4.5833663e-06,3.3991405e-08,0.9999435,3.5937763e-05,RRL,RRL
ZTF18abfsqck,0.99992466,8.3446247e-07,2.1179295e-07,2.0040835e-07,2.0907073e-07,6.7516215e-05,1.1811284e-08,4.869431e-06,1.5138304e-06,LPV,LPV
