Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abmdgik,0.99902153,1.2256473e-05,3.4381705e-05,1.8591138e-05,2.0740703e-05,0.0006007139,1.2140477e-05,0.00014639458,0.00013332123,LPV,LPV
ZTF19aaoicqw,6.071013e-08,0.000629391,0.063846566,0.9158503,0.017433232,5.755546e-07,1.2504478e-06,0.0015491119,0.0006896077,QSO,QSO
ZTF17aacjxng,2.0918591e-08,0.00010928323,6.211572e-06,1.1341273e-05,4.0625296e-06,6.28014e-05,5.0900212e-08,0.0010060872,0.99880016,E,E
ZTF18aamfsfb,3.5240802e-08,0.0006270615,9.37214e-06,1.0416403e-05,4.9274022e-05,2.9498112e-06,2.4621775e-07,0.98999023,0.0093104,RRL,RRL
ZTF18abobikp,0.0005949479,0.00092972146,1.506685e-05,9.639379e-07,6.6845614e-06,0.0014110439,4.1214668e-07,0.0030800977,0.9939611,E,E
ZTF18abxbljn,3.318018e-07,0.0002474572,6.8412046e-06,1.9386602e-05,3.1605483e-05,2.934954e-05,6.40571e-08,0.70964795,0.29001692,RRL,RRL
ZTF19aapsjis,1.5267524e-07,0.000832815,0.029166881,0.93999124,0.029740697,1.2603963e-06,3.4817524e-06,0.00024156088,2.1812295e-05,QSO,QSO
ZTF18abfsqck,0.99982566,9.763289e-06,1.6463455e-06,2.2853756e-06,2.2893807e-06,0.0001413738,2.8363704e-06,9.440324e-06,4.7794583e-06,LPV,LPV
ZTF18abtmwui,1.426529e-08,0.0010728313,1.648316e-05,2.3325681e-05,2.9522633e-05,7.957175e-05,1.2585073e-07,0.027100785,0.97167736,E,E
ZTF18ablwnak,0.99895144,4.216873e-05,0.00010516392,8.242265e-05,6.0608876e-05,0.0005556871,4.0424653e-05,7.4109004e-05,8.80025e-05,LPV,LPV
ZTF20aavzzsw,1.4425903e-08,0.00035604576,0.011268042,0.97743964,0.010874987,3.1037806e-07,5.1624727e-07,4.2340635e-05,1.8076365e-05,QSO,QSO
ZTF18abiklzy,0.9982147,3.7911389e-06,0.0005890073,7.5830736e-05,0.00046267064,0.0006356024,3.9749175e-06,1.3945617e-05,4.6878137e-07,LPV,LPV
ZTF19adccoup,4.6571083e-07,0.00066970306,0.04713835,0.8839807,0.068084806,1.8863153e-05,1.1090069e-05,7.008391e-05,2.59197e-05,QSO,QSO
ZTF19abdxxfx,7.0715553e-09,0.0026563343,0.003764459,0.98176974,0.01175363,4.1094773e-07,2.577603e-06,4.513434e-05,7.6179385e-06,QSO,QSO
ZTF18ablqnre,0.9991099,1.720127e-05,2.5770329e-05,1.58999e-05,5.9679605e-05,0.0006542132,1.27052235e-05,9.012073e-05,1.4495133e-05,LPV,LPV
ZTF18aaajysw,3.3083933e-07,6.8744244e-05,2.0985362e-06,1.7774278e-06,2.6807576e-05,6.169618e-06,2.5027746e-06,0.9998319,5.9564944e-05,RRL,RRL
ZTF19aanojdi,1.2687212e-08,0.0007321019,1.016993e-05,1.0410367e-05,2.0583395e-05,1.7695073e-05,4.6969983e-08,0.105500825,0.8937082,E,E
ZTF18acqsqrd,6.184941e-08,0.00014284557,0.09002931,0.89501625,0.01453666,2.0122091e-07,6.2536736e-07,0.00023718544,3.6948793e-05,QSO,QSO
ZTF18aaztmgd,0.9957106,3.6127614e-05,0.0001706563,0.00011946224,0.0001651646,0.0022521652,4.1896415e-05,0.000902286,0.0006016814,LPV,LPV
ZTF18aajtwkc,5.1421143e-08,3.2590844e-05,9.5169906e-07,1.4319151e-07,7.161419e-07,9.308365e-05,3.1989782e-09,0.0017304404,0.998142,E,E
ZTF19abulaso,9.430992e-06,0.00010189872,0.8577526,0.11056905,0.03093042,9.9648605e-05,2.5762888e-06,0.00033332343,0.00020105705,AGN,AGN
ZTF18aaasixy,4.0384824e-09,0.0023088285,1.2045252e-05,2.2304088e-05,4.2290492e-05,5.2268447e-06,3.7307228e-08,0.32946053,0.6681487,E,E
ZTF18acxdugj,2.2296025e-07,7.2301635e-05,3.0822391e-06,2.5381412e-06,2.7072343e-05,3.650123e-06,1.0018999e-06,0.9997162,0.0001738689,E,RRL
ZTF18aauefuw,0.00048054176,0.45257628,0.00028736907,0.0001456863,0.0009576842,0.31633326,2.2982435e-05,0.005606117,0.22359006,E,CV/Nova
ZTF18absmzou,0.9954587,0.00019931846,0.00014831766,9.808978e-05,0.00042970665,0.002519333,0.00013660536,0.0006440555,0.0003658461,LPV,LPV
ZTF18abvcxxx,2.6664823e-08,0.0011814,0.0075549805,0.97079283,0.020338928,1.0191474e-06,1.423086e-06,0.000107240536,2.2253105e-05,QSO,QSO
ZTF18aaaoiis,1.1053233e-07,0.00034810076,0.03344634,0.93698996,0.029117519,6.3030404e-07,2.05566e-06,8.943429e-05,5.854327e-06,QSO,QSO
ZTF18abwtxpq,0.9986786,7.192876e-05,5.193785e-05,5.5290875e-05,9.224524e-05,0.0008928986,4.3667787e-05,7.075636e-05,4.2647556e-05,LPV,LPV
ZTF18aalecrh,7.865503e-08,2.573162e-05,1.5729115e-06,5.2829984e-07,7.289363e-07,0.00018201533,5.063182e-09,0.0003289005,0.9994604,E,E
ZTF18acpdvvx,5.4567423e-08,0.00020163205,1.8408798e-05,1.9071424e-05,1.7606219e-05,1.18779435e-05,9.26435e-08,0.033030543,0.9667007,E,E
ZTF18abwgaez,2.3697636e-07,0.00036021025,0.1265972,0.84822845,0.02372988,9.817546e-07,2.1254573e-06,0.00079771085,0.00028317157,AGN,QSO
ZTF18abaamsd,0.99607277,3.374232e-05,3.2827385e-05,4.10784e-05,0.0002014503,0.003449226,7.027531e-06,0.00012509813,3.6832622e-05,LPV,LPV
ZTF20aajnjpy,6.4350246e-07,0.0008050301,0.03719432,0.932083,0.029657897,4.049345e-05,4.4210955e-07,5.874952e-05,0.00015946491,QSO,QSO
ZTF18absqtke,0.99879164,4.279962e-06,2.1907533e-06,7.4483614e-07,7.486051e-06,0.0010484013,2.0104872e-07,0.00013502105,9.962709e-06,LPV,LPV
ZTF18abdihoy,0.9973653,7.238783e-05,8.358202e-05,3.3377262e-05,0.00030816963,0.0013530245,2.040029e-05,0.00064705394,0.00011664685,LPV,LPV
ZTF18aavqvwt,0.99830234,2.762439e-05,1.5527492e-05,2.1319516e-05,8.1406906e-05,0.0012931323,1.0288544e-05,0.0002349612,1.3302714e-05,LPV,LPV
ZTF18abudahd,3.6117234e-07,7.761251e-05,3.295854e-06,1.9197469e-06,4.0921586e-05,9.457583e-06,3.0979493e-06,0.99977535,8.8012195e-05,RRL,RRL
ZTF18abuzmeb,0.9961725,3.4459033e-06,8.4675895e-07,7.8529766e-08,4.752894e-06,0.0026566598,6.065798e-08,0.0011288989,3.2752927e-05,LPV,LPV
ZTF19aczkhyf,0.0005498609,0.008775777,0.41963947,0.1791972,0.22035791,0.15230627,0.00014312801,0.0036110089,0.01541942,QSO,AGN
ZTF19abcfeew,3.653096e-08,0.00019291429,0.036223043,0.95182276,0.011430459,1.07718144e-07,2.5981507e-07,0.00023437032,9.596704e-05,QSO,QSO
ZTF18aboshpf,4.9617848e-09,0.00020378851,4.0260297e-06,8.456028e-06,4.589818e-06,7.686938e-06,2.2269944e-08,0.009854363,0.9899171,E,E
ZTF19aawhmsl,6.006985e-08,0.0014659944,0.05278003,0.9124787,0.030451378,7.41426e-07,2.0980272e-06,0.0026742832,0.00014674553,QSO,QSO
ZTF18abgrtbu,1.2873408e-08,0.00023175564,2.41719e-06,4.0939317e-06,2.764526e-05,4.1914504e-07,3.4285003e-07,0.99953496,0.00019829803,RRL,RRL
ZTF19abyjmrj,2.5003637e-09,0.00039577752,0.0047069006,0.98706657,0.007770854,6.1129015e-08,1.2257833e-07,4.3228098e-05,1.638147e-05,QSO,QSO
ZTF18abrevuc,3.4742158e-07,0.004485094,0.10345312,0.8215627,0.05319401,3.939538e-06,4.779761e-06,0.015766535,0.00152945,QSO,QSO
ZTF18acrdvza,1.2949737e-08,0.0020238166,1.0342617e-05,3.543565e-05,2.9973458e-05,1.699549e-06,6.2141844e-08,0.20254365,0.795355,RRL,E
ZTF18abklcam,1.0611072e-09,0.0015637728,6.652549e-06,2.1425169e-05,2.955974e-05,4.260334e-07,2.5227578e-08,0.8765975,0.121780664,RRL,RRL
ZTF17aacuwsx,0.00061534153,0.0031981473,7.9274076e-05,5.482738e-06,0.00010617193,0.0072508273,9.945529e-07,0.06221244,0.9265313,E,E
ZTF18aaxdder,0.99963343,9.487956e-06,6.5960885e-06,4.650826e-06,8.243798e-06,0.0003196957,2.5697486e-06,1.1636145e-05,3.6725055e-06,LPV,LPV
ZTF18abwvgbb,2.736594e-06,0.001467245,4.4543365e-05,2.0869213e-05,0.0011641068,0.00017213276,3.7191265e-05,0.99693143,0.00015978175,RRL,RRL
ZTF19acvtwhk,0.0009782016,0.00021895635,0.94649976,0.02087809,0.023468187,0.0026207808,1.2758884e-05,0.0014069066,0.0039162226,AGN,AGN
ZTF18accnhuo,0.060147285,5.627289e-05,0.7220134,0.01715061,0.19634958,0.0039234543,3.379548e-05,0.00031671877,8.880317e-06,AGN,AGN
ZTF18aavvagn,2.0001213e-08,3.468938e-05,5.398675e-06,7.018017e-06,2.1676726e-06,8.687232e-05,1.3723329e-08,0.0002896664,0.9995741,E,E
ZTF18aaaifdk,4.51102e-09,0.003972484,4.256773e-05,6.643278e-05,0.00050550216,2.8250186e-06,1.039627e-06,0.9948757,0.00053350464,RRL,RRL
ZTF18abgqxlw,0.9990928,2.2414006e-05,2.041445e-05,1.7506409e-05,5.4132837e-05,0.000638688,2.6621936e-05,0.000106746724,2.0774174e-05,LPV,LPV
ZTF18abobvjg,1.2507979e-06,6.217445e-05,2.00325e-06,1.2967055e-06,2.8746197e-05,2.277736e-05,3.3534218e-06,0.9997992,7.9233905e-05,RRL,RRL
ZTF18aacoois,1.7218969e-07,0.00081520196,0.05551637,0.9171552,0.025873676,5.7600078e-06,2.7752e-06,0.0002639565,0.0003667798,QSO,QSO
ZTF18aagreas,1.6676974e-09,0.0015245605,6.54029e-06,2.2817321e-05,2.6915366e-05,9.885036e-07,3.145016e-08,0.62097126,0.37744683,E,RRL
ZTF17aaapqad,1.2647028e-07,0.00012716446,2.6816297e-06,2.7485914e-06,3.3244876e-05,3.9845204e-06,1.6587046e-06,0.9996896,0.0001388906,RRL,RRL
ZTF17aabqboi,4.3905935e-08,0.0007970715,2.2423412e-05,1.28721385e-05,3.2732234e-05,1.9011926e-05,5.6699747e-08,0.1210638,0.87805194,E,E
ZTF20aawdjlp,1.8646758e-06,3.1484116e-05,8.949487e-08,1.2587991e-06,1.4311904e-06,1.3168212e-05,0.99994993,8.0569123e-07,9.817562e-09,SNIa,SNIa
ZTF19aasffao,3.970324e-08,0.000565836,0.019037114,0.9717942,0.0083324695,9.932207e-08,1.2838487e-06,0.0002463287,2.2645787e-05,QSO,QSO
ZTF18acvvpsk,1.218285e-08,0.000433103,7.6118354e-06,6.9876846e-06,1.0600338e-05,2.1051113e-05,2.8967856e-08,0.025138687,0.9743819,E,E
ZTF18abdrmom,3.4075651e-07,0.0009956803,3.4321405e-05,1.6139315e-05,0.00038725144,0.00020516118,7.4934633e-06,0.99620193,0.0021517838,RRL,RRL
ZTF19aabzwik,3.990367e-09,0.0029188807,8.874594e-06,1.8687608e-05,4.06134e-05,1.7927163e-06,4.3425146e-08,0.6437324,0.35327858,RRL,RRL
ZTF18aampgmx,6.069532e-08,7.362988e-05,9.414349e-06,1.25238685e-05,4.152975e-06,0.00011763399,4.6302183e-08,0.0009663452,0.99881625,E,E
ZTF18abjrcnl,0.9998185,1.8014262e-06,5.547566e-06,1.3501403e-06,6.1192177e-06,0.00014856827,5.997528e-07,1.4973987e-05,2.512673e-06,LPV,LPV
ZTF18aakgpby,2.2509731e-08,0.00017434297,1.490085e-05,6.338441e-05,1.0166731e-05,2.6081992e-05,8.5616136e-08,0.0020889428,0.9976221,E,E
ZTF19aayhrhq,1.00222735e-07,0.00042842564,1.4195148e-05,2.1911253e-05,0.00014215625,4.6743357e-06,1.0716054e-06,0.998895,0.00049248914,RRL,RRL
ZTF18abslsmy,1.5201473e-10,0.013994572,7.974398e-06,0.000110560926,5.78864e-05,9.8418184e-08,3.918226e-08,0.9351053,0.050723616,RRL,RRL
ZTF18abaqquz,0.9967032,2.629806e-05,0.000100231555,9.088206e-05,0.00014757061,0.0018707585,1.7336133e-05,0.00068264623,0.00036121905,LPV,LPV
ZTF19aamwlpq,6.4984135e-07,8.311979e-05,0.104255274,0.8654969,0.02999544,1.3398009e-06,1.6212534e-06,0.00011895555,4.658677e-05,AGN,QSO
ZTF18abmgqrn,0.99750715,5.840979e-05,3.964019e-05,5.5273118e-05,0.00019608063,0.0018294608,2.3415185e-05,0.00020867678,8.190922e-05,LPV,LPV
ZTF18accksub,0.0018366773,0.0009991229,4.459005e-06,1.0231538e-07,4.1649196e-06,0.978106,2.0545283e-08,0.0003933057,0.018656116,YSO,YSO
ZTF19aaloeur,3.2019196e-10,0.00026357503,0.002223103,0.99416935,0.0031802661,4.364029e-09,1.8372198e-08,0.00014057092,2.316371e-05,QSO,QSO
ZTF17aabxoze,1.6626268e-06,5.459501e-05,4.7773933e-06,2.688914e-06,4.49607e-05,1.407723e-05,4.5449374e-06,0.99979204,8.069882e-05,RRL,RRL
ZTF17aaaiqmi,5.831862e-08,4.6723402e-05,6.4976284e-06,1.6504828e-05,3.2497703e-06,4.1505125e-05,3.173911e-08,0.00044559152,0.9994398,E,E
ZTF18acqylar,2.3208935e-07,0.0023137424,0.00016055301,0.00031953145,0.00014627192,4.1874053e-05,7.471131e-07,0.053559598,0.9434575,E,E
ZTF17aaajqoi,2.2488023e-06,0.00081544544,0.00015272654,4.88175e-05,0.00016786276,0.00022719022,1.2848334e-06,0.13770385,0.86088055,E,E
ZTF20aaouyvv,9.441709e-08,0.0011975471,0.02769962,0.9522422,0.016343173,1.86738e-06,2.816448e-06,0.0014628579,0.001049921,QSO,QSO
ZTF18abchevh,0.98055995,9.205378e-05,3.942353e-05,1.0101104e-05,5.962281e-05,0.0144227985,1.4265088e-06,0.0015066864,0.003307774,LPV,LPV
ZTF18adbpfhe,3.012242e-07,0.0010240427,5.4688626e-05,4.8519367e-05,5.6812645e-05,7.076668e-05,4.1650165e-07,0.03121202,0.96753246,E,E
ZTF18abcpvsr,0.97755367,7.748255e-05,2.1584958e-05,3.9061815e-06,9.15862e-05,0.015764546,8.861706e-07,0.0052536107,0.0012327067,LPV,LPV
ZTF18aabxycb,3.1284442e-05,0.9991431,8.783557e-07,1.8803577e-06,1.681011e-05,0.00037811187,5.9093677e-06,8.275868e-05,0.00033917592,CV/Nova,CV/Nova
ZTF18aacfnqw,5.3989924e-09,8.222062e-05,0.0070066606,0.9889932,0.0038775136,8.085176e-09,1.00393e-07,3.8445025e-05,1.8724062e-06,QSO,QSO
ZTF18aawlydf,0.9990144,2.5731177e-05,2.4015499e-05,3.0266532e-05,3.876468e-05,0.00075536635,9.953477e-06,6.4650616e-05,3.6753892e-05,LPV,LPV
ZTF18adbafcp,6.804547e-07,0.00034609096,8.208642e-05,4.0142466e-05,6.363996e-05,0.0001163915,5.618462e-07,0.093687326,0.9056631,E,E
ZTF18abflqpv,0.99958616,3.0640687e-05,3.8378555e-05,1.8992205e-05,2.5876563e-05,0.0002740124,5.321009e-06,1.0884008e-05,9.759553e-06,LPV,LPV
ZTF18aaxryoo,4.685397e-06,0.00016073018,0.1770385,0.7731449,0.049293883,1.451112e-05,4.317362e-06,0.00015217904,0.00018625727,AGN,QSO
ZTF18aarkdyf,0.99936885,1.2207333e-05,0.00011563453,5.727486e-05,5.554384e-05,0.0002925223,2.0094309e-05,5.1241263e-05,2.6830801e-05,LPV,LPV
ZTF18aaadwtj,6.1381206e-06,0.00015734245,7.7612545e-05,2.4534298e-05,1.7743194e-05,0.00564838,3.1472837e-07,0.0015150348,0.9925528,E,E
ZTF18abccxcb,0.99966085,6.3347925e-06,3.6689915e-05,2.1751663e-05,1.0895821e-05,0.00019688063,7.279962e-06,2.765842e-05,3.1687014e-05,LPV,LPV
ZTF18aainadm,2.1916752e-07,5.8003738e-05,3.0847843e-06,2.865292e-06,2.5279782e-05,1.6727195e-06,2.0574917e-06,0.9998568,5.0113442e-05,RRL,RRL
ZTF19aaaavbg,3.3446955e-07,7.3405805e-05,0.16538554,0.80922776,0.025110064,5.624961e-07,5.8454197e-07,0.0001471492,5.4575852e-05,QSO,QSO
ZTF19aamcvkt,6.2954695e-07,6.999013e-05,0.2886938,0.66773343,0.04339637,9.1682614e-07,1.2216931e-06,9.899433e-05,4.7032167e-06,Blazar,QSO
ZTF18abdrhon,0.00016396648,4.0272786e-05,0.47516388,0.025936784,0.4983732,0.00013861111,4.0904515e-06,0.00017856767,6.549917e-07,AGN,Blazar
ZTF19acdjibm,2.9701177e-08,0.00011855555,0.011282472,0.97832084,0.010241714,3.0606623e-07,4.6200697e-07,1.8405799e-05,1.7193486e-05,QSO,QSO
ZTF18aazzffw,4.087634e-07,0.00018104214,3.929113e-05,3.7050155e-05,1.3916418e-05,0.000539,2.1542434e-07,0.0015652457,0.99762386,E,E
ZTF17aacogtp,9.918864e-08,0.00013098241,7.022094e-06,7.912859e-06,2.6925089e-05,4.2629313e-06,5.299101e-07,0.99331176,0.006510701,RRL,RRL
ZTF17aabwkwj,3.8031249e-07,0.00019348282,1.0014479e-05,2.9708629e-06,6.3656994e-06,0.00022075264,7.217555e-08,0.0034970671,0.99606884,E,E
ZTF18ablrpiv,0.9985637,1.1464512e-05,8.983521e-05,3.7893788e-05,4.3299722e-05,0.0007157532,1.2026124e-05,0.00025295012,0.00027311724,LPV,LPV
ZTF18aauihsc,1.5497734e-07,0.00013070785,0.098719336,0.8814943,0.019459642,1.3625876e-07,7.428852e-07,0.00018757636,7.483416e-06,QSO,QSO
ZTF18aaxdobv,0.99927133,6.6844605e-06,0.00021100976,5.5790737e-05,0.00015342256,0.00025113652,6.317582e-06,3.8932056e-05,5.3218455e-06,LPV,LPV
ZTF17aaajmvp,6.62726e-06,0.00016391423,7.0809356e-06,1.1503652e-06,3.2047458e-06,0.00033796366,1.09956524e-07,0.0035351475,0.9959448,E,E
ZTF19aaritpb,1.6192073e-08,0.00013377299,0.008801666,0.9831131,0.007908366,2.5406177e-07,3.344596e-07,2.0030662e-05,2.2396598e-05,QSO,QSO
ZTF18abukogj,2.7847693e-05,4.8443173e-05,2.5708807e-06,1.1333876e-06,2.1921973e-05,0.00015048722,2.260574e-06,0.9995047,0.00024067382,RRL,RRL
ZTF18abshqnl,4.3650936e-05,0.0027202258,0.014262095,0.010745562,0.0031767562,0.00075208186,1.2081933e-05,0.0056777624,0.96260977,E,E
ZTF18aagtgya,6.3402344e-06,0.0009286276,0.00012043,2.3128843e-05,7.4356416e-05,0.0055923974,1.0892089e-06,0.02439673,0.9688569,E,E
ZTF18abtscco,4.3086557e-06,0.00025465986,0.00018347868,2.7244558e-05,4.437001e-05,0.000338724,3.7198075e-07,0.01984326,0.9793036,E,E
ZTF18abeepgm,3.4128248e-06,9.4624964e-05,4.8257043e-06,3.6279541e-06,6.2215906e-05,4.588765e-05,3.926328e-06,0.9995828,0.00019858366,RRL,RRL
ZTF19aalypdw,2.3049411e-08,0.00021304439,0.065201476,0.922848,0.011291108,7.299579e-08,3.733321e-07,0.00042655697,1.9226254e-05,QSO,QSO
ZTF18aavsldr,1.7414294e-07,0.009754771,0.00014993269,0.00020485709,0.0006792059,1.8492801e-05,1.2113443e-06,0.9367448,0.05244657,RRL,RRL
ZTF18abmrfww,9.221732e-09,0.000118975586,6.2513955e-06,2.8192288e-05,5.859904e-06,1.3995578e-05,2.4596115e-08,0.0021621436,0.9976646,E,E
ZTF20aauvaec,4.7910106e-07,7.1131966e-05,0.20523845,0.764868,0.029523307,5.9510444e-07,7.480217e-07,0.00024142407,5.587947e-05,QSO,QSO
ZTF18acyyagv,2.5549713e-09,0.0005332562,0.0033609732,0.9917563,0.0042440984,2.4267075e-08,3.7079297e-07,0.00010130823,3.8209964e-06,QSO,QSO
ZTF18aaabzbb,7.714957e-08,0.00066927087,2.8062123e-05,2.6458743e-05,3.6173296e-05,4.4748394e-05,2.3700798e-07,0.09730111,0.9018939,E,E
ZTF18abmaifs,0.9990219,2.2456232e-05,4.31976e-05,5.6403675e-05,8.862828e-05,0.0006743221,1.5510996e-05,5.4803615e-05,2.2772481e-05,LPV,LPV
ZTF19aaggyty,0.99983406,3.056657e-06,2.7627345e-06,5.599479e-07,3.3675083e-06,0.0001391788,3.3970596e-07,1.3316239e-05,3.1630682e-06,LPV,LPV
ZTF18abopeko,3.180419e-07,0.15218031,0.005746268,0.07415532,0.020184826,7.908416e-05,5.7693356e-05,0.18895343,0.55864275,CV/Nova,E
ZTF18abatadi,6.259161e-05,0.0011681797,0.00039202138,7.875311e-05,0.00044066313,0.0018213788,4.6545124e-06,0.32996738,0.6660644,E,E
ZTF18aalpbvi,9.619436e-07,0.0016537611,7.350866e-05,3.700808e-05,0.00035491068,1.4288202e-05,1.3454044e-06,0.99233246,0.005531823,RRL,RRL
ZTF17aaaedda,7.922401e-09,0.0001606924,1.3369156e-05,0.00011949027,1.0935682e-05,1.4267267e-05,5.749788e-08,0.0016071333,0.99807405,E,E
ZTF18abmqqzk,0.99927944,2.2034057e-05,3.2687625e-05,1.41585815e-05,3.82921e-05,0.0004883302,9.666435e-06,7.773776e-05,3.760382e-05,LPV,LPV
ZTF19aaxliww,1.5034972e-07,0.00016066253,3.328849e-06,4.633574e-06,4.226079e-05,1.071064e-06,4.168234e-06,0.9997584,2.5234012e-05,RRL,RRL
ZTF19aatlmbo,0.0005021773,0.0003543618,1.2130389e-06,5.2550964e-05,1.0357712e-05,0.00070995075,0.9983051,6.1028008e-05,3.2459322e-06,SNIa,SNIa
ZTF18aabpwyj,3.3077836e-08,0.0076023405,0.0001872684,0.0011608249,0.00041101256,4.6261826e-05,1.1841242e-06,0.16682729,0.82376385,E,E
ZTF20aaayram,6.0249306e-08,0.00015409305,0.04265481,0.945132,0.0117552485,1.631333e-07,5.3341216e-07,0.00025745723,4.5655328e-05,QSO,QSO
ZTF18abujgyu,4.7678904e-07,0.0002182428,1.160423e-05,7.239421e-06,5.3357853e-06,0.000262144,2.1297514e-07,0.0022293204,0.99726546,E,E
ZTF18abmpjgi,5.251035e-05,9.165481e-05,3.9028832e-06,1.0936844e-06,3.1218526e-05,0.00043522147,3.2017192e-06,0.9989672,0.00041391188,RRL,RRL
ZTF18aaxawlp,1.0946322e-05,5.402478e-05,3.904613e-06,2.2667973e-06,4.1524672e-05,6.434731e-05,4.5306406e-06,0.99970835,0.00011007252,RRL,RRL
ZTF18aczexvf,1.635793e-07,0.00027946476,2.234259e-05,1.51223385e-05,2.1647047e-05,4.7456415e-05,1.7367749e-07,0.020860383,0.9787532,E,E
ZTF20aadcshg,1.6821993e-08,7.593456e-05,0.0141337775,0.97672963,0.009040412,7.381666e-08,3.2811732e-07,1.6443044e-05,3.4883383e-06,QSO,QSO
ZTF18abascps,1.4237537e-09,0.0005274732,1.0663322e-05,3.1058284e-05,3.1810763e-05,4.786132e-08,6.0595916e-08,0.99847084,0.0009279594,RRL,RRL
ZTF18acuwwgo,0.00038928096,0.00096635945,1.8036624e-05,1.9823974e-06,0.00010952329,0.9979564,4.0420176e-07,0.000356894,0.00020111802,YSO,YSO
ZTF19aadusaz,1.9728277e-05,4.3307053e-05,2.2821746e-06,1.2764217e-06,2.77849e-05,9.927417e-05,4.241241e-06,0.999742,6.0061415e-05,RRL,RRL
ZTF18abthsqa,0.9998165,3.87939e-06,5.181982e-06,2.8861007e-06,2.4592205e-06,0.00015794135,9.726355e-07,5.0551203e-06,5.1613465e-06,LPV,LPV
ZTF19aadnqap,6.40562e-07,0.0016919606,0.00023403407,0.00030702705,0.0002217405,5.7665464e-05,1.3673366e-06,0.019522948,0.97796255,E,E
ZTF18adbmznd,4.486986e-06,6.70714e-05,3.7743118e-06,2.3665195e-06,5.2645595e-05,6.1620594e-05,7.1342643e-06,0.9997538,4.7121277e-05,RRL,RRL
ZTF18acrygfk,8.6426354e-07,6.0166505e-05,3.6890137e-06,2.2600072e-06,3.2871198e-05,8.288275e-06,3.4456232e-06,0.99978596,0.000102472666,RRL,RRL
ZTF19acyjucc,6.756236e-08,5.8870835e-05,5.8550763e-06,4.785642e-06,3.142751e-06,8.841471e-05,2.92721e-08,0.0018481546,0.9979907,E,E
ZTF18acawhzk,3.966104e-05,9.7865064e-05,9.545741e-06,5.177427e-06,0.000100298676,0.00012931475,1.0048417e-05,0.9994549,0.00015323197,RRL,RRL
ZTF18aczexpc,3.7417078e-05,0.0013934233,0.23219825,0.6826311,0.07972635,0.0012163215,6.4655294e-05,0.0011119802,0.0016205515,AGN,QSO
ZTF17aaahfsh,7.47032e-06,7.103375e-05,5.1173765e-06,2.3087082e-06,5.1702453e-05,9.1168964e-05,5.4861976e-06,0.9996227,0.00014304546,RRL,RRL
ZTF18abnrjux,0.9999535,1.06127e-06,3.726794e-07,1.7980913e-07,1.540871e-07,4.2353895e-05,1.236014e-07,1.0798934e-06,1.0823824e-06,LPV,LPV
ZTF18abmjuei,0.9990171,2.2920247e-05,3.792423e-05,3.144956e-05,6.6160406e-05,0.0007150123,8.6983e-06,6.94751e-05,3.121583e-05,LPV,LPV
ZTF19aasijft,2.780201e-09,0.0013234015,0.0029094915,0.9911379,0.004502687,5.861747e-08,5.9735675e-07,0.00011149902,1.4278925e-05,QSO,QSO
ZTF17aabywll,0.99757785,8.236836e-05,0.00014920645,0.00016371674,0.00018280112,0.0011869746,8.239177e-05,0.00030325176,0.00027155402,LPV,LPV
ZTF18aachiyo,2.3340544e-08,5.91974e-05,0.04763002,0.9416002,0.010668593,2.751673e-08,2.7256195e-07,4.0370043e-05,1.2419405e-06,QSO,QSO
ZTF20aawmagl,1.0454167e-08,0.000111535315,0.016911246,0.9751906,0.007727539,2.8438082e-08,1.4243392e-07,5.444113e-05,4.457283e-06,QSO,QSO
ZTF18acewgji,8.3397055e-08,0.00043608784,1.5043257e-05,4.9064656e-05,1.3289156e-05,2.4666248e-05,1.182202e-07,0.004688225,0.99477345,E,E
ZTF19adcfvrb,1.3681195e-09,6.0711074e-05,0.007370841,0.9880062,0.004542711,5.63372e-09,2.2119151e-08,1.6952885e-05,2.5531592e-06,QSO,QSO
ZTF18aahnkft,1.9449039e-05,0.001666774,0.0070171733,0.001441781,0.989414,0.00036708562,2.4499905e-06,7.112623e-05,1.8533729e-07,Blazar,Blazar
ZTF18abjyefh,4.405914e-07,0.0024911338,0.00013739384,0.00012931153,0.00031687826,2.1539881e-05,1.0132158e-06,0.8995466,0.097355686,RRL,RRL
ZTF17aaadotg,1.4956082e-06,6.053428e-05,5.5192017e-06,4.7693566e-06,4.78207e-05,9.302846e-06,3.8443063e-06,0.9997917,7.513838e-05,RRL,RRL
ZTF18aagtgpt,3.0813076e-06,9.371083e-05,4.0654063e-06,3.1486513e-07,2.4636781e-06,0.0007424667,2.405205e-08,0.006898663,0.9922552,E,E
ZTF18abtmgil,1.9476596e-07,0.0014123251,7.070672e-06,2.620294e-06,1.5878244e-05,2.7678787e-05,1.0753556e-07,0.10286012,0.89567405,E,E
ZTF20aaccsxj,1.8052464e-07,6.508046e-05,1.2171935e-06,1.3699222e-06,2.9914474e-05,3.4799577e-06,1.3027036e-06,0.9998555,4.198725e-05,RRL,RRL
ZTF18abadywh,0.9989717,2.774782e-05,3.5511806e-05,3.8939354e-05,5.3305368e-05,0.00062145264,1.5940053e-05,0.00014909709,8.636478e-05,LPV,LPV
