Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF17aaajkzm,5.3288536e-06,0.00011204506,9.024856e-05,0.00012948536,5.1356506e-05,0.00036036494,4.2884233e-07,0.0010709472,0.9981798,E,E
ZTF17aaadasw,1.1414559e-05,0.00013846374,8.094084e-05,5.128194e-05,6.505206e-05,0.0002968539,9.021908e-07,0.0050664484,0.99428856,E,E
ZTF19aatuwll,1.745927e-06,0.00085039716,1.3527237e-05,7.631906e-06,0.00020775436,2.5424817e-05,3.8985795e-06,0.99860245,0.00028716293,RRL,RRL
ZTF18abmqkqv,1.0221687e-06,0.0001686157,4.8067483e-05,6.172605e-05,2.674639e-05,2.241733e-05,4.1717286e-07,0.01688864,0.9827824,RRL,E
ZTF18abtpcrc,5.9271875e-05,1.7175938e-05,0.00011918587,4.3562817e-05,1.0988008e-05,0.0014126938,8.217771e-08,0.00023978524,0.99809724,E,E
ZTF18abbkjwn,0.019617986,0.0001394598,0.00019713759,0.00010060002,0.00529912,0.9736068,9.398788e-07,0.0009767124,6.130022e-05,RRL,YSO
ZTF18aaacxkb,2.283329e-06,0.17563185,0.0008184227,0.0085486155,0.005722692,5.402996e-05,5.8313224e-05,0.7327229,0.07644094,RRL,RRL
ZTF18abaqxsj,0.99997544,1.4969312e-07,3.4938648e-07,6.242167e-08,1.7854974e-07,2.3569493e-05,6.619109e-09,2.4022418e-07,1.1038826e-07,LPV,LPV
ZTF18aabpwwu,5.5807764e-06,0.00022235684,2.5168605e-05,1.4221958e-05,3.636764e-05,0.00082363066,6.6062125e-07,0.011372973,0.98749906,E,E
ZTF18acspcpz,8.858653e-08,0.002439864,8.2698505e-05,0.00059014093,0.0002142372,2.7610417e-06,2.9703408e-06,0.78839785,0.20826936,RRL,RRL
ZTF18abbsspn,0.99995244,6.4310746e-07,4.9430037e-07,1.487618e-07,4.5295923e-07,4.4680353e-05,6.0933814e-08,6.98227e-07,4.382735e-07,LPV,LPV
ZTF18aaynscf,0.99997854,1.267137e-07,3.0501369e-07,2.7727232e-08,5.241041e-08,2.0378626e-05,3.0814529e-09,2.4922997e-07,1.9347326e-07,LPV,LPV
ZTF17aaaymwe,0.0025405756,0.000100554804,0.35786864,0.5216347,0.11653911,0.0011777151,1.3364987e-05,7.504443e-05,5.028476e-05,Blazar,QSO
ZTF17aabufcn,1.4826165e-07,0.0033502693,0.00012715514,0.00086082,8.393725e-05,8.826589e-07,4.033901e-06,0.848794,0.14677878,RRL,RRL
ZTF18acagama,1.1193095e-07,0.00093449076,0.0043182606,0.9860157,0.008674729,6.6601e-07,2.4847373e-05,2.2280285e-05,8.91347e-06,QSO,QSO
ZTF18aarinep,2.4912779e-05,9.626753e-05,0.7179689,0.25450447,0.026975324,9.581882e-05,3.2391447e-06,0.00021787421,0.00011327597,AGN,AGN
ZTF18aawagpf,0.99997854,2.0825017e-07,2.0616699e-07,4.3671843e-08,1.0884313e-07,2.0577334e-05,1.0163807e-08,2.0077938e-07,1.3873962e-07,LPV,LPV
ZTF18aaaxlhv,8.6053257e-07,6.394545e-05,5.245773e-05,7.077186e-05,2.8825087e-05,9.289921e-05,2.9920423e-07,0.0022356554,0.9974542,E,E
ZTF18abrynoa,1.6786852e-06,0.00044466887,1.2319866e-05,6.2724807e-06,0.0001259502,2.517299e-05,4.3603404e-06,0.99894863,0.00043090747,RRL,RRL
ZTF18abhpymr,4.9290986e-07,0.00034548237,7.655718e-06,5.4435595e-06,9.510905e-05,7.725695e-06,2.6522807e-06,0.9992956,0.00023996463,RRL,RRL
ZTF18aasjuox,6.186084e-09,3.9331462e-05,0.002510423,0.99501824,0.002423021,2.7797757e-08,8.967559e-07,5.336144e-06,2.708955e-06,Blazar,QSO
ZTF18abmjpsk,3.5352607e-06,0.0014165542,0.38021216,0.50695586,0.11022356,4.980254e-05,8.973135e-06,0.00093307043,0.00019647233,AGN,QSO
ZTF19aaxkhgu,2.2178128e-06,2.5240195e-05,7.0419132e-06,2.5685724e-06,1.8317394e-06,0.0004990415,2.0522002e-08,0.0003690358,0.99909306,E,E
ZTF18aavqmfw,0.0340724,0.019827,0.00046486218,0.000403485,0.0012700005,0.9142417,3.9868406e-05,0.02211542,0.0075654276,YSO,YSO
ZTF18aaupmkx,3.84529e-06,0.0066970964,0.01401426,0.0191877,0.95816135,0.00046132028,3.754841e-05,0.0014035968,3.3185624e-05,Blazar,Blazar
ZTF18abajvwv,9.303972e-06,0.10641367,0.00027563618,0.0012821824,0.003851299,0.00016393916,7.335582e-05,0.8414178,0.046512812,E,RRL
ZTF18aacyldh,2.5473314e-06,4.422915e-05,0.10301416,0.8668853,0.030025724,4.2120455e-06,1.6047933e-06,1.32035975e-05,9.0251515e-06,AGN,QSO
ZTF18aasnnfz,0.99970907,2.0280591e-05,7.3123424e-06,3.1882532e-06,1.264975e-05,0.0002168526,4.132788e-07,2.5438167e-05,4.8064253e-06,LPV,LPV
ZTF19aalzvnr,1.2095978e-06,7.6984164e-05,0.029407855,0.9581219,0.012306272,2.203704e-06,6.4012816e-06,2.8365002e-05,4.8923193e-05,QSO,QSO
ZTF18abmfumr,8.054026e-08,0.19076441,0.00026806767,0.004540146,0.006219099,4.269787e-06,1.1120196e-05,0.7881015,0.0100913495,RRL,RRL
ZTF19abzutdn,0.02526117,0.0009688093,0.6990598,0.21172793,0.05820295,0.0012576326,8.945647e-05,0.002370449,0.001061734,AGN,AGN
ZTF18abdroih,0.99993336,2.2597824e-06,1.9786446e-06,5.187531e-07,1.0147813e-06,5.609417e-05,7.29612e-08,3.4152392e-06,1.3250904e-06,LPV,LPV
ZTF18accnlhl,0.00045845442,5.7493307e-05,0.7718869,0.16866426,0.058187667,0.00048442875,4.220635e-06,0.00014933165,0.00010727937,AGN,AGN
ZTF17aacmhbo,0.00016175523,0.39623147,0.0003424907,0.0009630632,0.0018137917,0.020433802,5.0034945e-05,0.012188186,0.5678155,E,E
ZTF19aaimhgb,3.396876e-07,5.41536e-05,0.01726732,0.96874017,0.013912397,7.671722e-07,3.1787702e-06,9.804262e-06,1.1801612e-05,QSO,QSO
ZTF18aayevre,0.999936,1.107017e-06,6.6119895e-07,8.332516e-08,8.5064886e-07,5.6558212e-05,2.796884e-08,3.6713298e-06,1.0684239e-06,LPV,LPV
ZTF18aabtwjd,0.99815065,0.00015248964,0.00018366854,5.5148823e-05,0.0004752281,0.0007747239,4.4008873e-05,0.00013217785,3.192673e-05,LPV,LPV
ZTF18abdmsfc,4.195423e-06,9.6802316e-05,0.09152417,0.88186353,0.026413491,6.141759e-06,3.5740409e-06,5.1956955e-05,3.617904e-05,QSO,QSO
ZTF19abiuckm,1.6085866e-07,0.0006927878,0.0019999514,0.9931785,0.0039271247,8.3153714e-07,0.000117931486,3.4427936e-05,4.8325972e-05,QSO,QSO
ZTF19abavwye,3.5769406e-06,9.814923e-05,0.034650985,0.9426111,0.02221292,1.3418459e-05,1.1883518e-05,4.2113697e-05,0.000355907,QSO,QSO
ZTF18aajsypr,0.00012737921,0.0015530491,9.221644e-06,5.7851225e-06,3.73305e-05,0.0022804656,1.2174713e-06,0.3255439,0.6704416,E,E
ZTF19aaekawf,4.7150417e-05,0.0002109591,3.946534e-06,5.967145e-07,1.2561715e-05,0.0005045977,9.684614e-07,0.9989191,0.00030012772,RRL,RRL
ZTF18aaynsvg,5.4807373e-05,0.0011338447,2.7853861e-05,1.037961e-05,9.938963e-06,0.0019826929,1.8706065e-07,0.0026920568,0.9940883,E,E
ZTF18abobikp,1.9261135e-05,0.00058213726,1.0572707e-05,6.980473e-06,3.6137244e-06,0.00062141777,2.0626632e-07,0.0010146794,0.9977411,E,E
ZTF18aaylruk,3.0477779e-07,0.0018142363,1.1335868e-05,2.92322e-05,4.375473e-05,1.3493758e-05,9.3646037e-07,0.48802486,0.51006186,RRL,E
ZTF18abaramg,0.99997985,2.2929757e-07,3.2446633e-07,5.335944e-08,1.0378413e-07,1.8825865e-05,6.90887e-09,3.4871394e-07,2.3376609e-07,LPV,LPV
ZTF17aadcimd,5.097602e-07,0.00028017626,1.3924287e-05,1.4369866e-05,1.627911e-05,2.3872668e-05,2.8011115e-07,0.031936556,0.9677141,RRL,E
ZTF18acegcvr,4.8789625e-06,0.0004097433,2.4873254e-05,2.5332745e-05,6.120859e-05,0.00013583555,1.2500944e-06,0.059563197,0.9397737,E,E
ZTF18aazwmyz,0.999948,6.845225e-07,9.749962e-07,1.5582438e-07,4.5307817e-07,4.8583035e-05,8.144898e-09,8.7609055e-07,2.367434e-07,LPV,LPV
ZTF19aaugvdp,2.800771e-06,7.637967e-06,0.15720893,0.8295939,0.0131479865,1.0782833e-05,1.7512616e-07,1.5345415e-05,1.23610225e-05,QSO,QSO
ZTF19aaocfyq,0.9999633,8.4941877e-07,4.4439835e-07,2.0152754e-07,4.1121967e-07,3.3505625e-05,4.5066987e-08,9.3726567e-07,3.5596312e-07,LPV,LPV
ZTF18aaadcfg,3.388865e-05,0.0021075017,4.656531e-05,1.7370956e-05,0.00016102666,0.0010261578,6.0192933e-06,0.98252994,0.014071507,RRL,RRL
ZTF18abezbgy,0.9999676,1.1067775e-06,1.8335727e-07,8.535171e-08,2.5174745e-07,2.9428444e-05,3.094862e-08,1.1728682e-06,2.5550688e-07,LPV,LPV
ZTF20aafsqpv,0.0016260409,0.00082884677,0.36649308,0.36361656,0.26094937,0.0026439389,0.0001543925,0.0018069457,0.0018808696,QSO,AGN
ZTF18abvbcbr,1.5902291e-06,0.00014414311,2.121934e-05,1.668396e-05,1.7348806e-05,2.989614e-05,3.018195e-07,0.014717615,0.98505116,E,E
ZTF18abbuwuo,0.99996173,8.529787e-07,1.0411718e-06,3.9847933e-07,5.166837e-07,3.4442164e-05,5.1397404e-08,6.7940897e-07,3.4011046e-07,LPV,LPV
ZTF18aaijaju,6.325738e-06,3.815869e-05,1.901311e-05,9.244713e-06,7.030082e-06,0.00022891852,6.92819e-08,0.0017561855,0.99793506,E,E
ZTF18adalcfx,7.154142e-07,0.0053930436,0.00027112933,0.0013250877,0.00041007204,4.229917e-06,1.1095383e-05,0.6980113,0.29457337,RRL,RRL
ZTF18aauehoz,0.000114939125,0.019914074,0.00042822765,0.0008196014,0.00230445,0.00530682,4.2026684e-05,0.097987235,0.8730826,E,E
ZTF18abcqpkn,0.9999198,3.919674e-06,1.0164334e-06,4.9494275e-07,1.0313938e-06,6.958657e-05,1.4516333e-07,3.0763263e-06,9.797222e-07,LPV,LPV
ZTF19aasgvzz,4.613002e-05,2.986185e-05,0.64969814,0.32538763,0.02473546,4.7548612e-05,3.2747773e-06,3.4219513e-05,1.7762977e-05,QSO,AGN
ZTF19aaqasod,6.2384856e-06,0.076106,0.008876649,0.06250908,0.01659326,0.00039378693,0.00016774732,0.79449725,0.04084998,RRL,RRL
ZTF18acqoywt,2.584447e-06,0.00028968684,3.659607e-06,1.0315418e-06,1.8375504e-05,5.4048232e-05,1.1341508e-06,0.998988,0.00064137514,RRL,RRL
ZTF18acvcwjx,0.00017399328,0.005516525,0.00035118408,0.00018332155,4.2269483e-05,0.0027105215,4.1085445e-06,0.0072037135,0.98381436,E,E
ZTF19aalivzv,5.753793e-06,0.0001401214,1.3081111e-05,5.154343e-06,5.8292003e-06,0.0009650211,1.1275096e-07,0.0011247803,0.99774015,E,E
ZTF18abasecz,1.1194037e-05,0.0004593113,2.8420769e-05,2.485885e-05,2.9782495e-05,0.0004265403,6.743244e-07,0.008920471,0.9900988,E,E
ZTF18aagrthb,9.079463e-07,0.00019884341,3.2229668e-06,1.0579122e-06,1.7065371e-05,1.663326e-05,9.403945e-07,0.99947196,0.00028939437,RRL,RRL
ZTF18abehcww,3.752831e-07,0.0007449079,2.236712e-05,2.7460988e-05,5.972505e-05,9.333157e-06,1.5730849e-06,0.98895544,0.010178834,RRL,RRL
ZTF18achymoz,1.5969572e-05,0.09958611,0.015511453,0.05934269,0.820316,0.002269474,0.00022480762,0.0025757982,0.00015776815,Blazar,Blazar
ZTF18aagrmwh,6.8733925e-08,0.000261352,6.4055885e-06,7.775105e-06,2.0616828e-05,1.4528213e-06,6.3956486e-07,0.9983991,0.0013026261,RRL,RRL
ZTF18abakond,1.5815898e-06,0.017338289,0.051349908,0.8819294,0.0433228,4.9715985e-05,7.6137345e-05,0.002176264,0.003755957,AGN,QSO
ZTF19abkdnnb,1.9908285e-07,0.0005711037,0.013033111,0.94918734,0.03718489,3.546588e-06,4.674786e-06,1.3458871e-05,1.6805734e-06,QSO,QSO
ZTF19aashdts,1.6297605e-06,6.651807e-05,0.06526103,0.9070967,0.027528308,4.191041e-06,2.4815142e-06,1.7178614e-05,2.194705e-05,QSO,QSO
ZTF18aahqulq,1.0957246e-08,0.0014212867,9.665768e-06,8.140126e-05,1.2787573e-05,3.9200228e-07,4.566493e-07,0.92979306,0.06868088,RRL,RRL
ZTF19aayfaum,0.0014211085,0.00023155544,6.283507e-07,3.4784796e-06,1.3813067e-05,0.00014378139,0.9981165,6.400476e-05,5.1966385e-06,SNIa,SNIa
ZTF20aazoqmh,8.2330334e-05,0.00037973883,1.5715169e-06,7.533755e-06,4.526314e-05,3.4498837e-05,0.99936205,8.471079e-05,2.2403383e-06,SNIa,SNIa
ZTF18abcombt,0.99994624,1.4149147e-06,2.380771e-06,5.5447657e-07,7.652119e-07,4.616234e-05,6.206796e-08,1.3146563e-06,1.0425267e-06,LPV,LPV
ZTF18abuvchc,3.1706943e-06,0.00584417,0.045108523,0.82587415,0.11545994,5.939563e-05,6.6996996e-05,0.0038887502,0.0036948766,Blazar,QSO
ZTF18abtgeaw,0.00012192945,0.0018401294,2.1964983e-05,1.2522578e-05,9.1348986e-05,0.009121877,2.2945844e-06,0.17493121,0.8138568,E,E
ZTF18abixkdm,1.1627134e-07,0.0011022412,4.250175e-05,0.00012045327,4.7544534e-05,3.5700457e-06,1.0759439e-06,0.9647213,0.033961333,RRL,RRL
ZTF18abudsbz,2.0251557e-06,0.00015226513,1.6827696e-06,3.6457368e-07,8.475433e-06,3.1716154e-05,7.1387757e-07,0.99965024,0.00015249025,RRL,RRL
ZTF18abmfsmp,7.270796e-07,0.00012603408,1.1645079e-06,2.9746434e-07,8.758131e-06,1.3130482e-05,5.9261185e-07,0.9997347,0.00011456069,RRL,RRL
ZTF18acvhubq,1.4758728e-06,0.0002100419,0.20184234,0.763414,0.034402627,5.4146417e-06,1.7679878e-06,9.5962e-05,2.642861e-05,QSO,QSO
ZTF19aatgxyg,0.27793816,0.00071672606,0.20862441,0.37928498,0.04381449,0.079118155,0.00013179837,0.0010641485,0.009307132,QSO,QSO
ZTF19acevyvd,2.744727e-05,0.00074819155,0.5880214,0.3410966,0.06589991,0.00012859462,1.3104997e-05,0.0029475607,0.001117235,AGN,AGN
ZTF18abpowqz,1.1456819e-05,0.00017117111,3.0139854e-05,1.1740293e-05,8.449541e-06,0.00030888026,3.7361275e-07,0.00464848,0.99480927,E,E
ZTF18aczbyfj,7.686815e-06,0.00016345347,2.9162406e-05,2.0822836e-05,1.8274375e-05,0.0005407096,2.7693028e-07,0.001644193,0.99757546,E,E
ZTF18abosdxh,1.8969374e-06,0.00050632295,8.763005e-06,2.9773762e-06,8.7846645e-05,3.5070843e-05,2.5681475e-06,0.9991308,0.00022369852,RRL,RRL
ZTF18abtdyis,3.0490207e-07,0.0011934014,2.2553282e-05,6.0028284e-05,4.063592e-05,2.5123392e-05,1.2315676e-06,0.17364387,0.82501286,RRL,E
ZTF18aazuxcx,0.00036870173,0.0002122247,5.3540393e-06,7.575075e-07,1.0834802e-05,0.0011530212,7.9324803e-07,0.99746144,0.000786833,RRL,RRL
ZTF18absmzou,0.9998946,4.456395e-06,4.064554e-06,1.203629e-06,2.6127063e-06,8.5670734e-05,1.8002828e-07,5.200771e-06,2.0413395e-06,LPV,LPV
ZTF17aaaorrz,0.00029156968,3.714632e-05,1.746589e-05,2.672615e-06,1.5713306e-06,0.024648916,1.8268196e-08,0.00043272323,0.97456795,E,E
ZTF17aabxjzr,1.0598019e-06,0.0003106097,5.8131664e-06,1.9135305e-06,3.6940957e-05,2.4435281e-05,1.3899712e-06,0.9992149,0.00040301337,RRL,RRL
ZTF19aaycpud,6.9985884e-07,5.6341425e-05,0.015540783,0.9744066,0.009593981,3.724713e-06,8.027898e-06,4.120588e-05,0.0003485428,QSO,QSO
ZTF18abeakus,2.3869263e-06,0.00035355965,3.235712e-05,3.5731424e-05,6.49805e-05,0.00036498345,1.0366134e-06,0.029515183,0.9696298,E,E
ZTF18abdfhbf,2.4016501e-06,0.00063499634,3.383898e-05,5.0869734e-05,5.9532726e-05,5.159794e-05,1.7479528e-06,0.054884173,0.94428086,E,E
ZTF18acvgxkn,5.7669604e-06,0.0402309,0.04127303,0.1278828,0.7692318,0.00044045987,0.00013855814,0.01986215,0.0009345947,QSO,Blazar
ZTF18aaadrth,4.0709983e-06,0.000100219644,2.1576347e-05,1.6452423e-05,1.0584047e-05,0.00039196323,1.751789e-07,0.0011237569,0.99833125,E,E
ZTF19aavkwcc,3.8520997e-05,0.00073506834,0.25496837,0.49771595,0.24574637,0.00020966656,1.769685e-05,0.0004189534,0.00014939475,QSO,QSO
ZTF18aaiscyp,7.54903e-08,0.003915086,2.413967e-05,0.00011152983,0.00015663367,4.3495083e-06,2.3698121e-06,0.9879517,0.007834127,RRL,RRL
ZTF19aarguic,0.0024608574,0.001200719,1.3128202e-05,1.4602439e-06,1.8918516e-05,0.034883965,2.4420292e-06,0.95899034,0.0024281503,RRL,RRL
ZTF18aaxnamk,0.9998653,5.5976448e-06,2.724928e-06,8.559252e-07,2.0286575e-06,0.000114483795,1.7604944e-07,6.164889e-06,2.6668026e-06,LPV,LPV
ZTF17aabwnqy,2.055053e-06,0.00017470411,1.9828444e-06,4.892005e-07,1.1669616e-05,2.9747247e-05,8.110096e-07,0.9995951,0.00018338715,RRL,RRL
ZTF17aaahzka,1.0527201e-06,0.00035314326,3.9359682e-05,6.6264365e-05,5.128577e-05,0.00016896927,4.6988512e-07,0.0035445192,0.9957749,E,E
ZTF18aaieyrq,2.5645372e-07,0.0013393881,0.029993288,0.92900753,0.039586008,5.453283e-06,1.2496529e-05,4.4615135e-05,1.08292115e-05,QSO,QSO
ZTF18aavqmii,0.9998822,8.709054e-06,1.09384e-06,4.9072804e-07,3.1301388e-06,8.98944e-05,1.2852858e-07,1.3197909e-05,1.1462971e-06,LPV,LPV
ZTF18abcscga,5.6316007e-06,1.935142e-05,1.3132995e-05,4.2066263e-06,2.3139964e-06,0.001006121,2.5604102e-08,0.00041552272,0.9985337,E,E
ZTF18aabcwsa,4.717488e-06,0.00015501947,1.4982805e-06,2.8385102e-07,6.9776825e-06,6.9429174e-05,6.2346044e-07,0.99961615,0.00014543094,RRL,RRL
ZTF18abxirww,1.6425234e-06,0.00013220572,1.1023832e-05,8.9886325e-06,9.48085e-06,0.00025276735,1.073077e-07,0.0012608411,0.9983229,E,E
ZTF19aadginq,2.704446e-07,0.00012092026,0.0455269,0.94690996,0.0072403066,6.6367295e-07,1.3311012e-06,0.00014930905,5.0281564e-05,QSO,QSO
ZTF17aaasnpu,4.905992e-06,0.00013896362,1.1779722e-05,6.1890287e-06,7.99768e-06,0.0014931392,1.2099457e-07,0.0009764606,0.9973604,E,E
ZTF18ablhpil,1.2855267e-05,0.00054877286,3.3711698e-05,1.0027468e-05,9.682094e-05,0.00032066682,4.354552e-06,0.99016005,0.008812688,RRL,RRL
ZTF18acsosvh,1.3174212e-06,3.504094e-05,7.666585e-06,3.2203288e-06,2.3062903e-06,0.00017025463,3.6851567e-08,0.0010157923,0.9987644,E,E
ZTF18absnrkn,0.99997807,7.2661607e-07,1.854774e-07,7.4885065e-08,1.0135408e-07,2.0376187e-05,1.689805e-08,3.7709287e-07,1.6879471e-07,LPV,LPV
ZTF18abosyap,2.283634e-07,0.002876421,8.986669e-05,0.00045155117,8.073249e-05,1.4790741e-05,2.2759996e-06,0.17553641,0.8209477,E,E
ZTF18abhpyci,0.99996686,9.997674e-07,6.1235437e-07,1.6560496e-07,2.3825997e-07,2.938246e-05,2.4614208e-08,1.1806659e-06,4.9601414e-07,LPV,LPV
ZTF18aabvkpu,2.1526205e-06,0.00031208372,7.46857e-06,2.081546e-06,6.074433e-05,3.570893e-05,1.8444608e-06,0.999321,0.00025697952,RRL,RRL
ZTF18ablwvla,0.9998512,7.4464115e-06,6.5215327e-06,2.9535352e-06,5.214396e-06,0.00011740456,4.4862705e-07,5.735289e-06,3.0637634e-06,LPV,LPV
ZTF18abmottd,8.2265876e-07,0.00018110778,1.9645663e-06,6.019578e-07,1.0585652e-05,1.765702e-05,7.111822e-07,0.99940956,0.0003769166,RRL,RRL
ZTF17aabsajl,1.0932904e-06,0.00018653572,1.5674618e-06,4.261735e-07,1.07653195e-05,2.0775231e-05,7.268299e-07,0.999561,0.00021707476,RRL,RRL
ZTF18abcrkja,0.99994385,2.5521333e-06,5.33833e-07,2.6362082e-07,4.500815e-07,4.9853566e-05,7.028458e-08,1.8356715e-06,5.519618e-07,LPV,LPV
ZTF18acqsrbu,1.0113007e-05,0.000111324756,0.0844468,0.845302,0.070087455,1.0095392e-05,5.792361e-06,1.9982781e-05,6.4009287e-06,AGN,QSO
ZTF18abdkdup,0.9351449,0.00014317453,3.0132525e-05,6.7826472e-06,1.3862091e-05,0.016348302,2.1218598e-07,0.0033175505,0.04499515,LPV,LPV
ZTF18abwbdis,2.7135819e-05,0.0033645376,0.00019862202,0.0003478889,0.00033495275,0.0005068058,9.174655e-06,0.020689026,0.9745218,E,E
ZTF18aaaecpb,6.467205e-05,5.8257912e-05,1.0705776e-05,2.5958875e-06,2.9561015e-06,0.0050359657,3.631787e-08,0.0023166237,0.99250823,E,E
ZTF19acucwdg,1.9335676e-08,1.6796843e-05,0.033516284,0.96277195,0.0036891422,3.9106546e-08,9.9223186e-08,4.901002e-06,7.229177e-07,QSO,QSO
ZTF19aaxibkx,4.9124155e-06,0.00016030073,0.13434897,0.8425669,0.022632679,2.122181e-05,1.0351258e-05,7.593309e-05,0.00017872438,QSO,QSO
ZTF18abutpwz,7.4073937e-06,0.00014515835,1.0954116e-06,1.9210034e-07,5.53937e-06,8.652554e-05,5.024749e-07,0.9996588,9.474711e-05,RRL,RRL
ZTF18aawghze,1.6563556e-08,5.165712e-05,0.0023801492,0.99405587,0.0034776886,6.852949e-08,1.6650048e-06,1.2977641e-05,1.9757783e-05,QSO,QSO
ZTF19abctjnx,2.6377013e-06,0.00012780137,0.16509652,0.81711566,0.01736929,1.11471445e-05,5.186386e-06,0.00013937274,0.00013237138,QSO,QSO
ZTF19acrhuiy,1.5700986e-06,7.084228e-05,0.082159325,0.90119344,0.016396316,4.709826e-06,3.5567673e-06,6.932315e-05,0.000100843434,AGN,QSO
ZTF18aacgjlo,2.5387594e-06,0.000121024204,0.09323966,0.8803533,0.026226206,8.886657e-06,7.4057175e-06,2.2443513e-05,1.8672255e-05,QSO,QSO
ZTF18acvwaqk,4.85617e-07,0.00019374877,2.9758173e-06,1.2135408e-06,2.7582815e-05,7.585412e-06,9.843208e-07,0.99962056,0.00014494987,RRL,RRL
ZTF18abeadls,1.9248138e-05,0.00020554682,2.6326695e-06,4.993306e-07,1.06055395e-05,0.0002044128,9.484807e-07,0.99935454,0.00020155465,RRL,RRL
ZTF18aaqdvgm,2.5708366e-06,0.00010074936,0.08270048,0.8653928,0.051764905,1.2905452e-05,4.2387023e-06,1.0160178e-05,1.1171508e-05,AGN,QSO
ZTF18aabpzkk,5.589312e-05,0.0020869845,0.00020945384,0.00017153115,0.0008283215,0.004725707,6.492789e-06,0.12083551,0.87108016,E,E
ZTF19aaefsvp,2.317698e-05,4.520788e-05,0.807826,0.16330007,0.028475044,2.8546288e-05,8.218841e-07,0.00026451747,3.6618974e-05,AGN,AGN
ZTF20aarvtzi,3.1303355e-07,0.0012211078,0.058632486,0.9267523,0.0131371375,3.1405245e-06,8.969093e-06,0.00020794137,3.6568934e-05,QSO,QSO
ZTF17aaasimi,2.7916312e-07,0.0005029201,5.524477e-06,9.428143e-06,9.002534e-06,1.7509565e-05,1.6713385e-07,0.045133524,0.95432156,RRL,E
ZTF18aabpuvs,6.96043e-05,0.00032880486,3.8105944e-05,1.9222625e-05,1.0527607e-05,0.0034385724,5.740201e-07,0.0007603693,0.9953342,E,E
ZTF18ablqklx,0.00018286091,0.00047026455,2.2125929e-05,3.5432724e-06,4.2871172e-05,0.002241319,2.6016457e-06,0.9931183,0.0039160657,RRL,RRL
ZTF20aaenuzb,9.911299e-06,0.000104812694,0.037992697,0.94461924,0.016887585,1.2265951e-05,6.4925196e-05,5.59186e-05,0.00025259028,QSO,QSO
ZTF18aaadvpl,1.1603894e-05,0.0001384099,8.470189e-06,3.5690343e-06,5.355783e-06,0.0005607099,8.6834746e-08,0.0015321225,0.9977397,E,E
ZTF18abrnifj,0.9999391,2.4649771e-06,5.735604e-07,2.2224626e-07,8.227862e-07,5.240627e-05,4.5743203e-08,3.341083e-06,9.404941e-07,LPV,LPV
ZTF18abtliyz,1.8838984e-08,0.00089440995,7.1692193e-06,3.9317532e-05,1.08401055e-05,5.0432885e-07,4.3957726e-07,0.9524636,0.04658365,RRL,RRL
ZTF18aawssgf,0.9878824,0.0008754649,1.62019e-05,1.5690874e-05,8.154899e-05,0.0070209084,1.0221388e-06,0.0016786904,0.002428016,LPV,LPV
ZTF18ablqlng,0.9999237,4.3176124e-06,1.247669e-06,6.6503577e-07,1.0693313e-06,6.463649e-05,9.4657906e-08,3.4157636e-06,8.651315e-07,LPV,LPV
ZTF18actabxn,0.005782372,0.012413809,0.0008075286,0.000490891,0.0028920504,0.74229497,1.537552e-05,0.13418984,0.1011131,YSO,YSO
ZTF18abmjjal,2.1726435e-05,0.0013934455,0.00026208346,0.00016675155,0.00019162094,0.0013981936,3.4823643e-06,0.005045159,0.9915175,E,E
ZTF18aajbbtc,8.2607414e-07,0.20854296,9.272297e-05,0.0010863685,0.0004774506,2.7395346e-05,2.259445e-05,0.68647903,0.103270665,CV/Nova,RRL
ZTF18abjkmbg,0.9934349,0.00023101574,2.3996823e-05,6.1498245e-06,8.0097496e-05,0.0021625925,5.9055736e-07,0.002583691,0.0014768633,LPV,LPV
ZTF18aajpdfj,1.4346438e-08,0.00017513405,2.2312508e-06,1.7027461e-06,1.6674308e-05,1.2034915e-06,5.295789e-07,0.9995716,0.00023091432,RRL,RRL
ZTF18aaaaami,3.124258e-08,0.0003410271,1.5832537e-05,2.94883e-05,1.9989424e-05,1.3423291e-06,4.914212e-07,0.96126384,0.038328033,RRL,RRL
ZTF19aaahhmi,3.551288e-05,2.6289923e-05,0.8659883,0.101252735,0.03242638,6.6774315e-05,1.2448236e-06,0.00016250726,4.024025e-05,AGN,AGN
ZTF20aajbtub,4.447562e-05,0.005428283,0.20015827,0.57542443,0.04126766,0.0002545118,0.00018911414,0.025639562,0.1515936,QSO,QSO
ZTF18abdkxjz,8.4353957e-07,0.0006060863,1.8283508e-05,1.627185e-05,9.177644e-06,7.823452e-05,2.1245638e-07,0.0097182905,0.9895527,E,E
ZTF18aaerqjv,3.845724e-06,0.00017355756,0.10454311,0.8525594,0.04259481,1.2014765e-05,7.609445e-06,5.0394054e-05,5.5211185e-05,QSO,QSO
ZTF18abtzdfa,1.2976732e-06,0.0003465677,1.36228455e-05,1.6418173e-05,6.2287713e-06,0.0001059424,1.2155876e-07,0.0015165589,0.99799323,E,E
ZTF18aanjsnn,3.0683216e-07,0.0001809013,0.16447517,0.81892335,0.016312324,1.0218156e-06,5.0284416e-07,9.725167e-05,9.142787e-06,QSO,QSO
