Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aabiuqg,9.0884626e-08,0.037456535,5.279465e-05,0.0012323145,0.00025820432,3.7520206e-06,3.023138e-07,0.85363847,0.107357524,RRL,RRL
ZTF19acyqwlm,0.11556918,0.0008212975,0.0004462767,0.0037523487,0.0021967138,0.013083213,0.81022143,0.053008918,0.000900677,SNIa,SNIa
ZTF18aapaazl,1.3241181e-06,6.992934e-05,1.2985029e-05,2.816821e-05,9.985964e-05,2.5051007e-05,1.0060148e-06,0.99961793,0.00014385521,RRL,RRL
ZTF19aacirzv,0.00034447835,0.0022947632,0.25949568,0.61937076,0.10151627,0.007409629,4.014334e-05,0.00091380585,0.008614519,QSO,QSO
ZTF19aabzunr,5.131122e-06,3.1058422e-05,6.43288e-06,1.9672405e-06,5.969937e-06,0.00098707,7.6739026e-10,0.002807727,0.9961546,E,E
ZTF18abvhmjy,0.99970466,1.793535e-06,8.3500845e-06,2.0533996e-06,5.5970872e-06,0.00026869721,7.8682056e-08,5.20981e-06,3.5883584e-06,LPV,LPV
ZTF18aabejzt,3.1170657e-07,0.00017282771,2.2668963e-05,9.3525305e-05,0.00025700938,6.2217123e-06,7.151899e-06,0.9994293,1.1020673e-05,RRL,RRL
ZTF18aaxumcr,0.99941313,1.3852541e-05,8.901309e-06,2.1399542e-06,9.945388e-06,0.000525688,1.8607577e-07,1.5334756e-05,1.080501e-05,LPV,LPV
ZTF18aaxtbzt,1.3156239e-05,0.00022857779,1.3433468e-05,8.680647e-06,3.9506886e-05,0.0015713181,1.9340254e-08,0.010078499,0.98804677,E,E
ZTF19abavwye,5.1010517e-07,8.9893794e-05,0.047375817,0.9427091,0.009652129,1.244425e-05,6.5586437e-07,2.9972873e-05,0.00012952511,QSO,QSO
ZTF19aasbjik,7.693952e-06,0.0032657054,0.10190441,0.8130919,0.07885301,0.000101758385,8.692545e-06,0.0017702663,0.0009966481,QSO,QSO
ZTF18abdlbpx,1.7348364e-06,0.00019813853,1.7704446e-05,5.2593045e-05,0.00013732693,5.651915e-05,3.972504e-06,0.9993512,0.00018086784,RRL,RRL
ZTF18acqpaeo,1.0287205e-05,0.0016593362,0.0009837947,0.0014817878,0.0006531915,0.00034130312,1.2272261e-06,0.016147662,0.9787214,E,E
ZTF18aawkltg,8.543378e-06,6.183533e-05,6.47659e-06,1.0770866e-05,3.5181747e-05,0.0002380794,3.8849197e-07,0.99936765,0.00027099953,RRL,RRL
ZTF18abpmxgs,0.9925964,0.00087265216,0.0009916803,0.0002926119,0.001260619,0.0014489628,9.852547e-06,0.00071216666,0.0018150276,LPV,LPV
ZTF18aabexyc,5.389767e-07,5.8806494e-05,8.278722e-06,2.144613e-05,6.330248e-05,9.166794e-06,8.8715746e-07,0.99977714,6.057122e-05,RRL,RRL
ZTF19aaczevr,7.756052e-06,0.00039716891,0.0466983,0.92845905,0.023228848,0.0002140564,7.7833265e-06,7.502916e-05,0.0009121179,QSO,QSO
ZTF19aaakedm,0.9854715,1.9690187e-05,0.0073064705,0.0010365748,0.003113394,0.0028126582,1.054977e-06,0.00012206662,0.000116688825,LPV,LPV
ZTF18aagrdtt,1.0364561e-06,0.000102636026,1.6066584e-05,3.8993712e-05,9.038881e-05,2.5157175e-05,1.3026395e-06,0.9995365,0.00018785757,RRL,RRL
ZTF18abblqtg,0.9970649,0.000194042,0.0003224005,0.00012609948,0.00053596107,0.0014898282,2.5429856e-06,8.46616e-05,0.00017963946,LPV,LPV
ZTF18abvccwk,9.447227e-07,7.2407674e-05,1.2503618e-05,2.4175666e-05,0.00010592649,1.8296463e-05,4.4221076e-07,0.99905163,0.0007136387,RRL,RRL
ZTF18aaabycw,2.1393214e-06,0.0011627359,3.9937247e-05,6.0710947e-05,0.00028515758,0.00039083807,3.3933793e-07,0.94611067,0.051947337,RRL,RRL
ZTF19aajccfl,2.3423497e-07,5.545064e-05,0.022419956,0.96673065,0.010751526,1.0197508e-05,5.989168e-07,6.438656e-06,2.4863426e-05,QSO,QSO
ZTF18acrnfaa,1.8907426e-06,0.00017780375,0.56344515,0.34907088,0.08671325,1.6426815e-05,3.311517e-07,0.00052751944,4.6772217e-05,QSO,AGN
ZTF18acwwnpu,3.0443633e-07,0.0002737271,5.925189e-06,1.6667997e-05,3.7760958e-05,9.363336e-06,5.475353e-08,0.9899635,0.00969282,E,RRL
ZTF18abtjqdj,7.743622e-08,0.0010801724,1.4565767e-05,8.904176e-05,9.517023e-05,3.995148e-06,2.5218474e-08,0.9123831,0.086333856,RRL,RRL
ZTF18aakssda,5.0471863e-06,8.7445194e-05,5.2273317e-05,2.21028e-05,6.6747285e-05,4.5016364e-05,7.526817e-09,0.014959704,0.9847616,E,E
ZTF18abascja,4.327723e-07,4.438963e-05,6.001328e-06,1.5144117e-05,4.3928037e-05,3.5416954e-06,2.6442004e-07,0.9994338,0.00045247705,E,RRL
ZTF18abuhyjv,3.5618265e-07,2.7705971e-06,3.127847e-07,1.6295882e-05,5.8986293e-06,9.0710404e-07,0.99995804,1.5408194e-05,4.031529e-08,SNIa,SNIa
ZTF18abvpksp,0.002051586,0.00037652915,7.122079e-05,1.522493e-05,7.758071e-05,0.022857426,4.859233e-08,0.042026706,0.93252367,E,E
ZTF19aaoznvd,1.0103824e-05,9.987477e-05,0.1597697,0.8262912,0.013668206,1.11092895e-05,5.674995e-08,5.84525e-05,9.134449e-05,QSO,QSO
ZTF18aaqdkah,1.4054438e-05,0.00024337647,6.25408e-05,6.5235945e-05,0.0002024093,0.0002203009,1.4439627e-06,0.99605656,0.0031341622,RRL,RRL
ZTF17aaailbp,3.890826e-06,0.00040228,2.7579976e-05,2.3955934e-05,0.0001408053,0.00031144838,5.6156647e-08,0.11666454,0.8824254,E,E
ZTF18abgtqws,0.99801517,2.2713224e-05,3.6250378e-05,1.5920737e-05,1.18552425e-05,0.001745518,3.429584e-07,8.68244e-05,6.526549e-05,LPV,LPV
ZTF18abffshq,0.99946886,1.1253688e-05,2.734387e-05,5.2242162e-06,2.6852227e-05,0.0004035903,2.5223022e-07,1.9742309e-05,3.697167e-05,LPV,LPV
ZTF18abegvuv,0.99947053,9.543777e-06,1.7286098e-05,7.740448e-06,1.5200397e-05,0.00041801215,3.908674e-07,1.9356612e-05,4.19172e-05,LPV,LPV
ZTF18abttkdo,1.0116434e-07,4.2699598e-05,6.214333e-06,5.350223e-06,9.160118e-06,5.0493058e-05,9.443385e-10,0.0062304544,0.99365556,E,E
ZTF18acrxwuu,6.6542443e-06,0.0006143941,7.8918725e-05,4.412751e-05,0.00014444905,0.0004839541,9.859475e-08,0.017510805,0.98111665,E,E
ZTF18adacffs,3.7569546e-07,0.0018880244,3.6366113e-05,0.00017010994,0.00022497211,1.5620819e-05,1.7568455e-07,0.915945,0.08171935,RRL,RRL
ZTF18aczerbf,1.1648933e-07,0.00048865617,0.0035013473,0.9920546,0.003798044,1.7093007e-06,2.8506945e-06,5.5031836e-05,9.771847e-05,QSO,QSO
ZTF19aaeoqst,5.7822267e-06,0.0021904288,0.0072935335,0.009500422,0.9797325,0.00039281155,4.3464474e-06,0.0008587709,2.1540838e-05,SNIa,Blazar
ZTF20aanrqov,0.00022134143,8.324473e-05,0.70176625,0.23162913,0.06457481,0.00021678928,7.5361904e-06,0.0005347513,0.00096607907,AGN,AGN
ZTF18abcplfr,1.050469e-05,0.99937564,8.484352e-06,1.2112047e-05,4.4861557e-05,0.00022406103,3.8261815e-06,0.00016621452,0.00015428964,CV/Nova,CV/Nova
ZTF18aawpomm,5.838925e-08,0.017557075,0.0069131637,0.89938575,0.016402509,7.5402872e-06,6.659079e-06,0.026868515,0.03285871,QSO,QSO
ZTF19aadgmch,2.0194833e-05,0.00054373033,0.6774446,0.15944518,0.16050656,0.00023011035,1.4612801e-06,0.0014596919,0.00034856494,AGN,AGN
ZTF18abepvjq,0.9995968,2.3653017e-06,5.1918732e-06,5.130249e-07,1.6139234e-06,0.00022582548,5.9429432e-08,0.00011770312,4.98918e-05,LPV,LPV
ZTF18aaxtdoi,8.230607e-09,0.00019445382,0.008677517,0.9712559,0.019854834,1.0062813e-06,1.58078e-07,1.44049345e-05,1.6156002e-06,QSO,QSO
ZTF18aanbecr,1.6489952e-05,6.627704e-05,0.5532038,0.40228054,0.044167697,2.8150123e-05,1.0230523e-06,0.00011836126,0.00011764989,QSO,AGN
ZTF17aaadjld,0.005806152,0.0001827599,0.00047955604,0.00025725248,0.001065169,0.9829117,1.3708025e-07,0.0015702795,0.0077269496,YSO,YSO
ZTF18abtwrab,6.542222e-07,0.00014707961,2.7402839e-05,7.3163006e-05,0.00022790284,1.855354e-05,2.3346786e-06,0.9993992,0.000103626335,RRL,RRL
ZTF18abwkspg,0.00011394427,0.0001258433,0.000103061975,2.3741446e-05,4.0590476e-05,0.0017793508,1.4127503e-08,0.0044200695,0.99339336,E,E
ZTF18abwxfog,0.00023156931,5.511424e-06,0.96868706,0.019722749,0.011259644,4.8011734e-05,5.110098e-08,3.1189615e-05,1.4350266e-05,AGN,AGN
ZTF19aafnreq,0.99536175,1.3357513e-05,2.3690549e-05,9.3087165e-06,4.303966e-05,0.004504431,2.0688105e-07,2.9641555e-05,1.4596841e-05,LPV,LPV
ZTF18aadsxzi,4.278941e-07,0.0007581517,0.0370582,0.9409844,0.020539556,4.1220774e-06,3.0039303e-06,0.0005314237,0.00012069855,QSO,QSO
ZTF17aaajgrk,1.6287595e-07,0.00050364365,2.560239e-05,7.820149e-05,6.656352e-05,3.678717e-06,1.0454279e-08,0.21829255,0.78102964,RRL,E
ZTF18aboryas,1.11924e-06,0.00015380235,0.09472195,0.8908753,0.013643604,3.598335e-05,7.7204106e-07,7.419352e-05,0.00049326726,AGN,QSO
ZTF18aaveifl,0.99956673,5.5282785e-06,3.1299554e-05,5.6516274e-06,2.841463e-05,0.00030910416,3.4337236e-07,2.5955569e-05,2.7102886e-05,LPV,LPV
ZTF18aatloro,2.6643102e-06,3.3651573e-05,3.7370673e-06,1.3798287e-06,1.6597123e-06,0.0021704827,7.35742e-10,0.0009911886,0.99679524,E,E
ZTF18abnjrqm,0.99984586,1.848059e-06,3.989461e-07,9.03813e-08,2.943561e-07,0.00014938932,1.312361e-08,1.3260009e-06,7.375613e-07,LPV,LPV
ZTF20aappgzi,1.410574e-06,0.00019143341,0.28074536,0.7002408,0.015440689,1.1030013e-05,4.5474323e-07,0.0012913361,0.0020774966,QSO,QSO
ZTF18adacisj,1.0279687e-06,9.644521e-05,1.4592271e-05,3.8353195e-05,8.213373e-05,2.5495336e-05,1.5855018e-06,0.99962795,0.00011245186,RRL,RRL
ZTF19ablsbad,4.309914e-07,0.00016481538,0.07622197,0.91175574,0.011611528,3.2191183e-06,7.560371e-07,0.0001668199,7.473822e-05,QSO,QSO
ZTF18abchhgr,0.9985843,1.9191144e-05,0.00015288606,6.37409e-05,0.00014193311,0.00087206485,1.3711584e-06,6.9862625e-05,9.4801006e-05,LPV,LPV
ZTF18abadjtv,2.3427412e-05,0.97404623,0.0004925673,0.0010202957,0.002414182,0.008656066,0.00010322818,0.0018242312,0.011419744,CV/Nova,CV/Nova
ZTF18aaznetz,0.99955183,1.2474353e-05,8.909127e-06,1.860616e-06,7.4105783e-06,0.00030141478,1.4742221e-07,3.1237392e-05,8.466832e-05,LPV,LPV
ZTF18abecrmq,0.9997259,5.3827494e-06,1.8125704e-06,4.1526272e-07,1.0523931e-06,0.00025452412,6.5027e-08,5.144084e-06,5.7564216e-06,LPV,LPV
ZTF18acezagx,4.3137476e-07,0.000121746285,0.01467255,0.9741804,0.010939929,8.428009e-06,1.7577453e-06,1.2689957e-05,6.212704e-05,QSO,QSO
ZTF18aakeosh,2.3253275e-05,4.3807828e-05,0.842306,0.13465872,0.0217892,0.00017463655,1.7634706e-07,0.0004625562,0.0005416661,QSO,AGN
ZTF18abcvwbw,0.99979335,3.670386e-06,2.3504317e-06,7.1104495e-07,1.8409348e-06,0.00019247751,3.8838234e-08,2.4561357e-06,3.0943436e-06,LPV,LPV
ZTF18acvgqsp,4.07729e-06,0.00017488925,0.06391189,0.90254724,0.033236645,1.833919e-05,2.4768276e-06,3.5438283e-05,6.894576e-05,QSO,QSO
ZTF19aaxkgzq,2.2942045e-06,0.00017718927,1.0768786e-05,9.955899e-06,1.6137583e-05,0.0008229892,1.3124558e-08,0.0031896806,0.995771,E,E
ZTF18aabkdtq,5.408576e-07,0.00032100192,5.8469914e-06,4.666797e-06,3.3619242e-05,2.4595964e-05,6.9391604e-09,0.09158446,0.90802526,E,E
ZTF19aacmasq,8.142045e-07,3.994531e-05,1.0233373e-06,1.6159594e-06,1.631406e-05,1.5779515e-05,3.6483692e-07,0.99991894,5.2943137e-06,RRL,RRL
ZTF19acvekcm,3.8652647e-08,0.0012075574,1.8986576e-06,4.4289536e-06,2.5477757e-05,7.677282e-06,6.3945844e-09,0.52731615,0.47143683,RRL,RRL
ZTF18abjkuzg,0.9998547,2.6140997e-06,1.5456709e-07,1.507728e-08,1.5894051e-07,0.0001277662,2.8573135e-09,1.0593608e-05,4.0726404e-06,LPV,LPV
ZTF18abbptow,3.6619887e-05,0.00023449726,0.5231304,0.4259791,0.049546823,0.000110674584,6.069156e-06,0.00066170504,0.00029410684,QSO,AGN
ZTF20aaxbyjp,8.6677414e-07,0.00081923197,0.016481152,0.96910024,0.013111149,9.194776e-06,6.7102224e-06,0.00029746574,0.00017402644,QSO,QSO
ZTF19aaptdfz,2.438711e-07,0.0016677307,0.04412932,0.9190611,0.034098852,5.914217e-06,1.6033416e-06,0.0009870449,4.826641e-05,QSO,QSO
ZTF18abmpdir,0.99992144,2.007571e-06,3.0620257e-07,3.7402636e-08,1.3804369e-07,6.996298e-05,3.5980516e-09,4.305317e-06,1.7545434e-06,LPV,LPV
ZTF18acvgxrz,7.9515877e-07,0.0035742007,0.023068193,0.9523116,0.016525423,1.8338287e-05,1.4982411e-05,0.002709076,0.0017774248,QSO,QSO
ZTF19aaptzax,1.960873e-05,0.0020360514,0.07189088,0.84943634,0.07320923,0.00023683082,4.513138e-05,0.0013076713,0.0018182865,QSO,QSO
ZTF20aaemytx,4.6497345e-05,0.002930303,0.21139124,0.66862124,0.097282805,0.00026092486,4.3590284e-05,0.011406647,0.008016702,QSO,QSO
ZTF18abehcww,5.961729e-08,4.7389094e-05,4.3893075e-07,8.266112e-07,8.49851e-06,5.225271e-06,5.3624994e-08,0.9998822,5.5334604e-05,RRL,RRL
ZTF19aafnpil,0.9997502,1.5273006e-06,4.4065378e-06,5.329158e-07,6.5154723e-06,0.0002253008,4.7037616e-08,9.355333e-06,2.167792e-06,LPV,LPV
ZTF18abobpud,2.7402476e-07,1.0168508e-05,2.1606142e-07,3.791924e-07,3.1837076e-06,8.9839095e-06,4.072618e-08,0.9999665,1.0258392e-05,RRL,RRL
ZTF18acuwwgo,0.0003359308,0.00093460304,1.652937e-05,1.1239022e-05,5.2791882e-05,0.9677816,6.629827e-08,0.030608872,0.000258341,YSO,YSO
ZTF18aamhntn,1.3348364e-06,0.00018691299,5.441883e-06,2.972519e-06,1.3461778e-05,0.00023711265,6.2976944e-09,0.0035395578,0.99601316,E,E
ZTF18aatybtl,4.8238135e-06,0.0003203532,5.5258897e-06,2.7007784e-06,3.3546294e-05,0.0010998924,1.2204922e-08,0.1184018,0.8801313,E,E
ZTF18aceowus,2.780336e-05,9.15103e-05,0.36029208,0.5861051,0.053315375,5.3094645e-05,4.6986092e-06,7.1770286e-05,3.848594e-05,QSO,QSO
ZTF18aazrcws,0.0004911634,0.0009426102,1.0905174e-05,3.0869069e-06,1.8613518e-05,0.0046334025,4.8470902e-08,0.0069538397,0.9869464,E,E
ZTF18acrxowc,7.0599975e-07,0.0007849535,8.468479e-06,8.761428e-06,3.9028517e-05,4.240192e-05,2.9414187e-08,0.06819957,0.93091613,E,E
ZTF19aailsiq,2.8954407e-06,0.009635992,0.070269436,0.82257324,0.08872771,0.00010737865,1.2930129e-05,0.0075479816,0.0011224537,QSO,QSO
ZTF18abszngz,1.4783034e-06,0.003345109,0.04503874,0.89069194,0.059205778,6.0631446e-05,1.3573536e-05,0.0013926814,0.00025017408,AGN,QSO
ZTF20aaljegz,1.548603e-05,0.00067599065,0.13168375,0.83397794,0.02825772,5.2339128e-05,1.14219065e-05,0.0017116456,0.0036136685,QSO,QSO
ZTF18aayddtf,0.99946517,2.9653484e-05,2.9608905e-06,9.170181e-07,6.7997457e-06,0.0004478976,8.148426e-08,2.1144522e-05,2.533612e-05,LPV,LPV
ZTF18aaxanzq,0.9996271,1.0243406e-05,7.934365e-07,2.0631911e-07,3.7570244e-06,0.00034690378,6.227782e-08,7.4897275e-06,3.4667225e-06,LPV,LPV
ZTF18aabpwxr,1.5875956e-07,8.288609e-05,1.2583631e-06,2.14903e-06,1.7335436e-05,3.745435e-06,1.9160975e-08,0.9945668,0.0053256215,RRL,RRL
ZTF19aaqrody,0.99977,7.2793473e-06,1.2438813e-06,3.362859e-07,2.3347545e-06,0.00020717333,3.513931e-08,5.443158e-06,6.239796e-06,LPV,LPV
ZTF18abikpnx,0.99994946,1.0588112e-06,3.784516e-08,8.675108e-09,6.445444e-08,4.886311e-05,6.9191435e-09,3.5673813e-07,1.0407455e-07,LPV,LPV
ZTF18acbbalu,3.1862078e-07,0.00012497383,8.415448e-06,6.711652e-06,1.7314967e-05,2.8403116e-05,4.5792254e-09,0.03406785,0.96574605,E,E
ZTF18aauudwo,0.002112859,0.00013087029,0.8612111,0.06740932,0.064142846,0.00046676616,5.9312756e-06,0.0031129706,0.0014073392,QSO,AGN
ZTF19abegoxp,1.630342e-05,0.0007587303,0.09375026,0.86429036,0.03876841,0.00015589678,1.7099284e-05,0.0006199336,0.0016230368,QSO,QSO
ZTF19abjamlx,6.2613944e-05,0.053746633,0.060983032,0.66457474,0.16719733,0.0010805769,0.00058722246,0.04460293,0.007164888,QSO,QSO
ZTF18aaxdpgr,0.9990877,3.9261482e-05,8.296779e-06,2.6731157e-06,5.561598e-05,0.00074751634,9.410789e-07,3.337253e-05,2.4661042e-05,LPV,LPV
ZTF19aapkqxx,4.822981e-07,1.5671836e-05,4.2809594e-07,5.6680244e-07,4.911785e-06,2.178485e-05,4.167683e-08,0.99993324,2.286061e-05,RRL,RRL
ZTF17aaawenf,2.0611835e-06,0.00034125507,1.2551749e-05,9.20603e-06,4.7812868e-05,0.0002041198,3.431002e-08,0.015723918,0.983659,E,E
ZTF18ablwqdl,3.60912e-05,0.00018626651,3.7780226e-06,9.841312e-07,2.8954482e-06,0.0062935175,4.784244e-09,0.0018939738,0.99158245,E,E
ZTF20aaayupz,4.377139e-07,0.00038593283,0.011859103,0.9784652,0.009132848,4.1938924e-06,3.0449096e-06,9.377761e-05,5.554508e-05,QSO,QSO
ZTF18aazpkgp,2.312397e-06,0.004386809,0.013375982,0.96510506,0.0124420235,2.7222917e-05,3.91075e-05,0.0021219344,0.002499587,QSO,QSO
ZTF19aabfznx,1.9129036e-06,0.0005354158,0.04038464,0.94877666,0.009582633,1.5204157e-05,4.209602e-06,0.00034949387,0.00034967242,QSO,QSO
ZTF19aadgbrz,1.6737757e-06,0.001517639,0.033509295,0.9512681,0.012386138,9.205258e-06,5.134229e-06,0.00094746664,0.00035533897,QSO,QSO
ZTF18acqowhg,1.9941974e-06,0.00017507114,3.2528358e-06,1.8892783e-06,1.111077e-05,0.00060104596,5.3656404e-09,0.0126518095,0.98655385,E,E
ZTF18aagtjir,3.070519e-07,7.0898306e-05,2.3595655e-06,1.216179e-06,3.5274331e-06,0.00014819053,1.8687774e-09,0.0038667968,0.9959067,E,E
ZTF18aakjine,0.00010461481,0.002896126,0.13713025,0.7885197,0.063283,0.00081582204,0.00010232315,0.002175237,0.0049730097,QSO,QSO
ZTF19aavkxxw,6.0302687e-06,0.00047718352,0.11553493,0.8584857,0.023977436,2.924995e-05,4.7828853e-06,0.0006674693,0.0008171889,QSO,QSO
ZTF18abqvycf,2.1919673e-06,0.0014943893,0.10786346,0.86642224,0.01584621,1.2166296e-05,4.260549e-06,0.0064281644,0.001926907,QSO,QSO
ZTF18ablpuer,0.9870356,4.3449345e-05,2.423055e-05,6.858058e-06,0.00018684915,0.012114467,4.843418e-07,0.00039985002,0.00018829215,LPV,LPV
ZTF18abkubsq,1.9609158e-07,2.1906515e-05,6.2353377e-07,7.635973e-07,4.4097155e-06,1.16159035e-05,2.843357e-08,0.99981016,0.00015044567,RRL,RRL
ZTF18aaetwcc,3.974723e-05,4.4292e-05,0.66510403,0.30358896,0.031155255,1.4123292e-05,1.080014e-06,3.6094716e-05,1.6432894e-05,QSO,AGN
ZTF18aavvchm,4.824657e-06,0.0018675677,1.7211074e-05,1.9119596e-05,0.00023152669,0.00049185083,3.827091e-07,0.9154496,0.08191783,E,RRL
ZTF19aalfesf,4.220238e-06,0.002177606,0.017171802,0.93794125,0.04166251,0.00012933802,4.717416e-05,0.00037631634,0.0004898511,QSO,QSO
ZTF19abnscwi,9.49153e-06,0.0006728848,0.098756805,0.8550179,0.044301104,4.7908346e-05,8.538701e-06,0.0006963494,0.00048907305,QSO,QSO
ZTF18aaasiit,3.0359917e-07,9.197668e-05,3.9199076e-06,2.7783346e-06,3.8507824e-06,0.0001535358,3.3907555e-09,0.0013603499,0.9983833,E,E
ZTF18ablqmsu,0.9976706,2.4475212e-05,3.6194463e-06,1.984962e-06,2.2597049e-05,0.0022017797,3.8008875e-07,6.134219e-05,1.3156063e-05,LPV,LPV
ZTF18aczeojs,3.3642046e-08,0.001311748,7.5402266e-07,2.8864208e-06,1.6296826e-05,2.0473997e-06,6.9743615e-09,0.9007851,0.09788113,RRL,RRL
ZTF18ablrwfj,0.99745744,1.7088407e-05,6.2895015e-06,1.8303896e-06,6.0669634e-05,0.0022037239,3.3784775e-07,0.00021518608,3.740137e-05,LPV,LPV
ZTF18abkjmkm,6.0263396e-06,0.0005235922,1.9676378e-05,1.4376035e-05,0.00011459975,6.6221146e-05,4.529176e-08,0.10745188,0.8918036,E,E
ZTF18acaaivu,1.4545004e-06,0.000454969,5.367758e-06,3.7534367e-06,2.530811e-05,0.00057781977,1.5639865e-08,0.08884178,0.9100895,E,E
ZTF19abrtvle,4.6128753e-05,0.0011055782,0.41910505,0.5260609,0.044287425,7.382356e-05,2.3563205e-05,0.005931981,0.003365603,QSO,QSO
ZTF17aaawhby,0.9995129,1.0443458e-05,7.386529e-07,1.967538e-07,1.9786105e-06,0.00046739774,5.3169472e-08,4.122202e-06,2.1802964e-06,LPV,LPV
ZTF18aaacomn,1.191238e-05,0.00084101554,0.0005846178,0.0004664072,0.00067270454,0.000250169,3.7641385e-07,0.021899516,0.97527325,E,E
ZTF18aaodzqi,1.254488e-07,9.191609e-06,1.8383962e-07,2.4856874e-07,1.8499097e-06,5.8912415e-06,1.3087172e-08,0.9999341,4.8366193e-05,RRL,RRL
ZTF18abfxcdh,0.9998529,2.5898837e-06,4.208331e-07,9.024087e-08,4.7195343e-07,0.00014154169,6.2342367e-09,1.1211474e-06,8.8423116e-07,LPV,LPV
ZTF19ackjkpy,0.00027239785,0.0015878178,0.15838802,0.26207253,0.57307506,0.0022493696,3.0641688e-05,0.0017887072,0.00053554215,Blazar,Blazar
ZTF19adcfthv,4.77936e-07,0.00054393255,0.0095727565,0.9767476,0.012950562,7.303541e-06,6.6996595e-06,0.00012603399,4.4573695e-05,QSO,QSO
ZTF18aawtfsk,0.9981172,1.7700755e-05,9.710579e-06,1.1239257e-06,2.2105993e-05,0.0007365036,3.753842e-07,0.00096059,0.00013465736,LPV,LPV
ZTF18aczexyf,2.0352056e-06,0.0025958465,5.418397e-06,2.1805696e-05,0.00020282167,1.0523288e-05,1.7215802e-07,0.97105026,0.026111234,RRL,RRL
ZTF18acawqvs,2.1096886e-07,1.695692e-05,3.771756e-07,6.1775995e-07,4.7569433e-06,1.3576483e-05,4.7834156e-08,0.9999428,2.074728e-05,RRL,RRL
ZTF18acqyaua,6.3675964e-07,0.0003456922,6.237714e-06,5.3599097e-06,1.9678377e-05,6.0384846e-05,1.844067e-08,0.013802025,0.9857599,E,E
ZTF17aaadyxn,0.99989617,9.65019e-07,1.4424883e-07,1.7385474e-08,1.4465385e-07,0.000101719495,1.4755865e-09,4.6919726e-07,3.658924e-07,LPV,LPV
ZTF19aaynsxp,5.407953e-07,0.00052998576,0.030230228,0.94586617,0.022776093,3.283075e-05,2.3138132e-06,0.000486801,7.50706e-05,QSO,QSO
ZTF18abkocom,0.99982244,2.239298e-06,2.5621176e-07,3.8744435e-08,9.242066e-07,0.0001713607,1.00724495e-08,2.0105258e-06,8.1035665e-07,LPV,LPV
ZTF17aacahwg,6.595558e-07,0.0010888061,1.9839827e-05,2.1375674e-05,4.9285045e-05,4.7747842e-05,4.913086e-08,0.061597414,0.93717486,RRL,E
ZTF20aahgtxd,7.7948454e-07,0.0011006147,0.007972683,0.97702265,0.0133570405,1.2942032e-05,2.3586359e-05,0.00027550504,0.00023426916,QSO,QSO
ZTF19aaspwyb,2.2081386e-08,0.00011080572,2.2591994e-06,9.608142e-06,5.9668244e-05,1.4057258e-06,5.5592625e-07,0.99980897,6.835014e-06,RRL,RRL
ZTF18abiqigx,1.4789929e-06,1.1188373e-05,2.9357273e-07,3.7817412e-07,2.1479052e-06,2.577045e-05,4.86357e-08,0.9999497,9.014492e-06,RRL,RRL
ZTF18aauosxv,6.014373e-05,0.0001101114,0.91528517,0.052141234,0.031161679,4.2218366e-05,8.2373884e-07,0.0011143263,8.424334e-05,AGN,AGN
ZTF18aaszotr,1.552928e-05,0.0008012335,0.37556303,0.53713566,0.084746964,3.1643798e-05,8.308579e-06,0.0015906501,0.00010700529,QSO,QSO
ZTF18acrfpbn,0.022175763,0.00055660395,2.5712572e-05,5.2396726e-06,3.5937108e-05,0.6466441,2.932308e-08,0.10202432,0.22853227,YSO,YSO
ZTF19aaacsdn,0.003316086,0.0025298658,0.005978244,0.004322449,0.9765444,0.006278693,2.2561353e-05,0.0009423709,6.534099e-05,Blazar,Blazar
ZTF18aagwcuj,3.341965e-06,0.00075459183,4.3227563e-05,3.1916257e-05,3.398346e-05,0.0009014718,1.0441823e-07,0.009985399,0.9882459,E,E
ZTF18aajrwik,2.5061263e-06,0.0003505424,6.7566493e-06,5.3241674e-06,4.522578e-05,0.0002711273,3.0318837e-08,0.02746399,0.9718545,E,E
ZTF18aabpxbd,5.1983626e-08,5.2345767e-05,2.3067099e-07,3.6577646e-07,4.8629054e-06,3.58745e-06,1.1032228e-08,0.99958605,0.00035246313,RRL,RRL
ZTF18aavpenm,2.8847713e-05,0.00032597486,0.712575,0.2457247,0.036701486,3.196012e-05,3.2035048e-06,0.0032124429,0.0013964346,AGN,AGN
ZTF18aaqdupm,1.0004596e-05,0.0009337986,0.11108763,0.8658749,0.020648623,6.269257e-05,9.8121e-06,0.000768553,0.0006040288,AGN,QSO
ZTF18aahhnza,1.4262517e-05,0.02450413,4.921852e-05,5.8922753e-05,0.00013259998,0.0006627938,2.2774825e-06,0.03024991,0.94432586,E,E
ZTF17aaaaezh,4.285721e-06,0.006891257,8.929876e-06,1.1470365e-05,2.976733e-05,0.00047950292,6.2283857e-07,0.00302849,0.98954564,E,E
ZTF18abrwqgk,0.99991965,7.38102e-07,7.2909523e-07,7.10685e-08,4.7800967e-07,7.483319e-05,2.0082991e-08,2.883958e-06,5.408265e-07,LPV,LPV
ZTF18abwvgex,3.084985e-08,0.00061474636,3.7236198e-06,9.086467e-06,1.832442e-05,2.8621873e-06,2.7660576e-09,0.24447268,0.7548786,E,E
