Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abnbyoj,5.0995385e-07,2.1201977e-05,1.2638559e-06,7.4996467e-07,1.1234863e-05,1.2428236e-05,1.1170782e-07,0.99986684,8.5575026e-05,RRL,RRL
ZTF19aargvlh,0.9985544,1.902618e-05,3.3633703e-05,2.449262e-05,3.803743e-05,0.001215703,1.8540907e-06,3.3180822e-05,7.957761e-05,LPV,LPV
ZTF18aabjyuu,2.2762264e-07,2.0802485e-05,2.0619873e-06,1.4593246e-06,3.384312e-06,5.7263853e-05,2.357548e-10,0.0027856375,0.99712914,E,E
ZTF18abgtary,4.3435244e-07,0.00010577876,0.000100168516,0.000354243,6.886051e-05,9.355753e-05,6.2345396e-09,0.001916389,0.9973605,E,E
ZTF18abeclbr,0.99591196,4.947251e-05,2.0151623e-05,1.764912e-05,7.647603e-05,0.0037040303,1.6322309e-06,0.00011177876,0.00010685012,LPV,LPV
ZTF20aavzkww,4.7659947e-09,0.00015915917,0.0061064367,0.989767,0.0039431322,9.28852e-08,6.1860783e-06,1.6149059e-05,1.9187203e-06,QSO,QSO
ZTF19aasbtne,3.675737e-08,0.00020754909,0.02016679,0.9690132,0.010572398,7.139258e-07,2.6144921e-06,3.0238603e-05,6.523865e-06,QSO,QSO
ZTF18abebjld,0.9864676,0.0011014664,0.0016875698,0.00027295487,0.004466124,0.003060135,7.542167e-05,0.001101554,0.0017669918,LPV,LPV
ZTF18abwxfog,1.6880147e-06,9.812309e-07,0.97298527,0.017887585,0.009121354,2.0129212e-06,3.077435e-09,6.528931e-07,4.4061122e-07,AGN,AGN
ZTF18abehnsb,0.9983011,3.5398392e-05,6.660647e-05,2.7284641e-05,0.00018606782,0.0012474117,1.90908e-06,4.722877e-05,8.714505e-05,LPV,LPV
ZTF18aabhqzv,0.9988105,6.2748535e-05,0.000111132766,2.761379e-05,0.00010456847,0.0007964119,3.1888433e-06,2.0930374e-05,6.292363e-05,LPV,LPV
ZTF19aafnpil,0.99922,2.6397913e-06,3.352347e-05,1.33049525e-05,5.672572e-05,0.0006495928,2.4279885e-07,1.3082648e-05,1.0820615e-05,LPV,LPV
ZTF18abusglf,0.99981576,1.0778681e-06,1.4762977e-06,7.8755096e-07,2.0050973e-06,0.00017173175,1.2074537e-07,4.0097034e-06,3.120468e-06,LPV,LPV
ZTF18aaiybya,1.4447048e-07,6.721633e-05,3.3966144e-06,5.1267343e-06,2.9431756e-05,5.0338163e-06,1.711735e-07,0.99971586,0.00017361763,RRL,RRL
ZTF17aacmtjy,1.3015834e-07,0.002686734,6.121583e-06,2.686824e-05,2.6749403e-05,7.1974446e-06,1.51081e-08,0.07379429,0.92345184,E,E
ZTF18aartjte,2.2903129e-07,4.291152e-05,2.915855e-06,2.4467286e-06,2.7130369e-05,8.320396e-06,2.2124416e-07,0.9998727,4.3160155e-05,RRL,RRL
ZTF18aaupzfa,0.99958426,1.7974832e-06,1.422592e-06,5.155246e-07,2.9676862e-06,0.00039227257,9.508857e-08,1.2606624e-05,4.1957824e-06,LPV,LPV
ZTF18abadywh,0.9984049,2.238954e-05,1.2961902e-05,9.336732e-06,6.864135e-05,0.0013300065,1.9019931e-06,0.00010790214,4.200065e-05,LPV,LPV
ZTF17aaaozfy,1.4064e-08,0.00034471106,2.0996129e-06,2.1132762e-05,8.020503e-06,3.6205867e-07,3.3122934e-08,0.9665172,0.033106294,RRL,RRL
ZTF18abmougq,2.4739581e-06,6.536758e-05,2.8211514e-06,1.1144783e-06,3.1422183e-05,0.00018951029,1.886346e-07,0.9994715,0.00023563288,RRL,RRL
ZTF18abajfvk,2.9208067e-08,0.002163505,1.0552762e-05,0.00011698787,4.985897e-05,6.2058115e-07,1.344308e-07,0.91966206,0.07799634,RRL,RRL
ZTF18aagrgdt,1.892922e-07,0.0004719438,6.457477e-06,1.0032862e-05,2.788836e-05,3.7017635e-05,6.9964035e-09,0.0725379,0.9269086,E,E
ZTF18acrukvy,2.6283604e-05,0.00017430096,3.395741e-05,3.973836e-06,5.6186833e-05,0.99954504,2.4077043e-09,6.4448686e-05,9.566301e-05,YSO,YSO
ZTF18abcyzrp,0.9994962,5.744078e-06,3.479681e-05,7.792755e-06,4.3123786e-05,0.0003832041,4.4261603e-07,1.6099804e-05,1.2609674e-05,LPV,LPV
ZTF18acebevy,1.09818565e-07,0.0018558105,6.5481927e-06,4.0023202e-05,4.95192e-05,2.037801e-05,4.4237427e-09,0.02969352,0.968334,E,E
ZTF19aashdts,1.11657876e-07,0.00053884607,0.044914164,0.9386335,0.0155409975,2.7978729e-06,3.246818e-06,0.00025916402,0.00010712836,QSO,QSO
ZTF18acwyycd,2.2583731e-07,0.0012226631,0.19577233,0.77501225,0.026873063,2.4660765e-06,6.2430154e-06,0.0009908852,0.0001199233,QSO,QSO
ZTF19aaeaeio,6.140531e-08,0.005044038,4.7757945e-05,0.0006691604,0.00020697028,2.4603172e-05,2.3324434e-08,0.037540827,0.9564666,E,E
ZTF18aczeqsy,6.9561634e-06,0.00022154351,0.6271119,0.34916702,0.022803972,6.604748e-05,4.000887e-06,0.00038001325,0.00023853815,QSO,AGN
ZTF18abtnuwg,0.9993049,7.932379e-06,5.9850136e-06,2.6286325e-06,1.0045836e-05,0.0005828868,6.681565e-07,4.6319474e-05,3.8549893e-05,LPV,LPV
ZTF19aaapkbd,1.20935315e-08,0.0005653417,0.0071784602,0.98314106,0.008796403,2.946853e-07,2.8143359e-06,0.00029864087,1.6828575e-05,QSO,QSO
ZTF18abdlmhs,0.9996946,4.1307007e-06,4.7059993e-06,2.2619954e-06,1.1502545e-05,0.00026914457,3.5340227e-07,6.309701e-06,7.0686256e-06,LPV,LPV
ZTF20aawabxj,1.2627237e-07,8.227173e-05,0.005555858,0.9845473,0.009769268,1.6696997e-06,4.0095747e-06,1.4878778e-05,2.4632982e-05,QSO,QSO
ZTF18aanvjkg,5.0990604e-07,0.0002985084,7.331435e-06,2.3175064e-05,9.5233656e-05,7.2984867e-06,8.7747577e-07,0.99889636,0.00067072734,RRL,RRL
ZTF19aascvwc,1.8767437e-06,0.0004583885,0.07093894,0.9098956,0.017782187,1.8231538e-05,8.9978e-06,0.00040064586,0.0004951401,QSO,QSO
ZTF18abmwfne,0.0036868453,0.0430842,0.00030383942,0.0004047618,0.00071329006,0.73660964,2.5627041e-06,0.007239609,0.20795524,YSO,YSO
ZTF18acwzcfl,5.4811966e-07,4.4681263e-05,2.6182138e-06,4.059859e-06,1.7690421e-05,5.328706e-06,2.1013965e-07,0.9994418,0.00048296602,RRL,RRL
ZTF19aadeuzp,3.0266644e-06,0.00029745884,0.12136992,0.8284327,0.049753144,1.019123e-05,6.0510342e-06,7.6119184e-05,5.1371582e-05,QSO,QSO
ZTF18adalcuo,1.67698e-07,1.300556e-05,3.072686e-07,3.5523212e-07,5.520335e-06,1.1807589e-06,3.9122714e-08,0.9999045,7.497191e-05,RRL,RRL
ZTF18abssrqf,3.4664478e-08,0.00042579856,8.988488e-06,0.00010503722,1.6978956e-05,8.300312e-07,1.03937474e-07,0.96636003,0.033082224,RRL,RRL
ZTF19aafntxa,1.8764309e-05,7.956307e-05,8.800233e-06,4.8579905e-06,8.48567e-05,0.00015614803,1.9570093e-06,0.9993179,0.00032722525,RRL,RRL
ZTF19aacablr,1.0094971e-05,0.0011618121,0.00011837257,0.00012936593,0.00035108186,0.0013094685,1.7739337e-07,0.055217426,0.9417022,E,E
ZTF19abuzwyo,1.64676e-05,0.0064574066,0.015557089,0.030376771,0.946833,0.0006543382,1.1399585e-05,8.828576e-05,5.330165e-06,Blazar,Blazar
ZTF19aaxropb,0.9997713,3.3821657e-06,3.520762e-06,1.533195e-06,5.487965e-06,0.00020023293,3.8157035e-07,5.6236777e-06,8.692084e-06,LPV,LPV
ZTF17aaagdry,7.4224154e-06,0.0010253009,1.4107182e-05,2.1770713e-05,0.00024958677,0.00016482171,2.2130534e-07,0.36310264,0.6354141,E,E
ZTF19aaizhld,6.6473153e-06,0.0003565605,0.03658335,0.93104494,0.031332426,0.00012598322,6.515215e-06,6.374067e-05,0.00047979382,QSO,QSO
ZTF18aazmwvg,2.6067821e-06,0.9974371,9.945698e-06,4.3391217e-05,0.00014725245,0.00079313957,7.5767584e-06,0.0006325664,0.00092622545,CV/Nova,CV/Nova
ZTF18acqzgzi,2.3235052e-06,3.066388e-05,3.4229713e-06,2.4128096e-06,2.6481783e-05,1.8555425e-05,4.4010312e-07,0.99977726,0.0001383173,RRL,RRL
ZTF18aczrafz,6.38916e-06,1.4138059e-05,3.6545005e-06,3.6281454e-05,9.30497e-06,2.862859e-06,0.99991715,9.998478e-06,2.6797306e-07,SNIa,SNIa
ZTF18acpdvvx,7.47426e-08,7.315815e-05,6.487278e-07,1.7451391e-06,2.736758e-06,1.0488064e-05,2.7511973e-10,0.009781996,0.9901292,E,E
ZTF18ablqzdp,0.0008585096,0.00027444583,3.5503926e-05,1.327372e-05,0.00012182445,0.010810778,2.804316e-06,0.9825347,0.0053481436,RRL,RRL
ZTF18acetvro,6.7949645e-06,0.0010652168,3.920882e-05,6.3213265e-05,0.00017287735,0.0032107306,5.8801024e-08,0.06377097,0.93167096,E,E
ZTF18abcgxgv,0.9999244,3.444344e-07,7.419674e-07,2.3643457e-07,7.399387e-07,7.161453e-05,2.6282661e-08,9.723816e-07,9.634573e-07,LPV,LPV
ZTF18abjrfaw,0.99986386,4.483735e-07,6.038305e-06,2.6478458e-06,2.9380399e-06,0.00012179178,4.275663e-08,1.2250762e-06,9.574245e-07,LPV,LPV
ZTF20aazoqmh,8.156078e-06,1.690372e-05,2.986123e-06,2.7212893e-05,1.2089959e-05,3.7860077e-06,0.9999095,1.8827468e-05,4.387046e-07,SNIa,SNIa
ZTF18absifmd,0.9997142,2.4052142e-06,8.825597e-06,4.3929604e-06,1.836622e-05,0.00023400095,4.1480823e-07,1.1314538e-05,6.1236055e-06,LPV,LPV
ZTF18aaaiygj,1.8049604e-07,2.9651852e-05,3.421051e-07,6.0234015e-07,5.4868365e-06,1.7562654e-06,1.2796839e-07,0.99980587,0.00015605823,RRL,RRL
ZTF18abdgdmt,0.9996332,4.788342e-06,1.3695868e-05,6.1398387e-06,3.8680424e-05,0.00027115582,8.5026716e-07,2.2224885e-05,9.327558e-06,LPV,LPV
ZTF18abicgzz,0.9992343,5.856011e-07,2.8653817e-06,1.9303109e-06,1.5468252e-06,0.000737247,6.722236e-08,6.2597273e-06,1.5211261e-05,LPV,LPV
ZTF17aaaesni,2.3641736e-05,0.00022473416,0.00013872115,0.0001315667,9.1332055e-05,0.00054495165,6.943092e-08,0.009850965,0.98899406,E,E
ZTF19aaxrrwb,2.8737246e-05,3.9342776e-05,4.5485967e-06,1.9115337e-06,2.6870157e-05,0.0002397763,6.277677e-07,0.9992124,0.00044570517,RRL,RRL
ZTF18aavnclb,9.998784e-06,3.775186e-05,0.7368765,0.17585555,0.087175235,5.0768685e-06,9.916976e-07,3.0555308e-05,8.29311e-06,QSO,AGN
ZTF18aarllvk,0.0008612212,0.00016485069,0.8603216,0.1064211,0.019391691,0.0103638,3.202276e-06,0.0004610357,0.002011461,AGN,AGN
ZTF18aazvalu,0.99980634,1.40039e-06,3.1470247e-06,1.4443153e-06,4.6074533e-06,0.00017756237,6.903566e-08,1.5620943e-06,3.779463e-06,LPV,LPV
ZTF18aavstzw,6.3828946e-07,0.0004338844,0.10028082,0.8795511,0.019457377,1.1553323e-06,6.65651e-06,0.00021192622,5.636808e-05,QSO,QSO
ZTF18aazfhsq,0.9998785,5.8066155e-07,4.2430602e-07,2.828391e-07,8.8368563e-07,0.00011598361,4.033962e-08,2.1837247e-06,1.114759e-06,LPV,LPV
ZTF19aasbrtm,1.70223e-05,0.0001555686,0.12549867,0.82320637,0.05095608,0.000108753935,7.1253266e-06,2.4563638e-05,2.5817042e-05,QSO,QSO
ZTF17aaavfxo,3.207367e-08,0.00023429512,1.7436242e-06,9.586843e-06,3.2944406e-06,3.0775784e-06,7.972382e-10,0.068445474,0.9313024,RRL,E
ZTF18abfxhdd,3.687587e-07,6.821217e-05,5.3509643e-06,7.735959e-06,9.066992e-06,0.00022079192,8.397576e-10,0.0014498439,0.99823856,E,E
ZTF18abdkhjm,4.238241e-05,0.9269326,0.00067104294,0.0011081077,0.0025716259,0.05559755,8.581308e-06,0.0033148858,0.009753236,CV/Nova,CV/Nova
ZTF18aakjjpj,0.00013807257,1.2634625e-05,0.956441,0.021544583,0.021802256,1.8267263e-05,1.4017982e-07,2.8453293e-05,1.4621504e-05,AGN,AGN
ZTF19adcdrjs,4.637769e-07,0.00035333558,0.021043029,0.9610196,0.017479349,1.938517e-06,8.982156e-06,7.39326e-05,1.9398256e-05,QSO,QSO
ZTF18aagvolz,1.0227338e-08,0.00067886687,1.7379264e-06,2.1199556e-05,7.055901e-06,4.7653117e-07,1.3231138e-09,0.30748665,0.691804,E,E
ZTF18aakrftj,4.880362e-07,0.00044852897,0.04183799,0.9444351,0.013014089,1.3905642e-06,5.6485187e-06,0.00016373073,9.2974944e-05,QSO,QSO
ZTF19aalvkil,4.537346e-07,0.00057026494,0.006347975,0.98154664,0.011202422,1.0954418e-05,1.7710357e-05,9.47382e-05,0.0002087669,QSO,QSO
ZTF18abiqigx,1.6380012e-05,3.417888e-05,5.7004254e-06,2.3986222e-06,3.9139857e-05,7.769021e-05,1.4295807e-06,0.999724,9.913908e-05,RRL,RRL
ZTF18acyygqq,2.044619e-07,0.0010098137,5.369879e-06,2.7756983e-05,6.888045e-05,9.829754e-06,1.4738711e-07,0.97304285,0.025835188,RRL,RRL
ZTF18aajsgos,1.8395137e-07,1.5995054e-05,2.8530849e-06,3.9537945e-06,3.0642575e-06,0.00012941123,1.2712426e-10,0.00053462473,0.9993099,E,E
ZTF18aczesoi,2.352517e-06,0.004802636,0.0007609069,0.004125132,0.00055923837,3.3713022e-05,4.7171199e-07,0.102940336,0.8867752,E,E
ZTF18aacojga,5.2473615e-06,0.00058763684,0.043469712,0.91265965,0.042970385,3.770049e-05,1.6153488e-05,0.00012208331,0.00013143363,QSO,QSO
ZTF17aaaeael,0.9998919,1.1148153e-06,7.6967564e-07,4.3224412e-07,2.1888015e-06,9.9361794e-05,1.3155046e-07,2.4261744e-06,1.8352052e-06,LPV,LPV
ZTF18acalevm,7.029465e-08,0.00010813457,0.0446379,0.8745805,0.080665156,1.926822e-07,2.2412885e-06,5.6897247e-06,1.17333464e-07,QSO,QSO
ZTF20aagxixj,4.5963333e-07,0.00010271571,0.021632636,0.96699667,0.011144348,3.0274184e-06,4.7712265e-06,3.7943028e-05,7.744431e-05,QSO,QSO
ZTF18abnpgcy,0.99981993,2.7460574e-06,4.4599437e-06,1.5193991e-06,5.916873e-06,0.0001555217,3.308246e-07,3.618292e-06,6.007667e-06,LPV,LPV
ZTF20aawnymj,5.5856265e-07,0.0001311851,0.046095867,0.94076556,0.012934355,3.3286394e-06,3.5339635e-06,4.302458e-05,2.2528833e-05,QSO,QSO
ZTF17aabszfk,6.71247e-07,1.2242598e-05,5.161975e-07,5.057347e-07,9.728444e-07,0.00013752762,7.867799e-11,0.0014677723,0.9983798,E,E
ZTF18abcohrd,0.001005043,0.000118102704,2.5151514e-05,1.1977079e-05,0.00018474714,0.0012028774,1.5024055e-05,0.99677026,0.00066682446,RRL,RRL
ZTF18aakhaac,3.4063216e-08,0.014105826,1.9995792e-05,0.0003513331,0.0006255483,1.7635887e-06,4.213505e-06,0.98456174,0.00032944814,RRL,RRL
ZTF18abmoqti,2.3395066e-06,4.5218014e-05,2.5068407e-06,1.7508097e-06,3.135678e-05,2.670831e-05,3.721682e-07,0.9997224,0.00016734247,RRL,RRL
ZTF18aamkbuu,9.472529e-07,0.00013485576,9.226236e-06,1.920534e-05,6.610344e-05,1.0737053e-05,6.42066e-07,0.99880457,0.0009538092,RRL,RRL
ZTF17aabwnej,5.939629e-08,0.0011318929,4.7683857e-06,2.2132494e-05,1.5574515e-05,3.356041e-06,9.234984e-09,0.34644446,0.6523777,RRL,E
ZTF18aaynscf,0.9999082,2.36956e-07,1.2613266e-06,3.2200577e-07,5.4353063e-07,8.811216e-05,1.6849881e-08,8.2808214e-07,4.5401822e-07,LPV,LPV
ZTF18aawmdng,5.6573954e-05,3.4232973e-05,3.3079593e-06,1.3883911e-06,2.7119975e-05,0.0006979968,1.7607529e-07,0.9980884,0.0010907671,RRL,RRL
ZTF19aanelnp,2.5046642e-05,1.9067294e-05,0.94414324,0.04035354,0.015367487,3.324314e-05,1.6645465e-07,3.5885012e-05,2.2327693e-05,AGN,AGN
ZTF18acefvzu,2.7097884e-05,0.00057052175,0.10422164,0.8349396,0.058496308,0.0005277265,1.7461338e-05,0.00022120413,0.000978512,QSO,QSO
ZTF18acvwdbt,1.2103744e-05,0.0002868346,0.1170423,0.8253349,0.056914143,6.259558e-05,1.0806406e-05,9.6232536e-05,0.00024012782,QSO,QSO
ZTF19aaozpgr,2.1100317e-07,0.00024905408,0.04544336,0.9439721,0.010122513,1.5706414e-06,3.1160096e-06,0.00015452015,5.3595373e-05,QSO,QSO
ZTF18abjhbxr,0.6504807,6.0056667e-05,6.8082656e-05,9.3118015e-06,5.2564163e-05,0.21623692,6.3010015e-07,0.023397675,0.10969417,LPV,LPV
ZTF18aabfjty,1.6719943e-06,4.7069825e-05,3.224295e-06,2.4039985e-06,2.8105092e-05,2.3269851e-05,4.7426641e-07,0.99978656,0.00010728413,RRL,RRL
ZTF17aabwmkk,2.5314046e-06,0.00015049972,2.4499932e-06,4.8288684e-06,5.3371063e-05,7.949319e-06,7.3046147e-07,0.99775344,0.0020241602,RRL,RRL
ZTF18aahwwgs,1.706041e-07,1.4933181e-05,3.6140455e-07,4.491237e-07,5.044072e-06,1.3298074e-06,8.405612e-08,0.9999211,5.649866e-05,RRL,RRL
ZTF18abwoxvz,8.021824e-06,0.00012940643,0.66783774,0.28807932,0.04371349,1.0163239e-05,1.5134685e-06,0.00016093637,5.9489357e-05,QSO,AGN
ZTF18aarojqk,0.0066742827,0.00014336477,0.8800859,0.02529464,0.08682473,0.00026878947,2.2915676e-06,0.0005267317,0.00017934274,AGN,AGN
ZTF17aacnflr,3.1012082e-06,0.00015225244,2.063487e-06,2.3065616e-06,8.186823e-05,4.4232205e-05,4.7490448e-07,0.99902093,0.0006927797,RRL,RRL
ZTF18acrugby,0.025775606,0.00017430492,0.8594637,0.04530351,0.06762387,0.0010306062,3.7251702e-06,0.0003398024,0.00028496003,Blazar,AGN
ZTF18abdjxax,0.0025094762,0.009949119,8.1542545e-05,7.046704e-05,0.00024466717,0.9753709,6.134117e-07,0.0014624292,0.010310766,YSO,YSO
ZTF18acujppo,5.621519e-06,0.07877865,0.047938332,0.6108906,0.11785672,0.00071137864,0.0001000132,0.102134034,0.0415847,Blazar,QSO
ZTF18aceodxv,0.999915,5.7484874e-07,3.5816265e-07,2.5937413e-07,9.078058e-07,8.052707e-05,4.7350188e-08,1.4307159e-06,8.737454e-07,LPV,LPV
ZTF17aaaeamz,1.6204865e-07,9.273857e-06,8.642186e-07,1.0259747e-06,1.0340877e-06,6.379956e-05,6.212374e-11,0.00079028687,0.9991335,E,E
ZTF18abluxnl,4.2693195e-05,0.000447427,4.1914136e-05,4.6628033e-05,8.313868e-05,0.0035035606,2.72402e-07,0.5854432,0.41039115,E,RRL
ZTF17aadrhph,0.99994767,2.1207998e-07,1.8945842e-07,9.630098e-08,3.5989527e-07,5.006759e-05,2.0961965e-08,1.0079228e-06,3.9142824e-07,LPV,LPV
ZTF18abdeulq,0.9995433,1.3219342e-05,6.3075335e-05,1.4384549e-05,7.1614755e-05,0.00026565866,7.9440497e-07,1.0892907e-05,1.7077416e-05,LPV,LPV
ZTF18abcoetb,0.99990237,6.1399487e-07,7.3547403e-07,4.6268553e-07,8.689977e-07,9.231239e-05,5.976024e-08,1.1508255e-06,1.4803989e-06,LPV,LPV
ZTF20aazhhxs,0.00011637613,3.2908067e-06,0.6251293,0.36118963,0.0133891795,3.4743745e-05,1.4875081e-12,8.240782e-05,5.5175668e-05,AGN,AGN
ZTF20aandwrl,2.0383073e-05,6.191916e-05,9.139325e-06,7.7901255e-05,2.5786236e-05,1.0037125e-05,0.9997447,4.7619902e-05,2.3832556e-06,SNIa,SNIa
ZTF18aajrzle,0.00036474928,0.0003567451,0.00020065965,3.9119925e-05,0.0002702894,0.0029471668,2.8672272e-07,0.062041007,0.93378,E,E
ZTF18aaxdkay,0.9993343,8.507294e-06,7.1390755e-06,7.4659565e-06,2.297182e-05,0.00059144845,5.3323436e-07,1.0812104e-05,1.6810905e-05,LPV,LPV
ZTF18abimzlg,3.0907397e-06,3.6349786e-05,1.4963811e-06,1.1743224e-06,4.3088377e-05,2.0512673e-05,3.703344e-07,0.9997533,0.00014064576,RRL,RRL
ZTF19abanohw,1.1216093e-08,0.00017498746,0.005461656,0.9904289,0.0038727168,1.6731697e-07,2.871958e-06,5.217506e-05,6.6192856e-06,QSO,QSO
ZTF19adcfoaz,1.1316629e-06,1.2476311e-05,0.102549955,0.8884431,0.008833831,5.277762e-06,1.4524034e-08,7.161247e-05,8.272651e-05,QSO,QSO
ZTF19aagebop,3.5045082e-06,0.0021456503,6.8973066e-05,0.00020088325,0.00050300214,4.2040807e-05,9.798608e-07,0.6214818,0.3755532,E,RRL
ZTF18aaxxxbt,0.0007328643,0.00052532024,0.062068097,0.01921658,0.9171159,8.804311e-05,8.673208e-06,0.00023693782,7.5523135e-06,Blazar,Blazar
ZTF20aawmagl,6.0968866e-08,0.00021965442,0.018317178,0.9738187,0.0074783703,4.7143044e-07,4.385317e-06,0.00013097939,3.0022786e-05,QSO,QSO
ZTF18abaerhe,7.641581e-05,0.00029515012,0.78758174,0.1853755,0.023826666,0.00032159555,5.5764954e-06,0.0010675199,0.0014497888,AGN,AGN
ZTF18abefnbf,6.695377e-06,0.00036705492,1.6589827e-05,1.7748e-05,0.000134558,0.00014063562,1.4027557e-06,0.9970649,0.0022504264,RRL,RRL
ZTF18aalmhka,2.8519385e-06,0.00075155596,0.0016563761,0.0011955253,0.99591017,0.00016650082,9.87377e-07,0.00031437186,1.837198e-06,Blazar,Blazar
ZTF18abadjys,3.1957316e-06,2.0723939e-05,5.394147e-06,4.9588352e-06,3.5017833e-06,0.00038662902,6.191442e-10,0.00076537876,0.9988102,E,E
ZTF18abckqjk,0.9990734,1.27482945e-05,7.154133e-06,5.437618e-06,4.384553e-05,0.0007892027,9.2373705e-07,4.6688907e-05,2.0652937e-05,LPV,LPV
ZTF18aaiagid,3.4882753e-06,5.0490784e-05,3.7916366e-06,2.9576192e-06,7.680118e-06,0.00047283835,1.7356899e-09,0.0084882565,0.9909705,E,E
ZTF18acwgcze,1.0973077e-06,0.00012499637,3.885081e-06,6.4798946e-06,5.0218056e-05,1.4796542e-05,3.4313112e-07,0.9988368,0.0009613917,RRL,RRL
ZTF17aaantek,1.6703611e-06,5.7793062e-05,1.2515056e-06,1.1495024e-06,3.3796503e-05,2.2231334e-05,3.4647886e-07,0.9996896,0.00019228288,RRL,RRL
ZTF18abjdnrn,5.9645267e-06,7.92621e-05,5.8407236e-06,5.10265e-06,4.8791415e-05,5.5355613e-05,6.887264e-07,0.9986557,0.0011432573,RRL,RRL
ZTF19aartqej,1.5072682e-06,0.0019165288,0.063183576,0.8647635,0.06987664,3.4341498e-05,2.9984398e-05,0.00017881185,1.5144503e-05,QSO,QSO
ZTF18accnouo,1.2174178e-06,0.00039623276,0.026080819,0.95616305,0.017073562,1.5847692e-05,9.107849e-06,0.000115231924,0.00014491899,QSO,QSO
ZTF18abgsooc,1.427077e-05,0.00015929741,1.3665634e-05,1.0427385e-05,0.00013119027,0.00024736856,2.8663692e-06,0.99886394,0.00055704685,RRL,RRL
ZTF19abizufd,4.6935034e-07,0.0007866132,0.060953476,0.9196764,0.017487498,3.1210911e-06,8.887592e-06,0.0007585725,0.00032490634,QSO,QSO
ZTF18aawfsmz,5.3203653e-08,0.00022953661,8.862836e-07,4.969664e-06,5.981457e-05,2.4634046e-06,1.3563371e-07,0.9993812,0.00032090425,RRL,RRL
ZTF20aaoygpi,3.4288925e-09,6.6324734e-05,0.0042479844,0.99410397,0.0015307183,2.783681e-08,1.2629026e-06,4.214679e-05,7.555674e-06,QSO,QSO
ZTF17aaajonb,1.1247595e-07,0.00046335626,1.0649528e-05,4.5900586e-05,5.520202e-05,6.282413e-06,2.3972385e-07,0.99542904,0.003989293,RRL,RRL
ZTF18aavqlvi,0.9987239,1.4640994e-05,1.9785417e-05,1.1143073e-05,5.967965e-05,0.0010983421,6.7050183e-07,2.6727119e-05,4.5058747e-05,LPV,LPV
ZTF17aaaiqdu,4.1731146e-05,0.001418146,0.0003067523,0.0004819726,0.0013135939,0.0010639641,3.708338e-06,0.6828622,0.31250787,CV/Nova,RRL
ZTF17aacxawg,0.99881256,4.6260855e-05,0.00022505902,5.9792616e-05,0.00030790595,0.00044819457,5.878172e-06,4.5080928e-05,4.932329e-05,LPV,LPV
ZTF18acueucb,4.0426376e-06,0.000107724474,7.2666503e-06,6.401144e-06,9.835534e-05,7.402772e-05,5.135178e-07,0.9989384,0.0007632744,RRL,RRL
ZTF18ablhvrp,0.99943477,1.9755335e-06,4.2305168e-05,2.3081905e-06,1.3958548e-05,0.00043743447,2.1447661e-07,2.2360073e-05,4.472742e-05,LPV,LPV
ZTF18acvgosc,5.5216327e-07,0.00014264067,0.1300721,0.8574572,0.012247498,3.30926e-06,2.921055e-06,5.5948294e-05,1.7800056e-05,QSO,QSO
ZTF18abcoykg,1.5906561e-06,2.773327e-05,1.8797249e-06,2.0706298e-06,2.2834934e-06,0.00029938025,4.2642676e-10,0.0026740227,0.99699104,E,E
ZTF17aaburhm,0.0048354757,0.00028229502,0.00046423156,0.00017860653,0.0021028733,0.99196714,2.0857165e-07,0.000108092674,6.105087e-05,YSO,YSO
ZTF17aabywll,0.99966514,5.236371e-06,6.7239093e-06,3.0310678e-06,2.1389194e-05,0.00028453427,3.9636672e-07,7.0454143e-06,6.4072374e-06,LPV,LPV
ZTF18aavqlao,0.99950874,6.4558517e-06,1.23586615e-05,3.3505519e-06,9.505682e-06,0.00043939438,2.3483032e-07,1.04124365e-05,9.527755e-06,LPV,LPV
ZTF18aaybsmh,3.9630368e-07,7.3929036e-06,3.5037995e-06,3.3831786e-06,2.103562e-06,0.00019026389,9.4358715e-11,0.0003820725,0.99941087,E,E
ZTF17aackskb,6.63632e-06,0.000469763,1.6087908e-05,1.829619e-05,6.185498e-05,0.00013801098,6.405128e-08,0.036982544,0.96230674,E,E
ZTF18abmqugi,1.4955087e-06,5.477261e-06,3.1273302e-07,2.2057345e-07,4.09442e-07,0.00081724353,2.2047036e-11,0.0012299063,0.9979449,E,E
ZTF18abxbdpm,2.8489965e-06,7.355904e-05,8.625801e-06,7.2045696e-06,1.1483768e-05,0.00030035095,3.9151464e-09,0.0076084,0.9919876,E,E
ZTF18abmouht,2.1855952e-07,0.002045072,1.5983509e-05,6.2983e-05,5.538631e-05,1.099065e-05,7.2104214e-08,0.5769805,0.42082882,RRL,RRL
ZTF18aaiwhut,2.9432179e-06,0.00015631731,0.05351824,0.91481066,0.031393114,3.101363e-05,4.368781e-06,2.4802624e-05,5.859144e-05,QSO,QSO
ZTF20aappjoc,2.0559934e-08,5.1768602e-05,0.0056351237,0.99104816,0.0032398421,2.4174992e-07,2.0841785e-06,1.536555e-05,7.4248323e-06,QSO,QSO
ZTF18aahqulq,4.085265e-08,0.0012913704,6.8403115e-06,6.1589235e-05,2.6917818e-05,1.1438866e-06,1.2348333e-07,0.9667058,0.031906143,RRL,RRL
