Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF17aadllyr,1.4668212e-06,0.00010375226,1.522761e-05,4.5515576e-06,1.2871242e-05,0.00018493898,5.2379137e-09,0.00071601523,0.9989612,E,E
ZTF18abmscze,0.91445667,6.856308e-05,0.00075224123,0.00013051227,0.004093271,0.07982355,1.562274e-05,0.0005220528,0.00013750889,LPV,LPV
ZTF18acvwifv,9.4474694e-07,0.008317788,0.0006287179,0.0032697448,0.00030152494,4.1727013e-05,2.9757652e-07,0.27544484,0.71199435,E,E
ZTF18aayvecj,0.99929917,3.945085e-06,4.6017713e-06,9.852814e-07,1.4282191e-05,0.0006051517,2.2528667e-07,5.498942e-05,1.662967e-05,LPV,LPV
ZTF18aalckkn,4.5609698e-07,0.0016973733,0.00012611557,0.00024194004,0.00016466872,6.3967295e-06,1.3058228e-07,0.12138115,0.87638175,E,E
ZTF20aapclck,6.654649e-08,0.00018449305,0.007045703,0.9823382,0.010370741,7.482622e-06,8.586088e-06,6.0788166e-06,3.8809765e-05,QSO,QSO
ZTF20aaxlmnb,1.441268e-09,0.00087027013,0.0016039824,0.99101865,0.0064782742,1.6753687e-07,1.1193714e-05,1.5322672e-05,2.1226617e-06,QSO,QSO
ZTF18aaaanbr,0.13144606,0.14543806,0.005225591,0.00553853,0.04460465,0.6473451,0.0024491048,0.011030493,0.0069224536,YSO,YSO
ZTF18abktyzd,3.5156924e-07,5.3769865e-05,0.23109631,0.7477577,0.021027401,1.5243709e-06,2.648501e-06,5.3304484e-05,6.935219e-06,QSO,QSO
ZTF20aaavzsm,2.931102e-09,0.0008313396,0.0008087228,0.99239665,0.0059080333,3.1133442e-07,4.8224607e-05,4.397197e-06,2.3900807e-06,QSO,QSO
ZTF19aaczsxj,1.983002e-07,1.6698856e-05,0.029293366,0.9598959,0.010783017,2.5927989e-06,3.0098528e-07,1.215356e-06,6.6029984e-06,QSO,QSO
ZTF19aaxlizs,1.0999795e-06,0.00017603507,2.482773e-05,9.807088e-06,3.4064244e-05,0.00034557952,8.449969e-09,0.00068131345,0.99872726,E,E
ZTF18abyxjxk,2.7035338e-07,0.013515944,1.6065103e-05,4.8919534e-05,0.00019560257,5.475575e-06,4.0286912e-07,0.89964956,0.08656773,RRL,RRL
ZTF19aanouim,1.2201854e-08,0.00095131696,1.4270168e-05,3.07292e-05,3.8131526e-05,3.4869645e-06,4.472897e-09,0.14288405,0.85607797,E,E
ZTF18aajibxv,4.5182995e-07,0.00018250525,0.06729555,0.908944,0.023453943,9.077427e-06,6.0194257e-06,4.6735935e-05,6.168278e-05,QSO,QSO
ZTF19aaafqeb,1.9130162e-08,0.00047420137,1.3165334e-06,2.1834896e-06,2.4511817e-05,7.5804046e-06,1.0717199e-08,0.9959453,0.00354495,RRL,RRL
ZTF18acqzhpw,2.2434373e-05,0.000106086394,0.21207976,0.71463627,0.07282904,0.0001836261,3.8479444e-05,1.0245485e-05,9.394128e-05,AGN,QSO
ZTF19aadgmch,2.586488e-06,0.0003689245,0.6000513,0.34500006,0.05349007,6.949858e-05,1.9585232e-06,0.0009319488,8.35988e-05,AGN,AGN
ZTF18acvgxkn,8.775174e-08,0.0011722661,0.019889552,0.95233786,0.026452605,3.1773395e-06,2.1446622e-05,0.000113248214,9.650299e-06,QSO,QSO
ZTF18abbxypg,5.80338e-07,6.761185e-05,1.5178134e-06,4.4223194e-07,4.9341223e-05,9.380949e-06,4.3374166e-09,0.9998534,1.7614442e-05,RRL,RRL
ZTF18acaxrnn,2.2703604e-08,0.00010642001,6.8862306e-07,3.4117934e-07,1.8986957e-05,9.868652e-07,2.1896887e-09,0.9998437,2.8713559e-05,RRL,RRL
ZTF18aaadksl,6.146396e-08,0.04185527,8.835795e-05,0.00074481027,0.0008653474,3.171417e-05,1.7293102e-07,0.56008834,0.39632592,E,RRL
ZTF19aasejao,9.1042835e-09,0.00021486338,0.0021847272,0.9942145,0.003346157,3.2596122e-07,6.4358064e-06,1.42240815e-05,1.886787e-05,QSO,QSO
ZTF18abnovqf,0.99969757,3.9930196e-06,3.6938732e-06,1.820823e-06,6.3247867e-06,0.0002402107,3.2414806e-07,2.574752e-05,2.043394e-05,LPV,LPV
ZTF18acegdgl,1.470315e-06,0.00012630878,0.34532848,0.6124098,0.042036347,4.388412e-06,1.1541445e-05,7.566932e-05,6.0421e-06,AGN,QSO
ZTF18abbrrsu,1.4281599e-08,0.00018725605,5.415625e-07,3.7103206e-07,1.0197293e-05,1.0331837e-06,2.900487e-09,0.9994307,0.0003699299,RRL,RRL
ZTF18aagrhir,3.359425e-08,0.00012563929,9.437871e-07,4.360759e-07,2.6162723e-05,2.2968861e-06,2.4570803e-09,0.9998047,3.9865623e-05,RRL,RRL
ZTF19aajwrjk,7.639505e-09,0.0010623164,3.1260467e-06,6.534612e-06,2.673925e-05,1.1695095e-06,8.168667e-09,0.93182236,0.06707774,RRL,RRL
ZTF20aafsqpv,5.557204e-06,0.010798674,0.021100542,0.936696,0.02389143,5.759215e-05,0.00049500435,0.003566721,0.0033883555,QSO,QSO
ZTF18absnxab,2.1382913e-05,7.8421814e-05,1.9313143e-06,3.600613e-07,3.1116804e-06,0.001162734,1.2713968e-09,0.0006978131,0.9980343,E,E
ZTF18aaxyvbh,0.9986847,2.5890731e-05,1.036589e-05,5.9780946e-06,2.6209189e-05,0.0010886458,2.0409002e-06,7.487138e-05,8.14777e-05,LPV,LPV
ZTF18abjhdlm,0.9996226,4.4155195e-06,1.9713603e-05,2.710808e-06,1.31753195e-05,0.00029734522,4.242047e-07,2.5154137e-05,1.4504438e-05,LPV,LPV
ZTF18abchpyh,0.9977228,1.728654e-05,7.185652e-06,1.5381045e-06,4.69295e-05,0.0015791807,2.5502035e-07,0.0005902155,3.4697852e-05,LPV,LPV
ZTF18abpptwh,0.99737525,2.1616846e-05,1.565242e-05,1.7556137e-06,0.00016947761,0.0019327468,4.0387357e-07,0.0004456207,3.7449714e-05,LPV,LPV
ZTF18abmpdqv,1.7845242e-07,6.608388e-05,1.4449072e-06,4.2212645e-07,3.1076448e-05,8.623282e-06,2.6376952e-09,0.9998363,5.574807e-05,RRL,RRL
ZTF18abcgnrv,0.9997098,4.642996e-06,2.1828962e-06,1.3021337e-06,2.5656987e-06,0.0002563148,5.1428754e-07,9.76091e-06,1.2932461e-05,LPV,LPV
ZTF18ablhvqv,2.244265e-08,0.00055499957,0.004831146,0.9887212,0.005777635,1.0986895e-06,8.729099e-06,4.24654e-05,6.271318e-05,QSO,QSO
ZTF17aaaompc,5.967787e-08,7.3577285e-05,7.5938e-07,2.468157e-07,2.2494398e-05,3.5892729e-06,1.6855783e-09,0.9998851,1.4211074e-05,RRL,RRL
ZTF18abclmub,3.9448085e-07,9.648128e-05,2.726264e-06,8.1118554e-07,4.5434706e-05,2.919639e-05,4.5790305e-09,0.99958795,0.00023701809,RRL,RRL
ZTF18aajrfsd,8.709089e-08,0.00021231498,1.3196766e-05,6.503712e-06,2.1688928e-05,4.6772948e-05,1.9815376e-09,0.003273366,0.99642605,E,E
ZTF18aajbitw,3.4813245e-06,0.00017534022,4.4140448e-05,4.8256074e-06,3.0428382e-05,0.002725531,6.43491e-09,0.0016533012,0.9953629,E,E
ZTF18aaojlaz,3.2757973e-05,0.002512415,0.000119389784,5.9606915e-05,0.00019955814,0.00010751647,4.4570604e-07,0.083092675,0.91387564,E,E
ZTF20aaknene,6.283112e-08,6.636338e-05,8.310578e-07,2.9624277e-07,2.3687517e-05,3.7704374e-06,1.7103409e-09,0.99983966,6.53451e-05,RRL,RRL
ZTF19aaumfcv,1.1207463e-06,6.421228e-05,0.06277978,0.919917,0.017168226,3.429709e-06,1.0411093e-05,2.673503e-05,2.9059374e-05,QSO,QSO
ZTF18abfrkgu,0.9998332,2.9447885e-06,7.1242624e-07,4.3682013e-07,3.8167008e-07,0.00014675321,2.3699407e-07,5.7102498e-06,9.582497e-06,LPV,LPV
ZTF20aaouyvv,4.3271207e-08,0.0034256293,0.015874255,0.9662207,0.012729997,4.2025576e-06,6.311711e-06,0.0013093257,0.00042961733,QSO,QSO
ZTF18ablxcbf,0.9995691,5.5828255e-06,3.0634098e-06,7.591081e-07,5.647546e-06,0.00032432398,1.8617085e-07,6.674861e-05,2.4516714e-05,LPV,LPV
ZTF19abfnygk,2.0903522e-06,0.0002655225,0.038858004,0.91515505,0.045582045,1.7563285e-05,5.5337397e-05,1.6551345e-05,4.7766505e-05,Blazar,QSO
ZTF19acbmygg,0.00021080977,0.006512602,0.16836561,0.41901606,0.3880081,0.002830374,0.00016918972,0.0049689463,0.009918251,QSO,QSO
ZTF18abmqvst,0.9978707,4.2646763e-05,5.3373416e-05,2.826545e-05,0.00013120139,0.0015865684,6.6332777e-06,0.00015676356,0.00012378156,LPV,LPV
ZTF18abbsthh,0.99952686,8.147935e-06,4.313504e-06,2.2805632e-06,3.840848e-06,0.00033952933,6.197248e-07,5.202476e-05,6.246831e-05,LPV,LPV
ZTF18abhqdvo,4.2540517e-08,0.0077755465,1.5652715e-05,2.6835585e-05,0.00022337954,5.2467418e-05,4.339221e-08,0.975312,0.016594034,RRL,RRL
ZTF18aaxanha,0.99985564,1.5748307e-06,2.8365343e-06,8.1138654e-07,1.1899366e-06,0.00012832598,2.2536551e-07,4.365811e-06,4.9851465e-06,LPV,LPV
ZTF18aaueajc,0.99940324,1.8355044e-05,2.9323235e-06,2.142831e-06,3.3001934e-06,0.0004923534,1.1136852e-06,2.9259196e-05,4.7247282e-05,LPV,LPV
ZTF18abezmro,0.9999236,1.0026209e-06,2.8807432e-07,1.7968085e-07,1.4917134e-07,6.494729e-05,5.3843475e-08,5.326203e-06,4.5318875e-06,LPV,LPV
ZTF18abpcgmb,1.9818156e-09,0.0024388856,3.886894e-06,2.7525577e-05,2.1795611e-05,2.402752e-07,2.5594227e-08,0.9836864,0.013821215,RRL,RRL
ZTF18aawktvw,0.9991478,1.2489101e-05,1.1783051e-05,1.2295429e-05,1.3215648e-05,0.0007569355,7.377556e-06,1.4670204e-05,2.3498429e-05,LPV,LPV
ZTF19aayxxix,9.760757e-07,0.001568309,9.537614e-05,4.053312e-05,0.00056291115,0.00037632041,7.905229e-08,0.9696037,0.027751716,RRL,RRL
ZTF18abgqsof,6.5921614e-07,0.0011018814,0.5058258,0.47300285,0.017108534,9.987642e-05,7.6294776e-07,0.0020725678,0.0007870385,QSO,AGN
ZTF18aayhxfk,0.99939835,1.609264e-05,3.7053296e-06,2.4739188e-06,2.958347e-06,0.00053685973,2.6925425e-06,2.1556954e-05,1.5308244e-05,LPV,LPV
ZTF18abmoxqd,0.9752098,0.0035179288,0.000635641,0.0004170705,0.0017842946,0.015164863,0.00052425306,0.0010813128,0.0016648412,LPV,LPV
ZTF19aahkvgd,1.152403e-06,0.0011531656,2.1676422e-05,6.3898115e-06,0.000113775146,5.3458545e-05,4.052275e-08,0.45215786,0.5464925,RRL,E
ZTF18abhdxcv,9.8776084e-08,0.0001837321,4.061762e-06,1.719212e-06,3.074773e-05,5.7699995e-06,1.0480216e-08,0.9901524,0.009621546,RRL,RRL
ZTF18abnubpp,0.99970394,6.2264794e-06,3.4201787e-06,1.9170923e-06,6.098413e-06,0.00024765334,7.207425e-07,1.7807708e-05,1.2099249e-05,LPV,LPV
ZTF18abetjnu,0.99988246,1.5138603e-06,2.0029283e-06,6.42349e-07,1.89245e-06,0.00010330131,1.7789175e-07,4.620504e-06,3.374423e-06,LPV,LPV
ZTF17aaadovu,7.772963e-07,8.147433e-05,2.7371166e-06,8.7546096e-07,3.621185e-05,2.4278284e-05,5.2231557e-09,0.9997727,8.092322e-05,RRL,RRL
ZTF17aabwnqy,2.747374e-07,0.00019574669,5.32353e-06,2.5626632e-06,6.16348e-05,1.0434193e-05,1.4092395e-08,0.999295,0.00042895236,RRL,RRL
ZTF18aaaykgh,1.8692567e-06,7.342587e-05,3.654057e-05,1.4442645e-05,2.6290214e-05,0.00013346065,8.452273e-09,0.0006153562,0.99909866,E,E
ZTF18abdsirf,0.9998988,1.5613095e-06,8.279962e-07,3.8821725e-07,3.7702915e-07,7.906381e-05,9.092696e-08,8.338431e-06,1.0598897e-05,LPV,LPV
ZTF19aappezp,0.0026174781,0.0012879454,0.70448345,0.1610901,0.045620073,0.030229673,4.1011346e-05,0.0011096464,0.053520545,QSO,AGN
ZTF17aabwxnv,7.45933e-07,0.004252197,2.0552714e-05,2.0509675e-05,0.0002535298,4.3003805e-05,3.0406505e-07,0.9637298,0.031679366,RRL,RRL
ZTF18aacgxro,6.770084e-06,0.00036670646,0.08193658,0.8707435,0.04582518,5.4567423e-05,2.0564474e-05,9.91305e-05,0.0009470007,QSO,QSO
ZTF19abjjyqq,1.2205872e-05,4.952325e-05,2.5687339e-06,4.8046286e-07,2.1395837e-05,0.00018366371,2.5726645e-09,0.9996419,8.812692e-05,RRL,RRL
ZTF17aaajpfv,0.99882954,3.3909517e-05,5.6590485e-05,2.567247e-05,0.00014135422,0.0007785178,8.368609e-06,7.691594e-05,4.8998245e-05,LPV,LPV
ZTF20aadcoay,2.326811e-05,0.00026309348,0.3914157,0.569055,0.038195204,5.976598e-05,2.1726357e-05,0.00042042698,0.00054582406,QSO,QSO
ZTF17aabumoc,9.592104e-07,0.00021263791,7.067956e-06,2.6863906e-06,0.00010386246,3.602402e-05,1.8786052e-08,0.9994074,0.00022931748,RRL,RRL
ZTF19aaugnph,4.840842e-07,0.00022797704,0.025306113,0.9636471,0.010577044,4.8549696e-06,9.406382e-06,7.641498e-05,0.00015057762,QSO,QSO
ZTF18abnyqnw,1.3320679e-08,0.0017268014,1.0367929e-05,3.1629643e-05,0.00011148679,8.930714e-07,5.591894e-08,0.9972696,0.0008493468,RRL,RRL
ZTF18aczesoi,2.8655219e-05,0.016268438,0.028139375,0.059980832,0.0081362715,9.120734e-05,4.9540773e-05,0.30618933,0.5811164,E,E
ZTF18abaqlck,0.9998056,1.9812317e-06,2.4456617e-06,1.589199e-06,2.1843277e-06,0.0001780664,4.674117e-07,3.2561913e-06,4.3302193e-06,LPV,LPV
ZTF18aaxlwbm,2.6454446e-08,0.018704236,0.00017356435,0.0035984397,0.00026396362,4.835033e-07,1.1737914e-06,0.93253464,0.04472343,RRL,RRL
ZTF18aagreas,5.9908243e-09,0.0012465268,1.756795e-05,4.1484454e-05,3.475523e-05,1.1876141e-06,9.312743e-09,0.66279525,0.33586326,E,RRL
ZTF18aaadsrr,4.2408224e-06,2.2959213e-05,2.086397e-05,2.032209e-06,4.846526e-06,0.000253531,2.7509963e-09,0.0003770334,0.99931455,E,E
ZTF18abkeqik,6.5473176e-07,3.91491e-05,1.2645302e-05,1.4630742e-06,5.2719647e-06,0.00012715763,1.3759319e-09,0.00096679706,0.9988469,E,E
ZTF18adacfhb,7.6746865e-06,1.8131565e-05,3.9156224e-05,4.0373006e-06,9.226959e-06,0.00028507618,4.292975e-09,0.00027833277,0.99935836,E,E
ZTF18abtfgcg,0.99970835,2.519114e-06,8.127791e-06,3.0927827e-06,6.5581503e-06,0.00023155456,3.636417e-07,1.9145311e-05,2.0311429e-05,LPV,LPV
ZTF19abzmptx,1.4742158e-06,0.0002622713,0.01744806,0.9629369,0.019203106,8.048902e-06,6.243295e-05,2.3218641e-05,5.4578253e-05,QSO,QSO
ZTF18aabzqsl,4.7404965e-06,3.84061e-05,6.9531297e-06,1.1018154e-06,3.5392545e-06,6.6735374e-05,2.365197e-09,0.0022796197,0.99759895,E,E
ZTF18aaiwzra,1.2488933e-08,0.00022102665,0.0043549966,0.9903938,0.004922966,1.1416996e-06,2.4970188e-06,2.2120283e-05,8.1290615e-05,QSO,QSO
ZTF18acvwruo,1.0827696e-06,4.339432e-05,6.8363974e-05,1.0029106e-05,2.1670641e-05,0.00013704223,3.9291566e-09,0.0007075492,0.9990108,E,E
ZTF19acdjjme,6.7716377e-10,5.902682e-05,0.0027200468,0.996084,0.001113668,3.7399854e-08,3.7761782e-07,1.5452584e-05,7.4837067e-06,QSO,QSO
ZTF18abvkjgv,1.3827888e-05,0.008447094,1.1420859e-05,6.7224337e-06,0.00088877574,8.696005e-05,5.3381797e-07,0.990071,0.00047366982,RRL,RRL
ZTF19adcgcgk,3.6923774e-07,6.05575e-05,0.027465604,0.9617398,0.010664888,2.5304678e-06,4.185019e-06,1.1678692e-05,5.0391962e-05,QSO,QSO
ZTF19aaokojj,3.576508e-07,0.0002489286,0.01642228,0.97300005,0.010190109,2.224767e-06,1.753652e-05,6.00673e-05,5.8416612e-05,QSO,QSO
ZTF19aacaare,1.643702e-07,0.00038922497,2.5929703e-06,2.1367061e-06,5.3242497e-05,3.752073e-05,1.1094782e-08,0.99804556,0.0014694508,RRL,RRL
ZTF18ablrvuv,0.9998628,7.595615e-07,7.3574206e-06,5.5325245e-07,2.2100485e-06,0.00010942767,4.4217515e-08,1.090377e-05,6.048922e-06,LPV,LPV
ZTF18abdfkfs,6.486776e-07,1.5807442e-05,2.895807e-06,4.7092266e-07,2.0568784e-06,5.8245772e-05,4.2570839e-10,0.00025337416,0.99966645,E,E
ZTF18aagrkkb,1.171009e-06,3.2891014e-05,1.178636e-05,1.9658796e-06,6.7328965e-06,8.13072e-05,2.1108182e-09,0.00059404527,0.99927014,E,E
ZTF18abnbgnc,7.0194592e-09,0.0010030374,1.5905101e-05,4.461151e-05,2.2094664e-05,4.5209703e-07,7.851741e-09,0.42021218,0.5787017,RRL,E
ZTF18abbdfxq,3.9785334e-07,0.000138407,7.036768e-06,2.7367448e-06,7.366551e-05,1.32373725e-05,1.4314875e-08,0.99895644,0.0008079795,RRL,RRL
ZTF18aaaatgg,0.9999399,1.8785768e-07,2.2532874e-06,1.2330291e-07,2.9393493e-07,4.425162e-05,6.4855072e-09,8.441769e-06,4.426515e-06,LPV,LPV
ZTF19abuehtt,1.0889483e-08,0.00015250183,0.020004287,0.97517437,0.004609012,4.004829e-07,1.3697631e-06,4.6898378e-05,1.1105503e-05,QSO,QSO
ZTF18aavzoke,0.99987006,1.496817e-06,4.0274068e-07,1.7324354e-07,4.212872e-07,9.892112e-05,2.8826543e-08,1.3210833e-05,1.5107156e-05,LPV,LPV
ZTF18aabpzjc,2.1047674e-06,0.0017335998,6.405718e-05,2.5047528e-05,0.00029519407,0.00011376795,5.3484555e-08,0.08321549,0.91455066,E,E
ZTF18aczeqsy,2.1162696e-06,0.00013745767,0.63522613,0.34634888,0.01800566,0.00012230672,5.7541615e-07,8.921787e-05,6.768192e-05,QSO,AGN
ZTF18absopql,5.801723e-06,0.0023900622,0.0053382264,0.006961099,0.98498315,0.00014886819,0.0001426538,2.9407212e-05,7.4286976e-07,Blazar,Blazar
ZTF18aawbjxn,0.9990946,1.2428969e-05,1.17368245e-05,8.267565e-06,2.1799442e-05,0.000795145,2.6869102e-06,2.6483342e-05,2.6905296e-05,LPV,LPV
ZTF18aaykexj,0.00058781105,0.00017464018,0.9292744,0.04014044,0.013444497,0.011427659,1.1351477e-06,0.000381415,0.004567928,AGN,AGN
ZTF18aasnnfz,0.99680316,3.221928e-05,9.590211e-05,6.3928346e-05,0.00026760835,0.0025933152,1.0602249e-05,7.988711e-05,5.338775e-05,LPV,LPV
ZTF18abecgfn,0.00046617555,5.9509806e-05,4.064361e-06,4.0934947e-07,2.356793e-05,0.0037627574,3.2456873e-09,0.9953566,0.00032684265,RRL,RRL
ZTF20aadzaje,9.96764e-07,0.000579534,0.012014038,0.9658206,0.02129835,1.8203147e-05,5.2133422e-05,4.1031828e-05,0.00017505369,QSO,QSO
ZTF18ablooya,0.9992073,2.9681309e-05,1.7379969e-05,1.1391172e-05,1.5332591e-05,0.00066481775,1.185402e-05,1.7873006e-05,2.4344172e-05,LPV,LPV
ZTF20aauuuqw,4.6843115e-07,6.41632e-05,0.013919416,0.9733289,0.012636395,4.601204e-06,1.3117139e-05,3.734778e-06,2.927498e-05,QSO,QSO
ZTF18abjgjzn,0.9997758,5.1990844e-07,1.1339985e-05,6.249596e-07,5.668908e-06,0.00019259716,1.7233107e-08,1.1725366e-05,1.7320219e-06,LPV,LPV
ZTF19aamrcwd,3.973222e-09,5.216381e-05,0.0048684706,0.99237365,0.0026912207,1.3384475e-07,1.0816614e-06,7.846432e-06,5.2788737e-06,QSO,QSO
ZTF18aalurkz,3.0233643e-06,0.7826445,0.0043677744,0.10293851,0.10359346,0.0006606527,0.0026783473,0.0028064286,0.0003072877,CV/Nova,CV/Nova
ZTF18adauasm,0.999073,3.4405388e-05,2.9117356e-05,1.9606236e-05,3.6382677e-05,0.0007348028,1.84469e-05,2.6753321e-05,2.7380866e-05,LPV,LPV
ZTF19aaylsqv,0.99918836,2.7311755e-05,3.409655e-05,2.6923093e-05,1.9337627e-05,0.00049470033,1.1606975e-05,5.8985235e-05,0.00013878827,LPV,LPV
ZTF18aacbxxp,4.1722283e-06,2.7820495e-05,0.37203467,0.57843053,0.049459364,1.2390975e-05,5.358632e-06,1.2107564e-05,1.3588282e-05,QSO,QSO
ZTF18abbxyjj,2.3705317e-08,0.0007540748,1.03339235e-05,1.1771147e-05,1.6848564e-05,2.747089e-06,1.2013177e-08,0.74227077,0.25693345,RRL,RRL
ZTF18abcvwbt,0.99967086,6.3309785e-06,2.234528e-06,1.901191e-06,1.6914252e-06,0.00028120168,5.614783e-07,1.5869095e-05,1.93537e-05,LPV,LPV
ZTF17aaadnag,0.99892443,4.880925e-05,5.1275907e-05,3.475197e-05,6.477099e-05,0.0007393656,2.5092642e-05,4.687248e-05,6.46374e-05,LPV,LPV
ZTF18abscyuq,0.00021029111,0.004895684,7.210223e-05,3.14782e-05,0.000121333185,0.987519,5.1757314e-07,0.0005059017,0.0066436105,YSO,YSO
ZTF18abvtdpl,3.4577258e-07,0.00026253052,5.4633256e-06,2.8782674e-06,8.844512e-05,1.0145174e-05,1.9219492e-08,0.99933904,0.00029103912,RRL,RRL
ZTF18aavypxl,0.9996799,3.6271508e-06,4.7886156e-06,1.2018337e-06,5.486229e-06,0.0002710462,1.9713173e-07,1.55064e-05,1.8294093e-05,LPV,LPV
ZTF18acydvhi,3.7233124e-06,0.010964715,8.228156e-05,0.00010724714,0.0008021788,4.813692e-05,3.147514e-07,0.32842174,0.6595697,E,E
ZTF18abnueak,0.9998741,1.0515168e-06,2.4124727e-06,3.273438e-07,4.705417e-06,0.00010791108,5.9068533e-08,7.05203e-06,2.3463106e-06,LPV,LPV
ZTF18acdwnkv,0.0147760445,0.00011753058,0.0012435595,0.0003472038,0.008636707,0.9747346,4.246359e-06,8.419373e-05,5.5948887e-05,YSO,YSO
ZTF19aaskgzz,3.9807227e-07,6.74343e-05,0.020814246,0.9688618,0.010173192,8.6278205e-06,7.948473e-06,5.6438093e-06,6.076805e-05,QSO,QSO
ZTF18aagrfyo,8.1545565e-10,0.00047614428,3.5048442e-06,1.1047414e-05,9.9808985e-06,1.2479607e-07,6.864275e-09,0.9950728,0.0044263555,RRL,RRL
ZTF18abvwpht,5.6606893e-07,0.00016859164,3.140516e-06,1.2891467e-06,6.776638e-05,8.105196e-06,1.3502154e-08,0.99970067,4.984082e-05,RRL,RRL
ZTF18aazfdem,0.998159,3.9151026e-05,0.00010644616,7.6002354e-05,0.00016005847,0.0013314598,3.806068e-05,3.6649963e-05,5.3135267e-05,LPV,LPV
ZTF18abccqsx,6.0565753e-06,0.00013224267,9.450737e-06,1.0798605e-06,1.44999285e-05,0.00073442305,2.9212714e-09,0.0063882098,0.992714,E,E
ZTF19aadurlf,3.4062866e-06,7.345566e-05,3.3859083e-06,8.0705877e-07,3.721288e-05,5.296967e-05,6.36172e-09,0.9995116,0.0003171852,RRL,RRL
ZTF18abvboua,2.8781468e-09,0.0007823999,1.0684036e-05,3.3115706e-05,1.1015029e-05,2.7417434e-07,1.0020382e-08,0.84887946,0.15028296,RRL,RRL
ZTF18acewbpo,1.4654249e-05,3.2877546e-05,0.7840314,0.178414,0.03735738,6.832119e-05,1.7403935e-06,3.600961e-05,4.3543216e-05,AGN,AGN
ZTF18acyvhgg,6.604126e-07,0.0005173225,3.351251e-05,1.0741531e-05,8.188542e-05,0.00010907435,1.40845815e-08,0.047525752,0.951721,E,E
ZTF18abnbyvt,3.9280738e-05,0.00026678568,3.3985016e-05,6.852051e-06,7.299666e-05,0.0004685614,3.919966e-08,0.006212005,0.99289954,E,E
ZTF17aaatdof,1.0167088e-07,0.0040192464,3.5174387e-05,6.167184e-05,0.00015485131,1.2618139e-05,6.375253e-08,0.6564038,0.3393124,RRL,RRL
ZTF18acevxsq,2.8764314e-06,0.00012481304,2.1654287e-05,4.953783e-06,2.1199354e-05,0.00022933152,6.9176767e-09,0.001361149,0.99823403,E,E
ZTF17aabwdlv,4.675648e-06,0.9993364,4.6079435e-07,1.9393028e-06,5.5575685e-05,0.00037619614,8.2359077e-07,0.000106926,0.00011698086,CV/Nova,CV/Nova
ZTF18acpogmv,4.275801e-07,0.00011384448,0.016497776,0.9689548,0.014284051,1.2633062e-05,9.95845e-06,4.9070504e-06,0.00012177837,QSO,QSO
ZTF19adceuva,1.1009115e-06,0.0006927264,0.10741883,0.8079776,0.0836329,0.000117653464,1.0270244e-05,7.0274065e-05,7.854995e-05,QSO,QSO
ZTF18acuwxnz,0.00042653608,0.0033975479,0.0007487776,0.00044848255,0.0014384215,0.98873585,7.3501933e-06,0.000351496,0.0044455025,YSO,YSO
ZTF18abdmsfc,9.4333586e-07,6.390221e-05,0.045048464,0.935555,0.019279903,5.5578716e-06,1.04141545e-05,1.1259182e-05,2.4686356e-05,QSO,QSO
ZTF18aabiiim,1.1686265e-06,6.459243e-05,6.298235e-05,1.679613e-05,2.7649388e-05,0.00012364717,7.4266406e-09,0.00053738063,0.9991658,E,E
ZTF17aabwuuo,0.00015195875,0.0057111112,0.00014284914,8.963395e-05,0.00035015488,0.9924234,2.043415e-06,0.00029989975,0.00082883594,YSO,YSO
ZTF18abcedau,3.4803427e-06,0.0001140643,5.0748863e-06,1.4210473e-06,5.9349513e-05,7.8351004e-05,9.808886e-09,0.99938464,0.0003536145,RRL,RRL
ZTF18abhhlwz,6.2666e-06,0.00081288716,0.024921272,0.9450845,0.026854724,0.00018584108,9.11754e-05,4.234171e-05,0.0020010157,QSO,QSO
ZTF20aajcrnq,3.3352623e-07,0.000102046964,0.010251161,0.9757869,0.01379149,6.0720067e-06,1.690066e-05,4.202003e-06,4.088082e-05,QSO,QSO
ZTF19abkcuok,1.7514669e-06,0.00016462142,0.014118171,0.9628216,0.022691205,2.1448363e-05,0.00010187709,4.1918292e-06,7.5047494e-05,QSO,QSO
ZTF18acgriel,2.2677473e-06,0.00018756697,2.2839396e-05,4.1578005e-06,3.3738153e-05,0.0002776468,7.78374e-09,0.0040222397,0.9954495,RRL,E
ZTF20aatpoeh,0.024947358,0.3968832,0.00029828554,0.0015714571,0.0020463704,0.007271225,0.56620014,0.00058545853,0.00019647862,SNIa,SNIa
ZTF19aaoxyjk,9.97197e-07,0.0002206199,0.05659624,0.9251805,0.017657341,7.310237e-06,1.2915581e-05,0.00011932827,0.00020479762,QSO,QSO
ZTF18ablssxn,0.9996382,6.9851667e-06,3.1383947e-06,2.249902e-06,2.5112665e-06,0.00031251134,8.3347834e-07,1.118061e-05,2.243559e-05,LPV,LPV
ZTF18adbihhn,3.150942e-07,0.000103110986,6.8274174e-05,3.7564278e-05,4.0039515e-05,3.8864997e-05,6.8466117e-09,0.0013250891,0.99838674,E,E
ZTF17aacntxj,2.353079e-06,0.0001851971,0.00024725002,8.356225e-05,8.7281e-05,0.0006288729,2.8233794e-08,0.0006961662,0.99806935,E,E
