Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aarnljg,3.899161e-07,0.002538295,0.013200547,0.9729974,0.008021523,3.4555246e-06,1.1195109e-05,0.0020905747,0.0011366215,QSO,QSO
ZTF18acnokrf,1.1436442e-06,0.000113940085,0.06753576,0.9123678,0.019850247,3.7734412e-06,1.7030242e-06,5.552154e-05,7.014552e-05,QSO,QSO
ZTF18abbxcwk,1.2582099e-06,0.00019961414,0.00013471911,0.00023232223,5.6911347e-05,4.436938e-05,9.985248e-08,0.009151207,0.99017954,E,E
ZTF17aaaihra,4.4987937e-06,0.04014168,0.00019622705,0.0007239203,0.002857273,4.191448e-05,2.7826125e-06,0.7175412,0.23849036,RRL,RRL
ZTF17aabszfk,1.8873869e-06,2.2925313e-05,2.6781108e-06,7.026447e-07,1.5366182e-06,0.00018034116,2.8910414e-09,0.0031386556,0.99665123,E,E
ZTF18acuaiug,9.085117e-08,0.0011490735,5.626579e-05,0.00026702072,5.2829404e-05,2.806087e-06,3.73635e-07,0.9733863,0.025085295,RRL,RRL
ZTF18abudvyt,0.999915,1.7364295e-06,9.70006e-07,7.313182e-07,1.5165627e-06,7.803128e-05,2.402319e-07,6.0378454e-07,1.2435706e-06,LPV,LPV
ZTF18aagteeu,1.3527191e-06,0.00035393226,3.628674e-06,6.4441438e-06,6.124702e-05,4.2410167e-05,7.5728485e-07,0.9989329,0.0005973955,RRL,RRL
ZTF18abceisq,5.175875e-07,0.0006043274,0.013358242,0.97008735,0.015807383,2.293639e-06,7.759465e-06,6.483174e-05,6.740778e-05,QSO,QSO
ZTF17aabhbxo,6.0832235e-07,1.4914278e-05,5.289913e-06,1.2106578e-06,3.0228068e-06,0.00022106832,1.1627984e-09,0.00038785304,0.9993661,E,E
ZTF18abvppgl,1.4760367e-05,0.00014631855,3.4252619e-06,5.5138287e-07,4.7060585e-06,0.0003725992,8.551191e-09,0.0052706567,0.994187,E,E
ZTF18abrzgcc,1.222831e-07,0.0008671531,0.0112271905,0.98287386,0.00474019,2.7216854e-06,1.3798153e-05,0.00020140041,7.360071e-05,QSO,QSO
ZTF18abbsmjn,0.99969757,2.0286052e-06,3.348166e-06,2.4431292e-06,1.3586687e-05,0.0002764191,1.01565576e-07,1.7259621e-06,2.6971964e-06,LPV,LPV
ZTF18aavedqn,0.9999683,5.0598123e-07,1.9447631e-07,8.760411e-08,3.3165338e-07,3.0177234e-05,4.8460112e-08,1.1546045e-07,3.5115912e-07,LPV,LPV
ZTF19adcccaj,6.506731e-09,0.00011131902,0.0055831308,0.99131083,0.002985868,1.2428752e-07,1.2995722e-06,6.3313173e-06,1.2046779e-06,QSO,QSO
ZTF19abkfbmw,6.857971e-07,0.015429885,0.09706148,0.8304995,0.04403554,2.9294291e-05,2.8397413e-05,0.01187619,0.0010389984,AGN,QSO
ZTF19aaaplgh,3.5414957e-06,0.000118700744,0.08133937,0.89483726,0.023039335,1.5475272e-05,6.1419228e-06,9.5932635e-05,0.0005442174,Blazar,QSO
ZTF18aaqpssf,3.316089e-05,1.7898552e-05,0.871917,0.09893941,0.028779712,0.00012991908,7.95581e-07,8.4145904e-05,9.804422e-05,AGN,AGN
ZTF19abdkyyb,9.0523105e-07,0.00037785055,4.6181026e-06,1.8193405e-06,8.27047e-06,0.00018821906,9.328142e-09,0.0028336132,0.99658465,E,E
ZTF18adccqmb,1.7770783e-06,0.0020816592,0.036837738,0.9222713,0.036002498,3.315724e-05,1.1118407e-05,0.0011843828,0.0015763536,AGN,QSO
ZTF18acszifs,0.00068971544,0.0004888031,6.1919825e-05,2.8209724e-05,0.00022176269,0.104894795,2.1379866e-07,0.024703834,0.8689108,YSO,E
ZTF18abgtqws,0.99868864,1.4053691e-05,1.3058997e-06,1.2478939e-06,1.4746383e-05,0.0012154676,1.7671223e-07,4.6165613e-05,1.8208191e-05,LPV,LPV
ZTF19abkncwa,1.1368375e-05,6.351786e-05,0.5662233,0.3611461,0.072432294,1.6618906e-05,2.8039053e-06,7.383127e-05,3.0175888e-05,AGN,AGN
ZTF18acezbhc,2.0356414e-07,0.00011558328,0.049147733,0.9421936,0.008422885,2.777335e-06,1.6785476e-06,6.475249e-05,5.0822873e-05,QSO,QSO
ZTF18abgtrbt,0.99746007,1.6128597e-05,0.00050836435,0.00018548462,0.0006259414,0.0011532252,1.4483988e-06,1.9028324e-05,3.0276904e-05,LPV,LPV
ZTF18abmowsf,5.158329e-05,0.0007893696,2.623437e-05,3.079747e-05,0.00015621076,0.004915229,7.769047e-06,0.9926957,0.0013271396,RRL,RRL
ZTF18abmqufy,6.1758277e-07,0.00017050773,5.676857e-06,7.949118e-06,2.2166672e-05,4.1002797e-05,5.403487e-07,0.9988374,0.00091399427,RRL,RRL
ZTF18abnyqnw,1.2878835e-08,0.0004895321,2.0223504e-05,6.89037e-05,4.1392377e-05,1.8156857e-06,2.0901274e-07,0.99828124,0.0010965976,RRL,RRL
ZTF18aawktvw,0.9997631,1.0910025e-05,3.8066967e-06,3.7954048e-06,9.817961e-06,0.00019958994,5.6309464e-06,1.1623373e-06,2.1740723e-06,LPV,LPV
ZTF19aajwpqd,2.415225e-05,8.6137414e-05,0.5096937,0.3926638,0.09724802,0.00010812268,2.4368562e-06,8.38025e-05,8.995035e-05,QSO,AGN
ZTF18abeiiwk,1.7542261e-06,0.0006947097,0.043868374,0.9276915,0.016732665,1.7995408e-05,6.5519675e-06,0.0011495037,0.0098367855,QSO,QSO
ZTF18ablvssw,7.6291035e-05,0.0001483377,2.0049361e-05,2.347612e-05,5.4712862e-05,0.0021954873,7.749314e-06,0.9968977,0.0005762845,RRL,RRL
ZTF19aaduqwx,0.99997056,6.9494325e-07,1.1597602e-06,5.888409e-07,5.704086e-07,2.5103403e-05,5.407044e-07,1.7141821e-07,5.574927e-07,LPV,LPV
ZTF18abqcsot,0.9997812,1.7411847e-06,1.977768e-06,1.059037e-06,1.2120649e-05,0.00019941319,8.78509e-08,1.2293084e-06,1.2185548e-06,LPV,LPV
ZTF19aapzvog,2.4343797e-06,0.00030162063,2.1396214e-05,1.1751078e-05,3.232328e-05,7.804132e-05,4.8686267e-08,0.0131812915,0.9863711,E,E
ZTF18aaxltkq,6.617422e-08,0.001178733,5.065824e-06,1.02447e-05,1.6161088e-05,9.369916e-06,4.6691593e-09,0.031205388,0.96757495,E,E
ZTF19aailtgl,2.5480443e-07,0.0032104498,0.003851908,0.9827566,0.00826768,3.8848757e-06,1.2195096e-05,0.0008457066,0.001051281,QSO,QSO
ZTF18abbxmuh,0.9552957,2.158131e-05,7.1997106e-06,4.6599785e-06,9.324705e-05,0.04385593,1.4314018e-07,0.00046160727,0.00025986304,LPV,LPV
ZTF17aaclfym,1.7616465e-05,0.0060586063,0.016164476,0.009848829,0.9664049,0.0013399594,1.3687169e-06,0.00015918787,5.122246e-06,Blazar,Blazar
ZTF18absolsc,9.046476e-06,0.00026322054,5.972289e-06,9.597935e-06,7.2390416e-05,0.00019877704,2.148128e-06,0.9981774,0.0012614215,RRL,RRL
ZTF19aalcgrp,1.9030773e-09,0.0001587527,0.0014655198,0.9970311,0.0013151933,3.7004078e-08,9.0820276e-07,2.303462e-05,5.522638e-06,QSO,QSO
ZTF18aalpbvi,4.371364e-06,0.0009625814,1.681069e-05,2.2740007e-05,0.00017071879,8.078356e-05,5.050918e-06,0.99768186,0.0010550903,RRL,RRL
ZTF18abcllkb,5.4424727e-06,0.0003168719,2.512165e-06,4.046609e-06,5.8468584e-05,0.00016073794,1.1916254e-06,0.99833786,0.0011128217,RRL,RRL
ZTF17aaajsid,3.425799e-07,1.3056574e-05,2.964399e-06,8.531901e-07,1.8798462e-06,7.8188226e-05,1.0433947e-09,0.00080656,0.99909616,E,E
ZTF19aalwopz,6.5948516e-05,1.8010865e-05,0.7890912,0.17789409,0.032405294,6.6293505e-05,8.371306e-07,0.000105118226,0.0003531266,AGN,AGN
ZTF19aaqehvp,1.4783656e-05,7.3047835e-07,0.94777286,0.043349847,0.0088430215,4.2799e-06,4.820693e-08,9.200213e-06,5.212228e-06,AGN,AGN
ZTF18abclkmf,0.017291576,0.00026193974,8.978579e-06,7.2564103e-06,8.2445724e-05,0.9224242,1.220512e-06,0.059099365,0.00082294503,YSO,YSO
ZTF18abtojha,2.9268488e-06,0.00017975838,2.9240366e-06,4.1878097e-06,2.5575715e-05,0.00011553352,7.09471e-07,0.99833304,0.0013353039,RRL,RRL
ZTF20aaayqxz,8.8171596e-08,0.00033089274,0.0040464057,0.9894469,0.0060770623,7.7547844e-07,3.9241268e-06,2.8812672e-05,6.507052e-05,QSO,QSO
ZTF18abasjwj,0.9997501,4.620694e-06,1.3415764e-05,4.1469198e-06,6.761644e-06,0.00020947476,5.717951e-07,2.3185437e-06,8.556417e-06,LPV,LPV
ZTF19acxyxoh,1.5906305e-07,0.00044398406,0.0056953174,0.98590755,0.007831278,1.4582498e-06,5.1047987e-06,4.346235e-05,7.169339e-05,QSO,QSO
ZTF18aaaxsbz,3.1794243e-06,1.0649813e-05,2.8809134e-06,2.4278225e-07,8.822579e-07,0.0007880153,9.450584e-10,0.00041494193,0.99877924,E,E
ZTF18aakzafr,1.6942697e-05,0.99939096,9.949103e-08,6.636883e-07,6.3063315e-05,0.00034721018,5.2022153e-07,6.0000257e-05,0.00012050875,CV/Nova,CV/Nova
ZTF18abcuowz,3.517302e-08,0.004400477,2.115771e-06,1.0503478e-05,2.0703366e-05,1.4741922e-06,3.614419e-08,0.9682578,0.02730685,RRL,RRL
ZTF19abdyemf,2.3953785e-08,0.000110201974,0.008518779,0.9863578,0.004992124,1.9524023e-07,9.593615e-07,1.4393135e-05,5.6373033e-06,AGN,QSO
ZTF17aaddbjm,5.256807e-06,0.00027068474,4.4382655e-06,5.722679e-06,3.5854002e-05,0.0003367287,1.1476914e-06,0.9979298,0.001410267,RRL,RRL
ZTF19aasesmn,6.1206316e-07,0.00013130861,0.08888571,0.895682,0.015124712,7.2720395e-06,3.2765242e-06,0.00010545744,5.9612266e-05,QSO,QSO
ZTF18acsosky,2.0449011e-08,0.00020455451,3.946487e-06,9.915112e-06,1.938959e-05,9.818134e-07,1.6150273e-07,0.9996325,0.00012852339,RRL,RRL
ZTF20aaqplgy,1.0515977e-05,0.00054480624,0.035463884,0.9351709,0.026278613,1.5090674e-05,5.823161e-05,0.00018984702,0.0022681858,QSO,QSO
ZTF20aansaqj,1.2986992e-07,0.0003816789,0.0060387175,0.98627895,0.007184603,1.1512395e-06,4.6805185e-06,5.305739e-05,5.708536e-05,QSO,QSO
ZTF18aaocuut,4.5856703e-07,0.000278245,3.744295e-06,7.6011406e-06,3.927168e-05,1.0366448e-05,4.1705053e-07,0.9990451,0.0006147394,RRL,RRL
ZTF18abmehbw,6.07002e-07,0.00031062306,2.5730765e-06,5.025334e-06,4.4511784e-05,1.971681e-05,4.2218892e-07,0.99911886,0.0004975947,RRL,RRL
ZTF18aabpywn,1.8926838e-07,0.00019152819,3.1539105e-06,5.354136e-06,1.892534e-05,1.2134137e-05,2.7747754e-07,0.9992781,0.00049028336,RRL,RRL
ZTF19aamdaam,1.2177073e-06,0.0002979339,0.03299344,0.9504821,0.015582857,3.2370904e-06,1.0534325e-05,0.00015396714,0.00047475015,QSO,QSO
ZTF18aaxawlp,5.1118e-06,0.0003738347,8.539926e-06,1.1114309e-05,6.180546e-05,0.0004554788,1.689048e-06,0.99727815,0.0018042579,RRL,RRL
ZTF18aagrgcg,8.254621e-07,0.00016310875,2.5553963e-06,1.4320824e-06,6.94281e-06,6.534398e-05,6.8002337e-09,0.01506438,0.9846954,E,E
ZTF18acefruj,1.4232818e-05,0.00019161549,0.5814019,0.34335393,0.073214956,3.9769417e-05,5.4065285e-06,0.0012153048,0.00056286703,AGN,AGN
ZTF18abxigbs,1.9321644e-06,0.00013730333,1.934579e-05,6.6626026e-06,2.6019676e-05,0.0017841411,1.0105494e-08,0.0015506417,0.99647397,E,E
ZTF19abddrxj,5.7275115e-06,1.911745e-05,0.7481224,0.22210126,0.029543353,5.240674e-06,9.984085e-07,0.00015944819,4.2421845e-05,QSO,AGN
ZTF20aaddgaa,1.01397745e-07,0.00018145546,0.007370645,0.98444635,0.007956407,1.0635542e-06,3.4483946e-06,1.452554e-05,2.6086722e-05,QSO,QSO
ZTF18aajryoq,0.00016443858,0.00049473124,6.177629e-05,6.6496327e-06,3.0599516e-05,0.0003219824,1.412869e-07,0.022180533,0.97673917,E,E
ZTF18abfsqck,0.999974,3.8027332e-07,2.1648772e-07,1.2037998e-07,3.1746615e-07,2.457197e-05,1.8715353e-08,6.3496074e-08,3.502564e-07,LPV,LPV
ZTF18aavzlgc,0.9999747,1.0266433e-07,1.7612682e-07,5.9479692e-08,1.0992384e-07,2.4553201e-05,6.277824e-09,4.741836e-08,2.7668395e-07,LPV,LPV
ZTF19aayxxix,1.5464926e-05,0.00039469023,3.174368e-05,3.3309883e-05,0.00010449856,0.00046070755,4.076927e-06,0.99134654,0.007608982,RRL,RRL
ZTF18abasclj,0.030252324,0.0018454576,0.0014931638,0.00022127095,0.0013371889,0.017354662,1.130805e-05,0.049050257,0.89843434,E,E
ZTF19aalypdw,6.2222846e-08,0.00060485024,0.06617903,0.92612064,0.0060287784,9.253409e-07,1.4709422e-06,0.0010121644,5.2062645e-05,QSO,QSO
ZTF18abgrtsa,0.9998939,1.4192098e-06,8.025473e-07,3.6685313e-07,1.4045721e-06,9.980551e-05,7.970483e-08,4.2913982e-07,1.791346e-06,LPV,LPV
ZTF18achbdgm,0.052137826,0.0007963304,0.51794076,0.09229516,0.32854757,0.002117584,2.5611747e-05,0.003656028,0.0024831002,Blazar,AGN
ZTF19aacyybq,2.4909286e-06,0.001333618,0.08456786,0.869649,0.043516103,3.794663e-05,1.2095817e-05,0.0004640043,0.0004169928,QSO,QSO
ZTF17aaaymwe,0.0016414726,0.0002453378,0.43263462,0.18680803,0.37720436,0.0008236351,2.9017026e-05,0.00035450974,0.00025901335,Blazar,AGN
ZTF19aapygyl,0.00021710321,0.00019415976,0.619214,0.3263049,0.051643517,0.0003230332,5.2325366e-05,0.00034783236,0.0017030512,AGN,AGN
ZTF18acxecjq,1.9509971e-05,2.6398953e-05,1.3912936e-06,3.7888356e-07,1.307493e-06,0.0036770983,2.9351406e-09,0.0027866398,0.99348724,E,E
ZTF18aabqjxf,1.3010751e-05,0.0019184904,0.0041969633,0.0024797746,0.98996687,0.0010953362,7.750732e-07,0.00032404522,4.7986823e-06,Blazar,Blazar
ZTF18abjqnlm,1.4351889e-06,0.0016110747,9.100276e-05,0.0001085646,8.2038074e-05,0.0001711726,1.6879102e-07,0.0046410346,0.9932935,E,E
ZTF17aaahtld,1.02714544e-07,5.770282e-06,2.517486e-06,7.9767034e-07,1.3575963e-06,9.606412e-05,3.2965228e-10,0.00022487047,0.9996685,E,E
ZTF19aagyxkr,5.2010164e-06,0.00014229275,0.44834524,0.51899505,0.03149141,1.1778513e-05,4.0582577e-06,0.0006834515,0.00032150617,QSO,QSO
ZTF18aasnnfz,0.999323,9.150764e-06,2.1615347e-06,1.2221024e-06,2.8319655e-05,0.0006191085,1.0646632e-07,6.674053e-06,1.026079e-05,LPV,LPV
ZTF18ablqkmi,0.9998386,3.1038946e-06,1.7659839e-06,1.9464285e-06,4.5796132e-06,0.0001476868,6.3045616e-07,5.302475e-07,1.2444697e-06,LPV,LPV
ZTF18aayddih,0.9997967,2.6105376e-06,2.9116766e-06,9.652625e-07,8.833121e-06,0.00017728451,1.2324574e-07,4.7385734e-06,5.792957e-06,LPV,LPV
ZTF18abscwir,4.1292617e-07,0.00021847733,9.950146e-06,1.2195545e-05,2.1258114e-05,5.7523495e-05,2.2291964e-08,0.020970862,0.9787092,E,E
ZTF19aauczln,2.505078e-07,0.0010624912,0.051961273,0.9246759,0.016221123,6.356455e-06,1.1043883e-06,0.00048030674,0.0055912356,Blazar,QSO
ZTF18aaveisl,0.9997284,1.5689596e-06,1.7121114e-06,7.470279e-07,5.808726e-06,0.0002572629,3.9559403e-08,2.5300035e-06,1.8636192e-06,LPV,LPV
ZTF18acejcto,1.0206828e-06,0.00014833976,0.14720336,0.8310901,0.021268236,3.48721e-06,1.4591509e-06,0.0001815162,0.00010246476,Blazar,QSO
ZTF18abijbrx,0.998071,4.579856e-06,4.814235e-06,1.950328e-06,1.8856475e-05,0.001862233,3.7084593e-08,1.2423057e-05,2.4187733e-05,LPV,LPV
ZTF17aabusgn,0.00027422546,0.00017454686,7.703793e-06,1.0325924e-05,7.249211e-05,0.012482944,2.6932005e-06,0.9850197,0.0019554466,RRL,RRL
ZTF18abojwpg,0.9978313,4.3079715e-05,1.6929956e-05,2.7757065e-05,0.00023204052,0.0018324453,1.9909469e-06,6.9294524e-06,7.4906666e-06,LPV,LPV
ZTF18aapmooy,1.4597597e-07,6.890122e-05,1.2328082e-06,6.7562627e-07,2.0835337e-06,6.0965784e-05,2.0502076e-09,0.0042883256,0.9955777,E,E
ZTF18abcllle,4.2571824e-05,0.00040586074,1.2953755e-05,1.8014478e-05,0.00014067827,0.0025939068,3.7716313e-06,0.9946232,0.002159088,RRL,RRL
ZTF19abdsrex,1.6771973e-09,9.477914e-05,0.006721445,0.9896179,0.0034655698,3.2402377e-07,2.8062334e-07,2.075315e-05,7.9093654e-05,QSO,QSO
ZTF20aappgzi,4.6721034e-06,0.0014328413,0.04860912,0.91142064,0.019071074,6.0447244e-05,1.8581533e-05,0.0014599921,0.017922495,QSO,QSO
ZTF18acgruvb,7.185306e-07,1.3593048e-05,1.0342693e-05,3.7535062e-06,4.4684266e-06,0.00018412461,2.8705325e-09,0.0004030809,0.9993799,E,E
ZTF18abdtrep,0.99983954,3.1728168e-06,2.4063602e-06,1.8010622e-06,4.4229523e-06,0.0001443061,5.0036925e-07,9.713676e-07,2.804175e-06,LPV,LPV
ZTF19acbmabj,5.0827684e-06,0.0011410933,0.023355126,0.93966293,0.03348605,2.9772036e-05,1.8794888e-05,0.00020256998,0.002098627,QSO,QSO
ZTF18acrugby,0.01845445,5.4956417e-06,0.9333015,0.020495977,0.02470571,0.00259309,5.7340276e-07,0.00013650348,0.00030675583,Blazar,AGN
ZTF18abjtjwt,2.0537111e-06,0.00024987693,4.5561665e-06,7.747868e-06,4.4634704e-05,8.037534e-05,9.4602655e-07,0.9987204,0.0008894946,RRL,RRL
ZTF18abjvcdz,0.9995678,1.0221116e-05,3.8069952e-06,2.6016896e-06,9.193377e-06,0.00038923614,4.796746e-07,4.759411e-06,1.1804024e-05,LPV,LPV
ZTF18abcwppk,1.1660042e-05,0.07450069,6.856904e-05,0.00019960411,0.0007652742,0.00030100928,8.185656e-06,0.60192245,0.3222226,RRL,RRL
ZTF19aadotsh,9.2439615e-05,0.0001265428,1.0026951e-05,1.4532527e-05,5.22521e-05,0.0008290787,6.575521e-06,0.9980153,0.00085328793,RRL,RRL
ZTF18aabyezp,3.3832453e-05,0.01029972,0.0073987492,0.004501636,0.97157675,0.00030791425,3.6355734e-06,0.0058155004,6.2152496e-05,Blazar,Blazar
ZTF19acgdxoh,3.4143159e-06,0.0012864639,0.01975989,0.94974494,0.027668143,1.38538635e-05,1.677773e-05,0.00031645785,0.0011899872,QSO,QSO
ZTF18aavelie,0.9998374,5.1250623e-07,2.0826835e-06,6.793938e-07,3.1439965e-06,0.00015376149,2.1334477e-08,9.784698e-07,1.377351e-06,LPV,LPV
ZTF18aawpxsk,1.0906707e-05,0.00041428948,0.13836437,0.7933547,0.06745921,2.0352581e-05,1.0845603e-05,0.00016635969,0.00019903186,QSO,QSO
ZTF19adaivzf,3.4219596e-08,0.0011130885,0.0032638798,0.9905715,0.004918095,5.4746454e-07,5.1571988e-06,9.676617e-05,3.104307e-05,QSO,QSO
ZTF17aadldjd,0.9995493,4.8938505e-06,2.3891907e-06,1.0749349e-06,2.8656363e-05,0.00039608715,8.832392e-08,8.852927e-06,8.6095515e-06,LPV,LPV
ZTF19abzwtah,3.750211e-07,0.0033452422,8.667275e-06,1.7070663e-05,0.0002797592,0.00012573662,3.2841594e-08,0.9838255,0.012397641,RRL,RRL
ZTF18abmjvkh,9.292117e-07,0.0010012926,1.0013279e-05,1.2208441e-05,4.359329e-05,5.11936e-05,4.478211e-08,0.07550359,0.92337716,E,E
ZTF18abkjmdp,5.062218e-07,0.007840451,1.4284867e-05,3.133975e-05,7.1136856e-05,1.0096494e-05,5.6184195e-08,0.38564533,0.6063868,E,E
ZTF18abeercb,0.9993642,7.0629003e-06,2.4885333e-06,1.6186649e-06,1.533054e-05,0.000592266,1.2930147e-07,5.0195595e-06,1.2007205e-05,LPV,LPV
ZTF18aacelnl,1.3897278e-07,0.00025762015,0.0071009872,0.9847334,0.007851158,1.1529091e-06,5.7229645e-06,1.952054e-05,3.031817e-05,QSO,QSO
ZTF18abcgpty,0.0021530252,0.0003333642,9.071004e-06,1.0713993e-05,6.7717876e-05,0.0066123153,1.37745e-05,0.989542,0.0012580152,RRL,RRL
ZTF18abududm,1.1939904e-06,0.00011170855,1.869407e-06,3.3327217e-06,2.4600082e-05,1.8644336e-05,5.1593173e-07,0.99944097,0.00039724974,RRL,RRL
ZTF17aaatjsh,1.5084903e-05,0.0029967688,0.009494774,0.006739101,0.97936857,0.0010056474,1.1353193e-06,0.00035593024,2.2961754e-05,Blazar,Blazar
ZTF18abefyqd,7.0511223e-06,0.00014534377,4.292732e-06,6.481664e-06,3.74635e-05,6.6563036e-05,2.2831032e-06,0.9992411,0.0004894031,RRL,RRL
ZTF18abvmpjc,0.031001382,0.00039397503,0.44350675,0.09313044,0.42157865,0.0053283954,3.057904e-05,0.0029845654,0.0020453124,Blazar,AGN
ZTF18acaobwp,3.306089e-07,0.000418838,0.012192486,0.973868,0.0133880805,1.8445232e-06,3.874464e-06,5.8131904e-05,6.836743e-05,QSO,QSO
ZTF18abosevy,3.1061604e-06,0.018259095,6.612578e-05,0.00010373948,0.00022000325,2.6831392e-05,3.1467889e-07,0.40244925,0.57887155,RRL,E
ZTF18abbrwki,0.9998733,2.8611828e-06,3.497767e-06,2.1020262e-06,4.685987e-06,0.00011066226,8.325437e-07,5.453403e-07,1.5509498e-06,LPV,LPV
ZTF18acrueha,8.3371407e-07,1.314012e-05,2.6441207e-06,4.016408e-07,1.6125543e-06,0.00046755283,5.00342e-10,0.00024385653,0.9992699,E,E
ZTF19adcesvc,1.2097357e-06,0.0004608048,0.21666433,0.7653839,0.012735538,3.5850655e-05,4.871833e-06,0.002306407,0.002407124,QSO,QSO
ZTF19aagrbbe,5.548711e-07,0.00052928855,0.021930827,0.96088713,0.016492354,4.4941194e-06,6.5431477e-06,8.622532e-05,6.2509775e-05,QSO,QSO
ZTF18aaiulwx,1.1827278e-05,0.0017889614,0.13855898,0.80463016,0.05117949,9.28568e-05,3.490415e-05,0.0011017357,0.0026010424,QSO,QSO
ZTF19aapsjis,6.542182e-08,0.0007090648,0.011710449,0.9809126,0.0064637326,4.8750456e-07,5.5389405e-06,0.00017476753,2.3254808e-05,QSO,QSO
ZTF19acdtmfi,1.7148772e-05,0.0010702697,0.15763424,0.773555,0.06564108,0.00015541348,2.0591562e-05,0.0005098573,0.0013963969,QSO,QSO
ZTF18aabpxdi,1.1909265e-08,6.8203204e-05,1.9303563e-06,3.985984e-06,5.2878427e-06,7.3422717e-07,4.270032e-08,0.9996716,0.0002482592,RRL,RRL
ZTF18acepgmm,9.928786e-06,2.5087309e-05,0.73269,0.24145564,0.025552414,1.2344537e-05,1.9182628e-06,0.00017715724,7.542254e-05,QSO,AGN
ZTF19aayhtbm,1.6501759e-09,0.0014459158,1.3056912e-06,4.8181723e-06,8.56272e-05,8.85794e-07,9.764016e-10,0.99809974,0.00036170273,RRL,RRL
ZTF19aahzhow,0.0005618284,0.009640403,0.1640789,0.1660862,0.36504573,0.124951586,5.195951e-05,0.07509767,0.094485715,Blazar,Blazar
ZTF18aakgski,0.99991035,4.7127464e-06,4.5300003e-06,2.1861842e-06,5.6266867e-06,6.945589e-05,1.5468623e-06,4.464575e-07,1.0811555e-06,LPV,LPV
ZTF18abtnuwg,0.99947137,1.5412154e-05,2.053976e-06,6.134458e-07,9.257125e-06,0.0004313976,9.171527e-08,4.021254e-05,2.9689832e-05,LPV,LPV
ZTF18aasuwtg,2.3724924e-07,0.012658417,2.38732e-05,9.654172e-05,0.00018194999,8.009229e-06,3.3387096e-07,0.88847613,0.09855447,RRL,RRL
ZTF18acdwber,6.327381e-06,8.280565e-06,0.5561932,0.40813923,0.035617124,3.3252547e-06,4.588906e-07,2.1514397e-05,1.0617257e-05,QSO,AGN
ZTF17aaaplnb,1.6275088e-07,0.0028019592,8.76049e-06,2.3297143e-05,0.00013634517,3.0038004e-06,2.2650804e-07,0.9849333,0.012092901,RRL,RRL
ZTF18acuersl,2.1336096e-05,0.0031300492,8.0246835e-05,7.674482e-05,0.00042573642,0.00013281629,7.458793e-07,0.20492716,0.7912051,E,E
ZTF18abmlzbf,0.9999294,1.4584031e-06,1.4553145e-06,9.485694e-07,4.00618e-06,6.193586e-05,2.6444317e-07,2.3302424e-07,3.8256212e-07,LPV,LPV
ZTF18acvhxxi,1.2491646e-06,4.9812505e-05,0.061409336,0.92162555,0.01689878,2.3600269e-06,4.283388e-06,6.3040616e-06,2.3552784e-06,QSO,QSO
ZTF18abkjmkm,2.2482352e-06,0.0012331514,2.2482664e-05,2.1754648e-05,7.1245355e-05,3.4216508e-05,8.710157e-08,0.10706284,0.891552,E,E
ZTF18aczunjk,0.9999474,1.1602722e-06,8.885432e-07,4.4355255e-07,1.1560396e-06,4.7390327e-05,2.150607e-07,4.471141e-07,8.3776825e-07,LPV,LPV
ZTF17aacjxng,2.4774165e-06,3.1934018e-05,7.6960105e-06,3.595295e-06,5.2034543e-06,0.00027152407,7.950904e-09,0.0021213032,0.9975562,E,E
ZTF18aabqxib,3.09631e-05,2.8616501e-05,3.3876495e-06,8.8852283e-07,2.1730596e-06,0.0031011447,4.6637765e-09,0.0018547624,0.994978,E,E
ZTF18aaqkcso,0.00887005,0.0010197513,3.6396897e-05,0.00025983586,8.5957e-05,0.00016787164,0.9893421,0.00019963979,1.8440689e-05,SNIa,SNIa
ZTF18acrvcjl,0.99981946,2.4567128e-06,4.3545484e-07,3.1518968e-07,1.3592434e-06,0.00016808233,6.407199e-08,4.1654093e-06,3.712608e-06,LPV,LPV
ZTF18abslvjm,1.488135e-05,0.00013933767,9.528197e-06,1.4730309e-05,7.1402486e-05,0.0003403084,6.790539e-06,0.99931395,8.90544e-05,RRL,RRL
ZTF19aafnpit,0.99832565,3.4896595e-06,2.5171848e-06,1.1471571e-06,1.2071292e-05,0.0015941227,3.414841e-08,4.3565724e-05,1.7404125e-05,LPV,LPV
ZTF18abtxtgd,1.8219062e-07,0.0027550505,1.3277879e-05,3.228946e-05,5.9427246e-05,4.1370727e-06,1.2822245e-07,0.9348899,0.06224571,RRL,RRL
ZTF18abmrjhp,0.9997675,8.9539884e-07,2.619409e-06,8.514599e-07,7.2019984e-06,0.00021679806,1.7075e-08,1.8318591e-06,2.216945e-06,LPV,LPV
ZTF18aabpxfi,1.9286722e-06,8.354454e-05,1.2987202e-06,2.4447968e-06,2.2478547e-05,3.8185583e-05,9.633237e-07,0.9997886,6.055055e-05,RRL,RRL
ZTF17aabqsvx,0.13163601,0.00017424516,8.40966e-06,1.6925613e-06,1.0972722e-05,0.41175583,1.8613498e-07,0.019021844,0.43739086,YSO,E
ZTF18aazucqh,4.8417814e-06,0.00024208207,2.196369e-05,1.6065207e-05,2.1013473e-05,0.00033141085,8.6110184e-08,0.0144237485,0.98493874,E,E
