index,ID,teff,radius,N_1,N_2,Path,Class,N
67702,ZTF17aaahnrb,5192.0,1.022,21.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahnrb.dat,E,35.0
46148,ZTF18abrzhhf,4952.0,1.51,31.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrzhhf.dat,E,48.0
22521,ZTF19aaaonzn,5218.0,1.331,55.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaonzn.dat,E,72.0
3467,ZTF19aaejugr,-1.0,-1.0,66.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaejugr.dat,LPV,157.0
23464,ZTF18aaijvjx,6720.0,4.909,99.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaijvjx.dat,RRL,126.0
68896,ZTF18abccggk,6062.0,1.463,64.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccggk.dat,E,115.0
60513,ZTF17aaacfxd,6435.0,1.266,54.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaacfxd.dat,QSO,101.0
71396,ZTF19aaoxzne,6714.0,-1.0,41.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoxzne.dat,QSO,80.0
21338,ZTF18abdlfah,6136.0,1.362,36.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlfah.dat,E,61.0
33690,ZTF18abvcgmd,6320.0,1.51,33.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvcgmd.dat,RRL,89.0
19399,ZTF18acakrhs,6399.0,2.802,16.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acakrhs.dat,E,39.0
71076,ZTF19aaiyfuf,6296.0,-1.0,20.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaiyfuf.dat,QSO,63.0
36064,ZTF18abegapa,-1.0,93.828,31.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegapa.dat,LPV,43.0
27694,ZTF17aabuesb,6753.0,1.23,98.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuesb.dat,RRL,169.0
80028,ZTF18acewgkq,4851.0,-1.0,77.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acewgkq.dat,E,109.0
73316,ZTF20aauvfgi,6141.0,-1.0,31.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauvfgi.dat,QSO,44.0
1668,ZTF18abcgnzv,-1.0,-1.0,140.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgnzv.dat,LPV,292.0
44405,ZTF20aaiskek,-1.0,-1.0,30.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiskek.dat,AGN,56.0
61164,ZTF18abjynaj,-1.0,-1.0,40.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjynaj.dat,QSO,79.0
9888,ZTF18abfxgjw,5933.0,0.846,124.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxgjw.dat,RRL,264.0
3827,ZTF17aabsafz,3616.0,1.232,16.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabsafz.dat,YSO,56.0
4600,ZTF19aalfuui,-1.0,0.627,11.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalfuui.dat,YSO,45.0
72281,ZTF19acdtovs,-1.0,-1.0,66.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdtovs.dat,QSO,139.0
44226,ZTF19abxyxmy,6489.0,-1.0,109.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abxyxmy.dat,AGN,218.0
7909,ZTF19aaaonzo,4697.0,0.934,35.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaonzo.dat,E,52.0
47281,ZTF18aauuqed,-1.0,-1.0,78.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauuqed.dat,QSO,231.0
2813,ZTF18abmddny,-1.0,-1.0,69.0,242.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmddny.dat,LPV,311.0
73203,ZTF20aatqbmn,-1.0,-1.0,39.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatqbmn.dat,QSO,82.0
15678,ZTF18acuaiuq,6944.0,3.86,77.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuaiuq.dat,RRL,122.0
50974,ZTF17aadpgrq,4766.0,0.627,122.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadpgrq.dat,E,198.0
22783,ZTF19aaqsydc,6461.0,2.681,67.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqsydc.dat,E,125.0
46241,ZTF18abtyrlp,5919.0,-1.0,15.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtyrlp.dat,E,48.0
36413,ZTF18abjfhcr,-1.0,-1.0,79.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjfhcr.dat,LPV,231.0
55580,ZTF18abmszsy,-1.0,-1.0,135.0,290.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmszsy.dat,LPV,425.0
28037,ZTF18aaajfcr,7153.0,3.068,10.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaajfcr.dat,RRL,22.0
65157,ZTF18aacbjrm,5481.0,1.885,126.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacbjrm.dat,Blazar,256.0
52450,ZTF18acbvzsq,5478.0,0.77,40.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbvzsq.dat,E,110.0
781,ZTF18aaxbsgu,-1.0,-1.0,263.0,277.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxbsgu.dat,LPV,540.0
31420,ZTF17aabpwtr,6411.0,4.316,20.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpwtr.dat,RRL,38.0
76786,ZTF19abdyuqe,6407.0,-1.0,221.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdyuqe.dat,QSO,295.0
30904,ZTF19adaucgn,-1.0,-1.0,78.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adaucgn.dat,QSO,174.0
48069,ZTF18acpnjla,6047.0,-1.0,27.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpnjla.dat,QSO,48.0
37045,ZTF18abscsep,3454.0,109.304,68.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscsep.dat,LPV,123.0
31628,ZTF17aadkrrd,6249.0,1.729,56.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadkrrd.dat,RRL,74.0
84362,ZTF20aakdeiv,6899.0,-1.0,82.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aakdeiv.dat,QSO,151.0
39001,ZTF18aagvtoe,6518.0,1.089,98.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvtoe.dat,RRL,215.0
65226,ZTF18aagrkwn,-1.0,-1.0,172.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrkwn.dat,Blazar,280.0
77154,ZTF19abrnkxg,6835.0,-1.0,107.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abrnkxg.dat,QSO,209.0
54477,ZTF18abbcyyc,-1.0,62.016,62.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbcyyc.dat,LPV,92.0
13064,ZTF18aaaojpc,-1.0,-1.0,75.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaojpc.dat,RRL,138.0
48944,ZTF19aamhlhq,7207.0,-1.0,94.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamhlhq.dat,QSO,174.0
499,ZTF18aavghpc,-1.0,-1.0,11.0,405.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavghpc.dat,LPV,416.0
42181,ZTF18aaloyfm,-1.0,-1.0,47.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaloyfm.dat,AGN,136.0
6008,ZTF18aabjiwf,5333.0,1.176,31.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjiwf.dat,E,42.0
21310,ZTF18abdeytu,5449.830078125,0.5556473732,16.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeytu.dat,E,50.0
44399,ZTF20aaigdrj,-1.0,-1.0,70.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigdrj.dat,AGN,84.0
42793,ZTF18abncipp,-1.0,-1.0,187.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncipp.dat,AGN,336.0
8275,ZTF17aaawwtm,6269.0,4.607,167.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawwtm.dat,RRL,292.0
29831,ZTF18acqvmlc,6920.0,1.505,84.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqvmlc.dat,RRL,154.0
54433,ZTF18abaqevg,-1.0,-1.0,11.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqevg.dat,LPV,194.0
995,ZTF18aayeaca,-1.0,-1.0,235.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeaca.dat,LPV,383.0
1299,ZTF18aazmmbx,-1.0,-1.0,327.0,547.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmmbx.dat,LPV,874.0
59217,ZTF18accgniy,6900.0,0.865,121.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accgniy.dat,RRL,211.0
71692,ZTF19aascumj,6905.0,-1.0,62.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascumj.dat,QSO,126.0
73272,ZTF20aatvfcf,-1.0,-1.0,48.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatvfcf.dat,QSO,77.0
59619,ZTF18adalckb,6308.0,2.0,58.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalckb.dat,RRL,81.0
26984,ZTF19aadusfc,6261.0,4.296,95.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadusfc.dat,RRL,134.0
30592,ZTF19aasbyoa,-1.0,-1.0,21.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbyoa.dat,QSO,31.0
72405,ZTF19adccfoj,-1.0,-1.0,104.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccfoj.dat,QSO,215.0
36249,ZTF18abgvfhu,-1.0,-1.0,70.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgvfhu.dat,LPV,103.0
68851,ZTF18abasdch,5148.0,1.259,129.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasdch.dat,E,204.0
35620,ZTF18abasyir,-1.0,-1.0,449.0,201.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasyir.dat,LPV,650.0
37646,ZTF17aaagvsv,6177.0,1.075,130.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagvsv.dat,RRL,290.0
5450,ZTF17aabkbnc,5501.2,1.267,34.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabkbnc.dat,E,99.0
936,ZTF18aaxyuob,-1.0,-1.0,166.0,242.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyuob.dat,LPV,408.0
47504,ZTF18abgazzz,-1.0,-1.0,577.0,512.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgazzz.dat,QSO,1089.0
38206,ZTF17aacnjpp,6544.0,0.708,169.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacnjpp.dat,RRL,238.0
491,ZTF18aavfequ,-1.0,-1.0,208.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavfequ.dat,LPV,347.0
43524,ZTF18adcbzrz,-1.0,-1.0,190.0,217.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adcbzrz.dat,AGN,407.0
71672,ZTF19aasclyj,-1.0,-1.0,136.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasclyj.dat,QSO,146.0
75348,ZTF18acvwcgc,-1.0,-1.0,174.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwcgc.dat,QSO,359.0
46843,ZTF19aatqmmo,7427.0,2.139,24.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatqmmo.dat,E,44.0
47529,ZTF18abkhbrr,7300.0,-1.0,27.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhbrr.dat,QSO,41.0
34206,ZTF18adaljuc,6668.0,3.755,26.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaljuc.dat,RRL,74.0
26950,ZTF19aadtxkl,6258.0,1.897,80.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadtxkl.dat,RRL,115.0
31242,ZTF17aaaeskd,6283.0,0.973,186.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeskd.dat,RRL,302.0
46233,ZTF18abtvgwv,7181.0,0.962,15.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvgwv.dat,E,26.0
18259,ZTF18aajrwhy,7251.0,1.924,282.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrwhy.dat,E,428.0
43509,ZTF18adbdhtn,-1.0,-1.0,50.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbdhtn.dat,AGN,89.0
82972,ZTF19aaseqnv,6166.0,-1.0,34.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaseqnv.dat,QSO,46.0
55081,ZTF18abgpequ,-1.0,-1.0,334.0,237.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgpequ.dat,LPV,571.0
60774,ZTF18aafszye,-1.0,-1.0,22.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafszye.dat,QSO,46.0
4693,ZTF19aauplxw,-1.0,-1.0,11.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauplxw.dat,SNIa,24.0
26135,ZTF18absuole,6666.0,0.874,130.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absuole.dat,RRL,251.0
3978,ZTF18aayjyub,-1.0,-1.0,24.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayjyub.dat,SNIa,52.0
68046,ZTF17aabvebw,6393.0,2.473,16.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvebw.dat,E,62.0
45943,ZTF18abjtkzh,5877.0,-1.0,152.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjtkzh.dat,E,171.0
70485,ZTF18acaqdhl,7117.0,-1.0,29.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaqdhl.dat,QSO,44.0
58491,ZTF18abgjeyu,6431.0,0.785,130.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgjeyu.dat,RRL,199.0
43010,ZTF18acakcok,-1.0,-1.0,86.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acakcok.dat,AGN,150.0
2803,ZTF18abmardv,-1.0,-1.0,137.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmardv.dat,LPV,306.0
20991,ZTF18abakjtv,5276.0,0.823,27.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakjtv.dat,E,86.0
35694,ZTF18abbsqiv,-1.0,-1.0,112.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsqiv.dat,LPV,314.0
77580,ZTF20aadcmtb,-1.0,-1.0,23.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcmtb.dat,QSO,34.0
72715,ZTF20aaeryxi,-1.0,-1.0,28.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaeryxi.dat,QSO,84.0
31861,ZTF18aagxnfk,6561.0,1.138,143.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagxnfk.dat,RRL,331.0
82413,ZTF19aaltlsh,6223.0,-1.0,316.0,260.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaltlsh.dat,QSO,576.0
39403,ZTF18aaxmntl,6442.5,6.417,46.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmntl.dat,RRL,90.0
69247,ZTF18abntsua,6251.0,6.512,41.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abntsua.dat,E,55.0
55086,ZTF18abgqdih,-1.0,-1.0,191.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqdih.dat,LPV,384.0
42478,ZTF18aavngaa,-1.0,-1.0,42.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavngaa.dat,AGN,92.0
4505,ZTF18acvguyi,-1.0,-1.0,32.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvguyi.dat,SNIa,72.0
37198,ZTF18abwvjcq,-1.0,-1.0,22.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwvjcq.dat,LPV,172.0
5460,ZTF17aabozqs,4248.0,0.799,98.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabozqs.dat,E,122.0
2294,ZTF18abgqdki,-1.0,-1.0,178.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqdki.dat,LPV,318.0
67987,ZTF17aabuknz,5444.0,1.276,66.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuknz.dat,E,117.0
73358,ZTF20aavhayo,-1.0,-1.0,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavhayo.dat,QSO,30.0
15653,ZTF18actasmm,7045.0,-1.0,96.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actasmm.dat,RRL,194.0
74521,ZTF18abdimzf,6608.0,0.705,26.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdimzf.dat,QSO,63.0
47653,ZTF18abthwpd,7087.0,-1.0,50.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abthwpd.dat,QSO,87.0
82712,ZTF19aapujoe,6789.0,-1.0,51.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapujoe.dat,QSO,115.0
64053,ZTF20aaiafga,-1.0,-1.0,13.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiafga.dat,QSO,34.0
