ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
103202899735340151,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103202899735340151.dat,MIRA_SR,55,10,17,6,10,12,4158.4,3637.077,4630.5,-1.0,-1.0,-1.0,41.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85122598168375964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85122598168375964.dat,RRC,40,6,6,8,8,12,4922.5,4797.79,5129.02,35.95683,-1.0,-1.0,4.933,-1.0,-1.0,3.1557,-1.0,-1.0,1.27,-1.0,-1.0,0.0106,-1.0,-1.0
106493039417328792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106493039417328792.dat,RRAB,61,11,14,17,8,11,6594.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
191732547503107747,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191732547503107747.dat,RRAB,77,10,12,22,14,19,6748.0,-1.0,-1.0,1.5901299999999998,-1.0,-1.0,0.923,-1.0,-1.0,4.6664,-1.0,-1.0,1.44,-1.0,-1.0,1.8336,-1.0,-1.0
124491109694361898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124491109694361898.dat,RRAB,64,13,17,11,10,13,6446.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
185991824209312680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185991824209312680.dat,DSCT_SXPHE,53,8,12,11,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81452757700809799,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81452757700809799.dat,RRAB,62,15,14,5,16,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123912869019083420,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123912869019083420.dat,MIRA_SR,36,10,7,5,7,7,3581.25,3290.25,3849.5977,-1.0,-1.0,-1.0,56.31100000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73330566620150214,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73330566620150214.dat,RRC,65,10,10,22,13,10,7877.75,7749.0,8130.0,6.6424,-1.0,-1.0,1.506,-1.0,-1.0,4.3257,-1.0,-1.0,1.75,-1.0,-1.0,0.5128,-1.0,-1.0
170963150718929168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170963150718929168.dat,MIRA_SR,67,13,16,11,9,18,3799.0,3511.6667,4133.1035,0.47552076,0.45261064,0.49843088,1.5918378,1.344884,1.8629912,3.8701,-1.0,-1.0,1.01,-1.0,-1.0,0.1399,-1.0,-1.0
80391107112911653,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80391107112911653.dat,MIRA_SR,66,17,12,10,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79452815396996341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79452815396996341.dat,MIRA_SR,57,15,12,8,9,13,3806.49,3725.0,3998.46,-1.0,-1.0,-1.0,13.863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86792711485750485,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86792711485750485.dat,RRAB,55,13,9,9,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78192602315199742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78192602315199742.dat,RRAB,48,10,10,6,10,12,6397.0,-1.0,-1.0,23.37493,-1.0,-1.0,3.936,-1.0,-1.0,3.3551,-1.0,-1.0,1.28,-1.0,-1.0,0.021,-1.0,-1.0
109441633112680881,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109441633112680881.dat,RRC,91,11,12,38,12,18,7567.6665,7249.145,7759.0,19.45363,-1.0,-1.0,2.82,-1.0,-1.0,3.7472,-1.0,-1.0,1.62,-1.0,-1.0,0.0723,-1.0,-1.0
72712627107890067,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72712627107890067.dat,MIRA_SR,39,10,7,5,5,12,4065.0,3723.07,4527.1875,-1.0,-1.0,-1.0,39.156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106962910270934945,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106962910270934945.dat,RRC,55,10,12,7,13,13,5409.0,-1.0,-1.0,1.16306,-1.0,-1.0,1.228,-1.0,-1.0,4.2328,-1.0,-1.0,0.94,-1.0,-1.0,0.5075,-1.0,-1.0
95202983780152116,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95202983780152116.dat,RRC,57,11,16,10,11,9,6975.0,-1.0,-1.0,4.81233,-1.0,-1.0,1.5019999999999998,-1.0,-1.0,4.2693,-1.0,-1.0,1.53,-1.0,-1.0,0.4513,-1.0,-1.0
79722677506922638,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79722677506922638.dat,MIRA_SR,45,12,6,6,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,168.799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159183147489216804,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159183147489216804.dat,MIRA_SR,57,10,12,12,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98982102925824761,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98982102925824761.dat,RRAB,91,15,16,30,13,17,6960.075,6717.0,7431.0,4.26765,-1.0,-1.0,1.409,-1.0,-1.0,4.3247,-1.0,-1.0,1.53,-1.0,-1.0,0.5465,-1.0,-1.0
120651852324248620,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120651852324248620.dat,RRC,77,11,20,14,15,17,7082.5,7019.0,7533.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148390552749157887,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148390552749157887.dat,RRAB,49,6,10,9,12,12,4908.5,4877.0,4941.7734,22.11294,-1.0,-1.0,4.427,-1.0,-1.0,3.1833,-1.0,-1.0,1.09,-1.0,-1.0,0.0126,-1.0,-1.0
119512789588241984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119512789588241984.dat,RRAB,51,12,13,10,6,10,7105.0,-1.0,-1.0,2.31075,-1.0,-1.0,1.003,-1.0,-1.0,4.6339,-1.0,-1.0,1.58,-1.0,-1.0,1.5648,-1.0,-1.0
74402622304787489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74402622304787489.dat,RRC,60,10,13,14,14,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82812683632331954,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82812683632331954.dat,MIRA_SR,46,9,8,10,11,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107131973405287789,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107131973405287789.dat,RRAB,65,13,13,16,13,10,6577.0,6381.75,6810.25,4.66803,-1.0,-1.0,1.749,-1.0,-1.0,4.0633,-1.0,-1.0,1.29,-1.0,-1.0,0.2413,-1.0,-1.0
163711306589654201,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163711306589654201.dat,RRAB,70,9,15,22,11,13,6702.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131352771942605579,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131352771942605579.dat,RRAB,54,13,14,13,8,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78912763200537525,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78912763200537525.dat,MIRA_SR,47,8,8,6,11,14,4619.04,3995.5137,4869.59,-1.0,-1.0,-1.0,48.12300000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88612603650822403,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88612603650822403.dat,RRAB,57,8,10,10,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109270854966592498,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109270854966592498.dat,MIRA_SR,81,12,12,28,14,15,3718.7974,3497.0,4100.4,0.2291779,0.21517254,0.24318327,1.153278,0.94860756,1.3042107,4.0589,-1.0,-1.0,-1.0,-1.0,-1.0,0.3573,-1.0,-1.0
142662847384467459,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142662847384467459.dat,RRAB,100,13,14,41,16,16,5781.6665,5601.0,6135.2227,20.3093,-1.0,-1.0,3.663,-1.0,-1.0,3.4175,-1.0,-1.0,1.28,-1.0,-1.0,0.026,-1.0,-1.0
165812982526916707,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165812982526916707.dat,RRC,61,14,10,16,8,13,6373.0,-1.0,-1.0,1.92121,-1.0,-1.0,1.137,-1.0,-1.0,4.4304,-1.0,-1.0,1.27,-1.0,-1.0,0.8641,-1.0,-1.0
94192669314766557,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94192669314766557.dat,RRAB,53,8,6,14,10,15,5276.0,-1.0,-1.0,1.56785,-1.0,-1.0,1.499,-1.0,-1.0,4.0409,-1.0,-1.0,0.9,-1.0,-1.0,0.2674,-1.0,-1.0
118693071929527419,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118693071929527419.dat,RRC,76,15,16,16,15,14,6974.0,6700.0,7396.5,11.16922,-1.0,-1.0,2.29,-1.0,-1.0,3.9031,-1.0,-1.0,1.53,-1.0,-1.0,0.1274,-1.0,-1.0
76812995274693207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76812995274693207.dat,RRAB,71,10,12,29,10,10,5757.0,5549.75,6107.7930000000015,6.40182,-1.0,-1.0,2.0980000000000003,-1.0,-1.0,3.8915,-1.0,-1.0,1.25,-1.0,-1.0,0.1354,-1.0,-1.0
80492741469660819,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80492741469660819.dat,RRAB,57,13,8,12,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
181130925348515602,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181130925348515602.dat,RRAB,76,9,14,26,14,13,6246.0,-1.0,-1.0,0.63949,-1.0,-1.0,0.6829999999999999,-1.0,-1.0,4.8521,-1.0,-1.0,1.21,-1.0,-1.0,3.7992,-1.0,-1.0
104451776213989213,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104451776213989213.dat,RRC,55,10,13,7,13,12,7351.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101712088466473686,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101712088466473686.dat,DSCT_SXPHE,51,14,10,11,6,10,7021.0,-1.0,-1.0,1.1539700000000002,-1.0,-1.0,0.726,-1.0,-1.0,4.9065,-1.0,-1.0,1.55,-1.0,-1.0,4.0502,-1.0,-1.0
122362890868730895,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122362890868730895.dat,RRC,72,14,19,10,12,17,5029.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.8210000000000015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99732839167878511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99732839167878511.dat,RRC,40,5,5,11,9,10,5839.0,-1.0,-1.0,3.4741699999999995,-1.0,-1.0,1.821,-1.0,-1.0,3.9385,-1.0,-1.0,1.05,-1.0,-1.0,0.1738,-1.0,-1.0
84512688033556252,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84512688033556252.dat,MIRA_SR,44,10,6,6,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124072466008112699,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124072466008112699.dat,DSCT_SXPHE,58,8,17,12,10,11,7155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74871113264284143,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74871113264284143.dat,RRAB,58,10,16,10,9,13,5369.9404,5134.0,5530.5,30.21583,-1.0,-1.0,4.226,-1.0,-1.0,3.3229,-1.0,-1.0,1.37,-1.0,-1.0,0.0182,-1.0,-1.0
122252863319941953,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122252863319941953.dat,MIRA_SR,49,8,10,11,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82262521168102073,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82262521168102073.dat,RRC,90,25,18,19,13,15,5172.5703,5041.14,5296.6533,27.26017,-1.0,-1.0,3.678,-1.0,-1.0,3.48,-1.0,-1.0,1.49,-1.0,-1.0,0.0299,-1.0,-1.0
73082528734480013,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73082528734480013.dat,RRAB,42,13,9,5,6,9,4994.1924,4267.44,5378.05,3.18465,-1.0,-1.0,1.5319999999999998,-1.0,-1.0,4.1466,-1.0,-1.0,1.2,-1.0,-1.0,0.3335,-1.0,-1.0
184732803124546723,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184732803124546723.dat,RRC,92,10,16,38,17,11,7239.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77212876566375970,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77212876566375970.dat,RRC,70,14,8,24,12,12,6903.3335,6549.0,7270.93,44.3634,-1.0,-1.0,4.095,-1.0,-1.0,3.4362,-1.0,-1.0,1.67,-1.0,-1.0,0.0243,-1.0,-1.0
107052502317818674,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107052502317818674.dat,RRC,66,12,15,14,14,11,6958.0,-1.0,-1.0,1.44919,-1.0,-1.0,0.828,-1.0,-1.0,4.7834,-1.0,-1.0,1.52,-1.0,-1.0,2.6737,-1.0,-1.0
73612398214875735,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73612398214875735.dat,DSCT_SXPHE,45,5,11,7,11,11,7566.0,7168.0,7934.0,17.7958,-1.0,-1.0,2.515,-1.0,-1.0,3.8724,-1.0,-1.0,1.72,-1.0,-1.0,0.1081,-1.0,-1.0
170641798625838758,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170641798625838758.dat,RRC,108,19,13,42,17,17,7333.9824,7168.0,7934.0,23.734820000000006,-1.0,-1.0,3.25,-1.0,-1.0,3.6074,-1.0,-1.0,1.56,-1.0,-1.0,0.0454,-1.0,-1.0
135133093584265369,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135133093584265369.dat,DSCT_SXPHE,44,10,5,10,8,11,6933.0,-1.0,-1.0,2.7781,-1.0,-1.0,1.155,-1.0,-1.0,4.4917,-1.0,-1.0,1.51,-1.0,-1.0,0.9793,-1.0,-1.0
120022637279400446,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120022637279400446.dat,RRC,110,16,15,48,16,15,5815.0,5650.615,6259.69,21.39634,-1.0,-1.0,3.506,-1.0,-1.0,3.4915,-1.0,-1.0,1.39,-1.0,-1.0,0.0323,-1.0,-1.0
79242765399256713,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79242765399256713.dat,RRC,62,13,8,8,17,16,4506.2197,4423.0,4817.593,25.21238,-1.0,-1.0,3.764,-1.0,-1.0,3.4361,-1.0,-1.0,1.41,-1.0,-1.0,0.0264,-1.0,-1.0
129663022849983125,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129663022849983125.dat,RRC,73,15,16,14,13,15,6020.4,5825.5,6403.0,15.03406,-1.0,-1.0,2.654,-1.0,-1.0,3.7748,-1.0,-1.0,1.53,-1.0,-1.0,0.0818,-1.0,-1.0
83982691914151154,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83982691914151154.dat,MIRA_SR,36,6,5,6,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151923171434386438,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151923171434386438.dat,RRC,66,13,15,14,10,14,6398.0,-1.0,-1.0,1.4331,-1.0,-1.0,0.974,-1.0,-1.0,4.5679,-1.0,-1.0,1.28,-1.0,-1.0,1.3839,-1.0,-1.0
85281390089086325,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85281390089086325.dat,RRC,59,12,14,9,11,13,7395.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77612656661489387,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77612656661489387.dat,MIRA_SR,44,12,5,8,6,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,101.982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83602797524456206,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83602797524456206.dat,RRAB,60,10,16,9,8,17,5020.0,4987.56,5195.32,27.36493,-1.0,-1.0,3.887,-1.0,-1.0,3.4111,-1.0,-1.0,1.42,-1.0,-1.0,0.0242,-1.0,-1.0
72282874719736105,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72282874719736105.dat,RRC,40,7,5,16,5,7,7557.0,-1.0,-1.0,1.9717,-1.0,-1.0,0.8190000000000001,-1.0,-1.0,4.8544,-1.0,-1.0,1.75,-1.0,-1.0,3.1836,-1.0,-1.0
121113317787655724,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121113317787655724.dat,RRC,68,10,14,22,12,10,7338.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129422883703724751,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129422883703724751.dat,MIRA_SR,48,10,14,8,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73942855347457431,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73942855347457431.dat,RRC,73,12,10,28,13,10,6851.0,-1.0,-1.0,1.35929,-1.0,-1.0,0.828,-1.0,-1.0,4.7727,-1.0,-1.0,1.48,-1.0,-1.0,2.6113,-1.0,-1.0
83643277697319337,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83643277697319337.dat,RRC,89,10,8,45,13,13,7267.0,-1.0,-1.0,1.7176,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.8181,-1.0,-1.0,1.64,-1.0,-1.0,2.9016,-1.0,-1.0
109351756644937843,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109351756644937843.dat,RRAB,73,9,13,20,17,14,6926.075,6578.3335,7536.7725,10.04529,-1.0,-1.0,2.342,-1.0,-1.0,3.8543,-1.0,-1.0,1.43,-1.0,-1.0,0.1114,-1.0,-1.0
137383024291624920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137383024291624920.dat,MIRA_SR,46,11,12,8,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55.565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79863248264373282,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79863248264373282.dat,RRC,78,16,13,27,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79742615885575620,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79742615885575620.dat,MIRA_SR,58,12,11,8,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187862896464604671,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187862896464604671.dat,RRAB,84,14,14,34,12,10,6594.0,-1.0,-1.0,1.73463,-1.0,-1.0,1.009,-1.0,-1.0,4.57,-1.0,-1.0,1.38,-1.0,-1.0,1.3428,-1.0,-1.0
144362420576331086,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144362420576331086.dat,RRC,55,8,11,11,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100383089548609485,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100383089548609485.dat,RRAB,82,15,17,21,13,16,7008.0,6813.3447,7454.6665,5.23646,-1.0,-1.0,1.594,-1.0,-1.0,4.2119,-1.0,-1.0,1.51,-1.0,-1.0,0.3726,-1.0,-1.0
142433066713476035,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142433066713476035.dat,RRAB,47,9,8,10,10,10,6043.0,-1.0,-1.0,8.35493,-1.0,-1.0,2.637,-1.0,-1.0,3.6451,-1.0,-1.0,1.12,-1.0,-1.0,0.0611,-1.0,-1.0
129622351276997287,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129622351276997287.dat,RRC,86,14,13,24,17,18,7249.0,-1.0,-1.0,2.19517,-1.0,-1.0,0.939,-1.0,-1.0,4.7046,-1.0,-1.0,1.63,-1.0,-1.0,1.9665,-1.0,-1.0
95133100226034822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95133100226034822.dat,RRAB,57,5,9,24,9,10,6745.0,-1.0,-1.0,1.09091,-1.0,-1.0,0.765,-1.0,-1.0,4.8293,-1.0,-1.0,1.44,-1.0,-1.0,3.2182,-1.0,-1.0
