ID,Class,Pred
ZTF18aalfwoo,RRL,RRL
ZTF18abtyrqp,E,RRL
ZTF20aacwdxv,QSO,QSO
ZTF18aalmhka,QSO,Blazar
ZTF17aaajgrk,RRL,RRL
ZTF19abjgcof,QSO,QSO
ZTF20aansaqj,QSO,QSO
ZTF18aawawrg,RRL,E
ZTF18acetlfz,RRL,RRL
ZTF18abdfiic,E,E
ZTF19aaujltl,QSO,QSO
ZTF18abmotyg,RRL,RRL
ZTF19abvgsul,QSO,QSO
ZTF19aargugz,LPV,LPV
ZTF19aaciock,RRL,QSO
ZTF18abnbwbc,LPV,LPV
ZTF18abgrtcf,LPV,LPV
ZTF18aakgzps,E,E
ZTF19aaokewf,QSO,QSO
ZTF18aagwzft,E,E
ZTF18abtpctt,E,E
ZTF18abblzfw,LPV,YSO
ZTF17aaajmvp,E,E
ZTF18aaxjkks,LPV,LPV
ZTF18abedgmt,E,E
ZTF18acavcmh,LPV,LPV
ZTF19adcfzqa,QSO,QSO
ZTF18abpfgqy,LPV,LPV
ZTF18absggjg,E,RRL
ZTF18abcgnpy,LPV,LPV
ZTF18abadjmh,RRL,RRL
ZTF19aaujill,QSO,AGN
ZTF18abnbyvt,E,E
ZTF18abdjqiu,LPV,LPV
ZTF18abmexwg,RRL,RRL
ZTF18abdcaiq,RRL,RRL
ZTF18acvhxjk,QSO,QSO
ZTF17aaajfhh,RRL,CV/Nova
ZTF19aaapdvm,QSO,QSO
ZTF18abdsexu,RRL,RRL
ZTF18abdyams,LPV,LPV
ZTF18aabggfq,E,E
ZTF19aasbrtm,RRL,QSO
ZTF19aaylsqv,LPV,LPV
ZTF18abjhcdr,LPV,LPV
ZTF18abuhyjv,SNIa,SNIa
ZTF18acrvqbq,QSO,E
ZTF19abeztug,QSO,QSO
ZTF19aatgqxx,QSO,QSO
ZTF18acryfeb,QSO,QSO
ZTF18abmjhcc,RRL,RRL
ZTF18aaznetz,LPV,LPV
ZTF18aagrceu,E,RRL
ZTF18aajblyd,E,RRL
ZTF19aatgink,QSO,QSO
ZTF19aaaqjli,RRL,RRL
ZTF19aaywlmi,SNIa,SNIa
ZTF18aaaooiv,RRL,RRL
ZTF18aabimno,E,E
ZTF18acwwnxx,QSO,QSO
ZTF18aatijvw,RRL,RRL
ZTF20aaeluop,QSO,QSO
ZTF18abhoyzy,RRL,RRL
ZTF19aadungd,E,RRL
ZTF18abddipi,RRL,CV/Nova
ZTF18abmstss,E,E
ZTF18abjskmr,LPV,LPV
ZTF17aaaepch,E,E
ZTF19aaxrncv,RRL,RRL
ZTF18abdfoyx,LPV,LPV
ZTF18abvbnto,RRL,RRL
ZTF19aafnttv,LPV,LPV
ZTF17aaasnwz,E,E
ZTF19aapzvmb,RRL,RRL
ZTF17aaahmmm,E,E
ZTF18abtqypg,LPV,LPV
ZTF20aahigfu,QSO,QSO
ZTF18abcspsx,E,RRL
ZTF18aacczwg,RRL,RRL
ZTF18abefnmj,E,RRL
ZTF18aabexyc,RRL,RRL
ZTF18acuarku,E,E
ZTF18aagtesn,QSO,CV/Nova
ZTF20aapafgv,QSO,QSO
ZTF18aaixtzu,E,E
ZTF19aasffao,QSO,QSO
ZTF19aawsbto,RRL,RRL
ZTF19abgjpjr,QSO,QSO
ZTF19adcfvlg,QSO,QSO
ZTF18acfbhby,E,E
ZTF18abpamut,QSO,SNIa
ZTF18aaacffx,E,E
ZTF18abwbigj,RRL,RRL
ZTF19aaseshq,QSO,QSO
ZTF18abdfgxa,E,E
ZTF19aaacsdn,E,Blazar
ZTF19aarnesd,QSO,QSO
ZTF18aabsnqm,E,E
ZTF18acszifs,E,YSO
ZTF17aaaoruj,E,RRL
ZTF18aczeesl,QSO,SNIa
ZTF20aajcvye,QSO,QSO
ZTF18ablqwnp,LPV,LPV
ZTF18aanouij,RRL,E
ZTF19aamwhyh,E,RRL
ZTF20aahecsr,QSO,QSO
ZTF19aasbpmq,QSO,QSO
ZTF18abmbcyq,RRL,RRL
ZTF18aawbnlx,LPV,LPV
ZTF18aaxanzq,LPV,LPV
ZTF19adcevji,QSO,QSO
ZTF18abjpdsv,E,E
ZTF18acavolm,E,E
ZTF18aaydzsr,LPV,LPV
ZTF19aanfktx,QSO,AGN
ZTF17aadolxr,LPV,LPV
ZTF19aadghly,QSO,RRL
ZTF18abjmdaj,LPV,LPV
ZTF17aabueie,RRL,RRL
ZTF19aadorde,RRL,RRL
ZTF18acqpqph,LPV,SNIa
ZTF18aaxponq,E,E
ZTF19aatuwll,RRL,RRL
ZTF19aaojhyx,QSO,QSO
ZTF17aaapubl,E,RRL
ZTF18aaznvra,QSO,QSO
ZTF18abbmatu,LPV,LPV
ZTF18abeercb,LPV,LPV
ZTF19acklwrd,E,E
ZTF18aazezdi,RRL,RRL
ZTF18abgrmlt,LPV,LPV
ZTF18abudvyt,LPV,LPV
ZTF18aaactin,E,E
ZTF18abgmtlx,E,RRL
ZTF19aasbrjg,QSO,QSO
ZTF18aceywio,QSO,QSO
ZTF18abcofqd,E,RRL
ZTF19acxpwei,QSO,QSO
ZTF18aaiscyp,RRL,RRL
ZTF18aalouls,QSO,AGN
ZTF19abdyisy,QSO,QSO
ZTF18abdhxda,RRL,CV/Nova
ZTF18acevumu,LPV,YSO
ZTF18abgdguo,RRL,RRL
ZTF18aavzlbz,LPV,LPV
ZTF18abjqmsr,LPV,LPV
ZTF20aajcvpc,QSO,QSO
ZTF19abgnbim,E,E
ZTF18acakzou,QSO,AGN
ZTF18aalshrs,QSO,QSO
ZTF18abbxyfp,RRL,RRL
ZTF17aabszfk,E,E
ZTF17aacvxhf,E,E
ZTF18abakxjc,QSO,QSO
ZTF19aaxzyuf,QSO,QSO
ZTF18abdroqe,E,RRL
ZTF18aabguhx,E,E
ZTF18abzwgqr,E,E
ZTF18acxaeqn,E,E
ZTF18aartjte,RRL,RRL
ZTF17aabwlqy,E,E
ZTF18aaaeguk,E,E
ZTF18abtxwft,E,RRL
ZTF20aaigdxu,QSO,QSO
ZTF19aadgbpq,QSO,QSO
ZTF19adcewdp,QSO,QSO
ZTF18abmrfww,E,E
ZTF19aapcnlf,LPV,LPV
ZTF19ablmyed,QSO,QSO
ZTF18aaasuzx,RRL,E
ZTF18adaypqa,E,E
ZTF18abtzdak,RRL,RRL
ZTF18aabnjdr,CV/Nova,YSO
ZTF18ablhuvs,E,E
ZTF19aascljf,QSO,QSO
ZTF18aauetlj,LPV,LPV
ZTF18abaqsnr,LPV,LPV
ZTF18abtvjfx,LPV,LPV
ZTF18aawacno,LPV,LPV
ZTF18absqtke,LPV,LPV
ZTF18aauerjx,LPV,LPV
ZTF18aaqlmvu,QSO,QSO
ZTF18acuarkj,LPV,LPV
ZTF18aceqwxk,QSO,AGN
ZTF17aaaoxup,E,E
ZTF17aaapjwv,RRL,RRL
ZTF18abclkyp,RRL,RRL
ZTF17aackbeu,E,RRL
ZTF17aaaajhr,LPV,LPV
ZTF18abpmwuc,LPV,LPV
ZTF18aculnwp,RRL,RRL
ZTF18acrxsum,E,E
ZTF18aaxulyj,RRL,RRL
ZTF18aczaoxt,QSO,QSO
ZTF18abmrfzh,RRL,RRL
ZTF19aabgqlf,QSO,AGN
ZTF18acruyoe,E,E
ZTF19aaapnzw,E,E
ZTF17aacucfy,RRL,CV/Nova
ZTF18abmfxkc,E,LPV
ZTF18abcrmwn,E,RRL
ZTF18aagrgeu,E,E
ZTF18abtjbfi,QSO,QSO
ZTF18aceopja,RRL,RRL
ZTF19aaaeufh,QSO,QSO
ZTF18acaiyhk,QSO,QSO
ZTF18actylcg,E,E
ZTF18aaacxku,RRL,RRL
ZTF19aablzct,E,E
ZTF18aavndey,RRL,RRL
ZTF18abiwtyu,LPV,LPV
ZTF18abajcjp,QSO,RRL
ZTF18abecmht,LPV,LPV
ZTF20aaowrjz,QSO,QSO
ZTF20aaxxtag,QSO,QSO
ZTF18adcdhme,LPV,YSO
ZTF19abuzxcl,QSO,Blazar
ZTF18abklmoe,RRL,RRL
ZTF17aaatjtl,RRL,E
ZTF18aabfupj,E,E
ZTF19aaapkbd,QSO,QSO
ZTF17aabxiqj,RRL,RRL
ZTF20aaraadw,QSO,QSO
ZTF19aatvmco,QSO,QSO
ZTF17aadbrgl,LPV,E
ZTF18abmfxml,RRL,RRL
ZTF18aaasgud,E,E
ZTF19aapnyqo,E,E
ZTF19aaprqtw,QSO,AGN
ZTF17aackjnj,RRL,RRL
ZTF20aaftwmw,E,QSO
ZTF18abceive,RRL,E
ZTF18aahkhfu,QSO,QSO
ZTF18acsosky,RRL,RRL
ZTF18abaammb,LPV,LPV
ZTF19aarvaqj,QSO,QSO
ZTF18abnyhvk,E,RRL
ZTF19adcchgu,QSO,QSO
ZTF18abdlhcx,LPV,LPV
ZTF18aayvfzq,LPV,LPV
ZTF18acrumig,LPV,LPV
ZTF18abgvfnq,LPV,LPV
ZTF18acaoyya,E,QSO
ZTF18abadjrd,E,E
ZTF17aaajovr,E,RRL
ZTF19acdtzdd,QSO,AGN
ZTF19aamqovm,E,E
ZTF19aaxrqne,LPV,LPV
ZTF18aaphztd,QSO,E
ZTF19aawloqp,QSO,QSO
ZTF19aasdunn,QSO,QSO
ZTF18acuwycg,E,YSO
ZTF18abwkwmk,LPV,LPV
ZTF19aamjbzx,QSO,QSO
ZTF18abdhqlt,LPV,LPV
ZTF18aagtepf,RRL,E
ZTF18aayzpdr,RRL,RRL
ZTF17aaaecjv,LPV,LPV
ZTF18abformr,LPV,LPV
ZTF18aahmblt,LPV,LPV
ZTF18abjrcnm,LPV,LPV
ZTF18aabfvvi,E,E
ZTF17aabmiht,E,RRL
ZTF19aaerenz,LPV,LPV
ZTF18abmotnk,LPV,LPV
ZTF18abvccwk,RRL,RRL
ZTF18aajtctz,E,E
ZTF20aalrlpm,QSO,QSO
ZTF18aannwxm,QSO,QSO
ZTF19aadosgn,LPV,LPV
ZTF18aavmucd,QSO,AGN
ZTF18aazvaqa,LPV,LPV
ZTF18aakpydc,QSO,Blazar
ZTF18abcwyuj,LPV,LPV
ZTF18abnchfa,E,E
ZTF18aacgxro,QSO,QSO
ZTF18abclzfs,RRL,RRL
ZTF18aaadwtj,E,E
ZTF18abchohg,RRL,E
ZTF18absshch,LPV,LPV
ZTF19aaczzvh,QSO,QSO
ZTF18aaimxrg,RRL,E
ZTF18aabgqyw,LPV,LPV
ZTF17aaanyhr,E,E
ZTF18aasznwv,QSO,QSO
ZTF19aaseydn,QSO,QSO
ZTF17aaddxav,E,E
ZTF17aaaduzp,RRL,E
ZTF17aaawenf,E,E
ZTF18aabuakm,LPV,LPV
ZTF20aajbiyl,QSO,QSO
ZTF18aawkltg,RRL,RRL
ZTF19aatgxyg,QSO,QSO
ZTF20aadvdmn,QSO,QSO
ZTF20aajcrnq,QSO,QSO
ZTF20aagxlef,QSO,QSO
ZTF18aamnkzq,E,CV/Nova
ZTF18abyygxk,QSO,QSO
ZTF18aacagpd,QSO,AGN
ZTF18abqejxy,LPV,LPV
ZTF18abtrrxd,RRL,RRL
ZTF17aademru,E,RRL
ZTF18aceyzsy,QSO,QSO
ZTF20aaqzmmh,QSO,QSO
ZTF18abdeyil,RRL,RRL
ZTF18aaaatwz,E,E
ZTF19aasbchx,QSO,QSO
ZTF18acwavjm,E,E
ZTF18aawozxo,LPV,Blazar
ZTF17aabhbxo,E,E
ZTF17aaagsoy,LPV,LPV
ZTF18aaeuizu,QSO,AGN
ZTF18aabhnba,E,E
ZTF18abgqxwx,E,RRL
ZTF19aapzwuh,E,RRL
ZTF18abvfqpv,RRL,RRL
ZTF18abnyszo,RRL,E
ZTF17aaanxtu,E,E
ZTF18aaydzdd,LPV,LPV
ZTF18aabfbay,RRL,E
ZTF18aaqphvp,E,E
ZTF17aabwjqz,RRL,RRL
ZTF17aaadpgi,RRL,RRL
ZTF18abxezdc,QSO,QSO
ZTF18abomldk,E,E
ZTF18abablkr,RRL,RRL
ZTF19acatwrt,LPV,LPV
ZTF19aavpqne,E,E
ZTF18abatwsn,QSO,AGN
ZTF18abmexop,E,E
ZTF17aaaeeqa,E,E
ZTF18aaxnqmb,E,E
ZTF18acppwtl,QSO,QSO
ZTF19aasbxbq,QSO,QSO
ZTF18absmoyw,E,E
ZTF18abcvvym,LPV,LPV
ZTF18aaiixym,E,RRL
ZTF18abxirww,RRL,E
ZTF18aawwvjk,QSO,QSO
ZTF18aaxjczm,LPV,LPV
ZTF20aalrlih,QSO,QSO
ZTF19aatjomq,QSO,QSO
ZTF18abbwgue,E,E
ZTF18abjrdqt,QSO,E
ZTF17aackkye,RRL,E
ZTF18acegcfc,QSO,AGN
ZTF19abegxpj,QSO,Blazar
ZTF18abmakvb,LPV,LPV
ZTF19aadunud,RRL,RRL
ZTF18ablpiet,LPV,LPV
ZTF19achunir,QSO,QSO
ZTF18abdydkk,LPV,LPV
ZTF18aaaljcl,E,YSO
ZTF19aaobwoe,QSO,QSO
ZTF18accdmri,QSO,QSO
ZTF18aayelnp,LPV,LPV
ZTF18abgqxlu,LPV,LPV
ZTF19aaskjiu,QSO,QSO
ZTF17aabpjay,E,E
ZTF18aapowib,RRL,RRL
ZTF19abbxsfy,RRL,Blazar
ZTF20aapcpnz,QSO,QSO
ZTF18aadsjqj,RRL,E
ZTF18aazwmyz,LPV,LPV
ZTF19aalivzv,E,E
ZTF18acrvqph,LPV,LPV
ZTF18acbzwmg,QSO,QSO
ZTF20aacxwlu,QSO,QSO
ZTF19aaojlnz,QSO,QSO
ZTF18abcpmgt,LPV,LPV
ZTF18aayboly,QSO,QSO
ZTF18abiykdt,LPV,LPV
ZTF18abmecra,LPV,LPV
ZTF18aawvavc,LPV,LPV
ZTF18abzwaoc,E,E
ZTF18aaqazap,RRL,E
ZTF19aazpvwx,RRL,RRL
ZTF18aahbrzd,E,E
ZTF17aabwcjt,RRL,RRL
ZTF19acttpzb,QSO,QSO
ZTF18abasjwj,LPV,LPV
ZTF19aaxbggj,QSO,QSO
ZTF18abacgwr,LPV,LPV
ZTF18aavworp,E,RRL
ZTF18acvvppc,E,E
ZTF18acvguvz,RRL,RRL
ZTF17aabwnpy,E,E
ZTF18adbafbx,RRL,RRL
ZTF17aabmtez,E,E
ZTF19aanybkr,QSO,QSO
ZTF18ablwppv,LPV,LPV
ZTF18abcxlhl,LPV,YSO
ZTF18abvuhmv,LPV,LPV
ZTF19aaapgqv,RRL,RRL
ZTF18absotmq,LPV,LPV
ZTF19aarycvn,QSO,Blazar
ZTF18abcikys,RRL,RRL
ZTF18abotfhm,E,E
ZTF18abikbqh,LPV,LPV
ZTF18aayebjm,LPV,LPV
ZTF19abfnygk,QSO,Blazar
ZTF18aagwtyc,E,E
ZTF18aaybsmh,E,E
ZTF19abajlwf,E,E
ZTF20aazydto,QSO,QSO
ZTF18aaudgky,QSO,AGN
ZTF18aavyqmy,LPV,LPV
ZTF18absczjf,E,YSO
ZTF18abbrrsu,RRL,RRL
ZTF18absgfyv,E,RRL
ZTF18aayhqcx,LPV,LPV
ZTF18abznmrj,E,RRL
ZTF19aamofvu,E,E
ZTF19aalypdw,QSO,QSO
ZTF18aagwcuj,QSO,E
ZTF17aabxoze,RRL,RRL
ZTF19aadgmch,QSO,AGN
ZTF18aauihsc,QSO,QSO
ZTF18aaxpmot,LPV,LPV
ZTF18abiknuh,LPV,LPV
ZTF18aavaape,QSO,QSO
ZTF17aacltzl,RRL,RRL
ZTF18acaxesb,E,RRL
ZTF19aalzmln,QSO,QSO
ZTF18aceoydl,QSO,QSO
ZTF19acdafoa,QSO,QSO
ZTF18aapcknl,QSO,AGN
ZTF19aaugvdp,QSO,QSO
ZTF19aabzggq,QSO,QSO
ZTF18abmnhpp,RRL,E
ZTF18acrwlnt,E,YSO
ZTF18abhdxcv,E,RRL
ZTF18aaswtqh,QSO,AGN
ZTF18abckcwg,RRL,RRL
ZTF19aavidqf,QSO,SNIa
ZTF17aaawgkc,RRL,CV/Nova
ZTF18acvbifn,RRL,E
ZTF20aadbujh,QSO,QSO
ZTF18abchhao,E,E
ZTF18abbvbag,LPV,LPV
ZTF18abeqxcc,RRL,CV/Nova
ZTF19aafnnmu,LPV,LPV
ZTF19acolfkl,QSO,QSO
ZTF18abjccwo,E,E
ZTF17aacnsus,E,E
ZTF18aacfppa,QSO,QSO
ZTF18aaynuzz,LPV,LPV
ZTF19aanuupr,QSO,QSO
ZTF18aapgumc,E,E
ZTF18aaahwgd,E,RRL
ZTF20aaawcgk,QSO,QSO
ZTF17aaajkzm,RRL,E
ZTF17aaagpfo,LPV,LPV
ZTF17aaaslwi,E,E
ZTF17aabtxvx,RRL,RRL
ZTF19acmxyoi,QSO,QSO
ZTF18aaajwfx,E,E
ZTF19aakiyov,QSO,QSO
ZTF18aabkoat,RRL,RRL
ZTF18aceyxxm,QSO,QSO
ZTF20aayxkqy,QSO,SNIa
ZTF18abgbjli,QSO,AGN
ZTF18abijuic,RRL,RRL
ZTF18abntdfo,LPV,LPV
ZTF19aanxbjx,RRL,RRL
ZTF18adakzri,RRL,RRL
ZTF19aayjfng,RRL,E
ZTF18adbldck,QSO,AGN
ZTF20aacclyr,QSO,QSO
ZTF18abosfkb,E,E
ZTF19aauylsg,E,E
ZTF18aazikej,RRL,RRL
ZTF18ababitl,LPV,LPV
ZTF19aafnpqg,LPV,LPV
ZTF18acowxmw,RRL,E
ZTF18aabhnrr,E,E
ZTF18aboefxn,E,E
ZTF18abcysil,E,E
ZTF18aaflqfn,QSO,QSO
ZTF18adbafex,E,RRL
ZTF18abceiex,RRL,RRL
ZTF19aayshrf,RRL,RRL
ZTF19acrhuiy,QSO,AGN
ZTF18abelmxa,LPV,LPV
ZTF18abfwyic,E,RRL
ZTF18acafinn,E,E
ZTF19aayxugc,RRL,RRL
ZTF18aahrfnf,RRL,RRL
ZTF18abcxicx,E,E
ZTF18abmioqa,E,E
ZTF18abxdqcy,LPV,LPV
ZTF18aagrgcg,E,E
ZTF17aabhbir,QSO,CV/Nova
ZTF18abmjgum,E,E
ZTF18abwtmgv,E,E
ZTF19aargvls,LPV,LPV
ZTF19abmyiwq,LPV,LPV
ZTF18accvkgy,QSO,QSO
ZTF17aabqlwo,RRL,RRL
ZTF18ablpbyk,LPV,LPV
ZTF17aaafjpa,QSO,E
ZTF18abcjwmz,LPV,YSO
ZTF20aadudha,QSO,QSO
ZTF20aatutqy,QSO,QSO
ZTF20aamsjws,SNIa,SNIa
ZTF18aboserb,QSO,RRL
ZTF19aayerbg,RRL,RRL
ZTF18abcvwbt,LPV,LPV
ZTF19aamxtga,RRL,RRL
ZTF18acrvucs,QSO,Blazar
ZTF20aakqnfu,QSO,QSO
ZTF18abbugly,E,E
ZTF19ackjkpy,QSO,Blazar
ZTF18abscxxu,LPV,LPV
ZTF17aabvfze,LPV,LPV
ZTF19aafocuu,RRL,RRL
ZTF18acwqjhd,LPV,LPV
ZTF17aaaeayl,RRL,YSO
ZTF18acszimn,E,E
ZTF18abbcwpf,LPV,LPV
ZTF18aazzepw,E,E
ZTF19aaurstb,SNIa,SNIa
ZTF18actwwow,LPV,LPV
ZTF18aboryas,QSO,AGN
ZTF20aabqweh,QSO,AGN
ZTF19aauyvsq,LPV,LPV
ZTF18aavqmxg,LPV,LPV
ZTF17aaajifa,RRL,RRL
ZTF18abmnxph,LPV,E
ZTF18abdlbzi,LPV,LPV
ZTF17aaawdgy,RRL,E
ZTF17aabwdlv,RRL,CV/Nova
ZTF17aaajbet,QSO,E
ZTF18abxirsv,E,E
ZTF19abqyoyj,QSO,Blazar
ZTF19aadgiqn,QSO,QSO
ZTF19aalzcwr,QSO,QSO
ZTF18accmyel,LPV,LPV
ZTF18abkhkxd,E,RRL
ZTF18aagsiuy,RRL,RRL
ZTF19abgfees,QSO,QSO
ZTF17aacntxj,E,E
ZTF20aakddrx,QSO,QSO
ZTF19aabzjnj,QSO,E
ZTF18abjlshk,LPV,LPV
ZTF18absltko,RRL,E
ZTF18abcgnrv,LPV,LPV
ZTF18aagrfpg,E,E
ZTF18aatezhe,QSO,QSO
ZTF19acjmlok,RRL,E
ZTF18ablsdva,QSO,LPV
ZTF18abablcb,RRL,LPV
ZTF19adaqiys,QSO,QSO
ZTF18acaxxgd,RRL,RRL
ZTF18abmjjft,RRL,E
ZTF18aauwork,E,E
ZTF18aajpvup,RRL,RRL
ZTF18acrdlht,E,E
ZTF17aaawgbt,LPV,LPV
ZTF18aavekzx,LPV,LPV
ZTF17aabqsli,LPV,YSO
ZTF18abcfwxe,LPV,LPV
ZTF18aaqjfkd,QSO,QSO
ZTF18aaayvbj,E,E
ZTF18aauxprs,E,E
ZTF18abceqog,E,E
ZTF17aabohpk,RRL,RRL
ZTF17aaafxnn,LPV,LPV
ZTF18abltefk,E,E
ZTF18abmoyia,LPV,LPV
ZTF18abklclp,RRL,RRL
ZTF18abqngii,QSO,AGN
ZTF18abijnlz,LPV,LPV
ZTF18abeivho,E,RRL
ZTF18abasecz,E,E
ZTF20abavxnf,E,QSO
ZTF18abadjys,E,E
ZTF19abpmetl,SNIa,SNIa
ZTF18accpjix,RRL,RRL
ZTF18aazmfhg,LPV,LPV
ZTF17aaajnzh,RRL,RRL
ZTF18abcedhe,RRL,RRL
ZTF18abvwrva,QSO,AGN
ZTF18aczexko,QSO,AGN
ZTF18abnowps,E,LPV
ZTF18abbxxkq,E,RRL
ZTF18aajcrch,QSO,RRL
ZTF18aawdmxu,RRL,RRL
ZTF18aahnoem,E,E
ZTF18abiiqhv,RRL,RRL
ZTF18abbxmuh,LPV,LPV
ZTF19aajehcj,QSO,QSO
ZTF20aaicoyt,AGN,AGN
ZTF18aaaoyse,RRL,RRL
ZTF18aarwxum,QSO,SNIa
ZTF19aazdsch,QSO,AGN
ZTF18abizrlv,LPV,LPV
ZTF19aawpccb,RRL,RRL
ZTF20aaayzkk,QSO,QSO
ZTF17aabrxfg,RRL,RRL
ZTF18aajruol,E,E
ZTF18abdbgcr,LPV,LPV
ZTF19adcftrh,QSO,QSO
ZTF18abscwir,E,E
ZTF18abtnflm,QSO,QSO
ZTF18aavzlgd,LPV,LPV
ZTF18abvpmmq,RRL,RRL
ZTF20aaertnc,QSO,QSO
ZTF19aaynsxp,QSO,QSO
ZTF20aautzif,QSO,SNIa
ZTF18acrdtls,QSO,QSO
ZTF19aatwxxl,QSO,QSO
ZTF19acbvbrb,QSO,AGN
ZTF19aadgnnz,QSO,QSO
ZTF17aaagywn,E,E
ZTF18abbsmkv,LPV,LPV
ZTF18abpmsbc,QSO,QSO
ZTF18aagqdpp,E,Blazar
ZTF18adbhpyz,E,RRL
ZTF20aadtyig,QSO,QSO
ZTF18abjmftn,E,E
ZTF18abvboua,E,RRL
ZTF18acyarki,SNIa,SNIa
ZTF19aamrcwd,QSO,QSO
ZTF18abilnvz,E,E
ZTF19aawlojh,QSO,Blazar
ZTF19aadhaju,E,RRL
ZTF18abtfvgf,RRL,RRL
ZTF18aaadlpa,RRL,CV/Nova
ZTF18aajbrjw,LPV,E
ZTF18abcwcdk,LPV,LPV
ZTF20aairayk,QSO,AGN
ZTF18aaxltkq,E,E
ZTF18abaqzut,LPV,LPV
ZTF18ablqpho,LPV,LPV
ZTF18abvzksb,RRL,RRL
ZTF19abkdgqg,QSO,QSO
ZTF19aanxbqt,RRL,RRL
ZTF18aczunco,E,RRL
ZTF18aabejzt,RRL,RRL
ZTF18abctbca,RRL,RRL
ZTF18aawuynw,RRL,RRL
ZTF19aanouln,RRL,RRL
ZTF18abnoojs,E,LPV
ZTF18acwwbtp,LPV,LPV
ZTF19adcfsuk,QSO,QSO
ZTF17aabumgv,E,E
ZTF18aaianug,QSO,AGN
ZTF18ablqlsj,LPV,LPV
ZTF18abdroih,LPV,LPV
ZTF18aaipqjn,E,E
ZTF18aacbxxp,QSO,QSO
ZTF18abutqno,RRL,RRL
ZTF18aabjawk,E,E
ZTF17aacneqo,E,RRL
ZTF18aajbnia,RRL,RRL
ZTF19abuzwyo,QSO,Blazar
ZTF19aatfyrk,QSO,QSO
ZTF18aahkjak,QSO,QSO
ZTF18abbsous,LPV,LPV
ZTF17aabwuuo,LPV,YSO
ZTF17aaawkyq,RRL,RRL
ZTF18aaztoej,LPV,LPV
ZTF18aaermlv,QSO,QSO
ZTF18aboludq,RRL,RRL
ZTF19aczrmvs,SNIa,SNIa
ZTF18abapgvr,LPV,YSO
ZTF18aabfcri,E,E
ZTF18aazviov,LPV,LPV
ZTF18aaimxnf,RRL,RRL
ZTF18aabfvqe,E,E
ZTF17aaajenm,RRL,RRL
ZTF19aaoxkym,QSO,QSO
ZTF19abeywrn,QSO,AGN
ZTF17aacxawg,RRL,LPV
ZTF18aavqlao,LPV,LPV
ZTF18aayeemh,LPV,LPV
ZTF18aaaecem,E,E
ZTF20aaerpuv,QSO,QSO
ZTF18abudryy,RRL,RRL
ZTF18abnzokc,RRL,RRL
ZTF18adaiwre,RRL,Blazar
ZTF18aaxzfqj,QSO,RRL
ZTF19aaedyyf,E,E
ZTF19abcekbf,QSO,QSO
ZTF17aabwnrh,E,RRL
ZTF18aaacwyh,E,E
ZTF18abqcoyf,LPV,LPV
ZTF17aaasbce,E,E
ZTF17aadqekm,RRL,RRL
ZTF17aaadaig,E,E
ZTF18abnkapb,LPV,LPV
ZTF18actwxvs,RRL,RRL
ZTF18achzbvt,E,E
ZTF18acrygfk,RRL,RRL
ZTF18aczexpc,LPV,AGN
ZTF19aadbcau,QSO,Blazar
ZTF17aaasgud,E,E
ZTF18acxwsxi,RRL,RRL
ZTF18abdgthn,E,E
ZTF18abasclj,E,E
ZTF18acpxbpb,QSO,QSO
ZTF18accnnuc,E,E
ZTF18abergmh,LPV,LPV
ZTF18abfiuzx,E,RRL
ZTF18aacousz,E,E
ZTF18abmfnem,RRL,RRL
ZTF17aabqboi,QSO,E
ZTF18acnbpjq,QSO,QSO
ZTF18aagrgem,E,E
ZTF19aakjvww,LPV,LPV
ZTF18aahmvib,E,E
ZTF17aaajjlh,RRL,E
ZTF18aaxpolc,RRL,RRL
ZTF20aaouyvv,QSO,QSO
ZTF19aaefsul,E,E
ZTF18acgquyd,QSO,RRL
ZTF18aaiybch,RRL,RRL
ZTF18aceyxjw,QSO,QSO
ZTF18aboskwz,RRL,E
ZTF19aaacehw,E,E
ZTF18acdztos,LPV,LPV
ZTF18acezcjr,QSO,QSO
ZTF20aaokyau,QSO,QSO
ZTF18aazwndb,RRL,RRL
ZTF18aammhhe,RRL,RRL
ZTF18acvwkmq,QSO,AGN
ZTF17aaaeoew,RRL,E
ZTF18abdscvt,LPV,LPV
ZTF18acegaqf,QSO,AGN
ZTF18abdeaux,RRL,RRL
ZTF17aabumcz,E,E
ZTF18aaiyuic,RRL,RRL
ZTF18abcosbt,RRL,E
ZTF18abjlrxv,LPV,LPV
ZTF20aascxwz,QSO,QSO
ZTF18accgnrt,RRL,E
ZTF20aacwzla,SNIa,QSO
ZTF18aaynsos,LPV,LPV
ZTF19adcbsel,QSO,QSO
ZTF18abjfgag,LPV,LPV
ZTF18aaadcbz,E,RRL
ZTF18aabgtag,E,E
ZTF18absqinj,E,E
ZTF19aafmgbl,QSO,QSO
ZTF19aadharn,RRL,RRL
ZTF20aaokued,QSO,QSO
ZTF18aczumzi,RRL,RRL
ZTF17aabwkcj,RRL,RRL
ZTF18aaxcxah,RRL,RRL
ZTF20aaerujr,QSO,QSO
ZTF18aalbbsk,RRL,E
ZTF17aabvsqa,E,E
ZTF18abfvaah,RRL,YSO
ZTF17aaawcom,RRL,CV/Nova
ZTF18abxyzgm,E,RRL
ZTF18aagreak,RRL,RRL
ZTF18aahbudl,E,E
ZTF18aazhton,E,RRL
ZTF19abhenmp,QSO,QSO
ZTF18abndlqr,LPV,LPV
ZTF18abcpwjc,E,E
