index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
16580,4569487621147063552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4569487621147063552.dat,42,21,21,RRC,6868.0,-1.0,-1.0,2.31536,-1.0,-1.0,1.075,-1.0,-1.0,4.5487,-1.0,-1.0,1.49,-1.0,-1.0,1.2003,-1.0,-1.0
16989,1826742053048067968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826742053048067968.dat,30,15,15,RRC,4604.952,4497.0,5086.46,13.01689,-1.0,-1.0,3.1460000000000004,-1.0,-1.0,3.5144,-1.0,-1.0,1.18,-1.0,-1.0,0.0379,-1.0,-1.0
22960,4655122538857783424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655122538857783424.dat,26,13,13,CEP,5165.4575,5069.8335,5322.225,-1.0,-1.0,-1.0,15.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13125,5535749434757648896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5535749434757648896.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5912,4554866903941122432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4554866903941122432.dat,46,24,22,RRAB,7063.0,-1.0,-1.0,5.37465,-1.0,-1.0,1.548,-1.0,-1.0,4.2515,-1.0,-1.0,1.56,-1.0,-1.0,0.4203,-1.0,-1.0
16697,1347461017487423104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1347461017487423104.dat,24,13,11,RRC,7507.0,-1.0,-1.0,2.42088,-1.0,-1.0,0.92,-1.0,-1.0,4.7487,-1.0,-1.0,1.73,-1.0,-1.0,2.2229,-1.0,-1.0
12939,5814932445117625216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5814932445117625216.dat,51,26,25,RRC,7063.75,6882.2427,7432.5,34.01616,-1.0,-1.0,3.909,-1.0,-1.0,3.447,-1.0,-1.0,1.56,-1.0,-1.0,0.0261,-1.0,-1.0
1429,1798057890621995392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1798057890621995392.dat,35,18,17,DSCT_SXPHE,7123.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9222,4656382437425286400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656382437425286400.dat,26,13,13,MIRA_SR,3970.53,3504.3801,4746.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9126,1979515624624438912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1979515624624438912.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
479,2130898378388958336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2130898378388958336.dat,28,14,14,DSCT_SXPHE,7596.0,7387.5405,7802.0,4.2180696,3.2758353,5.160304,1.1858768,1.124081,1.2537465,4.4724,-1.0,-1.0,1.63,-1.0,-1.0,0.8818,-1.0,-1.0
4598,5211468481804651776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5211468481804651776.dat,30,15,15,RRAB,6464.0,-1.0,-1.0,3.97715,-1.0,-1.0,1.59,-1.0,-1.0,4.1525,-1.0,-1.0,1.31,-1.0,-1.0,0.3258,-1.0,-1.0
17837,6896430606390797952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6896430606390797952.dat,27,14,13,RRD,7168.0,6863.6665,7507.0,20.35503,-1.0,-1.0,3.069,-1.0,-1.0,3.6515,-1.0,-1.0,1.54,-1.0,-1.0,0.0533,-1.0,-1.0
16337,6786328776161077888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6786328776161077888.dat,28,15,13,RRC,7178.0,7053.5,7768.25,3.73346,-1.0,-1.0,1.329,-1.0,-1.0,4.3732,-1.0,-1.0,1.52,-1.0,-1.0,0.6483,-1.0,-1.0
14089,6374235906880904832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6374235906880904832.dat,36,16,20,RRC,7594.24,7189.0,8066.5,5.47063,-1.0,-1.0,1.5119999999999998,-1.0,-1.0,4.2861,-1.0,-1.0,1.61,-1.0,-1.0,0.4662,-1.0,-1.0
17805,1346235856593124992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1346235856593124992.dat,28,14,14,RRD,7757.0,7380.0,8178.25,27.884940000000004,-1.0,-1.0,3.239,-1.0,-1.0,3.6426,-1.0,-1.0,1.68,-1.0,-1.0,0.0494,-1.0,-1.0
2799,6747666678861377152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6747666678861377152.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19424,4663664026198869376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663664026198869376.dat,57,29,28,CEP,5541.6665,5339.7427,5958.0,13.22857,-1.0,-1.0,3.535,-1.0,-1.0,3.3667,-1.0,-1.0,1.06,-1.0,-1.0,0.024,-1.0,-1.0
13842,5625047272339420928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5625047272339420928.dat,32,16,16,RRC,7232.0,-1.0,-1.0,4.16376,-1.0,-1.0,1.3,-1.0,-1.0,4.4198,-1.0,-1.0,1.62,-1.0,-1.0,0.7377,-1.0,-1.0
21436,4654903358056969216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654903358056969216.dat,25,13,12,CEP,5355.25,5187.125,6319.7173,-1.0,-1.0,-1.0,6.572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17118,2450262830730141952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2450262830730141952.dat,44,22,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23807,4688968839669584896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688968839669584896.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13507,5264788366186775296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264788366186775296.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
696,6634988967762876416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634988967762876416.dat,32,17,15,DSCT_SXPHE,7800.0,-1.0,-1.0,1.6919099999999998,-1.0,-1.0,0.7120000000000001,-1.0,-1.0,4.9999,-1.0,-1.0,1.85,-1.0,-1.0,5.1194,-1.0,-1.0
22588,4657965699899873280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657965699899873280.dat,25,13,12,CEP,5816.5,5546.135,6513.0,88.01189000000001,-1.0,-1.0,4.841,-1.0,-1.0,3.3560000000000003,-1.0,-1.0,1.94,-1.0,-1.0,0.0171,-1.0,-1.0
20407,4657034452147477888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657034452147477888.dat,25,13,12,CEP,4911.2534,4821.76,4990.02,35.07952,-1.0,-1.0,2.501,-1.0,-1.0,3.9922,-1.0,-1.0,-1.0,-1.0,-1.0,0.1432,-1.0,-1.0
16054,4758643036041564288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4758643036041564288.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21521,5237379637249080832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237379637249080832.dat,23,12,11,CEP,5138.4053,4987.0,5601.406999999999,362.65518,275.07757999999995,450.2328,24.029396,20.221123,25.51061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13203,1251662768382536192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1251662768382536192.dat,26,13,13,RRC,7256.0,-1.0,-1.0,1.36903,-1.0,-1.0,0.74,-1.0,-1.0,4.9113,-1.0,-1.0,1.63,-1.0,-1.0,4.016,-1.0,-1.0
671,4659180557070570624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659180557070570624.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2572,3959031549860939648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3959031549860939648.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15860,4934632035413568128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4934632035413568128.dat,53,27,26,RRC,7716.5,7372.0,8162.25,7.91098,-1.0,-1.0,1.798,-1.0,-1.0,4.1382,-1.0,-1.0,1.62,-1.0,-1.0,0.2789,-1.0,-1.0
20237,4688951831595067136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688951831595067136.dat,25,12,13,CEP,5192.775,5112.0,5288.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11666,5932001300805736064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932001300805736064.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14634,4379588940689254016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4379588940689254016.dat,38,19,19,RRC,7303.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13568,1300941406367782528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1300941406367782528.dat,38,19,19,RRC,7675.415,7148.98,7958.0,4.06095,-1.0,-1.0,1.276,-1.0,-1.0,4.4389,-1.0,-1.0,1.63,-1.0,-1.0,0.7854,-1.0,-1.0
1636,6895293981950468096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6895293981950468096.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18630,4658875653073061888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658875653073061888.dat,43,22,21,T2CEP,5284.6025,5080.895,5367.0,8.15606,-1.0,-1.0,2.4330000000000003,-1.0,-1.0,3.7484,-1.0,-1.0,1.21,-1.0,-1.0,0.084,-1.0,-1.0
13470,6003922727119047552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6003922727119047552.dat,23,12,11,RRC,6955.0,6808.5,7093.0,7.92082,-1.0,-1.0,1.864,-1.0,-1.0,4.0932,-1.0,-1.0,1.57,-1.0,-1.0,0.2425,-1.0,-1.0
14572,4755904217015594112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755904217015594112.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5066,5003190571133869952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5003190571133869952.dat,47,24,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
771,1709989762310567296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1709989762310567296.dat,27,14,13,DSCT_SXPHE,6960.075,6768.75,7444.0,2.732,-1.0,-1.0,1.129,-1.0,-1.0,4.5174,-1.0,-1.0,1.53,-1.0,-1.0,1.0633,-1.0,-1.0
20654,4687622418909405440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687622418909405440.dat,29,14,15,CEP,5495.355,5218.7734,5678.5947,-1.0,-1.0,-1.0,3.975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6394,6779487305577075584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6779487305577075584.dat,60,28,32,RRAB,6475.776999999999,6338.5825,6753.5,5.550669999999999,-1.0,-1.0,1.832,-1.0,-1.0,4.0424,-1.0,-1.0,1.35,-1.0,-1.0,0.2194,-1.0,-1.0
7829,5833025463060193920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833025463060193920.dat,37,19,18,MIRA_SR,3706.475,3541.6667,4137.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20617,4688954438605559168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688954438605559168.dat,27,12,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1682,6445970897334543104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445970897334543104.dat,49,25,24,DSCT_SXPHE,7072.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8057,5894762830454136832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5894762830454136832.dat,33,18,15,MIRA_SR,3678.7068,3405.0999,4053.06,-1.0,-1.0,-1.0,70.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5519,5648429005575938944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5648429005575938944.dat,45,23,22,RRAB,6668.15,6190.5,7342.0,2.27265,-1.0,-1.0,1.106,-1.0,-1.0,4.5087,-1.0,-1.0,1.44,-1.0,-1.0,1.0636,-1.0,-1.0
2372,5864492519422807936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864492519422807936.dat,45,23,22,DSCT_SXPHE,7247.0,6922.5,8229.646,40.19164,39.32572,41.057556,4.0216475,3.118589,4.4075227,3.4224,0.06,0.0898,1.92,0.257,0.319,0.0216,0.0028,0.0055
16497,5278736397032692480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278736397032692480.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21831,4690590550564241152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690590550564241152.dat,27,14,13,CEP,5837.0,5794.0,5883.6665,20.28476,-1.0,-1.0,3.517,-1.0,-1.0,3.4761,-1.0,-1.0,1.35,-1.0,-1.0,0.031,-1.0,-1.0
11926,1873363652467643392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1873363652467643392.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23744,4687409491633575936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687409491633575936.dat,23,12,11,CEP,6613.0,-1.0,-1.0,2.54106,-1.0,-1.0,1.214,-1.0,-1.0,4.4092,-1.0,-1.0,1.38,-1.0,-1.0,0.7705,-1.0,-1.0
23914,4658237725844795264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658237725844795264.dat,28,14,14,CEP,5575.0,5343.3,6248.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23160,4690527225571936640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690527225571936640.dat,29,15,14,CEP,5365.0,5259.5,5595.0,-1.0,-1.0,-1.0,9.453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3053,2313051961496899840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2313051961496899840.dat,24,12,12,DSCT_SXPHE,7501.0,7174.42,7911.0,33.434883,30.999088,35.870678000000005,3.423846,3.07815,3.742648,3.534,0.0983,0.1119,1.61,0.217,0.356,0.0347,0.0085,0.0126
8267,2223086862099819776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2223086862099819776.dat,25,14,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12724,1666397012487157888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1666397012487157888.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14000,1073410085022065792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1073410085022065792.dat,26,14,12,RRC,7815.9746,7348.75,8670.667,5.38799,-1.0,-1.0,1.431,-1.0,-1.0,4.3494,-1.0,-1.0,1.67,-1.0,-1.0,0.5698,-1.0,-1.0
16260,4742543260936078336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4742543260936078336.dat,44,22,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12851,6027717361397602560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027717361397602560.dat,26,14,12,RRC,5628.543000000001,5512.0,5800.7373,12.20524,-1.0,-1.0,2.147,-1.0,-1.0,3.9972,-1.0,-1.0,1.67,-1.0,-1.0,0.1688,-1.0,-1.0
12726,1523618315154855168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1523618315154855168.dat,42,22,20,RRC,7954.0,7474.55,8423.25,32.73267,-1.0,-1.0,3.748,-1.0,-1.0,3.4918,-1.0,-1.0,1.59,-1.0,-1.0,0.0302,-1.0,-1.0
11916,5619174849457485440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5619174849457485440.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,182.90825,154.62312,211.19337,40.035843,37.190742,41.652546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5874,4685535202245923968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685535202245923968.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16140,5570020426214094592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5570020426214094592.dat,24,12,12,RRC,7118.92,6845.0,7388.5,4.45539,-1.0,-1.0,1.413,-1.0,-1.0,4.331,-1.0,-1.0,1.56,-1.0,-1.0,0.5531,-1.0,-1.0
7869,4317533161587620096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317533161587620096.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23247,4685917381320700672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685917381320700672.dat,23,12,11,CEP,6448.0,5972.0,6983.4263,11.69855,-1.0,-1.0,2.491,-1.0,-1.0,3.8066,-1.0,-1.0,1.45,-1.0,-1.0,0.0938,-1.0,-1.0
14560,6032707323100865792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032707323100865792.dat,29,15,14,RRC,6329.0,6060.0,7160.526999999999,49.05434,-1.0,-1.0,4.404,-1.0,-1.0,3.3652,-1.0,-1.0,1.64,-1.0,-1.0,0.0192,-1.0,-1.0
20840,4688414131702254336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688414131702254336.dat,27,14,13,CEP,6506.0,-1.0,-1.0,1.28034,-1.0,-1.0,0.8909999999999999,-1.0,-1.0,4.6625,-1.0,-1.0,1.33,-1.0,-1.0,1.8827,-1.0,-1.0
20326,2055014277739104896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2055014277739104896.dat,26,13,13,CEP,3938.5598,3816.0,4288.64,644.1571,590.8856,697.4286,54.50968,45.973686,58.067326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13707,1823261755145811456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823261755145811456.dat,33,17,16,RRC,6257.0,-1.0,-1.0,0.7551,-1.0,-1.0,0.7390000000000001,-1.0,-1.0,4.7866,-1.0,-1.0,1.22,-1.0,-1.0,3.0171,-1.0,-1.0
12410,3947619138855885952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3947619138855885952.dat,23,12,11,RRC,7636.0,7224.6665,7944.0,4.95851,-1.0,-1.0,1.481,-1.0,-1.0,4.293,-1.0,-1.0,1.57,-1.0,-1.0,0.4835,-1.0,-1.0
351,5945481107110285824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945481107110285824.dat,35,17,18,DSCT_SXPHE,7488.0,-1.0,-1.0,2.09698,-1.0,-1.0,0.86,-1.0,-1.0,4.8042,-1.0,-1.0,1.72,-1.0,-1.0,2.7001,-1.0,-1.0
14068,4649076839770478208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649076839770478208.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11016,4658444197839477888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658444197839477888.dat,23,12,11,MIRA_SR,3692.38,3305.46,3959.425,-1.0,-1.0,-1.0,31.088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4034,4661038353757254528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661038353757254528.dat,35,17,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18907,4661713320780909952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661713320780909952.dat,56,28,28,T2CEP,5010.0,4766.9697,5107.8203,-1.0,-1.0,-1.0,13.407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7941,5699220154950485248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5699220154950485248.dat,30,15,15,MIRA_SR,3911.77,3580.0,4091.21,-1.0,-1.0,-1.0,82.82799999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15499,2092653202146688896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2092653202146688896.dat,23,12,11,RRC,7335.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8636,5899727232824814848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899727232824814848.dat,24,13,11,MIRA_SR,4044.4724,3672.6667,4400.8164,-1.0,-1.0,-1.0,100.637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17000,5413574387043875456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5413574387043875456.dat,40,20,20,RRC,5190.3335,4968.6665,5666.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22894,4690558900961068288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690558900961068288.dat,30,15,15,CEP,5800.825,5611.767,6384.3335,14.3401,-1.0,-1.0,3.5660000000000003,-1.0,-1.0,3.3711,-1.0,-1.0,1.09,-1.0,-1.0,0.024,-1.0,-1.0
