Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5275102785983596160,1.0750492e-05,0.00010458646,6.8150723e-07,1.4939793e-05,0.9998611,7.862461e-06,RRAB,RRAB,6570.585,6411.4033,-1.0,27.686178
6064541929900101760,7.7848425e-05,5.3189873e-05,0.99924195,0.00021267713,0.00025041666,0.00016395951,MIRA_SR,MIRA_SR,-1.0,3778.38,-1.0,78.44931
6000447926780988416,0.023432573,0.74132735,8.204841e-06,6.762528e-05,0.23503006,0.00013424316,RRC,RRC,6830.422,7233.96,-1.0,38.16995
3569932496668570112,0.23503055,0.72082186,4.1530457e-06,2.344732e-05,0.044090852,2.9231156e-05,RRC,RRC,7117.241,7347.3594,-1.0,35.709602
5826401661360636672,7.6854485e-05,0.00030981755,9.269196e-06,5.175729e-05,0.999506,4.6347395e-05,RRAB,RRAB,6255.783,5901.754,-1.0,37.654846
5980011815239733632,4.271793e-05,0.0001199896,4.665901e-05,9.212161e-05,0.9996475,5.0955623e-05,RRAB,RRAB,5219.6846,5476.2344,-1.0,33.63598
1823346559314436352,2.5521616e-05,7.3326655e-06,0.99981326,9.170392e-05,8.3406285e-06,5.3896383e-05,MIRA_SR,MIRA_SR,-1.0,3498.9275,-1.0,51.48627
5889548985034681600,2.422613e-05,4.2250895e-06,0.9998661,5.4005588e-05,1.1326256e-05,4.0065628e-05,MIRA_SR,MIRA_SR,-1.0,3580.608,-1.0,87.79201
1353352823560573056,4.0268164e-06,0.2446414,0.0047306097,0.0874649,0.63432306,0.028836034,CEP,RRAB,4038.1782,4752.3486,48.80716,40.682667
5857433482974882432,8.846337e-06,2.9813496e-06,0.99994326,1.9042634e-05,1.34497195e-05,1.2457263e-05,MIRA_SR,MIRA_SR,-1.0,3425.9204,-1.0,89.31951
4689057315987865984,0.0011861034,0.12362014,1.1899135e-05,0.006576776,0.31834573,0.5502593,CEP,CEP,6468.6494,6398.7695,-1.0,20.471304
2007957172933893120,1.5426203e-05,4.066964e-06,0.9998865,4.9351045e-05,1.192513e-05,3.266668e-05,MIRA_SR,MIRA_SR,-1.0,3506.419,-1.0,119.91711
1991890314444857472,0.0016286972,0.88975215,4.1738684e-05,0.004300156,0.09741386,0.00686343,RRC,RRC,5674.149,6624.894,-1.0,42.012
5263936863148149504,0.0002876047,0.06940951,2.1351056e-05,0.003848281,0.9052336,0.021199696,RRC,RRAB,-1.0,6486.472,-1.0,19.425793
5283244527851306368,7.268548e-05,0.00012377357,1.2121745e-05,6.288736e-05,0.99966085,6.763823e-05,RRAB,RRAB,6549.5977,6485.5273,-1.0,15.968283
5835439887554234368,1.070862e-05,2.903985e-06,0.9996674,0.00021464635,7.5507255e-06,9.689865e-05,MIRA_SR,MIRA_SR,-1.0,3795.039,-1.0,93.31359
4936587688642495232,2.7592887e-05,0.00016457989,8.988594e-07,9.120315e-06,0.999793,4.917315e-06,RRAB,RRAB,6989.5713,6401.286,-1.0,24.392324
4566891949072790528,0.02952251,0.9669157,1.0211427e-06,2.1361246e-05,0.0034652364,7.405996e-05,RRC,RRC,7268.1465,7580.451,-1.0,30.995558
4130207510102830080,9.804978e-06,0.00026444916,4.643343e-06,5.36471e-05,0.99965775,9.644481e-06,RRAB,RRAB,4874.652,5647.206,-1.0,31.219969
4663770197769975552,0.0146512315,0.8616581,1.5307819e-06,1.4661369e-05,0.123585016,8.9437424e-05,RRC,RRC,-1.0,7387.794,-1.0,12.834032
1274326593545417344,0.9716816,0.020853689,7.069362e-07,2.8612303e-06,0.0074559264,5.117938e-06,DSCT_SXPHE,DSCT_SXPHE,7566.958,7757.9385,-1.0,29.296515
2076363696863633920,0.00022810891,0.05990251,4.921425e-05,0.006238033,0.8606569,0.072925285,RRAB,RRAB,6177.832,6092.292,-1.0,31.880486
6058423418257952512,5.808988e-05,8.145048e-06,0.9996749,0.00014769446,1.796163e-05,9.317522e-05,MIRA_SR,MIRA_SR,-1.0,3672.1196,-1.0,83.706116
6342373331217368960,2.8493847e-07,1.0231065e-05,0.99982446,1.8337998e-05,0.0001290144,1.7657492e-05,MIRA_SR,MIRA_SR,3478.58,3672.1543,147.10797,44.068344
5984544247014244736,4.7091715e-05,1.2132783e-05,0.9997956,7.477211e-05,2.1093358e-05,4.929139e-05,MIRA_SR,MIRA_SR,-1.0,3521.3665,-1.0,66.40409
3677604779863726848,0.00029927242,0.001079166,1.8541417e-05,5.7040987e-05,0.99848145,6.4500375e-05,RRAB,RRAB,-1.0,6307.105,-1.0,34.311657
4688015730537034112,0.00031039692,0.0059301173,3.459432e-05,0.0012524788,0.9747458,0.017726589,RRAB,RRAB,-1.0,6480.3457,-1.0,-1.0328584
2073781150208302592,0.0029697933,0.011407983,1.999095e-05,0.00015204419,0.9849881,0.00046208384,RRAB,RRAB,-1.0,6314.379,-1.0,25.00566
4660623636041885824,0.0009086252,0.000546087,0.00011777404,0.0072343117,0.004244389,0.98694885,CEP,CEP,5758.0957,6000.67,-1.0,29.05534
5940598313418498176,2.8066552e-05,4.2295064e-06,0.9998504,6.0234343e-05,2.2374138e-06,5.489004e-05,MIRA_SR,MIRA_SR,-1.0,3165.1943,-1.0,18.898102
4227612970325930240,0.9856457,0.0042508603,1.4774831e-06,3.343385e-06,0.010066931,3.1627e-05,DSCT_SXPHE,DSCT_SXPHE,7661.2324,7306.6006,-1.0,20.907255
4648409053961236608,0.0010109338,0.08972728,7.1038826e-06,0.00021276009,0.90794957,0.0010923161,RRAB,RRAB,6570.585,6404.0186,-1.0,24.404139
2035959427681227648,0.23753618,0.6613658,3.7792297e-06,1.7887443e-05,0.10096174,0.00011458324,RRC,RRC,7175.205,7327.255,-1.0,26.062864
5995936355701688448,3.7498144e-06,6.7510305e-06,0.9998024,0.000105787345,2.0554904e-05,6.0673872e-05,MIRA_SR,MIRA_SR,3448.579,3772.4465,-1.0,97.07345
467659442477489408,2.26075e-05,4.0052423e-06,0.99982786,8.343165e-05,1.49612815e-05,4.7129623e-05,MIRA_SR,MIRA_SR,-1.0,3686.7583,43.32799,85.19187
1313464843807550208,0.0028842415,0.027277341,1.5503547e-05,0.0005989438,0.9686198,0.0006041462,RRAB,RRAB,6452.3594,6179.538,-1.0,40.431915
2831588341009964544,0.0015666415,0.016156077,3.10385e-05,0.00020182111,0.98171586,0.0003284758,RRAB,RRAB,6364.715,6658.6357,-1.0,39.793503
5978364923026767872,2.5940728e-05,6.559381e-06,0.99988735,4.394994e-05,9.0634e-06,2.7097205e-05,MIRA_SR,MIRA_SR,-1.0,3588.2056,-1.0,71.28148
5705951360832034560,0.004488141,0.057895526,2.856432e-05,0.0001464674,0.93707675,0.00036445458,RRC,RRAB,-1.0,6501.233,-1.0,31.67054
5232820069916393600,0.0033556975,0.3554078,2.2378592e-05,0.0062067383,0.31674013,0.31826726,RRC,RRC,6293.759,6412.672,-1.0,19.5549
5602381076350522752,5.124995e-05,0.00015433389,8.294807e-06,3.8142978e-05,0.999706,4.192308e-05,RRAB,RRAB,5744.1045,6106.416,-1.0,37.291515
4127773844218720256,6.3059866e-05,0.0001528514,1.11163745e-05,4.38375e-05,0.99965847,7.066406e-05,RRAB,RRAB,5421.1377,6219.8936,-1.0,29.787477
6041088281718007808,1.4852025e-05,5.202379e-05,9.2247393e-07,1.9603758e-05,0.9999057,6.9590797e-06,RRAB,RRAB,6060.461,6548.6475,-1.0,29.674698
5851518664531363328,2.3995859e-05,1.0252293e-05,0.99968076,0.00017319978,2.4665049e-05,8.7223474e-05,MIRA_SR,MIRA_SR,3459.542,3681.6877,68.22203,108.88049
6049984980051934208,0.00083645363,0.9947966,2.8782613e-06,0.0003344996,0.0035266026,0.0005030095,RRC,RRC,6612.0586,6770.914,-1.0,21.936575
4311388437781260928,2.8610695e-05,1.1099147e-06,0.99993324,2.2760303e-05,4.5617903e-06,9.696042e-06,MIRA_SR,MIRA_SR,-1.0,3506.6035,-1.0,47.205563
2025471018828346496,1.0706032e-06,2.1922588e-06,0.9999479,1.4309411e-05,1.3236365e-05,2.131279e-05,MIRA_SR,MIRA_SR,-1.0,3726.8296,-1.0,95.824066
5875534678547720320,6.666473e-05,8.961798e-06,0.99974996,8.5899905e-05,1.787405e-05,7.061596e-05,MIRA_SR,MIRA_SR,-1.0,3500.5073,-1.0,65.91104
5795556133967490048,0.0005405111,0.008049642,1.185726e-05,0.00028910884,0.98969567,0.0014131501,RRAB,RRAB,6276.7695,6525.8574,-1.0,22.232166
6002884272735127808,6.8541212e-06,9.6208576e-05,1.5594479e-06,2.9207504e-05,0.99985206,1.404861e-05,RRAB,RRAB,6865.3994,5978.353,-1.0,30.271795
5991069195722393984,0.00030609465,0.00018284896,0.9968659,0.0011236286,0.00018181001,0.0013397784,MIRA_SR,MIRA_SR,-1.0,2978.6104,-1.0,61.62239
4652051121839282816,4.9815753e-07,5.4501408e-05,0.99940276,0.00011756328,0.00035150535,7.308147e-05,MIRA_SR,MIRA_SR,3510.1252,3964.278,25.574507,22.742825
6817420456732895872,0.00053291646,0.03139814,5.5651212e-06,3.5822784e-05,0.9679932,3.4350407e-05,RRAB,RRAB,6647.5366,6636.7266,-1.0,30.081425
6905479346572742016,2.0387936e-06,6.6347593e-06,0.9998246,7.185049e-05,3.0155896e-05,6.467386e-05,MIRA_SR,MIRA_SR,3474.536,3855.097,-1.0,88.204544
4658109877644419712,6.149351e-06,0.00046853413,0.9900803,0.0018946133,0.0072545633,0.0002958352,MIRA_SR,MIRA_SR,3640.4756,4643.0713,23.376017,26.3557
2926942769678395008,7.748492e-05,0.0021111192,1.1202712e-05,0.00028762326,0.99740666,0.00010596682,RRAB,RRAB,5483.269,6335.774,-1.0,29.256718
5885841500498770304,3.3331227e-05,5.7195875e-06,0.99976486,0.000102865575,6.051831e-06,8.715207e-05,MIRA_SR,MIRA_SR,-1.0,3487.4236,-1.0,41.696705
2020730886731810304,4.5224547e-06,1.6914319e-06,0.9999399,2.1647707e-05,5.6233766e-06,2.6604162e-05,MIRA_SR,MIRA_SR,-1.0,3779.2336,-1.0,50.85239
5987673250963974272,9.087789e-07,0.008568617,1.3670786e-05,0.0001601016,0.99123925,1.7536135e-05,RRAB,RRAB,5170.466,5364.326,-1.0,30.39121
2053815019789151616,7.434756e-06,6.6216144e-06,0.99981934,8.4530315e-05,2.9307968e-05,5.2851534e-05,MIRA_SR,MIRA_SR,-1.0,3598.0972,85.403564,105.31946
4652034590475126400,0.002869959,0.083783954,1.4573735e-05,0.007645046,0.16693845,0.738748,CEP,CEP,6633.879,6261.773,-1.0,15.501129
2967557286094133120,0.062360138,0.93207014,2.1927754e-06,4.438639e-05,0.0053917253,0.00013136199,RRC,RRC,6901.377,7015.816,-1.0,26.968536
5823147519291804032,0.00010966799,0.00024997062,1.3797286e-05,7.413533e-05,0.9994579,9.4485906e-05,RRAB,RRAB,5215.937,6334.2695,-1.0,35.936028
4651905711440750336,8.3740247e-07,0.00010251199,0.9987809,0.00027658264,0.0006750318,0.0001641227,MIRA_SR,MIRA_SR,-1.0,3812.9246,19.266487,27.43254
5853855504676688384,6.491052e-05,1.0854643e-05,0.9997569,8.004265e-05,1.1946143e-05,7.5311815e-05,MIRA_SR,MIRA_SR,-1.0,3368.6145,-1.0,47.08583
5832245978018657408,1.9435762e-05,6.8750096e-06,0.9994247,0.00036632377,1.5439191e-05,0.00016716856,MIRA_SR,MIRA_SR,3807.276,3769.6758,37.204296,84.60983
4535606758756304640,5.2647574e-05,0.00019522909,3.1530965e-06,0.00016489917,0.9995177,6.641163e-05,RRAB,RRAB,6687.511,6422.671,-1.0,25.26283
3082611385415242368,0.35539752,0.6313654,1.9374492e-07,2.0881075e-06,0.013225836,9.002632e-06,RRC,RRC,8344.219,7675.703,-1.0,31.818708
4330332129733894912,0.0069446606,0.9856765,2.3536024e-05,0.00071162195,0.004367785,0.0022757845,RRC,RRC,6276.7695,6684.2314,-1.0,37.52758
6034491280691558784,2.2406055e-05,5.680313e-06,0.9998524,6.351964e-05,1.6950973e-05,3.8999788e-05,MIRA_SR,MIRA_SR,3423.917,3591.274,-1.0,101.43184
1140537090965648128,0.986842,0.003911563,3.888742e-06,2.8919616e-05,0.008974398,0.00023921816,DSCT_SXPHE,DSCT_SXPHE,7428.046,7393.5674,-1.0,10.681111
4688963097288673408,6.0324106e-05,0.007604809,1.8110957e-05,0.013174263,0.69837326,0.28076926,CEP,RRAB,7608.9316,5966.385,-1.0,14.052271
3704089476651550464,0.03311226,0.9662763,2.393012e-06,1.9167086e-05,0.0005392021,5.0662366e-05,RRC,RRC,7650.4053,7582.0557,-1.0,38.115208
6673345469552378112,4.68604e-06,0.00015050796,0.99823064,0.00024268465,0.0010980384,0.00027352132,MIRA_SR,MIRA_SR,3534.182,3930.4016,-1.0,50.431965
3513142480576075008,0.0018624477,0.002205422,1.1461022e-05,5.1739014e-05,0.9957562,0.000112625385,RRAB,RRAB,6658.5293,6967.026,-1.0,26.990147
5873822979452955392,8.163773e-05,1.6415197e-05,0.9997353,8.794994e-05,1.9644825e-05,5.8990456e-05,MIRA_SR,MIRA_SR,-1.0,3530.2703,-1.0,46.325485
4685744723633052416,0.001306399,0.044754844,7.5100816e-06,0.008273595,0.40671766,0.53894,CEP,CEP,6089.887,6266.858,-1.0,25.414091
5247147393612568192,0.0077552604,0.36381003,1.5449932e-05,0.00088916026,0.5969893,0.030540846,RRAB,RRAB,6744.4756,6832.3867,-1.0,19.584023
6058668098289716224,3.770901e-05,7.5099424e-06,0.9998381,6.095368e-05,1.159364e-05,4.4197182e-05,MIRA_SR,MIRA_SR,-1.0,3467.772,-1.0,81.88374
5867780643305666432,9.956515e-06,3.1497436e-07,0.9999809,5.3672557e-06,5.8576137e-07,2.9168045e-06,MIRA_SR,MIRA_SR,-1.0,2976.4856,-1.0,36.703262
212548177611960320,1.4879216e-05,4.226865e-06,0.9998895,5.057084e-05,7.4001205e-06,3.3539145e-05,MIRA_SR,MIRA_SR,-1.0,3427.478,-1.0,89.108536
5971377801464850176,4.4629046e-06,0.004222572,6.145927e-05,0.00041538847,0.9952809,1.5164436e-05,RRAB,RRAB,6557.5933,5228.1294,-1.0,37.758774
2058612120308314880,2.2658129e-05,5.5563314e-06,0.9999105,2.2815115e-05,1.6210015e-05,2.2298487e-05,MIRA_SR,MIRA_SR,-1.0,3320.7576,-1.0,105.28327
5943945329899651584,9.1449765e-05,2.2928994e-05,0.9994585,0.00020392294,8.514054e-05,0.00013802195,MIRA_SR,MIRA_SR,-1.0,3692.9321,-1.0,88.5461
4650308189724289280,3.360603e-05,9.745562e-05,0.9988649,0.0004497059,0.0004167783,0.00013753514,MIRA_SR,MIRA_SR,3564.2263,3915.5757,89.05785,26.89008
1261661349168589952,0.00034370896,0.0019405774,1.0259635e-05,0.0001279988,0.9975101,6.734817e-05,RRAB,RRAB,6692.5083,7051.8394,-1.0,30.819927
4953584454780399360,0.9198839,0.075390875,2.4055328e-07,5.491368e-07,0.0047231144,1.2778654e-06,DSCT_SXPHE,DSCT_SXPHE,8515.361,7918.4736,-1.0,35.060596
4656961158513386240,4.147442e-06,0.00022748379,0.993138,0.0006399251,0.0054809293,0.0005095565,MIRA_SR,MIRA_SR,4563.1484,4083.7603,18.15832,25.370422
1836081755804602240,4.5611385e-05,6.4570017e-06,0.9998136,6.350258e-05,1.0442935e-05,6.0332564e-05,MIRA_SR,MIRA_SR,-1.0,3368.6357,-1.0,40.624367
1823108446309968384,1.3775274e-05,9.712463e-06,0.99973327,0.0001405535,2.8100996e-05,7.463928e-05,MIRA_SR,MIRA_SR,-1.0,3738.8,-1.0,66.75954
4655147720279215232,0.027021378,0.2717318,2.3016084e-06,0.00012526607,0.6951612,0.0059580198,RRAB,RRAB,-1.0,7474.171,-1.0,28.225765
2025358147077087360,1.1261195e-06,2.7024332e-06,0.999931,1.7393153e-05,2.9416367e-05,1.8403185e-05,MIRA_SR,MIRA_SR,3459.6045,3544.945,34.241283,81.36468
5549882149196113664,2.7276385e-05,0.012246203,0.85971385,0.010328158,0.11142358,0.0062609897,MIRA_SR,MIRA_SR,3673.7273,4206.4946,77.79018,33.280483
5832815456333261440,0.0017177194,0.9880481,2.6008802e-05,0.0017298077,0.006175303,0.0023030527,RRC,RRC,5832.05,6462.1157,-1.0,39.40857
6436916900118229632,0.43999586,0.030761298,0.0001289139,0.0025002784,0.5231453,0.0034683195,RRAB,RRAB,5828.6846,6565.396,-1.0,23.77161
4659157505990660608,0.000106335276,0.069346994,4.4036286e-05,0.06144137,0.1328964,0.7361649,CEP,CEP,5172.798,5726.29,-1.0,15.190816
6905910320769448448,0.0058495016,0.020553209,1.0659837e-05,8.712374e-05,0.97341806,8.150325e-05,RRAB,RRAB,5886.5156,6270.327,-1.0,41.547035
4685967306119758080,0.0014722198,0.5700259,4.3248046e-06,0.001388317,0.40397596,0.02313329,RRAB,RRC,-1.0,6443.2593,-1.0,14.377757
5410797089387664896,7.1050745e-05,1.3105542e-05,0.999778,7.232417e-05,1.4732961e-05,5.0784216e-05,MIRA_SR,MIRA_SR,-1.0,3216.9062,-1.0,60.95009
1314798306597028224,6.1740747e-07,1.9926547e-06,0.9999633,1.5117039e-05,1.0625743e-05,8.312861e-06,MIRA_SR,MIRA_SR,3489.3167,3634.2627,-1.0,66.93675
4657997585820338944,0.001057365,0.18564291,4.245554e-05,0.0130760735,0.092040375,0.7081409,CEP,CEP,5773.087,6094.674,-1.0,20.641272
6636699910933465600,6.3516025e-05,0.00012570887,1.3032996e-05,4.3181528e-05,0.99970216,5.2296862e-05,RRAB,RRAB,6525.6133,6517.491,-1.0,30.501982
5870989022602386560,8.4945e-07,2.4610013e-05,3.0378806e-06,4.325833e-05,0.99991894,9.2925375e-06,RRAB,RRAB,4852.881,5138.2905,-1.0,22.214537
5452752254071423360,0.000296766,0.0004485939,5.5590103e-06,3.6502403e-05,0.9991549,5.769488e-05,RRAB,RRAB,6512.9546,6349.699,-1.0,32.391888
4689355352321265792,0.0006392883,0.16964388,2.0282407e-05,0.011713331,0.38019803,0.43778515,CEP,CEP,6037.6533,6236.087,-1.0,26.14842
4288249662227699840,1.0592539e-05,8.405473e-06,0.99978524,0.00011074372,1.9324909e-05,6.57207e-05,MIRA_SR,MIRA_SR,-1.0,3559.181,-1.0,69.70032
6634401111295802112,7.09874e-05,0.0010912465,9.322484e-06,6.0056915e-05,0.99867994,8.8456865e-05,RRAB,RRAB,5930.3213,6246.619,-1.0,40.620644
277239456060158592,5.0514238e-05,1.0222618e-05,0.9992029,0.0004446591,6.79144e-05,0.00022382947,MIRA_SR,MIRA_SR,-1.0,3724.5918,-1.0,106.04671
4531516403697523968,2.3764483e-06,5.8635983e-06,0.99973875,0.00017591046,1.7250613e-05,5.9908598e-05,MIRA_SR,MIRA_SR,-1.0,3873.884,53.943054,53.065655
2081729176167729664,1.4780101e-05,0.0809995,0.0015381188,0.24924435,0.5558262,0.11237711,RRC,RRAB,7071.27,4885.97,-1.0,30.366976
5844163236620847488,0.0001281738,0.07581973,7.163862e-05,0.0102644125,0.8963228,0.017393297,RRAB,RRAB,5311.12,5490.747,-1.0,33.546864
6750733491665612288,0.33061025,0.44610247,2.3372522e-05,0.00015562428,0.22260901,0.0004993021,RRC,RRC,7262.15,6800.9688,-1.0,19.474682
6508224627223124608,0.00018683582,0.0019499203,3.2072376e-06,0.00040034152,0.9916353,0.005824407,RRAB,RRAB,6163.508,6784.37,-1.0,30.110582
4661894053005481344,0.0003380529,0.0005485966,1.7126566e-05,0.004802571,0.00069457927,0.99359906,CEP,CEP,6360.717,6416.863,-1.0,27.060015
5850424100682601856,7.102023e-06,1.7594188e-06,0.99992967,3.61459e-05,4.8049146e-06,2.0565521e-05,MIRA_SR,MIRA_SR,3570.5173,3539.3552,-1.0,88.34752
5807157527815381248,0.00094259955,0.002680608,6.266585e-05,0.000151246,0.9960561,0.000106693595,RRAB,RRAB,-1.0,6249.5967,-1.0,11.026296
6460812375867528704,0.97470576,0.016977945,5.5691467e-06,1.7018217e-05,0.008164003,0.00012975611,DSCT_SXPHE,DSCT_SXPHE,7290.1323,7584.3955,-1.0,17.982325
5343775464778476800,1.7117509e-05,6.3258794e-06,0.99983966,7.6763215e-05,1.734987e-05,4.27506e-05,MIRA_SR,MIRA_SR,-1.0,3672.3906,71.44475,101.2117
5733458530418908032,2.7465512e-05,7.716856e-05,7.855208e-07,7.8669145e-06,0.999882,4.777581e-06,RRAB,RRAB,6860.078,6817.923,-1.0,23.237484
1869435264925588608,6.77846e-05,0.06378815,4.2008935e-05,0.00055042125,0.93536067,0.00019097448,RRAB,RRAB,6130.8613,5689.476,-1.0,34.875397
4656962159238888192,6.8725484e-07,4.2319223e-07,0.9999739,1.2279231e-05,7.052559e-06,5.7306615e-06,MIRA_SR,MIRA_SR,3681.4026,3496.8608,-1.0,26.495367
1861835543626249728,1.3822041e-06,1.6479329e-06,0.99994814,2.253077e-05,7.407467e-06,1.8897508e-05,MIRA_SR,MIRA_SR,-1.0,3772.3896,-1.0,91.956566
6845902343379638272,0.00063709525,0.09502535,0.046883542,0.50963074,0.118806265,0.22901693,T2CEP,T2CEP,4146.6475,4949.3228,48.801384,58.45239
4690377382729299328,8.425817e-05,0.006172507,5.3525255e-06,0.009946349,0.56649464,0.41729686,CEP,RRAB,5668.852,6106.334,-1.0,25.9725
6741515598495477504,0.038887538,0.9015407,6.400429e-06,3.307975e-05,0.05947925,5.300748e-05,RRC,RRC,7243.162,7058.6016,-1.0,39.396915
2021510848467691264,3.8079898e-07,4.6793133e-07,0.9999831,7.998196e-06,3.3737228e-06,4.6987993e-06,MIRA_SR,MIRA_SR,-1.0,3676.0693,-1.0,79.15059
2476818789615446784,3.3987773e-05,9.198415e-06,0.99969876,0.00014316388,3.9983843e-05,7.497057e-05,MIRA_SR,MIRA_SR,-1.0,3847.9973,-1.0,74.683945
2236138408718935040,5.3670068e-05,2.6593758e-05,0.9997042,7.671097e-05,9.616692e-05,4.250586e-05,MIRA_SR,MIRA_SR,-1.0,3559.4153,92.922554,86.86785
5930293553058130944,0.000103452636,0.0017018614,1.683879e-05,0.00019480404,0.9977458,0.00023710939,RRAB,RRAB,5337.361,6193.1006,-1.0,39.594223
4512609919003393280,8.7299895e-06,0.274932,0.00011205046,0.00092993205,0.7238124,0.00020484178,RRAB,RRAB,-1.0,5586.09,-1.0,47.07639
4657068738924530432,0.011154297,0.73398244,5.271731e-06,0.00019181332,0.252622,0.0020442691,RRC,RRC,-1.0,6996.9297,-1.0,11.883286
4795082393277859328,0.00015379372,0.15852532,1.2796316e-05,0.0023872673,0.8241498,0.014771041,RRAB,RRAB,6184.8276,6321.966,-1.0,17.857775
6252856484666474112,0.002662552,0.8515402,8.049762e-06,0.000435783,0.14448275,0.00087070157,RRC,RRC,-1.0,6842.9004,-1.0,19.941511
2018732833577226368,2.3611192e-06,1.6123022e-06,0.99989057,4.0288956e-05,4.2805627e-06,6.0903123e-05,MIRA_SR,MIRA_SR,-1.0,3729.2832,-1.0,64.77983
5854413571208084480,2.1128191e-05,2.9256717e-06,0.99990153,4.0944164e-05,2.1217327e-06,3.132303e-05,MIRA_SR,MIRA_SR,-1.0,3458.407,-1.0,21.274324
4529178945063353856,1.0307847e-05,3.128807e-05,0.99934965,0.00033382923,7.6322096e-05,0.00019862237,MIRA_SR,MIRA_SR,-1.0,3733.4934,74.546005,55.639065
5971504653261844352,3.5964924e-05,0.9430377,0.00052635866,0.012661592,0.04136762,0.0023707296,RRC,RRC,6381.7036,5238.4624,-1.0,50.878967
2261662089390198144,0.32592157,0.025014633,0.00058553607,0.010185826,0.1102628,0.5280297,DSCT_SXPHE,CEP,6727.576,6544.201,-1.0,9.842026
5928166715281545088,3.7583377e-05,5.50098e-06,0.9996805,0.00014539328,1.7133892e-05,0.000113855785,MIRA_SR,MIRA_SR,-1.0,3394.5723,-1.0,90.2417
4311558449771491200,2.410607e-05,1.8818695e-05,0.9998124,4.2492222e-05,8.126331e-05,2.0929781e-05,MIRA_SR,MIRA_SR,3488.479,3703.0205,54.198486,85.631996
1850024486640823168,3.745293e-05,1.3524187e-05,0.99989045,2.7935223e-05,1.3176537e-05,1.7401424e-05,MIRA_SR,MIRA_SR,-1.0,3469.8022,-1.0,45.594086
4660161080938805760,0.023666874,0.10645643,1.3217921e-05,5.4658587e-05,0.8694958,0.00031298725,RRAB,RRAB,-1.0,7235.5664,-1.0,15.797049
1386934073335824512,0.052556124,0.92149717,2.1711498e-06,8.2615225e-05,0.023862097,0.0019997892,RRC,RRC,8445.405,7784.506,-1.0,23.813604
4441161042089771904,0.00019723701,0.00035108943,7.751115e-06,2.7752065e-05,0.99937797,3.8128608e-05,RRAB,RRAB,7041.289,6607.6514,-1.0,35.51487
4685938306396106112,5.72497e-05,0.021836951,1.1938356e-05,0.048473015,0.3646396,0.5649813,T2CEP,CEP,4883.4326,5796.714,16.203667,35.309788
5308451763949274112,6.0277085e-05,8.238716e-06,0.99976057,8.074862e-05,1.4523411e-05,7.553695e-05,MIRA_SR,MIRA_SR,-1.0,3315.271,-1.0,41.23445
6344769819889137664,0.0020397578,0.2960481,1.6032976e-05,0.008310906,0.21181938,0.4817659,RRC,CEP,6980.327,6572.115,-1.0,25.782465
5951943383675713408,2.7962902e-05,8.750842e-06,0.9997451,0.00012384648,2.5066167e-05,6.9332644e-05,MIRA_SR,MIRA_SR,3489.126,3751.25,-1.0,108.66185
4689051985892912384,1.6786718e-05,2.249632e-05,0.99973685,7.328194e-05,0.00012039833,3.0128962e-05,MIRA_SR,MIRA_SR,3609.3645,3859.7312,39.63374,53.275307
5985356820504881280,2.200784e-06,7.821103e-06,0.99983144,5.9900325e-05,4.757052e-05,5.1027346e-05,MIRA_SR,MIRA_SR,3692.2856,3616.8225,38.072594,88.27383
4657564176200929792,0.0014730766,0.010135259,5.484262e-05,0.015618848,0.19905189,0.77366614,CEP,CEP,5589.868,6074.343,-1.0,14.729561
4552307756261946496,3.5896996e-05,0.0001429458,2.8827887e-06,0.00015681973,0.9996191,4.2348012e-05,RRAB,RRAB,6423.6772,6536.46,-1.0,37.69269
5538769213383207296,1.1254842e-06,7.4535825e-07,0.99995315,1.6428578e-05,8.805802e-06,1.9733969e-05,MIRA_SR,MIRA_SR,-1.0,3695.7654,-1.0,33.968616
5770014341399659264,0.000283923,0.048695937,4.6410016e-05,0.0018073778,0.9444036,0.0047627348,RRAB,RRAB,6474.645,6175.809,-1.0,14.594474
3569709050994182912,0.0065909093,0.066477776,1.5487773e-05,5.0644034e-05,0.9268131,5.209243e-05,RRAB,RRAB,6482.3906,6639.5537,-1.0,29.245928
5835579628605289600,5.681047e-06,0.0007547685,5.2538315e-05,0.00020918269,0.99895704,2.073367e-05,RRAB,RRAB,4213.068,5233.641,-1.0,40.272152
5889225419385645696,5.2146846e-05,1.8344227e-06,0.99985456,5.2274663e-05,9.192245e-06,2.9857925e-05,MIRA_SR,MIRA_SR,-1.0,3467.8354,-1.0,51.123394
5856270856831559808,3.414525e-05,9.076093e-06,0.99984777,5.68982e-05,1.4283002e-05,3.7769805e-05,MIRA_SR,MIRA_SR,-1.0,3399.4412,-1.0,101.95994
5876194316831039616,5.116605e-05,1.1886704e-05,0.9996946,0.00013815782,2.3967577e-05,8.028405e-05,MIRA_SR,MIRA_SR,-1.0,3626.0771,-1.0,85.0593
6740168765471589504,9.502209e-05,0.019930417,2.882709e-05,0.0007390944,0.97858334,0.0006233017,RRAB,RRAB,6432.672,6138.7783,-1.0,34.725246
4291199063496966272,5.2123405e-06,6.213725e-06,0.9998307,8.091147e-05,2.7813696e-05,4.9052083e-05,MIRA_SR,MIRA_SR,3448.579,3817.664,-1.0,74.8169
