Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4514150476560615168,1.6406493e-05,0.35523418,0.00012792661,0.0006305271,0.6437833,0.00020769649,RRAB,RRAB,6063.339,5237.295,-1.0,28.345993
2173958998954617856,3.250019e-05,1.1604308e-06,0.9999486,5.943352e-06,2.9166326e-06,8.882998e-06,MIRA_SR,MIRA_SR,-1.0,3595.3577,-1.0,73.755875
1872971917097371392,1.8319251e-05,8.106261e-07,0.9999708,1.5778701e-06,1.3421279e-06,7.192836e-06,MIRA_SR,MIRA_SR,-1.0,3569.7754,-1.0,95.97799
4657872279966383872,0.024756176,0.7428406,0.000693233,0.011820016,0.21061423,0.009275753,RRAB,RRC,-1.0,7257.8315,-1.0,21.466608
5982803303465692288,0.00024312088,0.024103114,8.670247e-05,0.0003513177,0.97501093,0.0002047953,RRAB,RRAB,6252.8936,6175.192,-1.0,19.560547
4685946076062034944,6.2740014e-06,0.0008362449,0.9635204,0.027316261,0.006196013,0.0021247955,MIRA_SR,MIRA_SR,3676.5447,4228.48,15.269501,34.763023
272444829450300160,1.4980235e-05,0.0014902556,0.006432059,0.82474643,0.00027854537,0.16703774,T2CEP,T2CEP,3936.002,3904.1377,29.168127,59.62809
6252292920541313536,0.0029089472,0.7875031,3.1928645e-05,0.011822892,0.011417841,0.18631522,RRC,RRC,6915.0283,7308.2075,-1.0,25.287004
2026190408650889728,2.0034548e-05,1.6624001e-06,0.9999608,6.3266693e-06,1.8649753e-06,9.367839e-06,MIRA_SR,MIRA_SR,-1.0,3364.939,-1.0,73.49604
5873800606908084608,2.0939493e-05,0.024078017,0.0010899754,0.0015043344,0.97318876,0.00011804289,RRAB,RRAB,6270.8516,5669.277,-1.0,28.988356
2914765261780221184,6.6180386e-05,0.1772343,0.003591335,0.0007955542,0.81795955,0.00035307906,RRAB,RRAB,-1.0,5338.921,-1.0,37.770756
1723335325210816384,0.00037826813,0.07326787,4.4261003e-05,0.019870773,0.20294067,0.7034982,RRAB,CEP,6149.237,6120.4546,-1.0,23.498365
6059864916706424832,6.636483e-05,3.0844312e-06,0.99988925,1.09243665e-05,7.995142e-06,2.2285874e-05,MIRA_SR,MIRA_SR,-1.0,3699.2935,-1.0,62.406967
4688954438605559168,8.140993e-05,0.015700752,2.3907362e-06,0.0021346917,0.41085854,0.5712222,CEP,CEP,-1.0,6189.2607,-1.0,35.896366
5606185700118984704,0.00022886669,0.0013236639,0.9062785,0.046597403,0.0010407456,0.044530947,MIRA_SR,MIRA_SR,3983.2168,3839.4612,58.177853,41.95684
2100974997643457280,9.684534e-06,3.4135712e-06,0.99994445,1.1170457e-05,2.594884e-05,5.3374088e-06,MIRA_SR,MIRA_SR,-1.0,3817.503,-1.0,80.37642
4650769125614261760,1.849496e-05,1.4775959e-05,0.99977106,5.8326303e-05,6.240163e-05,7.498636e-05,MIRA_SR,MIRA_SR,3877.007,3839.5696,18.989538,42.09562
1822468805417521536,1.5925276e-05,3.2391876e-05,0.9992894,0.0003695217,2.2748165e-05,0.00026991183,MIRA_SR,MIRA_SR,3787.704,3918.6863,76.33605,70.86237
5977666934901025280,5.9690017e-05,4.377654e-06,0.99988294,1.0615814e-05,1.0072009e-05,3.2272383e-05,MIRA_SR,MIRA_SR,-1.0,3654.46,-1.0,79.48571
3465603343003142784,0.0060774563,0.016524306,6.841873e-05,0.00013220469,0.9771079,8.9735964e-05,RRAB,RRAB,6652.9536,6488.9863,-1.0,9.954595
2078709577944648192,0.0010609848,0.09011578,0.0011037065,0.2877093,0.09331162,0.5266986,CEP,CEP,4907.0547,5217.41,50.250294,32.419643
4688993441244854272,1.4963057e-05,1.3396537e-05,0.99921155,0.00058957614,7.410384e-05,9.629845e-05,MIRA_SR,MIRA_SR,3752.1838,3742.489,19.222477,29.522064
4685935282738752768,0.0006721915,0.14690772,1.2045536e-05,0.0037684438,0.5232059,0.32543382,CEP,RRAB,-1.0,6425.169,-1.0,19.592325
4690779765334193536,0.0080847405,0.09010226,4.6943633e-06,4.5854984e-05,0.89966387,0.0020986237,RRAB,RRAB,-1.0,6951.693,-1.0,5.6685734
1146037191723732224,0.002476971,0.3378516,2.4885587e-05,0.004803813,0.3018491,0.3529936,RRAB,CEP,6820.5596,6730.9424,-1.0,24.550055
4652076268864923904,0.003052795,0.23356372,0.00015175458,0.006785477,0.7432101,0.013236075,RRAB,RRAB,-1.0,6242.4043,-1.0,-4.849606
4687034175891899008,0.027362878,0.29738212,0.0002034885,0.0009943655,0.6718516,0.0022055355,RRAB,RRAB,-1.0,6843.6323,-1.0,-15.589693
4656891614371137408,0.0019493748,0.058435593,6.7471236e-05,0.0006789646,0.9323908,0.006477746,RRAB,RRAB,-1.0,6372.266,-1.0,12.42288
4131022351299014400,9.47247e-06,0.00028726595,6.73885e-05,0.00016027565,0.99946576,9.911578e-06,RRAB,RRAB,5356.9976,4786.631,-1.0,-3.81278
246756973652292992,1.9736644e-05,0.00037230656,1.9492816e-05,0.00011881138,0.9994204,4.9283462e-05,RRAB,RRAB,4458.109,5492.9536,-1.0,-1.8607106
6053447582746179840,0.00010437764,2.8824484e-06,0.99985385,1.15166495e-05,9.385338e-06,1.786638e-05,MIRA_SR,MIRA_SR,-1.0,3548.747,-1.0,62.289112
6400929437862252416,0.06590406,0.89478886,5.33668e-06,3.3586275e-05,0.038487986,0.0007801488,RRC,RRC,7376.255,7753.3994,-1.0,22.250141
2007671192535596032,4.4247132e-05,1.9962479e-06,0.99993193,6.617272e-06,1.0075903e-05,5.0616572e-06,MIRA_SR,MIRA_SR,-1.0,3761.604,-1.0,80.40582
1669191898029697920,0.006096789,0.30173916,7.1471045e-06,0.0025719346,0.39501828,0.29456672,RRAB,RRAB,6414.5137,7013.5347,-1.0,32.87751
6669872726498862336,0.0010358358,0.050416075,6.429603e-05,0.0005709327,0.94704026,0.0008725854,RRAB,RRAB,5999.4883,6223.757,-1.0,26.065422
5857489042673978368,2.0637637e-05,3.0577148e-06,0.99994457,7.184791e-06,6.3371162e-06,1.820206e-05,MIRA_SR,MIRA_SR,-1.0,3570.5703,-1.0,110.31554
1943099284104143616,0.061226398,0.30370432,5.4943153e-05,3.7848804e-05,0.63491666,5.9799528e-05,RRAB,RRAB,6689.867,6927.384,-1.0,3.066032
5699984276867542016,2.0953254e-05,6.579823e-06,0.99979275,9.436732e-05,6.8917166e-06,7.8476645e-05,MIRA_SR,MIRA_SR,-1.0,3797.272,41.48604,80.796844
6028588277726920576,4.200852e-05,0.0029000551,0.00012696466,0.00010323345,0.9968033,2.4503308e-05,RRAB,RRAB,4707.7725,5324.4395,-1.0,8.143541
441297414244158464,0.00011858829,1.4527863e-05,0.9997428,2.5423042e-05,5.6036377e-05,4.2669235e-05,MIRA_SR,MIRA_SR,-1.0,3791.4302,-1.0,105.24764
4659347549710581376,0.00045436883,0.023489976,0.7697034,0.104347065,0.028758202,0.07324698,MIRA_SR,MIRA_SR,3957.2854,3986.6323,-1.0,34.972965
6431979749313371776,0.099625014,0.89903075,9.994995e-06,9.644593e-05,0.0007352665,0.0005025073,RRC,RRC,7760.3525,8153.242,-1.0,36.495033
5984326165750540544,0.0001309439,1.6589578e-05,0.9997882,1.169238e-05,2.459e-05,2.792275e-05,MIRA_SR,MIRA_SR,-1.0,4280.4043,-1.0,63.022327
5858341473422921984,3.2618267e-05,0.721218,0.00010003651,0.0013049702,0.27724075,0.00010367715,RRC,RRC,6336.6963,5176.49,-1.0,36.728706
4650810494740144384,0.00016885191,0.04253668,1.49894595e-05,0.011406775,0.15557483,0.7902979,CEP,CEP,5278.1826,5960.69,-1.0,18.14978
2426314024367978752,0.62612015,0.32246873,3.1444673e-05,1.8918578e-05,0.051332857,2.786556e-05,RRC,DSCT_SXPHE,-1.0,7810.786,-1.0,17.131872
4234672556538536320,0.0057511507,0.99259126,3.2801477e-06,0.00015415864,0.001047648,0.00045250045,RRC,RRC,7390.2217,7476.0806,-1.0,40.109356
6577639304545652096,0.00547648,0.9881458,4.903584e-06,2.7570839e-05,0.0062945522,5.0640072e-05,RRC,RRC,7260.7363,7407.3184,-1.0,27.312195
5355265906728770944,0.00018242354,1.0492604e-05,0.9997292,2.1445287e-05,1.5658688e-05,4.071549e-05,MIRA_SR,MIRA_SR,-1.0,3678.2993,-1.0,24.815672
5929897522705647488,3.339768e-05,2.3276083e-05,0.999283,0.00017803512,2.1280912e-05,0.00046090537,MIRA_SR,MIRA_SR,3890.6753,3893.1453,112.25229,73.423874
5944963202784284672,0.001267352,0.0020684614,5.0086943e-05,8.1638194e-05,0.99628985,0.00024263223,RRAB,RRAB,6356.6494,6789.137,-1.0,-8.359175
6027135273041371520,8.119376e-05,0.88878536,0.00016000714,0.011627963,0.09367917,0.0056663356,RRC,RRC,6351.661,5724.0576,-1.0,42.095997
4393886203921530112,2.6703221e-05,2.8837292e-05,0.9985905,0.0003866817,3.4255325e-05,0.00093291485,MIRA_SR,MIRA_SR,3472.923,3525.884,64.28799,83.98005
5852908344167163520,5.0139e-05,1.1140283e-05,0.9997899,3.97786e-05,1.4323587e-05,9.478195e-05,MIRA_SR,MIRA_SR,3721.0203,3463.206,63.28855,85.68962
5259709073443956352,8.306809e-05,0.00020398035,0.998684,0.00020876284,5.035764e-05,0.00076983875,MIRA_SR,MIRA_SR,4614.9805,3877.7517,-1.0,73.64441
1206539399590582272,0.00058245065,0.0002335189,6.3818115e-05,3.279075e-05,0.99893624,0.00015124668,RRAB,RRAB,5224.484,6810.1123,-1.0,-28.346764
6025998481114462976,0.0001500227,4.026019e-06,0.9998043,1.28763195e-05,1.1660909e-05,1.7039556e-05,MIRA_SR,MIRA_SR,-1.0,3962.1929,-1.0,14.497143
6004275223672361984,0.9646994,0.03010577,5.1906277e-06,1.6125741e-05,0.00514352,3.0006046e-05,DSCT_SXPHE,DSCT_SXPHE,7170.2715,7430.18,-1.0,29.201948
4424766121128256896,0.016562557,0.18708286,5.5576642e-05,5.896833e-05,0.7961974,4.2623433e-05,RRAB,RRAB,-1.0,6890.1484,-1.0,2.4034743
5421239357469777024,3.838856e-05,3.709839e-06,0.9999144,1.1887186e-05,1.4652884e-05,1.6928516e-05,MIRA_SR,MIRA_SR,-1.0,3813.1958,-1.0,80.44466
6253136452117264896,0.00051358406,0.0011430199,1.28261445e-05,2.0636535e-05,0.99827516,3.478905e-05,RRAB,RRAB,6870.443,6524.8135,-1.0,-20.38794
5937083037385931136,4.6345114e-05,2.791292e-06,0.9999211,9.617168e-06,4.4870308e-06,1.5599771e-05,MIRA_SR,MIRA_SR,-1.0,3556.5515,-1.0,80.702515
5423274759653229952,9.978719e-06,2.522606e-06,0.9999597,1.0709514e-05,9.483155e-06,7.6107276e-06,MIRA_SR,MIRA_SR,-1.0,3632.1028,136.01993,103.672844
4661282995178703232,0.00028512513,0.0757153,7.029949e-05,0.054206006,0.060753845,0.8089694,CEP,CEP,5275.309,5867.0273,-1.0,8.541697
5984600596978959616,7.621702e-05,3.4909503e-05,0.9997675,2.4291914e-05,6.317034e-05,3.3903187e-05,MIRA_SR,MIRA_SR,-1.0,3691.7412,44.744102,96.86418
6063177332886548608,5.5841043e-05,8.7333e-06,0.99984896,2.9120665e-05,1.2896473e-05,4.4444594e-05,MIRA_SR,MIRA_SR,-1.0,3623.764,-1.0,36.258717
6027712963307711872,0.0025482024,0.44561207,0.00014908955,0.0007372842,0.5506617,0.00029165472,RRC,RRAB,5604.3237,5861.117,-1.0,30.229328
4651748717477789568,0.064306945,0.83436,1.7751812e-05,4.2092113e-05,0.100949764,0.000323437,RRC,RRC,-1.0,8027.283,-1.0,0.9877157
6482318999401333120,0.011005073,0.048425756,1.1271085e-05,4.23336e-05,0.9402516,0.000263928,RRAB,RRAB,7078.704,7038.3623,-1.0,1.6793537
5836093856498010496,2.3217048e-05,2.2575546e-06,0.99994373,1.03747725e-05,7.1295594e-06,1.3245527e-05,MIRA_SR,MIRA_SR,-1.0,3794.2341,-1.0,105.03509
5321913492808338816,7.677579e-06,6.9938653e-07,0.999979,3.9909914e-06,4.5921533e-06,4.162853e-06,MIRA_SR,MIRA_SR,3436.5085,3702.016,-1.0,99.235725
4659288858965205504,0.0055303886,0.35976374,1.0327933e-05,0.0004310463,0.62799317,0.0062713097,RRC,RRAB,-1.0,6754.549,-1.0,18.571278
6393188734267970304,0.050617874,0.6404499,2.506641e-05,0.00011143947,0.30700824,0.0017874702,RRC,RRC,6716.8037,7073.748,-1.0,16.261137
1080507466939203840,0.0010124918,0.00016784974,0.997115,0.00036987613,0.00077029655,0.00056439784,MIRA_SR,MIRA_SR,-1.0,4061.0596,-1.0,82.89219
4684791618851258496,0.045865253,0.059723075,1.2936138e-05,8.411579e-05,0.8847737,0.009541031,RRAB,RRAB,-1.0,7556.9883,-1.0,-28.47356
5262391190318256256,0.0005351283,0.05334272,2.7375372e-06,0.002470156,0.8037132,0.13993606,RRAB,RRAB,-1.0,6645.6562,-1.0,20.019798
4651835033449273856,1.9639496e-05,0.0002461143,0.99811625,0.00057432277,0.00042355293,0.0006200314,MIRA_SR,MIRA_SR,3712.0889,3690.6106,28.522072,29.125082
6029595155425589760,0.00035278965,0.030468203,5.7389512e-05,0.00043699628,0.96839505,0.0002894967,RRAB,RRAB,5579.9736,6340.756,-1.0,12.676741
4756023071642724480,4.157523e-06,1.7003758e-05,0.99977833,6.727857e-05,7.55643e-05,5.7690922e-05,MIRA_SR,MIRA_SR,3458.1477,3689.3992,-1.0,27.891481
4242142260584475776,2.4869563e-05,0.00048618793,6.548581e-06,4.365973e-05,0.9993755,6.3243686e-05,RRAB,RRAB,5657.791,5894.8506,-1.0,2.323318
4655302893152151552,1.0861462e-05,4.167058e-06,0.99992144,2.092328e-05,1.3023628e-05,2.9478966e-05,MIRA_SR,MIRA_SR,3960.0288,3885.9424,24.66267,54.719124
5415297283096942336,0.007994005,0.8979703,1.6171396e-05,0.00013607796,0.09323137,0.00065210246,RRC,RRC,7051.0186,7144.9233,-1.0,21.13527
1313352831060685440,0.13435797,0.84882706,7.4367426e-06,6.499034e-05,0.013895898,0.0028467276,RRC,RRC,7697.795,7568.7783,-1.0,24.820696
5233884809496118016,2.2532218e-05,3.1135482e-06,0.99994373,1.0445161e-05,1.2434468e-05,7.749248e-06,MIRA_SR,MIRA_SR,-1.0,3730.1963,-1.0,98.30727
5786293435687209344,1.7308375e-05,4.3749155e-06,0.9999448,9.947434e-06,8.2997085e-06,1.5315283e-05,MIRA_SR,MIRA_SR,-1.0,3650.5034,-1.0,85.03692
2033861181539645952,3.5008656e-05,2.341708e-06,0.999941,5.3843537e-06,6.372328e-06,9.916489e-06,MIRA_SR,MIRA_SR,-1.0,3422.2378,-1.0,45.672405
1391447499848756992,0.01292266,0.43157467,7.738152e-06,3.6310645e-05,0.5540178,0.0014407975,RRAB,RRAB,6966.005,7064.228,-1.0,17.410633
1866491361202101120,5.7125162e-05,1.3036464e-05,0.9998042,2.8216426e-05,2.3863482e-05,7.353955e-05,MIRA_SR,MIRA_SR,3795.8645,3721.5396,-1.0,102.80622
6012228128715056768,0.0032486613,0.96049345,6.0882954e-05,0.004689856,0.019939933,0.011567226,RRC,RRC,5867.464,6586.9976,-1.0,41.363525
4661414494145925504,3.8228964e-06,4.4695e-06,0.9999622,8.830355e-06,1.1491971e-05,9.172174e-06,MIRA_SR,MIRA_SR,4131.985,3685.9702,19.940203,30.254305
5951845389702632832,1.4967689e-05,0.0038539006,5.615526e-05,0.00028952837,0.9956403,0.00014510428,RRAB,RRAB,4940.506,5327.5527,-1.0,17.213503
6419367045270999424,0.0650697,0.077300176,0.00016580627,0.0006444329,0.85637087,0.00044904396,RRAB,RRAB,6326.221,6459.4604,-1.0,25.2463
4689994645310419840,0.0022878284,0.01897418,1.2407624e-05,0.00016716907,0.9762965,0.0022619453,RRAB,RRAB,-1.0,6463.863,-1.0,4.740258
2007176073004212736,2.371911e-06,1.3775842e-06,0.9999876,2.1632773e-06,4.4870853e-06,2.090708e-06,MIRA_SR,MIRA_SR,-1.0,3971.7896,-1.0,69.72079
6634882491230593024,0.03531112,0.036913525,5.973565e-05,5.742141e-05,0.9275513,0.00010689191,RRAB,RRAB,6767.6846,7300.383,-1.0,5.3798966
3904728255409009280,0.030003304,0.9665024,6.6590533e-06,1.9363293e-05,0.0034391575,2.9043249e-05,RRC,RRC,7172.7324,7898.203,-1.0,25.143805
644271693132894720,0.7232617,0.27589735,2.5976715e-06,6.227901e-06,0.0007913997,4.0733317e-05,DSCT_SXPHE,DSCT_SXPHE,7682.785,8065.0527,-1.0,31.479355
3937417251498392320,0.013236937,0.95096,5.5300848e-06,3.951493e-05,0.035676952,8.113313e-05,RRC,RRC,7196.677,7192.5913,-1.0,14.569919
5935325571062047360,0.00011330322,1.7791506e-06,0.9998461,1.5394646e-05,8.211972e-06,1.5202136e-05,MIRA_SR,MIRA_SR,-1.0,3580.0508,-1.0,18.525808
6887378597742285440,0.0009505262,0.0014071814,3.497214e-05,6.495906e-05,0.997355,0.00018732533,RRAB,RRAB,6825.548,6607.5986,-1.0,-0.70431376
1836967893450678016,2.2160113e-05,1.0964189e-06,0.9999608,3.2682706e-06,1.1160879e-06,1.16458295e-05,MIRA_SR,MIRA_SR,-1.0,3557.1064,-1.0,77.91139
428488340000331776,3.1053663e-05,5.870488e-06,0.9998946,1.5585694e-05,1.2764627e-05,3.998245e-05,MIRA_SR,MIRA_SR,-1.0,3733.7256,120.307556,99.46267
5332670530456035968,6.443668e-05,3.8664366e-06,0.9998698,1.7728167e-05,2.390302e-05,2.0219499e-05,MIRA_SR,MIRA_SR,-1.0,3973.93,-1.0,93.97944
6381985986386957568,0.14942792,0.8246384,6.2086033e-06,3.2660442e-05,0.024760265,0.0011345057,RRC,RRC,7626.667,7437.1606,-1.0,15.344919
4662211983666485248,0.009397612,0.030256117,8.4981744e-05,0.00017982094,0.9595894,0.00049199315,RRAB,RRAB,-1.0,7110.25,-1.0,9.917743
1829826939090553856,9.10959e-05,1.01376e-05,0.99983275,1.5723268e-05,1.2359992e-05,3.7994087e-05,MIRA_SR,MIRA_SR,-1.0,3539.8203,-1.0,112.12017
3550715915338228736,0.0030693728,0.0054550963,3.919024e-05,6.53649e-05,0.9912499,0.00012106573,RRAB,RRAB,6796.616,6994.249,-1.0,-7.2020316
5857433482974882432,8.520184e-06,1.0119508e-06,0.99997914,4.8631755e-06,3.1136287e-06,3.3147946e-06,MIRA_SR,MIRA_SR,-1.0,3686.8235,-1.0,90.657166
6878200458788245888,0.00042381167,0.04442129,0.00013775036,0.0006155612,0.95402616,0.00037536316,RRAB,RRAB,5694.2056,6222.708,-1.0,17.750397
5356275675042256128,2.9179173e-05,5.1624834e-06,0.9999088,1.3430889e-05,1.2642748e-05,3.075555e-05,MIRA_SR,MIRA_SR,3706.1304,3631.3457,61.381245,96.81556
5829494037845139840,5.2539228e-05,9.920829e-06,0.99953663,0.00013200955,2.1224972e-05,0.00024774016,MIRA_SR,MIRA_SR,-1.0,3567.982,68.83194,102.01694
4128767630917922304,0.0009917959,0.76995254,0.00024220132,0.0020732696,0.2261893,0.0005508753,RRC,RRC,5016.106,5867.4478,-1.0,31.433914
1825331796286584960,2.3508934e-05,5.878682e-07,0.99996626,2.6431264e-06,6.139972e-07,6.4478213e-06,MIRA_SR,MIRA_SR,-1.0,3498.8171,-1.0,40.123203
6026372555566824832,0.00042041173,0.8896727,0.0001776838,0.002782134,0.10584527,0.0011018224,RRC,RRC,5002.8296,5810.5557,-1.0,39.10345
1859177474266503808,2.7384172e-05,1.0795609e-06,0.9999554,5.7273205e-06,2.2693043e-06,8.0883865e-06,MIRA_SR,MIRA_SR,-1.0,3387.6724,-1.0,39.197884
6071561109051733504,8.335999e-05,8.4552685e-06,0.9998241,1.8493754e-05,1.43688985e-05,5.1306328e-05,MIRA_SR,MIRA_SR,-1.0,3602.0579,-1.0,95.115166
1844447729306448512,0.00010750259,4.7710196e-06,0.9998171,2.5075526e-05,1.188485e-05,3.374165e-05,MIRA_SR,MIRA_SR,-1.0,3686.0906,-1.0,16.91436
6008150482458854016,3.4765977e-05,2.8275012e-06,0.9999095,1.4052298e-05,2.4511908e-06,3.6375095e-05,MIRA_SR,MIRA_SR,-1.0,3327.6973,-1.0,89.29062
4381469900144489856,0.00012603035,0.000120199846,4.608199e-05,4.5374047e-05,0.99952614,0.00013613324,RRAB,RRAB,5631.852,6218.8896,-1.0,-9.4582
876017270749333120,2.3852206e-05,1.5079055e-06,0.9999609,4.4424287e-06,1.0475242e-06,8.219074e-06,MIRA_SR,MIRA_SR,-1.0,3207.3208,-1.0,84.169464
5015680336032137472,0.99345124,0.00575446,2.4175708e-06,2.5250523e-05,0.000610358,0.00015625767,DSCT_SXPHE,DSCT_SXPHE,8052.666,7437.352,-1.0,31.772806
4505142727538193536,0.00021241164,0.9723812,1.5353935e-05,0.00016346415,0.027044393,0.00018318137,RRC,RRC,6805.595,6645.0596,-1.0,28.911816
4658248721135834624,5.4252314e-06,0.0006373885,3.334276e-06,0.084587835,0.10044283,0.8143232,CEP,CEP,5520.6133,5699.3213,-1.0,22.566257
6638230435417855232,0.004194462,0.09310144,6.010439e-05,0.0001479608,0.9024218,7.4254196e-05,RRAB,RRAB,6306.378,6468.9883,-1.0,13.740331
6026578885787991168,6.936534e-05,0.0037840062,0.0001564149,0.00016055447,0.9957699,5.9680784e-05,RRAB,RRAB,4985.381,5636.26,-1.0,9.801477
4426844614720910208,0.1534205,0.82910705,1.4388576e-05,2.102774e-05,0.017415652,2.144538e-05,DSCT_SXPHE,RRC,7985.823,7785.2285,-1.0,25.327398
5970564673895841664,5.9540685e-05,9.775331e-06,0.9997918,2.9757499e-05,2.016658e-05,8.888439e-05,MIRA_SR,MIRA_SR,-1.0,3840.6404,-1.0,101.27244
5322611888848894464,2.847228e-05,0.07593123,0.00033379928,0.50115067,0.26728135,0.15527451,RRAB,T2CEP,-1.0,5693.62,-1.0,26.4092
4685607593925806080,0.0017772842,0.08500399,1.1798503e-05,0.0042705494,0.4321135,0.4768229,RRAB,CEP,6524.256,6588.881,-1.0,30.332912
6021245842070558208,5.9361057e-05,1.9383413e-05,0.99984014,1.7971815e-05,1.6347269e-05,4.6690882e-05,MIRA_SR,MIRA_SR,-1.0,3722.7073,-1.0,95.460396
1835455549575860352,2.1050451e-05,5.2243836e-06,0.9998022,4.0399926e-05,3.5707612e-06,0.00012769978,MIRA_SR,MIRA_SR,-1.0,3587.6992,-1.0,89.05275
1967992635374733952,2.3085873e-05,1.3079075e-06,0.9999627,4.186557e-06,1.6569869e-06,7.019594e-06,MIRA_SR,MIRA_SR,-1.0,3339.4248,-1.0,48.048264
6008093724478467072,0.0015701988,0.6551393,0.0002002122,0.00082635315,0.34119564,0.0010683152,RRC,RRC,5012.806,6030.9277,-1.0,28.94411
5881931190523088512,4.8622343e-05,7.247447e-06,0.99989843,1.3874504e-05,1.3149803e-05,1.8698089e-05,MIRA_SR,MIRA_SR,-1.0,3621.742,197.50058,98.45128
4655208296546373376,0.0034926736,0.114556566,2.4875746e-05,0.0024671182,0.8670888,0.012369998,RRAB,RRAB,-1.0,6412.494,-1.0,11.899564
5779249135267388160,1.0355272e-05,1.3763776e-06,0.99996865,4.814629e-06,6.2124313e-06,8.7301805e-06,MIRA_SR,MIRA_SR,-1.0,3663.6453,-1.0,94.06025
2927149787099608192,0.00040357964,0.008292966,4.976692e-05,0.00018254173,0.9908215,0.000249539,RRAB,RRAB,5367.7656,5952.5083,-1.0,9.844017
4574358633754809984,0.0005643103,0.0061841058,1.9819112e-05,0.00011115124,0.9927927,0.00032797718,RRAB,RRAB,6928.5566,6401.3447,-1.0,19.089779
5988646971584815488,0.0020296131,0.73894405,7.6237724e-05,0.0013138029,0.2560703,0.0015660027,RRC,RRC,7090.925,6372.7803,-1.0,36.836826
4659680182016336000,0.042547375,0.064774424,9.043731e-05,4.171023e-05,0.89237195,0.0001739996,RRAB,RRAB,-1.0,7141.3687,-1.0,-20.107864
205458110024467072,0.00012645927,1.4882003e-05,0.999619,8.219928e-05,6.802794e-05,8.944253e-05,MIRA_SR,MIRA_SR,-1.0,3803.7773,-1.0,93.732475
4125323994857156736,3.372692e-05,3.3657402e-06,0.99989533,1.7543245e-05,1.3138368e-05,3.6946305e-05,MIRA_SR,MIRA_SR,-1.0,4036.649,-1.0,82.63975
6034697675319595904,0.008995267,0.9712938,0.00010600783,0.0025688023,0.014097378,0.0029387171,RRC,RRC,6002.731,6523.214,-1.0,41.45659
2238151129174610048,0.011569121,0.38727266,5.853249e-05,0.00022882044,0.60062444,0.0002463929,RRAB,RRAB,-1.0,7076.532,-1.0,12.63361
5538410806952973440,5.8553896e-06,2.4116725e-06,0.9999715,4.590367e-06,1.44295e-06,1.4159797e-05,MIRA_SR,MIRA_SR,-1.0,3810.8635,125.521774,76.36969
4664713540090686464,0.00027594442,0.0031029747,1.4388108e-05,8.567873e-05,0.99643624,8.482417e-05,RRAB,RRAB,-1.0,6576.2856,-1.0,-0.7378173
4658955917414451328,0.001938003,0.0063991197,2.1461427e-05,5.6048488e-05,0.9915216,6.3763175e-05,RRAB,RRAB,-1.0,6489.4126,-1.0,3.455296
2079302622726841728,0.00026730236,0.07812918,4.298415e-05,0.012790644,0.14716887,0.7616011,RRC,CEP,5362.9834,6044.2627,-1.0,19.131052
828268431395878784,0.005419454,0.07754124,2.6432292e-05,6.180581e-05,0.9164796,0.00047150571,RRAB,RRAB,6457.413,6589.0283,-1.0,9.922125
2065063814010878208,0.00034641506,5.0398503e-06,0.9996055,1.1011646e-05,2.3099095e-05,9.073962e-06,MIRA_SR,MIRA_SR,-1.0,3641.6086,-1.0,4.272396
4658313699575039360,0.0008890871,0.053173617,0.0001934943,0.0907169,0.061397232,0.7936297,CEP,CEP,5369.9673,5777.672,-1.0,6.2601476
5416820385878429568,0.0009017263,0.0013430092,3.9416147e-05,0.00017774903,0.9973822,0.00015589582,RRAB,RRAB,6439.5146,6330.3325,-1.0,11.1381
2017683998244806528,6.496746e-05,5.356417e-06,0.9998754,1.820686e-05,1.0097256e-05,2.589341e-05,MIRA_SR,MIRA_SR,-1.0,3397.7346,-1.0,38.54289
6874682884872750592,0.8586306,0.123242535,2.151809e-05,2.7132755e-05,0.018018775,5.9523034e-05,DSCT_SXPHE,DSCT_SXPHE,7158.0176,7475.5547,-1.0,23.650267
4112939297739575424,4.1463885e-05,1.9718534e-06,0.999918,1.2222385e-05,4.6943283e-06,2.1652828e-05,MIRA_SR,MIRA_SR,-1.0,3789.6787,-1.0,-20.924477
4561591929367391488,0.0019272794,0.95823884,2.324627e-06,7.7125405e-05,0.03968386,7.044805e-05,RRC,RRC,7056.506,7358.8887,-1.0,22.74608
4660795915762072320,1.0419778e-05,1.5013841e-05,0.9997662,0.000109641674,1.314454e-05,8.5672065e-05,MIRA_SR,MIRA_SR,3850.2537,3503.3735,25.961748,63.62692
5227482417695281408,0.00012668417,0.014354173,1.520121e-05,0.008465054,0.61728764,0.35975128,RRAB,RRAB,6666.921,6275.302,-1.0,25.69681
5335537236488422784,1.8552972e-05,3.4870507e-06,0.9999348,1.4210778e-05,1.7383552e-05,1.163071e-05,MIRA_SR,MIRA_SR,-1.0,3689.6497,-1.0,89.24026
5848454463040922368,1.6430093e-05,0.7151918,0.0018967572,0.035564262,0.24373342,0.0035972889,RRAB,RRC,-1.0,5304.2056,-1.0,33.66536
5881521484991540992,0.0001378273,3.9780592e-05,0.99964833,1.845761e-05,0.00011756346,3.8062215e-05,MIRA_SR,MIRA_SR,-1.0,4434.5107,-1.0,57.004276
