Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4656706763276144896,0.001055023,0.4003746,5.971978e-06,7.582411e-05,0.5977509,0.0007376217,RRAB,RRAB,6166.199,6865.4316,-1.0,16.205494
4655063130860647168,0.013318241,0.029362118,1.51835075e-05,0.0002635983,0.95468175,0.0023590736,RRAB,RRAB,-1.0,6906.16,-1.0,-8.359061
6527617774658000512,0.9865198,0.012198587,3.3716807e-07,4.663348e-06,0.0012474329,2.9198814e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7755.135,-1.0,16.1286
5250232000467670144,1.356414e-05,6.8292584e-06,0.9999306,2.0452782e-05,1.27559e-05,1.5766087e-05,MIRA_SR,MIRA_SR,-1.0,3473.8015,-1.0,93.12103
6032913374104497152,9.496196e-05,1.2141491e-05,0.9996884,0.00010076471,2.9702907e-05,7.402531e-05,MIRA_SR,MIRA_SR,-1.0,3708.9614,104.51873,87.732925
5771932267638252672,0.868862,0.10481301,3.0677854e-06,0.0004778362,0.013061436,0.012782666,DSCT_SXPHE,DSCT_SXPHE,7853.5684,7518.5,-1.0,21.847206
2209127050162672896,4.4779645e-05,6.8799036e-06,0.9998367,7.217649e-05,1.1753006e-05,2.764145e-05,MIRA_SR,MIRA_SR,-1.0,3450.756,-1.0,101.12672
4661872578167455360,0.00030471003,0.0016664669,0.0001426847,0.31386495,0.0007332546,0.683288,T2CEP,CEP,5184.7236,5734.43,10.283287,30.709122
5995785722608348544,7.777057e-06,0.012624941,9.5692514e-05,0.0011034549,0.9859822,0.00018589581,RRAB,RRAB,4995.1064,5364.834,-1.0,31.864216
4513156002675024128,4.2630225e-05,1.3132216e-05,0.9997017,0.00010456081,6.302421e-06,0.0001317476,MIRA_SR,MIRA_SR,-1.0,3151.9775,-1.0,84.46887
4658067576423581824,2.3328678e-06,3.7521802e-06,0.99985516,5.406611e-05,2.5081888e-05,5.9490936e-05,MIRA_SR,MIRA_SR,3816.4941,3842.0234,26.927639,29.268547
2035913523073432192,9.009723e-06,1.899588e-06,0.9999317,2.1330112e-05,6.202641e-06,2.982124e-05,MIRA_SR,MIRA_SR,3499.006,3689.1165,-1.0,88.46915
1968502194599830656,7.048772e-05,8.868741e-06,0.99977666,7.1103794e-05,2.0170815e-05,5.267804e-05,MIRA_SR,MIRA_SR,3460.3325,3579.2876,-1.0,106.460754
4223083390441103104,2.016295e-05,1.0828182e-05,0.99979955,6.244877e-05,1.2612081e-05,9.445557e-05,MIRA_SR,MIRA_SR,-1.0,3506.9246,-1.0,59.35413
4690577352132117120,7.9137695e-05,0.0041357116,6.9836747e-06,0.024653168,0.26331368,0.7078113,CEP,CEP,5608.5596,5864.2725,-1.0,22.41676
5883524520247936128,7.083664e-06,2.2750594e-06,0.9999229,4.1185893e-05,8.786879e-06,1.7624237e-05,MIRA_SR,MIRA_SR,-1.0,271.6621,-1.0,-9.361991
3697028958438196864,0.0029858013,0.029370127,0.00023356723,0.00048950396,0.9661518,0.00076924195,RRAB,RRAB,-1.0,6981.413,-1.0,15.355742
4493419047349293440,0.0031320327,0.058094375,0.00013601946,0.008318109,0.9057878,0.024531635,RRAB,RRAB,5473.5103,6286.6367,-1.0,21.635618
5917544440830495104,0.01507051,0.9633057,0.00016264025,0.00068746693,0.020027284,0.0007464173,RRC,RRC,6428.324,6633.922,-1.0,38.000164
1975647882004788864,2.9613142e-05,0.028128112,7.175664e-05,0.00060839637,0.9708721,0.00029002305,RRAB,RRAB,5311.0522,5771.3955,-1.0,27.56107
1097209289083875200,0.00026475047,0.0009884415,2.1619733e-05,8.832336e-05,0.99756265,0.0010742332,RRAB,RRAB,6394.9355,6227.628,-1.0,27.297623
3469644421895851776,0.0001504441,0.00030377187,0.00012987436,0.00016664894,0.99911827,0.00013101198,RRAB,RRAB,-1.0,6287.496,-1.0,20.12962
5851175028428832000,7.107574e-05,1.5358313e-05,0.9997111,9.436367e-05,2.6525477e-05,8.156665e-05,MIRA_SR,MIRA_SR,-1.0,3494.2947,-1.0,108.60854
6055087435611025408,4.463243e-05,1.2068887e-05,0.99973863,0.00010081746,1.9255098e-05,8.4515195e-05,MIRA_SR,MIRA_SR,-1.0,3314.0745,-1.0,73.59802
1046231974354041728,0.0025674684,0.9721041,3.0089861e-05,0.0002506373,0.024498548,0.00054917776,RRC,RRC,7212.707,6927.479,-1.0,25.739891
5991069195722393984,0.00014058863,2.2036227e-05,0.9994789,0.0002745419,8.542519e-06,7.547837e-05,MIRA_SR,MIRA_SR,-1.0,118.35376,-1.0,41.098206
6698982159406594048,0.01927363,0.7489522,3.9000057e-05,0.00015224719,0.23133804,0.00024488883,RRC,RRC,7115.4966,6946.573,-1.0,20.699818
4802881748946123904,0.006957848,0.537164,4.611518e-06,0.001274592,0.14803383,0.30656517,RRAB,RRC,6456.715,6966.0625,-1.0,6.4694543
6409185636315532800,0.010032433,0.09820709,0.0011223427,0.0032670822,0.8851071,0.0022639527,RRAB,RRAB,6672.1772,6743.6284,-1.0,18.30363
6033735400800204672,0.00070461316,0.8373632,0.00022462316,0.0009296531,0.16015941,0.00061850686,RRC,RRC,5743.8086,5951.0684,-1.0,33.604908
2035171253980546944,1.575153e-05,1.6716856e-06,0.9999443,1.6585002e-05,1.3857909e-05,7.86472e-06,MIRA_SR,MIRA_SR,-1.0,2922.858,-1.0,51.19813
5334501359114823808,6.3656335e-05,7.3894025e-06,0.9998135,5.7020316e-05,1.9560943e-05,3.8930375e-05,MIRA_SR,MIRA_SR,-1.0,3592.3906,-1.0,94.25212
5676498296182500736,0.4551359,0.08425943,3.381007e-05,1.5752514e-05,0.46052265,3.2471384e-05,DSCT_SXPHE,RRAB,-1.0,7436.9834,-1.0,24.699226
740114639962088704,0.0011967131,0.0002682172,7.332322e-05,0.00017612625,0.99811685,0.0001687841,RRAB,RRAB,6568.8555,6395.1836,-1.0,32.56458
2881072858250568448,0.8461399,0.1383485,1.9580528e-05,0.0006032746,0.014301179,0.0005876316,DSCT_SXPHE,DSCT_SXPHE,7695.7617,7290.5005,-1.0,30.431534
6045442412182796288,3.241762e-05,1.0106101e-05,0.9996841,8.661235e-05,1.04220135e-05,0.00017629868,MIRA_SR,MIRA_SR,-1.0,3349.839,-1.0,64.40962
5795991879862019072,0.44683677,0.38756263,9.169229e-05,0.0014932227,0.11738914,0.04662648,DSCT_SXPHE,DSCT_SXPHE,7405.0654,7101.477,-1.0,13.810146
5832703679761062144,3.4585126e-05,4.6886253e-06,0.9998858,3.8535425e-05,1.8057091e-05,1.8358653e-05,MIRA_SR,MIRA_SR,-1.0,3574.2815,-1.0,79.59433
5284283635057371904,0.0011436181,0.16561638,1.1515964e-05,0.00051254896,0.81015396,0.02256198,RRAB,RRAB,6531.9785,6499.249,-1.0,19.595306
5904384897220397824,5.376685e-05,9.707886e-06,0.99981314,4.7248857e-05,3.4856173e-05,4.126578e-05,MIRA_SR,MIRA_SR,3480.1665,3803.7578,-1.0,100.59073
4656956726139136640,0.0009218797,0.18749535,5.5516273e-05,0.00044705655,0.8079605,0.0031196654,RRAB,RRAB,-1.0,6372.1055,-1.0,10.237919
5926684951540741504,4.6653466e-05,2.8826369e-05,0.99956685,0.00019118235,3.743456e-05,0.00012911703,MIRA_SR,MIRA_SR,3761.0044,3763.734,111.248764,85.72922
6235546598234578176,0.00015547416,0.015232366,7.158136e-06,1.1327475e-05,0.9845345,5.9159865e-05,RRAB,RRAB,6583.8057,5990.8228,-1.0,33.69235
3464981461802642048,0.10075043,0.84862036,4.1464213e-05,0.00079001614,0.048900254,0.00089745584,DSCT_SXPHE,RRC,7373.172,7368.452,-1.0,25.863262
4650211741937480192,0.00016894945,0.004506107,1.6728134e-05,0.019029878,0.20812736,0.768151,CEP,CEP,5485.4854,5835.652,-1.0,5.8694777
6434751476388259840,0.047426384,0.94044906,1.1544108e-05,3.9555598e-05,0.0119965635,7.688439e-05,DSCT_SXPHE,RRC,7384.135,7032.586,-1.0,23.578922
5627978364176899200,0.00041473482,0.00010575132,0.9980475,0.0005517028,0.0005038567,0.0003764304,MIRA_SR,MIRA_SR,3509.2195,3752.661,61.3237,73.52583
6070218566683516416,0.003151085,0.027940677,8.13724e-05,0.0004511935,0.9682344,0.00014130906,RRAB,RRAB,6786.1304,6550.4014,-1.0,20.074303
6159202970430230016,0.0016127712,0.02654107,5.984947e-05,0.00015662755,0.97131395,0.00031571693,RRAB,RRAB,6226.996,6452.547,-1.0,11.840904
4125523070877580032,7.601628e-06,0.001329025,0.00013501942,0.00028248018,0.99821764,2.819697e-05,RRAB,RRAB,4887.1333,5230.0757,-1.0,26.659855
5587563374759293440,9.881351e-06,3.5685496e-06,0.9999026,3.0095074e-05,8.666165e-06,4.5234487e-05,MIRA_SR,MIRA_SR,-1.0,2785.5742,-1.0,76.72473
4637157304797064320,0.00043898736,0.18936089,1.3076527e-05,0.00078848575,0.79842305,0.0109755695,RRAB,RRAB,-1.0,6586.3457,-1.0,15.209623
5930934941940572928,4.091043e-05,8.6781865e-06,0.9997687,8.548196e-05,1.8313223e-05,7.798549e-05,MIRA_SR,MIRA_SR,-1.0,3798.6821,84.29169,87.57033
5027440918559664640,0.27906236,0.35602617,6.876042e-05,0.00017503517,0.36460346,6.4184125e-05,RRC,RRAB,-1.0,7468.5728,-1.0,7.128328
1457791752298009216,0.19159782,0.089081205,0.00013293067,0.0003436842,0.71872103,0.00012328514,RRAB,RRAB,-1.0,6952.463,-1.0,8.774297
4651553421018755584,0.021895284,0.36182734,2.9969574e-06,0.0002732047,0.602168,0.013833124,RRC,RRAB,-1.0,7305.843,-1.0,14.561991
4627746275537599360,0.0009389772,0.21258551,3.7528116e-05,0.0009854108,0.77852595,0.006926618,RRAB,RRAB,6125.3354,6027.534,-1.0,17.924612
1447594232919176192,0.0041981624,0.011158931,9.7089905e-05,8.032924e-05,0.9844155,5.0025334e-05,RRAB,RRAB,-1.0,6741.5166,-1.0,13.036873
6029308625234738816,0.00015936104,6.403904e-05,0.998615,0.00050445634,0.00039589437,0.00026116808,MIRA_SR,MIRA_SR,-1.0,2120.3933,-1.0,19.90846
5327789699566337024,3.2303892e-06,9.2582127e-07,0.9999658,1.7233828e-05,1.8695914e-06,1.0830066e-05,MIRA_SR,MIRA_SR,-1.0,3105.1873,-1.0,60.80812
5869158232658040320,0.0001067248,4.3453078e-05,0.9991345,0.00045151592,0.000103090635,0.0001607685,MIRA_SR,MIRA_SR,-1.0,1353.8008,-1.0,-2.6593351
4685935184021695232,3.7782407e-05,0.0005320405,0.9952859,0.0009275983,0.002364701,0.00085199735,MIRA_SR,MIRA_SR,3787.9543,3697.367,28.832817,25.435562
5968208179959785600,0.00015798323,4.7217214e-05,0.9991873,0.00030599278,0.00016400857,0.0001375129,MIRA_SR,MIRA_SR,-1.0,3798.5876,21.243057,80.39216
1968642004365550336,0.0009615799,0.4685611,0.0006428923,0.005486902,0.52238035,0.0019671344,RRAB,RRAB,6781.1475,6541.673,-1.0,25.713078
4658154064235009920,1.14939185e-05,1.7801968e-06,0.99984837,3.2286745e-05,0.00010329976,2.7556373e-06,MIRA_SR,MIRA_SR,3918.8142,3846.8665,18.932478,25.104374
4572928272205504256,0.00078952214,0.41038775,3.0734068e-06,7.267632e-05,0.5881278,0.00061920675,RRAB,RRAB,6379.4873,6424.4053,-1.0,31.041973
4130834266090705792,1.5530437e-05,0.9944435,6.330948e-05,0.0026339525,0.0021274793,0.0007162106,RRC,RRC,5008.343,5807.6445,-1.0,36.0131
5334833411617093632,1.9641619e-05,5.3631534e-06,0.9998486,6.192012e-05,2.0654717e-05,4.366303e-05,MIRA_SR,MIRA_SR,-1.0,2717.791,-1.0,54.933075
1812482937721706368,0.00037916904,0.0022164097,1.3364181e-05,1.5246123e-05,0.99726886,0.00010682554,RRAB,RRAB,6392.444,6226.6943,-1.0,21.862253
610168278413821696,0.0034460118,0.020881245,3.5301662e-05,8.829032e-05,0.97468793,0.0008611567,RRAB,RRAB,6713.373,6236.8506,-1.0,32.930298
1204717611903092736,0.0002758708,0.0012334589,4.6526085e-05,0.00011857331,0.9981542,0.00017132428,RRAB,RRAB,6872.0938,6694.3657,-1.0,19.905224
2987082722815713792,3.7986385e-05,4.033698e-06,0.9998388,4.384554e-05,4.8794886e-05,2.6420325e-05,MIRA_SR,MIRA_SR,3731.48,3672.26,67.74652,81.32692
4658084000483984384,7.1303516e-06,1.3705951e-06,0.99993086,3.6462563e-05,1.2132086e-05,1.2025603e-05,MIRA_SR,MIRA_SR,4535.8125,3711.4082,31.17834,27.271282
4301292172248650752,1.7431099e-05,3.539732e-06,0.99990535,3.579571e-05,7.930579e-06,2.9938112e-05,MIRA_SR,MIRA_SR,-1.0,3551.949,-1.0,90.2564
1122060004217782272,0.0024829262,0.10186406,8.847599e-06,4.977205e-05,0.8942572,0.0013371848,RRAB,RRAB,6319.687,6284.3906,-1.0,28.884163
5878000225927325696,9.137539e-05,0.001983565,0.9676289,0.023259165,0.00074113347,0.006295916,MIRA_SR,MIRA_SR,3669.5295,4078.5771,-1.0,63.59911
5638085006336328704,8.960116e-05,0.0011836301,4.6568282e-05,0.00012935241,0.99848336,6.7517605e-05,RRAB,RRAB,6510.052,6071.665,-1.0,33.53236
4649256158954203136,0.00012085067,0.094554864,5.700769e-05,0.001534133,0.90200883,0.001724363,RRAB,RRAB,6043.608,5992.2305,-1.0,17.12769
1295110730564679552,0.0014442918,0.0031427396,5.933679e-05,0.00014715536,0.99515533,5.1126543e-05,RRAB,RRAB,6842.532,6422.467,-1.0,26.62061
4656792280370099456,0.005300091,0.07316637,2.2000237e-05,0.0013638254,0.91479033,0.0053574187,RRAB,RRAB,-1.0,6954.5967,-1.0,-0.25981236
6071051618542822784,6.0350267e-06,0.038850762,0.000134277,0.0023241953,0.95831656,0.0003681843,RRC,RRAB,7038.289,5722.6143,-1.0,24.100052
5853831276723044736,1.7595243e-05,0.39141023,0.01624852,0.004461408,0.5867073,0.0011549415,RRAB,RRAB,-1.0,5421.522,-1.0,38.06607
1878496928654530816,0.00643137,0.9910795,6.9720268e-06,0.000111632246,0.002150971,0.00021956541,RRC,RRC,7351.743,7156.48,-1.0,29.503395
5682678517898229504,0.05079297,0.045092106,9.5084215e-05,0.0001930314,0.9034922,0.00033463293,RRAB,RRAB,6277.8267,6730.9033,-1.0,30.166027
4766097754940423808,0.030143315,0.89778215,1.7405818e-06,6.835276e-05,0.07095764,0.0010467841,RRC,RRC,-1.0,7194.8306,-1.0,10.338269
4343651196977995520,0.046723083,0.3457304,2.9336226e-05,0.0003663245,0.60527796,0.0018728225,RRAB,RRAB,6856.8945,6298.2754,-1.0,19.103199
5930155701777380224,4.4504955e-05,1.2512799e-05,0.9996499,0.00011846084,3.7830854e-05,0.00013687603,MIRA_SR,MIRA_SR,-1.0,3806.8296,-1.0,84.70965
4658403477236823040,0.00083155755,0.57674634,0.0001226431,0.002915614,0.40266597,0.01671787,RRAB,RRC,-1.0,6407.9863,-1.0,19.752888
4661647964233035648,3.6590839e-06,5.2995897e-06,0.9999031,2.7785934e-05,2.3567989e-05,3.661927e-05,MIRA_SR,MIRA_SR,3708.4597,3785.11,-1.0,41.047455
1805610337213818752,0.00015228195,7.549698e-05,0.9978879,0.0005831771,0.00011208581,0.0011891209,MIRA_SR,MIRA_SR,3491.1248,3691.0542,-1.0,73.39056
5261101188300778240,0.0059519676,0.35656866,2.1269116e-05,0.0009093735,0.63371783,0.0028309294,RRC,RRAB,-1.0,6493.354,-1.0,6.812852
4657589941775650304,0.0019042022,0.40606284,5.8969604e-06,0.00019124063,0.5833601,0.0084756855,RRAB,RRAB,-1.0,6484.2046,-1.0,8.5710945
4661508055702201600,0.0027844273,0.011977843,0.00022936422,0.053938344,0.11787325,0.8131967,CEP,CEP,5245.521,5591.6235,-1.0,12.972448
4901866039149605504,0.0018005094,0.4015538,2.1571297e-05,0.00017890253,0.59600043,0.00044479966,RRAB,RRAB,6647.427,6561.2393,-1.0,14.251041
4657788820181351296,6.836385e-05,0.023405325,3.8840153e-05,0.04412617,0.060101308,0.87226,CEP,CEP,5585.1377,5586.5127,-1.0,12.970247
5584950213574899200,8.2204606e-05,0.037518032,5.7283512e-05,0.025565933,0.54308134,0.39369524,RRC,RRAB,5340.9526,5743.913,-1.0,17.179512
445126394767776896,9.032365e-06,2.259862e-06,0.99989426,5.2642354e-05,7.951953e-06,3.3741133e-05,MIRA_SR,MIRA_SR,-1.0,2843.3298,-1.0,51.775482
6034688505583462912,7.4193675e-05,0.00040583967,0.00011850012,0.00016846794,0.99912626,0.00010667661,RRAB,RRAB,5339.956,5609.1523,-1.0,19.72876
5875775570306914432,3.505156e-05,6.444857e-06,0.9998516,5.9465197e-05,1.0442824e-05,3.695579e-05,MIRA_SR,MIRA_SR,-1.0,2433.8872,-1.0,36.09853
5876352916989677056,3.3374192e-05,9.427503e-06,0.999819,8.552173e-05,2.0714662e-05,3.194129e-05,MIRA_SR,MIRA_SR,-1.0,1979.2614,-1.0,11.8131275
5835132230433103232,9.170171e-05,4.1966006e-05,0.99931157,0.00023099782,0.00014865081,0.00017512823,MIRA_SR,MIRA_SR,-1.0,3376.392,-1.0,50.903427
6480277652985137792,0.9062329,0.031259146,1.422478e-05,0.00013958957,0.06123043,0.0011237161,DSCT_SXPHE,DSCT_SXPHE,7285.4644,7196.432,-1.0,13.196438
6916635502645876864,0.009345517,0.9691882,1.117847e-06,3.7616453e-05,0.021340808,8.678645e-05,RRC,RRC,7000.4155,6880.711,-1.0,27.281822
4308481775713575808,0.00026318722,1.851039e-05,0.9995827,6.7071946e-05,4.9461793e-05,1.9032554e-05,MIRA_SR,MIRA_SR,-1.0,3146.666,-1.0,50.775726
5329838158460391296,1.7641356e-05,0.074694194,0.00040646773,0.41303232,0.22777732,0.28407207,CEP,T2CEP,5219.093,5291.8496,63.605206,22.378624
5426345141571941632,7.844454e-05,0.00011029712,0.9936341,0.0029110138,0.00011020112,0.0031558974,MIRA_SR,MIRA_SR,4102.8477,3740.3513,34.389587,53.367878
5587321855856115328,2.4669032e-05,0.73902404,0.000103169274,0.006013843,0.23907779,0.015756484,RRC,RRC,5180.9863,5575.507,-1.0,15.931969
1306616432555191936,0.297921,0.07985039,0.00033901582,0.009876378,0.6065847,0.00542851,RRAB,RRAB,6200.4185,6529.9785,-1.0,20.994225
6630480321552663808,1.6300835e-05,7.2761204e-06,0.99985766,4.337349e-05,9.180429e-06,6.616033e-05,MIRA_SR,MIRA_SR,3854.9111,3660.8186,60.52533,84.032074
6032836378291176832,0.00016214048,0.0012095466,0.00017968123,0.00030234453,0.9978218,0.00032453792,RRAB,RRAB,5980.8174,6383.1416,-1.0,20.780638
4658790264805366528,0.00021123745,0.019490337,9.742709e-06,0.0046434193,0.8094329,0.1662124,RRAB,RRAB,-1.0,6174.374,-1.0,12.408215
4806721724586164480,0.031316336,0.2047232,5.2962805e-05,0.03442514,0.28041703,0.44906536,RRAB,CEP,6565.865,6402.013,-1.0,19.031643
6441486539160496768,0.0002912289,0.0006051895,2.1184896e-05,2.5730522e-05,0.9987746,0.00028204513,RRAB,RRAB,5738.2603,5937.0244,-1.0,16.995213
2985246912058043648,0.00048058308,0.000646202,2.6219948e-05,5.768974e-05,0.998304,0.00048536592,RRAB,RRAB,6575.832,6372.5977,-1.0,13.233164
5968986977788904192,3.5183024e-05,0.22317949,0.013318936,0.0013231555,0.7620791,6.412485e-05,RRAB,RRAB,6445.2676,5263.52,-1.0,50.42153
6037152820371180288,6.0143204e-05,1.4612194e-05,0.99957603,0.0001121036,0.00010515894,0.00013202106,MIRA_SR,MIRA_SR,3704.4265,4014.6223,-1.0,72.55347
4690173178508117888,0.0845073,0.6165258,4.977849e-05,0.00044689843,0.29149416,0.00697601,RRAB,RRC,-1.0,7493.002,-1.0,11.882479
6023502177352361344,2.984557e-05,9.737358e-06,0.99977547,6.8352965e-05,1.9370053e-05,9.718854e-05,MIRA_SR,MIRA_SR,-1.0,3782.0728,-1.0,89.42442
5845941975870524160,0.00044273576,0.74651843,5.7161178e-05,0.0010371228,0.24826737,0.0036772108,RRC,RRC,7060.216,6450.997,-1.0,26.077675
6057341945496796032,4.711315e-05,4.0243285e-05,0.99963856,0.00013059533,5.541849e-05,8.808109e-05,MIRA_SR,MIRA_SR,3493.4321,3482.4995,113.46548,116.3913
4319370101916723200,3.1141102e-05,7.882125e-06,0.9998004,7.096132e-05,2.2662807e-05,6.707311e-05,MIRA_SR,MIRA_SR,-1.0,3770.8113,-1.0,37.00424
5631238484872994432,0.0015824682,0.0023065994,2.9561952e-05,7.073409e-05,0.99579877,0.00021188104,RRAB,RRAB,-1.0,6626.299,-1.0,15.06356
4655321374326684416,0.0071618026,0.84616727,0.00010352182,0.0005066843,0.13961151,0.0064492216,RRC,RRC,-1.0,6868.088,-1.0,25.729591
2017105109669533440,4.7235237e-05,0.19337897,0.0017110669,0.4203001,0.11135633,0.2732063,RRC,T2CEP,4380.7666,4471.747,-1.0,37.066113
4320571387105459456,0.00014539575,0.00013649902,0.9986778,0.00029156,0.00066848175,8.02503e-05,MIRA_SR,MIRA_SR,-1.0,3069.7292,-1.0,16.495163
6581212506881445120,0.05035794,0.90308124,6.158302e-07,2.6070671e-05,0.04609154,0.00044246973,RRC,RRC,7448.919,7310.081,-1.0,21.667433
6478318254545608960,0.00037578103,0.00014403695,4.4308472e-05,6.763952e-05,0.99932814,4.0098446e-05,RRAB,RRAB,6426.331,6503.1353,-1.0,20.023045
5228438069399578752,0.0033100701,0.24016048,4.388791e-05,0.009065489,0.1143169,0.6331032,RRC,CEP,6623.1743,6596.4834,-1.0,11.0173025
4651111275585310080,0.0002065283,0.011164394,5.574217e-06,0.014798154,0.19659014,0.7772352,RRAB,CEP,-1.0,6409.1416,-1.0,12.6814575
1926203187699234304,0.27229878,0.70658743,2.5987005e-05,9.401522e-05,0.020709956,0.00028378796,RRC,RRC,6907.7246,7050.025,-1.0,30.065472
1304493443103794304,0.14133151,0.34589437,0.00019566156,0.0008677649,0.51110053,0.0006101498,RRC,RRAB,6724.337,6860.0737,-1.0,24.701267
6072850389514735104,8.949606e-05,2.632447e-05,0.9995832,0.00014550368,0.00010559272,4.9867387e-05,MIRA_SR,MIRA_SR,-1.0,3809.7878,-1.0,84.38526
2143577740319150720,0.0046687326,0.61175543,6.2758368e-06,0.0030779964,0.13669302,0.24379855,RRC,RRC,7032.309,6845.9844,-1.0,11.621174
6041255613644590080,0.32595712,0.57885355,6.0855462e-05,0.00018779695,0.094623566,0.00031713035,DSCT_SXPHE,RRC,7432.972,7088.4683,-1.0,19.007633
4660509935360992256,0.00023032361,0.10275249,7.5112905e-05,0.0011607903,0.8891699,0.0066114804,RRAB,RRAB,-1.0,6579.913,-1.0,17.065464
5260683133363473920,0.030821484,0.3314141,1.2589745e-05,7.146399e-05,0.6371798,0.0005006332,RRAB,RRAB,-1.0,6486.586,-1.0,-1.9059858
5989750468925187200,8.643784e-05,3.1063777e-05,0.998616,0.0009772605,3.1691863e-05,0.00025757577,MIRA_SR,MIRA_SR,4074.7642,3769.381,89.42309,75.089165
4637067320936869888,0.00014423323,0.016903754,3.8738486e-05,0.00043414705,0.9796442,0.0028349024,RRAB,RRAB,6034.6377,6044.532,-1.0,13.392129
4684526636543903488,0.008144804,0.20508099,1.5655332e-05,5.908768e-05,0.78655624,0.0001431601,RRC,RRAB,-1.0,6796.6113,-1.0,-1.5945482
2024063089829861504,1.2706749e-05,4.052067e-06,0.9999095,2.7752876e-05,4.582848e-06,4.1314684e-05,MIRA_SR,MIRA_SR,-1.0,3291.3708,-1.0,85.513336
4729485911817198336,0.0009854083,0.01678158,5.8479327e-05,0.0005415594,0.979481,0.002152069,RRAB,RRAB,6588.54,6566.365,-1.0,27.88647
6077960266720167680,0.0012965974,0.8031754,0.00022615022,0.0013275725,0.19295669,0.001017562,RRC,RRC,7121.0127,6561.021,-1.0,26.930614
4658248411724575104,0.004060597,0.017473964,7.504691e-05,0.017450029,0.06757465,0.8933657,CEP,CEP,5945.9336,6383.6777,-1.0,15.052427
5833141873863089664,7.664928e-05,1.6444008e-05,0.99971706,9.642695e-05,2.3813984e-05,6.963565e-05,MIRA_SR,MIRA_SR,-1.0,3477.8281,-1.0,70.32786
6649671433721566464,0.033522174,0.96334857,7.3508213e-06,4.462163e-05,0.0029314992,0.0001457697,RRC,RRC,7400.082,7251.2305,-1.0,29.69865
2112585840427300992,0.0013762697,0.05962892,1.007164e-05,0.0027863244,0.49862495,0.4375735,RRAB,RRAB,6655.3174,6696.966,-1.0,8.931274
5284514017104837760,0.0034095105,0.34171268,0.00013385135,0.004431474,0.5834777,0.06683478,RRC,RRAB,6770.1836,6578.9443,-1.0,5.801902
4774194180610814464,0.0008981651,0.039795563,4.3539508e-06,0.0018051271,0.82454515,0.13295174,RRAB,RRAB,-1.0,6768.971,-1.0,20.110516
5270319463725946496,0.0009012696,0.011740042,5.734546e-06,0.0079474365,0.34123638,0.6381692,RRAB,CEP,6304.737,6335.5005,-1.0,16.139534
5933731790279679616,6.8175534e-05,1.7163837e-05,0.999671,0.00014654438,2.6602056e-05,7.0579474e-05,MIRA_SR,MIRA_SR,3948.3743,3662.6836,92.91192,90.6071
230783474881411840,2.3288918e-05,3.0246376e-06,0.99990845,2.4200299e-05,2.0800593e-05,2.0201256e-05,MIRA_SR,MIRA_SR,-1.0,3686.6196,-1.0,82.29927
4297364682335137024,0.002625763,0.5965305,0.00018683981,0.001619531,0.39303938,0.0059980145,RRAB,RRC,6167.196,6165.07,-1.0,24.724453
538254514244258944,2.0522115e-05,0.81534916,0.0010884594,0.011493727,0.16006528,0.011982884,RRC,RRC,4540.9917,5444.1836,-1.0,26.314255
3582180472087370368,0.00164192,0.0023637954,0.00015000535,0.00021490268,0.995122,0.0005073416,RRAB,RRAB,6186.133,6400.24,-1.0,17.405243
4378595433152327808,0.000169721,0.004792911,3.0652667e-05,0.00037667286,0.99455017,7.994788e-05,RRAB,RRAB,5362.381,6024.138,-1.0,15.596006
6059078594077080576,8.079033e-05,1.640862e-05,0.99961793,0.00014990478,5.390827e-05,8.094519e-05,MIRA_SR,MIRA_SR,-1.0,3360.296,-1.0,97.80895
5311004653840435584,3.3168588e-05,8.540434e-06,0.9997038,0.00018086696,7.316008e-06,6.622615e-05,MIRA_SR,MIRA_SR,-1.0,3576.4019,-1.0,84.05452
4655873157372296064,0.008732665,0.1282798,0.00010624617,0.0002066717,0.8623432,0.0003314639,RRAB,RRAB,-1.0,6743.1807,-1.0,13.457001
1988782789650548608,2.6946702e-05,6.9122207e-06,0.9997613,0.000119353266,1.1708155e-05,7.3896765e-05,MIRA_SR,MIRA_SR,3757.0908,3589.6243,-1.0,115.42405
6027070573648725632,2.2206774e-05,0.009884683,0.00030444918,0.00051774504,0.98920727,6.362538e-05,RRAB,RRAB,5013.0967,5591.6777,12.120565,32.618027
4641453234165797120,0.067568995,0.7861202,7.0645024e-06,0.0010252816,0.040787138,0.10449134,RRC,RRC,7148.8604,7327.8877,-1.0,11.32282
4530899577686222848,0.0013109469,0.73046476,1.7769751e-05,0.14333878,0.011353893,0.11351384,RRC,RRC,6506.065,6263.787,-1.0,28.001575
4656995174630738432,9.312674e-06,4.623193e-06,0.99969757,0.000119091324,0.00015843123,1.1070924e-05,MIRA_SR,MIRA_SR,3986.9438,3814.0098,24.073864,25.43074
2544592853854602496,0.0044643413,0.0385725,4.0553154e-05,0.00012241719,0.9566531,0.0001471192,RRAB,RRAB,6669.5195,6904.9883,-1.0,15.498241
