Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4250036616622971264,0.025433581,0.95395195,3.1239273e-05,0.0011207039,0.013913302,0.0055491487,RRC,RRC,6227.4434,6739.491,-1.0,25.392366
5265681203986061056,0.029498009,0.010502228,1.16944975e-05,0.0001337669,0.95945424,0.0004001162,RRAB,RRAB,-1.0,6961.4287,-1.0,-8.55678
4684579451758816640,0.00054464466,0.031176109,0.00017364093,0.015663367,0.28070274,0.67173946,CEP,CEP,6046.06,6004.6904,-1.0,13.740724
5790095753056042496,0.0013911953,0.02003198,4.40044e-05,0.0002112761,0.97706085,0.0012606233,RRAB,RRAB,7051.413,6309.552,-1.0,10.246345
6094082229611468160,0.0011557707,0.04075344,2.3524357e-05,0.00015025014,0.9577881,0.00012887892,RRAB,RRAB,6473.785,6074.999,-1.0,-9.146761
4302401613850415104,2.5945952e-05,2.9832538e-06,0.99992657,2.0897722e-05,6.4732203e-06,1.7070968e-05,MIRA_SR,MIRA_SR,-1.0,3282.1584,-1.0,54.193195
1070278534171618944,0.047823958,0.08443853,0.00042842684,0.0513416,0.49903396,0.3169335,RRAB,RRAB,6313.8877,5989.6113,-1.0,10.063179
5990130552033772672,6.4815824e-05,4.4905664e-06,0.9998733,3.374139e-05,1.7757782e-06,2.1920838e-05,MIRA_SR,MIRA_SR,-1.0,3378.9194,-1.0,71.36352
5281973702865317504,0.00010473425,0.002537146,0.791272,0.17197202,0.0004963783,0.033617735,MIRA_SR,MIRA_SR,3959.8848,3890.3318,22.51857,42.2377
5409946857665936256,7.608616e-05,1.2775782e-05,0.99980015,5.9077323e-05,5.7143698e-06,4.6077483e-05,MIRA_SR,MIRA_SR,-1.0,3759.4048,103.17246,86.29011
4290704390654138112,0.00014005553,0.009038108,2.0252097e-05,0.0001596738,0.99053943,0.00010245655,RRAB,RRAB,5358.5024,5845.718,-1.0,6.553576
6916938834712026880,0.0080144685,0.9894567,3.5391183e-06,0.00019862974,0.0017591882,0.00056740054,RRC,RRC,7129.3633,7003.1465,-1.0,23.27283
5036257867943688960,0.0037087193,0.98911065,2.09024e-06,0.0005357458,0.0044097523,0.0022330685,RRC,RRC,7389.1963,7144.6826,-1.0,37.406235
5881857626254474752,6.899588e-07,0.022822488,0.00033829114,0.0005800666,0.9762038,5.4657907e-05,RRAB,RRAB,7123.367,5429.847,-1.0,13.122288
5929084463868301568,0.00017298663,2.3985333e-05,0.9995653,7.741231e-05,3.26827e-05,0.00012752804,MIRA_SR,MIRA_SR,3479.7144,3670.8726,-1.0,109.82106
5870273721574354688,9.005025e-06,0.004605833,4.244229e-05,0.00035892177,0.99486285,0.00012097777,RRAB,RRAB,4883.308,5520.368,-1.0,-5.2948375
3589316817947595648,0.01813535,0.9805383,1.5717393e-07,1.881802e-05,0.0012361072,7.130547e-05,RRC,RRC,7667.5166,7421.505,-1.0,31.91901
6046100126298553600,8.269744e-06,0.008195598,0.00014864777,0.00067332096,0.99051195,0.0004622778,RRAB,RRAB,6377.8467,5463.33,-1.0,14.876665
5279558763020836608,9.9332276e-05,1.231693e-05,0.99965394,8.018843e-05,2.747321e-05,0.00012676907,MIRA_SR,MIRA_SR,3610.114,3567.0703,22.441109,32.913662
5936071864623277568,9.9458644e-05,1.6681392e-05,0.99966645,6.946969e-05,2.9170182e-05,0.00011876438,MIRA_SR,MIRA_SR,-1.0,3337.7769,-1.0,70.96125
5876417895568050560,3.6625293e-05,5.0407757e-06,0.9999006,1.9949473e-05,3.979152e-06,3.38107e-05,MIRA_SR,MIRA_SR,-1.0,2873.3997,-1.0,4.908394
4485611449641347328,0.07113742,0.8380306,8.6464515e-06,0.00081008015,0.08378538,0.006227981,RRC,RRC,7032.4634,6974.927,-1.0,27.367477
5477927153336253824,0.018851161,0.11209866,0.00012440312,0.0010620481,0.85290015,0.014963612,RRAB,RRAB,-1.0,7272.7695,-1.0,28.808208
4724237599220409344,0.0009942119,0.006503945,3.2401715e-06,7.3503164e-05,0.99216366,0.0002613569,RRAB,RRAB,6497.7695,6491.4844,-1.0,-1.0715547
5456425099648102272,0.00224508,0.025588207,7.3623683e-06,6.27081e-05,0.9720038,9.276534e-05,RRAB,RRAB,6609.6973,6721.4805,-1.0,-4.582316
5597125105839832832,0.00010556921,1.5858495e-05,0.9996656,8.3733095e-05,2.5904275e-05,0.00010323173,MIRA_SR,MIRA_SR,-1.0,3580.6946,-1.0,95.79828
1610868995224764928,6.770495e-05,0.0005712013,3.2254875e-06,5.2108888e-05,0.9984829,0.0008228223,RRAB,RRAB,6625.4375,6554.421,-1.0,0.06601906
4620896562910712576,4.169725e-05,0.0032573356,0.0002675274,0.042302024,0.3799728,0.5741586,RRAB,CEP,5803.2163,5794.8525,-1.0,16.34806
4350936908918474496,0.008560771,0.9795013,0.00014007364,0.0051788716,0.0033118234,0.0033071556,RRC,RRC,6920.4976,6109.341,-1.0,34.11072
4685676420787863552,9.918341e-05,0.017318342,8.7698085e-05,0.032346368,0.4241618,0.5259866,CEP,CEP,5821.3613,6200.532,-1.0,25.142464
5931074408115165568,6.223552e-05,8.239078e-06,0.99978834,5.897772e-05,1.9541507e-05,6.267407e-05,MIRA_SR,MIRA_SR,4178.4453,3819.6504,53.025528,88.78056
4234336621375602432,1.7253712e-06,0.0005866187,2.4949739e-05,0.00015404818,0.99917716,5.5510103e-05,RRAB,RRAB,4946.7676,5503.0996,-1.0,-1.5512443
4653970521213687808,0.00018509263,0.16676429,0.00038752024,0.013646247,0.67640096,0.14261594,RRAB,RRAB,-1.0,5863.168,-1.0,21.117702
2311469661185559168,0.0029238944,0.008524345,4.7057565e-06,1.8483512e-05,0.98834735,0.000181185,RRAB,RRAB,5960.115,6085.829,-1.0,10.501125
2031263138653125632,3.1854088e-05,1.9001551e-06,0.9999336,1.5699427e-05,1.6345671e-06,1.528106e-05,MIRA_SR,MIRA_SR,-1.0,3128.9636,-1.0,70.36262
4314971711829032320,0.0006576058,0.00015897611,0.9985513,0.00012407276,0.00012553159,0.00038251153,MIRA_SR,MIRA_SR,-1.0,3349.6719,-1.0,76.83249
6000763898941468032,0.009264827,0.91307986,8.593658e-06,3.382654e-05,0.07743313,0.00017980832,RRC,RRC,6867.5317,6683.4062,-1.0,8.049192
935374745275696128,0.0012315401,0.018963095,4.5448574e-05,0.00061235006,0.97778463,0.001362936,RRAB,RRAB,6322.882,6150.6387,-1.0,-2.3361735
4213806231030607360,6.6314016e-05,6.2681074e-06,0.9997851,5.7066245e-05,1.2353452e-05,7.282016e-05,MIRA_SR,MIRA_SR,-1.0,3661.95,70.08819,92.51318
244080075155263872,0.00014206936,2.4078277e-05,0.9997259,4.8716793e-05,9.24496e-06,5.0012637e-05,MIRA_SR,MIRA_SR,-1.0,3568.3198,-1.0,90.84242
6747996394906939392,0.00067236,0.07571517,5.5461664e-05,0.00038715804,0.9228096,0.00036029876,RRAB,RRAB,6596.706,6155.373,-1.0,12.287483
4339866235575533312,8.9270924e-07,0.00048479933,3.171984e-05,7.738107e-05,0.99935156,5.3661108e-05,RRAB,RRAB,4299.184,5183.464,-1.0,12.45598
1867519335851854208,4.9091777e-05,5.5920154e-06,0.9998596,3.3170563e-05,9.128788e-06,4.3448672e-05,MIRA_SR,MIRA_SR,-1.0,3473.6804,-1.0,96.4783
6036795960126503168,0.00035694824,0.99344254,5.244238e-05,0.0022579746,0.0025636212,0.0013265127,RRC,RRC,5337.5156,5749.2026,-1.0,37.624092
5323389419687055360,4.4340028e-05,2.021531e-06,0.9999149,1.8022796e-05,7.447272e-07,1.995676e-05,MIRA_SR,MIRA_SR,3813.0967,3521.1638,125.681786,78.7648
1884740093116635648,0.57535046,0.27775618,1.1150989e-06,2.273491e-05,0.14683872,3.079488e-05,RRAB,DSCT_SXPHE,6867.5317,7036.421,-1.0,5.009157
5971177548551534976,9.405767e-07,0.31490156,0.0019314396,0.004059089,0.67849237,0.00061466574,RRAB,RRAB,5799.2188,5306.4106,-1.0,23.199968
5944558994850225280,7.205118e-05,7.081304e-06,0.9998272,3.9248072e-05,7.654919e-06,4.6797268e-05,MIRA_SR,MIRA_SR,-1.0,2984.0076,-1.0,28.354404
6047186168902997760,6.250239e-06,0.93415654,0.0006608658,0.0076301713,0.055303782,0.0022424138,RRC,RRC,4828.8433,5530.532,-1.0,31.985125
5850002987769198464,0.00017076667,1.5068718e-05,0.9996019,7.308794e-05,2.0720141e-05,0.00011847629,MIRA_SR,MIRA_SR,-1.0,3334.1338,-1.0,90.90574
3532988111405733504,0.0002932112,0.0009246767,3.2550092e-06,3.1604235e-05,0.9986633,8.396365e-05,RRAB,RRAB,6781.587,6580.302,-1.0,-12.004494
5712779366705216128,0.00014669218,0.080003016,0.00056515355,0.0035047554,0.91516,0.00062045566,RRAB,RRAB,4944.434,5195.5757,-1.0,2.258583
6406997191562658816,0.038387977,0.9257813,3.1985035e-06,5.5275435e-05,0.03552038,0.00025182148,RRC,RRC,7160.343,7140.676,-1.0,24.67791
5676498296182500736,0.15258491,0.10576871,1.4257623e-06,7.3681617e-06,0.74148315,0.00015445716,DSCT_SXPHE,RRAB,-1.0,6895.6377,-1.0,11.854385
6895014916450667904,0.00019270359,0.0027134528,2.3482494e-06,1.6594378e-05,0.9970234,5.1492872e-05,RRAB,RRAB,6590.71,6422.533,-1.0,7.2609863
5821670080575837952,0.00055133615,0.06600775,6.0442926e-05,0.0005171114,0.93228817,0.00057508895,RRAB,RRAB,6246.431,6301.157,-1.0,15.482519
4131330416412958208,4.505105e-05,2.3965197e-06,0.9999094,2.0940737e-05,1.3082143e-06,2.0917223e-05,MIRA_SR,MIRA_SR,-1.0,3566.3442,-1.0,71.29955
6130010837935769088,0.29035887,0.058900386,5.6499634e-06,0.0003324087,0.650146,0.00025662914,RRC,RRAB,6911.8633,7091.213,-1.0,-6.574307
5264677388526663040,0.43659633,0.0111714145,0.00010383386,0.023749473,0.11926454,0.40911433,DSCT_SXPHE,DSCT_SXPHE,7377.2036,6689.698,-1.0,9.916458
6033705817071773312,0.017724587,0.72115815,0.0010221049,0.11148753,0.011485804,0.13712186,RRC,RRC,6255.925,6007.5728,-1.0,35.35292
6790114119817249280,0.0004000143,0.0022365234,9.832181e-06,7.776385e-05,0.99645585,0.0008200351,RRAB,RRAB,6211.953,6251.837,-1.0,4.998028
4638551352398632704,0.0041451096,0.06841653,9.204215e-05,0.0075256815,0.22635266,0.693468,CEP,CEP,6073.043,6184.005,-1.0,9.2549305
6880619388668894080,0.00014364324,0.0002857834,0.97978514,0.014289907,0.00011212313,0.0053833295,MIRA_SR,MIRA_SR,3613.475,3815.9783,103.85915,56.923744
6157457908038667264,0.85527444,0.13344516,2.917602e-07,1.3794071e-05,0.011225378,4.092606e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7555.3906,-1.0,20.065964
518227047386262272,9.105607e-05,5.2168784e-06,0.99982566,2.947985e-05,3.964011e-06,4.467093e-05,MIRA_SR,MIRA_SR,-1.0,3298.064,-1.0,74.95968
4437789084743033088,0.00045779007,0.005426495,1.2671827e-05,0.00012132507,0.9937401,0.0002416388,RRAB,RRAB,6473.785,6362.9463,-1.0,9.062278
4657215523638644736,0.0056536417,0.04503273,0.0010407905,0.03262415,0.16302581,0.75262284,CEP,CEP,-1.0,5743.9727,-1.0,10.428963
5891690730575249280,4.364296e-05,5.016602e-06,0.9999105,2.6215397e-05,8.6722645e-07,1.3766776e-05,MIRA_SR,MIRA_SR,-1.0,2950.4229,-1.0,37.178734
6799016521872101376,5.0158356e-05,0.0006998135,1.0384675e-05,8.0690224e-05,0.99905664,0.00010226168,RRAB,RRAB,6194.298,5830.849,-1.0,-11.350134
5597310717145533312,9.629256e-07,0.0006617249,3.1956577e-05,0.000108092034,0.9991391,5.807099e-05,RRAB,RRAB,4881.1045,5286.0186,-1.0,-3.2355094
4655083540547645568,0.12965909,0.03817457,0.00010520242,0.011929352,0.17781638,0.64231545,CEP,CEP,6572.7715,6385.5586,-1.0,2.9667735
4651553421018755584,0.010996692,0.39452365,3.4101238e-06,0.00013976567,0.57253265,0.021803753,RRC,RRAB,-1.0,7187.9834,-1.0,5.0118284
5282969345015543808,0.03031508,0.95819354,1.166466e-07,3.4213106e-05,0.009668616,0.0017883596,RRC,RRC,-1.0,8050.835,-1.0,20.91228
5867000475402462208,0.00028018307,4.4682292e-05,0.9993724,4.851915e-05,2.9100898e-05,0.0002251783,MIRA_SR,MIRA_SR,-1.0,2833.4834,-1.0,-2.0759988
5717902605548948736,0.00022095168,0.1772301,6.483496e-05,0.00037621686,0.82187945,0.00022845426,RRAB,RRAB,5737.009,6052.835,-1.0,9.127937
4315863828032227968,2.2698701e-05,2.1675935e-06,0.9999447,1.9760488e-05,7.686629e-07,9.809588e-06,MIRA_SR,MIRA_SR,-1.0,2915.6775,-1.0,51.518272
4675034277783456512,0.0060322867,0.5795791,1.939621e-06,5.9367205e-05,0.4130019,0.0013254556,RRC,RRC,-1.0,7244.479,-1.0,8.30757
4689182454116208768,1.25843935e-05,0.0014557196,0.98484695,0.004195936,0.0071538654,0.0023348257,MIRA_SR,MIRA_SR,3758.9546,3867.0662,18.353119,33.423294
4292068777199442432,3.0643565e-05,1.7855209e-06,0.9999374,1.7654118e-05,4.762608e-07,1.2002068e-05,MIRA_SR,MIRA_SR,-1.0,2890.5508,-1.0,45.196686
6261049671660788352,0.0009653127,0.016312156,3.5112906e-05,0.00012043037,0.9825127,5.425531e-05,RRAB,RRAB,6358.859,6105.1323,-1.0,9.807579
5476430958535204352,0.14466327,0.593015,1.6121984e-06,5.758205e-05,0.25710803,0.005154464,DSCT_SXPHE,RRC,-1.0,7778.1074,-1.0,9.239416
6816095540926679808,0.00028938483,0.0040472164,1.1651542e-06,1.09637e-05,0.99556726,8.405396e-05,RRAB,RRAB,6581.7153,6253.286,-1.0,1.2854648
4658699868639671296,0.014815639,0.28622383,4.113191e-05,0.0035712346,0.24843432,0.4469138,CEP,CEP,6859.37,6731.547,-1.0,14.731228
3001706158750712832,9.721433e-06,0.0005126391,2.354164e-05,7.132945e-05,0.99927574,0.000107036634,RRAB,RRAB,5066.4404,5504.1465,-1.0,-7.524388
5122135154911753856,0.01158357,0.97964364,1.7858907e-06,0.00013228145,0.008466776,0.00017198232,RRC,RRC,6966.4683,7084.913,-1.0,27.592014
270434612957435520,0.00027621345,2.707934e-05,0.9995474,4.5026325e-05,8.763316e-06,9.549597e-05,MIRA_SR,MIRA_SR,-1.0,2987.2231,-1.0,58.38345
5889316335237192192,7.3538286e-05,6.2277863e-06,0.99984896,2.4823494e-05,5.65e-06,4.0785817e-05,MIRA_SR,MIRA_SR,-1.0,2984.1436,-1.0,84.36134
4651724287752238720,0.00019299789,0.016262883,1.1455654e-05,0.0055005527,0.8209118,0.15712032,RRAB,RRAB,-1.0,6337.6846,-1.0,8.250288
5284252608232952064,0.00070420315,0.025627328,3.4051964e-06,0.0003076638,0.9669234,0.0064339517,RRC,RRAB,-1.0,6717.823,-1.0,-1.5541091
4596754586101659008,8.522739e-05,0.003385795,2.1375374e-05,0.00012411468,0.99379575,0.0025877382,RRAB,RRAB,6323.8813,6111.472,-1.0,7.790523
4394495981901019776,0.025973368,0.9640375,4.783346e-06,7.951766e-05,0.009791772,0.000112986556,RRC,RRC,7160.343,6941.6934,-1.0,24.681265
4619757327129049472,0.0040655173,0.111876406,6.342981e-05,0.005776695,0.317799,0.56041896,RRAB,CEP,6255.925,6442.0737,-1.0,11.824127
4661411676647606912,5.6236375e-05,9.691371e-05,0.9963266,0.0013902102,0.00062298746,0.001507087,MIRA_SR,MIRA_SR,4049.5396,3937.3887,12.665562,38.40162
5835462324466139392,0.00014491047,9.936955e-06,0.99968445,4.385787e-05,9.664167e-06,0.00010721019,MIRA_SR,MIRA_SR,-1.0,3440.762,-1.0,105.75324
2229681595402077568,5.7258843e-05,1.1413313e-05,0.9998852,1.0175686e-05,6.313197e-06,2.970238e-05,MIRA_SR,MIRA_SR,-1.0,2811.9216,-1.0,50.20689
5816545879656378496,8.057378e-05,8.947289e-06,0.9997806,4.313515e-05,1.2903955e-05,7.386084e-05,MIRA_SR,MIRA_SR,-1.0,3421.0679,-1.0,96.46243
2969202636524673024,4.8860955e-05,5.8699748e-06,0.9998005,7.052106e-05,1.0082894e-05,6.418347e-05,MIRA_SR,MIRA_SR,3826.578,3500.885,39.61252,97.14414
5265277545779546496,0.0058301757,0.38328195,4.3859577e-06,0.00030304035,0.6088212,0.0017592547,RRC,RRAB,-1.0,6541.664,-1.0,8.123801
1824845846471248256,1.521464e-06,0.007723501,0.00018583023,0.00034845114,0.9917196,2.106167e-05,RRAB,RRAB,-1.0,5190.527,-1.0,11.811926
4660432351049502080,1.6630345e-06,0.00021796374,0.00062879303,0.016759204,0.001826657,0.98056567,CEP,CEP,5286.549,5393.983,-1.0,3.2308702
2039930455671004544,5.6991816e-05,0.5731242,0.00017402995,0.02833941,0.31304064,0.08526475,RRC,RRC,6249.9287,6027.377,-1.0,23.403538
485698266455122688,0.026490755,0.8991409,7.893345e-06,0.00012196682,0.07410662,0.00013181371,RRC,RRC,-1.0,6932.7812,-1.0,19.887075
4650967553128419072,5.9777416e-05,1.4441665e-05,0.99982494,3.0641604e-05,1.9244275e-05,5.0957617e-05,MIRA_SR,MIRA_SR,3732.3486,3649.1287,-1.0,91.50339
2017632802231011968,7.848939e-05,7.1106415e-06,0.9998598,2.5233106e-05,2.406604e-06,2.6888669e-05,MIRA_SR,MIRA_SR,-1.0,2175.7964,-1.0,-13.152832
4539498647658067840,0.0006544364,0.41397214,3.5932993e-05,0.0011719861,0.5712919,0.012873568,RRC,RRAB,7028.4277,6634.6797,-1.0,18.313887
5924390000222722304,8.604227e-06,0.0032214187,4.2714688e-05,0.0006760553,0.99524176,0.00080951356,RRAB,RRAB,4944.7686,5728.242,-1.0,19.0525
5352998992947296256,4.6005138e-05,8.4426765e-06,0.99989104,3.8131817e-05,3.6892645e-06,1.2665211e-05,MIRA_SR,MIRA_SR,-1.0,3612.7634,-1.0,86.05229
5257967992479506048,2.1141368e-06,4.367728e-08,0.9999962,1.2456325e-06,1.10810134e-07,3.814037e-07,MIRA_SR,MIRA_SR,-1.0,3446.7825,-1.0,34.526096
1969386786063780352,3.4944023e-05,4.8716634e-06,0.999907,2.0199242e-05,5.8457613e-06,2.7131922e-05,MIRA_SR,MIRA_SR,-1.0,3352.5637,-1.0,95.70755
4627536268815959680,0.00076641014,0.04825922,5.4361593e-05,0.0016786288,0.90310353,0.046137825,RRAB,RRAB,6326.8794,6264.3916,-1.0,9.637805
4659992104019574272,0.0029813037,0.43970004,1.2870133e-05,0.0004782512,0.5476162,0.009211406,RRC,RRAB,-1.0,7014.4194,-1.0,-1.932714
4674964630594135808,0.0076671634,0.9536008,5.746926e-07,7.8573205e-05,0.03780836,0.0008445671,RRC,RRC,-1.0,7132.729,-1.0,18.094437
4603418485559237888,0.00045813847,0.02090729,4.9020422e-05,0.0010177636,0.9519812,0.025586551,RRAB,RRAB,6375.8477,6371.6226,-1.0,14.0048065
4658008203020335104,2.2741422e-07,2.7829623e-05,0.9993868,0.00017450037,0.00037723474,3.3285913e-05,MIRA_SR,MIRA_SR,3803.7527,4124.7817,18.575817,22.583244
5896842079967394560,9.4502644e-07,0.06999432,0.00075446616,0.0030841515,0.9251154,0.0010506957,RRAB,RRAB,5987.0977,5326.406,-1.0,3.6889703
4658066721801385984,0.018833969,0.14422193,1.9936286e-05,0.00045240653,0.79768044,0.038791317,RRAB,RRAB,-1.0,6741.627,-1.0,12.823891
5346732498220333568,2.8156965e-05,4.0039936e-06,0.9998785,3.5602665e-05,1.5856021e-05,3.7789447e-05,MIRA_SR,MIRA_SR,3731.0496,3740.9817,87.07934,75.0397
4658046994958436352,0.0017243779,0.027704412,1.3589337e-05,0.0005984001,0.9330571,0.036902104,RRC,RRAB,-1.0,6458.5215,-1.0,18.638716
5255067485130901760,2.1915583e-05,3.7573748e-06,0.99994063,8.907962e-06,4.8957663e-06,1.987073e-05,MIRA_SR,MIRA_SR,-1.0,3324.9414,-1.0,114.695786
2037090554573479296,0.00031207997,0.092478305,0.00014074107,0.0030415456,0.9016333,0.0023939596,RRAB,RRAB,5251.645,5581.4785,-1.0,18.553486
3476951849191071744,8.183493e-05,0.00018189216,9.972539e-06,4.763834e-05,0.9994978,0.00018087246,RRAB,RRAB,6295.3994,5997.1963,-1.0,-12.437174
4685835162785175808,0.0001371056,0.23529357,0.00017107221,0.010955041,0.71643585,0.037007395,CEP,RRAB,5804.7153,6299.7637,-1.0,6.975661
5361431766077824640,0.04796842,0.7724511,5.1787698e-05,0.011313563,0.09995394,0.06826114,RRC,RRC,7346.2236,6431.9834,-1.0,28.488037
6028122119165853440,0.0015954264,0.0038004722,0.06804399,0.8253144,0.0034251746,0.09782051,T2CEP,T2CEP,4354.6733,4123.82,75.880325,49.83252
5791364417679073280,0.00012090517,0.2758131,7.875422e-05,0.031671613,0.37896547,0.31335023,RRAB,RRAB,5343.512,5907.831,-1.0,26.484
6444312245387475200,0.0077812714,0.96106416,1.0672059e-06,0.00027111458,0.02938944,0.0014929929,RRC,RRC,7017.4355,6924.7227,-1.0,31.161407
464726490906450816,7.606945e-08,0.0077039828,0.003713876,0.00042765038,0.98813057,2.3812445e-05,RRAB,RRAB,3757.5325,5153.6406,-1.0,48.693047
5949487761877207552,0.00019037235,0.00069464726,0.9939148,0.0029523224,0.00062657264,0.0016211601,MIRA_SR,MIRA_SR,4138.4023,4400.3403,57.525032,61.126637
5987243685506877568,0.0002724253,0.77857906,0.0004192489,0.035601977,0.06287739,0.12224988,RRC,RRC,-1.0,5443.1064,-1.0,28.004477
4688471482404058496,0.0012015231,0.009443545,6.729699e-06,9.6777585e-05,0.98598874,0.0032626651,RRAB,RRAB,-1.0,6516.883,-1.0,5.343521
5857640951421382400,0.00018934648,3.2656768e-05,0.9996356,4.094608e-05,1.7612183e-05,8.385421e-05,MIRA_SR,MIRA_SR,-1.0,3287.2153,-1.0,89.9148
5831426768801906432,8.090923e-05,7.0107203e-06,0.99977833,6.111102e-05,9.169141e-06,6.341143e-05,MIRA_SR,MIRA_SR,3663.298,3533.2068,-1.0,102.46961
5969359643527995520,2.7440648e-05,0.028449327,0.0003995693,0.0014155287,0.96927536,0.0004328877,RRAB,RRAB,-1.0,6038.0493,-1.0,15.7964115
6431447516965124352,0.06756467,0.8061381,1.0102739e-05,0.0003488027,0.124756776,0.0011815818,RRC,RRC,7123.367,6898.983,-1.0,-0.23246527
4651061355224955136,0.0005470523,0.25989023,2.8690934e-05,0.0008550734,0.7355836,0.0030953453,RRAB,RRAB,-1.0,6438.714,-1.0,6.6697745
4661981910834543616,0.003218213,0.9681286,4.2078213e-06,0.0005386238,0.02692649,0.0011837801,RRC,RRC,-1.0,7311.9824,-1.0,6.41523
4687125985114399488,0.39930376,0.011896455,0.0001636602,0.02977785,0.118440144,0.4404181,CEP,CEP,6384.842,6278.9473,-1.0,3.4882634
5247105646530582144,9.273597e-06,1.4374649e-06,0.9999596,1.6170465e-05,4.8741313e-06,8.589706e-06,MIRA_SR,MIRA_SR,-1.0,3459.751,-1.0,45.169273
5364704290639086720,7.523179e-05,8.251583e-06,0.99979144,4.5814617e-05,1.29501295e-05,6.64771e-05,MIRA_SR,MIRA_SR,3700.569,3653.5183,144.29659,90.940056
4795386476962762752,0.00051678537,0.16562419,9.0289155e-05,0.016528744,0.10775557,0.7094844,RRAB,CEP,6499.7686,6230.869,-1.0,14.718728
225751388116663680,2.0880985e-05,0.017569024,0.00012691371,0.00030698962,0.98181754,0.00015855457,RRAB,RRAB,6444.8037,5568.94,-1.0,10.38838
6871541751951285248,0.0051353774,0.9894817,2.9975212e-05,0.0007812696,0.0036042742,0.0009673441,RRC,RRC,6218.2827,6673.648,-1.0,33.9148
5397298110247236096,1.8513887e-05,5.1975593e-07,0.99996316,9.20061e-06,5.553252e-07,8.077489e-06,MIRA_SR,MIRA_SR,-1.0,3489.8638,-1.0,76.60007
4637948884449605504,0.004355808,0.046837445,4.922905e-05,0.0015814508,0.9225758,0.024600277,RRC,RRAB,-1.0,6643.693,-1.0,27.799809
5899969812620371456,8.487169e-05,4.4948997e-06,0.9998833,1.4687389e-05,7.832e-07,1.1874331e-05,MIRA_SR,MIRA_SR,-1.0,3543.551,-1.0,89.29026
6480440311985288448,0.025173012,0.96823287,8.604587e-07,7.261043e-05,0.006342448,0.0001781279,RRC,RRC,7135.3594,7416.454,-1.0,25.008497
432067284708184064,0.00040703575,0.00013682114,0.9990879,3.9197592e-05,9.363203e-05,0.00023541827,MIRA_SR,MIRA_SR,-1.0,3316.115,-1.0,80.9703
4629570434046683904,0.0013460931,0.34188148,3.2604296e-06,0.0014316766,0.5880054,0.067332074,RRC,RRAB,-1.0,6879.414,-1.0,18.888823
6059020766641086720,0.00011234323,1.1689097e-05,0.99973243,4.233387e-05,1.8906661e-05,8.225088e-05,MIRA_SR,MIRA_SR,-1.0,3364.6653,-1.0,87.50316
5339048698684421888,0.001753428,0.5549573,0.0006272638,0.04194627,0.38629508,0.014420675,RRAB,RRC,5253.4033,5530.38,-1.0,19.005032
5633971252300984320,0.00040399202,0.0015954837,6.747788e-06,5.5080807e-05,0.9978509,8.774097e-05,RRAB,RRAB,6170.041,6448.904,-1.0,-15.080866
5890011913752317312,6.99285e-05,0.08870582,0.00059879257,0.39688691,0.010893592,0.5028449,RRC,CEP,4956.2715,5567.54,-1.0,33.784386
1749495760558379136,0.9412378,0.025263576,3.871096e-07,6.372658e-05,0.032910064,0.00052444934,DSCT_SXPHE,DSCT_SXPHE,7253.2837,7301.454,-1.0,11.898518
5602038269241270272,9.9817225e-06,0.27812922,0.0012357461,0.0019013888,0.7183867,0.00033701153,RRAB,RRAB,-1.0,6140.3516,-1.0,23.692057
5870989022602386560,1.1034298e-07,0.00025319465,1.7018985e-05,5.3641885e-05,0.99966633,9.671358e-06,RRAB,RRAB,4870.0317,5207.1953,-1.0,1.1091247
4651195319509091712,0.07566257,0.321932,2.557339e-06,9.975761e-06,0.60161996,0.0007728984,RRC,RRAB,-1.0,7304.9385,-1.0,-1.3785586
5303619685216075904,0.00015199452,2.2522014e-05,0.99915826,0.0004190229,1.0430936e-05,0.00023777134,MIRA_SR,MIRA_SR,3666.0913,3685.9658,109.141975,64.09548
4352193444549877888,4.2948566e-05,0.0006551629,3.052884e-05,0.00012962543,0.99890614,0.00023549916,RRAB,RRAB,5084.312,5895.974,-1.0,-12.314726
2038859806233852288,1.370769e-05,1.4651714e-06,0.99995625,1.1300269e-05,3.9936876e-06,1.324558e-05,MIRA_SR,MIRA_SR,-1.0,3587.0015,-1.0,69.76118
4193674409335544320,6.155159e-05,0.00042630217,1.2016883e-05,5.0776507e-05,0.9993717,7.762455e-05,RRAB,RRAB,6652.67,6462.0586,-1.0,-8.371153
4684821889774958592,0.008802721,0.5741311,1.3096791e-05,0.0011793044,0.28431118,0.13156262,RRAB,RRC,-1.0,6945.0537,-1.0,13.345612
4660699261815035520,0.0035531635,0.01112284,1.1313643e-06,3.5372275e-05,0.985089,0.00019846144,RRAB,RRAB,-1.0,6878.37,-1.0,8.869051
5959822243472399360,0.00021354029,3.494957e-05,0.99938214,0.00012211975,5.9919046e-05,0.00018727392,MIRA_SR,MIRA_SR,-1.0,3528.54,85.38863,83.448715
566925723044845568,0.027527545,0.4847116,2.3875604e-05,0.0017918652,0.47476342,0.011181711,RRC,RRC,7138.3574,6341.245,-1.0,29.29246
542740311228150016,5.9496477e-05,0.7485397,0.0001470325,0.013348752,0.21980901,0.01809605,RRAB,RRC,6602.702,5924.9536,-1.0,26.821531
