Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4685587149876900480,0.00014009936,0.05751946,6.791219e-05,0.027838886,0.19859073,0.7158429,CEP,CEP,5871.8916,5747.836,-1.0,29.129723
5864763862598993280,0.00011031072,1.1151277e-05,0.9998006,1.3543713e-05,2.5313038e-06,6.181318e-05,MIRA_SR,MIRA_SR,-1.0,3437.775,-1.0,69.409485
4661337528350226432,0.005787773,0.08406331,4.510515e-05,0.008112658,0.14139561,0.7605955,CEP,CEP,6163.94,6196.827,-1.0,19.826817
6045307309688092800,1.800583e-05,8.494867e-05,8.486859e-05,0.00014779791,0.9994797,0.0001846389,RRAB,RRAB,-1.0,5454.6934,-1.0,23.278383
2022902800174663808,1.4510495e-05,3.4457034e-06,0.99996376,8.49005e-06,1.5175887e-06,8.262661e-06,MIRA_SR,MIRA_SR,-1.0,3768.9875,-1.0,77.30835
6012455693258736000,3.412433e-05,0.9910562,5.7417583e-05,0.0006286219,0.008060342,0.0001632066,RRC,RRC,5752.464,6151.8555,-1.0,39.23559
2028684478994394496,2.9618926e-05,1.6731072e-05,0.99988306,1.9778727e-05,8.395895e-06,4.241344e-05,MIRA_SR,MIRA_SR,-1.0,3510.023,157.68129,86.258255
6798610046167129472,0.1085446,0.88646287,3.5402486e-06,2.7797656e-05,0.0049528936,8.1874505e-06,RRC,RRC,7456.578,7238.6523,-1.0,31.686243
5512896502185565696,3.9779694e-05,1.9863963e-05,0.99971443,3.1663127e-05,5.426651e-05,0.0001400029,MIRA_SR,MIRA_SR,3875.499,3650.4973,59.53444,62.03706
3054190556029059200,0.00040340767,0.7930095,0.00020863209,0.00054659136,0.20532158,0.0005103029,RRC,RRC,5305.6104,6051.965,-1.0,42.510452
4655784273025471744,4.240024e-05,0.045090813,0.00023543034,0.1755491,0.080273055,0.6988092,CEP,CEP,5323.675,5506.6855,-1.0,21.457619
2215821083110665728,0.00017915496,2.327597e-05,0.9992638,6.5962384e-05,1.4890895e-05,0.00045293366,MIRA_SR,MIRA_SR,-1.0,3465.2898,-1.0,73.88287
5833536667257624960,8.090473e-05,2.1348807e-05,0.99946994,9.556655e-05,2.022653e-05,0.00031212962,MIRA_SR,MIRA_SR,3501.294,3675.9949,-1.0,97.81372
5950350912879633408,3.312363e-05,0.8578567,0.00012547201,0.0013908283,0.14031832,0.00027562346,RRC,RRC,5326.9365,5382.323,-1.0,30.473955
1858724033104985472,0.00018428593,0.0001123497,2.0859768e-05,3.3972206e-05,0.9994363,0.00021221214,RRAB,RRAB,6272.329,6004.5986,-1.0,21.358612
5851392976593719808,5.0946313e-05,1.5059572e-05,0.99974424,5.3222702e-05,1.6438153e-05,0.00012003063,MIRA_SR,MIRA_SR,-1.0,3591.8555,-1.0,99.24025
2019507954940236160,4.4693875e-06,1.4689e-06,0.9999801,7.872265e-06,8.514217e-07,5.2192777e-06,MIRA_SR,MIRA_SR,-1.0,3680.6067,-1.0,86.09834
5357099106147112192,0.0003682925,0.5065488,0.0042138416,0.10654254,0.36061183,0.021714665,RRC,RRC,5791.6035,5562.726,-1.0,33.70581
5902998447421746944,0.00012800145,0.0025628887,0.000100449855,7.516197e-05,0.9969944,0.00013912858,RRAB,RRAB,5826.061,6082.177,-1.0,16.100964
5782732456823094272,4.7777678e-05,2.1023172e-05,0.9998281,1.2873176e-05,1.9468416e-05,7.077344e-05,MIRA_SR,MIRA_SR,-1.0,3468.9028,-1.0,101.00308
5027219328312671872,0.08479978,0.17974448,8.628965e-05,0.0002908612,0.7349706,0.000107962514,RRAB,RRAB,-1.0,7101.215,-1.0,28.388725
1392973312750107648,0.0001366072,0.0016562191,1.888102e-05,8.47181e-05,0.9976827,0.00042085967,RRAB,RRAB,6953.7734,7086.8213,-1.0,22.727167
5978372477785859840,3.5272657e-05,0.7789395,0.00022185792,0.0010707461,0.21953122,0.00020148311,RRC,RRC,4973.0005,5096.4893,-1.0,20.44015
1962947320110664192,1.842351e-05,1.1375037e-05,0.9997303,0.000115609204,9.682027e-06,0.000114616785,MIRA_SR,MIRA_SR,-1.0,3756.5125,-1.0,91.39696
5970500696064135680,3.754287e-05,1.4920271e-05,0.99975234,8.236453e-05,1.1299796e-05,0.00010162149,MIRA_SR,MIRA_SR,-1.0,3618.0273,87.49576,82.32451
4815171952482256896,0.014343333,0.06285162,3.7887673e-06,0.00089896907,0.88538176,0.03652052,RRAB,RRAB,7059.152,6773.3125,-1.0,15.436831
3080388241619880320,0.001235174,0.0008143671,8.1949496e-05,0.0001038666,0.9976236,0.00014108153,RRAB,RRAB,6546.312,6564.5903,-1.0,18.503239
1859497573898017024,2.0851185e-05,4.541512e-06,0.99991155,4.0092214e-05,1.0169027e-05,1.2805703e-05,MIRA_SR,MIRA_SR,-1.0,3939.0327,-1.0,29.954844
1202454542095409280,0.00039163444,7.9414654e-05,1.3689304e-05,2.1292419e-05,0.9993543,0.000139657,RRAB,RRAB,6791.1904,6396.0645,-1.0,20.005692
4687445565045298560,0.005843396,0.088240765,5.6091e-06,0.0006243366,0.8771575,0.028128352,CEP,RRAB,6804.2373,6701.0527,-1.0,18.34893
6032794386331236352,4.54011e-05,1.8795643e-05,0.99985504,3.904257e-05,6.1298733e-06,3.5439603e-05,MIRA_SR,MIRA_SR,-1.0,3440.7893,-1.0,53.485447
4770472574269141888,0.0028654248,0.08251663,4.1049152e-05,0.0020505902,0.8984637,0.014062641,RRAB,RRAB,-1.0,6632.092,-1.0,5.2426147
159501719435472896,8.137214e-05,0.022737771,0.0011630566,0.0003343464,0.9756001,8.3261475e-05,RRAB,RRAB,-1.0,6269.5225,-1.0,27.298206
4350757001328590464,0.00010820508,0.00016519726,0.00017859493,0.00016323093,0.99898285,0.00040193595,RRAB,RRAB,6591.4736,5663.059,-1.0,17.009117
5325954855172193664,7.359465e-05,1.6031232e-05,0.9998808,1.16319e-05,1.4251492e-06,1.641273e-05,MIRA_SR,MIRA_SR,-1.0,3082.7932,-1.0,15.861788
4447130599954775808,0.44391456,0.5458131,3.488549e-05,0.0003855656,0.009730633,0.00012133111,DSCT_SXPHE,RRC,7376.29,7160.132,-1.0,33.94734
1828670222794560896,8.57373e-05,0.00029361263,0.00012117737,8.0375015e-05,0.99929357,0.00012560812,RRAB,RRAB,6307.455,5729.6367,-1.0,10.382584
6657372726698342784,0.062299076,0.05329397,1.9492796e-05,0.00012541792,0.88389266,0.00036941527,RRAB,RRAB,6276.343,6604.7188,-1.0,34.53662
2046323153717591424,0.92289746,0.048663918,8.868508e-06,0.0007045048,0.01786272,0.00986261,DSCT_SXPHE,DSCT_SXPHE,7388.333,7368.885,-1.0,26.47841
4494677537191151488,0.00016519643,0.00083748304,4.4421966e-05,0.000116032075,0.9982741,0.000562712,RRAB,RRAB,6232.1846,5840.9346,-1.0,23.60105
4586937699614314496,0.03335696,0.04488682,4.8709346e-05,0.00018204207,0.92091125,0.0006141712,RRAB,RRAB,5959.1016,6216.949,-1.0,22.879597
2166687688044224896,3.6182485e-06,1.4894448e-06,0.99999,1.4801911e-06,1.0533399e-06,2.3972614e-06,MIRA_SR,MIRA_SR,-1.0,3543.8938,-1.0,90.748764
4703359312222468224,0.0040200986,0.2182339,1.2692749e-05,0.00038279666,0.7707464,0.006604093,RRAB,RRAB,-1.0,6546.124,-1.0,14.710403
5783912954355568896,3.89497e-05,0.015426076,0.0005247945,0.051627934,0.86684096,0.06554125,RRAB,RRAB,-1.0,5569.298,-1.0,21.18142
4689269590412884608,6.284723e-05,0.00072584633,0.9900563,0.0040357653,0.00083676685,0.0042825853,MIRA_SR,MIRA_SR,3959.0989,3869.9326,13.874878,26.030317
6631275405896525568,0.0003713877,0.013022688,0.0022418848,0.62594986,0.0033464727,0.3550678,T2CEP,T2CEP,4740.9214,4651.4346,-1.0,50.38859
4409997347803313664,0.00088353886,0.0083219,1.2295721e-05,6.881234e-05,0.9903932,0.00032017726,RRAB,RRAB,6440.9336,6089.172,-1.0,26.61262
6059828632819845760,1.1227138e-05,0.000618267,4.513642e-05,6.1785075e-05,0.9991898,7.3676325e-05,RRAB,RRAB,4879.7153,5256.1436,-1.0,23.877361
6902084393964483968,0.00025129353,0.000279997,5.78494e-05,0.00013366109,0.9989116,0.00036559036,RRAB,RRAB,6968.928,6891.7773,-1.0,27.57786
6612284297460863744,0.0011178347,0.010252815,1.5592259e-05,6.339297e-05,0.98823196,0.00031845132,RRAB,RRAB,6768.7764,6351.0063,-1.0,13.872152
5861256106947690112,7.790446e-05,1.6459995e-05,0.99969614,4.310868e-05,1.3843625e-05,0.00015255032,MIRA_SR,MIRA_SR,-1.0,3438.8633,-1.0,89.89247
1800733723965226112,0.00204582,0.7518304,4.668826e-05,0.00023810274,0.24542587,0.00041308714,RRAB,RRC,-1.0,6478.4355,-1.0,27.230787
6846331496511785984,0.00032765593,0.0025894304,7.0317396e-06,3.0056572e-05,0.9968869,0.00015888542,RRAB,RRAB,6535.774,6305.431,-1.0,30.142471
1360598192870805888,0.06662835,0.62840176,4.34843e-05,0.0015528303,0.23573619,0.06763736,RRC,RRC,7086.249,6928.0244,-1.0,14.22854
4657060359394671232,0.00014977416,0.021483043,5.7020137e-05,0.0342332,0.32325515,0.62082183,CEP,CEP,5355.5396,5772.9053,-1.0,22.936348
4660281859739205504,4.8585207e-05,7.385898e-05,0.9608091,0.03154845,0.00020746033,0.007312622,MIRA_SR,MIRA_SR,4162.76,3838.538,14.260599,20.388123
5619727762063926400,4.1411663e-06,2.482446e-06,0.99995613,2.3339991e-05,2.1611347e-06,1.1712292e-05,MIRA_SR,MIRA_SR,-1.0,3641.838,162.89291,83.17168
4523660663697445632,0.0015258789,0.024140196,3.7841197e-05,0.0004627124,0.96977824,0.004055136,RRAB,RRAB,-1.0,6547.271,-1.0,44.17404
5788814371031353088,4.713866e-05,1.5473906e-05,0.99987745,2.32528e-05,9.925424e-06,2.6786125e-05,MIRA_SR,MIRA_SR,-1.0,3379.2654,-1.0,28.927511
380477546297318144,0.006730291,0.9915774,1.460706e-05,0.00021051796,0.0013556713,0.00011150357,RRC,RRC,7060.1553,7348.6724,-1.0,23.93019
6397136431983684224,0.017038247,0.9788377,2.0518048e-06,2.2107675e-05,0.0040247533,7.5158736e-05,RRC,RRC,7888.628,7693.8765,-1.0,21.638382
4648219319485963904,0.049987722,0.54606766,6.3260695e-06,4.0610805e-05,0.4037646,0.00013307139,RRC,RRC,-1.0,7526.566,-1.0,9.6309
5836311284900766208,5.542472e-05,1.6277598e-05,0.9998548,2.9701534e-05,2.5247602e-06,4.1210078e-05,MIRA_SR,MIRA_SR,-1.0,3259.6323,-1.0,27.720278
6663141688114025088,0.16188093,0.80752224,6.9625535e-06,5.156798e-05,0.03052378,1.4606078e-05,DSCT_SXPHE,RRC,7084.242,7518.4775,-1.0,12.063526
6430928238237484672,0.0062007527,0.003718504,4.290217e-05,0.00010523324,0.98957,0.00036248832,RRAB,RRAB,6497.1353,6341.573,-1.0,20.641714
4351247039915687552,0.0001968621,0.9864472,0.00010976648,0.0011561803,0.011748378,0.00034160947,RRC,RRC,5451.213,5938.6064,-1.0,25.146765
1872040871266977792,1.4757294e-05,1.0298185e-05,0.999764,0.000126484,8.251726e-06,7.621137e-05,MIRA_SR,MIRA_SR,3859.398,3748.7466,58.170254,81.925674
4690839585638779392,0.0010814538,0.09354993,2.1281961e-05,0.0051925597,0.48805436,0.41210043,RRAB,RRAB,6617.0654,6234.6875,-1.0,27.852709
5985754362656770944,8.822013e-06,0.014191043,0.00018404926,0.00032370945,0.9851946,9.77564e-05,RRAB,RRAB,4638.938,5472.2676,-1.0,29.515295
4313461360815477888,3.9904753e-05,1.1877765e-05,0.99990165,8.83345e-06,6.501363e-06,3.1310792e-05,MIRA_SR,MIRA_SR,-1.0,3423.3245,-1.0,79.89508
4702271311106294144,0.0008210536,0.24945,4.4074164e-05,0.00050331996,0.7461092,0.0030723335,RRAB,RRAB,-1.0,6678.4365,-1.0,23.88476
5716316873570502656,4.3414816e-06,2.157296e-06,0.9999722,7.620867e-06,1.5842353e-06,1.1962319e-05,MIRA_SR,MIRA_SR,3477.3005,3747.6516,-1.0,86.92697
4593057031576820608,0.0030081084,0.07774041,5.1753636e-06,0.00017340902,0.91256833,0.0065045226,RRAB,RRAB,6600.506,6741.8467,-1.0,20.249428
4711214811702114560,2.7810114e-05,6.1790764e-05,0.99808455,0.00076286605,0.0002490493,0.0008138871,MIRA_SR,MIRA_SR,-1.0,3812.9043,25.526571,25.853928
5835462324466139392,3.9086703e-05,8.595672e-06,0.9998241,3.6842237e-05,5.991499e-06,8.5434694e-05,MIRA_SR,MIRA_SR,-1.0,3477.4363,-1.0,87.3692
2918738248266691328,2.1395308e-05,1.2779096e-05,0.99975246,0.00012679439,1.4119078e-05,7.238312e-05,MIRA_SR,MIRA_SR,-1.0,3849.651,-1.0,68.61003
6025918697785599744,1.064777e-05,0.0015100073,0.0005247218,0.00015234761,0.9977271,7.520286e-05,RRAB,RRAB,-1.0,5154.89,-1.0,20.071579
6447438401760231040,0.0018990912,0.036260225,1.0197862e-05,6.9243026e-05,0.9614397,0.00032151063,RRAB,RRAB,6581.099,6609.823,-1.0,24.51958
4657116022180178304,0.00030488352,0.106902264,0.00026052914,0.05725,0.3742944,0.46098801,CEP,CEP,5350.07,5835.7305,-1.0,23.221863
798822827106143232,0.00817154,0.026728675,5.087061e-05,0.00010220681,0.9647141,0.00023256405,RRAB,RRAB,6642.657,6463.7686,-1.0,17.18953
1801509433714431872,1.6512116e-05,0.00049807905,4.380501e-05,7.7275356e-05,0.9991881,0.0001762193,RRAB,RRAB,6031.465,5728.01,-1.0,37.980774
4690657517678416640,0.0012792686,0.0054345303,2.203134e-05,0.00959851,0.43981177,0.5438539,CEP,CEP,6076.627,6259.915,-1.0,26.39461
4113040384087228032,2.6665148e-05,0.00018924342,0.00011376298,7.895161e-05,0.99944407,0.00014728596,RRAB,RRAB,5346.7046,5623.8867,-1.0,25.124744
6493410700904106624,0.0005461142,0.003123524,8.186208e-06,1.635836e-05,0.9962112,9.462686e-05,RRAB,RRAB,6851.587,6486.704,-1.0,14.048416
4449601035081646336,0.020366417,0.9692489,1.2950175e-05,7.026068e-05,0.010228618,7.288014e-05,RRC,RRC,7523.0186,7059.4453,-1.0,17.550285
5977288638474352640,0.00022297612,0.065293945,0.012559788,0.0035755832,0.91810715,0.00024057881,RRAB,RRAB,-1.0,6068.7695,-1.0,27.16872
5928439261037921408,9.916324e-05,2.4915384e-05,0.99962056,4.783788e-05,1.3137501e-05,0.00019447296,MIRA_SR,MIRA_SR,-1.0,3271.683,-1.0,62.395023
5199890963667280512,0.00012215474,0.23728567,0.00030826085,0.09694903,0.23715611,0.4281787,RRAB,CEP,6324.516,5964.0586,-1.0,23.796892
4390702838584373888,0.003648436,0.9812711,1.0545331e-05,3.7018708e-05,0.014903353,0.00012954952,RRC,RRC,7158.5083,7103.144,-1.0,35.73383
2755524096535814912,0.6808047,0.31761128,1.4133141e-06,2.0375017e-05,0.0015422846,1.9926523e-05,DSCT_SXPHE,DSCT_SXPHE,7691.4204,7646.2715,-1.0,29.521654
3540024577803468288,0.00502791,0.993845,1.8595138e-05,0.00022379131,0.0007682145,0.0001165307,RRC,RRC,7220.952,7135.41,-1.0,25.427704
6059874915341204992,0.00039360646,0.2933943,0.0027519215,0.011596502,0.6875659,0.004297711,RRC,RRAB,-1.0,6040.5566,-1.0,50.337177
5987963522023767168,6.196763e-06,0.00096449064,8.83831e-05,4.7497895e-05,0.9988488,4.460074e-05,RRAB,RRAB,4490.9375,5074.049,-1.0,28.357672
5260309196331118976,0.001400312,0.17051728,0.00041468447,0.009125226,0.80086625,0.017676178,RRAB,RRAB,6422.869,6449.202,-1.0,22.995277
6906523672162974336,0.0031385818,0.99504787,1.0728303e-06,1.1051184e-05,0.0017829933,1.852226e-05,RRC,RRC,7206.681,7459.0703,-1.0,15.018518
6399000374774861696,0.00058005046,0.00222595,1.5296228e-05,0.0002273902,0.9948667,0.0020846052,RRAB,RRAB,-1.0,6676.1143,-1.0,26.12489
5857037560042267648,0.00015886195,1.4145081e-05,0.99977,9.89725e-06,6.628042e-06,4.048977e-05,MIRA_SR,MIRA_SR,-1.0,3404.443,-1.0,57.485588
5891289855508494080,9.035508e-05,5.76888e-06,0.999866,2.9494091e-05,3.7131813e-06,4.752702e-06,MIRA_SR,MIRA_SR,-1.0,3396.552,-1.0,16.756226
1559714040648092160,0.0035021293,0.04696951,1.9954541e-05,0.00023099125,0.9422969,0.0069804993,RRAB,RRAB,6605.5244,6377.51,-1.0,19.31383
4658684471165060736,0.0016509504,0.17048618,4.5265057e-05,0.013835688,0.1512813,0.6627006,CEP,CEP,6521.2217,6511.929,-1.0,19.26183
4662142370841638528,0.00022043577,0.0004988785,0.00011139216,0.0038279262,0.00081333116,0.9945281,CEP,CEP,6083.9707,6255.164,-1.0,9.58176
6071054715245480704,4.8079906e-05,8.191504e-06,0.99988437,1.15592875e-05,2.274603e-06,4.5469857e-05,MIRA_SR,MIRA_SR,-1.0,3449.1033,-1.0,85.98874
5659574411346006784,0.0017450504,0.00043992186,9.527811e-06,2.0819305e-05,0.9977393,4.5293364e-05,RRAB,RRAB,6236.199,6483.2305,-1.0,6.0338764
5790649490303221888,0.000113776754,0.002169015,9.944842e-06,0.011546763,0.26344162,0.72271895,RRAB,CEP,6539.2866,6090.255,-1.0,26.942728
5675293338813005312,0.0002906219,0.00565288,1.4450084e-05,6.121788e-05,0.9936605,0.00032026964,RRAB,RRAB,6953.021,6965.951,-1.0,18.748669
6526604201035992320,0.0020531442,0.0041943183,2.976376e-05,5.8181322e-05,0.9934443,0.00022029174,RRAB,RRAB,6646.672,6793.8906,-1.0,10.208893
4112313920479176064,0.0040533342,0.6497571,0.0011376799,0.011504808,0.33047894,0.0030681523,RRAB,RRC,5224.8604,5481.6035,-1.0,32.458237
4327693542342184576,8.137804e-05,0.008817604,0.00016832085,0.00025664252,0.9904355,0.00024058892,RRAB,RRAB,-1.0,5969.6245,-1.0,17.740261
6129234028668523392,0.000110596215,0.00012346456,0.99922895,0.00014512458,0.00016782743,0.00022405636,MIRA_SR,MIRA_SR,-1.0,3789.4985,71.97023,93.65459
4690617071978451072,0.05720004,0.54088193,9.661071e-06,0.00015884113,0.4002143,0.0015351844,RRAB,RRC,-1.0,7199.124,-1.0,11.468632
6044325548887866112,1.3322411e-05,0.17989092,0.00017779434,0.0012193517,0.8183608,0.00033784096,RRAB,RRAB,6355.628,5790.548,-1.0,34.949615
4651061527023612160,1.4295696e-06,1.3792483e-05,0.9999126,1.595539e-05,2.4293264e-05,3.186931e-05,MIRA_SR,MIRA_SR,-1.0,3787.9744,-1.0,43.285183
4890062816186045568,0.00040073748,0.001045162,7.182635e-06,2.4301486e-05,0.9983021,0.00022051622,RRAB,RRAB,6654.0317,6534.423,-1.0,28.735563
6588868170123813888,0.001016094,0.03227066,3.52325e-05,0.000116717594,0.966155,0.00040628662,RRAB,RRAB,6335.5557,6390.716,-1.0,15.652323
1386532133116815616,0.0008144832,0.012258087,4.619088e-06,0.0062016184,0.6394005,0.3413207,RRAB,RRAB,6530.254,6793.923,-1.0,29.04874
5622147069905697408,2.6239008e-05,0.00033359666,0.000111863825,0.000107438325,0.999268,0.00015285247,RRAB,RRAB,4925.801,5435.6484,-1.0,31.458712
3600537505908194432,0.97370255,0.009865472,2.5337824e-06,9.448578e-05,0.016023882,0.00031105478,RRC,DSCT_SXPHE,7359.2285,7535.802,-1.0,16.287544
2056722987528462336,1.2043763e-05,5.8837395e-06,0.9999578,7.878067e-06,4.805641e-06,1.16635665e-05,MIRA_SR,MIRA_SR,-1.0,3688.7595,-1.0,99.5905
4685931159647572352,0.00024249368,0.0071638627,1.0929791e-05,0.012589927,0.2355631,0.74442965,CEP,CEP,-1.0,5956.9663,-1.0,24.011236
5868766458562432128,0.00013216493,1.9684396e-05,0.99967146,3.4426255e-05,8.829134e-06,0.00013345874,MIRA_SR,MIRA_SR,-1.0,3306.9927,-1.0,79.88245
4514150476560615168,8.182432e-06,0.11078431,0.0005008453,0.0009522206,0.8875889,0.00016563247,RRAB,RRAB,6059.5654,5076.4473,-1.0,25.00144
6636167919105857408,0.20897101,0.74631727,1.3817756e-05,0.00016024514,0.04426859,0.000269082,RRC,RRC,7635.2188,7288.0703,-1.0,8.384989
5798563882384735232,0.0024502808,0.61260086,4.669911e-05,0.0020083229,0.31969383,0.06319999,RRC,RRC,6657.0425,6761.143,-1.0,34.7286
2174628154860349696,1.2950902e-05,2.0346677e-06,0.9999703,5.2570167e-06,1.1093356e-06,8.356271e-06,MIRA_SR,MIRA_SR,-1.0,3559.9001,44.01155,82.61142
5371993223793675264,0.00296854,0.98635757,7.308347e-05,0.00234704,0.0051529286,0.0031009747,RRC,RRC,6547.3154,6378.974,-1.0,32.04161
4690591405272371968,0.0028785332,0.024699597,2.365916e-05,0.006105847,0.439889,0.52640337,CEP,CEP,-1.0,6286.6445,-1.0,20.768137
5894678825218214400,1.0384728e-05,1.3584295e-06,0.99998343,2.2700024e-06,2.2928131e-07,2.3033208e-06,MIRA_SR,MIRA_SR,-1.0,3452.0344,-1.0,46.014107
5510293236607430656,0.0025836597,0.0056683565,7.1024224e-06,0.00438897,0.8816147,0.1057372,RRAB,RRAB,5841.9316,6335.1377,-1.0,19.39544
4242483762014256128,0.004255212,0.06508047,9.167092e-06,7.109895e-05,0.93008614,0.0004979843,RRAB,RRAB,6493.121,6767.254,-1.0,18.250366
2020867191806003712,7.122358e-06,6.430696e-07,0.99998796,2.3401792e-06,1.7059858e-07,1.6838231e-06,MIRA_SR,MIRA_SR,-1.0,3224.9802,-1.0,50.803795
4338191262756289920,8.2215054e-05,0.034944043,0.001007566,0.00020737968,0.9637037,5.5183787e-05,RRAB,RRAB,6062.576,6349.3994,-1.0,28.450335
5724411478163003648,0.0008949718,0.0011442349,6.545571e-05,9.210897e-05,0.9976846,0.00011860108,RRAB,RRAB,6534.2686,6509.324,-1.0,12.417543
5231182519142368256,0.00033831113,0.052749563,4.479405e-05,0.011420273,0.6552741,0.280173,RRAB,RRAB,6419.858,6261.586,-1.0,19.406874
4655130166720921728,0.00023043051,0.015811574,3.8046503e-05,0.01574371,0.35903057,0.60914564,CEP,CEP,5449.216,5924.9355,-1.0,19.074818
4541622152506662400,0.0016591018,0.8567674,4.132362e-05,0.00021656138,0.14103535,0.00028027533,RRC,RRC,6553.663,6523.6616,-1.0,30.000805
6663737868230845440,0.0001401592,0.0007252242,1.0866236e-05,2.5808553e-05,0.99897194,0.00012603258,RRAB,RRAB,6733.6504,6500.0537,-1.0,27.622873
4220187727784420864,4.0449577e-05,4.145233e-06,0.999923,2.651051e-05,3.322974e-06,2.640747e-06,MIRA_SR,MIRA_SR,-1.0,3652.5952,-1.0,33.110817
4648745543181753600,1.4481733e-06,4.8352824e-05,0.99948895,0.00015507767,0.00015363198,0.00015245996,MIRA_SR,MIRA_SR,4079.752,3953.4194,13.604385,26.535563
5968168704943368064,0.000101966165,1.9223371e-05,0.99968994,3.942683e-05,1.8306107e-05,0.00013118713,MIRA_SR,MIRA_SR,-1.0,3683.6348,117.35933,82.84862
6653257628335710080,0.67302036,0.26984432,2.9723178e-06,6.365426e-05,0.056964844,0.00010393041,RRC,DSCT_SXPHE,7175.5693,7205.126,-1.0,17.467396
4660443419196747648,0.016402746,0.40189126,0.00014669354,0.00066108163,0.5800534,0.0008448556,RRAB,RRAB,-1.0,6989.514,-1.0,22.235924
5251285057728070272,0.00011896818,0.22691856,0.064738415,0.0048821326,0.7026109,0.00073095475,RRAB,RRAB,-1.0,4760.5757,-1.0,48.458603
5398964312743378944,0.0002822085,0.00052850327,1.6730739e-05,3.7102025e-05,0.99887675,0.0002587042,RRAB,RRAB,6785.169,6411.758,-1.0,21.654814
5986865797096940928,1.658332e-05,7.517582e-06,0.9999441,9.179332e-06,2.7519907e-06,1.9930887e-05,MIRA_SR,MIRA_SR,-1.0,3471.7349,-1.0,74.33493
5968630705986895488,2.7439004e-05,6.0882853e-06,0.9999025,4.302344e-05,1.2540926e-06,1.9738993e-05,MIRA_SR,MIRA_SR,-1.0,3304.8354,166.5431,36.878593
5240027329967789824,6.2482126e-05,2.669601e-05,0.9992962,7.925622e-05,4.474276e-05,0.0004906309,MIRA_SR,MIRA_SR,-1.0,3625.9067,-1.0,107.782166
4130051237715491200,5.1663912e-05,1.7992958e-05,0.9996599,9.124524e-05,1.6785329e-05,0.0001623255,MIRA_SR,MIRA_SR,3725.8826,3753.1519,-1.0,95.248
1805610337213818752,2.0447911e-05,4.5534634e-05,0.99929404,0.00012719283,5.571151e-05,0.00045699315,MIRA_SR,MIRA_SR,3493.3582,3576.7039,-1.0,84.52156
5275519432171086848,0.10606757,0.12473958,3.0264431e-05,0.00015515964,0.76879805,0.00020935836,RRAB,RRAB,-1.0,7270.374,-1.0,22.462688
2026120928925216256,0.00013625858,3.0796746e-05,0.9995214,4.0434716e-05,1.1177653e-05,0.00025998996,MIRA_SR,MIRA_SR,-1.0,3558.3064,-1.0,72.33357
5886888059452993920,0.00010507195,1.4848252e-05,0.9997832,7.141435e-05,1.2835064e-05,1.2674139e-05,MIRA_SR,MIRA_SR,-1.0,3334.5657,-1.0,12.085358
4655314438029286656,0.0012175208,0.019497242,9.420369e-05,0.036707036,0.10295361,0.8395304,CEP,CEP,5474.466,5675.722,-1.0,12.771385
6005071201369720064,0.0012482405,0.096245855,3.47986e-05,0.000111804875,0.90222496,0.00013429527,RRAB,RRAB,6668.45,6463.868,-1.0,10.647599
4238164708552809472,0.0014044024,0.77774644,0.00016698483,0.0052927393,0.21280366,0.0025858097,RRC,RRC,6199.066,5891.639,-1.0,23.796791
4658091151582262912,1.590673e-05,0.00012734142,0.9989446,0.00025757207,0.0004725935,0.00018201822,MIRA_SR,MIRA_SR,3819.4614,3960.5374,11.209011,33.201237
4353492620617515904,1.6572978e-05,0.0001548625,3.404243e-05,2.5135141e-05,0.9996978,7.159358e-05,RRAB,RRAB,5328.317,5568.1787,-1.0,11.709244
2144579326693054592,0.0022910829,0.062304005,7.7583345e-06,0.0034327789,0.39265925,0.53930515,RRAB,CEP,6404.3022,6360.752,-1.0,23.309511
5335397113136751872,4.304187e-05,2.0952039e-05,0.9995536,0.0001579414,2.032421e-05,0.00020405168,MIRA_SR,MIRA_SR,3952.1719,3651.5933,132.82623,104.629074
274952678037519488,0.00017729789,2.2812406e-05,0.99952877,9.316489e-05,9.818318e-06,0.00016822509,MIRA_SR,MIRA_SR,-1.0,3529.2422,-1.0,30.1526
2093479661234926464,0.0019301053,0.05528661,9.491499e-06,0.002393546,0.8230178,0.117362484,RRAB,RRAB,6616.8145,6857.204,-1.0,28.738173
4294216604443277440,1.9082947e-05,0.009460804,0.00021762888,0.00020851668,0.9900401,5.3847307e-05,RRAB,RRAB,5633.035,5200.049,-1.0,37.899918
3489389318564302208,0.008462294,0.9734795,1.5408234e-05,0.0002271538,0.017305674,0.000509929,RRC,RRC,7308.045,6970.8955,-1.0,18.819183
6143796480360940416,7.170919e-05,0.000115699375,3.6573812e-05,2.8281032e-05,0.99961555,0.00013219347,RRAB,RRAB,6122.2905,6247.089,-1.0,2.6539536
5937449896291645184,6.167714e-05,1.0086998e-05,0.99973935,3.616726e-05,9.77823e-06,0.0001430578,MIRA_SR,MIRA_SR,-1.0,3492.155,-1.0,78.43927
6384121684644019968,0.02781746,0.5794137,0.00010280097,0.0009785442,0.3765799,0.015107581,RRAB,RRC,6594.8193,6671.9443,-1.0,24.866028
