Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5810405553887250432,0.3459233,0.06363392,0.00010514329,0.0013666041,0.58045936,0.008511768,RRAB,RRAB,6026.1064,6873.6426,-1.0,21.28252
5990609565487657472,8.394556e-05,2.9991743e-05,0.999764,3.833384e-05,3.6071047e-05,4.7584777e-05,MIRA_SR,MIRA_SR,-1.0,2848.3813,-1.0,42.253193
6855046775429475200,0.0003137801,0.00012935532,7.192978e-06,2.9248968e-06,0.9994804,6.636205e-05,RRAB,RRAB,7138.974,6991.987,-1.0,-10.712688
5988196377972206720,7.061704e-05,3.2446795e-05,0.99976724,4.0809988e-05,3.373479e-05,5.5224496e-05,MIRA_SR,MIRA_SR,-1.0,3349.137,-1.0,86.35414
4660338793809478144,0.00046548693,0.0011586946,5.5035653e-06,1.2643426e-05,0.9982426,0.00011507806,RRAB,RRAB,-1.0,6833.297,-1.0,-4.3048396
5539282685315476096,2.1577342e-05,1.1641401e-05,0.99989235,2.3830222e-05,2.3830042e-05,2.6749638e-05,MIRA_SR,MIRA_SR,3414.835,3703.5674,179.75883,76.574234
5345621407352151168,0.0012572444,0.59151274,1.6068367e-05,0.0010985292,0.40395567,0.002159693,RRAB,RRC,5402.451,6552.714,-1.0,13.139954
6349668041111407872,0.00018974725,0.13858868,1.6671034e-05,0.012591323,0.07574459,0.772869,RRAB,CEP,5774.3135,6111.463,-1.0,16.048887
2435346684188907648,0.0004697952,0.002008583,1.557327e-05,3.433075e-05,0.99731183,0.00015994548,RRAB,RRAB,6517.787,6692.2417,-1.0,-3.6283555
5851417440729733120,5.4997523e-05,8.095959e-06,0.9998192,3.199279e-05,1.8600498e-05,6.722398e-05,MIRA_SR,MIRA_SR,-1.0,3732.2449,-1.0,111.072716
6263238932450524544,0.023834586,0.8682472,5.5632527e-06,0.00018039565,0.10703854,0.0006936114,RRC,RRC,7527.091,6945.374,-1.0,13.299937
6871569480260604416,1.9526664e-05,0.000110591376,1.6297643e-05,2.3363003e-05,0.9996284,0.00020176242,RRAB,RRAB,5152.4697,5559.4688,-1.0,-0.5960336
4541565836895073792,2.3540988e-06,2.5914628e-06,0.99994075,1.2510533e-05,6.251155e-06,3.553463e-05,MIRA_SR,MIRA_SR,-1.0,3868.937,98.93009,88.02691
5917152258774517376,0.00019216325,0.064060114,9.8619515e-05,0.0008020892,0.9347034,0.00014358282,RRAB,RRAB,5367.4404,5935.878,-1.0,11.233824
1826407084295695232,5.7617603e-05,1.6750193e-05,0.9992441,0.00012328912,6.5977496e-05,0.0004923771,MIRA_SR,MIRA_SR,-1.0,3366.3909,-1.0,66.67685
4688985328034784512,0.00014777514,0.012837216,4.2145257e-06,0.006606698,0.6830959,0.29730824,CEP,RRAB,5959.619,6563.29,-1.0,13.775804
5239796230694184576,1.80765e-05,2.5521775e-05,0.9998547,3.3105487e-05,4.139165e-05,2.7176311e-05,MIRA_SR,MIRA_SR,3920.91,3749.1892,135.29405,91.11781
5235482021940545280,3.9103048e-05,5.4354325e-05,0.9997377,3.847134e-05,6.6105276e-05,6.4283995e-05,MIRA_SR,MIRA_SR,-1.0,3758.7754,-1.0,72.4762
2099634688667697664,0.006045681,0.13673307,5.800813e-07,0.0002839099,0.8397477,0.01718903,RRAB,RRAB,6635.173,7289.225,-1.0,5.756271
2044647635449108608,0.0041698287,0.65173876,1.1588332e-06,0.0015513656,0.32605046,0.01648848,RRC,RRC,5830.58,6757.2466,-1.0,15.7439
6875184360954532736,0.123821504,0.67973894,1.4336663e-06,2.9436918e-05,0.19612426,0.00028441034,RRC,RRC,7083.958,7251.214,-1.0,12.377915
5826151793050940544,1.8359422e-05,3.1797183e-06,0.99987614,1.8631847e-05,7.837298e-06,7.586762e-05,MIRA_SR,MIRA_SR,-1.0,3758.587,-1.0,96.022514
5249735609640234240,0.00011839343,1.636055e-05,0.9997911,1.12125845e-05,4.9981994e-05,1.2939262e-05,MIRA_SR,MIRA_SR,-1.0,3509.7112,-1.0,66.80034
5928678507906204672,1.2448233e-05,3.2429045e-05,0.99990284,7.4185627e-06,3.788401e-05,7.0891647e-06,MIRA_SR,MIRA_SR,-1.0,3787.7402,-1.0,58.654648
5233697651993379456,2.3316923e-05,1.0693912e-05,0.99992955,7.25474e-06,1.696402e-05,1.2201481e-05,MIRA_SR,MIRA_SR,-1.0,3543.172,-1.0,106.31743
4651601799517747712,0.07676011,0.8359936,7.4007767e-06,3.13613e-05,0.087167785,3.9674695e-05,RRAB,RRC,-1.0,7609.1807,-1.0,-1.1440043
2161655188947776000,8.233385e-05,8.855344e-06,0.99984324,1.6104304e-05,2.9769619e-05,1.9666912e-05,MIRA_SR,MIRA_SR,-1.0,3022.7961,-1.0,82.49196
4229065081589019264,6.656302e-05,0.00023642072,9.676927e-06,1.6807087e-05,0.9993876,0.0002828892,RRAB,RRAB,5654.1934,5926.0513,-1.0,-2.244535
1469831026666013312,0.37672615,0.6120922,2.634263e-07,1.9396266e-06,0.011168473,1.1046638e-05,RRC,RRC,7303.024,7492.788,-1.0,13.055439
1907181297240458624,0.028547212,0.9224997,6.4004955e-05,0.00041333254,0.04797232,0.0005033124,RRC,RRC,6905.834,7176.627,-1.0,2.8660612
4661514755850769280,0.016009608,0.4685449,3.340595e-06,4.8627462e-05,0.51447123,0.00092230015,RRAB,RRAB,-1.0,7207.9297,-1.0,8.473126
5238266565177477248,3.7094564e-05,2.4098059e-05,0.99985754,1.6768678e-05,4.3363187e-05,2.1090582e-05,MIRA_SR,MIRA_SR,-1.0,3593.2207,-1.0,97.65821
5031015048609592320,0.00038882127,0.00166234,7.0364144e-06,1.250503e-05,0.99788743,4.182487e-05,RRAB,RRAB,-1.0,6753.5283,-1.0,-22.198616
5881521484991540992,5.4904063e-05,0.00018493913,0.9995633,2.362266e-05,0.00016077033,1.246176e-05,MIRA_SR,MIRA_SR,-1.0,3496.4326,-1.0,65.35201
4648122944715616896,2.564419e-05,0.00020624077,0.99814034,0.00067335187,0.0004820805,0.00047229565,MIRA_SR,MIRA_SR,3767.959,3768.2954,15.197662,25.824116
4301452872741685120,4.0373532e-05,3.0475514e-05,0.9997589,3.748402e-05,8.169557e-05,5.1126026e-05,MIRA_SR,MIRA_SR,-1.0,3151.4043,-1.0,84.13041
4689294771800583424,0.17038041,0.56162876,4.892305e-07,2.0072217e-05,0.2667949,0.0011754002,RRAB,RRC,-1.0,7746.2783,-1.0,15.916006
5243602499405094144,1.1889088e-05,1.831079e-05,0.9999026,1.4412876e-05,4.151785e-05,1.1343866e-05,MIRA_SR,MIRA_SR,-1.0,3684.6064,-1.0,72.1444
4318622502750272256,2.8550232e-05,0.00030874918,0.9989942,5.9624334e-05,0.00057520217,3.36488e-05,MIRA_SR,MIRA_SR,-1.0,3637.3704,-1.0,62.97312
6032615960545974656,0.00027891377,0.0013717054,3.648302e-05,3.395568e-05,0.99802834,0.00025050354,RRAB,RRAB,5444.464,5951.6035,-1.0,5.921177
4719869441386082688,0.002646836,0.06368394,7.432777e-05,0.002257198,0.8112089,0.12012882,RRAB,RRAB,6873.8945,6521.0874,-1.0,14.005668
5976566225024861952,5.596752e-05,2.2349219e-05,0.9998474,1.5983556e-05,2.9722085e-05,2.8597327e-05,MIRA_SR,MIRA_SR,-1.0,3296.7114,-1.0,84.35718
5292451189683340672,0.000977627,0.010304498,0.00018850266,0.03644989,0.08320779,0.8688717,RRAB,CEP,5348.1016,5808.494,-1.0,5.294363
6914919753406067328,0.067661196,0.7786357,2.4207825e-06,4.5190973e-05,0.1535111,0.00014436459,RRAB,RRC,6918.598,7026.926,-1.0,9.427602
4661550489983234304,4.3814758e-05,0.00034104017,0.9955408,0.001397902,0.0016015703,0.0010748416,MIRA_SR,MIRA_SR,3632.168,3910.0417,19.655464,33.73708
5928238256585528448,0.0003906995,0.0020804198,0.00034732508,0.00047754514,0.9962948,0.00040910454,RRAB,RRAB,4893.713,5462.825,-1.0,25.42315
4650918281256381056,2.4467652e-05,0.01052283,0.88413596,0.004404289,0.0977388,0.003173578,MIRA_SR,MIRA_SR,4057.0996,4003.8008,26.498108,43.571518
4660964862570235904,0.0073414487,0.78696334,7.1824104e-07,9.486109e-05,0.20334935,0.0022503107,RRC,RRC,-1.0,7314.7227,-1.0,11.806963
2166981120209304576,1.087199e-05,0.19641058,0.00045838644,0.51883847,0.08240713,0.2018746,T2CEP,T2CEP,4954.166,5270.7554,-1.0,26.953533
4657798440891308544,0.04772896,0.0379304,2.3084662e-05,3.500811e-05,0.9138568,0.00042569413,RRAB,RRAB,-1.0,7652.6133,-1.0,-8.010578
5947089074161184256,0.000118250435,0.0016636638,4.466989e-05,9.4034025e-05,0.9976573,0.00042202376,RRAB,RRAB,5672.5327,6039.8184,-1.0,-0.06252527
3953368274703807232,0.0051169023,0.84628177,7.658116e-06,0.0003186486,0.14733517,0.0009399704,RRC,RRC,-1.0,6826.4487,-1.0,3.7141466
5278787107722058240,0.001381966,0.4299304,8.191365e-06,0.0002051981,0.5675836,0.00089061004,RRAB,RRAB,-1.0,6449.9883,-1.0,9.141403
2045594314956871936,0.00015613069,0.15085866,1.7579567e-05,0.03931512,0.40529966,0.40435284,RRC,RRAB,6631.8213,6150.9414,-1.0,24.641022
5356164899243509504,2.5012756e-05,1.7587448e-05,0.9999075,1.543892e-05,2.1510483e-05,1.2949632e-05,MIRA_SR,MIRA_SR,-1.0,2380.752,-1.0,44.489906
6027417125967850752,6.220582e-05,2.4205085e-05,0.9994055,0.0002365968,4.5224937e-05,0.00022624311,MIRA_SR,MIRA_SR,4197.2715,3624.906,91.955666,73.91703
5906567393444235264,0.00026721065,0.94448227,5.999087e-05,0.002681162,0.051574197,0.00093525136,RRC,RRC,6917.9077,6236.977,-1.0,29.535416
5712779366705216128,0.00071633735,0.031878285,0.00058521697,0.0039911433,0.9620886,0.00074044924,RRAB,RRAB,4963.9844,5369.7324,-1.0,20.821283
4693934917024012032,0.00013792863,0.0065770135,2.185035e-06,0.0044422774,0.31007868,0.6787619,RRAB,CEP,-1.0,6754.8,-1.0,20.693321
5717577188771320576,3.7102727e-05,7.772091e-06,0.999824,4.0263225e-05,1.7626899e-05,7.322622e-05,MIRA_SR,MIRA_SR,-1.0,3735.769,97.11892,83.23466
2019803379977780352,6.877377e-05,2.3085016e-05,0.9998103,3.4120538e-05,2.9659368e-05,3.4164917e-05,MIRA_SR,MIRA_SR,-1.0,3232.7798,-1.0,63.048
4332017882919789056,0.001695019,0.009688273,6.804564e-06,1.9673498e-05,0.98855394,3.626878e-05,RRAB,RRAB,-1.0,6716.749,-1.0,-6.822622
4317804912764606848,2.7402186e-05,1.1956227e-05,0.9998167,3.4293036e-05,2.1923901e-05,8.767387e-05,MIRA_SR,MIRA_SR,-1.0,2624.586,-1.0,47.730824
5776796296623960064,0.000619032,0.035172205,1.682758e-06,8.0158985e-05,0.96340895,0.000717947,RRAB,RRAB,6025.639,6294.6797,-1.0,14.861172
667520041870220928,0.16969228,0.37355426,1.25080605e-05,8.912094e-05,0.4561274,0.0005245052,RRAB,RRAB,6968.9233,7135.078,-1.0,7.93511
5819183638109158528,0.00033771145,0.0004960352,1.530353e-05,1.1503658e-05,0.99903846,0.000100943136,RRAB,RRAB,6931.912,6653.3657,-1.0,-12.469036
1286592882706223360,0.0010021153,0.0004260217,7.852645e-06,2.944986e-06,0.9985214,3.9650495e-05,RRAB,RRAB,7145.9766,7289.6675,-1.0,-17.865015
5617230431863570688,6.2397674e-05,2.913702e-05,0.9989548,0.00048583635,4.468241e-05,0.0004230994,MIRA_SR,MIRA_SR,3674.5508,3721.7246,64.49569,79.13067
4658420764494952064,7.1147942e-06,3.404663e-05,0.99957305,5.9274324e-05,0.00022660843,0.00010003445,MIRA_SR,MIRA_SR,3775.8613,3807.1646,98.477486,20.896494
5001929706175889024,0.0020453837,0.007901772,9.171816e-06,4.785363e-05,0.9893128,0.0006829057,RRAB,RRAB,6608.8145,6724.8135,-1.0,-17.076727
5912535100187841280,0.0030230496,0.0026505906,2.5330515e-05,1.9299978e-05,0.9941759,0.00010586439,RRAB,RRAB,-1.0,6783.046,-1.0,-2.8237367
5985759791495866496,4.5426837e-05,8.0938626e-05,0.9996923,5.8925e-05,8.243415e-05,4.0117462e-05,MIRA_SR,MIRA_SR,-1.0,3801.0637,-1.0,87.51122
4633489059128551424,0.15778379,0.19618484,3.4737861e-06,2.9711166e-06,0.6459893,3.557866e-05,RRAB,RRAB,-1.0,8149.997,-1.0,-10.475338
6077185420267471744,8.8806126e-05,0.0001852657,1.6362015e-05,2.3438759e-05,0.99930775,0.0003783026,RRAB,RRAB,5761.5596,6264.1533,-1.0,-3.8869405
5516112672482423552,0.00032828297,0.1490573,0.00028214496,0.06286711,0.086116455,0.70134866,RRC,CEP,7361.041,5488.3535,-1.0,7.713418
6067891901313509248,8.0563776e-05,1.6370537e-05,0.99977285,3.7175174e-05,3.312602e-05,5.9960883e-05,MIRA_SR,MIRA_SR,-1.0,3501.3833,-1.0,92.19409
5197714652197520896,0.001720827,0.14288835,4.137607e-06,0.0034639232,0.56728786,0.2846349,RRAB,RRAB,6799.872,6894.7583,-1.0,19.153072
1821208142312208256,0.000107766195,1.1150311e-05,0.9997656,3.9069768e-05,3.9174196e-05,3.7203918e-05,MIRA_SR,MIRA_SR,-1.0,3993.3633,-1.0,64.59179
5620252645731349888,5.454895e-05,5.0142648e-05,0.99955744,0.00011203995,6.868835e-05,0.00015716383,MIRA_SR,MIRA_SR,3673.9307,3747.7754,-1.0,87.193954
5932332975389692416,8.598192e-05,1.8666373e-05,0.9998049,2.028052e-05,3.595657e-05,3.423502e-05,MIRA_SR,MIRA_SR,-1.0,3124.5864,-1.0,75.020035
5335635608427358592,8.547211e-06,1.8707331e-06,0.9999486,1.1738123e-05,8.724629e-06,2.058624e-05,MIRA_SR,MIRA_SR,-1.0,2715.2183,-1.0,94.77226
5802565073906673024,0.00019452618,0.001910766,2.5657617e-05,4.1525698e-05,0.99751306,0.00031448048,RRAB,RRAB,7077.706,6555.3047,-1.0,-7.333835
6028402318419123200,1.0922152e-05,0.0026111952,8.932498e-05,0.00017860302,0.9969656,0.00014443809,RRAB,RRAB,-1.0,5122.0234,-1.0,7.5079036
4661545061145037568,7.05197e-05,0.05578519,8.765341e-06,0.033736933,0.20537224,0.7050263,CEP,CEP,5668.342,6018.297,-1.0,19.236015
2072625155495233536,0.0061767814,0.49608976,2.527525e-05,0.0009589036,0.49539268,0.0013566834,RRAB,RRC,6307.7236,6422.2866,-1.0,20.62714
4685975694162830976,0.00033117426,0.00027532078,0.9913044,0.00097070175,0.006894245,0.00022429194,MIRA_SR,MIRA_SR,3813.913,4433.044,13.096895,22.76264
4513314534158325376,2.4029485e-05,8.206562e-06,0.9999137,2.2457529e-05,1.0949948e-05,2.0757325e-05,MIRA_SR,MIRA_SR,-1.0,2545.39,-1.0,69.634834
2880358592304959872,0.0031876476,0.2429589,0.00012813172,0.004822527,0.7465082,0.0023945498,RRAB,RRAB,5630.177,6082.349,-1.0,20.48606
5917544440830495104,0.35690442,0.5400429,1.7951752e-05,0.0014281359,0.0979996,0.0036070764,RRC,RRC,6454.7686,6712.6016,-1.0,18.987776
4912223610482636160,0.0014976208,0.023539446,5.9255635e-06,0.00043150567,0.9581799,0.016345661,RRAB,RRAB,6436.7627,6782.249,-1.0,-2.4401813
4763576471698741248,0.0011084246,0.1946324,3.1111106e-06,0.0017638297,0.7786446,0.02384767,RRAB,RRAB,6591.8096,7016.1025,-1.0,15.9413185
5325604110967001344,9.4438954e-05,0.085745916,0.09499491,0.5836589,0.044382673,0.19112317,T2CEP,T2CEP,3709.9414,4088.7695,29.454714,32.35701
4651919524059449216,0.006065233,0.53731203,8.665789e-06,0.009806417,0.09150355,0.35530415,CEP,RRC,6513.286,6502.3877,-1.0,13.89255
5659574411346006784,0.00044723033,0.00035065183,2.055305e-05,2.8578088e-05,0.9986755,0.00047742343,RRAB,RRAB,6240.7036,6565.5483,-1.0,-26.332657
4235022544836354688,9.1556394e-05,0.00047341254,1.3242003e-05,2.9937233e-05,0.9992011,0.00019074805,RRAB,RRAB,5726.816,6006.5366,-1.0,-2.6762376
5857416479250130560,0.0002753561,5.673685e-05,0.99929607,5.9908914e-05,0.00022520557,8.663614e-05,MIRA_SR,MIRA_SR,-1.0,3696.168,-1.0,81.76022
5284235226495746560,9.8304714e-05,0.000704261,0.9942273,0.0030730863,0.000614507,0.0012824954,MIRA_SR,MIRA_SR,3910.2417,3951.5083,29.333897,52.529594
527436350619026304,9.612801e-05,2.8601758e-05,0.9997601,2.6354677e-05,2.9940014e-05,5.8879563e-05,MIRA_SR,MIRA_SR,-1.0,2064.3267,-1.0,74.21373
4658435710981856384,5.189962e-05,0.007370703,0.9704508,0.0013562345,0.01944997,0.0013204757,MIRA_SR,MIRA_SR,3725.2883,3946.9102,18.578758,25.220726
5924390000222722304,2.898763e-05,0.0024983895,3.6183395e-05,0.000117942705,0.9969152,0.0004032579,RRAB,RRAB,4964.3193,5605.93,-1.0,9.697891
5341463531106484608,5.1790066e-05,8.297141e-06,0.9998204,3.1729844e-05,1.9035955e-05,6.8828536e-05,MIRA_SR,MIRA_SR,-1.0,3505.3364,-1.0,106.86905
4651107770892637824,7.4411914e-06,0.00032209072,0.9984169,0.00040312877,0.00057111325,0.0002793477,MIRA_SR,MIRA_SR,3587.9048,3852.4114,19.31775,24.271935
1875480487223114240,0.02121114,0.23154302,3.9934217e-05,0.00066599855,0.7453583,0.0011816957,RRAB,RRAB,6342.207,6683.8247,-1.0,0.06611204
1249231099634069376,0.0511677,0.87211,1.1954745e-06,0.00021290408,0.069762975,0.006745332,RRC,RRC,-1.0,7136.222,-1.0,23.5408
6421436601034361856,0.00014142354,0.0004146767,9.198451e-06,2.3759489e-05,0.9991831,0.00022789466,RRAB,RRAB,6374.744,6654.481,-1.0,-6.3933167
5266236014983743232,0.001202465,0.042488582,6.4961628e-06,0.00024950108,0.9478668,0.008186085,RRAB,RRAB,-1.0,7111.436,-1.0,-0.89187765
2045293151859019520,7.591242e-05,2.0866863e-05,0.99979144,2.8480546e-05,2.1706817e-05,6.1644896e-05,MIRA_SR,MIRA_SR,-1.0,3401.9465,-1.0,69.26983
2012046870844765056,7.042234e-05,4.3905282e-05,0.99976915,3.095793e-05,4.0517236e-05,4.5049073e-05,MIRA_SR,MIRA_SR,-1.0,2267.2246,-1.0,41.635193
4264478491401213056,3.112488e-05,6.509301e-06,0.9999136,1.146501e-05,8.956685e-06,2.8365293e-05,MIRA_SR,MIRA_SR,-1.0,2934.6553,-1.0,68.99253
4519270249359748224,1.7602955e-05,1.9105804e-05,0.9998485,4.2689742e-05,3.127707e-05,4.087972e-05,MIRA_SR,MIRA_SR,-1.0,3405.1833,-1.0,85.65479
6909856738583348864,0.00042786167,0.0002475637,8.638275e-06,7.712245e-06,0.99920493,0.00010323663,RRAB,RRAB,6596.936,6720.289,-1.0,-12.628708
4756267124557291904,1.8070483e-06,6.85382e-05,0.9991841,3.520723e-05,0.00069660717,1.3692612e-05,MIRA_SR,MIRA_SR,-1.0,4017.1296,-1.0,48.729572
3905921294244281728,0.59646773,0.3738059,8.8168605e-07,2.2617303e-05,0.029646713,5.621708e-05,RRC,DSCT_SXPHE,8371.096,7622.3906,-1.0,6.1768866
2002480264994632192,6.197971e-05,0.00018904753,0.99915063,7.915858e-05,0.00044207272,7.696709e-05,MIRA_SR,MIRA_SR,-1.0,3779.778,92.12353,71.20823
3626829848288703232,0.020326799,0.97657824,5.0398296e-07,2.3109522e-05,0.0030141417,5.716373e-05,RRC,RRC,7412.0566,7258.3384,-1.0,11.082451
4689612943011629056,2.6279452e-06,0.00018162026,0.9954609,0.0005552788,0.0037265117,7.305541e-05,MIRA_SR,MIRA_SR,3770.1096,4109.6934,15.559214,25.609814
6055165432180770048,3.64983e-05,5.716399e-06,0.999892,1.4888338e-05,1.1860605e-05,3.9032995e-05,MIRA_SR,MIRA_SR,-1.0,3260.0688,-1.0,106.44173
4675582831006786048,0.004028414,0.05536287,2.014306e-05,7.4048665e-05,0.9396423,0.000872249,RRAB,RRAB,-1.0,6819.5024,-1.0,-12.515263
5816391329564792320,1.0152791e-05,1.3910299e-06,0.99993694,7.1053532e-06,4.6586274e-06,3.9673472e-05,MIRA_SR,MIRA_SR,-1.0,3118.6296,-1.0,60.20773
5882460944603001344,0.00015676506,2.9290406e-05,0.9996643,3.5666806e-05,5.3556618e-05,6.04461e-05,MIRA_SR,MIRA_SR,-1.0,3106.1475,-1.0,64.60766
4655760152488010880,4.2718682e-05,4.3036653e-05,0.9990246,0.0001592079,0.0003636435,0.00036678597,MIRA_SR,MIRA_SR,3797.8782,3636.8533,31.898523,33.82461
3558031722111197440,0.003448503,0.9920108,8.0889913e-07,5.396525e-05,0.00428484,0.00020113953,RRC,RRC,6959.92,7126.8213,-1.0,17.676577
2024742008239397888,0.00033506265,2.5949737e-05,0.9995252,2.9594916e-05,3.95753e-05,4.46584e-05,MIRA_SR,MIRA_SR,-1.0,2568.8054,-1.0,49.833054
4702714860970419712,0.0006608689,0.07743381,1.9542147e-05,0.0014877159,0.91359866,0.0067993803,RRAB,RRAB,6096.66,6527.7344,-1.0,8.020872
5922266392267183232,0.94967526,0.034429155,1.3525192e-06,5.197442e-05,0.015652616,0.00018970757,DSCT_SXPHE,DSCT_SXPHE,7424.0605,7409.038,-1.0,17.586044
3569932496668570112,0.07802279,0.89727503,7.2479776e-07,2.1041007e-05,0.024645232,3.5179302e-05,RRC,RRC,7155.9795,7371.5947,-1.0,4.8826566
6444835926456572416,0.0037622037,0.030638909,7.0058168e-06,3.582713e-05,0.9654655,9.054981e-05,RRAB,RRAB,6517.787,6415.9287,-1.0,1.1005335
6418409130124544256,0.99456054,0.002380229,5.879221e-07,1.3762398e-05,0.0029329492,0.00011189867,DSCT_SXPHE,DSCT_SXPHE,7774.916,7726.1367,-1.0,13.874939
4519127175408847232,0.012582992,0.267156,2.7629696e-05,0.0008392121,0.7174703,0.0019239293,RRC,RRAB,5468.221,6231.1777,-1.0,17.938969
3946404586528658048,0.6240874,0.02728371,3.431765e-05,2.5071344e-05,0.34822398,0.0003455776,DSCT_SXPHE,DSCT_SXPHE,7504.084,7303.3765,-1.0,-10.585997
6780128149057311232,0.030601054,0.023086442,9.9326e-05,8.675745e-05,0.94594145,0.00018494157,RRAB,RRAB,6971.024,6824.0537,-1.0,4.676099
2216534082039504256,4.5025154e-05,2.6549493e-05,0.9998265,1.9176136e-05,4.9027836e-05,3.3727007e-05,MIRA_SR,MIRA_SR,-1.0,3431.48,-1.0,93.30769
4521952507966739840,0.014828823,0.9807271,1.8978837e-07,0.0002914796,0.0019049103,0.0022474525,RRC,RRC,6573.3545,6975.748,-1.0,29.737518
4510238757761306880,5.0674247e-05,5.8163558e-05,0.999713,4.0016115e-05,0.000103775994,3.4397166e-05,MIRA_SR,MIRA_SR,3484.5835,3815.4749,72.80838,81.43789
4239212818011639296,1.9185009e-05,0.00033159298,1.1251662e-05,3.7716054e-05,0.9993766,0.00022377147,RRAB,RRAB,4909.0527,5498.335,-1.0,5.6456614
2051191065341395456,1.2923554e-05,6.438178e-06,0.99995065,7.8211415e-06,1.5284819e-05,6.8896766e-06,MIRA_SR,MIRA_SR,3681.638,3701.1758,-1.0,98.86575
5871687139404975744,1.6216378e-05,1.30602075e-05,0.99986327,3.494763e-05,2.2781687e-05,4.9639577e-05,MIRA_SR,MIRA_SR,3487.3743,3607.8027,73.05868,89.44277
4304925508413323264,0.0004361654,0.008116537,9.030918e-05,0.00015484486,0.99102134,0.00018091961,RRAB,RRAB,5666.301,6195.133,-1.0,-1.1159825
5028414089430879616,0.0004943335,0.0015706697,1.3319698e-05,0.00010261396,0.9966395,0.0011794822,RRAB,RRAB,6037.0425,6513.8105,-1.0,-18.291573
4578860206160558208,0.11213731,0.33373004,2.3231929e-05,0.00020735333,0.5528843,0.001017832,RRC,RRAB,6252.244,6687.2173,-1.0,5.678931
5279006597719988608,0.058334015,0.608065,2.1179976e-06,0.0003776202,0.2852881,0.047933217,RRC,RRC,6984.9277,7237.9814,-1.0,12.5628605
5992325868769396224,3.6202557e-05,7.235193e-05,0.99977165,1.781168e-05,8.6750806e-05,1.5251508e-05,MIRA_SR,MIRA_SR,-1.0,3350.8552,-1.0,59.28313
1754175728722260608,0.00039094145,0.040683523,7.115038e-05,0.0003273423,0.95843816,8.884956e-05,RRC,RRAB,-1.0,5912.086,-1.0,13.335579
5918638038252923136,0.000107522545,0.0018133508,5.2281957e-05,0.0001506317,0.9972218,0.0006544669,RRAB,RRAB,6069.3184,6296.4004,-1.0,-2.4643521
4658303048053468672,6.2941566e-05,0.0002907775,0.99431217,0.002732457,0.00076906144,0.0018325447,MIRA_SR,MIRA_SR,3782.9634,3894.8018,13.097888,14.318504
1966799532123370880,1.9556857e-05,7.22103e-06,0.999907,2.8566079e-05,1.45984195e-05,2.2984374e-05,MIRA_SR,MIRA_SR,-1.0,3748.3442,108.635666,79.89484
6073960964973238528,2.3047929e-05,0.00047028967,9.67808e-05,0.00016557834,0.9986563,0.0005879529,RRAB,RRAB,4957.974,5443.5186,-1.0,7.2770753
4248928377630661504,0.75635314,0.19897892,8.409414e-06,0.00048787647,0.04122747,0.002944238,RRC,DSCT_SXPHE,6871.8936,7079.8706,-1.0,28.082933
4655549321161923328,0.023931175,0.011158805,0.0004043113,0.038857237,0.1255952,0.80005336,CEP,CEP,5867.0913,6254.9995,-1.0,4.596061
5353848636240642944,7.124159e-05,0.17131221,0.00010754042,0.0045364574,0.8225305,0.0014420566,RRAB,RRAB,7372.045,5913.2124,-1.0,18.09984
4655083540547645568,0.24153431,0.10510223,4.7600133e-05,0.00928255,0.14239392,0.50163937,CEP,CEP,6593.8604,6838.9175,-1.0,7.76138
4303432921369066112,4.4402837e-05,0.0009151364,2.2619393e-05,4.5256293e-05,0.99881065,0.00016193459,RRAB,RRAB,6615.817,5948.3604,-1.0,4.343547
5358281768359469824,3.9565984e-05,4.916885e-06,0.99992573,7.3304486e-06,1.0171353e-05,1.241441e-05,MIRA_SR,MIRA_SR,-1.0,2507.593,-1.0,60.665123
6058668098289716224,4.393386e-05,8.554525e-06,0.99988186,1.4057458e-05,1.3371776e-05,3.824965e-05,MIRA_SR,MIRA_SR,-1.0,3080.2927,-1.0,90.77344
6669872726498862336,0.001931978,0.13431232,7.489024e-05,0.0005051708,0.86239094,0.00078468735,RRAB,RRAB,6000.6313,6319.0537,-1.0,7.590673
4685886668061486976,0.0002929768,0.0094753625,0.9316677,0.012185505,0.032560986,0.013817424,MIRA_SR,MIRA_SR,3781.213,4167.217,14.721886,20.355862
1804245357949856128,0.0011583067,0.0022428178,3.3993852e-05,2.8448794e-05,0.996347,0.00018947775,RRAB,RRAB,7180.9873,6986.375,-1.0,-13.170301
2096724629284142720,0.00020553409,0.0033136897,0.9769151,0.007738101,0.005567637,0.0062598777,MIRA_SR,MIRA_SR,3550.3933,3755.2212,172.34575,40.787834
1493477914002840576,0.7802487,0.079179734,2.7451695e-05,2.3293287e-05,0.1405098,1.1013279e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,8121.6875,-1.0,-20.46241
1865611992417974144,2.3594635e-05,6.310872e-06,0.9998734,2.8767805e-05,1.453536e-05,5.3423137e-05,MIRA_SR,MIRA_SR,-1.0,3616.0361,-1.0,87.11304
4657981436561994240,0.0006503828,0.026217178,5.273901e-05,0.04180188,0.087263964,0.84401387,CEP,CEP,5526.7886,5862.1426,-1.0,14.95785
