Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6131765349258563584,0.00082497275,0.00035854647,0.00010953064,0.00012357661,0.9981091,0.00047424284,RRAB,RRAB,5865.1445,5882.807,-1.0,-1.8201909
4189255785640968448,0.00011292007,0.0016246508,1.0207614e-05,1.136732e-05,0.9980836,0.00015724849,RRAB,RRAB,6500.6646,6229.6187,-1.0,11.325425
4657205185642241152,0.028306559,0.6882589,4.804058e-06,1.0328702e-05,0.2831423,0.00027718954,RRC,RRC,-1.0,6997.6206,-1.0,17.596014
1304493443103794304,0.07513182,0.3522519,0.00012741935,0.00017338319,0.5720582,0.0002572307,RRC,RRAB,6733.5806,6456.7705,-1.0,14.705965
4658313699575039360,0.0010188043,0.030232485,0.0015104498,0.038757395,0.0724369,0.856044,CEP,CEP,5352.08,5265.207,-1.0,10.115957
4989055249648200576,0.004147121,0.99498737,4.2506967e-06,3.151975e-05,0.00075896416,7.075515e-05,RRC,RRC,7209.408,7145.8726,-1.0,24.029905
6649821109043082880,0.001072769,0.04105949,1.7724577e-05,4.976359e-05,0.9573486,0.00045167143,RRAB,RRAB,6566.6406,6778.45,-1.0,-6.718002
6050490617960488960,0.00016522933,0.015229084,5.644983e-05,8.606389e-05,0.9843609,0.000102285696,RRAB,RRAB,6537.6514,5899.424,-1.0,18.187428
5339077835745209728,0.0010644456,0.0036501968,0.9583228,0.002086194,0.034420203,0.00045617824,MIRA_SR,MIRA_SR,-1.0,4855.5947,-1.0,2.3572426
3037402112982123648,0.9052203,0.029888202,0.0001488087,0.00529661,0.026591243,0.032854863,DSCT_SXPHE,DSCT_SXPHE,6981.166,6762.4556,-1.0,6.949031
516508270192239360,2.5918684e-05,0.0021904733,0.0002643958,7.832387e-05,0.99740976,3.1157342e-05,RRAB,RRAB,6375.71,5855.0977,-1.0,19.984245
4649892471252188160,3.721435e-05,5.468111e-05,0.9996178,6.114452e-05,0.00012908645,0.00010011785,MIRA_SR,MIRA_SR,-1.0,3726.246,-1.0,81.27584
4658021538730238592,9.866959e-05,7.379053e-05,0.99885345,0.00028950727,0.00020999205,0.00047468863,MIRA_SR,MIRA_SR,3849.948,3717.184,13.914333,24.075743
5352169372742249472,1.695364e-05,1.44921605e-05,0.9998982,2.3721546e-05,2.7499638e-05,1.9073019e-05,MIRA_SR,MIRA_SR,-1.0,3433.0564,-1.0,37.57631
6638805132103627776,0.002160716,0.8937111,6.488419e-05,0.0005043752,0.10042123,0.0031377145,RRC,RRC,7081.455,6769.951,-1.0,36.359837
3931754693600423296,0.028020568,0.020154847,0.00017979406,8.8791116e-05,0.9514222,0.00013367368,RRAB,RRAB,-1.0,7276.548,-1.0,8.407393
5993604394595417728,4.7068974e-05,0.30012524,0.0018859372,0.0005146315,0.69732815,9.9039244e-05,RRAB,RRAB,-1.0,5463.961,-1.0,43.811802
1824784303879673216,3.3333063e-06,1.8255921e-06,0.9999615,1.3620832e-05,3.1920704e-06,1.6639882e-05,MIRA_SR,MIRA_SR,-1.0,3662.5051,-1.0,79.015274
6905479346572742016,4.3991377e-06,1.3521014e-06,0.9999577,9.90671e-06,3.8296007e-06,2.2826182e-05,MIRA_SR,MIRA_SR,3493.7551,3582.5312,-1.0,94.90061
5234687075022392192,0.001439823,0.18131825,5.3463267e-05,0.015432926,0.18837859,0.613377,RRC,CEP,6472.175,6311.795,-1.0,29.717907
5969449051897531008,0.00017742065,2.698517e-05,0.99892163,0.00026441904,0.0004959143,0.00011349713,MIRA_SR,MIRA_SR,-1.0,4017.8694,-1.0,40.49624
6633812528980119680,2.7365082e-05,1.1449445e-05,0.9996138,0.00015858408,2.9108676e-05,0.00015966882,MIRA_SR,MIRA_SR,3691.0305,3784.5098,59.07857,83.06445
5233697651993379456,8.763671e-06,4.395755e-06,0.99994266,1.2880976e-05,1.5184086e-05,1.6107655e-05,MIRA_SR,MIRA_SR,-1.0,3393.9478,-1.0,92.05143
1142612178643883264,0.0012340794,0.04422006,2.5807694e-05,0.014480793,0.44722918,0.49281,RRAB,CEP,6534.9023,6780.2974,-1.0,23.940317
5870885702857708544,1.6221133e-05,5.9572717e-06,0.99977416,7.421305e-05,2.0192552e-05,0.0001092922,MIRA_SR,MIRA_SR,4019.1846,3798.9285,37.990376,78.767235
6595800621000132736,0.021008514,0.63234866,2.5362455e-05,6.1915816e-05,0.34613135,0.0004241824,RRC,RRC,6921.5127,6837.0566,-1.0,6.748758
6860010520674139008,0.0007038962,0.21292366,6.393844e-05,0.00036945156,0.7839208,0.0020182242,RRAB,RRAB,6417.695,6200.076,-1.0,19.586227
4544048254976499584,0.13470834,0.10617352,3.2445245e-05,1.3093148e-05,0.75902206,5.048342e-05,RRC,RRAB,-1.0,6735.113,-1.0,11.435476
2208700302211295104,8.887689e-06,3.793632e-06,0.99993193,2.3184048e-05,1.0826859e-05,2.1458576e-05,MIRA_SR,MIRA_SR,-1.0,3506.4277,-1.0,110.071236
4671330233563324288,0.00013236674,0.0049139867,1.1017089e-05,0.0027417336,0.801244,0.19095689,RRAB,RRAB,6630.618,6083.42,-1.0,21.385939
4661314335524313344,0.0004914519,0.030470105,9.414134e-05,0.071345955,0.16288981,0.73470855,CEP,CEP,5416.25,5572.9375,-1.0,13.582077
4684448296339619200,0.019669255,0.20098816,2.4536077e-05,0.005401189,0.42670122,0.3472156,RRC,RRAB,7206.659,6512.497,-1.0,18.598715
5616837764470671872,5.647997e-06,0.0012963935,5.3641106e-05,0.00015939145,0.99833137,0.0001535728,RRAB,RRAB,-1.0,5661.468,-1.0,12.1273365
5601028058570761344,6.763287e-05,0.1967106,0.00032158918,0.0058091693,0.79495627,0.0021347508,RRC,RRAB,-1.0,5780.503,-1.0,23.711405
6849052684712217472,0.0006461517,0.007311859,5.46066e-05,0.00011164239,0.99123573,0.00063995714,RRAB,RRAB,6509.1616,6338.192,-1.0,9.466171
4244025135582097152,0.0011573378,0.0946012,5.3505923e-05,0.0005463119,0.89993006,0.00371162,RRAB,RRAB,6487.6694,5921.9443,-1.0,20.869087
5280590173638560128,0.00051668443,0.08656986,6.536497e-05,0.028493924,0.43444142,0.44991282,CEP,CEP,5618.9834,5988.748,-1.0,26.723715
840108625438550144,0.21294199,0.09515156,5.6722096e-05,2.4067996e-05,0.69178516,4.0502367e-05,DSCT_SXPHE,RRAB,-1.0,7029.1655,-1.0,-6.5518355
6852379909976846336,9.05748e-06,2.8030279e-06,0.9999006,3.299785e-05,6.3690213e-06,4.8052127e-05,MIRA_SR,MIRA_SR,-1.0,3769.7253,92.1841,91.1342
4652137227362988032,0.00026216006,0.049097817,0.00039935578,0.17478149,0.21956398,0.5558952,CEP,CEP,5794.92,5836.6816,-1.0,17.783983
2048653117627009152,0.00021770888,0.10595105,5.4103817e-05,0.0291109,0.15959106,0.70507514,RRC,CEP,6550.6465,5780.124,-1.0,16.504986
4805516110086556416,0.0042412602,0.074363075,8.713445e-05,0.0007339666,0.90939313,0.011181455,RRAB,RRAB,6758.5713,6572.254,-1.0,1.2506981
3234954940554654208,0.037669316,0.85917777,2.9900946e-06,5.431895e-06,0.103102215,4.2211253e-05,DSCT_SXPHE,RRC,7341.361,7546.203,-1.0,-3.4796128
5337612324165429888,2.8274373e-05,1.5204736e-05,0.9998368,3.242304e-05,5.4302873e-05,3.291353e-05,MIRA_SR,MIRA_SR,-1.0,3575.005,-1.0,102.89824
4655525544220567680,7.591906e-05,0.035492882,0.0005218442,0.15833558,0.28318775,0.522386,CEP,CEP,4985.5923,5258.497,20.201338,13.482648
5859900894502583808,3.1747062e-05,3.4014436e-05,0.99962187,0.000106289095,0.00014063799,6.544467e-05,MIRA_SR,MIRA_SR,3814.121,3845.7805,74.145065,87.18321
4651751260098310144,0.06291033,0.36657718,5.4394593e-05,0.00012958108,0.56971574,0.000612701,RRAB,RRAB,-1.0,7507.464,-1.0,8.111559
4315240160121182592,0.0068987124,0.055128496,0.003320562,0.7683614,0.07119171,0.09509912,T2CEP,T2CEP,4763.76,5321.5244,32.087128,36.998497
6000072752802833280,2.838262e-05,0.00029330942,9.24051e-06,2.3080607e-05,0.99950004,0.00014590997,RRAB,RRAB,5010.8696,5944.6367,-1.0,-6.394612
6131445941124109952,0.00024306265,0.00029111412,1.9257135e-05,4.401743e-05,0.9991258,0.00027681407,RRAB,RRAB,6306.235,6188.775,-1.0,10.353876
5263168132721330944,9.3519426e-05,0.005390622,0.97232777,0.001977923,0.01849299,0.0017171723,RRAB,MIRA_SR,-1.0,4046.5469,-1.0,44.065845
6910611591970329216,0.0029460709,0.009195595,0.00011331256,5.8052447e-05,0.9875243,0.0001626535,RRAB,RRAB,6805.554,7207.832,-1.0,26.400177
4749463660136898560,0.00044599216,0.15467033,0.07171593,0.00033035068,0.77215874,0.00067864574,RRAB,RRAB,-1.0,4720.84,-1.0,66.79431
4674736962966556544,0.00015525821,0.00014078825,5.9143567e-06,1.5455435e-05,0.9993975,0.00028513386,RRAB,RRAB,-1.0,6743.046,-1.0,-9.789738
4516164193424479488,3.113862e-05,3.9739393e-06,0.9997236,0.00014149978,6.689176e-06,9.309299e-05,MIRA_SR,MIRA_SR,-1.0,2733.9575,-1.0,24.686186
5894687857506827776,2.7590324e-06,0.018202182,0.00035452604,0.0007750509,0.9804928,0.00017263017,RRAB,RRAB,5891.885,5226.3984,-1.0,28.28838
5864269288586956160,1.1346639e-05,8.666142e-06,0.99988854,2.3398274e-05,2.1283595e-05,4.675473e-05,MIRA_SR,MIRA_SR,-1.0,3585.1897,-1.0,80.74313
5283944577470525312,0.0029339306,0.025301082,0.00032435122,0.02007084,0.132624,0.81874585,CEP,CEP,5894.2173,6099.1704,-1.0,20.116693
4689025322730648320,0.0015425282,0.2354464,4.9219503e-05,0.0042363717,0.5052067,0.25351876,RRC,RRAB,-1.0,6245.13,-1.0,20.976255
6066582997128269184,2.3638117e-05,0.00014844736,2.6081128e-05,3.6166923e-05,0.99965274,0.00011293031,RRAB,RRAB,6654.609,5726.6045,-1.0,-3.7027144
2135255498152580736,4.4666405e-05,5.6025296e-05,0.99954224,7.798091e-05,0.00015408022,0.00012512198,MIRA_SR,MIRA_SR,-1.0,3710.6987,-1.0,75.41662
4661429195802955904,0.048652988,0.6410934,5.5271676e-06,1.8784764e-05,0.30846864,0.0017607183,RRC,RRC,-1.0,7063.917,-1.0,15.358669
4514751153509708928,6.5239976e-05,0.9695851,5.1480427e-05,0.011656,0.014545858,0.004096441,RRC,RRC,6100.809,5346.5693,-1.0,50.47108
6011628997955117440,0.00017668451,0.99239105,7.5526464e-06,0.002407686,0.004142307,0.00087465637,RRC,RRC,7300.3755,5703.208,-1.0,39.280617
4851807989157091584,0.01268949,0.91401935,8.953592e-06,9.699574e-05,0.07209215,0.0010930874,RRC,RRC,7282.382,6851.8945,-1.0,16.35767
5548263255780118912,1.6664482e-05,1.7395494e-05,0.99981755,3.71796e-05,2.8986973e-05,8.224289e-05,MIRA_SR,MIRA_SR,-1.0,3779.974,-1.0,98.02493
1454784489213831552,0.00012419763,0.0004893838,4.804797e-06,2.7838138e-05,0.9988311,0.0005227514,RRAB,RRAB,6849.006,6860.2217,-1.0,-10.975765
5933790270556847104,2.1858155e-05,0.8844082,0.0014475796,0.0074691502,0.10591051,0.0007427493,RRC,RRC,4332.7734,5447.0205,-1.0,39.912792
5990608706494163072,1.1904201e-05,0.97082436,0.0005368464,0.0039337813,0.023022898,0.0016702553,RRC,RRC,4301.1597,5055.253,-1.0,49.91653
5946921982767633024,0.00012753019,0.026116371,9.0704874e-05,0.0002081904,0.9730118,0.00044539353,RRAB,RRAB,5772.6777,5834.427,-1.0,26.628698
5978127462877355136,0.00036332489,3.803705e-05,0.9990293,0.00024127595,0.00014265832,0.00018549494,MIRA_SR,MIRA_SR,-1.0,3884.4507,-1.0,70.866974
3941777330498349056,0.00055365823,0.0002403357,3.03561e-05,2.2415014e-05,0.9990576,9.567109e-05,RRAB,RRAB,6805.554,6615.2397,-1.0,6.1603804
5140820216859043200,0.11729321,0.87702215,7.5006615e-06,1.1700085e-05,0.005529513,0.00013590112,RRC,RRC,7734.2188,7429.513,-1.0,15.716988
2346460725386051328,0.0013490389,0.0036358302,1.1847496e-05,4.2088548e-05,0.99475175,0.00020947502,RRAB,RRAB,6627.3687,6314.5557,-1.0,0.18039846
4685081202720309632,0.003388697,0.034822363,0.00047536448,0.001251232,0.9569931,0.003069295,RRAB,RRAB,-1.0,6640.0596,-1.0,0.67604256
2092313457355397760,0.96383667,0.005293766,3.4820237e-05,0.0008783263,0.023967214,0.005989134,DSCT_SXPHE,DSCT_SXPHE,7767.956,7012.4307,-1.0,18.230816
5995274346619311616,1.1316029e-05,2.0987387e-05,0.99898046,0.0003511878,4.2115214e-05,0.0005939517,MIRA_SR,MIRA_SR,4088.097,3693.5828,39.302208,78.47658
6244067985147681792,0.00013738318,0.00046899423,3.6290607e-05,2.690721e-05,0.99925905,7.134723e-05,RRAB,RRAB,-1.0,6246.144,-1.0,2.6536155
4846552667173203840,0.0012363975,0.021864038,0.000120776094,0.00021708953,0.9757336,0.0008280663,RRAB,RRAB,6867.532,6401.07,-1.0,23.510128
5887651365390783616,2.1067548e-05,7.2474213e-06,0.9998062,5.8682366e-05,1.6536818e-05,9.0272675e-05,MIRA_SR,MIRA_SR,-1.0,3671.448,148.4878,87.875
4654689842348851072,0.060458727,0.15391079,4.1273473e-05,3.5347646e-05,0.7852696,0.0002842817,RRAB,RRAB,-1.0,6732.882,-1.0,5.017812
6455004308772770560,0.000101001555,0.00047113377,1.7423637e-05,2.6742897e-05,0.9993001,8.349783e-05,RRAB,RRAB,6711.089,6438.061,-1.0,-1.0877566
4233545896415776896,0.07475866,0.3949498,4.738021e-05,0.00017052247,0.5294812,0.000592497,RRC,RRAB,7169.423,6551.9814,-1.0,2.7482152
4317036697742590080,6.2418007e-06,5.832103e-06,0.99993575,1.6335243e-05,8.124765e-06,2.7779235e-05,MIRA_SR,MIRA_SR,-1.0,3495.081,-1.0,60.541233
2035109917509068416,7.2755715e-06,6.5535523e-06,0.9999416,1.4236933e-05,7.843628e-06,2.25082e-05,MIRA_SR,MIRA_SR,-1.0,3155.5408,-1.0,28.149704
4657021184956375296,1.3436102e-05,9.764026e-06,0.99986005,3.7896298e-05,3.398953e-05,4.4823075e-05,MIRA_SR,MIRA_SR,4057.0981,3640.826,34.28102,61.40754
5413574043446555648,5.4504075e-05,0.00022714275,3.6934525e-05,9.087924e-05,0.9992124,0.00037802415,RRAB,RRAB,5532.33,5977.16,-1.0,14.655835
4658202442768679680,1.3098993e-06,1.789761e-06,0.99996996,6.1802816e-06,1.206574e-05,8.6461105e-06,MIRA_SR,MIRA_SR,4035.4592,3800.7708,26.009624,72.29373
5889341864524481280,2.6312568e-06,3.870961e-07,0.999985,2.6193793e-06,6.0870894e-07,8.842919e-06,MIRA_SR,MIRA_SR,-1.0,3059.7024,-1.0,65.85519
4661336497558170368,2.2290826e-06,1.8927344e-06,0.9999527,9.985245e-06,1.7850536e-05,1.5321802e-05,MIRA_SR,MIRA_SR,4306.178,3895.9978,13.070452,47.546207
5792963622980012416,2.8453802e-05,1.7054585e-05,0.9998275,3.0993386e-05,5.5265133e-05,4.0703926e-05,MIRA_SR,MIRA_SR,-1.0,3397.8577,-1.0,72.56268
5972935912472872576,5.3498516e-06,1.7540527e-06,0.9999527,2.8440598e-05,4.7799153e-06,6.944979e-06,MIRA_SR,MIRA_SR,-1.0,2772.779,-1.0,-28.580206
5233461909831496832,0.00057020027,0.03753761,0.00023755162,0.0011958255,0.95759106,0.0028677776,RRAB,RRAB,-1.0,6109.0723,-1.0,23.302193
4660215820326193024,0.002113327,0.00032613444,0.0026022543,0.008764164,0.001099342,0.9850949,CEP,CEP,5450.794,5667.6147,-1.0,5.6786675
4337759773159254400,0.00020116488,0.05938987,0.00032254716,0.0003892972,0.9392958,0.00040130637,RRAB,RRAB,-1.0,5714.0283,-1.0,35.349693
4708332510689718272,0.000114145325,0.0018249707,1.0925921e-05,0.00393024,0.46474043,0.52937925,RRAB,CEP,7179.414,6606.4844,-1.0,18.638374
3254878297407408000,0.08610492,0.86829793,6.322685e-05,0.00041758444,0.044692416,0.00042388687,RRC,RRC,7087.952,6883.1475,-1.0,16.309908
4652006832135480320,1.2304682e-05,1.4649817e-05,0.9995937,0.00012697207,0.00011807342,0.0001343262,MIRA_SR,MIRA_SR,3672.687,3918.6829,25.23525,32.80697
6080177500634732928,1.1076597e-05,3.96087e-06,0.99987316,5.385984e-05,1.39704125e-05,4.390227e-05,MIRA_SR,MIRA_SR,-1.0,3575.1055,-1.0,79.78411
5870168305819835904,0.00012254581,0.94478863,0.0016758855,0.009400167,0.042465687,0.0015471267,RRC,RRC,-1.0,5463.0703,-1.0,34.93997
419706888526603648,8.587959e-06,3.4844632e-06,0.9998963,3.1176805e-05,1.0885631e-05,4.9542563e-05,MIRA_SR,MIRA_SR,-1.0,3646.8457,-1.0,103.05638
2099634688667697664,0.010697385,0.16202071,1.6940061e-05,0.00072012766,0.7612266,0.06531829,RRAB,RRAB,6616.9727,7002.3516,-1.0,11.729618
6479707968523323392,0.9641992,0.021097695,6.102154e-06,0.0012189973,0.006726356,0.0067517036,DSCT_SXPHE,DSCT_SXPHE,7656.747,7096.5806,-1.0,22.098288
5977964185367184768,6.2308354e-05,0.24897256,0.00047338876,0.0006158605,0.7497024,0.0001734775,RRC,RRAB,6891.5234,5552.948,-1.0,30.961176
5376323925217409280,0.21059054,0.3141789,4.8834077e-05,7.071732e-05,0.47496024,0.00015078808,DSCT_SXPHE,RRAB,-1.0,7100.115,-1.0,12.392292
4685921577505301248,0.00075573905,0.09425592,4.2339485e-05,0.015892373,0.16341572,0.7256379,CEP,CEP,-1.0,5832.589,-1.0,11.044424
5857575908430550528,0.00019609189,0.49853185,0.0012777582,0.025163358,0.43871588,0.036114953,RRC,RRC,6937.507,5456.772,-1.0,33.20015
4685901958148138240,0.00018325154,0.012500097,1.4196651e-05,0.007923733,0.34636936,0.63300943,CEP,CEP,-1.0,5964.074,-1.0,17.700447
4450607706694943744,0.0062503777,0.30711165,0.0001179037,0.00012377748,0.68611014,0.000286218,RRAB,RRAB,6279.744,6144.3604,-1.0,18.594858
5644653282653608832,7.178921e-06,6.0580232e-06,0.9998348,4.3122724e-05,1.551811e-05,9.3259565e-05,MIRA_SR,MIRA_SR,-1.0,3941.3105,84.540825,80.69504
3031098337946369408,2.0366974e-06,3.8180335e-07,0.9999802,5.513939e-06,8.255467e-07,1.1134417e-05,MIRA_SR,MIRA_SR,-1.0,3322.8115,-1.0,70.67587
1965947578110048768,0.025387615,0.12576462,0.0019214742,0.006257216,0.83894867,0.0017204785,RRC,RRAB,6781.563,5810.775,-1.0,18.378
4650503868434272128,0.00032600627,0.026536977,0.00014236734,0.0047840346,0.93660194,0.031608734,RRAB,RRAB,-1.0,6320.5845,-1.0,16.993462
6058584397964311808,1.3688035e-05,2.457652e-06,0.9999051,5.8623733e-05,8.904809e-06,1.1193775e-05,MIRA_SR,MIRA_SR,-1.0,2912.2085,-1.0,25.529408
5280372225520876544,0.0014353407,0.06277166,2.9139961e-05,5.3178024e-05,0.9354199,0.0002907779,RRAB,RRAB,6703.5913,6699.1787,-1.0,9.497863
5354048923478829568,6.0052113e-05,0.65620077,0.00029679696,0.0036739174,0.33645332,0.0033151407,RRC,RRC,7150.4297,5662.073,-1.0,34.996754
5834609378285143680,2.1187361e-05,2.9102175e-06,0.99984765,7.0661794e-05,2.2233873e-05,3.5285422e-05,MIRA_SR,MIRA_SR,-1.0,3084.857,-1.0,11.309479
4652192336055042688,0.2390599,0.5528026,1.6155951e-05,3.1810584e-06,0.20810151,1.670836e-05,RRAB,RRC,-1.0,7692.0293,-1.0,12.126916
1864855597137799808,9.715156e-06,5.654255e-06,0.99991417,2.216614e-05,1.529813e-05,3.3007014e-05,MIRA_SR,MIRA_SR,-1.0,3377.6887,-1.0,56.506702
2086625958583810432,1.5616606e-06,2.851003e-06,0.99995875,7.3753104e-06,2.0670055e-05,8.760186e-06,MIRA_SR,MIRA_SR,3657.6926,3940.5867,-1.0,53.522404
5939226191680431232,1.3940971e-06,0.013110917,0.00025273688,0.0005009378,0.9860247,0.00010936136,RRAB,RRAB,3669.938,5077.677,-1.0,40.333694
1987359604983587968,0.055744093,0.6372799,0.00018066949,0.00016862476,0.30626786,0.00035876146,RRAB,RRC,7221.4043,6825.832,-1.0,25.400331
6125655633719692416,0.00015952023,0.2834566,0.0003958747,0.0022344461,0.7123798,0.0013737289,RRAB,RRAB,-1.0,5612.3906,-1.0,31.460583
4687489515469505152,0.00020079837,0.003856103,3.6437108e-05,0.0049418663,0.6466901,0.3442747,CEP,RRAB,5802.817,6151.0684,-1.0,19.36544
6803610040931577728,0.037970576,0.9329188,3.8375554e-05,8.1532184e-05,0.028531635,0.0004591133,RRC,RRC,-1.0,6864.254,-1.0,21.71164
4324786708478233088,2.7909926e-05,0.9228552,0.00032208103,0.001315431,0.07535417,0.00012513336,RRC,RRC,4829.586,5357.8193,-1.0,19.538464
6142099276786158592,0.979965,0.009276267,4.406996e-05,0.00037646946,0.010010232,0.0003279772,DSCT_SXPHE,DSCT_SXPHE,7237.3984,6840.0547,-1.0,17.467882
1826671821739956736,1.4244984e-05,8.306815e-06,0.99985373,3.6325542e-05,2.3711083e-05,6.3704385e-05,MIRA_SR,MIRA_SR,-1.0,3684.6985,130.53526,95.81101
5984933783383919232,4.315402e-06,2.5644981e-06,0.99997044,8.753874e-06,5.622647e-06,8.292997e-06,MIRA_SR,MIRA_SR,-1.0,3470.074,-1.0,79.99918
5852483623377395840,6.2233885e-06,1.8059387e-06,0.9999342,4.4855264e-05,5.4017833e-06,7.6197925e-06,MIRA_SR,MIRA_SR,-1.0,2461.8503,-1.0,0.83955145
6539960518530609024,0.0017602361,0.00090406474,5.9972567e-06,9.358211e-06,0.99714273,0.00017764584,RRAB,RRAB,6363.048,6265.1826,-1.0,2.3692608
5332398749278848384,1.9976618e-05,1.2100392e-05,0.99990904,1.5205805e-05,2.5504718e-05,1.816323e-05,MIRA_SR,MIRA_SR,-1.0,3111.9456,-1.0,89.07093
4658411242540788608,0.058611467,0.5994827,4.693048e-06,9.082407e-05,0.33622304,0.00558726,RRC,RRC,-1.0,7281.0537,-1.0,19.230179
5899895694345074176,1.232829e-06,1.9416433e-07,0.99999547,1.3127566e-06,4.2027295e-07,1.3354605e-06,MIRA_SR,MIRA_SR,-1.0,3748.967,-1.0,92.07068
3793584122514601472,0.0024808652,0.013755483,5.018312e-05,6.683503e-05,0.9832766,0.00037010072,RRAB,RRAB,7166.424,6822.3066,-1.0,16.68619
6801955172857254400,0.024453081,0.96995866,4.2199572e-05,0.0010135587,0.003941523,0.0005910311,RRC,RRC,7142.4326,6871.4287,-1.0,29.134674
5244350545271882496,0.00040767944,0.059650477,0.00019723343,0.03428675,0.1229879,0.7824699,RRAB,CEP,5499.4717,5661.63,-1.0,18.26268
4989338854928998144,0.78636295,0.21024215,4.2172032e-06,2.0914664e-05,0.0033023332,6.744771e-05,RRC,DSCT_SXPHE,7514.298,7443.341,-1.0,12.643864
4755899891972424320,0.08504675,0.014757738,0.0002156044,0.000104280654,0.8997876,8.807648e-05,RRAB,RRAB,6410.6973,7150.01,-1.0,-18.36959
4651020364023250816,0.016552178,0.35727772,4.794723e-06,0.00015999968,0.597682,0.028323386,RRC,RRAB,-1.0,6758.9463,-1.0,10.798897
2010176842088327552,2.4919034e-05,1.9389185e-05,0.9998585,2.5022218e-05,3.142269e-05,4.0630217e-05,MIRA_SR,MIRA_SR,-1.0,3316.364,-1.0,95.74861
5940277908858476672,0.00041628262,0.04552579,0.752224,0.01922633,0.18139532,0.0012123283,RRC,MIRA_SR,-1.0,4997.214,-1.0,45.771137
4594860883480682752,0.027273595,0.9494517,3.2162782e-06,7.8939025e-05,0.022442335,0.000750223,RRC,RRC,7171.4224,6922.5586,-1.0,40.38521
5535188168429682816,3.688396e-05,5.6892775e-05,0.9994655,0.00014263653,0.00017393325,0.00012421228,MIRA_SR,MIRA_SR,3677.4653,3708.8967,136.69794,43.278053
5858557664913258880,0.00010065643,0.097401574,0.00012576618,0.00020113065,0.90195674,0.00021420639,RRC,RRAB,7021.476,5680.001,-1.0,33.169155
5858237505205931264,1.3066759e-05,5.486282e-06,0.9999194,2.067776e-05,1.6181539e-05,2.5135007e-05,MIRA_SR,MIRA_SR,-1.0,3506.648,-1.0,116.48908
1505063712839463168,0.017901348,0.0132077355,0.000375651,0.0008663992,0.9652969,0.0023519332,RRAB,RRAB,6379.375,6460.0205,-1.0,19.513597
241896582500505088,2.8242279e-05,0.089812696,0.00015424607,0.00029547638,0.9095227,0.00018657885,RRAB,RRAB,5143.895,5580.538,-1.0,30.47613
4307877589735566336,4.645128e-06,9.2573896e-07,0.9999237,2.343351e-05,1.6457191e-06,4.558914e-05,MIRA_SR,MIRA_SR,-1.0,3333.5486,-1.0,69.38979
4140535974437984000,2.5522239e-05,0.5816249,0.0012735286,0.001105241,0.41579527,0.00017552181,RRC,RRC,6408.698,5540.0176,-1.0,34.684387
5835462324466139392,8.842937e-06,3.2774549e-06,0.9999174,2.6483927e-05,9.189711e-06,3.476582e-05,MIRA_SR,MIRA_SR,-1.0,3495.8018,-1.0,95.57898
5888080999555769472,2.411435e-06,1.3194646e-06,0.9999845,4.236747e-06,2.2141571e-06,5.2868554e-06,MIRA_SR,MIRA_SR,-1.0,3008.3975,-1.0,11.521069
4519127175408847232,0.004119518,0.49409452,5.185021e-05,0.0016571612,0.49723965,0.0028371983,RRC,RRAB,5450.794,6115.1396,-1.0,4.4737644
4650948036791880960,0.069205865,0.39629602,8.658046e-05,3.7878424e-05,0.5341475,0.00022610553,RRAB,RRAB,-1.0,7148.905,-1.0,10.722109
5808709969522309760,1.3646385e-05,1.973477e-06,0.99995804,1.6625785e-05,4.4155195e-06,5.4071597e-06,MIRA_SR,MIRA_SR,-1.0,4025.3179,-1.0,45.725475
1822576317041552640,2.7352542e-05,6.0802527e-06,0.999863,3.9832266e-05,9.987265e-06,5.3816628e-05,MIRA_SR,MIRA_SR,-1.0,3745.3445,70.25245,41.255238
4661315228877454976,8.5158285e-07,2.371297e-06,0.999969,4.135189e-06,1.4457116e-05,9.160208e-06,MIRA_SR,MIRA_SR,-1.0,3875.3818,-1.0,60.247818
5811341925478455680,0.0030354147,0.008087136,6.706939e-05,3.7068072e-05,0.98866487,0.00010844294,RRAB,RRAB,6246.7563,6287.1113,-1.0,11.0352
6010241139398408576,0.0011611904,0.018669168,0.00025728263,0.00011540107,0.9796952,0.00010172829,RRAB,RRAB,6929.51,6238.093,-1.0,3.2108817
5852456788463986816,9.934843e-06,8.2126735e-06,0.9999248,1.9226862e-05,1.0727508e-05,2.714193e-05,MIRA_SR,MIRA_SR,-1.0,2907.64,-1.0,-2.8120036
522549365040711424,4.960651e-05,5.8457215e-05,0.99916387,0.00014658783,0.00046406177,0.00011740545,MIRA_SR,MIRA_SR,-1.0,3851.1672,-1.0,69.08878
5977666934901025280,6.064054e-06,3.289736e-06,0.99995816,1.1878991e-05,5.477001e-06,1.5204592e-05,MIRA_SR,MIRA_SR,-1.0,3361.541,-1.0,78.61179
4655463176967738752,0.0029675574,0.29663625,8.95589e-05,0.008424741,0.42324004,0.26864186,RRAB,RRAB,-1.0,6222.9805,-1.0,11.897108
5436567404253559296,3.032661e-05,1.4052904e-05,0.9997447,6.20259e-05,4.7060224e-05,0.00010195406,MIRA_SR,MIRA_SR,3576.722,3720.7874,89.49155,70.038445
